ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:59:43.335Z,1112394.27,gpu1,42
2026-05-14T21:59:44.456Z,1112395.39,gpu0,73
2026-05-14T21:59:44.456Z,1112395.39,gpu1,42
2026-05-14T21:59:45.552Z,1112396.49,gpu0,74
2026-05-14T21:59:45.552Z,1112396.49,gpu1,42
2026-05-14T21:59:46.662Z,1112397.59,gpu0,72
2026-05-14T21:59:46.662Z,1112397.59,gpu1,42
2026-05-14T21:59:47.760Z,1112398.69,gpu0,73
2026-05-14T21:59:47.760Z,1112398.69,gpu1,42
2026-05-14T21:59:48.859Z,1112399.79,gpu0,72
2026-05-14T21:59:48.859Z,1112399.79,gpu1,42
2026-05-14T21:59:49.952Z,1112400.88,gpu0,72
2026-05-14T21:59:49.952Z,1112400.88,gpu1,42
2026-05-14T21:59:51.047Z,1112401.98,gpu0,72
2026-05-14T21:59:51.047Z,1112401.98,gpu1,42
2026-05-14T21:59:52.136Z,1112403.07,gpu0,72
2026-05-14T21:59:52.136Z,1112403.07,gpu1,42
2026-05-14T21:59:53.235Z,1112404.17,gpu0,72
2026-05-14T21:59:53.235Z,1112404.17,gpu1,42
2026-05-14T21:59:54.334Z,1112405.27,gpu0,71
2026-05-14T21:59:54.334Z,1112405.27,gpu1,42
2026-05-14T21:59:55.431Z,1112406.36,gpu0,71
2026-05-14T21:59:55.431Z,1112406.36,gpu1,42
2026-05-14T21:59:56.530Z,1112407.46,gpu0,71
2026-05-14T21:59:56.530Z,1112407.46,gpu1,42
2026-05-14T21:59:57.628Z,1112408.56,gpu0,71
2026-05-14T21:59:57.628Z,1112408.56,gpu1,42
2026-05-14T21:59:58.723Z,1112409.66,gpu0,71
2026-05-14T21:59:58.723Z,1112409.66,gpu1,42
2026-05-14T21:59:59.824Z,1112410.76,gpu0,71
2026-05-14T21:59:59.824Z,1112410.76,gpu1,42
2026-05-14T22:00:00.921Z,1112411.85,gpu0,71
2026-05-14T22:00:00.921Z,1112411.85,gpu1,42
2026-05-14T22:00:02.019Z,1112412.95,gpu0,73
2026-05-14T22:00:02.019Z,1112412.95,gpu1,42
2026-05-14T22:00:03.119Z,1112414.05,gpu0,72
2026-05-14T22:00:03.119Z,1112414.05,gpu1,42
2026-05-14T22:00:04.244Z,1112415.18,gpu0,72
2026-05-14T22:00:04.244Z,1112415.18,gpu1,42
2026-05-14T22:00:05.341Z,1112416.27,gpu0,73
2026-05-14T22:00:05.341Z,1112416.27,gpu1,42
2026-05-14T22:00:06.435Z,1112417.37,gpu0,70
2026-05-14T22:00:06.435Z,1112417.37,gpu1,42
2026-05-14T22:00:07.563Z,1112418.50,gpu0,70
2026-05-14T22:00:07.563Z,1112418.50,gpu1,42
2026-05-14T22:00:08.689Z,1112419.62,gpu0,72
2026-05-14T22:00:08.689Z,1112419.62,gpu1,42
2026-05-14T22:00:09.818Z,1112420.75,gpu0,72
2026-05-14T22:00:09.818Z,1112420.75,gpu1,42
2026-05-14T22:00:10.916Z,1112421.85,gpu0,71
2026-05-14T22:00:10.916Z,1112421.85,gpu1,42
2026-05-14T22:00:12.013Z,1112422.95,gpu0,70
2026-05-14T22:00:12.013Z,1112422.95,gpu1,42
2026-05-14T22:00:13.104Z,1112424.04,gpu0,70
2026-05-14T22:00:13.104Z,1112424.04,gpu1,42
2026-05-14T22:00:14.205Z,1112425.14,gpu0,70
2026-05-14T22:00:14.205Z,1112425.14,gpu1,42
2026-05-14T22:00:15.304Z,1112426.24,gpu0,71
2026-05-14T22:00:15.304Z,1112426.24,gpu1,42
2026-05-14T22:00:16.403Z,1112427.34,gpu0,70
2026-05-14T22:00:16.403Z,1112427.34,gpu1,42
2026-05-14T22:00:17.503Z,1112428.44,gpu0,70
2026-05-14T22:00:17.503Z,1112428.44,gpu1,42
2026-05-14T22:00:18.629Z,1112429.56,gpu0,70
2026-05-14T22:00:18.629Z,1112429.56,gpu1,42
2026-05-14T22:00:19.756Z,1112430.69,gpu0,73
2026-05-14T22:00:19.756Z,1112430.69,gpu1,42
2026-05-14T22:00:20.849Z,1112431.78,gpu0,71
2026-05-14T22:00:20.849Z,1112431.78,gpu1,42
2026-05-14T22:00:21.947Z,1112432.88,gpu0,70
2026-05-14T22:00:21.947Z,1112432.88,gpu1,42
2026-05-14T22:00:23.075Z,1112434.01,gpu0,71
2026-05-14T22:00:23.075Z,1112434.01,gpu1,42
2026-05-14T22:00:24.174Z,1112435.11,gpu0,71
2026-05-14T22:00:24.174Z,1112435.11,gpu1,42
2026-05-14T22:00:25.275Z,1112436.21,gpu0,70
2026-05-14T22:00:25.275Z,1112436.21,gpu1,42
2026-05-14T22:00:26.374Z,1112437.31,gpu0,72
2026-05-14T22:00:26.374Z,1112437.31,gpu1,42
2026-05-14T22:00:27.469Z,1112438.40,gpu0,70
2026-05-14T22:00:27.469Z,1112438.40,gpu1,42
2026-05-14T22:00:28.595Z,1112439.53,gpu0,72
2026-05-14T22:00:28.595Z,1112439.53,gpu1,42
2026-05-14T22:00:29.694Z,1112440.63,gpu0,70
2026-05-14T22:00:29.694Z,1112440.63,gpu1,42
2026-05-14T22:00:30.793Z,1112441.73,gpu0,70
2026-05-14T22:00:30.793Z,1112441.73,gpu1,42
2026-05-14T22:00:31.900Z,1112442.83,gpu0,70
2026-05-14T22:00:31.900Z,1112442.83,gpu1,42
2026-05-14T22:00:32.995Z,1112443.93,gpu0,69
2026-05-14T22:00:32.995Z,1112443.93,gpu1,42
2026-05-14T22:00:34.093Z,1112445.03,gpu0,70
2026-05-14T22:00:34.093Z,1112445.03,gpu1,42
2026-05-14T22:00:35.182Z,1112446.12,gpu0,69
2026-05-14T22:00:35.182Z,1112446.12,gpu1,42
2026-05-14T22:00:36.283Z,1112447.22,gpu0,69
2026-05-14T22:00:36.283Z,1112447.22,gpu1,42
2026-05-14T22:00:37.410Z,1112448.34,gpu0,69
2026-05-14T22:00:37.410Z,1112448.34,gpu1,42
2026-05-14T22:00:38.534Z,1112449.47,gpu0,73
2026-05-14T22:00:38.534Z,1112449.47,gpu1,42
2026-05-14T22:00:39.630Z,1112450.56,gpu0,71
2026-05-14T22:00:39.630Z,1112450.56,gpu1,42
2026-05-14T22:00:40.795Z,1112451.73,gpu0,72
2026-05-14T22:00:40.795Z,1112451.73,gpu1,42
2026-05-14T22:00:41.888Z,1112452.82,gpu0,72
2026-05-14T22:00:41.888Z,1112452.82,gpu1,42
2026-05-14T22:00:42.988Z,1112453.92,gpu0,68
2026-05-14T22:00:42.988Z,1112453.92,gpu1,42
2026-05-14T22:00:44.101Z,1112455.03,gpu0,68
2026-05-14T22:00:44.101Z,1112455.03,gpu1,42
2026-05-14T22:00:45.202Z,1112456.13,gpu0,70
2026-05-14T22:00:45.202Z,1112456.13,gpu1,42
2026-05-14T22:00:46.301Z,1112457.23,gpu0,71
2026-05-14T22:00:46.301Z,1112457.23,gpu1,42
2026-05-14T22:00:47.425Z,1112458.36,gpu0,70
2026-05-14T22:00:47.425Z,1112458.36,gpu1,42
2026-05-14T22:00:48.551Z,1112459.48,gpu0,70
2026-05-14T22:00:48.551Z,1112459.48,gpu1,42
2026-05-14T22:00:49.672Z,1112460.61,gpu0,69
2026-05-14T22:00:49.672Z,1112460.61,gpu1,42
2026-05-14T22:00:50.772Z,1112461.70,gpu0,69
2026-05-14T22:00:50.772Z,1112461.70,gpu1,42
2026-05-14T22:00:51.873Z,1112462.81,gpu0,69
2026-05-14T22:00:51.873Z,1112462.81,gpu1,42
2026-05-14T22:00:52.996Z,1112463.93,gpu0,69
2026-05-14T22:00:52.996Z,1112463.93,gpu1,42
2026-05-14T22:00:54.100Z,1112465.03,gpu0,69
2026-05-14T22:00:54.100Z,1112465.03,gpu1,42
2026-05-14T22:00:55.197Z,1112466.13,gpu0,69
2026-05-14T22:00:55.197Z,1112466.13,gpu1,42
2026-05-14T22:00:56.289Z,1112467.22,gpu0,71
2026-05-14T22:00:56.289Z,1112467.22,gpu1,42
2026-05-14T22:00:57.388Z,1112468.32,gpu0,70
2026-05-14T22:00:57.388Z,1112468.32,gpu1,42
2026-05-14T22:00:58.519Z,1112469.45,gpu0,71
2026-05-14T22:00:58.519Z,1112469.45,gpu1,42
2026-05-14T22:00:59.618Z,1112470.55,gpu0,71
2026-05-14T22:00:59.618Z,1112470.55,gpu1,42
2026-05-14T22:01:00.717Z,1112471.65,gpu0,71
2026-05-14T22:01:00.717Z,1112471.65,gpu1,42
2026-05-14T22:01:01.814Z,1112472.75,gpu0,69
2026-05-14T22:01:01.814Z,1112472.75,gpu1,42
2026-05-14T22:01:02.937Z,1112473.87,gpu0,72
2026-05-14T22:01:02.937Z,1112473.87,gpu1,42
2026-05-14T22:01:04.054Z,1112474.99,gpu0,71
2026-05-14T22:01:04.054Z,1112474.99,gpu1,42
2026-05-14T22:01:05.180Z,1112476.11,gpu0,71
2026-05-14T22:01:05.180Z,1112476.11,gpu1,42
2026-05-14T22:01:06.293Z,1112477.23,gpu0,69
2026-05-14T22:01:06.293Z,1112477.23,gpu1,42
2026-05-14T22:01:07.392Z,1112478.32,gpu0,69
2026-05-14T22:01:07.392Z,1112478.32,gpu1,42
2026-05-14T22:01:08.517Z,1112479.45,gpu0,69
2026-05-14T22:01:08.517Z,1112479.45,gpu1,42
2026-05-14T22:01:09.644Z,1112480.58,gpu0,69
2026-05-14T22:01:09.644Z,1112480.58,gpu1,42
2026-05-14T22:01:10.739Z,1112481.67,gpu0,69
2026-05-14T22:01:10.739Z,1112481.67,gpu1,42
2026-05-14T22:01:11.846Z,1112482.78,gpu0,69
2026-05-14T22:01:11.846Z,1112482.78,gpu1,42
2026-05-14T22:01:12.944Z,1112483.88,gpu0,69
2026-05-14T22:01:12.944Z,1112483.88,gpu1,42
2026-05-14T22:01:14.042Z,1112484.97,gpu0,69
2026-05-14T22:01:14.042Z,1112484.97,gpu1,42
2026-05-14T22:01:15.142Z,1112486.07,gpu0,72
2026-05-14T22:01:15.142Z,1112486.07,gpu1,42
2026-05-14T22:01:16.241Z,1112487.17,gpu0,70
2026-05-14T22:01:16.241Z,1112487.17,gpu1,42
2026-05-14T22:01:17.366Z,1112488.30,gpu0,71
2026-05-14T22:01:17.366Z,1112488.30,gpu1,42
2026-05-14T22:01:18.490Z,1112489.42,gpu0,70
2026-05-14T22:01:18.490Z,1112489.42,gpu1,42
2026-05-14T22:01:19.615Z,1112490.55,gpu0,70
2026-05-14T22:01:19.615Z,1112490.55,gpu1,42
2026-05-14T22:01:20.713Z,1112491.65,gpu0,68
2026-05-14T22:01:20.713Z,1112491.65,gpu1,41
2026-05-14T22:01:21.811Z,1112492.74,gpu0,70
2026-05-14T22:01:21.811Z,1112492.74,gpu1,42
2026-05-14T22:01:22.936Z,1112493.87,gpu0,70
2026-05-14T22:01:22.936Z,1112493.87,gpu1,41
2026-05-14T22:01:24.061Z,1112494.99,gpu0,70
2026-05-14T22:01:24.061Z,1112494.99,gpu1,41
2026-05-14T22:01:25.223Z,1112496.16,gpu0,68
2026-05-14T22:01:25.223Z,1112496.16,gpu1,42
2026-05-14T22:01:26.324Z,1112497.26,gpu0,69
2026-05-14T22:01:26.324Z,1112497.26,gpu1,41
2026-05-14T22:01:27.450Z,1112498.38,gpu0,68
2026-05-14T22:01:27.450Z,1112498.38,gpu1,41
2026-05-14T22:01:28.576Z,1112499.51,gpu0,68
2026-05-14T22:01:28.576Z,1112499.51,gpu1,41
2026-05-14T22:01:29.702Z,1112500.64,gpu0,69
2026-05-14T22:01:29.702Z,1112500.64,gpu1,41
2026-05-14T22:01:30.800Z,1112501.73,gpu0,69
2026-05-14T22:01:30.800Z,1112501.73,gpu1,41
2026-05-14T22:01:31.889Z,1112502.82,gpu0,69
2026-05-14T22:01:31.889Z,1112502.82,gpu1,41
2026-05-14T22:01:33.014Z,1112503.95,gpu0,72
2026-05-14T22:01:33.014Z,1112503.95,gpu1,41
2026-05-14T22:01:34.139Z,1112505.07,gpu0,71
2026-05-14T22:01:34.139Z,1112505.07,gpu1,41
2026-05-14T22:01:35.238Z,1112506.17,gpu0,70
2026-05-14T22:01:35.238Z,1112506.17,gpu1,41
2026-05-14T22:01:36.339Z,1112507.27,gpu0,71
2026-05-14T22:01:36.339Z,1112507.27,gpu1,41
2026-05-14T22:01:37.439Z,1112508.37,gpu0,70
2026-05-14T22:01:37.439Z,1112508.37,gpu1,41
2026-05-14T22:01:38.570Z,1112509.50,gpu0,69
2026-05-14T22:01:38.570Z,1112509.50,gpu1,41
2026-05-14T22:01:39.692Z,1112510.63,gpu0,71
2026-05-14T22:01:39.692Z,1112510.63,gpu1,41
2026-05-14T22:01:40.791Z,1112511.72,gpu0,69
2026-05-14T22:01:40.791Z,1112511.72,gpu1,41
2026-05-14T22:01:41.890Z,1112512.82,gpu0,70
2026-05-14T22:01:41.890Z,1112512.82,gpu1,41
2026-05-14T22:01:42.990Z,1112513.92,gpu0,69
2026-05-14T22:01:42.990Z,1112513.92,gpu1,41
2026-05-14T22:01:44.088Z,1112515.02,gpu0,69
2026-05-14T22:01:44.088Z,1112515.02,gpu1,41
2026-05-14T22:01:45.188Z,1112516.12,gpu0,68
2026-05-14T22:01:45.188Z,1112516.12,gpu1,41
2026-05-14T22:01:46.283Z,1112517.22,gpu0,69
2026-05-14T22:01:46.283Z,1112517.22,gpu1,41
2026-05-14T22:01:47.381Z,1112518.31,gpu0,69
2026-05-14T22:01:47.381Z,1112518.31,gpu1,41
2026-05-14T22:01:48.482Z,1112519.41,gpu0,69
2026-05-14T22:01:48.482Z,1112519.41,gpu1,41
2026-05-14T22:01:49.582Z,1112520.51,gpu0,69
2026-05-14T22:01:49.582Z,1112520.51,gpu1,41
2026-05-14T22:01:50.682Z,1112521.61,gpu0,72
2026-05-14T22:01:50.682Z,1112521.61,gpu1,41
2026-05-14T22:01:51.780Z,1112522.71,gpu0,70
2026-05-14T22:01:51.780Z,1112522.71,gpu1,41
2026-05-14T22:01:52.918Z,1112523.85,gpu0,70
2026-05-14T22:01:52.918Z,1112523.85,gpu1,41
2026-05-14T22:01:54.006Z,1112524.94,gpu0,70
2026-05-14T22:01:54.006Z,1112524.94,gpu1,41
2026-05-14T22:01:55.104Z,1112526.04,gpu0,69
2026-05-14T22:01:55.104Z,1112526.04,gpu1,41
2026-05-14T22:01:56.202Z,1112527.13,gpu0,70
2026-05-14T22:01:56.202Z,1112527.13,gpu1,41
2026-05-14T22:01:57.302Z,1112528.23,gpu0,67
2026-05-14T22:01:57.302Z,1112528.23,gpu1,41
2026-05-14T22:01:58.429Z,1112529.36,gpu0,69
2026-05-14T22:01:58.429Z,1112529.36,gpu1,41
2026-05-14T22:01:59.524Z,1112530.46,gpu0,70
2026-05-14T22:01:59.524Z,1112530.46,gpu1,41
2026-05-14T22:02:00.619Z,1112531.55,gpu0,70
2026-05-14T22:02:00.619Z,1112531.55,gpu1,41
2026-05-14T22:02:01.718Z,1112532.65,gpu0,67
2026-05-14T22:02:01.718Z,1112532.65,gpu1,41
2026-05-14T22:02:02.844Z,1112533.78,gpu0,68
2026-05-14T22:02:02.844Z,1112533.78,gpu1,41
2026-05-14T22:02:03.970Z,1112534.90,gpu0,69
2026-05-14T22:02:03.970Z,1112534.90,gpu1,41
2026-05-14T22:02:05.098Z,1112536.03,gpu0,68
2026-05-14T22:02:05.098Z,1112536.03,gpu1,41
2026-05-14T22:02:06.198Z,1112537.13,gpu0,68
2026-05-14T22:02:06.198Z,1112537.13,gpu1,41
2026-05-14T22:02:07.326Z,1112538.26,gpu0,68
2026-05-14T22:02:07.326Z,1112538.26,gpu1,41
2026-05-14T22:02:08.444Z,1112539.38,gpu0,68
2026-05-14T22:02:08.444Z,1112539.38,gpu1,41
2026-05-14T22:02:09.571Z,1112540.50,gpu0,70
2026-05-14T22:02:09.571Z,1112540.50,gpu1,41
2026-05-14T22:02:10.669Z,1112541.60,gpu0,70
2026-05-14T22:02:10.669Z,1112541.60,gpu1,41
2026-05-14T22:02:11.768Z,1112542.70,gpu0,69
2026-05-14T22:02:11.768Z,1112542.70,gpu1,41
2026-05-14T22:02:12.881Z,1112543.81,gpu0,71
2026-05-14T22:02:12.881Z,1112543.81,gpu1,41
2026-05-14T22:02:13.980Z,1112544.91,gpu0,69
2026-05-14T22:02:13.980Z,1112544.91,gpu1,41
2026-05-14T22:02:15.067Z,1112546.00,gpu0,70
2026-05-14T22:02:15.067Z,1112546.00,gpu1,41
2026-05-14T22:02:16.164Z,1112547.10,gpu0,71
2026-05-14T22:02:16.164Z,1112547.10,gpu1,41
2026-05-14T22:02:17.289Z,1112548.22,gpu0,70
2026-05-14T22:02:17.289Z,1112548.22,gpu1,41
2026-05-14T22:02:18.415Z,1112549.35,gpu0,71
2026-05-14T22:02:18.415Z,1112549.35,gpu1,41
2026-05-14T22:02:19.538Z,1112550.47,gpu0,70
2026-05-14T22:02:19.538Z,1112550.47,gpu1,41
2026-05-14T22:02:20.636Z,1112551.57,gpu0,68
2026-05-14T22:02:20.636Z,1112551.57,gpu1,41
2026-05-14T22:02:21.736Z,1112552.67,gpu0,68
2026-05-14T22:02:21.736Z,1112552.67,gpu1,41
2026-05-14T22:02:22.853Z,1112553.79,gpu0,68
2026-05-14T22:02:22.853Z,1112553.79,gpu1,41
2026-05-14T22:02:23.980Z,1112554.91,gpu0,69
2026-05-14T22:02:23.980Z,1112554.91,gpu1,41
2026-05-14T22:02:25.102Z,1112556.04,gpu0,69
2026-05-14T22:02:25.102Z,1112556.04,gpu1,41
2026-05-14T22:02:26.203Z,1112557.14,gpu0,68
2026-05-14T22:02:26.203Z,1112557.14,gpu1,41
