ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.119788,5419
2026-07-29T20:52:33.942Z,gpu0,warmup,200,42.112062,5408
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.115101,5363
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.113007,5445
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.116074,5519
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.118435,5799
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.113425,4754
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.120926,5035
2026-07-29T20:52:33.943Z,gpu0,setup,200,42.113489,5301
2026-07-29T20:52:33.943Z,gpu0,warmup,200,42.111909,5308
2026-07-29T20:52:33.942Z,gpu0,setup,200,42.116257,5203
2026-07-29T20:52:33.943Z,gpu0,setup,200,42.113538,5523
2026-07-29T20:52:33.943Z,gpu0,setup,200,42.121282,4764
2026-07-29T20:52:33.943Z,gpu0,setup,200,42.118527,5317
2026-07-29T20:52:33.943Z,gpu0,setup,200,42.116356,5132
2026-07-29T20:52:33.943Z,gpu0,setup,200,42.118133,5352
2026-07-29T20:52:33.943Z,gpu0,setup,200,42.121535,5735
2026-07-29T20:52:33.943Z,gpu0,setup,200,42.115981,5392
2026-07-29T20:52:34.836Z,gpu1,warmup,200,21.620232,5611
2026-07-29T20:52:34.858Z,gpu1,warmup,200,21.616063,5314
2026-07-29T20:52:34.858Z,gpu1,warmup,200,21.616592,5415
2026-07-29T20:52:34.858Z,gpu1,warmup,200,21.616501,5197
2026-07-29T20:52:34.859Z,gpu1,warmup,200,21.616649,5581
2026-07-29T20:52:34.859Z,gpu1,warmup,200,21.615999,5141
2026-07-29T20:52:34.889Z,gpu1,warmup,200,21.644972,5071
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645276,4805
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645444,5324
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645668,5335
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.644787,5276
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645532,5409
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645571,5234
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.644999,5581
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645598,4759
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.646126,4868
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.647112,4704
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.646674,5381
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645949,5238
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.646984,5472
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645626,5369
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645797,5221
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.646904,5070
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645720,5156
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.646631,5350
2026-07-29T20:52:34.890Z,gpu1,warmup,200,21.645733,5328
2026-07-29T20:52:34.891Z,gpu1,warmup,200,21.645551,5594
2026-07-29T20:52:34.891Z,gpu1,warmup,200,21.647935,5395
2026-07-29T20:52:34.891Z,gpu1,warmup,200,21.646030,5641
2026-07-29T20:52:34.891Z,gpu1,warmup,200,21.647401,5320
2026-07-29T20:52:34.891Z,gpu1,warmup,200,21.646585,4713
2026-07-29T20:52:34.892Z,gpu1,warmup,200,21.648090,4901
2026-07-29T20:52:54.066Z,gpu0,warmup,200,20.140685,5443
2026-07-29T20:52:54.088Z,gpu0,warmup,200,20.137588,5438
2026-07-29T20:52:54.088Z,gpu0,warmup,200,20.137707,5175
2026-07-29T20:52:54.088Z,gpu0,warmup,200,20.137835,5481
2026-07-29T20:52:54.088Z,gpu0,warmup,200,20.137930,5471
2026-07-29T20:52:54.088Z,gpu0,warmup,200,20.138233,4759
2026-07-29T20:52:54.088Z,gpu0,warmup,200,20.138041,5595
2026-07-29T20:52:54.088Z,gpu0,warmup,200,20.137867,4685
2026-07-29T20:52:54.088Z,gpu0,warmup,200,20.137681,5394
2026-07-29T20:52:54.088Z,gpu0,warmup,200,20.137569,5244
2026-07-29T20:52:54.089Z,gpu0,warmup,200,20.138198,5564
2026-07-29T20:52:54.089Z,gpu0,warmup,200,20.138610,4651
2026-07-29T20:52:54.089Z,gpu0,warmup,200,20.137929,5388
2026-07-29T20:52:54.089Z,gpu0,warmup,200,20.138157,5279
2026-07-29T20:52:54.089Z,gpu0,warmup,200,20.138003,5256
2026-07-29T20:52:54.089Z,gpu0,warmup,200,20.138223,4764
2026-07-29T20:52:54.116Z,gpu0,warmup,200,20.165050,4597
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.164927,4338
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.164766,5643
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165559,5462
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165243,5372
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165852,5377
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165140,5365
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165263,5669
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.164618,4655
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165554,4776
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165814,5327
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165126,5532
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165537,5698
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165740,4949
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165295,5502
2026-07-29T20:52:54.117Z,gpu0,warmup,200,20.165160,5518
2026-07-29T20:52:56.720Z,gpu1,warmup,200,21.875752,5555
2026-07-29T20:52:56.742Z,gpu1,warmup,200,21.876710,5123
2026-07-29T20:52:56.742Z,gpu1,warmup,200,21.876031,5567
2026-07-29T20:52:56.742Z,gpu1,warmup,200,21.876116,5082
2026-07-29T20:52:56.743Z,gpu1,warmup,200,21.876119,5879
2026-07-29T20:52:56.743Z,gpu1,warmup,200,21.875984,5346
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.874204,5166
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.874149,5580
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.874308,5262
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.873390,4816
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.873367,5171
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.873769,5246
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.873813,4471
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.873835,5446
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.873697,5505
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.873607,5756
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.873550,5602
2026-07-29T20:52:56.772Z,gpu1,warmup,200,21.873753,5400
2026-07-29T20:52:56.773Z,gpu1,warmup,200,21.873518,4760
2026-07-29T20:52:56.773Z,gpu1,warmup,200,21.873685,5432
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.900700,5289
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.900816,5303
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.900426,5439
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.900479,4781
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.901062,5379
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.901038,5345
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.900107,4518
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.900848,4756
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.900906,4549
2026-07-29T20:52:56.800Z,gpu1,warmup,200,21.900566,5102
2026-07-29T20:52:56.801Z,gpu1,warmup,200,21.899831,4636
2026-07-29T20:52:56.801Z,gpu1,warmup,200,21.900940,5378
2026-07-29T20:53:14.059Z,gpu0,warmup,200,19.985177,5474
2026-07-29T20:53:14.081Z,gpu0,warmup,200,19.984392,5516
2026-07-29T20:53:14.081Z,gpu0,warmup,200,19.984363,5848
2026-07-29T20:53:14.081Z,gpu0,warmup,200,19.984351,4987
2026-07-29T20:53:14.081Z,gpu0,warmup,200,19.984991,5136
2026-07-29T20:53:14.081Z,gpu0,warmup,200,19.985000,5248
2026-07-29T20:53:14.081Z,gpu0,warmup,200,19.984152,5373
2026-07-29T20:53:14.081Z,gpu0,warmup,200,19.984969,5541
2026-07-29T20:53:14.081Z,gpu0,warmup,200,19.984157,5320
2026-07-29T20:53:14.081Z,gpu0,warmup,200,19.984491,4958
2026-07-29T20:53:14.082Z,gpu0,warmup,200,19.984064,4796
2026-07-29T20:53:14.082Z,gpu0,warmup,200,19.984307,4619
2026-07-29T20:53:14.082Z,gpu0,warmup,200,19.984324,4915
2026-07-29T20:53:14.082Z,gpu0,warmup,200,19.984883,5574
2026-07-29T20:53:14.082Z,gpu0,warmup,200,19.984447,5307
2026-07-29T20:53:14.082Z,gpu0,warmup,200,19.984615,4813
2026-07-29T20:53:14.111Z,gpu0,warmup,200,19.987209,5106
2026-07-29T20:53:14.111Z,gpu0,warmup,200,19.986081,5509
2026-07-29T20:53:14.111Z,gpu0,warmup,200,19.985698,4772
2026-07-29T20:53:14.111Z,gpu0,warmup,200,19.986164,5278
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.986440,5275
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.986963,5286
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.985936,5032
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.986176,5387
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.986170,5160
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.986689,5657
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.986618,5558
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.986576,5182
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.985869,4789
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.985667,5274
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.986032,4763
2026-07-29T20:53:14.112Z,gpu0,warmup,200,19.986015,5387
2026-07-29T20:53:18.881Z,gpu1,warmup,200,22.152758,4448
2026-07-29T20:53:18.904Z,gpu1,warmup,200,22.153781,4270
2026-07-29T20:53:18.904Z,gpu1,warmup,200,22.153945,5533
2026-07-29T20:53:18.904Z,gpu1,warmup,200,22.153807,4668
2026-07-29T20:53:18.904Z,gpu1,warmup,200,22.153967,4961
2026-07-29T20:53:18.904Z,gpu1,warmup,200,22.153737,5355
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.153900,5359
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.153590,5233
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.153949,5358
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.153454,5239
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.151308,4523
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.152804,5354
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.153766,5539
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.153653,5387
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.154100,4794
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.151697,4763
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.153423,5329
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.154051,5356
2026-07-29T20:53:18.934Z,gpu1,warmup,200,22.153505,5116
2026-07-29T20:53:18.935Z,gpu1,warmup,200,22.154062,5439
2026-07-29T20:53:18.965Z,gpu1,warmup,200,22.156111,4922
2026-07-29T20:53:18.965Z,gpu1,warmup,200,22.156365,5657
2026-07-29T20:53:18.965Z,gpu1,warmup,200,22.156971,4789
2026-07-29T20:53:18.965Z,gpu1,warmup,200,22.156542,5214
2026-07-29T20:53:18.965Z,gpu1,warmup,200,22.157006,4906
2026-07-29T20:53:18.965Z,gpu1,warmup,200,22.156638,5075
2026-07-29T20:53:18.965Z,gpu1,warmup,200,22.157033,5279
2026-07-29T20:53:18.965Z,gpu1,warmup,200,22.155890,4768
2026-07-29T20:53:18.965Z,gpu1,warmup,200,22.156504,5279
2026-07-29T20:53:18.966Z,gpu1,warmup,200,22.156934,5140
2026-07-29T20:53:18.966Z,gpu1,warmup,200,22.155935,4669
2026-07-29T20:53:18.966Z,gpu1,warmup,200,22.156471,4755
2026-07-29T20:53:34.066Z,gpu0,warmup,200,19.998373,5230
2026-07-29T20:53:34.088Z,gpu0,warmup,200,19.998284,5194
2026-07-29T20:53:34.088Z,gpu0,warmup,200,19.999235,5344
2026-07-29T20:53:34.088Z,gpu0,warmup,200,19.998017,5279
2026-07-29T20:53:34.088Z,gpu0,warmup,200,19.997700,4672
2026-07-29T20:53:34.088Z,gpu0,warmup,200,19.998688,5630
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.999275,5396
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.998877,4768
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.998764,4546
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.998329,5205
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.998760,4500
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.998570,5552
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.999045,5443
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.998468,5244
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.999892,4606
2026-07-29T20:53:34.089Z,gpu0,warmup,200,19.999326,4598
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.998425,5352
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.998567,4918
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.998454,5453
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.999287,4931
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.998537,4556
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.998522,4841
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.998338,4500
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.996670,4762
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.998954,4571
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.997646,5057
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.998371,4495
2026-07-29T20:53:34.118Z,gpu0,warmup,200,19.998385,5466
2026-07-29T20:53:34.119Z,gpu0,warmup,200,19.998066,4814
2026-07-29T20:53:34.119Z,gpu0,warmup,200,19.999266,4495
2026-07-29T20:53:34.119Z,gpu0,warmup,200,19.998172,5577
2026-07-29T20:53:34.119Z,gpu0,warmup,200,19.998284,5427
2026-07-29T20:53:41.316Z,gpu1,warmup,200,22.427107,5190
2026-07-29T20:53:41.339Z,gpu1,warmup,200,22.426967,5215
2026-07-29T20:53:41.339Z,gpu1,warmup,200,22.426897,5408
2026-07-29T20:53:41.339Z,gpu1,warmup,200,22.426890,5492
2026-07-29T20:53:41.340Z,gpu1,warmup,200,22.427168,4707
2026-07-29T20:53:41.340Z,gpu1,warmup,200,22.426590,4891
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425474,5122
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.423787,5388
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425477,5047
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425286,5119
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425281,5198
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425710,5129
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425905,5259
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425516,5553
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425491,5344
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425471,4396
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425949,5430
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425513,5082
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425614,5372
2026-07-29T20:53:41.368Z,gpu1,warmup,200,22.425510,4798
2026-07-29T20:53:41.396Z,gpu1,warmup,200,22.422874,4991
2026-07-29T20:53:41.396Z,gpu1,warmup,200,22.423297,5127
2026-07-29T20:53:41.396Z,gpu1,warmup,200,22.423533,4811
2026-07-29T20:53:41.397Z,gpu1,warmup,200,22.423607,5144
2026-07-29T20:53:41.397Z,gpu1,warmup,200,22.423417,5413
2026-07-29T20:53:41.397Z,gpu1,warmup,200,22.422708,5254
2026-07-29T20:53:41.397Z,gpu1,warmup,200,22.424541,5156
2026-07-29T20:53:41.397Z,gpu1,warmup,200,22.423469,5344
2026-07-29T20:53:41.397Z,gpu1,warmup,200,22.422910,4634
2026-07-29T20:53:41.397Z,gpu1,warmup,200,22.423113,5448
2026-07-29T20:53:41.398Z,gpu1,warmup,200,22.423335,5234
2026-07-29T20:53:41.396Z,gpu1,warmup,200,22.423962,4658
2026-07-29T20:53:54.083Z,gpu0,warmup,200,20.009180,5083
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008721,5193
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.009180,5654
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008714,4686
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008110,5101
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008790,5335
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.009275,4986
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008059,5227
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008871,5447
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008395,4850
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008889,5078
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008485,4564
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008931,5407
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008585,5539
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008868,5268
2026-07-29T20:53:54.106Z,gpu0,warmup,200,20.008495,5779
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008780,5231
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.009314,5216
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.007984,4365
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008142,5638
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008732,4574
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008336,5475
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008564,5236
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008597,4619
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008683,4501
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008730,5475
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.009010,4523
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.009119,5313
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.009034,5191
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008171,5161
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.008810,4422
2026-07-29T20:53:54.135Z,gpu0,warmup,200,20.006728,5049
2026-07-29T20:54:04.048Z,gpu1,warmup,200,22.724379,4552
2026-07-29T20:54:04.071Z,gpu1,warmup,200,22.724517,5220
2026-07-29T20:54:04.071Z,gpu1,warmup,200,22.724066,4748
2026-07-29T20:54:04.071Z,gpu1,warmup,200,22.724188,4706
2026-07-29T20:54:04.071Z,gpu1,warmup,200,22.723943,5842
2026-07-29T20:54:04.071Z,gpu1,warmup,200,22.724238,5306
2026-07-29T20:54:04.100Z,gpu1,warmup,200,22.723935,5459
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724002,5307
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724858,5188
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.723979,5399
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724314,4702
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724015,5345
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724956,5567
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724345,4834
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724397,4582
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724291,4725
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724081,5413
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724321,4443
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724266,5122
2026-07-29T20:54:04.101Z,gpu1,warmup,200,22.724386,4509
2026-07-29T20:54:04.128Z,gpu1,warmup,200,22.724590,4735
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.722756,4715
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.722463,4939
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.723277,5427
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.724462,5211
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.722793,5361
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.723542,4949
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.721747,4494
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.724076,5195
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.723673,5040
2026-07-29T20:54:04.129Z,gpu1,warmup,200,22.724243,5421
2026-07-29T20:54:04.130Z,gpu1,warmup,200,22.724463,5328
2026-07-29T20:54:14.106Z,gpu0,measured,200,20.014420,5577
2026-07-29T20:54:14.128Z,gpu0,measured,200,20.014657,5069
2026-07-29T20:54:14.128Z,gpu0,measured,200,20.014711,4771
2026-07-29T20:54:14.128Z,gpu0,measured,200,20.014174,5730
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014606,4844
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014771,5314
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014809,5339
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014463,5194
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.013984,5409
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014744,5114
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014361,5373
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.013871,5529
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014791,4393
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014454,4600
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014499,5343
2026-07-29T20:54:14.129Z,gpu0,measured,200,20.014383,5328
2026-07-29T20:54:14.157Z,gpu0,measured,200,20.014204,5597
2026-07-29T20:54:14.157Z,gpu0,measured,200,20.014264,4793
2026-07-29T20:54:14.157Z,gpu0,measured,200,20.014209,4582
2026-07-29T20:54:14.157Z,gpu0,measured,200,20.013477,4797
2026-07-29T20:54:14.157Z,gpu0,measured,200,20.013837,4415
2026-07-29T20:54:14.157Z,gpu0,measured,200,20.014383,4725
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.014087,5038
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.013507,5452
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.013972,5586
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.013678,4457
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.013925,5144
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.014227,5278
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.013825,5161
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.013640,5373
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.014208,4726
2026-07-29T20:54:14.158Z,gpu0,measured,200,20.014235,5296
2026-07-29T20:54:27.063Z,gpu1,measured,200,23.007176,5248
2026-07-29T20:54:27.086Z,gpu1,measured,200,23.008058,5610
2026-07-29T20:54:27.086Z,gpu1,measured,200,23.008041,5355
2026-07-29T20:54:27.086Z,gpu1,measured,200,23.007179,5362
2026-07-29T20:54:27.086Z,gpu1,measured,200,23.007189,5388
