ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T20:52:35.647Z,1229.93,warmup,78.5,67.4,3039,40.9
2026-07-29T20:52:36.716Z,1231.00,warmup,78.5,77.8,3009,40.9
2026-07-29T20:52:37.812Z,1232.10,warmup,77.5,64.0,2942,40.9
2026-07-29T20:52:38.882Z,1233.16,warmup,78.4,64.6,3338,40.9
2026-07-29T20:52:39.952Z,1234.24,warmup,77.5,66.0,3015,40.9
2026-07-29T20:52:41.021Z,1235.30,warmup,78.1,66.4,3081,40.9
2026-07-29T20:52:42.090Z,1236.37,warmup,78.9,68.2,3160,40.9
2026-07-29T20:52:43.160Z,1237.44,warmup,78.2,66.0,3214,40.9
2026-07-29T20:52:44.230Z,1238.51,warmup,78.9,66.9,3658,40.9
2026-07-29T20:52:45.300Z,1239.58,warmup,79.2,69.8,3025,40.9
2026-07-29T20:52:46.368Z,1240.65,warmup,79.6,66.9,3039,40.9
2026-07-29T20:52:47.437Z,1241.72,warmup,79.2,66.0,3138,40.9
2026-07-29T20:52:48.507Z,1242.79,warmup,79.5,74.5,3082,40.9
2026-07-29T20:52:49.577Z,1243.86,warmup,78.6,67.4,3026,40.9
2026-07-29T20:52:50.647Z,1244.93,warmup,79.0,67.9,3183,40.9
2026-07-29T20:52:51.716Z,1246.00,warmup,79.4,65.5,3126,40.9
2026-07-29T20:52:52.786Z,1247.07,warmup,79.8,72.1,3100,40.9
2026-07-29T20:52:53.856Z,1248.14,warmup,79.2,67.9,3071,40.9
2026-07-29T20:52:54.926Z,1249.21,warmup,77.9,66.0,4435,40.9
2026-07-29T20:52:55.995Z,1250.28,warmup,78.8,67.9,3442,40.9
2026-07-29T20:52:57.062Z,1251.35,warmup,78.9,66.9,3144,40.9
2026-07-29T20:52:58.129Z,1252.41,warmup,79.4,68.2,3080,40.9
2026-07-29T20:52:59.199Z,1253.48,warmup,79.2,67.9,3044,40.9
2026-07-29T20:53:00.270Z,1254.55,warmup,79.8,66.9,3209,40.9
2026-07-29T20:53:01.341Z,1255.62,warmup,79.9,68.8,3063,40.9
2026-07-29T20:53:02.411Z,1256.69,warmup,80.2,68.2,3168,40.9
2026-07-29T20:53:03.481Z,1257.77,warmup,80.4,69.2,3047,40.9
2026-07-29T20:53:04.551Z,1258.84,warmup,80.5,70.2,2898,40.9
2026-07-29T20:53:05.621Z,1259.90,warmup,81.0,69.2,2982,40.9
2026-07-29T20:53:06.691Z,1260.97,warmup,79.8,67.4,3293,40.9
2026-07-29T20:53:07.787Z,1262.07,warmup,80.5,68.8,3104,40.9
2026-07-29T20:53:08.856Z,1263.14,warmup,81.0,72.1,3247,40.9
2026-07-29T20:53:09.927Z,1264.21,warmup,80.6,67.9,3252,40.9
2026-07-29T20:53:10.996Z,1265.28,warmup,81.4,69.8,3394,40.9
2026-07-29T20:53:12.066Z,1266.35,warmup,80.8,68.8,3556,40.9
2026-07-29T20:53:13.161Z,1267.44,warmup,80.4,69.2,3105,40.9
2026-07-29T20:53:14.231Z,1268.51,warmup,81.0,66.5,3799,40.9
2026-07-29T20:53:15.299Z,1269.58,warmup,81.5,68.8,3219,40.9
2026-07-29T20:53:16.369Z,1270.65,warmup,81.8,69.2,3208,40.9
2026-07-29T20:53:17.438Z,1271.72,warmup,81.4,67.9,3106,40.9
2026-07-29T20:53:18.533Z,1272.82,warmup,80.8,69.8,3161,40.9
2026-07-29T20:53:19.600Z,1273.88,warmup,80.9,69.2,3014,40.9
2026-07-29T20:53:20.669Z,1274.95,warmup,81.2,69.2,3214,40.9
2026-07-29T20:53:21.738Z,1276.02,warmup,81.6,72.6,3250,40.9
2026-07-29T20:53:22.807Z,1277.09,warmup,81.9,70.2,2976,40.9
2026-07-29T20:53:23.904Z,1278.19,warmup,81.2,71.1,3028,40.9
2026-07-29T20:53:24.973Z,1279.26,warmup,80.8,69.8,3356,40.9
2026-07-29T20:53:26.042Z,1280.33,warmup,81.4,71.6,3252,40.9
2026-07-29T20:53:27.111Z,1281.39,warmup,81.1,72.1,3055,40.9
2026-07-29T20:53:28.181Z,1282.46,warmup,81.5,74.9,3036,40.9
2026-07-29T20:53:29.250Z,1283.53,warmup,81.6,69.8,3706,40.9
2026-07-29T20:53:30.320Z,1284.60,warmup,82.2,72.1,3105,40.9
2026-07-29T20:53:31.390Z,1285.67,warmup,82.8,72.6,3227,40.9
2026-07-29T20:53:32.461Z,1286.74,warmup,83.0,72.6,3031,40.9
2026-07-29T20:53:33.530Z,1287.81,warmup,83.0,73.5,3057,40.9
2026-07-29T20:53:34.599Z,1288.88,warmup,82.4,72.6,2936,40.9
2026-07-29T20:53:35.669Z,1289.95,warmup,82.2,74.5,3170,40.9
2026-07-29T20:53:36.739Z,1291.02,warmup,83.2,72.1,3171,40.9
2026-07-29T20:53:37.835Z,1292.12,warmup,83.1,72.6,2872,40.9
2026-07-29T20:53:38.905Z,1293.19,warmup,83.4,73.5,3074,40.9
2026-07-29T20:53:39.976Z,1294.26,warmup,83.2,71.1,3305,40.9
2026-07-29T20:53:41.046Z,1295.33,warmup,82.8,71.6,3082,40.9
2026-07-29T20:53:42.115Z,1296.40,warmup,82.8,74.0,3054,40.9
2026-07-29T20:53:43.182Z,1297.47,warmup,82.9,71.6,3043,40.9
2026-07-29T20:53:44.253Z,1298.54,warmup,83.5,74.0,3546,40.9
2026-07-29T20:53:45.319Z,1299.60,warmup,83.9,74.5,3053,40.9
2026-07-29T20:53:46.389Z,1300.67,warmup,84.0,74.0,3274,40.9
2026-07-29T20:53:47.459Z,1301.74,warmup,83.6,74.9,3172,40.9
2026-07-29T20:53:48.529Z,1302.81,warmup,84.1,74.5,3096,40.9
2026-07-29T20:53:49.596Z,1303.88,warmup,84.0,73.5,3221,41.9
2026-07-29T20:53:50.667Z,1304.95,warmup,84.4,75.4,3511,41.9
2026-07-29T20:53:51.738Z,1306.02,warmup,84.4,73.5,3523,41.9
2026-07-29T20:53:52.841Z,1307.12,measured,83.8,74.5,3026,41.9
2026-07-29T20:53:53.910Z,1308.19,measured,83.9,75.4,3130,41.9
2026-07-29T20:53:54.980Z,1309.26,measured,83.4,73.5,3393,41.9
2026-07-29T20:53:56.050Z,1310.33,measured,83.4,75.4,3136,41.9
2026-07-29T20:53:57.120Z,1311.40,measured,83.5,74.0,3082,41.9
2026-07-29T20:53:58.190Z,1312.47,measured,83.6,74.5,4234,41.9
2026-07-29T20:53:59.287Z,1313.57,measured,84.5,74.5,3003,41.9
2026-07-29T20:54:00.360Z,1314.64,measured,85.2,76.4,3360,41.9
2026-07-29T20:54:01.430Z,1315.71,measured,85.2,76.4,3113,41.9
2026-07-29T20:54:02.499Z,1316.78,measured,85.2,76.4,3070,41.9
2026-07-29T20:54:03.569Z,1317.85,measured,85.2,74.9,3158,41.9
2026-07-29T20:54:04.639Z,1318.92,measured,84.5,76.9,3150,41.9
2026-07-29T20:54:05.706Z,1319.99,measured,85.5,76.9,2892,41.9
2026-07-29T20:54:06.775Z,1321.06,measured,85.4,77.8,3646,41.9
2026-07-29T20:54:07.847Z,1322.13,measured,85.6,79.2,3000,41.9
2026-07-29T20:54:08.918Z,1323.20,measured,85.6,77.2,3094,41.9
2026-07-29T20:54:09.990Z,1324.27,measured,84.9,75.9,3569,41.9
2026-07-29T20:54:11.059Z,1325.34,measured,85.8,77.8,3038,41.9
2026-07-29T20:54:12.129Z,1326.41,measured,86.1,75.9,4070,41.9
2026-07-29T20:54:13.198Z,1327.48,measured,85.5,75.9,3217,41.9
2026-07-29T20:54:14.268Z,1328.55,measured,85.6,74.9,2991,41.9
2026-07-29T20:54:15.337Z,1329.62,measured,84.8,75.9,3390,41.9
2026-07-29T20:54:16.405Z,1330.69,measured,85.9,77.2,3176,41.9
2026-07-29T20:54:17.475Z,1331.76,measured,85.6,76.4,3132,41.9
2026-07-29T20:54:18.544Z,1332.83,measured,86.0,77.2,3022,41.9
2026-07-29T20:54:19.612Z,1333.90,measured,86.0,77.8,3143,41.9
2026-07-29T20:54:20.683Z,1334.97,measured,86.5,76.9,3691,41.9
2026-07-29T20:54:21.752Z,1336.04,measured,86.6,77.2,2889,41.9
2026-07-29T20:54:22.821Z,1337.10,measured,86.5,78.2,3217,41.9
2026-07-29T20:54:23.918Z,1338.20,measured,86.2,84.9,3039,41.9
2026-07-29T20:54:24.988Z,1339.27,measured,86.1,78.2,4130,41.9
2026-07-29T20:54:26.058Z,1340.34,measured,86.4,78.8,3329,41.9
2026-07-29T20:54:27.127Z,1341.41,measured,85.6,77.8,4386,41.9
2026-07-29T20:54:28.196Z,1342.48,measured,85.8,78.2,3453,41.9
2026-07-29T20:54:29.292Z,1343.58,measured,86.2,79.2,3276,41.9
2026-07-29T20:54:30.359Z,1344.64,measured,87.2,79.2,3074,41.9
2026-07-29T20:54:31.430Z,1345.71,measured,87.5,79.6,3262,41.9
2026-07-29T20:54:32.499Z,1346.78,measured,87.1,77.8,3301,41.9
2026-07-29T20:54:33.567Z,1347.85,measured,87.2,79.6,3268,41.9
2026-07-29T20:54:34.634Z,1348.92,measured,87.0,79.2,3169,41.9
2026-07-29T20:54:35.703Z,1349.99,measured,87.5,77.2,3046,41.9
2026-07-29T20:54:36.774Z,1351.06,measured,87.9,76.4,2847,41.9
2026-07-29T20:54:37.844Z,1352.13,measured,87.8,79.2,3326,41.9
2026-07-29T20:54:38.915Z,1353.20,measured,87.1,78.8,3058,41.9
2026-07-29T20:54:39.984Z,1354.27,measured,87.4,79.2,4137,41.9
2026-07-29T20:54:41.050Z,1355.33,measured,87.9,79.2,3096,41.9
2026-07-29T20:54:42.120Z,1356.40,measured,88.0,79.6,3083,41.9
2026-07-29T20:54:43.189Z,1357.47,measured,87.5,79.2,3516,41.9
2026-07-29T20:54:44.284Z,1358.57,measured,87.0,80.1,2967,41.9
2026-07-29T20:54:45.353Z,1359.64,measured,87.8,80.1,3033,41.9
2026-07-29T20:54:46.422Z,1360.71,measured,88.1,79.6,3223,41.9
2026-07-29T20:54:47.493Z,1361.78,measured,88.1,81.1,3029,41.9
2026-07-29T20:54:48.562Z,1362.85,measured,88.1,82.0,3405,41.9
2026-07-29T20:54:49.632Z,1363.92,measured,87.9,79.6,3239,41.9
2026-07-29T20:54:50.702Z,1364.99,measured,88.0,79.2,3021,41.9
2026-07-29T20:54:51.769Z,1366.05,measured,88.1,81.5,3108,41.9
2026-07-29T20:54:52.835Z,1367.12,measured,88.5,82.0,3104,41.9
2026-07-29T20:54:53.905Z,1368.19,measured,87.9,79.6,3160,41.9
2026-07-29T20:54:54.972Z,1369.26,measured,87.8,80.6,3122,41.9
2026-07-29T20:54:56.041Z,1370.32,measured,87.6,81.5,3174,41.9
2026-07-29T20:54:57.109Z,1371.39,measured,88.1,82.9,3129,42.9
2026-07-29T20:54:58.178Z,1372.46,measured,88.4,81.1,3039,42.9
2026-07-29T20:54:59.249Z,1373.53,measured,88.4,82.0,3053,42.9
2026-07-29T20:55:00.319Z,1374.60,measured,88.8,81.1,3112,42.9
2026-07-29T20:55:01.389Z,1375.67,measured,88.4,83.0,3370,42.9
2026-07-29T20:55:02.461Z,1376.74,measured,88.6,81.1,2931,42.9
2026-07-29T20:55:03.559Z,1377.84,measured,88.8,80.6,3078,42.9
2026-07-29T20:55:04.626Z,1378.91,measured,88.9,82.0,3049,42.9
2026-07-29T20:55:05.695Z,1379.98,measured,89.1,82.0,3139,42.9
2026-07-29T20:55:06.770Z,1381.05,measured,89.0,81.1,3405,42.9
2026-07-29T20:55:07.840Z,1382.12,measured,89.2,81.1,2995,42.9
2026-07-29T20:55:08.909Z,1383.19,measured,89.0,82.5,2990,42.9
2026-07-29T20:55:09.979Z,1384.26,measured,89.1,82.5,3183,42.9
2026-07-29T20:55:11.049Z,1385.33,measured,89.2,81.5,3048,42.9
2026-07-29T20:55:12.118Z,1386.40,measured,89.4,80.1,3115,42.9
2026-07-29T20:55:13.188Z,1387.47,measured,89.0,82.0,3268,42.9
2026-07-29T20:55:14.257Z,1388.54,measured,88.1,81.5,4131,42.9
2026-07-29T20:55:15.352Z,1389.64,measured,89.0,82.5,3232,42.9
2026-07-29T20:55:16.422Z,1390.71,measured,89.6,83.5,3098,42.9
2026-07-29T20:55:17.491Z,1391.77,measured,89.8,86.2,2966,42.9
2026-07-29T20:55:18.561Z,1392.84,measured,89.1,82.5,3254,42.9
2026-07-29T20:55:19.628Z,1393.91,measured,89.5,83.0,3105,42.9
2026-07-29T20:55:20.697Z,1394.98,measured,89.9,83.5,3145,42.9
2026-07-29T20:55:21.767Z,1396.05,measured,89.9,85.4,2926,42.9
2026-07-29T20:55:22.836Z,1397.12,measured,90.1,82.5,3086,42.9
2026-07-29T20:55:23.906Z,1398.19,measured,89.9,83.0,3474,42.9
2026-07-29T20:55:24.975Z,1399.26,measured,89.2,80.6,3440,42.9
2026-07-29T20:55:26.045Z,1400.33,measured,89.5,82.5,3019,42.9
2026-07-29T20:55:27.114Z,1401.40,measured,89.9,81.0,3094,42.9
2026-07-29T20:55:28.184Z,1402.47,measured,90.1,83.5,3220,42.9
2026-07-29T20:55:29.253Z,1403.54,measured,89.6,83.5,3128,42.9
2026-07-29T20:55:30.323Z,1404.61,measured,89.4,83.5,2890,42.9
2026-07-29T20:55:31.393Z,1405.68,measured,90.2,83.9,3327,42.9
2026-07-29T20:55:32.463Z,1406.75,measured,90.4,84.4,2864,42.9
2026-07-29T20:55:33.533Z,1407.82,measured,90.5,83.9,3010,42.9
2026-07-29T20:55:34.603Z,1408.89,measured,89.9,83.9,3085,42.9
2026-07-29T20:55:35.672Z,1409.96,measured,89.9,83.5,4414,42.9
2026-07-29T20:55:36.771Z,1411.05,measured,90.2,83.5,3046,42.9
2026-07-29T20:55:37.840Z,1412.12,measured,90.2,83.0,2882,42.9
2026-07-29T20:55:38.907Z,1413.19,measured,90.4,83.5,2962,42.9
2026-07-29T20:55:39.977Z,1414.26,measured,90.4,84.4,3086,42.9
2026-07-29T20:55:41.047Z,1415.33,measured,90.6,88.2,3074,42.9
2026-07-29T20:55:42.116Z,1416.40,measured,90.8,85.4,3033,42.9
2026-07-29T20:55:43.186Z,1417.47,measured,91.1,85.4,3471,42.9
2026-07-29T20:55:44.256Z,1418.54,measured,90.8,85.4,4063,42.9
2026-07-29T20:55:45.327Z,1419.61,measured,90.9,84.9,3058,42.9
2026-07-29T20:55:46.397Z,1420.68,measured,91.1,86.8,3119,42.9
2026-07-29T20:55:47.497Z,1421.78,measured,90.8,85.4,2945,42.9
2026-07-29T20:55:48.597Z,1422.88,measured,91.2,85.4,2997,43.9
2026-07-29T20:55:49.697Z,1423.98,measured,90.9,85.4,3035,43.9
2026-07-29T20:55:50.765Z,1425.05,measured,91.4,84.9,3652,43.9
2026-07-29T20:55:51.835Z,1426.12,measured,91.2,84.4,2971,43.9
2026-07-29T20:55:52.903Z,1427.19,measured,91.1,85.4,3392,43.9
2026-07-29T20:55:53.973Z,1428.26,measured,91.1,84.9,3221,43.9
2026-07-29T20:55:55.042Z,1429.33,measured,90.6,84.4,3211,43.9
2026-07-29T20:55:56.111Z,1430.39,measured,90.8,82.0,3008,43.9
2026-07-29T20:55:57.182Z,1431.47,measured,91.0,84.9,3007,43.9
2026-07-29T20:55:58.253Z,1432.54,measured,91.4,84.9,3962,43.9
2026-07-29T20:55:59.319Z,1433.60,measured,90.5,86.8,3240,43.9
2026-07-29T20:56:00.386Z,1434.67,measured,90.6,84.9,3078,43.9
2026-07-29T20:56:01.455Z,1435.74,measured,91.2,81.5,4064,43.9
2026-07-29T20:56:02.524Z,1436.81,measured,91.4,85.4,3307,43.9
2026-07-29T20:56:03.593Z,1437.88,measured,91.5,88.2,3123,43.9
2026-07-29T20:56:04.660Z,1438.94,measured,91.1,86.2,3064,43.9
2026-07-29T20:56:05.729Z,1440.01,measured,91.5,86.2,3165,43.9
2026-07-29T20:56:06.798Z,1441.08,measured,91.5,84.9,3159,43.9
2026-07-29T20:56:07.869Z,1442.15,measured,91.8,86.2,3113,43.9
2026-07-29T20:56:08.935Z,1443.22,measured,91.8,85.9,3320,43.9
2026-07-29T20:56:10.006Z,1444.29,measured,91.6,85.9,3529,43.9
2026-07-29T20:56:11.079Z,1445.36,measured,91.8,85.4,3078,43.9
2026-07-29T20:56:12.179Z,1446.46,measured,92.0,86.2,3085,43.9
2026-07-29T20:56:13.249Z,1447.53,measured,91.9,86.2,3161,43.9
2026-07-29T20:56:14.320Z,1448.60,measured,91.6,85.8,3501,43.9
2026-07-29T20:56:15.390Z,1449.67,measured,91.8,86.8,2993,43.9
2026-07-29T20:56:16.456Z,1450.74,measured,91.8,86.8,3385,43.9
2026-07-29T20:56:17.526Z,1451.81,measured,92.1,87.2,3056,43.9
2026-07-29T20:56:18.595Z,1452.88,measured,92.1,87.8,3107,43.9
2026-07-29T20:56:19.664Z,1453.95,measured,92.1,86.2,3084,43.9
2026-07-29T20:56:20.734Z,1455.02,measured,92.2,87.2,3070,43.9
2026-07-29T20:56:21.804Z,1456.09,measured,92.0,85.4,3314,43.9
2026-07-29T20:56:22.870Z,1457.15,measured,92.4,88.2,2859,43.9
2026-07-29T20:56:23.937Z,1458.22,measured,92.4,86.8,3892,43.9
2026-07-29T20:56:25.004Z,1459.29,measured,92.1,84.9,3325,43.9
2026-07-29T20:56:26.075Z,1460.36,measured,92.0,87.8,3662,43.9
2026-07-29T20:56:27.144Z,1461.43,measured,92.1,85.4,3460,43.9
2026-07-29T20:56:28.214Z,1462.50,measured,92.0,87.8,3044,43.9
2026-07-29T20:56:29.283Z,1463.57,measured,92.1,88.2,3710,43.9
2026-07-29T20:56:30.353Z,1464.64,measured,92.5,85.9,3536,43.9
2026-07-29T20:56:31.421Z,1465.70,measured,92.8,88.2,3066,43.9
2026-07-29T20:56:32.491Z,1466.77,measured,92.9,87.8,3010,43.9
2026-07-29T20:56:33.560Z,1467.84,measured,92.6,89.1,3066,43.9
2026-07-29T20:56:34.630Z,1468.91,measured,92.5,85.2,3151,43.9
2026-07-29T20:56:35.699Z,1469.98,measured,92.5,88.2,2989,44.9
2026-07-29T20:56:36.770Z,1471.05,measured,92.9,89.6,3021,44.9
2026-07-29T20:56:37.840Z,1472.12,measured,92.9,87.8,3102,44.9
2026-07-29T20:56:38.909Z,1473.19,measured,92.8,87.1,3423,44.9
2026-07-29T20:56:39.979Z,1474.26,measured,93.1,88.6,3525,44.9
2026-07-29T20:56:41.048Z,1475.33,measured,93.0,88.2,3163,44.9
2026-07-29T20:56:42.118Z,1476.40,measured,93.4,88.6,3116,44.9
2026-07-29T20:56:43.188Z,1477.47,measured,93.4,87.6,3134,44.9
2026-07-29T20:56:44.257Z,1478.54,measured,93.1,88.2,3429,44.9
2026-07-29T20:56:45.327Z,1479.61,measured,93.0,89.6,3118,44.9
2026-07-29T20:56:46.397Z,1480.68,measured,93.5,90.1,3112,44.9
2026-07-29T20:56:47.467Z,1481.75,measured,93.5,90.1,2956,44.9
2026-07-29T20:56:48.534Z,1482.82,measured,93.8,91.0,3149,44.9
2026-07-29T20:56:49.603Z,1483.89,measured,93.4,87.1,3017,44.9
2026-07-29T20:56:50.673Z,1484.96,measured,93.4,89.6,3301,44.9
2026-07-29T20:56:51.743Z,1486.03,measured,93.5,89.0,3068,44.9
2026-07-29T20:56:52.839Z,1487.12,measured,93.8,90.1,3302,44.9
2026-07-29T20:56:53.910Z,1488.19,measured,93.8,91.0,3878,44.9
2026-07-29T20:56:54.981Z,1489.26,measured,93.4,90.1,3645,44.9
2026-07-29T20:56:56.050Z,1490.33,measured,93.2,88.6,3461,44.9
2026-07-29T20:56:57.120Z,1491.40,measured,93.6,92.0,3075,44.9
2026-07-29T20:56:58.216Z,1492.50,measured,93.9,91.0,2912,44.9
2026-07-29T20:56:59.283Z,1493.57,measured,93.5,90.1,3154,44.9
2026-07-29T20:57:00.353Z,1494.64,measured,93.8,92.5,3108,44.9
2026-07-29T20:57:01.423Z,1495.71,measured,93.9,90.5,3474,44.9
2026-07-29T20:57:02.493Z,1496.78,measured,93.9,90.5,3061,44.9
2026-07-29T20:57:03.563Z,1497.85,measured,94.1,90.5,3075,44.9
2026-07-29T20:57:04.633Z,1498.92,measured,94.1,89.6,3115,44.9
2026-07-29T20:57:05.704Z,1499.99,measured,94.2,90.1,3600,44.9
2026-07-29T20:57:06.774Z,1501.06,measured,94.1,92.5,3212,44.9
2026-07-29T20:57:07.845Z,1502.13,measured,93.8,90.5,3224,44.9
2026-07-29T20:57:08.919Z,1503.20,measured,94.1,89.6,3168,44.9
2026-07-29T20:57:09.986Z,1504.27,measured,94.2,91.0,3240,44.9
2026-07-29T20:57:11.054Z,1505.34,measured,94.2,91.0,3263,44.9
2026-07-29T20:57:12.125Z,1506.41,measured,94.4,90.1,3134,44.9
2026-07-29T20:57:13.228Z,1507.51,measured,94.2,89.6,3939,44.9
2026-07-29T20:57:14.298Z,1508.58,measured,94.2,91.5,3339,44.9
2026-07-29T20:57:15.368Z,1509.65,measured,94.1,90.5,3138,44.9
2026-07-29T20:57:16.437Z,1510.72,measured,94.4,90.5,3465,44.9
2026-07-29T20:57:17.507Z,1511.79,measured,94.2,89.1,3123,44.9
2026-07-29T20:57:18.576Z,1512.86,measured,94.2,89.6,3320,44.9
2026-07-29T20:57:19.643Z,1513.93,measured,94.0,88.6,3146,44.9
2026-07-29T20:57:20.712Z,1515.00,measured,94.4,90.1,3259,44.9
2026-07-29T20:57:21.782Z,1516.06,measured,94.2,90.5,3495,45.9
2026-07-29T20:57:22.852Z,1517.14,measured,94.4,90.5,2999,45.9
2026-07-29T20:57:23.923Z,1518.21,measured,94.5,90.5,3119,45.9
2026-07-29T20:57:24.992Z,1519.28,measured,94.5,89.6,4255,45.9
2026-07-29T20:57:26.061Z,1520.34,measured,94.4,92.5,3125,45.9
2026-07-29T20:57:27.130Z,1521.41,measured,94.2,92.0,3051,45.9
2026-07-29T20:57:28.202Z,1522.49,measured,94.6,93.4,3060,45.9
2026-07-29T20:57:29.273Z,1523.56,measured,94.5,91.0,3139,45.9
2026-07-29T20:57:30.342Z,1524.63,measured,94.6,94.9,3860,45.9
2026-07-29T20:57:31.411Z,1525.69,measured,95.0,92.9,2953,45.9
2026-07-29T20:57:32.480Z,1526.76,measured,94.9,91.0,3069,45.9
2026-07-29T20:57:33.547Z,1527.83,measured,95.0,92.5,2987,45.9
2026-07-29T20:57:34.613Z,1528.90,measured,95.0,90.1,4228,45.9
2026-07-29T20:57:35.682Z,1529.97,measured,95.0,92.0,3101,45.9
2026-07-29T20:57:36.752Z,1531.03,measured,94.8,92.5,3252,45.9
2026-07-29T20:57:37.821Z,1532.10,measured,94.4,90.9,3166,45.9
2026-07-29T20:57:38.889Z,1533.17,measured,94.8,91.0,3837,45.9
2026-07-29T20:57:39.959Z,1534.24,measured,95.0,91.5,3139,45.9
2026-07-29T20:57:41.029Z,1535.31,measured,94.9,91.0,3027,45.9
2026-07-29T20:57:42.101Z,1536.38,measured,94.9,92.5,3269,45.9
2026-07-29T20:57:43.170Z,1537.45,measured,94.9,92.5,3124,45.9
2026-07-29T20:57:44.269Z,1538.55,measured,94.8,91.0,3186,45.9
2026-07-29T20:57:45.336Z,1539.62,measured,94.9,92.0,3073,45.9
2026-07-29T20:57:46.403Z,1540.69,measured,95.0,92.5,3241,45.9
2026-07-29T20:57:47.473Z,1541.76,measured,94.9,91.9,2999,45.9
2026-07-29T20:57:48.569Z,1542.85,measured,94.9,91.5,2782,45.9
2026-07-29T20:57:49.665Z,1543.95,measured,95.0,92.5,3262,45.9
2026-07-29T20:57:50.735Z,1545.02,measured,95.1,92.9,2987,45.9
2026-07-29T20:57:51.805Z,1546.09,measured,95.1,92.9,3104,45.9
2026-07-29T20:57:52.874Z,1547.16,measured,95.1,92.9,3316,45.9
2026-07-29T20:57:53.943Z,1548.23,measured,94.9,92.5,3080,45.9
2026-07-29T20:57:55.039Z,1549.32,measured,94.8,92.5,3073,45.9
2026-07-29T20:57:56.108Z,1550.39,measured,95.0,93.4,3105,45.9
2026-07-29T20:57:57.178Z,1551.46,measured,95.0,91.9,3168,45.9
2026-07-29T20:57:58.248Z,1552.53,measured,95.1,92.9,3097,45.9
2026-07-29T20:57:59.344Z,1553.63,measured,94.9,91.0,3736,45.9
