ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:51:57.065Z,1191.35,warmup,0, 2026/07/29 16:51:57.091, 39, N/A, 86.72, 86.72, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:51:57.065Z,1191.35,warmup,1, 2026/07/29 16:51:57.094, 50, N/A, 399.98, 399.92, 400.00, 400.00, 1860, 1860, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:51:58.114Z,1192.40,warmup,0, 2026/07/29 16:51:58.139, 39, N/A, 86.71, 86.69, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:51:58.114Z,1192.40,warmup,1, 2026/07/29 16:51:58.143, 50, N/A, 399.98, 400.65, 400.00, 400.00, 1860, 1860, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:51:59.162Z,1193.45,warmup,0, 2026/07/29 16:51:59.186, 39, N/A, 86.76, 86.76, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:51:59.162Z,1193.45,warmup,1, 2026/07/29 16:51:59.190, 50, N/A, 400.04, 400.07, 400.00, 400.00, 1852, 1852, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:00.210Z,1194.49,warmup,0, 2026/07/29 16:52:00.235, 39, N/A, 87.21, 87.00, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:00.210Z,1194.49,warmup,1, 2026/07/29 16:52:00.239, 51, N/A, 399.99, 400.12, 400.00, 400.00, 1860, 1860, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:01.258Z,1195.54,warmup,0, 2026/07/29 16:52:01.282, 39, N/A, 87.29, 88.41, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:01.258Z,1195.54,warmup,1, 2026/07/29 16:52:01.286, 52, N/A, 399.99, 400.12, 400.00, 400.00, 1852, 1852, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:02.304Z,1196.59,warmup,0, 2026/07/29 16:52:02.330, 39, N/A, 86.87, 86.87, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:02.304Z,1196.59,warmup,1, 2026/07/29 16:52:02.334, 52, N/A, 399.98, 399.90, 400.00, 400.00, 1852, 1852, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:03.352Z,1197.64,warmup,0, 2026/07/29 16:52:03.378, 39, N/A, 86.76, 86.65, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:03.352Z,1197.64,warmup,1, 2026/07/29 16:52:03.382, 52, N/A, 399.98, 399.97, 400.00, 400.00, 1845, 1845, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:04.400Z,1198.68,warmup,0, 2026/07/29 16:52:04.425, 39, N/A, 86.62, 86.59, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:04.400Z,1198.68,warmup,1, 2026/07/29 16:52:04.429, 53, N/A, 399.98, 400.33, 400.00, 400.00, 1852, 1852, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:05.450Z,1199.73,warmup,0, 2026/07/29 16:52:05.475, 39, N/A, 86.58, 86.58, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:05.450Z,1199.73,warmup,1, 2026/07/29 16:52:05.479, 53, N/A, 399.99, 400.35, 400.00, 400.00, 1845, 1845, 13365, 100, 84, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:06.497Z,1200.78,warmup,0, 2026/07/29 16:52:06.522, 39, N/A, 86.58, 86.58, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:06.497Z,1200.78,warmup,1, 2026/07/29 16:52:06.526, 53, N/A, 399.99, 400.28, 400.00, 400.00, 1845, 1845, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:07.546Z,1201.83,warmup,0, 2026/07/29 16:52:07.572, 39, N/A, 87.25, 87.15, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:07.546Z,1201.83,warmup,1, 2026/07/29 16:52:07.575, 54, N/A, 399.98, 399.85, 400.00, 400.00, 1845, 1845, 13365, 100, 84, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:08.596Z,1202.88,warmup,0, 2026/07/29 16:52:08.621, 39, N/A, 86.73, 86.73, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:08.596Z,1202.88,warmup,1, 2026/07/29 16:52:08.625, 54, N/A, 399.97, 399.91, 400.00, 400.00, 1837, 1837, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:09.643Z,1203.93,warmup,0, 2026/07/29 16:52:09.668, 38, N/A, 85.43, 85.43, 600.00, 600.00, 2092, 2092, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:09.643Z,1203.93,warmup,1, 2026/07/29 16:52:09.672, 54, N/A, 399.98, 400.04, 400.00, 400.00, 1830, 1830, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:10.692Z,1204.98,warmup,0, 2026/07/29 16:52:10.717, 38, N/A, 55.15, 55.15, 600.00, 600.00, 352, 352, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:10.692Z,1204.98,warmup,1, 2026/07/29 16:52:10.721, 55, N/A, 399.99, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 85, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:11.739Z,1206.02,warmup,0, 2026/07/29 16:52:11.765, 38, N/A, 54.72, 54.29, 600.00, 600.00, 225, 225, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:11.739Z,1206.02,warmup,1, 2026/07/29 16:52:11.769, 55, N/A, 399.99, 399.97, 400.00, 400.00, 1830, 1830, 13365, 100, 85, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:12.787Z,1207.07,warmup,0, 2026/07/29 16:52:12.814, 37, N/A, 33.06, 33.06, 600.00, 600.00, 180, 180, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:12.787Z,1207.07,warmup,1, 2026/07/29 16:52:12.820, 56, N/A, 400.00, 400.03, 400.00, 400.00, 1822, 1822, 13365, 100, 84, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:13.840Z,1208.12,warmup,0, 2026/07/29 16:52:13.864, 37, N/A, 24.58, 66.18, 600.00, 600.00, 180, 180, 405, 0, 0, 30, P8, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:13.840Z,1208.12,warmup,1, 2026/07/29 16:52:13.869, 57, N/A, 400.00, 400.15, 400.00, 400.00, 1650, 1650, 13365, 100, 53, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:14.887Z,1209.17,warmup,0, 2026/07/29 16:52:14.914, 50, N/A, 534.35, 583.27, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:14.887Z,1209.17,warmup,1, 2026/07/29 16:52:14.926, 56, N/A, 399.98, 400.00, 400.00, 400.00, 1807, 1807, 13365, 100, 84, 31, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:15.946Z,1210.23,warmup,0, 2026/07/29 16:52:15.973, 53, N/A, 587.61, 590.52, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:15.946Z,1210.23,warmup,1, 2026/07/29 16:52:15.982, 57, N/A, 399.96, 400.03, 400.00, 400.00, 1800, 1800, 13365, 100, 84, 32, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:17.002Z,1211.29,warmup,0, 2026/07/29 16:52:17.030, 54, N/A, 590.33, 590.85, 600.00, 600.00, 2812, 2812, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:17.002Z,1211.29,warmup,1, 2026/07/29 16:52:17.043, 57, N/A, 400.02, 399.99, 400.00, 400.00, 1800, 1800, 13365, 100, 84, 32, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:18.066Z,1212.35,warmup,0, 2026/07/29 16:52:18.094, 55, N/A, 590.76, 590.90, 600.00, 600.00, 2805, 2805, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:18.066Z,1212.35,warmup,1, 2026/07/29 16:52:18.104, 57, N/A, 399.99, 400.04, 400.00, 400.00, 1792, 1792, 13365, 100, 84, 32, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:19.125Z,1213.41,warmup,0, 2026/07/29 16:52:19.154, 56, N/A, 592.17, 592.07, 600.00, 600.00, 2805, 2805, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:19.125Z,1213.41,warmup,1, 2026/07/29 16:52:19.164, 57, N/A, 399.99, 400.01, 400.00, 400.00, 1792, 1792, 13365, 100, 84, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:20.186Z,1214.47,warmup,0, 2026/07/29 16:52:20.213, 56, N/A, 592.51, 591.21, 600.00, 600.00, 2805, 2805, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:20.186Z,1214.47,warmup,1, 2026/07/29 16:52:20.225, 58, N/A, 400.00, 400.01, 400.00, 400.00, 1785, 1785, 13365, 100, 84, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:21.246Z,1215.53,warmup,0, 2026/07/29 16:52:21.273, 57, N/A, 593.58, 593.53, 600.00, 600.00, 2805, 2805, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:21.246Z,1215.53,warmup,1, 2026/07/29 16:52:21.284, 58, N/A, 400.00, 400.07, 400.00, 400.00, 1785, 1785, 13365, 100, 84, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:22.303Z,1216.59,warmup,0, 2026/07/29 16:52:22.331, 58, N/A, 594.23, 594.69, 600.00, 600.00, 2805, 2805, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:22.303Z,1216.59,warmup,1, 2026/07/29 16:52:22.341, 58, N/A, 400.00, 400.03, 400.00, 400.00, 1785, 1785, 13365, 100, 84, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:23.361Z,1217.64,warmup,0, 2026/07/29 16:52:23.390, 58, N/A, 596.42, 598.82, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:23.361Z,1217.64,warmup,1, 2026/07/29 16:52:23.402, 59, N/A, 399.93, 399.55, 400.00, 400.00, 1785, 1785, 13365, 100, 84, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:24.424Z,1218.71,warmup,0, 2026/07/29 16:52:24.450, 58, N/A, 597.19, 597.75, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:24.424Z,1218.71,warmup,1, 2026/07/29 16:52:24.461, 59, N/A, 399.96, 399.67, 400.00, 400.00, 1785, 1785, 13365, 100, 84, 33, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:25.483Z,1219.77,warmup,0, 2026/07/29 16:52:25.510, 59, N/A, 598.51, 599.46, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:25.483Z,1219.77,warmup,1, 2026/07/29 16:52:25.519, 59, N/A, 400.00, 400.18, 400.00, 400.00, 1785, 1785, 13365, 100, 84, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:26.541Z,1220.82,warmup,0, 2026/07/29 16:52:26.570, 60, N/A, 599.07, 599.66, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:26.541Z,1220.82,warmup,1, 2026/07/29 16:52:26.582, 60, N/A, 399.98, 399.86, 400.00, 400.00, 1777, 1777, 13365, 100, 84, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:27.603Z,1221.89,warmup,0, 2026/07/29 16:52:27.631, 61, N/A, 599.89, 597.79, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:27.603Z,1221.89,warmup,1, 2026/07/29 16:52:27.643, 60, N/A, 400.01, 400.32, 400.00, 400.00, 1777, 1777, 13365, 100, 84, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:28.665Z,1222.95,warmup,0, 2026/07/29 16:52:28.693, 61, N/A, 600.64, 599.80, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:28.665Z,1222.95,warmup,1, 2026/07/29 16:52:28.704, 60, N/A, 399.98, 400.04, 400.00, 400.00, 1770, 1770, 13365, 100, 84, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:29.725Z,1224.01,warmup,0, 2026/07/29 16:52:29.752, 61, N/A, 600.33, 600.89, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:29.725Z,1224.01,warmup,1, 2026/07/29 16:52:29.762, 61, N/A, 400.05, 399.92, 400.00, 400.00, 1777, 1777, 13365, 100, 84, 34, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:30.783Z,1225.07,warmup,0, 2026/07/29 16:52:30.810, 62, N/A, 600.82, 600.47, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:30.783Z,1225.07,warmup,1, 2026/07/29 16:52:30.820, 61, N/A, 400.01, 400.10, 400.00, 400.00, 1770, 1770, 13365, 100, 84, 35, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:31.839Z,1226.12,warmup,0, 2026/07/29 16:52:31.867, 62, N/A, 600.48, 600.26, 600.00, 600.00, 2805, 2805, 13365, 100, 91, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:31.839Z,1226.12,warmup,1, 2026/07/29 16:52:31.878, 61, N/A, 399.99, 400.03, 400.00, 400.00, 1770, 1770, 13365, 100, 84, 35, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:32.897Z,1227.18,warmup,0, 2026/07/29 16:52:32.925, 63, N/A, 600.23, 598.04, 600.00, 600.00, 2805, 2805, 13365, 100, 91, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:32.897Z,1227.18,warmup,1, 2026/07/29 16:52:32.935, 61, N/A, 400.00, 399.91, 400.00, 400.00, 1762, 1762, 13365, 100, 84, 35, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:33.955Z,1228.24,warmup,0, 2026/07/29 16:52:33.981, 63, N/A, 600.14, 599.00, 600.00, 600.00, 2805, 2805, 13365, 100, 91, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:33.955Z,1228.24,warmup,1, 2026/07/29 16:52:33.987, 62, N/A, 399.98, 400.02, 400.00, 400.00, 1762, 1762, 13365, 100, 84, 35, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:35.008Z,1229.29,warmup,0, 2026/07/29 16:52:35.034, 63, N/A, 532.24, 599.29, 600.00, 600.00, 2610, 2610, 13365, 100, 86, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:35.008Z,1229.29,warmup,1, 2026/07/29 16:52:35.047, 62, N/A, 400.01, 399.94, 400.00, 400.00, 1762, 1762, 13365, 100, 84, 35, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:36.065Z,1230.35,warmup,0, 2026/07/29 16:52:36.092, 64, N/A, 599.77, 599.56, 600.00, 600.00, 2790, 2790, 13365, 100, 90, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:36.065Z,1230.35,warmup,1, 2026/07/29 16:52:36.102, 62, N/A, 399.97, 400.13, 400.00, 400.00, 1740, 1740, 13365, 100, 83, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:37.123Z,1231.41,warmup,0, 2026/07/29 16:52:37.157, 64, N/A, 600.17, 600.41, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:37.123Z,1231.41,warmup,1, 2026/07/29 16:52:37.168, 63, N/A, 399.98, 400.01, 400.00, 400.00, 1740, 1740, 13365, 100, 83, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:38.190Z,1232.47,warmup,0, 2026/07/29 16:52:38.219, 65, N/A, 599.99, 597.87, 600.00, 600.00, 2790, 2790, 13365, 100, 91, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:38.190Z,1232.47,warmup,1, 2026/07/29 16:52:38.230, 63, N/A, 399.98, 400.10, 400.00, 400.00, 1740, 1740, 13365, 100, 83, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:39.251Z,1233.53,warmup,0, 2026/07/29 16:52:39.278, 65, N/A, 600.84, 598.60, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:39.251Z,1233.53,warmup,1, 2026/07/29 16:52:39.289, 63, N/A, 400.00, 400.03, 400.00, 400.00, 1740, 1740, 13365, 100, 83, 36, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:40.310Z,1234.59,warmup,0, 2026/07/29 16:52:40.337, 65, N/A, 599.95, 599.90, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:40.310Z,1234.59,warmup,1, 2026/07/29 16:52:40.347, 64, N/A, 399.97, 399.65, 400.00, 400.00, 1732, 1732, 13365, 100, 83, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:41.367Z,1235.65,warmup,0, 2026/07/29 16:52:41.395, 66, N/A, 600.15, 598.61, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:41.367Z,1235.65,warmup,1, 2026/07/29 16:52:41.406, 64, N/A, 400.01, 399.94, 400.00, 400.00, 1725, 1725, 13365, 100, 83, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:42.427Z,1236.71,warmup,0, 2026/07/29 16:52:42.455, 66, N/A, 600.21, 599.99, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:42.427Z,1236.71,warmup,1, 2026/07/29 16:52:42.466, 64, N/A, 399.99, 399.92, 400.00, 400.00, 1725, 1725, 13365, 100, 83, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:43.487Z,1237.77,warmup,0, 2026/07/29 16:52:43.514, 66, N/A, 600.24, 600.57, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:43.487Z,1237.77,warmup,1, 2026/07/29 16:52:43.525, 64, N/A, 399.99, 400.19, 400.00, 400.00, 1725, 1725, 13365, 100, 83, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:44.547Z,1238.83,warmup,0, 2026/07/29 16:52:44.574, 67, N/A, 600.17, 600.10, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:44.547Z,1238.83,warmup,1, 2026/07/29 16:52:44.584, 65, N/A, 400.00, 400.06, 400.00, 400.00, 1725, 1725, 13365, 100, 83, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:45.604Z,1239.89,warmup,0, 2026/07/29 16:52:45.631, 67, N/A, 599.90, 600.26, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:45.604Z,1239.89,warmup,1, 2026/07/29 16:52:45.641, 65, N/A, 399.97, 399.90, 400.00, 400.00, 1710, 1710, 13365, 100, 83, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:46.661Z,1240.94,warmup,0, 2026/07/29 16:52:46.688, 67, N/A, 600.01, 601.09, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:46.661Z,1240.94,warmup,1, 2026/07/29 16:52:46.699, 65, N/A, 400.01, 400.04, 400.00, 400.00, 1717, 1717, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:47.723Z,1242.01,warmup,0, 2026/07/29 16:52:47.750, 68, N/A, 600.29, 600.31, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:47.723Z,1242.01,warmup,1, 2026/07/29 16:52:47.760, 65, N/A, 399.99, 400.21, 400.00, 400.00, 1717, 1717, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:48.781Z,1243.06,warmup,0, 2026/07/29 16:52:48.809, 68, N/A, 600.01, 599.14, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:48.781Z,1243.06,warmup,1, 2026/07/29 16:52:48.820, 66, N/A, 400.01, 400.02, 400.00, 400.00, 1710, 1710, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:49.842Z,1244.13,warmup,0, 2026/07/29 16:52:49.869, 68, N/A, 600.15, 599.28, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:49.842Z,1244.13,warmup,1, 2026/07/29 16:52:49.881, 66, N/A, 399.99, 400.11, 400.00, 400.00, 1710, 1710, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:50.903Z,1245.19,warmup,0, 2026/07/29 16:52:50.930, 69, N/A, 600.20, 600.26, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:52:50.903Z,1245.19,warmup,1, 2026/07/29 16:52:50.940, 66, N/A, 400.02, 399.98, 400.00, 400.00, 1710, 1710, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:52:51.961Z,1246.24,warmup,0, 2026/07/29 16:52:51.989, 69, N/A, 600.29, 599.14, 600.00, 600.00, 2782, 2782, 13365, 100, 91, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
