ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:19:11.521Z,244700.49,gpu0,70
2026-05-15T17:19:12.567Z,244701.54,gpu0,70
2026-05-15T17:19:13.609Z,244702.58,gpu0,70
2026-05-15T17:19:14.652Z,244703.62,gpu0,70
2026-05-15T17:19:15.693Z,244704.67,gpu0,70
2026-05-15T17:19:16.731Z,244705.70,gpu0,70
2026-05-15T17:19:17.766Z,244706.74,gpu0,70
2026-05-15T17:19:18.814Z,244707.79,gpu0,70
2026-05-15T17:19:19.856Z,244708.83,gpu0,74
2026-05-15T17:19:20.896Z,244709.87,gpu0,73
2026-05-15T17:19:21.936Z,244710.91,gpu0,71
2026-05-15T17:19:22.982Z,244711.95,gpu0,71
2026-05-15T17:19:24.027Z,244713.00,gpu0,70
2026-05-15T17:19:25.071Z,244714.04,gpu0,70
2026-05-15T17:19:26.116Z,244715.09,gpu0,70
2026-05-15T17:19:27.165Z,244716.14,gpu0,70
2026-05-15T17:19:28.213Z,244717.19,gpu0,70
2026-05-15T17:19:29.257Z,244718.23,gpu0,70
2026-05-15T17:19:30.297Z,244719.27,gpu0,70
2026-05-15T17:19:31.336Z,244720.31,gpu0,70
2026-05-15T17:19:32.382Z,244721.36,gpu0,74
2026-05-15T17:19:33.422Z,244722.39,gpu0,69
2026-05-15T17:19:34.463Z,244723.44,gpu0,70
2026-05-15T17:19:35.503Z,244724.48,gpu0,71
2026-05-15T17:19:36.548Z,244725.52,gpu0,70
2026-05-15T17:19:37.594Z,244726.57,gpu0,70
2026-05-15T17:19:38.641Z,244727.61,gpu0,70
2026-05-15T17:19:39.686Z,244728.66,gpu0,71
2026-05-15T17:19:40.729Z,244729.70,gpu0,70
2026-05-15T17:19:41.770Z,244730.74,gpu0,70
2026-05-15T17:19:42.816Z,244731.79,gpu0,70
2026-05-15T17:19:43.865Z,244732.84,gpu0,70
2026-05-15T17:19:44.912Z,244733.88,gpu0,73
2026-05-15T17:19:45.953Z,244734.93,gpu0,74
2026-05-15T17:19:46.991Z,244735.96,gpu0,74
2026-05-15T17:19:48.035Z,244737.01,gpu0,71
2026-05-15T17:19:49.077Z,244738.05,gpu0,71
2026-05-15T17:19:50.121Z,244739.09,gpu0,70
2026-05-15T17:19:51.160Z,244740.13,gpu0,70
2026-05-15T17:19:52.206Z,244741.18,gpu0,71
2026-05-15T17:19:53.252Z,244742.23,gpu0,70
2026-05-15T17:19:54.295Z,244743.27,gpu0,70
2026-05-15T17:19:55.336Z,244744.31,gpu0,70
2026-05-15T17:19:56.374Z,244745.35,gpu0,70
2026-05-15T17:19:57.420Z,244746.39,gpu0,70
2026-05-15T17:19:58.470Z,244747.44,gpu0,74
2026-05-15T17:19:59.498Z,244748.47,gpu0,74
2026-05-15T17:20:00.535Z,244749.51,gpu0,71
2026-05-15T17:20:01.573Z,244750.54,gpu0,71
2026-05-15T17:20:02.614Z,244751.59,gpu0,70
2026-05-15T17:20:03.660Z,244752.63,gpu0,71
2026-05-15T17:20:04.697Z,244753.67,gpu0,71
2026-05-15T17:20:05.754Z,244754.73,gpu0,71
2026-05-15T17:20:06.814Z,244755.79,gpu0,70
2026-05-15T17:20:07.869Z,244756.84,gpu0,71
2026-05-15T17:20:08.928Z,244757.90,gpu0,70
2026-05-15T17:20:09.978Z,244758.95,gpu0,70
2026-05-15T17:20:11.013Z,244759.99,gpu0,74
2026-05-15T17:20:12.064Z,244761.04,gpu0,74
2026-05-15T17:20:13.107Z,244762.08,gpu0,71
2026-05-15T17:20:14.151Z,244763.12,gpu0,71
2026-05-15T17:20:15.195Z,244764.17,gpu0,71
2026-05-15T17:20:16.245Z,244765.22,gpu0,71
2026-05-15T17:20:17.286Z,244766.26,gpu0,70
2026-05-15T17:20:18.328Z,244767.30,gpu0,71
2026-05-15T17:20:19.371Z,244768.34,gpu0,70
2026-05-15T17:20:20.412Z,244769.39,gpu0,70
2026-05-15T17:20:21.456Z,244770.43,gpu0,70
2026-05-15T17:20:22.502Z,244771.47,gpu0,70
2026-05-15T17:20:23.547Z,244772.52,gpu0,74
2026-05-15T17:20:24.588Z,244773.56,gpu0,68
2026-05-15T17:20:25.626Z,244774.60,gpu0,69
2026-05-15T17:20:26.661Z,244775.63,gpu0,71
2026-05-15T17:20:27.700Z,244776.67,gpu0,71
2026-05-15T17:20:28.739Z,244777.71,gpu0,71
2026-05-15T17:20:29.787Z,244778.76,gpu0,71
2026-05-15T17:20:30.825Z,244779.80,gpu0,70
2026-05-15T17:20:31.862Z,244780.84,gpu0,71
2026-05-15T17:20:32.910Z,244781.88,gpu0,70
2026-05-15T17:20:33.951Z,244782.92,gpu0,70
2026-05-15T17:20:34.992Z,244783.96,gpu0,70
