ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T09:55:55.867Z,48230.154103,warmup,0,2610,2610,13365,89.544,33,0,0,1
2026-07-30T09:55:55.867Z,48230.154103,warmup,1,832,832,13365,249.968,38,100,76,1
2026-07-30T09:55:56.062Z,48230.349671,warmup,0,2610,2610,13365,89.544,33,0,0,1
2026-07-30T09:55:56.062Z,48230.349671,warmup,1,832,832,13365,249.968,38,100,76,1
2026-07-30T09:55:56.250Z,48230.537414,warmup,0,2610,2610,13365,88.155,33,0,0,1
2026-07-30T09:55:56.250Z,48230.537414,warmup,1,832,832,13365,249.968,38,100,76,1
2026-07-30T09:55:56.439Z,48230.726535,warmup,0,2610,2610,13365,88.155,33,0,0,1
2026-07-30T09:55:56.439Z,48230.726535,warmup,1,832,832,13365,249.996,38,100,76,1
2026-07-30T09:55:56.707Z,48230.994899,warmup,0,2610,2610,13365,88.281,33,0,0,1
2026-07-30T09:55:56.707Z,48230.994899,warmup,1,832,832,13365,249.996,38,100,76,1
2026-07-30T09:55:56.974Z,48231.261178,warmup,0,2610,2610,13365,88.281,33,0,0,1
2026-07-30T09:55:56.974Z,48231.261178,warmup,1,832,832,13365,249.998,38,100,76,1
2026-07-30T09:55:57.175Z,48231.462228,warmup,0,2610,2610,13365,88.327,33,0,0,1
2026-07-30T09:55:57.175Z,48231.462228,warmup,1,832,832,13365,249.998,38,100,76,1
2026-07-30T09:55:57.410Z,48231.697680,warmup,0,2610,2610,13365,88.327,33,0,0,1
2026-07-30T09:55:57.410Z,48231.697680,warmup,1,832,832,13365,250.014,38,100,76,1
2026-07-30T09:55:57.672Z,48231.959342,warmup,0,2610,2610,13365,88.327,33,0,0,1
2026-07-30T09:55:57.672Z,48231.959342,warmup,1,832,832,13365,250.014,38,100,76,1
2026-07-30T09:55:57.924Z,48232.211700,warmup,0,2610,2610,13365,88.327,33,0,0,1
2026-07-30T09:55:57.924Z,48232.211700,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T09:55:58.165Z,48232.451981,warmup,0,2610,2610,13365,87.881,33,0,0,1
2026-07-30T09:55:58.165Z,48232.451981,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T09:55:58.399Z,48232.686490,warmup,0,2610,2610,13365,87.881,33,0,0,1
2026-07-30T09:55:58.399Z,48232.686490,warmup,1,832,832,13365,249.985,38,100,76,1
2026-07-30T09:55:58.666Z,48232.953018,warmup,0,2610,2610,13365,87.881,33,0,0,1
2026-07-30T09:55:58.666Z,48232.953018,warmup,1,832,832,13365,249.985,38,100,76,1
2026-07-30T09:55:58.852Z,48233.139112,warmup,0,2610,2610,13365,87.881,33,0,0,1
2026-07-30T09:55:58.852Z,48233.139112,warmup,1,832,832,13365,249.993,38,100,76,1
2026-07-30T09:55:59.078Z,48233.365091,warmup,0,2610,2610,13365,87.881,33,0,0,1
2026-07-30T09:55:59.078Z,48233.365091,warmup,1,832,832,13365,249.993,38,100,76,1
2026-07-30T09:55:59.337Z,48233.624187,warmup,0,2610,2610,13365,87.709,33,0,0,1
2026-07-30T09:55:59.337Z,48233.624187,warmup,1,832,832,13365,250.006,39,100,76,1
2026-07-30T09:55:59.560Z,48233.847541,warmup,0,2610,2610,13365,87.709,33,0,0,1
2026-07-30T09:55:59.560Z,48233.847541,warmup,1,832,832,13365,250.006,39,100,76,1
2026-07-30T09:55:59.809Z,48234.096219,warmup,0,2610,2610,13365,87.709,33,0,0,1
2026-07-30T09:55:59.809Z,48234.096219,warmup,1,832,832,13365,249.998,39,100,76,1
2026-07-30T09:56:00.070Z,48234.357492,warmup,0,2610,2610,13365,87.709,33,0,0,1
2026-07-30T09:56:00.070Z,48234.357492,warmup,1,832,832,13365,249.998,39,100,76,1
2026-07-30T09:56:00.272Z,48234.559204,warmup,0,2610,2610,13365,87.784,33,0,0,1
2026-07-30T09:56:00.272Z,48234.559204,warmup,1,832,832,13365,249.998,39,100,76,1
2026-07-30T09:56:00.512Z,48234.799502,warmup,0,2610,2610,13365,87.784,33,0,0,1
2026-07-30T09:56:00.512Z,48234.799502,warmup,1,832,832,13365,250.011,39,100,76,1
2026-07-30T09:56:00.720Z,48235.007228,warmup,0,2610,2610,13365,87.784,33,0,0,1
2026-07-30T09:56:00.720Z,48235.007228,warmup,1,832,832,13365,250.011,39,100,76,1
2026-07-30T09:56:00.926Z,48235.213538,warmup,0,2610,2610,13365,87.784,33,0,0,1
2026-07-30T09:56:00.926Z,48235.213538,warmup,1,825,825,13365,250.007,39,100,76,1
2026-07-30T09:56:01.147Z,48235.434746,warmup,0,2610,2610,13365,87.945,33,0,0,1
2026-07-30T09:56:01.147Z,48235.434746,warmup,1,825,825,13365,250.007,39,100,76,1
2026-07-30T09:56:01.355Z,48235.642582,warmup,0,2610,2610,13365,87.945,33,0,0,1
2026-07-30T09:56:01.355Z,48235.642582,warmup,1,832,832,13365,249.979,39,100,76,1
2026-07-30T09:56:01.608Z,48235.895163,warmup,0,2610,2610,13365,87.945,33,0,0,1
2026-07-30T09:56:01.608Z,48235.895163,warmup,1,832,832,13365,249.979,39,100,76,1
2026-07-30T09:56:01.846Z,48236.133110,warmup,0,2610,2610,13365,87.945,33,0,0,1
2026-07-30T09:56:01.846Z,48236.133110,warmup,1,832,832,13365,249.995,39,100,76,1
2026-07-30T09:56:02.119Z,48236.406711,warmup,0,2610,2610,13365,87.945,33,0,0,1
2026-07-30T09:56:02.119Z,48236.406711,warmup,1,832,832,13365,249.995,39,100,76,1
2026-07-30T09:56:02.318Z,48236.605274,warmup,0,2610,2610,13365,87.818,33,0,0,1
2026-07-30T09:56:02.318Z,48236.605274,warmup,1,825,825,13365,250.004,39,100,76,1
2026-07-30T09:56:02.522Z,48236.809858,warmup,0,2610,2610,13365,87.818,33,0,0,1
2026-07-30T09:56:02.522Z,48236.809858,warmup,1,825,825,13365,250.004,39,100,76,1
2026-07-30T09:56:02.697Z,48236.984321,warmup,0,2610,2610,13365,87.818,33,0,0,1
2026-07-30T09:56:02.697Z,48236.984321,warmup,1,825,825,13365,250.004,39,100,76,1
2026-07-30T09:56:02.873Z,48237.160071,warmup,0,2610,2610,13365,87.818,33,0,0,1
2026-07-30T09:56:02.873Z,48237.160071,warmup,1,825,825,13365,250.003,39,100,76,1
2026-07-30T09:56:03.130Z,48237.417750,warmup,0,2610,2610,13365,87.818,33,0,0,1
2026-07-30T09:56:03.130Z,48237.417750,warmup,1,825,825,13365,250.003,39,100,76,1
2026-07-30T09:56:03.318Z,48237.605760,warmup,0,2610,2610,13365,87.71,33,0,0,1
2026-07-30T09:56:03.318Z,48237.605760,warmup,1,832,832,13365,249.982,39,100,75,1
2026-07-30T09:56:03.544Z,48237.831446,warmup,0,2610,2610,13365,87.71,33,0,0,1
2026-07-30T09:56:03.544Z,48237.831446,warmup,1,832,832,13365,249.982,39,100,75,1
2026-07-30T09:56:03.718Z,48238.005351,warmup,0,2610,2610,13365,87.919,33,0,0,1
2026-07-30T09:56:03.718Z,48238.005351,warmup,1,832,832,13365,249.982,39,100,75,1
2026-07-30T09:56:03.931Z,48238.218830,warmup,0,2610,2610,13365,87.919,33,0,0,1
2026-07-30T09:56:03.931Z,48238.218830,warmup,1,825,825,13365,249.989,40,100,76,1
2026-07-30T09:56:04.105Z,48238.392132,warmup,0,2610,2610,13365,87.919,33,0,0,1
2026-07-30T09:56:04.105Z,48238.392132,warmup,1,825,825,13365,249.989,40,100,76,1
2026-07-30T09:56:04.310Z,48238.597250,warmup,0,2610,2610,13365,88.304,33,0,0,1
2026-07-30T09:56:04.310Z,48238.597250,warmup,1,832,832,13365,249.996,40,100,75,1
2026-07-30T09:56:04.489Z,48238.776768,warmup,0,2610,2610,13365,88.304,33,0,0,1
2026-07-30T09:56:04.489Z,48238.776768,warmup,1,832,832,13365,249.996,40,100,75,1
2026-07-30T09:56:04.741Z,48239.028907,warmup,0,2610,2610,13365,88.304,33,0,0,1
2026-07-30T09:56:04.741Z,48239.028907,warmup,1,832,832,13365,249.996,40,100,75,1
2026-07-30T09:56:04.984Z,48239.271951,warmup,0,2610,2610,13365,88.304,33,0,0,1
2026-07-30T09:56:04.984Z,48239.271951,warmup,1,825,825,13365,249.997,40,100,75,1
2026-07-30T09:56:05.230Z,48239.517292,warmup,0,2610,2610,13365,87.825,33,0,0,1
2026-07-30T09:56:05.230Z,48239.517292,warmup,1,825,825,13365,249.997,40,100,75,1
2026-07-30T09:56:05.425Z,48239.712194,warmup,0,2610,2610,13365,87.825,33,0,0,1
2026-07-30T09:56:05.425Z,48239.712194,warmup,1,825,825,13365,249.998,40,100,75,1
2026-07-30T09:56:05.691Z,48239.978286,warmup,0,2610,2610,13365,87.825,33,0,0,1
2026-07-30T09:56:05.691Z,48239.978286,warmup,1,825,825,13365,249.998,40,100,75,1
2026-07-30T09:56:05.924Z,48240.211585,warmup,0,2610,2610,13365,87.825,33,0,0,1
2026-07-30T09:56:05.924Z,48240.211585,warmup,1,825,825,13365,249.994,40,100,75,1
2026-07-30T09:56:06.103Z,48240.390701,warmup,0,2610,2610,13365,87.825,33,0,0,1
2026-07-30T09:56:06.103Z,48240.390701,warmup,1,825,825,13365,249.994,40,100,75,1
2026-07-30T09:56:06.288Z,48240.575792,warmup,0,2610,2610,13365,87.768,33,0,0,1
2026-07-30T09:56:06.288Z,48240.575792,warmup,1,832,832,13365,249.986,40,100,75,1
2026-07-30T09:56:06.466Z,48240.753497,warmup,0,2610,2610,13365,87.768,33,0,0,1
2026-07-30T09:56:06.466Z,48240.753497,warmup,1,832,832,13365,249.986,40,100,75,1
2026-07-30T09:56:06.659Z,48240.946505,warmup,0,2610,2610,13365,87.768,33,0,0,1
2026-07-30T09:56:06.659Z,48240.946505,warmup,1,832,832,13365,249.986,40,100,75,1
2026-07-30T09:56:06.882Z,48241.169108,warmup,0,2610,2610,13365,87.768,33,0,0,1
2026-07-30T09:56:06.882Z,48241.169108,warmup,1,825,825,13365,249.982,40,100,76,1
2026-07-30T09:56:07.079Z,48241.365982,warmup,0,2610,2610,13365,87.768,33,0,0,1
2026-07-30T09:56:07.079Z,48241.365982,warmup,1,825,825,13365,249.982,40,100,76,1
2026-07-30T09:56:07.317Z,48241.604662,warmup,0,2610,2610,13365,87.579,33,0,0,1
2026-07-30T09:56:07.317Z,48241.604662,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T09:56:07.499Z,48241.786788,warmup,0,2610,2610,13365,87.579,33,0,0,1
2026-07-30T09:56:07.499Z,48241.786788,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T09:56:07.734Z,48242.021917,warmup,0,2610,2610,13365,87.579,33,0,0,1
2026-07-30T09:56:07.734Z,48242.021917,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T09:56:07.915Z,48242.202375,warmup,0,2610,2610,13365,87.579,33,0,0,1
2026-07-30T09:56:07.915Z,48242.202375,warmup,1,832,832,13365,250.0,40,100,75,1
2026-07-30T09:56:08.132Z,48242.419691,warmup,0,2610,2610,13365,87.579,33,0,0,1
2026-07-30T09:56:08.132Z,48242.419691,warmup,1,832,832,13365,250.0,40,100,75,1
2026-07-30T09:56:08.398Z,48242.685203,warmup,0,2610,2610,13365,87.57,33,0,0,1
2026-07-30T09:56:08.398Z,48242.685203,warmup,1,825,825,13365,249.985,40,100,75,1
2026-07-30T09:56:08.671Z,48242.958471,warmup,0,2610,2610,13365,87.57,33,0,0,1
2026-07-30T09:56:08.671Z,48242.958471,warmup,1,825,825,13365,249.985,40,100,75,1
2026-07-30T09:56:08.906Z,48243.193949,warmup,0,2610,2610,13365,87.57,33,0,0,1
2026-07-30T09:56:08.906Z,48243.193949,warmup,1,832,832,13365,249.999,40,100,75,1
2026-07-30T09:56:09.086Z,48243.373288,warmup,0,2610,2610,13365,87.57,33,0,0,1
2026-07-30T09:56:09.086Z,48243.373288,warmup,1,832,832,13365,249.999,40,100,75,1
2026-07-30T09:56:09.273Z,48243.560959,warmup,0,2610,2610,13365,87.572,33,0,0,1
2026-07-30T09:56:09.273Z,48243.560959,warmup,1,832,832,13365,249.999,40,100,75,1
2026-07-30T09:56:09.462Z,48243.749579,warmup,0,2610,2610,13365,87.572,33,0,0,1
2026-07-30T09:56:09.462Z,48243.749579,warmup,1,832,832,13365,249.995,41,100,75,1
2026-07-30T09:56:09.690Z,48243.977411,warmup,0,2610,2610,13365,87.572,33,0,0,1
2026-07-30T09:56:09.690Z,48243.977411,warmup,1,832,832,13365,249.995,41,100,75,1
2026-07-30T09:56:09.898Z,48244.185518,warmup,0,2610,2610,13365,87.572,33,0,0,1
2026-07-30T09:56:09.898Z,48244.185518,warmup,1,832,832,13365,250.004,41,100,75,1
2026-07-30T09:56:10.108Z,48244.395404,warmup,0,2610,2610,13365,87.572,33,0,0,1
2026-07-30T09:56:10.108Z,48244.395404,warmup,1,832,832,13365,250.004,41,100,75,1
2026-07-30T09:56:10.346Z,48244.633642,warmup,0,2610,2610,13365,87.756,33,0,0,1
2026-07-30T09:56:10.346Z,48244.633642,warmup,1,825,825,13365,250.001,41,100,76,1
2026-07-30T09:56:10.529Z,48244.816772,warmup,0,2610,2610,13365,87.756,33,0,0,1
2026-07-30T09:56:10.529Z,48244.816772,warmup,1,825,825,13365,250.001,41,100,76,1
2026-07-30T09:56:10.735Z,48245.021982,warmup,0,2610,2610,13365,87.824,33,0,0,1
2026-07-30T09:56:10.735Z,48245.021982,warmup,1,825,825,13365,250.001,41,100,76,1
2026-07-30T09:56:10.961Z,48245.248816,warmup,0,2610,2610,13365,87.824,33,0,0,1
2026-07-30T09:56:10.961Z,48245.248816,warmup,1,825,825,13365,249.981,41,100,75,1
2026-07-30T09:56:11.178Z,48245.465765,warmup,0,2610,2610,13365,87.829,33,0,0,1
2026-07-30T09:56:11.178Z,48245.465765,warmup,1,825,825,13365,249.981,41,100,75,1
2026-07-30T09:56:11.442Z,48245.729601,warmup,0,2610,2610,13365,87.829,33,0,0,1
2026-07-30T09:56:11.442Z,48245.729601,warmup,1,832,832,13365,249.993,41,100,75,1
2026-07-30T09:56:11.666Z,48245.953963,warmup,0,2610,2610,13365,87.829,33,0,0,1
2026-07-30T09:56:11.666Z,48245.953963,warmup,1,832,832,13365,249.993,41,100,75,1
2026-07-30T09:56:11.936Z,48246.223305,warmup,0,2610,2610,13365,87.829,33,0,0,1
2026-07-30T09:56:11.936Z,48246.223305,warmup,1,825,825,13365,250.004,41,100,75,1
2026-07-30T09:56:12.137Z,48246.424231,warmup,0,2610,2610,13365,87.829,33,0,0,1
2026-07-30T09:56:12.137Z,48246.424231,warmup,1,825,825,13365,250.004,41,100,75,1
2026-07-30T09:56:12.386Z,48246.673584,warmup,0,487,487,13365,71.51,32,0,0,1
2026-07-30T09:56:12.386Z,48246.673584,warmup,1,825,825,13365,249.99,41,100,75,1
2026-07-30T09:56:12.578Z,48246.865967,warmup,0,487,487,13365,71.51,32,0,0,1
2026-07-30T09:56:12.578Z,48246.865967,warmup,1,825,825,13365,249.99,41,100,75,1
2026-07-30T09:56:12.776Z,48247.063118,warmup,0,487,487,13365,71.51,32,0,0,1
2026-07-30T09:56:12.776Z,48247.063118,warmup,1,825,825,13365,249.99,41,100,75,1
2026-07-30T09:56:12.999Z,48247.286507,warmup,0,487,487,13365,71.51,32,0,0,1
2026-07-30T09:56:12.999Z,48247.286507,warmup,1,825,825,13365,249.992,41,100,75,1
2026-07-30T09:56:13.174Z,48247.461570,warmup,0,307,307,13365,55.879,32,0,0,1
2026-07-30T09:56:13.174Z,48247.461570,warmup,1,825,825,13365,249.992,41,100,75,1
2026-07-30T09:56:13.401Z,48247.688567,warmup,0,307,307,13365,55.879,32,0,0,1
2026-07-30T09:56:13.401Z,48247.688567,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T09:56:13.606Z,48247.893035,warmup,0,307,307,13365,55.879,32,0,0,1
2026-07-30T09:56:13.606Z,48247.893035,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T09:56:13.823Z,48248.110266,warmup,0,307,307,13365,55.879,32,0,0,1
2026-07-30T09:56:13.823Z,48248.110266,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T09:56:14.058Z,48248.345424,warmup,0,307,307,13365,55.879,32,0,0,1
2026-07-30T09:56:14.058Z,48248.345424,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T09:56:14.262Z,48248.549751,warmup,0,195,195,810,53.731,32,0,0,5
2026-07-30T09:56:14.262Z,48248.549751,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T09:56:14.461Z,48248.748159,warmup,0,195,195,810,53.731,32,0,0,5
2026-07-30T09:56:14.461Z,48248.748159,warmup,1,825,825,13365,249.995,41,100,75,1
2026-07-30T09:56:14.669Z,48248.956640,warmup,0,195,195,810,53.731,32,0,0,5
2026-07-30T09:56:14.669Z,48248.956640,warmup,1,825,825,13365,249.995,41,100,75,1
2026-07-30T09:56:14.856Z,48249.143708,warmup,0,195,195,810,53.731,32,0,0,5
2026-07-30T09:56:14.856Z,48249.143708,warmup,1,825,825,13365,249.994,41,100,76,1
2026-07-30T09:56:15.087Z,48249.374666,warmup,0,195,195,810,53.731,32,0,0,5
2026-07-30T09:56:15.087Z,48249.374666,warmup,1,825,825,13365,249.994,41,100,76,1
2026-07-30T09:56:15.351Z,48249.638547,warmup,0,180,180,810,21.238,31,0,0,5
2026-07-30T09:56:15.351Z,48249.638547,warmup,1,825,825,13365,250.01,42,100,76,1
2026-07-30T09:56:15.587Z,48249.874873,warmup,0,180,180,810,21.238,31,0,0,5
2026-07-30T09:56:15.587Z,48249.874873,warmup,1,825,825,13365,250.01,42,100,76,1
2026-07-30T09:56:15.853Z,48250.140494,warmup,0,742,742,13365,62.126,39,100,19,1
2026-07-30T09:56:15.853Z,48250.140494,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T09:56:16.083Z,48250.370653,warmup,0,742,742,13365,62.126,39,100,19,1
2026-07-30T09:56:16.083Z,48250.370653,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T09:56:16.337Z,48250.624344,warmup,0,1335,1335,13365,110.798,36,100,73,1
2026-07-30T09:56:16.337Z,48250.624344,warmup,1,825,825,13365,249.983,41,100,76,1
2026-07-30T09:56:16.560Z,48250.847131,warmup,0,1335,1335,13365,110.798,36,100,73,1
2026-07-30T09:56:16.560Z,48250.847131,warmup,1,825,825,13365,249.983,41,100,76,1
2026-07-30T09:56:16.764Z,48251.051169,warmup,0,817,817,13365,246.172,36,100,74,1
2026-07-30T09:56:16.764Z,48251.051169,warmup,1,825,825,13365,249.983,41,100,76,1
2026-07-30T09:56:17.023Z,48251.310905,warmup,0,817,817,13365,246.172,36,100,74,1
2026-07-30T09:56:17.023Z,48251.310905,warmup,1,825,825,13365,249.996,42,100,76,1
2026-07-30T09:56:17.263Z,48251.550234,warmup,0,832,832,13365,258.428,37,100,75,1
2026-07-30T09:56:17.263Z,48251.550234,warmup,1,825,825,13365,249.996,42,100,76,1
2026-07-30T09:56:17.461Z,48251.748816,warmup,0,832,832,13365,258.428,37,100,75,1
2026-07-30T09:56:17.461Z,48251.748816,warmup,1,817,817,13365,250.006,42,100,76,1
2026-07-30T09:56:17.711Z,48251.998133,warmup,0,825,825,13365,250.447,37,100,75,1
2026-07-30T09:56:17.711Z,48251.998133,warmup,1,817,817,13365,250.006,42,100,76,1
2026-07-30T09:56:17.969Z,48252.256293,warmup,0,825,825,13365,250.447,37,100,75,1
2026-07-30T09:56:17.969Z,48252.256293,warmup,1,825,825,13365,250.014,42,100,76,1
2026-07-30T09:56:18.243Z,48252.530043,warmup,0,817,817,13365,249.982,37,100,75,1
2026-07-30T09:56:18.243Z,48252.530043,warmup,1,825,825,13365,250.014,42,100,76,1
2026-07-30T09:56:18.454Z,48252.741097,warmup,0,817,817,13365,249.982,37,100,75,1
2026-07-30T09:56:18.454Z,48252.741097,warmup,1,825,825,13365,250.005,42,100,76,1
2026-07-30T09:56:18.700Z,48252.987336,warmup,0,817,817,13365,249.982,37,100,75,1
2026-07-30T09:56:18.700Z,48252.987336,warmup,1,825,825,13365,250.005,42,100,76,1
2026-07-30T09:56:18.905Z,48253.192592,warmup,0,817,817,13365,249.982,37,100,75,1
2026-07-30T09:56:18.905Z,48253.192592,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T09:56:19.096Z,48253.383019,warmup,0,817,817,13365,249.982,37,100,75,1
2026-07-30T09:56:19.096Z,48253.383019,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T09:56:19.315Z,48253.602245,warmup,0,825,825,13365,249.997,37,100,75,1
2026-07-30T09:56:19.315Z,48253.602245,warmup,1,825,825,13365,249.998,42,100,76,1
2026-07-30T09:56:19.569Z,48253.856153,warmup,0,825,825,13365,249.997,37,100,75,1
2026-07-30T09:56:19.569Z,48253.856153,warmup,1,825,825,13365,249.998,42,100,76,1
2026-07-30T09:56:19.831Z,48254.118552,warmup,0,825,825,13365,249.999,37,100,75,1
2026-07-30T09:56:19.831Z,48254.118552,warmup,1,825,825,13365,250.003,42,100,76,1
2026-07-30T09:56:20.034Z,48254.321577,warmup,0,825,825,13365,249.999,37,100,75,1
2026-07-30T09:56:20.034Z,48254.321577,warmup,1,825,825,13365,250.003,42,100,76,1
2026-07-30T09:56:20.252Z,48254.539778,warmup,0,817,817,13365,249.993,37,100,75,1
2026-07-30T09:56:20.252Z,48254.539778,warmup,1,825,825,13365,250.003,42,100,76,1
2026-07-30T09:56:20.492Z,48254.779814,warmup,0,817,817,13365,249.993,37,100,75,1
2026-07-30T09:56:20.492Z,48254.779814,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T09:56:20.739Z,48255.026377,warmup,0,817,817,13365,249.986,37,100,75,1
2026-07-30T09:56:20.739Z,48255.026377,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T09:56:20.964Z,48255.251085,warmup,0,817,817,13365,249.986,37,100,75,1
2026-07-30T09:56:20.964Z,48255.251085,warmup,1,825,825,13365,250.0,42,100,76,1
2026-07-30T09:56:21.167Z,48255.453996,warmup,0,825,825,13365,249.99,37,100,75,1
2026-07-30T09:56:21.167Z,48255.453996,warmup,1,825,825,13365,250.0,42,100,76,1
2026-07-30T09:56:21.364Z,48255.651357,warmup,0,825,825,13365,249.99,37,100,75,1
2026-07-30T09:56:21.364Z,48255.651357,warmup,1,825,825,13365,249.987,42,100,76,1
2026-07-30T09:56:21.617Z,48255.904036,warmup,0,825,825,13365,249.99,37,100,75,1
2026-07-30T09:56:21.617Z,48255.904036,warmup,1,825,825,13365,249.987,42,100,76,1
2026-07-30T09:56:21.884Z,48256.171887,warmup,0,825,825,13365,249.996,38,100,76,1
2026-07-30T09:56:21.884Z,48256.171887,warmup,1,825,825,13365,249.99,42,100,76,1
2026-07-30T09:56:22.146Z,48256.433071,warmup,0,825,825,13365,249.999,38,100,76,1
2026-07-30T09:56:22.146Z,48256.433071,warmup,1,825,825,13365,249.99,42,100,76,1
2026-07-30T09:56:22.344Z,48256.631023,warmup,0,825,825,13365,249.999,38,100,75,1
2026-07-30T09:56:22.344Z,48256.631023,warmup,1,825,825,13365,250.001,42,100,76,1
2026-07-30T09:56:22.543Z,48256.830097,warmup,0,825,825,13365,249.999,38,100,75,1
2026-07-30T09:56:22.543Z,48256.830097,warmup,1,825,825,13365,250.001,42,100,76,1
2026-07-30T09:56:22.758Z,48257.045267,warmup,0,817,817,13365,249.996,38,100,75,1
2026-07-30T09:56:22.758Z,48257.045267,warmup,1,825,825,13365,250.001,42,100,76,1
2026-07-30T09:56:22.942Z,48257.229814,warmup,0,817,817,13365,249.996,38,100,75,1
2026-07-30T09:56:22.942Z,48257.229814,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T09:56:23.200Z,48257.487345,warmup,0,825,825,13365,249.992,38,100,75,1
2026-07-30T09:56:23.200Z,48257.487345,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T09:56:23.434Z,48257.721415,warmup,0,825,825,13365,249.992,38,100,75,1
2026-07-30T09:56:23.434Z,48257.721415,warmup,1,817,817,13365,250.0,43,100,76,1
2026-07-30T09:56:23.667Z,48257.954090,warmup,0,825,825,13365,249.998,38,100,76,1
2026-07-30T09:56:23.667Z,48257.954090,warmup,1,817,817,13365,250.0,43,100,76,1
2026-07-30T09:56:23.915Z,48258.202791,warmup,0,825,825,13365,249.998,38,100,76,1
2026-07-30T09:56:23.915Z,48258.202791,warmup,1,825,825,13365,250.017,43,100,76,1
2026-07-30T09:56:24.162Z,48258.449625,warmup,0,817,817,13365,249.991,38,100,75,1
2026-07-30T09:56:24.162Z,48258.449625,warmup,1,825,825,13365,250.017,43,100,76,1
2026-07-30T09:56:24.388Z,48258.675690,warmup,0,817,817,13365,249.991,38,100,75,1
2026-07-30T09:56:24.388Z,48258.675690,warmup,1,825,825,13365,249.985,43,100,76,1
2026-07-30T09:56:24.599Z,48258.886968,warmup,0,817,817,13365,249.991,38,100,75,1
2026-07-30T09:56:24.599Z,48258.886968,warmup,1,825,825,13365,249.985,43,100,76,1
