ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T09:56:01.083Z,48235.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:01.083Z,48235.37,warmup,2,1,top,40,40,1450
2026-07-30T09:56:01.083Z,48235.37,warmup,3,1,top,40,40,1450
2026-07-30T09:56:02.083Z,48236.37,warmup,0,0,bottom,60,60,1914
2026-07-30T09:56:02.083Z,48236.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:56:02.083Z,48236.37,warmup,2,1,top,40,40,1449
2026-07-30T09:56:02.083Z,48236.37,warmup,3,1,top,40,40,1449
2026-07-30T09:56:03.083Z,48237.37,warmup,0,0,bottom,60,60,1916
2026-07-30T09:56:03.083Z,48237.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:56:03.083Z,48237.37,warmup,2,1,top,40,40,1447
2026-07-30T09:56:03.083Z,48237.37,warmup,3,1,top,40,40,1446
2026-07-30T09:56:04.083Z,48238.37,warmup,0,0,bottom,60,60,1918
2026-07-30T09:56:04.083Z,48238.37,warmup,1,0,bottom,60,60,1920
2026-07-30T09:56:04.083Z,48238.37,warmup,2,1,top,40,40,1444
2026-07-30T09:56:04.083Z,48238.37,warmup,3,1,top,40,40,1445
2026-07-30T09:56:05.083Z,48239.37,warmup,0,0,bottom,60,60,1918
2026-07-30T09:56:05.083Z,48239.37,warmup,1,0,bottom,60,60,1921
2026-07-30T09:56:05.083Z,48239.37,warmup,2,1,top,40,40,1443
2026-07-30T09:56:05.083Z,48239.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:06.083Z,48240.37,warmup,0,0,bottom,60,60,1916
2026-07-30T09:56:06.083Z,48240.37,warmup,1,0,bottom,60,60,1921
2026-07-30T09:56:06.083Z,48240.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:06.083Z,48240.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:07.083Z,48241.37,warmup,0,0,bottom,60,60,1913
2026-07-30T09:56:07.083Z,48241.37,warmup,1,0,bottom,60,60,1920
2026-07-30T09:56:07.083Z,48241.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:07.083Z,48241.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:08.083Z,48242.37,warmup,0,0,bottom,60,60,1914
2026-07-30T09:56:08.083Z,48242.37,warmup,1,0,bottom,60,60,1916
2026-07-30T09:56:08.083Z,48242.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:08.083Z,48242.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:09.083Z,48243.37,warmup,0,0,bottom,60,60,1911
2026-07-30T09:56:09.083Z,48243.37,warmup,1,0,bottom,60,60,1916
2026-07-30T09:56:09.083Z,48243.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:09.083Z,48243.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:10.083Z,48244.37,warmup,0,0,bottom,60,60,1913
2026-07-30T09:56:10.083Z,48244.37,warmup,1,0,bottom,60,60,1915
2026-07-30T09:56:10.083Z,48244.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:10.083Z,48244.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:11.083Z,48245.37,warmup,0,0,bottom,60,60,1911
2026-07-30T09:56:11.083Z,48245.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:11.083Z,48245.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:11.083Z,48245.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:12.083Z,48246.37,warmup,0,0,bottom,60,60,1911
2026-07-30T09:56:12.083Z,48246.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:12.083Z,48246.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:12.083Z,48246.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:13.084Z,48247.37,warmup,0,0,bottom,60,60,1909
2026-07-30T09:56:13.084Z,48247.37,warmup,1,0,bottom,60,60,1915
2026-07-30T09:56:13.084Z,48247.37,warmup,2,1,top,40,40,1440
2026-07-30T09:56:13.084Z,48247.37,warmup,3,1,top,40,40,1443
2026-07-30T09:56:14.083Z,48248.37,warmup,0,0,bottom,60,60,1911
2026-07-30T09:56:14.083Z,48248.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:14.083Z,48248.37,warmup,2,1,top,40,40,1440
2026-07-30T09:56:14.083Z,48248.37,warmup,3,1,top,40,40,1443
2026-07-30T09:56:15.083Z,48249.37,warmup,0,0,bottom,60,60,1913
2026-07-30T09:56:15.083Z,48249.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:56:15.083Z,48249.37,warmup,2,1,top,40,40,1439
2026-07-30T09:56:15.083Z,48249.37,warmup,3,1,top,40,40,1443
2026-07-30T09:56:16.083Z,48250.37,warmup,0,0,bottom,60,60,1913
2026-07-30T09:56:16.083Z,48250.37,warmup,1,0,bottom,60,60,1916
2026-07-30T09:56:16.083Z,48250.37,warmup,2,1,top,40,40,1439
2026-07-30T09:56:16.083Z,48250.37,warmup,3,1,top,40,40,1443
2026-07-30T09:56:17.083Z,48251.37,warmup,0,0,bottom,60,60,1915
2026-07-30T09:56:17.083Z,48251.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:17.083Z,48251.37,warmup,2,1,top,40,40,1439
2026-07-30T09:56:17.083Z,48251.37,warmup,3,1,top,40,40,1444
2026-07-30T09:56:18.083Z,48252.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:56:18.083Z,48252.37,warmup,1,0,bottom,60,60,1914
2026-07-30T09:56:18.083Z,48252.37,warmup,2,1,top,40,40,1439
2026-07-30T09:56:18.083Z,48252.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:19.083Z,48253.37,warmup,0,0,bottom,60,60,1913
2026-07-30T09:56:19.083Z,48253.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:19.083Z,48253.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:19.083Z,48253.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:20.083Z,48254.37,warmup,0,0,bottom,60,60,1913
2026-07-30T09:56:20.083Z,48254.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:20.083Z,48254.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:20.083Z,48254.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:21.083Z,48255.37,warmup,0,0,bottom,60,60,1914
2026-07-30T09:56:21.083Z,48255.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:21.083Z,48255.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:21.083Z,48255.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:22.083Z,48256.37,warmup,0,0,bottom,60,60,1914
2026-07-30T09:56:22.083Z,48256.37,warmup,1,0,bottom,60,60,1916
2026-07-30T09:56:22.083Z,48256.37,warmup,2,1,top,40,40,1443
2026-07-30T09:56:22.083Z,48256.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:23.083Z,48257.37,warmup,0,0,bottom,60,60,1914
2026-07-30T09:56:23.083Z,48257.37,warmup,1,0,bottom,60,60,1915
2026-07-30T09:56:23.083Z,48257.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:23.083Z,48257.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:24.083Z,48258.37,warmup,0,0,bottom,60,60,1914
2026-07-30T09:56:24.083Z,48258.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:24.083Z,48258.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:24.083Z,48258.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:25.083Z,48259.37,warmup,0,0,bottom,60,60,1916
2026-07-30T09:56:25.083Z,48259.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:25.083Z,48259.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:25.083Z,48259.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:26.083Z,48260.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:56:26.083Z,48260.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:26.083Z,48260.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:26.083Z,48260.37,warmup,3,1,top,40,40,1439
2026-07-30T09:56:27.083Z,48261.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:56:27.083Z,48261.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:27.083Z,48261.37,warmup,2,1,top,40,40,1440
2026-07-30T09:56:27.083Z,48261.37,warmup,3,1,top,40,40,1439
2026-07-30T09:56:28.083Z,48262.37,warmup,0,0,bottom,60,60,1916
2026-07-30T09:56:28.083Z,48262.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:28.083Z,48262.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:28.083Z,48262.37,warmup,3,1,top,40,40,1439
2026-07-30T09:56:29.083Z,48263.37,warmup,0,0,bottom,60,60,1916
2026-07-30T09:56:29.083Z,48263.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:29.083Z,48263.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:29.083Z,48263.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:30.083Z,48264.37,warmup,0,0,bottom,60,60,1916
2026-07-30T09:56:30.083Z,48264.37,warmup,1,0,bottom,60,60,1916
2026-07-30T09:56:30.083Z,48264.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:30.083Z,48264.37,warmup,3,1,top,40,40,1439
2026-07-30T09:56:31.084Z,48265.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:56:31.084Z,48265.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:31.084Z,48265.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:31.084Z,48265.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:32.083Z,48266.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:56:32.083Z,48266.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:32.083Z,48266.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:32.083Z,48266.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:33.083Z,48267.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:56:33.083Z,48267.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:33.083Z,48267.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:33.083Z,48267.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:34.083Z,48268.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:56:34.083Z,48268.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:34.083Z,48268.37,warmup,2,1,top,40,40,1443
2026-07-30T09:56:34.083Z,48268.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:35.083Z,48269.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:56:35.083Z,48269.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:35.083Z,48269.37,warmup,2,1,top,40,40,1443
2026-07-30T09:56:35.083Z,48269.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:36.083Z,48270.37,warmup,0,0,bottom,60,60,1923
2026-07-30T09:56:36.083Z,48270.37,warmup,1,0,bottom,60,60,1920
2026-07-30T09:56:36.083Z,48270.37,warmup,2,1,top,40,40,1444
2026-07-30T09:56:36.083Z,48270.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:37.083Z,48271.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:56:37.083Z,48271.37,warmup,1,0,bottom,60,60,1920
2026-07-30T09:56:37.083Z,48271.37,warmup,2,1,top,40,40,1444
2026-07-30T09:56:37.083Z,48271.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:38.083Z,48272.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:56:38.083Z,48272.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:38.083Z,48272.37,warmup,2,1,top,40,40,1444
2026-07-30T09:56:38.083Z,48272.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:39.083Z,48273.37,warmup,0,0,bottom,60,60,1922
2026-07-30T09:56:39.083Z,48273.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:56:39.083Z,48273.37,warmup,2,1,top,40,40,1443
2026-07-30T09:56:39.083Z,48273.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:40.083Z,48274.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:56:40.083Z,48274.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:40.083Z,48274.37,warmup,2,1,top,40,40,1443
2026-07-30T09:56:40.083Z,48274.37,warmup,3,1,top,40,40,1442
2026-07-30T09:56:41.083Z,48275.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:56:41.083Z,48275.37,warmup,1,0,bottom,60,60,1916
2026-07-30T09:56:41.083Z,48275.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:41.083Z,48275.37,warmup,3,1,top,40,40,1443
2026-07-30T09:56:42.084Z,48276.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:56:42.084Z,48276.37,warmup,1,0,bottom,60,60,1915
2026-07-30T09:56:42.084Z,48276.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:42.084Z,48276.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:43.083Z,48277.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:56:43.083Z,48277.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:43.083Z,48277.37,warmup,2,1,top,40,40,1440
2026-07-30T09:56:43.083Z,48277.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:44.083Z,48278.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:56:44.083Z,48278.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:56:44.083Z,48278.37,warmup,2,1,top,40,40,1439
2026-07-30T09:56:44.083Z,48278.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:45.083Z,48279.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:56:45.083Z,48279.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:56:45.083Z,48279.37,warmup,2,1,top,40,40,1439
2026-07-30T09:56:45.083Z,48279.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:46.083Z,48280.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:56:46.083Z,48280.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:56:46.083Z,48280.37,warmup,2,1,top,40,40,1440
2026-07-30T09:56:46.083Z,48280.37,warmup,3,1,top,40,40,1439
2026-07-30T09:56:47.083Z,48281.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:56:47.083Z,48281.37,warmup,1,0,bottom,60,60,1920
2026-07-30T09:56:47.083Z,48281.37,warmup,2,1,top,40,40,1440
2026-07-30T09:56:47.083Z,48281.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:48.083Z,48282.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:56:48.083Z,48282.37,warmup,1,0,bottom,60,60,1920
2026-07-30T09:56:48.083Z,48282.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:48.083Z,48282.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:49.083Z,48283.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:56:49.083Z,48283.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:56:49.083Z,48283.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:49.083Z,48283.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:50.083Z,48284.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:56:50.083Z,48284.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:56:50.083Z,48284.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:50.083Z,48284.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:51.083Z,48285.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:56:51.083Z,48285.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:51.083Z,48285.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:51.083Z,48285.37,warmup,3,1,top,40,40,1439
2026-07-30T09:56:52.083Z,48286.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:56:52.083Z,48286.37,warmup,1,0,bottom,60,60,1920
2026-07-30T09:56:52.083Z,48286.37,warmup,2,1,top,40,40,1441
2026-07-30T09:56:52.083Z,48286.37,warmup,3,1,top,40,40,1439
2026-07-30T09:56:53.083Z,48287.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:56:53.083Z,48287.37,warmup,1,0,bottom,60,60,1922
2026-07-30T09:56:53.083Z,48287.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:53.083Z,48287.37,warmup,3,1,top,40,40,1439
2026-07-30T09:56:54.083Z,48288.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:56:54.083Z,48288.37,warmup,1,0,bottom,60,60,1922
2026-07-30T09:56:54.083Z,48288.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:54.083Z,48288.37,warmup,3,1,top,40,40,1438
2026-07-30T09:56:55.083Z,48289.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:56:55.083Z,48289.37,warmup,1,0,bottom,60,60,1922
2026-07-30T09:56:55.083Z,48289.37,warmup,2,1,top,40,40,1442
2026-07-30T09:56:55.083Z,48289.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:56.083Z,48290.37,warmup,0,0,bottom,60,60,1923
2026-07-30T09:56:56.083Z,48290.37,warmup,1,0,bottom,60,60,1922
2026-07-30T09:56:56.083Z,48290.37,warmup,2,1,top,40,40,1443
2026-07-30T09:56:56.083Z,48290.37,warmup,3,1,top,40,40,1440
2026-07-30T09:56:57.083Z,48291.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:56:57.083Z,48291.37,warmup,1,0,bottom,60,60,1923
2026-07-30T09:56:57.083Z,48291.37,warmup,2,1,top,40,40,1443
2026-07-30T09:56:57.083Z,48291.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:58.084Z,48292.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:56:58.084Z,48292.37,warmup,1,0,bottom,60,60,1921
2026-07-30T09:56:58.084Z,48292.37,warmup,2,1,top,40,40,1443
2026-07-30T09:56:58.084Z,48292.37,warmup,3,1,top,40,40,1441
2026-07-30T09:56:59.083Z,48293.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:56:59.083Z,48293.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:56:59.083Z,48293.37,warmup,2,1,top,40,40,1444
2026-07-30T09:56:59.083Z,48293.37,warmup,3,1,top,40,40,1441
2026-07-30T09:57:00.084Z,48294.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:57:00.084Z,48294.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:57:00.084Z,48294.37,warmup,2,1,top,40,40,1444
2026-07-30T09:57:00.084Z,48294.37,warmup,3,1,top,40,40,1442
2026-07-30T09:57:01.083Z,48295.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:57:01.083Z,48295.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:57:01.083Z,48295.37,warmup,2,1,top,40,40,1443
2026-07-30T09:57:01.083Z,48295.37,warmup,3,1,top,40,40,1442
2026-07-30T09:57:02.083Z,48296.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:57:02.083Z,48296.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:57:02.083Z,48296.37,warmup,2,1,top,40,40,1441
2026-07-30T09:57:02.083Z,48296.37,warmup,3,1,top,40,40,1442
2026-07-30T09:57:03.083Z,48297.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:57:03.083Z,48297.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:57:03.083Z,48297.37,warmup,2,1,top,40,40,1441
2026-07-30T09:57:03.083Z,48297.37,warmup,3,1,top,40,40,1443
2026-07-30T09:57:04.083Z,48298.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:57:04.083Z,48298.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:57:04.083Z,48298.37,warmup,2,1,top,40,40,1439
2026-07-30T09:57:04.083Z,48298.37,warmup,3,1,top,40,40,1443
2026-07-30T09:57:05.083Z,48299.37,warmup,0,0,bottom,60,60,1918
2026-07-30T09:57:05.083Z,48299.37,warmup,1,0,bottom,60,60,1916
2026-07-30T09:57:05.083Z,48299.37,warmup,2,1,top,40,40,1439
2026-07-30T09:57:05.083Z,48299.37,warmup,3,1,top,40,40,1443
2026-07-30T09:57:06.083Z,48300.37,warmup,0,0,bottom,60,60,1918
2026-07-30T09:57:06.083Z,48300.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:57:06.083Z,48300.37,warmup,2,1,top,40,40,1440
2026-07-30T09:57:06.083Z,48300.37,warmup,3,1,top,40,40,1444
2026-07-30T09:57:07.083Z,48301.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:57:07.083Z,48301.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:57:07.083Z,48301.37,warmup,2,1,top,40,40,1440
2026-07-30T09:57:07.083Z,48301.37,warmup,3,1,top,40,40,1445
2026-07-30T09:57:08.083Z,48302.37,warmup,0,0,bottom,60,60,1917
2026-07-30T09:57:08.083Z,48302.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:57:08.083Z,48302.37,warmup,2,1,top,40,40,1440
2026-07-30T09:57:08.083Z,48302.37,warmup,3,1,top,40,40,1444
2026-07-30T09:57:09.083Z,48303.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:57:09.083Z,48303.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:57:09.083Z,48303.37,warmup,2,1,top,40,40,1440
2026-07-30T09:57:09.083Z,48303.37,warmup,3,1,top,40,40,1444
2026-07-30T09:57:10.083Z,48304.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:57:10.083Z,48304.37,warmup,1,0,bottom,60,60,1917
2026-07-30T09:57:10.083Z,48304.37,warmup,2,1,top,40,40,1440
2026-07-30T09:57:10.083Z,48304.37,warmup,3,1,top,40,40,1444
2026-07-30T09:57:11.083Z,48305.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:57:11.083Z,48305.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:57:11.083Z,48305.37,warmup,2,1,top,40,40,1440
2026-07-30T09:57:11.083Z,48305.37,warmup,3,1,top,40,40,1443
2026-07-30T09:57:12.083Z,48306.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:57:12.083Z,48306.37,warmup,1,0,bottom,60,60,1918
2026-07-30T09:57:12.083Z,48306.37,warmup,2,1,top,40,40,1439
2026-07-30T09:57:12.083Z,48306.37,warmup,3,1,top,40,40,1442
2026-07-30T09:57:13.083Z,48307.37,warmup,0,0,bottom,60,60,1919
2026-07-30T09:57:13.083Z,48307.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:57:13.083Z,48307.37,warmup,2,1,top,40,40,1439
2026-07-30T09:57:13.083Z,48307.37,warmup,3,1,top,40,40,1441
2026-07-30T09:57:14.083Z,48308.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:57:14.083Z,48308.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:57:14.083Z,48308.37,warmup,2,1,top,40,40,1439
2026-07-30T09:57:14.083Z,48308.37,warmup,3,1,top,40,40,1441
2026-07-30T09:57:15.083Z,48309.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:57:15.083Z,48309.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:57:15.083Z,48309.37,warmup,2,1,top,40,40,1439
2026-07-30T09:57:15.083Z,48309.37,warmup,3,1,top,40,40,1441
2026-07-30T09:57:16.083Z,48310.37,warmup,0,0,bottom,60,60,1922
2026-07-30T09:57:16.083Z,48310.37,warmup,1,0,bottom,60,60,1921
2026-07-30T09:57:16.083Z,48310.37,warmup,2,1,top,40,40,1439
2026-07-30T09:57:16.083Z,48310.37,warmup,3,1,top,40,40,1441
2026-07-30T09:57:17.083Z,48311.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:57:17.083Z,48311.37,warmup,1,0,bottom,60,60,1921
2026-07-30T09:57:17.083Z,48311.37,warmup,2,1,top,40,40,1440
2026-07-30T09:57:17.083Z,48311.37,warmup,3,1,top,40,40,1440
2026-07-30T09:57:18.083Z,48312.37,warmup,0,0,bottom,60,60,1921
2026-07-30T09:57:18.083Z,48312.37,warmup,1,0,bottom,60,60,1920
2026-07-30T09:57:18.083Z,48312.37,warmup,2,1,top,40,40,1440
2026-07-30T09:57:18.083Z,48312.37,warmup,3,1,top,40,40,1440
2026-07-30T09:57:19.083Z,48313.37,warmup,0,0,bottom,60,60,1920
2026-07-30T09:57:19.083Z,48313.37,warmup,1,0,bottom,60,60,1919
2026-07-30T09:57:19.083Z,48313.37,warmup,2,1,top,40,40,1440
