ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.967531,5281
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.966555,5076
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.966518,5338
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.971956,5186
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.966552,4145
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.971223,5523
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.971342,5667
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.969823,5547
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.967279,4478
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.969589,5456
2026-07-30T09:56:48.062Z,gpu0,setup,200,54.972449,4602
2026-07-30T09:56:59.283Z,gpu1,warmup,200,33.278117,5096
2026-07-30T09:56:59.283Z,gpu1,warmup,200,33.277650,5325
2026-07-30T09:56:59.283Z,gpu1,warmup,200,33.277577,4452
2026-07-30T09:56:59.315Z,gpu1,warmup,200,33.272858,5047
2026-07-30T09:56:59.315Z,gpu1,warmup,200,33.272741,5382
2026-07-30T09:56:59.315Z,gpu1,warmup,200,33.272757,4821
2026-07-30T09:56:59.350Z,gpu1,warmup,200,33.306909,4473
2026-07-30T09:56:59.350Z,gpu1,warmup,200,33.306073,4397
2026-07-30T09:56:59.350Z,gpu1,warmup,200,33.306811,5380
2026-07-30T09:56:59.350Z,gpu1,warmup,200,33.305534,5422
2026-07-30T09:56:59.350Z,gpu1,warmup,200,33.305369,5464
2026-07-30T09:56:59.350Z,gpu1,warmup,200,33.306938,4043
2026-07-30T09:56:59.350Z,gpu1,warmup,200,33.305640,5509
2026-07-30T09:56:59.350Z,gpu1,warmup,200,33.306074,4782
2026-07-30T09:56:59.350Z,gpu1,warmup,200,33.307404,5331
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.307049,5309
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.307207,4747
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.307391,5334
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.307225,4689
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.306897,5374
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.307145,4542
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.306125,4548
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.308053,5303
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.306554,5532
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.306372,5508
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.306959,4521
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.306868,4387
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.307356,4639
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.307459,4850
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.307482,5079
2026-07-30T09:56:59.351Z,gpu1,warmup,200,33.307703,4509
2026-07-30T09:56:59.352Z,gpu1,warmup,200,33.308590,5392
2026-07-30T09:57:20.911Z,gpu0,warmup,200,32.877657,5426
2026-07-30T09:57:20.911Z,gpu0,warmup,200,32.877724,4648
2026-07-30T09:57:20.943Z,gpu0,warmup,200,32.874064,5530
2026-07-30T09:57:20.943Z,gpu0,warmup,200,32.873761,4826
2026-07-30T09:57:20.943Z,gpu0,warmup,200,32.873780,4958
2026-07-30T09:57:20.979Z,gpu0,warmup,200,32.908275,5296
2026-07-30T09:57:20.979Z,gpu0,warmup,200,32.907475,4401
2026-07-30T09:57:20.979Z,gpu0,warmup,200,32.907044,5118
2026-07-30T09:57:20.979Z,gpu0,warmup,200,32.908615,5165
2026-07-30T09:57:20.979Z,gpu0,warmup,200,32.907646,5149
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.907033,4604
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908729,5038
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908162,4567
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.909142,5015
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908920,5353
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908233,5311
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.906970,5307
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.907752,5049
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908470,4401
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.907297,4309
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.906185,4824
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908081,5352
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.910125,4725
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908864,5543
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908574,5406
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.907522,5062
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.907425,5300
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908800,4495
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.907043,5541
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908776,5309
2026-07-30T09:57:20.980Z,gpu0,warmup,200,32.908915,5024
2026-07-30T09:57:20.981Z,gpu0,warmup,200,32.907335,4662
2026-07-30T09:57:32.968Z,gpu1,warmup,200,33.675676,4606
2026-07-30T09:57:32.968Z,gpu1,warmup,200,33.675996,5098
2026-07-30T09:57:32.969Z,gpu1,warmup,200,33.676599,4752
2026-07-30T09:57:33.001Z,gpu1,warmup,200,33.678440,5332
2026-07-30T09:57:33.001Z,gpu1,warmup,200,33.678142,4418
2026-07-30T09:57:33.001Z,gpu1,warmup,200,33.678758,5308
2026-07-30T09:57:33.037Z,gpu1,warmup,200,33.677673,5506
2026-07-30T09:57:33.037Z,gpu1,warmup,200,33.676762,5735
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.678222,5601
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677397,4643
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677718,4775
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.675792,5202
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677608,5600
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677554,5388
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677136,5548
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.678206,5386
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.676603,4749
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677539,5247
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677638,5328
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.676293,5427
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677830,5538
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677318,4531
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677528,5367
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.675764,4611
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677570,4533
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.675690,4873
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677605,4691
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.676946,4813
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.677950,5143
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.678743,5501
2026-07-30T09:57:33.038Z,gpu1,warmup,200,33.678872,5287
2026-07-30T09:57:33.039Z,gpu1,warmup,200,33.675499,4805
2026-07-30T09:57:53.985Z,gpu0,warmup,200,33.065464,5594
2026-07-30T09:57:53.985Z,gpu0,warmup,200,33.065627,4414
2026-07-30T09:57:54.017Z,gpu0,warmup,200,33.066052,5104
2026-07-30T09:57:54.017Z,gpu0,warmup,200,33.066532,4891
2026-07-30T09:57:54.017Z,gpu0,warmup,200,33.066329,5228
2026-07-30T09:57:54.052Z,gpu0,warmup,200,33.062687,5335
2026-07-30T09:57:54.052Z,gpu0,warmup,200,33.062417,4865
2026-07-30T09:57:54.052Z,gpu0,warmup,200,33.059722,5189
2026-07-30T09:57:54.052Z,gpu0,warmup,200,33.062475,5771
2026-07-30T09:57:54.052Z,gpu0,warmup,200,33.061654,5431
2026-07-30T09:57:54.052Z,gpu0,warmup,200,33.060983,5328
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.062401,4299
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.061646,5673
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.063752,5311
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.062000,5173
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.061714,5111
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.062438,5076
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.061690,4936
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.061090,4622
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.062506,4440
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.061933,5493
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.063027,5322
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.064137,5538
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.062910,5510
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.062484,5277
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.062035,4400
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.058265,5154
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.063869,4632
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.060471,5451
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.063157,5514
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.062372,5486
2026-07-30T09:57:54.053Z,gpu0,warmup,200,33.062519,4615
2026-07-30T09:58:07.086Z,gpu1,warmup,200,34.108771,4890
2026-07-30T09:58:07.086Z,gpu1,warmup,200,34.108739,5680
2026-07-30T09:58:07.086Z,gpu1,warmup,200,34.108531,5396
2026-07-30T09:58:07.118Z,gpu1,warmup,200,34.109427,5188
2026-07-30T09:58:07.118Z,gpu1,warmup,200,34.109807,4731
2026-07-30T09:58:07.119Z,gpu1,warmup,200,34.108491,5031
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.106535,5484
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.107132,5267
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.108171,5667
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.107178,5497
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.104579,4554
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.107330,5237
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.107718,5457
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.105225,5314
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.108040,4528
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.107692,5097
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.107743,5533
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.105096,4522
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.107697,5389
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.107710,5455
2026-07-30T09:58:07.155Z,gpu1,warmup,200,34.107935,4908
2026-07-30T09:58:07.156Z,gpu1,warmup,200,34.107085,5294
2026-07-30T09:58:07.156Z,gpu1,warmup,200,34.108042,5356
2026-07-30T09:58:07.156Z,gpu1,warmup,200,34.107221,5347
2026-07-30T09:58:07.156Z,gpu1,warmup,200,34.108159,4681
2026-07-30T09:58:07.157Z,gpu1,warmup,200,34.109227,5046
2026-07-30T09:58:07.157Z,gpu1,warmup,200,34.108845,5452
2026-07-30T09:58:07.157Z,gpu1,warmup,200,34.108749,4733
2026-07-30T09:58:07.157Z,gpu1,warmup,200,34.107506,5352
2026-07-30T09:58:07.157Z,gpu1,warmup,200,34.108728,5032
2026-07-30T09:58:07.157Z,gpu1,warmup,200,34.108217,4731
2026-07-30T09:58:07.158Z,gpu1,warmup,200,34.108801,4826
2026-07-30T09:58:27.059Z,gpu0,measured,200,33.065699,5206
2026-07-30T09:58:27.060Z,gpu0,measured,200,33.066277,5452
2026-07-30T09:58:27.091Z,gpu0,measured,200,33.066318,5388
2026-07-30T09:58:27.091Z,gpu0,measured,200,33.066237,5322
2026-07-30T09:58:27.091Z,gpu0,measured,200,33.066656,4558
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.064593,4926
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.064678,5121
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.065712,5389
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.066398,4654
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.066442,4586
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.064507,5579
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.064379,5003
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.065641,5277
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.065102,5124
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.065084,4441
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.066039,5043
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.065320,5114
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.065104,4697
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.065872,5481
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.064571,5310
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.066007,5496
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.064273,4951
2026-07-30T09:58:27.128Z,gpu0,measured,200,33.065326,4795
2026-07-30T09:58:27.129Z,gpu0,measured,200,33.065358,5348
2026-07-30T09:58:27.129Z,gpu0,measured,200,33.063965,4293
2026-07-30T09:58:27.129Z,gpu0,measured,200,33.065670,5346
2026-07-30T09:58:27.129Z,gpu0,measured,200,33.064308,5484
2026-07-30T09:58:27.129Z,gpu0,measured,200,33.065687,4304
2026-07-30T09:58:27.129Z,gpu0,measured,200,33.066438,4794
2026-07-30T09:58:27.129Z,gpu0,measured,200,33.065823,5267
2026-07-30T09:58:27.129Z,gpu0,measured,200,33.066725,5034
2026-07-30T09:58:27.129Z,gpu0,measured,200,33.065585,4485
2026-07-30T09:58:41.446Z,gpu1,measured,200,34.351715,5633
2026-07-30T09:58:41.446Z,gpu1,measured,200,34.351792,4285
2026-07-30T09:58:41.446Z,gpu1,measured,200,34.351733,4796
2026-07-30T09:58:41.479Z,gpu1,measured,200,34.352999,5569
2026-07-30T09:58:41.479Z,gpu1,measured,200,34.352950,5322
2026-07-30T09:58:41.479Z,gpu1,measured,200,34.352445,4860
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.348512,5071
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.350930,5309
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.351259,5311
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.350053,4632
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.349491,5060
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.350479,4791
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.350827,5727
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.351194,4611
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.351195,5148
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.350010,5260
2026-07-30T09:58:41.516Z,gpu1,measured,200,34.351275,5291
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.350933,5121
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.349763,5776
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.351506,5505
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.350660,5433
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.351305,4282
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.351230,5123
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.351726,5365
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.350249,5245
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.350664,4737
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.350717,5293
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.349232,4572
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.351806,4769
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.351440,5225
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.351176,5505
2026-07-30T09:58:41.517Z,gpu1,measured,200,34.351446,5181
2026-07-30T09:59:00.160Z,gpu0,measured,200,33.092845,4503
2026-07-30T09:59:00.161Z,gpu0,measured,200,33.092568,5716
2026-07-30T09:59:00.192Z,gpu0,measured,200,33.092957,5410
2026-07-30T09:59:00.192Z,gpu0,measured,200,33.093435,4861
2026-07-30T09:59:00.193Z,gpu0,measured,200,33.093151,5546
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.088667,5262
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.088697,5684
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.088692,4867
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.088905,4743
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.088791,5274
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.089210,5173
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.090154,4529
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.090002,5022
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.088803,5282
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.090718,4545
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.089779,5613
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.089498,4544
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.090159,4697
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.089851,4422
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.090321,5250
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.088892,5447
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.089824,4662
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.088486,5430
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.089830,5500
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.088878,4632
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.089672,5188
2026-07-30T09:59:00.229Z,gpu0,measured,200,33.090662,5403
2026-07-30T09:59:00.228Z,gpu0,measured,200,33.090111,4397
2026-07-30T09:59:00.229Z,gpu0,measured,200,33.091508,4831
2026-07-30T09:59:00.229Z,gpu0,measured,200,33.090240,5454
2026-07-30T09:59:00.229Z,gpu0,measured,200,33.090250,4682
2026-07-30T09:59:00.229Z,gpu0,measured,200,33.089732,4961
2026-07-30T09:59:16.047Z,gpu1,measured,200,34.593284,5326
2026-07-30T09:59:16.047Z,gpu1,measured,200,34.592135,4800
2026-07-30T09:59:16.047Z,gpu1,measured,200,34.592060,5787
2026-07-30T09:59:16.080Z,gpu1,measured,200,34.592423,5238
2026-07-30T09:59:16.080Z,gpu1,measured,200,34.593154,5156
2026-07-30T09:59:16.080Z,gpu1,measured,200,34.592896,4348
2026-07-30T09:59:16.116Z,gpu1,measured,200,34.590636,4254
2026-07-30T09:59:16.116Z,gpu1,measured,200,34.590630,4953
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.591080,4774
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.589333,5392
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590420,5342
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.591319,5415
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590620,5644
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.591284,5271
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.589585,5049
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590255,5193
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590514,4670
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590539,4481
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.588810,5442
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.591347,4573
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590636,5125
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590404,5461
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590007,4712
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.591463,4892
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.589940,4319
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590374,5127
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.589365,5197
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590649,5327
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590636,5482
2026-07-30T09:59:16.117Z,gpu1,measured,200,34.590181,5777
2026-07-30T09:59:16.118Z,gpu1,measured,200,34.590825,4420
2026-07-30T09:59:16.118Z,gpu1,measured,200,34.589860,5415
2026-07-30T09:59:33.247Z,gpu0,measured,200,33.078059,5148
2026-07-30T09:59:33.247Z,gpu0,measured,200,33.078573,4638
2026-07-30T09:59:33.279Z,gpu0,measured,200,33.078517,5422
2026-07-30T09:59:33.279Z,gpu0,measured,200,33.078641,5154
2026-07-30T09:59:33.279Z,gpu0,measured,200,33.079050,5161
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.077066,4518
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.077079,5223
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.077197,4610
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.075737,5796
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.077138,5615
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.076595,5430
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.076291,4962
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.076152,5384
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.076644,5558
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.076318,5333
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.077253,5543
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.077484,5557
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.077213,5460
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.077268,5347
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.077293,4991
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.077352,4735
2026-07-30T09:59:33.315Z,gpu0,measured,200,33.076977,4482
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.076473,4811
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.077731,4744
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.077970,5043
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.077506,4944
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.078580,4442
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.077609,4832
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.077967,4736
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.076784,5411
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.077765,4905
2026-07-30T09:59:33.316Z,gpu0,measured,200,33.077298,4709
2026-07-30T09:59:50.790Z,gpu1,measured,200,34.734214,5468
2026-07-30T09:59:50.790Z,gpu1,measured,200,34.734551,5508
2026-07-30T09:59:50.790Z,gpu1,measured,200,34.734743,5686
2026-07-30T09:59:50.823Z,gpu1,measured,200,34.735620,4861
2026-07-30T09:59:50.823Z,gpu1,measured,200,34.735934,5428
2026-07-30T09:59:50.823Z,gpu1,measured,200,34.735899,5431
2026-07-30T09:59:50.860Z,gpu1,measured,200,34.734121,5466
2026-07-30T09:59:50.860Z,gpu1,measured,200,34.733843,5325
2026-07-30T09:59:50.860Z,gpu1,measured,200,34.733108,4680
