ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T09:55:54.333Z,48228.62,warmup,0, 2026/07/30 05:55:54.358, 33, N/A, 64.65, 87.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:54.333Z,48228.62,warmup,1, 2026/07/30 05:55:54.364, 37, N/A, 269.54, 248.32, 250.00, 250.00, 832, 832, 13365, 100, 75, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 22045738973, 6894602, 280003, 0
2026-07-30T09:55:54.583Z,48228.87,warmup,0, 2026/07/30 05:55:54.608, 33, N/A, 64.65, 87.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:54.583Z,48228.87,warmup,1, 2026/07/30 05:55:54.613, 37, N/A, 269.54, 248.32, 250.00, 250.00, 832, 832, 13365, 100, 75, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 22045738973, 6894602, 280003, 0
2026-07-30T09:55:54.833Z,48229.12,warmup,0, 2026/07/30 05:55:54.857, 33, N/A, 89.71, 88.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:54.833Z,48229.12,warmup,1, 2026/07/30 05:55:54.863, 37, N/A, 251.04, 249.80, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 22046239008, 6894602, 280003, 0
2026-07-30T09:55:55.083Z,48229.37,warmup,0, 2026/07/30 05:55:55.108, 33, N/A, 89.71, 88.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:55.083Z,48229.37,warmup,1, 2026/07/30 05:55:55.115, 37, N/A, 251.04, 249.80, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 22046239008, 6894602, 280003, 0
2026-07-30T09:55:55.333Z,48229.62,warmup,0, 2026/07/30 05:55:55.357, 33, N/A, 89.54, 87.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:55.333Z,48229.62,warmup,1, 2026/07/30 05:55:55.363, 38, N/A, 250.10, 250.19, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22046738982, 6894602, 280003, 0
2026-07-30T09:55:55.583Z,48229.87,warmup,0, 2026/07/30 05:55:55.607, 33, N/A, 89.54, 87.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:55.583Z,48229.87,warmup,1, 2026/07/30 05:55:55.613, 38, N/A, 250.10, 250.19, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22046738982, 6894602, 280003, 0
2026-07-30T09:55:55.833Z,48230.12,warmup,0, 2026/07/30 05:55:55.857, 33, N/A, 89.54, 87.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:55.833Z,48230.12,warmup,1, 2026/07/30 05:55:55.863, 38, N/A, 249.97, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22047238962, 6894602, 280003, 0
2026-07-30T09:55:56.083Z,48230.37,warmup,0, 2026/07/30 05:55:56.108, 33, N/A, 89.54, 87.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:56.083Z,48230.37,warmup,1, 2026/07/30 05:55:56.114, 38, N/A, 249.97, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22047238962, 6894602, 280003, 0
2026-07-30T09:55:56.333Z,48230.62,warmup,0, 2026/07/30 05:55:56.357, 33, N/A, 88.15, 87.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:56.333Z,48230.62,warmup,1, 2026/07/30 05:55:56.363, 38, N/A, 250.00, 249.82, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22047639009, 6894602, 280003, 0
2026-07-30T09:55:56.583Z,48230.87,warmup,0, 2026/07/30 05:55:56.607, 33, N/A, 88.15, 87.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:56.583Z,48230.87,warmup,1, 2026/07/30 05:55:56.613, 38, N/A, 250.00, 249.82, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22047639009, 6894602, 280003, 0
2026-07-30T09:55:56.833Z,48231.12,warmup,0, 2026/07/30 05:55:56.858, 33, N/A, 88.28, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:56.833Z,48231.12,warmup,1, 2026/07/30 05:55:56.864, 38, N/A, 250.00, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22048239005, 6894602, 280003, 0
2026-07-30T09:55:57.083Z,48231.37,warmup,0, 2026/07/30 05:55:57.108, 33, N/A, 88.28, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:57.083Z,48231.37,warmup,1, 2026/07/30 05:55:57.114, 38, N/A, 250.00, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22048239005, 6894602, 280003, 0
2026-07-30T09:55:57.333Z,48231.62,warmup,0, 2026/07/30 05:55:57.357, 33, N/A, 88.33, 88.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:57.333Z,48231.62,warmup,1, 2026/07/30 05:55:57.363, 38, N/A, 250.01, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22048738982, 6894602, 280003, 0
2026-07-30T09:55:57.583Z,48231.87,warmup,0, 2026/07/30 05:55:57.608, 33, N/A, 88.33, 88.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:57.583Z,48231.87,warmup,1, 2026/07/30 05:55:57.613, 38, N/A, 250.01, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22048738982, 6894602, 280003, 0
2026-07-30T09:55:57.833Z,48232.12,warmup,0, 2026/07/30 05:55:57.857, 33, N/A, 88.33, 88.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:57.833Z,48232.12,warmup,1, 2026/07/30 05:55:57.863, 38, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22049239018, 6894602, 280003, 0
2026-07-30T09:55:58.083Z,48232.37,warmup,0, 2026/07/30 05:55:58.107, 33, N/A, 88.33, 88.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:58.083Z,48232.37,warmup,1, 2026/07/30 05:55:58.114, 38, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22049239018, 6894602, 280003, 0
2026-07-30T09:55:58.333Z,48232.62,warmup,0, 2026/07/30 05:55:58.357, 33, N/A, 87.88, 87.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:58.333Z,48232.62,warmup,1, 2026/07/30 05:55:58.362, 38, N/A, 249.99, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22049738972, 6894602, 280003, 0
2026-07-30T09:55:58.583Z,48232.87,warmup,0, 2026/07/30 05:55:58.607, 33, N/A, 87.88, 87.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:58.583Z,48232.87,warmup,1, 2026/07/30 05:55:58.613, 38, N/A, 249.99, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22049738972, 6894602, 280003, 0
2026-07-30T09:55:58.833Z,48233.12,warmup,0, 2026/07/30 05:55:58.858, 33, N/A, 87.88, 87.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:58.833Z,48233.12,warmup,1, 2026/07/30 05:55:58.864, 38, N/A, 249.99, 250.07, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22050238978, 6894602, 280003, 0
2026-07-30T09:55:59.083Z,48233.37,warmup,0, 2026/07/30 05:55:59.108, 33, N/A, 87.88, 87.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:59.083Z,48233.37,warmup,1, 2026/07/30 05:55:59.114, 38, N/A, 249.99, 250.07, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22050238978, 6894602, 280003, 0
2026-07-30T09:55:59.333Z,48233.62,warmup,0, 2026/07/30 05:55:59.357, 33, N/A, 87.71, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:59.333Z,48233.62,warmup,1, 2026/07/30 05:55:59.363, 39, N/A, 250.01, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 22050738990, 6894602, 280003, 0
2026-07-30T09:55:59.583Z,48233.87,warmup,0, 2026/07/30 05:55:59.607, 33, N/A, 87.71, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:59.583Z,48233.87,warmup,1, 2026/07/30 05:55:59.613, 39, N/A, 250.01, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22050738990, 6894602, 280003, 0
2026-07-30T09:55:59.833Z,48234.12,warmup,0, 2026/07/30 05:55:59.857, 33, N/A, 87.71, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:55:59.833Z,48234.12,warmup,1, 2026/07/30 05:55:59.863, 39, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22051238965, 6894602, 280003, 0
2026-07-30T09:56:00.083Z,48234.37,warmup,0, 2026/07/30 05:56:00.108, 33, N/A, 87.71, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:00.083Z,48234.37,warmup,1, 2026/07/30 05:56:00.114, 39, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22051238965, 6894602, 280003, 0
2026-07-30T09:56:00.333Z,48234.62,warmup,0, 2026/07/30 05:56:00.357, 33, N/A, 87.78, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:00.333Z,48234.62,warmup,1, 2026/07/30 05:56:00.363, 39, N/A, 250.01, 250.30, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22051738977, 6894602, 280003, 0
2026-07-30T09:56:00.583Z,48234.87,warmup,0, 2026/07/30 05:56:00.607, 33, N/A, 87.78, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:00.583Z,48234.87,warmup,1, 2026/07/30 05:56:00.612, 39, N/A, 250.01, 250.30, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22051738977, 6894602, 280003, 0
2026-07-30T09:56:00.833Z,48235.12,warmup,0, 2026/07/30 05:56:00.858, 33, N/A, 87.78, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:00.833Z,48235.12,warmup,1, 2026/07/30 05:56:00.864, 39, N/A, 250.01, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22052239005, 6894602, 280003, 0
2026-07-30T09:56:01.083Z,48235.37,warmup,0, 2026/07/30 05:56:01.108, 33, N/A, 87.78, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:01.083Z,48235.37,warmup,1, 2026/07/30 05:56:01.115, 39, N/A, 250.01, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22052239005, 6894602, 280003, 0
2026-07-30T09:56:01.333Z,48235.62,warmup,0, 2026/07/30 05:56:01.357, 33, N/A, 87.94, 87.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:01.333Z,48235.62,warmup,1, 2026/07/30 05:56:01.363, 39, N/A, 249.98, 249.98, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22052738989, 6894602, 280003, 0
2026-07-30T09:56:01.583Z,48235.87,warmup,0, 2026/07/30 05:56:01.608, 33, N/A, 87.94, 87.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:01.583Z,48235.87,warmup,1, 2026/07/30 05:56:01.613, 39, N/A, 249.98, 249.98, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22052738989, 6894602, 280003, 0
2026-07-30T09:56:01.833Z,48236.12,warmup,0, 2026/07/30 05:56:01.857, 33, N/A, 87.94, 87.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:01.833Z,48236.12,warmup,1, 2026/07/30 05:56:01.863, 39, N/A, 249.99, 250.07, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22053238983, 6894602, 280003, 0
2026-07-30T09:56:02.083Z,48236.37,warmup,0, 2026/07/30 05:56:02.108, 33, N/A, 87.94, 87.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:02.083Z,48236.37,warmup,1, 2026/07/30 05:56:02.115, 39, N/A, 249.99, 250.07, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22053238983, 6894602, 280003, 0
2026-07-30T09:56:02.333Z,48236.62,warmup,0, 2026/07/30 05:56:02.358, 33, N/A, 87.82, 87.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:02.333Z,48236.62,warmup,1, 2026/07/30 05:56:02.364, 39, N/A, 250.00, 250.18, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22053738960, 6894602, 280003, 0
2026-07-30T09:56:02.583Z,48236.87,warmup,0, 2026/07/30 05:56:02.607, 33, N/A, 87.82, 87.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:02.583Z,48236.87,warmup,1, 2026/07/30 05:56:02.613, 39, N/A, 250.00, 250.18, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22053738960, 6894602, 280003, 0
2026-07-30T09:56:02.833Z,48237.12,warmup,0, 2026/07/30 05:56:02.857, 33, N/A, 87.82, 87.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:02.833Z,48237.12,warmup,1, 2026/07/30 05:56:02.863, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22054239006, 6894602, 280003, 0
2026-07-30T09:56:03.083Z,48237.37,warmup,0, 2026/07/30 05:56:03.107, 33, N/A, 87.82, 87.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:03.083Z,48237.37,warmup,1, 2026/07/30 05:56:03.118, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22054239006, 6894602, 280003, 0
2026-07-30T09:56:03.333Z,48237.62,warmup,0, 2026/07/30 05:56:03.357, 33, N/A, 87.71, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:03.333Z,48237.62,warmup,1, 2026/07/30 05:56:03.363, 39, N/A, 249.98, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 75, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22054738995, 6894602, 280003, 0
2026-07-30T09:56:03.583Z,48237.87,warmup,0, 2026/07/30 05:56:03.608, 33, N/A, 87.71, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:03.583Z,48237.87,warmup,1, 2026/07/30 05:56:03.613, 39, N/A, 249.98, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 75, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 22054738995, 6894602, 280003, 0
2026-07-30T09:56:03.833Z,48238.12,warmup,0, 2026/07/30 05:56:03.858, 33, N/A, 87.92, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:03.833Z,48238.12,warmup,1, 2026/07/30 05:56:03.863, 40, N/A, 249.99, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 22055238992, 6894602, 280003, 0
2026-07-30T09:56:04.083Z,48238.37,warmup,0, 2026/07/30 05:56:04.108, 33, N/A, 87.92, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:04.083Z,48238.37,warmup,1, 2026/07/30 05:56:04.115, 40, N/A, 249.99, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 22055238992, 6894602, 280003, 0
2026-07-30T09:56:04.333Z,48238.62,warmup,0, 2026/07/30 05:56:04.357, 33, N/A, 88.30, 89.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:04.333Z,48238.62,warmup,1, 2026/07/30 05:56:04.364, 40, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 75, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 22055738992, 6894602, 280003, 0
2026-07-30T09:56:04.583Z,48238.87,warmup,0, 2026/07/30 05:56:04.607, 33, N/A, 88.30, 89.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:04.583Z,48238.87,warmup,1, 2026/07/30 05:56:04.613, 40, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 75, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 22055738992, 6894602, 280003, 0
2026-07-30T09:56:04.833Z,48239.12,warmup,0, 2026/07/30 05:56:04.857, 33, N/A, 88.30, 89.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:04.833Z,48239.12,warmup,1, 2026/07/30 05:56:04.863, 40, N/A, 250.00, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 75, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 22056239006, 6894602, 280003, 0
2026-07-30T09:56:05.083Z,48239.37,warmup,0, 2026/07/30 05:56:05.108, 33, N/A, 88.30, 89.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 16988137727, 0, 0, 0
2026-07-30T09:56:05.083Z,48239.37,warmup,1, 2026/07/30 05:56:05.114, 40, N/A, 250.00, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 75, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 22056239006, 6894602, 280003, 0
