ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T09:56:49.893Z,48284.18,warmup,,73.9,59.9,3239,36.9
2026-07-30T09:56:50.963Z,48285.25,warmup,,74.1,66.0,3144,36.9
2026-07-30T09:56:52.033Z,48286.32,warmup,,74.8,62.6,3336,36.9
2026-07-30T09:56:53.102Z,48287.39,warmup,,75.0,61.2,3420,36.9
2026-07-30T09:56:54.171Z,48288.45,warmup,,74.4,61.2,3409,36.9
2026-07-30T09:56:55.242Z,48289.53,warmup,,74.0,60.8,3066,36.9
2026-07-30T09:56:56.313Z,48290.60,warmup,,74.4,63.1,3018,36.9
2026-07-30T09:56:57.384Z,48291.67,warmup,,74.6,61.6,3195,36.9
2026-07-30T09:56:58.456Z,48292.74,warmup,,74.5,62.1,3248,36.9
2026-07-30T09:56:59.525Z,48293.81,warmup,,73.4,61.6,3117,36.9
2026-07-30T09:57:00.593Z,48294.88,warmup,,74.4,63.1,3208,36.9
2026-07-30T09:57:01.663Z,48295.95,warmup,,74.2,60.8,3185,36.9
2026-07-30T09:57:02.732Z,48297.02,warmup,,74.5,63.1,3031,36.9
2026-07-30T09:57:03.803Z,48298.09,warmup,,74.8,64.0,3302,36.9
2026-07-30T09:57:04.872Z,48299.16,warmup,,73.9,61.6,3188,36.9
2026-07-30T09:57:05.941Z,48300.22,warmup,,74.6,62.1,3124,36.9
2026-07-30T09:57:07.011Z,48301.29,warmup,,75.0,62.1,3441,36.9
2026-07-30T09:57:08.107Z,48302.39,warmup,,75.5,62.6,3693,36.9
2026-07-30T09:57:09.176Z,48303.46,warmup,,75.1,61.6,3183,36.9
2026-07-30T09:57:10.246Z,48304.53,warmup,,75.1,62.1,3307,36.9
2026-07-30T09:57:11.316Z,48305.60,warmup,,74.5,63.6,3499,36.9
2026-07-30T09:57:12.386Z,48306.67,warmup,,74.8,62.1,3187,36.9
2026-07-30T09:57:13.454Z,48307.74,warmup,,75.0,61.6,2953,36.9
2026-07-30T09:57:14.521Z,48308.80,warmup,,75.0,63.6,3165,36.9
2026-07-30T09:57:15.591Z,48309.87,warmup,,75.2,64.0,3391,36.9
2026-07-30T09:57:16.661Z,48310.94,warmup,,74.0,60.9,3069,36.9
2026-07-30T09:57:17.757Z,48312.04,warmup,,74.9,60.2,3193,36.9
2026-07-30T09:57:18.827Z,48313.11,warmup,,75.0,61.8,3510,36.9
2026-07-30T09:57:19.897Z,48314.18,warmup,,75.2,62.6,3226,36.9
2026-07-30T09:57:20.966Z,48315.25,warmup,,75.0,57.4,4287,36.9
2026-07-30T09:57:22.036Z,48316.32,warmup,,73.8,62.6,3522,36.9
2026-07-30T09:57:23.107Z,48317.39,warmup,,75.1,64.0,3449,36.9
2026-07-30T09:57:24.174Z,48318.46,warmup,,75.5,62.6,2930,36.9
2026-07-30T09:57:25.240Z,48319.52,warmup,,75.1,65.0,3108,36.9
2026-07-30T09:57:26.310Z,48320.59,warmup,,75.0,64.0,3259,36.9
2026-07-30T09:57:27.380Z,48321.66,warmup,,75.6,63.1,3356,36.9
2026-07-30T09:57:28.476Z,48322.76,warmup,,75.2,64.0,3034,36.9
2026-07-30T09:57:29.547Z,48323.83,warmup,,75.8,70.2,3272,36.9
2026-07-30T09:57:30.618Z,48324.90,warmup,,76.0,64.0,3272,36.9
2026-07-30T09:57:31.687Z,48325.97,warmup,,75.2,62.6,2909,36.9
2026-07-30T09:57:32.757Z,48327.04,warmup,,75.1,66.0,3001,36.9
2026-07-30T09:57:33.854Z,48328.14,warmup,,73.8,64.0,3320,36.9
2026-07-30T09:57:34.921Z,48329.20,warmup,,74.8,63.1,3074,36.9
2026-07-30T09:57:35.991Z,48330.27,warmup,,75.5,65.0,3065,36.9
2026-07-30T09:57:37.059Z,48331.34,warmup,,76.4,65.0,3452,36.9
2026-07-30T09:57:38.131Z,48332.41,warmup,,76.8,63.1,3255,36.9
2026-07-30T09:57:39.202Z,48333.49,warmup,,75.4,64.0,4364,36.9
2026-07-30T09:57:40.272Z,48334.56,warmup,,76.2,64.0,3368,36.9
2026-07-30T09:57:41.342Z,48335.63,warmup,,76.2,62.1,3145,36.9
2026-07-30T09:57:42.438Z,48336.72,warmup,,75.9,62.6,3160,36.9
2026-07-30T09:57:43.508Z,48337.79,warmup,,75.8,73.5,3114,36.9
2026-07-30T09:57:44.578Z,48338.86,warmup,,76.2,65.5,3191,36.9
2026-07-30T09:57:45.647Z,48339.93,warmup,,75.8,64.0,3155,36.9
2026-07-30T09:57:46.717Z,48341.00,warmup,,75.2,65.0,3192,36.9
2026-07-30T09:57:47.787Z,48342.07,warmup,,76.4,74.9,3315,36.9
2026-07-30T09:57:48.858Z,48343.14,warmup,,77.0,65.0,3295,36.9
2026-07-30T09:57:49.930Z,48344.21,warmup,,76.0,62.2,2995,36.9
2026-07-30T09:57:50.999Z,48345.28,warmup,,74.8,65.0,3978,36.9
2026-07-30T09:57:52.068Z,48346.35,warmup,,76.1,64.5,3724,36.9
2026-07-30T09:57:53.165Z,48347.45,warmup,,77.1,65.0,3501,36.9
2026-07-30T09:57:54.235Z,48348.52,measured,,76.6,64.0,2920,36.9
2026-07-30T09:57:55.305Z,48349.59,measured,,76.5,64.6,3360,36.9
2026-07-30T09:57:56.374Z,48350.66,measured,,76.2,63.6,3278,36.9
2026-07-30T09:57:57.444Z,48351.73,measured,,76.8,63.6,2875,36.9
2026-07-30T09:57:58.514Z,48352.80,measured,,76.4,65.5,3103,36.9
2026-07-30T09:57:59.582Z,48353.87,measured,,77.1,66.4,3491,36.9
2026-07-30T09:58:00.652Z,48354.94,measured,,76.8,64.5,3450,36.9
2026-07-30T09:58:01.721Z,48356.01,measured,,76.8,64.0,3707,36.9
2026-07-30T09:58:02.792Z,48357.08,measured,,76.0,66.0,3093,36.9
2026-07-30T09:58:03.889Z,48358.17,measured,,75.8,64.5,2842,36.9
2026-07-30T09:58:04.960Z,48359.24,measured,,76.2,65.0,3300,36.9
2026-07-30T09:58:06.030Z,48360.31,measured,,77.2,66.9,3812,36.9
2026-07-30T09:58:07.098Z,48361.38,measured,,77.9,64.6,4682,36.9
2026-07-30T09:58:08.168Z,48362.45,measured,,76.6,65.0,2855,36.9
2026-07-30T09:58:09.264Z,48363.55,measured,,75.6,64.1,3131,36.9
2026-07-30T09:58:10.334Z,48364.62,measured,,77.1,66.9,3517,36.9
2026-07-30T09:58:11.405Z,48365.69,measured,,77.2,63.6,3339,36.9
2026-07-30T09:58:12.477Z,48366.76,measured,,77.0,66.0,3120,36.9
2026-07-30T09:58:13.548Z,48367.83,measured,,76.5,65.5,3373,36.9
2026-07-30T09:58:14.618Z,48368.90,measured,,76.2,65.5,3035,36.9
2026-07-30T09:58:15.688Z,48369.97,measured,,76.6,65.5,3315,36.9
2026-07-30T09:58:16.757Z,48371.04,measured,,76.4,66.0,3864,36.9
2026-07-30T09:58:17.827Z,48372.11,measured,,76.9,66.4,3376,36.9
2026-07-30T09:58:18.897Z,48373.18,measured,,77.4,66.0,3321,36.9
2026-07-30T09:58:19.969Z,48374.25,measured,,76.5,65.5,3279,36.9
2026-07-30T09:58:21.037Z,48375.32,measured,,76.5,66.0,3719,36.9
2026-07-30T09:58:22.104Z,48376.39,measured,,77.5,66.4,3557,36.9
2026-07-30T09:58:23.174Z,48377.46,measured,,77.9,65.0,3308,36.9
2026-07-30T09:58:24.243Z,48378.53,measured,,77.9,65.0,2956,36.9
2026-07-30T09:58:25.313Z,48379.60,measured,,76.1,64.1,3372,36.9
2026-07-30T09:58:26.383Z,48380.67,measured,,77.2,65.5,3074,36.9
2026-07-30T09:58:27.453Z,48381.74,measured,,77.6,66.4,3037,36.9
2026-07-30T09:58:28.523Z,48382.81,measured,,77.1,68.2,3309,36.9
2026-07-30T09:58:29.592Z,48383.88,measured,,77.8,66.4,3361,36.9
2026-07-30T09:58:30.662Z,48384.95,measured,,76.9,65.5,3431,36.9
2026-07-30T09:58:31.731Z,48386.01,measured,,76.5,66.9,4016,36.9
2026-07-30T09:58:32.800Z,48387.08,measured,,76.8,72.1,3209,36.9
2026-07-30T09:58:33.870Z,48388.15,measured,,77.1,66.4,3025,36.9
2026-07-30T09:58:34.942Z,48389.23,measured,,77.0,66.9,3963,36.9
2026-07-30T09:58:36.011Z,48390.29,measured,,76.9,66.0,3124,36.9
2026-07-30T09:58:37.081Z,48391.36,measured,,76.5,67.4,3539,36.9
2026-07-30T09:58:38.151Z,48392.43,measured,,77.9,65.5,3243,36.9
2026-07-30T09:58:39.222Z,48393.51,measured,,77.9,66.0,3244,36.9
2026-07-30T09:58:40.292Z,48394.58,measured,,77.8,65.5,3567,36.9
2026-07-30T09:58:41.362Z,48395.65,measured,,77.5,66.0,3187,36.9
2026-07-30T09:58:42.432Z,48396.72,measured,,76.5,66.9,3387,36.9
2026-07-30T09:58:43.503Z,48397.79,measured,,77.0,67.4,3034,36.9
2026-07-30T09:58:44.573Z,48398.86,measured,,77.9,65.5,3178,36.9
2026-07-30T09:58:45.640Z,48399.92,measured,,77.8,66.0,3213,36.9
2026-07-30T09:58:46.710Z,48400.99,measured,,77.4,67.9,2942,36.9
2026-07-30T09:58:47.781Z,48402.06,measured,,77.8,67.4,3503,36.9
2026-07-30T09:58:48.851Z,48403.13,measured,,78.1,67.4,3071,36.9
2026-07-30T09:58:49.921Z,48404.20,measured,,78.0,66.0,3110,36.9
2026-07-30T09:58:50.990Z,48405.27,measured,,77.5,65.5,3057,36.9
2026-07-30T09:58:52.060Z,48406.34,measured,,77.2,67.4,3614,36.9
2026-07-30T09:58:53.130Z,48407.41,measured,,78.2,66.4,3264,36.9
2026-07-30T09:58:54.226Z,48408.51,measured,,77.6,70.2,3129,36.9
2026-07-30T09:58:55.296Z,48409.58,measured,,78.0,65.5,3491,36.9
2026-07-30T09:58:56.366Z,48410.65,measured,,77.5,66.4,3095,36.9
2026-07-30T09:58:57.436Z,48411.72,measured,,78.1,66.9,2883,36.9
2026-07-30T09:58:58.506Z,48412.79,measured,,77.8,66.5,2942,36.9
2026-07-30T09:58:59.576Z,48413.86,measured,,77.1,66.0,3312,36.9
2026-07-30T09:59:00.646Z,48414.93,measured,,76.9,66.4,3235,36.9
2026-07-30T09:59:01.716Z,48416.00,measured,,76.2,66.9,3122,36.9
2026-07-30T09:59:02.786Z,48417.07,measured,,77.4,66.0,3857,36.9
2026-07-30T09:59:03.856Z,48418.14,measured,,77.2,66.9,3258,36.9
2026-07-30T09:59:04.926Z,48419.21,measured,,77.1,66.9,3217,36.9
2026-07-30T09:59:05.996Z,48420.28,measured,,77.8,68.2,2998,36.9
2026-07-30T09:59:07.069Z,48421.35,measured,,77.8,68.2,3341,36.9
2026-07-30T09:59:08.136Z,48422.42,measured,,78.8,67.4,3475,36.9
2026-07-30T09:59:09.208Z,48423.49,measured,,78.2,66.0,3095,36.9
2026-07-30T09:59:10.277Z,48424.56,measured,,78.4,71.1,3315,36.9
2026-07-30T09:59:11.348Z,48425.63,measured,,77.1,66.9,4041,36.9
2026-07-30T09:59:12.417Z,48426.70,measured,,77.0,67.4,2969,36.9
2026-07-30T09:59:13.487Z,48427.77,measured,,77.6,78.2,3166,36.9
2026-07-30T09:59:14.558Z,48428.84,measured,,78.9,68.8,3094,36.9
2026-07-30T09:59:15.630Z,48429.91,measured,,79.0,66.9,3133,36.9
2026-07-30T09:59:16.700Z,48430.98,measured,,77.6,61.6,4353,36.9
2026-07-30T09:59:17.770Z,48432.05,measured,,77.5,68.2,3033,36.9
2026-07-30T09:59:18.844Z,48433.13,measured,,78.5,68.2,4230,36.9
2026-07-30T09:59:19.915Z,48434.20,measured,,78.2,67.4,2912,36.9
2026-07-30T09:59:20.985Z,48435.27,measured,,78.8,70.2,3034,37.9
2026-07-30T09:59:22.056Z,48436.34,measured,,78.6,67.9,3524,37.9
2026-07-30T09:59:23.125Z,48437.41,measured,,78.5,66.4,3373,37.9
2026-07-30T09:59:24.194Z,48438.48,measured,,79.0,66.9,2918,37.9
2026-07-30T09:59:25.290Z,48439.57,measured,,79.1,68.8,3401,37.9
2026-07-30T09:59:26.361Z,48440.64,measured,,79.0,67.4,3364,37.9
2026-07-30T09:59:27.432Z,48441.72,measured,,79.5,67.9,3148,37.9
2026-07-30T09:59:28.502Z,48442.79,measured,,77.9,68.2,3003,37.9
2026-07-30T09:59:29.572Z,48443.86,measured,,78.9,69.2,3613,37.9
2026-07-30T09:59:30.643Z,48444.93,measured,,79.1,66.9,3546,37.9
2026-07-30T09:59:31.711Z,48445.99,measured,,78.8,66.5,3017,37.9
2026-07-30T09:59:32.782Z,48447.07,measured,,78.6,67.4,4019,37.9
2026-07-30T09:59:33.852Z,48448.13,measured,,77.0,67.4,3449,37.9
2026-07-30T09:59:34.919Z,48449.20,measured,,76.9,67.9,3055,37.9
2026-07-30T09:59:35.989Z,48450.27,measured,,77.9,67.9,3123,37.9
2026-07-30T09:59:37.060Z,48451.34,measured,,79.0,69.2,3493,37.9
2026-07-30T09:59:38.130Z,48452.41,measured,,79.2,66.9,3498,37.9
2026-07-30T09:59:39.199Z,48453.48,measured,,78.6,67.4,3293,37.9
2026-07-30T09:59:40.271Z,48454.55,measured,,78.1,69.2,3306,37.9
2026-07-30T09:59:41.341Z,48455.62,measured,,79.2,68.2,3858,37.9
2026-07-30T09:59:42.425Z,48456.71,measured,,79.5,67.9,3037,37.9
2026-07-30T09:59:43.495Z,48457.78,measured,,78.0,65.0,3131,37.9
2026-07-30T09:59:44.565Z,48458.85,measured,,79.1,69.2,3365,37.9
2026-07-30T09:59:45.635Z,48459.92,measured,,78.5,67.9,3909,37.9
2026-07-30T09:59:46.706Z,48460.99,measured,,78.4,69.2,3214,37.9
2026-07-30T09:59:47.776Z,48462.06,measured,,78.8,68.8,3552,37.9
2026-07-30T09:59:48.847Z,48463.13,measured,,78.4,67.4,3461,37.9
2026-07-30T09:59:49.919Z,48464.20,measured,,78.9,67.4,3144,37.9
2026-07-30T09:59:50.990Z,48465.27,measured,,78.5,66.9,3233,37.9
2026-07-30T09:59:52.060Z,48466.34,measured,,78.6,70.6,3325,37.9
2026-07-30T09:59:53.130Z,48467.41,measured,,79.0,68.2,3498,37.9
2026-07-30T09:59:54.211Z,48468.49,measured,,78.4,67.4,3340,37.9
2026-07-30T09:59:55.283Z,48469.57,measured,,78.8,67.4,3270,37.9
2026-07-30T09:59:56.353Z,48470.64,measured,,79.4,68.8,3404,37.9
2026-07-30T09:59:57.423Z,48471.71,measured,,78.4,68.2,2946,37.9
2026-07-30T09:59:58.493Z,48472.78,measured,,78.4,67.9,3183,37.9
2026-07-30T09:59:59.563Z,48473.85,measured,,78.5,69.8,3085,37.9
2026-07-30T10:00:00.633Z,48474.92,measured,,78.9,66.9,3306,37.9
2026-07-30T10:00:01.704Z,48475.99,measured,,78.2,68.2,3169,37.9
2026-07-30T10:00:02.801Z,48477.08,measured,,77.1,67.9,3148,37.9
2026-07-30T10:00:03.871Z,48478.15,measured,,77.6,68.2,3259,37.9
2026-07-30T10:00:04.941Z,48479.22,measured,,77.2,67.9,3156,37.9
2026-07-30T10:00:06.009Z,48480.29,measured,,78.8,68.4,3216,37.9
2026-07-30T10:00:07.080Z,48481.36,measured,,78.2,66.9,3531,37.9
2026-07-30T10:00:08.150Z,48482.43,measured,,78.9,68.4,3338,37.9
2026-07-30T10:00:09.219Z,48483.50,measured,,78.2,67.9,3126,37.9
2026-07-30T10:00:10.290Z,48484.57,measured,,77.9,68.8,3075,37.9
2026-07-30T10:00:11.359Z,48485.64,measured,,79.1,68.8,3779,37.9
2026-07-30T10:00:12.431Z,48486.71,measured,,79.2,67.9,3090,37.9
2026-07-30T10:00:13.503Z,48487.79,measured,,77.9,68.2,3567,37.9
2026-07-30T10:00:14.573Z,48488.86,measured,,77.4,70.2,3481,37.9
2026-07-30T10:00:15.644Z,48489.93,measured,,78.0,68.8,3274,37.9
2026-07-30T10:00:16.713Z,48491.00,measured,,78.0,68.8,3083,37.9
2026-07-30T10:00:17.783Z,48492.07,measured,,78.9,70.2,3412,37.9
2026-07-30T10:00:18.850Z,48493.13,measured,,79.8,69.8,3481,37.9
2026-07-30T10:00:19.919Z,48494.20,measured,,78.5,65.5,3367,37.9
2026-07-30T10:00:20.989Z,48495.27,measured,,79.0,70.2,3144,37.9
2026-07-30T10:00:22.059Z,48496.34,measured,,79.8,70.2,3463,37.9
2026-07-30T10:00:23.129Z,48497.41,measured,,80.0,68.8,3367,37.9
2026-07-30T10:00:24.199Z,48498.48,measured,,79.6,67.9,3045,37.9
2026-07-30T10:00:25.266Z,48499.55,measured,,79.5,70.6,3794,37.9
2026-07-30T10:00:26.337Z,48500.62,measured,,78.6,69.2,3527,37.9
2026-07-30T10:00:27.406Z,48501.69,measured,,79.6,68.8,2967,37.9
2026-07-30T10:00:28.475Z,48502.76,measured,,79.5,68.8,3771,37.9
2026-07-30T10:00:29.545Z,48503.83,measured,,80.0,69.2,3361,37.9
2026-07-30T10:00:30.616Z,48504.90,measured,,79.8,68.8,3254,37.9
2026-07-30T10:00:31.685Z,48505.97,measured,,78.2,67.9,3055,37.9
2026-07-30T10:00:32.782Z,48507.07,measured,,79.4,70.2,3293,37.9
2026-07-30T10:00:33.852Z,48508.14,measured,,79.1,68.8,3362,37.9
2026-07-30T10:00:34.922Z,48509.21,measured,,78.5,68.2,2963,37.9
2026-07-30T10:00:35.992Z,48510.28,measured,,78.5,68.2,3426,37.9
2026-07-30T10:00:37.091Z,48511.37,measured,,78.6,68.4,3541,37.9
2026-07-30T10:00:38.187Z,48512.47,measured,,79.6,68.8,3184,37.9
2026-07-30T10:00:39.254Z,48513.54,measured,,79.6,69.8,3137,37.9
2026-07-30T10:00:40.322Z,48514.61,measured,,79.8,70.2,3110,37.9
2026-07-30T10:00:41.392Z,48515.68,measured,,79.4,68.8,3635,37.9
2026-07-30T10:00:42.488Z,48516.77,measured,,79.5,68.8,2872,37.9
2026-07-30T10:00:43.559Z,48517.84,measured,,79.0,70.2,3029,37.9
2026-07-30T10:00:44.631Z,48518.91,measured,,80.1,69.2,3155,37.9
2026-07-30T10:00:45.700Z,48519.98,measured,,80.1,67.9,3236,37.9
2026-07-30T10:00:46.770Z,48521.05,measured,,78.9,70.2,3177,37.9
2026-07-30T10:00:47.840Z,48522.12,measured,,79.8,69.8,3081,37.9
2026-07-30T10:00:48.936Z,48523.22,measured,,78.5,68.2,3075,37.9
2026-07-30T10:00:50.006Z,48524.29,measured,,78.6,70.2,3065,37.9
2026-07-30T10:00:51.080Z,48525.36,measured,,79.2,69.8,3436,37.9
2026-07-30T10:00:52.150Z,48526.43,measured,,79.0,68.8,3236,37.9
2026-07-30T10:00:53.219Z,48527.50,measured,,79.4,68.8,3079,37.9
2026-07-30T10:00:54.289Z,48528.57,measured,,78.6,68.2,3524,37.9
2026-07-30T10:00:55.359Z,48529.64,measured,,78.2,68.4,3016,37.9
2026-07-30T10:00:56.428Z,48530.71,measured,,79.2,68.9,3032,37.9
2026-07-30T10:00:57.498Z,48531.78,measured,,78.8,78.8,3028,37.9
2026-07-30T10:00:58.568Z,48532.85,measured,,79.0,68.9,3548,37.9
2026-07-30T10:00:59.639Z,48533.92,measured,,79.5,69.2,3236,37.9
2026-07-30T10:01:00.708Z,48534.99,measured,,78.9,69.2,3671,37.9
2026-07-30T10:01:01.778Z,48536.06,measured,,78.8,69.2,3102,37.9
2026-07-30T10:01:02.874Z,48537.16,measured,,79.5,69.2,3241,37.9
2026-07-30T10:01:03.946Z,48538.23,measured,,79.6,68.8,3002,37.9
2026-07-30T10:01:05.016Z,48539.30,measured,,79.1,70.6,3311,37.9
2026-07-30T10:01:06.086Z,48540.37,measured,,78.1,69.2,3278,37.9
2026-07-30T10:01:07.155Z,48541.44,measured,,78.9,69.2,3065,37.9
2026-07-30T10:01:08.225Z,48542.51,measured,,78.6,68.8,3234,37.9
2026-07-30T10:01:09.297Z,48543.58,measured,,79.9,70.2,3128,37.9
2026-07-30T10:01:10.367Z,48544.65,measured,,80.1,67.9,3246,37.9
2026-07-30T10:01:11.437Z,48545.72,measured,,80.0,68.9,3705,37.9
2026-07-30T10:01:12.533Z,48546.82,measured,,79.6,70.2,3607,37.9
2026-07-30T10:01:13.628Z,48547.91,measured,,79.2,68.4,2995,37.9
2026-07-30T10:01:14.698Z,48548.98,measured,,79.9,68.4,3008,37.9
2026-07-30T10:01:15.769Z,48550.05,measured,,80.1,70.6,3090,37.9
2026-07-30T10:01:16.839Z,48551.12,measured,,80.0,70.2,3272,37.9
2026-07-30T10:01:17.908Z,48552.19,measured,,78.9,68.8,3240,37.9
2026-07-30T10:01:19.006Z,48553.29,measured,,79.0,69.8,3152,37.9
2026-07-30T10:01:20.061Z,48554.34,measured,,79.5,70.2,3643,37.9
2026-07-30T10:01:21.132Z,48555.42,measured,,80.1,70.2,3095,37.9
2026-07-30T10:01:22.192Z,48556.48,measured,,80.0,69.2,3038,37.9
2026-07-30T10:01:23.263Z,48557.55,measured,,79.4,68.9,3195,37.9
2026-07-30T10:01:24.330Z,48558.61,measured,,80.2,72.1,3222,37.9
2026-07-30T10:01:25.384Z,48559.67,measured,,79.9,69.2,3386,37.9
2026-07-30T10:01:26.456Z,48560.74,measured,,79.9,69.2,2865,37.9
2026-07-30T10:01:27.528Z,48561.81,measured,,80.1,70.6,3236,37.9
2026-07-30T10:01:28.630Z,48562.91,measured,,79.8,69.2,3615,37.9
2026-07-30T10:01:29.701Z,48563.98,measured,,79.8,76.4,2844,37.9
2026-07-30T10:01:30.771Z,48565.05,measured,,80.0,69.8,3280,37.9
2026-07-30T10:01:31.841Z,48566.12,measured,,80.0,69.2,3157,37.9
2026-07-30T10:01:32.912Z,48567.20,measured,,80.1,67.9,2991,37.9
2026-07-30T10:01:33.983Z,48568.27,measured,,78.5,68.8,3293,37.9
2026-07-30T10:01:35.053Z,48569.34,measured,,78.1,70.2,3423,37.9
2026-07-30T10:01:36.123Z,48570.41,measured,,78.0,65.0,3309,37.9
2026-07-30T10:01:37.192Z,48571.48,measured,,79.1,68.4,3072,37.9
2026-07-30T10:01:38.264Z,48572.55,measured,,79.6,70.2,3238,37.9
2026-07-30T10:01:39.335Z,48573.62,measured,,79.5,70.2,3152,37.9
2026-07-30T10:01:40.404Z,48574.69,measured,,78.1,71.1,3352,37.9
2026-07-30T10:01:41.474Z,48575.76,measured,,79.2,70.6,3732,37.9
2026-07-30T10:01:42.543Z,48576.83,measured,,80.0,70.2,3035,37.9
2026-07-30T10:01:43.639Z,48577.92,measured,,79.1,69.2,3222,37.9
2026-07-30T10:01:44.707Z,48578.99,measured,,78.5,69.8,2977,37.9
2026-07-30T10:01:45.778Z,48580.06,measured,,79.0,70.2,3126,37.9
2026-07-30T10:01:46.847Z,48581.13,measured,,78.8,69.8,3149,37.9
2026-07-30T10:01:47.916Z,48582.20,measured,,79.4,68.4,2970,37.9
2026-07-30T10:01:49.012Z,48583.30,measured,,79.6,71.1,3153,37.9
2026-07-30T10:01:50.080Z,48584.36,measured,,79.4,70.2,3625,37.9
2026-07-30T10:01:51.150Z,48585.43,measured,,79.6,68.2,3254,37.9
