ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T19:46:47.162Z,253195.84,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:48.238Z,253196.91,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:49.397Z,253198.07,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:50.557Z,253199.23,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:51.676Z,253200.35,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:52.802Z,253201.48,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:53.893Z,253202.57,card0-(Sensor edge) (C),100.0
2026-05-15T19:46:54.989Z,253203.66,card0-(Sensor edge) (C),98.0
2026-05-15T19:46:56.137Z,253204.81,card0-(Sensor edge) (C),99.0
2026-05-15T19:46:57.236Z,253205.91,card0-(Sensor edge) (C),95.0
2026-05-15T19:46:58.320Z,253207.00,card0-(Sensor edge) (C),96.0
2026-05-15T19:46:59.428Z,253208.10,card0-(Sensor edge) (C),97.0
2026-05-15T19:47:00.550Z,253209.23,card0-(Sensor edge) (C),100.0
2026-05-15T19:47:01.687Z,253210.36,card0-(Sensor edge) (C),96.0
2026-05-15T19:47:02.782Z,253211.46,card0-(Sensor edge) (C),100.0
2026-05-15T19:47:03.894Z,253212.57,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:05.003Z,253213.68,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:06.098Z,253214.77,card0-(Sensor edge) (C),99.0
2026-05-15T19:47:07.199Z,253215.87,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:08.297Z,253216.97,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:09.373Z,253218.05,card0-(Sensor edge) (C),97.0
2026-05-15T19:47:10.458Z,253219.13,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:11.542Z,253220.22,card0-(Sensor edge) (C),100.0
2026-05-15T19:47:12.635Z,253221.31,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:13.782Z,253222.46,card0-(Sensor edge) (C),96.0
2026-05-15T19:47:14.890Z,253223.57,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:15.979Z,253224.65,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:17.060Z,253225.74,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:18.149Z,253226.82,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:19.253Z,253227.93,card0-(Sensor edge) (C),99.0
2026-05-15T19:47:20.354Z,253229.03,card0-(Sensor edge) (C),99.0
2026-05-15T19:47:21.433Z,253230.11,card0-(Sensor edge) (C),96.0
2026-05-15T19:47:22.512Z,253231.19,card0-(Sensor edge) (C),96.0
2026-05-15T19:47:23.605Z,253232.28,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:24.690Z,253233.36,card0-(Sensor edge) (C),97.0
2026-05-15T19:47:25.762Z,253234.44,card0-(Sensor edge) (C),96.0
2026-05-15T19:47:26.841Z,253235.52,card0-(Sensor edge) (C),100.0
2026-05-15T19:47:27.916Z,253236.59,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:28.999Z,253237.67,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:30.099Z,253238.77,card0-(Sensor edge) (C),96.0
2026-05-15T19:47:31.194Z,253239.87,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:32.287Z,253240.96,card0-(Sensor edge) (C),93.0
2026-05-15T19:47:33.361Z,253242.04,card0-(Sensor edge) (C),99.0
2026-05-15T19:47:34.451Z,253243.13,card0-(Sensor edge) (C),96.0
2026-05-15T19:47:35.541Z,253244.22,card0-(Sensor edge) (C),93.0
2026-05-15T19:47:36.627Z,253245.30,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:37.717Z,253246.39,card0-(Sensor edge) (C),97.0
2026-05-15T19:47:38.805Z,253247.48,card0-(Sensor edge) (C),92.0
2026-05-15T19:47:39.878Z,253248.55,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:40.957Z,253249.63,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:42.033Z,253250.71,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:43.107Z,253251.78,card0-(Sensor edge) (C),92.0
2026-05-15T19:47:44.186Z,253252.86,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:45.263Z,253253.94,card0-(Sensor edge) (C),99.0
2026-05-15T19:47:46.344Z,253255.02,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:47.428Z,253256.10,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:48.547Z,253257.22,card0-(Sensor edge) (C),94.0
2026-05-15T19:47:49.627Z,253258.30,card0-(Sensor edge) (C),92.0
2026-05-15T19:47:50.705Z,253259.38,card0-(Sensor edge) (C),91.0
2026-05-15T19:47:51.777Z,253260.45,card0-(Sensor edge) (C),96.0
2026-05-15T19:47:52.860Z,253261.54,card0-(Sensor edge) (C),97.0
2026-05-15T19:47:53.949Z,253262.62,card0-(Sensor edge) (C),94.0
2026-05-15T19:47:55.025Z,253263.70,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:56.104Z,253264.78,card0-(Sensor edge) (C),97.0
2026-05-15T19:47:57.177Z,253265.85,card0-(Sensor edge) (C),98.0
2026-05-15T19:47:58.258Z,253266.93,card0-(Sensor edge) (C),95.0
2026-05-15T19:47:59.341Z,253268.02,card0-(Sensor edge) (C),97.0
2026-05-15T19:48:00.484Z,253269.16,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:01.572Z,253270.25,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:02.703Z,253271.38,card0-(Sensor edge) (C),97.0
2026-05-15T19:48:03.788Z,253272.46,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:04.936Z,253273.61,card0-(Sensor edge) (C),96.0
2026-05-15T19:48:06.082Z,253274.76,card0-(Sensor edge) (C),97.0
2026-05-15T19:48:07.192Z,253275.87,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:08.289Z,253276.96,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:09.381Z,253278.06,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:10.466Z,253279.14,card0-(Sensor edge) (C),97.0
2026-05-15T19:48:11.602Z,253280.28,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:12.752Z,253281.43,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:13.836Z,253282.51,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:14.921Z,253283.60,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:16.004Z,253284.68,card0-(Sensor edge) (C),96.0
2026-05-15T19:48:17.103Z,253285.78,card0-(Sensor edge) (C),99.0
2026-05-15T19:48:18.250Z,253286.93,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:19.403Z,253288.08,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:20.487Z,253289.16,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:21.569Z,253290.24,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:22.719Z,253291.39,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:23.831Z,253292.51,card0-(Sensor edge) (C),97.0
2026-05-15T19:48:24.980Z,253293.65,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:26.065Z,253294.74,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:27.212Z,253295.89,card0-(Sensor edge) (C),96.0
2026-05-15T19:48:28.296Z,253296.97,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:29.375Z,253298.05,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:30.531Z,253299.21,card0-(Sensor edge) (C),95.0
2026-05-15T19:48:31.614Z,253300.29,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:32.751Z,253301.43,card0-(Sensor edge) (C),95.0
2026-05-15T19:48:33.842Z,253302.52,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:34.993Z,253303.67,card0-(Sensor edge) (C),99.0
2026-05-15T19:48:36.122Z,253304.80,card0-(Sensor edge) (C),99.0
2026-05-15T19:48:37.224Z,253305.90,card0-(Sensor edge) (C),95.0
2026-05-15T19:48:38.306Z,253306.98,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:39.410Z,253308.09,card0-(Sensor edge) (C),99.0
2026-05-15T19:48:40.504Z,253309.18,card0-(Sensor edge) (C),99.0
2026-05-15T19:48:41.591Z,253310.27,card0-(Sensor edge) (C),99.0
2026-05-15T19:48:42.743Z,253311.42,card0-(Sensor edge) (C),95.0
2026-05-15T19:48:43.884Z,253312.56,card0-(Sensor edge) (C),99.0
2026-05-15T19:48:44.988Z,253313.66,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:46.088Z,253314.76,card0-(Sensor edge) (C),95.0
2026-05-15T19:48:47.188Z,253315.86,card0-(Sensor edge) (C),98.0
2026-05-15T19:48:48.327Z,253317.00,card0-(Sensor edge) (C),95.0
2026-05-15T19:48:49.447Z,253318.12,card0-(Sensor edge) (C),100.0
2026-05-15T19:48:50.540Z,253319.22,card0-(Sensor edge) (C),96.0
2026-05-15T19:48:51.663Z,253320.34,card0-(Sensor edge) (C),99.0
2026-05-15T19:48:52.745Z,253321.42,card0-(Sensor edge) (C),100.0
2026-05-15T19:48:53.867Z,253322.54,card0-(Sensor edge) (C),101.0
2026-05-15T19:48:54.956Z,253323.63,card0-(Sensor edge) (C),97.0
2026-05-15T19:48:56.046Z,253324.72,card0-(Sensor edge) (C),97.0
2026-05-15T19:48:57.132Z,253325.81,card0-(Sensor edge) (C),97.0
2026-05-15T19:48:58.244Z,253326.92,card0-(Sensor edge) (C),100.0
2026-05-15T19:48:59.337Z,253328.01,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:00.500Z,253329.18,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:01.655Z,253330.33,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:02.794Z,253331.47,card0-(Sensor edge) (C),95.0
2026-05-15T19:49:03.876Z,253332.55,card0-(Sensor edge) (C),99.0
2026-05-15T19:49:04.952Z,253333.63,card0-(Sensor edge) (C),94.0
2026-05-15T19:49:06.096Z,253334.77,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:07.223Z,253335.90,card0-(Sensor edge) (C),98.0
2026-05-15T19:49:08.327Z,253337.00,card0-(Sensor edge) (C),101.0
2026-05-15T19:49:09.415Z,253338.09,card0-(Sensor edge) (C),94.0
2026-05-15T19:49:10.571Z,253339.25,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:11.651Z,253340.33,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:12.813Z,253341.49,card0-(Sensor edge) (C),96.0
2026-05-15T19:49:13.904Z,253342.58,card0-(Sensor edge) (C),93.0
2026-05-15T19:49:15.005Z,253343.68,card0-(Sensor edge) (C),94.0
2026-05-15T19:49:16.103Z,253344.78,card0-(Sensor edge) (C),95.0
2026-05-15T19:49:17.182Z,253345.86,card0-(Sensor edge) (C),95.0
2026-05-15T19:49:18.283Z,253346.96,card0-(Sensor edge) (C),95.0
2026-05-15T19:49:19.400Z,253348.08,card0-(Sensor edge) (C),95.0
2026-05-15T19:49:20.501Z,253349.18,card0-(Sensor edge) (C),100.0
2026-05-15T19:49:21.595Z,253350.27,card0-(Sensor edge) (C),98.0
2026-05-15T19:49:22.677Z,253351.35,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:23.765Z,253352.44,card0-(Sensor edge) (C),98.0
2026-05-15T19:49:24.901Z,253353.58,card0-(Sensor edge) (C),98.0
2026-05-15T19:49:25.986Z,253354.66,card0-(Sensor edge) (C),96.0
2026-05-15T19:49:27.073Z,253355.75,card0-(Sensor edge) (C),98.0
2026-05-15T19:49:28.155Z,253356.83,card0-(Sensor edge) (C),94.0
2026-05-15T19:49:29.236Z,253357.91,card0-(Sensor edge) (C),96.0
2026-05-15T19:49:30.326Z,253359.00,card0-(Sensor edge) (C),98.0
2026-05-15T19:49:31.480Z,253360.16,card0-(Sensor edge) (C),98.0
2026-05-15T19:49:32.590Z,253361.27,card0-(Sensor edge) (C),94.0
2026-05-15T19:49:33.684Z,253362.36,card0-(Sensor edge) (C),99.0
2026-05-15T19:49:34.770Z,253363.45,card0-(Sensor edge) (C),95.0
2026-05-15T19:49:35.885Z,253364.56,card0-(Sensor edge) (C),99.0
2026-05-15T19:49:37.022Z,253365.70,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:38.124Z,253366.80,card0-(Sensor edge) (C),96.0
2026-05-15T19:49:39.215Z,253367.89,card0-(Sensor edge) (C),93.0
2026-05-15T19:49:40.291Z,253368.97,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:41.376Z,253370.05,card0-(Sensor edge) (C),94.0
2026-05-15T19:49:42.502Z,253371.18,card0-(Sensor edge) (C),94.0
2026-05-15T19:49:43.578Z,253372.25,card0-(Sensor edge) (C),95.0
2026-05-15T19:49:44.661Z,253373.34,card0-(Sensor edge) (C),101.0
2026-05-15T19:49:45.754Z,253374.43,card0-(Sensor edge) (C),98.0
2026-05-15T19:49:46.832Z,253375.51,card0-(Sensor edge) (C),94.0
2026-05-15T19:49:47.913Z,253376.59,card0-(Sensor edge) (C),96.0
2026-05-15T19:49:49.001Z,253377.68,card0-(Sensor edge) (C),96.0
2026-05-15T19:49:50.106Z,253378.78,card0-(Sensor edge) (C),100.0
2026-05-15T19:49:51.205Z,253379.88,card0-(Sensor edge) (C),96.0
2026-05-15T19:49:52.280Z,253380.95,card0-(Sensor edge) (C),96.0
2026-05-15T19:49:53.366Z,253382.04,card0-(Sensor edge) (C),96.0
2026-05-15T19:49:54.457Z,253383.13,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:55.537Z,253384.21,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:56.614Z,253385.29,card0-(Sensor edge) (C),97.0
2026-05-15T19:49:57.688Z,253386.36,card0-(Sensor edge) (C),94.0
2026-05-15T19:49:58.784Z,253387.46,card0-(Sensor edge) (C),93.0
2026-05-15T19:49:59.859Z,253388.53,card0-(Sensor edge) (C),95.0
2026-05-15T19:50:00.981Z,253389.66,card0-(Sensor edge) (C),96.0
2026-05-15T19:50:02.063Z,253390.74,card0-(Sensor edge) (C),99.0
2026-05-15T19:50:03.154Z,253391.83,card0-(Sensor edge) (C),96.0
2026-05-15T19:50:04.237Z,253392.91,card0-(Sensor edge) (C),93.0
2026-05-15T19:50:05.311Z,253393.99,card0-(Sensor edge) (C),95.0
2026-05-15T19:50:06.425Z,253395.10,card0-(Sensor edge) (C),95.0
2026-05-15T19:50:07.507Z,253396.18,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:08.597Z,253397.27,card0-(Sensor edge) (C),94.0
2026-05-15T19:50:09.680Z,253398.36,card0-(Sensor edge) (C),95.0
2026-05-15T19:50:10.769Z,253399.44,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:11.859Z,253400.53,card0-(Sensor edge) (C),99.0
2026-05-15T19:50:12.962Z,253401.64,card0-(Sensor edge) (C),95.0
2026-05-15T19:50:14.051Z,253402.73,card0-(Sensor edge) (C),94.0
2026-05-15T19:50:15.127Z,253403.80,card0-(Sensor edge) (C),95.0
2026-05-15T19:50:16.205Z,253404.88,card0-(Sensor edge) (C),93.0
2026-05-15T19:50:17.288Z,253405.96,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:18.362Z,253407.04,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:19.443Z,253408.12,card0-(Sensor edge) (C),96.0
2026-05-15T19:50:20.524Z,253409.20,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:21.616Z,253410.29,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:22.703Z,253411.38,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:23.856Z,253412.53,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:24.931Z,253413.61,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:26.008Z,253414.68,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:27.100Z,253415.78,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:28.181Z,253416.86,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:29.302Z,253417.98,card0-(Sensor edge) (C),100.0
2026-05-15T19:50:30.454Z,253419.13,card0-(Sensor edge) (C),99.0
2026-05-15T19:50:31.605Z,253420.28,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:32.756Z,253421.43,card0-(Sensor edge) (C),100.0
2026-05-15T19:50:33.908Z,253422.58,card0-(Sensor edge) (C),99.0
2026-05-15T19:50:35.011Z,253423.69,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:36.162Z,253424.84,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:37.262Z,253425.94,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:38.415Z,253427.09,card0-(Sensor edge) (C),95.0
2026-05-15T19:50:39.536Z,253428.21,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:40.624Z,253429.30,card0-(Sensor edge) (C),99.0
2026-05-15T19:50:41.754Z,253430.43,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:42.881Z,253431.56,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:43.966Z,253432.64,card0-(Sensor edge) (C),100.0
2026-05-15T19:50:45.114Z,253433.79,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:46.197Z,253434.87,card0-(Sensor edge) (C),99.0
2026-05-15T19:50:47.274Z,253435.95,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:48.426Z,253437.10,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:49.526Z,253438.20,card0-(Sensor edge) (C),94.0
2026-05-15T19:50:50.655Z,253439.33,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:51.750Z,253440.43,card0-(Sensor edge) (C),98.0
2026-05-15T19:50:52.903Z,253441.58,card0-(Sensor edge) (C),95.0
2026-05-15T19:50:54.062Z,253442.74,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:55.213Z,253443.89,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:56.330Z,253445.01,card0-(Sensor edge) (C),96.0
2026-05-15T19:50:57.414Z,253446.09,card0-(Sensor edge) (C),99.0
2026-05-15T19:50:58.571Z,253447.25,card0-(Sensor edge) (C),97.0
2026-05-15T19:50:59.658Z,253448.33,card0-(Sensor edge) (C),96.0
2026-05-15T19:51:00.759Z,253449.43,card0-(Sensor edge) (C),97.0
2026-05-15T19:51:01.871Z,253450.55,card0-(Sensor edge) (C),94.0
2026-05-15T19:51:03.024Z,253451.70,card0-(Sensor edge) (C),95.0
2026-05-15T19:51:04.134Z,253452.81,card0-(Sensor edge) (C),95.0
2026-05-15T19:51:05.263Z,253453.94,card0-(Sensor edge) (C),96.0
2026-05-15T19:51:06.419Z,253455.09,card0-(Sensor edge) (C),94.0
2026-05-15T19:51:07.572Z,253456.25,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:08.722Z,253457.40,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:09.871Z,253458.55,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:11.026Z,253459.70,card0-(Sensor edge) (C),95.0
2026-05-15T19:51:12.164Z,253460.84,card0-(Sensor edge) (C),97.0
2026-05-15T19:51:13.322Z,253462.00,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:14.474Z,253463.15,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:15.616Z,253464.29,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:16.717Z,253465.39,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:17.869Z,253466.54,card0-(Sensor edge) (C),96.0
2026-05-15T19:51:19.025Z,253467.70,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:20.179Z,253468.85,card0-(Sensor edge) (C),97.0
2026-05-15T19:51:21.330Z,253470.01,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:22.487Z,253471.16,card0-(Sensor edge) (C),100.0
2026-05-15T19:51:23.589Z,253472.26,card0-(Sensor edge) (C),101.0
2026-05-15T19:51:24.706Z,253473.38,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:25.871Z,253474.55,card0-(Sensor edge) (C),101.0
2026-05-15T19:51:27.022Z,253475.70,card0-(Sensor edge) (C),100.0
2026-05-15T19:51:28.173Z,253476.85,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:29.326Z,253478.00,card0-(Sensor edge) (C),96.0
2026-05-15T19:51:30.420Z,253479.10,card0-(Sensor edge) (C),94.0
2026-05-15T19:51:31.568Z,253480.24,card0-(Sensor edge) (C),97.0
2026-05-15T19:51:32.726Z,253481.40,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:33.877Z,253482.55,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:35.032Z,253483.71,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:36.159Z,253484.84,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:37.264Z,253485.94,card0-(Sensor edge) (C),96.0
2026-05-15T19:51:38.427Z,253487.10,card0-(Sensor edge) (C),94.0
2026-05-15T19:51:39.512Z,253488.19,card0-(Sensor edge) (C),97.0
2026-05-15T19:51:40.595Z,253489.27,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:41.695Z,253490.37,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:42.787Z,253491.46,card0-(Sensor edge) (C),95.0
2026-05-15T19:51:43.918Z,253492.59,card0-(Sensor edge) (C),95.0
2026-05-15T19:51:45.055Z,253493.73,card0-(Sensor edge) (C),95.0
2026-05-15T19:51:46.140Z,253494.81,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:47.220Z,253495.90,card0-(Sensor edge) (C),99.0
2026-05-15T19:51:48.342Z,253497.02,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:49.415Z,253498.09,card0-(Sensor edge) (C),100.0
2026-05-15T19:51:50.580Z,253499.26,card0-(Sensor edge) (C),92.0
2026-05-15T19:51:51.676Z,253500.35,card0-(Sensor edge) (C),98.0
2026-05-15T19:51:52.778Z,253501.45,card0-(Sensor edge) (C),100.0
