ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T19:46:28.959Z,253177.63,card0,120.009,100,0
2026-05-15T19:46:30.115Z,253178.79,card0,121.045,100,0
2026-05-15T19:46:31.276Z,253179.95,card0,120.015,100,0
2026-05-15T19:46:32.433Z,253181.11,card0,120.02,100,0
2026-05-15T19:46:33.588Z,253182.26,card0,119.026,100,0
2026-05-15T19:46:34.744Z,253183.42,card0,120.039,100,0
2026-05-15T19:46:35.899Z,253184.57,card0,120.047,99,0
2026-05-15T19:46:37.025Z,253185.70,card0,121.007,100,0
2026-05-15T19:46:38.176Z,253186.85,card0,119.022,100,0
2026-05-15T19:46:39.269Z,253187.94,card0,121.042,100,0
2026-05-15T19:46:40.402Z,253189.08,card0,119.006,100,0
2026-05-15T19:46:41.502Z,253190.18,card0,119.069,100,0
2026-05-15T19:46:42.595Z,253191.27,card0,121.049,100,0
2026-05-15T19:46:43.726Z,253192.40,card0,119.07,100,0
2026-05-15T19:46:44.883Z,253193.56,card0,119.085,100,0
2026-05-15T19:46:45.977Z,253194.65,card0,119.062,100,0
2026-05-15T19:46:47.087Z,253195.76,card0,119.092,100,0
2026-05-15T19:46:48.184Z,253196.86,card0,120.057,100,0
2026-05-15T19:46:49.342Z,253198.02,card0,120.094,100,0
2026-05-15T19:46:50.501Z,253199.18,card0,119.016,100,0
2026-05-15T19:46:51.591Z,253200.27,card0,120.011,100,0
2026-05-15T19:46:52.678Z,253201.35,card0,117.044,100,0
2026-05-15T19:46:53.761Z,253202.44,card0,119.006,100,0
2026-05-15T19:46:54.858Z,253203.53,card0,121.071,100,0
2026-05-15T19:46:55.998Z,253204.67,card0,120.044,100,0
2026-05-15T19:46:57.128Z,253205.80,card0,120.095,100,0
2026-05-15T19:46:58.243Z,253206.92,card0,118.006,100,0
2026-05-15T19:46:59.318Z,253207.99,card0,120.045,100,0
2026-05-15T19:47:00.434Z,253209.11,card0,121.022,100,0
2026-05-15T19:47:01.557Z,253210.23,card0,119.018,100,0
2026-05-15T19:47:02.648Z,253211.32,card0,120.051,100,0
2026-05-15T19:47:03.767Z,253212.44,card0,118.018,100,0
2026-05-15T19:47:04.852Z,253213.53,card0,120.034,100,0
2026-05-15T19:47:05.934Z,253214.61,card0,118.098,100,0
2026-05-15T19:47:07.046Z,253215.72,card0,119.094,100,0
2026-05-15T19:47:08.144Z,253216.82,card0,119.079,100,0
2026-05-15T19:47:09.227Z,253217.90,card0,117.076,100,0
2026-05-15T19:47:10.306Z,253218.98,card0,119.048,100,0
2026-05-15T19:47:11.389Z,253220.06,card0,119.038,100,0
2026-05-15T19:47:12.486Z,253221.16,card0,120.085,100,0
2026-05-15T19:47:13.610Z,253222.29,card0,120.018,100,0
2026-05-15T19:47:14.715Z,253223.39,card0,119.024,100,0
2026-05-15T19:47:15.819Z,253224.49,card0,118.007,100,0
2026-05-15T19:47:16.892Z,253225.57,card0,118.067,99,0
2026-05-15T19:47:17.978Z,253226.65,card0,119.01,100,0
2026-05-15T19:47:19.074Z,253227.75,card0,120.051,100,0
2026-05-15T19:47:20.158Z,253228.83,card0,119.099,100,0
2026-05-15T19:47:21.240Z,253229.92,card0,118.011,100,0
2026-05-15T19:47:22.317Z,253230.99,card0,119.02,100,0
2026-05-15T19:47:23.409Z,253232.08,card0,118.019,100,0
2026-05-15T19:47:24.493Z,253233.17,card0,120.085,100,0
2026-05-15T19:47:25.585Z,253234.26,card0,119.096,100,0
2026-05-15T19:47:26.675Z,253235.35,card0,116.008,100,0
2026-05-15T19:47:27.758Z,253236.43,card0,117.027,100,0
2026-05-15T19:47:28.835Z,253237.51,card0,120.036,100,0
2026-05-15T19:47:29.922Z,253238.60,card0,120.064,100,0
2026-05-15T19:47:31.014Z,253239.69,card0,119.048,100,0
2026-05-15T19:47:32.122Z,253240.80,card0,118.096,100,0
2026-05-15T19:47:33.197Z,253241.87,card0,119.01,100,0
2026-05-15T19:47:34.303Z,253242.98,card0,116.06,100,0
2026-05-15T19:47:35.385Z,253244.06,card0,118.091,100,0
2026-05-15T19:47:36.466Z,253245.14,card0,120.09,100,0
2026-05-15T19:47:37.585Z,253246.26,card0,116.098,100,0
2026-05-15T19:47:38.659Z,253247.33,card0,118.069,100,0
2026-05-15T19:47:39.741Z,253248.42,card0,118.076,100,0
2026-05-15T19:47:40.826Z,253249.50,card0,117.011,100,0
2026-05-15T19:47:41.908Z,253250.58,card0,121.081,100,0
2026-05-15T19:47:42.993Z,253251.67,card0,117.068,100,0
2026-05-15T19:47:44.075Z,253252.75,card0,116.032,100,0
2026-05-15T19:47:45.155Z,253253.83,card0,118.049,100,0
2026-05-15T19:47:46.238Z,253254.91,card0,117.035,100,0
2026-05-15T19:47:47.313Z,253255.99,card0,121.02,100,0
2026-05-15T19:47:48.406Z,253257.08,card0,120.042,100,0
2026-05-15T19:47:49.517Z,253258.19,card0,118.02,100,0
2026-05-15T19:47:50.610Z,253259.29,card0,117.029,100,0
2026-05-15T19:47:51.693Z,253260.37,card0,117.078,100,0
2026-05-15T19:47:52.776Z,253261.45,card0,119.03,100,0
2026-05-15T19:47:53.854Z,253262.53,card0,117.088,100,0
2026-05-15T19:47:54.941Z,253263.62,card0,115.07,100,0
2026-05-15T19:47:56.017Z,253264.69,card0,118.029,99,0
2026-05-15T19:47:57.099Z,253265.77,card0,121.019,100,0
2026-05-15T19:47:58.182Z,253266.86,card0,121.028,100,0
2026-05-15T19:47:59.264Z,253267.94,card0,120.065,100,0
2026-05-15T19:48:00.419Z,253269.09,card0,119.065,100,0
2026-05-15T19:48:01.505Z,253270.18,card0,120.066,100,0
2026-05-15T19:48:02.612Z,253271.29,card0,119.022,100,0
2026-05-15T19:48:03.696Z,253272.37,card0,120.001,98,0
2026-05-15T19:48:04.850Z,253273.53,card0,120.054,99,0
2026-05-15T19:48:05.974Z,253274.65,card0,119.042,100,0
2026-05-15T19:48:07.051Z,253275.73,card0,120.054,100,0
2026-05-15T19:48:08.150Z,253276.83,card0,119.01,100,0
2026-05-15T19:48:09.239Z,253277.91,card0,119.026,100,0
2026-05-15T19:48:10.320Z,253278.99,card0,120.094,100,0
2026-05-15T19:48:11.422Z,253280.10,card0,120.056,100,0
2026-05-15T19:48:12.577Z,253281.25,card0,118.052,100,0
2026-05-15T19:48:13.719Z,253282.39,card0,118.024,100,0
2026-05-15T19:48:14.802Z,253283.48,card0,119.098,100,0
2026-05-15T19:48:15.884Z,253284.56,card0,120.049,100,0
2026-05-15T19:48:16.969Z,253285.64,card0,121.013,100,0
2026-05-15T19:48:18.089Z,253286.76,card0,121.072,99,0
2026-05-15T19:48:19.248Z,253287.92,card0,118.024,100,0
2026-05-15T19:48:20.339Z,253289.01,card0,119.092,100,0
2026-05-15T19:48:21.420Z,253290.10,card0,120.034,100,0
2026-05-15T19:48:22.511Z,253291.19,card0,119.022,100,0
2026-05-15T19:48:23.589Z,253292.26,card0,120.069,100,0
2026-05-15T19:48:24.743Z,253293.42,card0,119.042,100,0
2026-05-15T19:48:25.833Z,253294.51,card0,120.065,100,0
2026-05-15T19:48:26.989Z,253295.66,card0,119.004,100,0
2026-05-15T19:48:28.067Z,253296.74,card0,119.07,100,0
2026-05-15T19:48:29.155Z,253297.83,card0,120.097,100,0
2026-05-15T19:48:30.314Z,253298.99,card0,119.05,100,0
2026-05-15T19:48:31.405Z,253300.08,card0,120.035,100,0
2026-05-15T19:48:32.515Z,253301.19,card0,118.084,100,0
2026-05-15T19:48:33.598Z,253302.27,card0,116.03,95,0
2026-05-15T19:48:34.682Z,253303.36,card0,120.005,98,0
2026-05-15T19:48:35.791Z,253304.47,card0,120.016,99,0
2026-05-15T19:48:36.939Z,253305.61,card0,119.053,100,0
2026-05-15T19:48:38.029Z,253306.70,card0,120.021,100,0
2026-05-15T19:48:39.112Z,253307.79,card0,119.09,100,0
2026-05-15T19:48:40.194Z,253308.87,card0,119.055,100,0
2026-05-15T19:48:41.281Z,253309.96,card0,120.059,100,0
2026-05-15T19:48:42.432Z,253311.11,card0,119.079,100,0
2026-05-15T19:48:43.585Z,253312.26,card0,118.098,100,0
2026-05-15T19:48:44.666Z,253313.34,card0,119.055,100,0
2026-05-15T19:48:45.742Z,253314.42,card0,120.007,100,0
2026-05-15T19:48:46.842Z,253315.52,card0,120.038,100,0
2026-05-15T19:48:47.981Z,253316.66,card0,120.005,100,0
2026-05-15T19:48:49.090Z,253317.77,card0,120.028,100,0
2026-05-15T19:48:50.196Z,253318.87,card0,120.035,100,0
2026-05-15T19:48:51.298Z,253319.97,card0,119.009,100,0
2026-05-15T19:48:52.420Z,253321.10,card0,119.003,100,0
2026-05-15T19:48:53.510Z,253322.19,card0,119.045,100,0
2026-05-15T19:48:54.641Z,253323.32,card0,119.069,100,0
2026-05-15T19:48:55.729Z,253324.40,card0,118.091,100,0
2026-05-15T19:48:56.823Z,253325.50,card0,120.065,100,0
2026-05-15T19:48:57.966Z,253326.64,card0,119.061,100,0
2026-05-15T19:48:59.059Z,253327.74,card0,121.008,100,0
2026-05-15T19:49:00.178Z,253328.85,card0,120.079,100,0
2026-05-15T19:49:01.332Z,253330.01,card0,119.005,100,0
2026-05-15T19:49:02.487Z,253331.16,card0,118.088,100,0
2026-05-15T19:49:03.573Z,253332.25,card0,120.024,100,0
2026-05-15T19:49:04.655Z,253333.33,card0,120.029,100,0
2026-05-15T19:49:05.800Z,253334.48,card0,120.01,100,0
2026-05-15T19:49:06.947Z,253335.62,card0,119.091,100,0
2026-05-15T19:49:08.048Z,253336.72,card0,119.056,100,0
2026-05-15T19:49:09.148Z,253337.82,card0,119.084,100,0
2026-05-15T19:49:10.269Z,253338.94,card0,119.075,100,0
2026-05-15T19:49:11.356Z,253340.03,card0,120.091,100,0
2026-05-15T19:49:12.507Z,253341.18,card0,117.093,100,0
2026-05-15T19:49:13.617Z,253342.29,card0,118.068,100,0
2026-05-15T19:49:14.698Z,253343.37,card0,118.036,100,0
2026-05-15T19:49:15.776Z,253344.45,card0,119.022,100,0
2026-05-15T19:49:16.867Z,253345.54,card0,119.095,100,0
2026-05-15T19:49:17.959Z,253346.64,card0,120.037,100,0
2026-05-15T19:49:19.099Z,253347.77,card0,119.086,100,0
2026-05-15T19:49:20.192Z,253348.87,card0,119.017,98,0
2026-05-15T19:49:21.301Z,253349.98,card0,120.004,99,0
2026-05-15T19:49:22.383Z,253351.06,card0,119.036,100,0
2026-05-15T19:49:23.464Z,253352.14,card0,120.058,100,0
2026-05-15T19:49:24.593Z,253353.27,card0,120.073,100,0
2026-05-15T19:49:25.675Z,253354.35,card0,118.002,100,0
2026-05-15T19:49:26.755Z,253355.43,card0,118.034,100,0
2026-05-15T19:49:27.838Z,253356.51,card0,119.051,100,0
2026-05-15T19:49:28.919Z,253357.59,card0,118.014,100,0
2026-05-15T19:49:29.995Z,253358.67,card0,120.079,100,0
2026-05-15T19:49:31.122Z,253359.80,card0,120.037,100,0
2026-05-15T19:49:32.217Z,253360.89,card0,119.013,100,0
2026-05-15T19:49:33.306Z,253361.98,card0,120.011,100,0
2026-05-15T19:49:34.390Z,253363.07,card0,118.071,100,0
2026-05-15T19:49:35.491Z,253364.17,card0,120.042,100,0
2026-05-15T19:49:36.633Z,253365.31,card0,119.078,100,0
2026-05-15T19:49:37.715Z,253366.39,card0,118.064,100,0
2026-05-15T19:49:38.813Z,253367.49,card0,118.037,100,0
2026-05-15T19:49:39.904Z,253368.58,card0,118.065,100,0
2026-05-15T19:49:40.998Z,253369.67,card0,119.047,100,0
2026-05-15T19:49:42.109Z,253370.79,card0,120.013,100,0
2026-05-15T19:49:43.210Z,253371.89,card0,117.058,100,0
2026-05-15T19:49:44.287Z,253372.96,card0,119.0,100,0
2026-05-15T19:49:45.380Z,253374.06,card0,118.025,100,0
2026-05-15T19:49:46.466Z,253375.14,card0,117.015,100,0
2026-05-15T19:49:47.542Z,253376.22,card0,121.042,100,0
2026-05-15T19:49:48.667Z,253377.34,card0,119.037,100,0
2026-05-15T19:49:49.751Z,253378.43,card0,118.053,100,0
2026-05-15T19:49:50.860Z,253379.54,card0,119.044,100,0
2026-05-15T19:49:51.952Z,253380.63,card0,116.033,100,0
2026-05-15T19:49:53.026Z,253381.70,card0,117.086,100,0
2026-05-15T19:49:54.107Z,253382.78,card0,121.098,100,0
2026-05-15T19:49:55.209Z,253383.88,card0,116.08,100,0
2026-05-15T19:49:56.287Z,253384.96,card0,116.078,100,0
2026-05-15T19:49:57.367Z,253386.04,card0,120.089,100,0
2026-05-15T19:49:58.443Z,253387.12,card0,118.038,100,0
2026-05-15T19:49:59.549Z,253388.23,card0,120.095,100,0
2026-05-15T19:50:00.640Z,253389.32,card0,117.08,100,0
2026-05-15T19:50:01.743Z,253390.42,card0,118.04,100,0
2026-05-15T19:50:02.820Z,253391.50,card0,119.006,100,0
2026-05-15T19:50:03.898Z,253392.57,card0,118.008,100,0
2026-05-15T19:50:04.998Z,253393.67,card0,120.039,100,0
2026-05-15T19:50:06.106Z,253394.78,card0,118.096,100,0
2026-05-15T19:50:07.192Z,253395.87,card0,118.086,100,0
2026-05-15T19:50:08.266Z,253396.94,card0,116.096,100,0
2026-05-15T19:50:09.344Z,253398.02,card0,117.043,100,0
2026-05-15T19:50:10.422Z,253399.10,card0,120.067,100,0
2026-05-15T19:50:11.532Z,253400.21,card0,119.007,100,0
2026-05-15T19:50:12.614Z,253401.29,card0,115.062,100,0
2026-05-15T19:50:13.695Z,253402.37,card0,117.067,100,0
2026-05-15T19:50:14.768Z,253403.44,card0,115.077,100,0
2026-05-15T19:50:15.842Z,253404.52,card0,117.078,100,0
2026-05-15T19:50:16.928Z,253405.60,card0,122.017,100,0
2026-05-15T19:50:18.028Z,253406.70,card0,117.053,100,0
2026-05-15T19:50:19.115Z,253407.79,card0,119.011,100,0
2026-05-15T19:50:20.194Z,253408.87,card0,119.083,100,0
2026-05-15T19:50:21.283Z,253409.96,card0,119.081,98,0
2026-05-15T19:50:22.374Z,253411.05,card0,122.097,99,0
2026-05-15T19:50:23.533Z,253412.21,card0,119.078,99,0
2026-05-15T19:50:24.615Z,253413.29,card0,120.014,100,0
2026-05-15T19:50:25.702Z,253414.38,card0,120.043,100,0
2026-05-15T19:50:26.788Z,253415.46,card0,119.037,100,0
2026-05-15T19:50:27.863Z,253416.54,card0,120.068,100,0
2026-05-15T19:50:28.950Z,253417.63,card0,120.061,98,0
2026-05-15T19:50:30.106Z,253418.78,card0,120.02,99,0
2026-05-15T19:50:31.260Z,253419.94,card0,119.083,100,0
2026-05-15T19:50:32.415Z,253421.09,card0,120.005,100,0
2026-05-15T19:50:33.569Z,253422.24,card0,119.011,100,0
2026-05-15T19:50:34.657Z,253423.33,card0,120.08,100,0
2026-05-15T19:50:35.820Z,253424.50,card0,119.023,100,0
2026-05-15T19:50:36.906Z,253425.58,card0,119.087,97,0
2026-05-15T19:50:38.057Z,253426.73,card0,120.041,99,0
2026-05-15T19:50:39.182Z,253427.86,card0,119.038,100,0
2026-05-15T19:50:40.263Z,253428.94,card0,120.066,100,0
2026-05-15T19:50:41.417Z,253430.09,card0,119.098,100,0
2026-05-15T19:50:42.571Z,253431.25,card0,118.064,100,0
2026-05-15T19:50:43.658Z,253432.33,card0,119.088,100,0
2026-05-15T19:50:44.742Z,253433.42,card0,120.014,100,0
2026-05-15T19:50:45.824Z,253434.50,card0,120.064,100,0
2026-05-15T19:50:46.930Z,253435.61,card0,120.059,100,0
2026-05-15T19:50:48.087Z,253436.76,card0,118.086,100,0
2026-05-15T19:50:49.237Z,253437.91,card0,120.022,100,0
2026-05-15T19:50:50.330Z,253439.01,card0,119.096,100,0
2026-05-15T19:50:51.411Z,253440.09,card0,120.054,100,0
2026-05-15T19:50:52.542Z,253441.22,card0,118.099,100,0
2026-05-15T19:50:53.700Z,253442.38,card0,120.005,100,0
2026-05-15T19:50:54.853Z,253443.53,card0,119.028,100,0
2026-05-15T19:50:55.944Z,253444.62,card0,119.071,100,0
2026-05-15T19:50:57.034Z,253445.71,card0,119.041,100,0
2026-05-15T19:50:58.130Z,253446.81,card0,119.077,100,0
2026-05-15T19:50:59.228Z,253447.90,card0,121.004,100,0
2026-05-15T19:51:00.386Z,253449.06,card0,119.009,98,0
2026-05-15T19:51:01.529Z,253450.20,card0,121.03,99,0
2026-05-15T19:51:02.682Z,253451.36,card0,119.055,100,0
2026-05-15T19:51:03.771Z,253452.45,card0,120.02,100,0
2026-05-15T19:51:04.928Z,253453.60,card0,120.084,100,0
2026-05-15T19:51:06.079Z,253454.76,card0,120.072,100,0
2026-05-15T19:51:07.237Z,253455.91,card0,119.02,100,0
2026-05-15T19:51:08.391Z,253457.07,card0,119.093,100,0
2026-05-15T19:51:09.542Z,253458.22,card0,119.0,100,0
2026-05-15T19:51:10.664Z,253459.34,card0,119.032,100,0
2026-05-15T19:51:11.779Z,253460.45,card0,121.017,100,0
2026-05-15T19:51:12.938Z,253461.61,card0,119.041,100,0
2026-05-15T19:51:14.091Z,253462.77,card0,119.085,100,0
2026-05-15T19:51:15.242Z,253463.92,card0,119.086,100,0
2026-05-15T19:51:16.336Z,253465.01,card0,120.065,100,0
2026-05-15T19:51:17.476Z,253466.15,card0,119.074,100,0
2026-05-15T19:51:18.632Z,253467.31,card0,121.015,100,0
2026-05-15T19:51:19.787Z,253468.46,card0,118.066,100,0
2026-05-15T19:51:20.938Z,253469.61,card0,120.053,100,0
2026-05-15T19:51:22.094Z,253470.77,card0,118.075,100,0
2026-05-15T19:51:23.255Z,253471.93,card0,120.06,100,0
2026-05-15T19:51:24.394Z,253473.07,card0,120.027,100,0
2026-05-15T19:51:25.528Z,253474.20,card0,121.093,99,0
2026-05-15T19:51:26.689Z,253475.36,card0,118.078,100,0
2026-05-15T19:51:27.845Z,253476.52,card0,119.012,100,0
2026-05-15T19:51:28.997Z,253477.67,card0,118.065,100,0
2026-05-15T19:51:30.106Z,253478.78,card0,121.042,100,0
2026-05-15T19:51:31.237Z,253479.91,card0,121.014,100,0
2026-05-15T19:51:32.389Z,253481.06,card0,121.008,100,0
2026-05-15T19:51:33.546Z,253482.22,card0,119.023,100,0
2026-05-15T19:51:34.700Z,253483.38,card0,119.083,100,0
2026-05-15T19:51:35.825Z,253484.50,card0,119.029,100,0
2026-05-15T19:51:36.975Z,253485.65,card0,120.041,100,0
2026-05-15T19:51:38.129Z,253486.81,card0,118.077,100,0
2026-05-15T19:51:39.277Z,253487.95,card0,119.034,100,0
2026-05-15T19:51:40.371Z,253489.05,card0,119.09,100,0
2026-05-15T19:51:41.482Z,253490.16,card0,119.024,100,0
2026-05-15T19:51:42.566Z,253491.24,card0,120.028,100,0
2026-05-15T19:51:43.675Z,253492.35,card0,120.03,100,0
2026-05-15T19:51:44.807Z,253493.48,card0,120.075,100,0
2026-05-15T19:51:45.945Z,253494.62,card0,118.066,98,0
2026-05-15T19:51:47.031Z,253495.71,card0,119.059,99,0
2026-05-15T19:51:48.135Z,253496.81,card0,119.017,100,0
2026-05-15T19:51:49.219Z,253497.89,card0,120.054,100,0
2026-05-15T19:51:50.372Z,253499.05,card0,119.009,100,0
2026-05-15T19:51:51.489Z,253500.16,card0,118.091,100,0
2026-05-15T19:51:52.595Z,253501.27,card0,118.088,100,0
2026-05-15T19:51:53.676Z,253502.35,card0,118.033,100,0
2026-05-15T19:51:54.763Z,253503.44,card0,120.005,100,0
2026-05-15T19:51:55.855Z,253504.53,card0,122.016,100,0
2026-05-15T19:51:57.012Z,253505.69,card0,117.043,100,0
2026-05-15T19:51:58.089Z,253506.76,card0,121.049,100,0
2026-05-15T19:51:59.215Z,253507.89,card0,118.007,100,0
2026-05-15T19:52:00.293Z,253508.97,card0,118.087,100,0
2026-05-15T19:52:01.378Z,253510.05,card0,120.016,100,0
2026-05-15T19:52:02.507Z,253511.18,card0,118.074,100,0
2026-05-15T19:52:03.590Z,253512.27,card0,119.098,100,0
2026-05-15T19:52:04.678Z,253513.35,card0,117.071,100,0
2026-05-15T19:52:05.762Z,253514.44,card0,117.016,100,0
2026-05-15T19:52:06.846Z,253515.52,card0,121.032,100,0
2026-05-15T19:52:07.958Z,253516.63,card0,118.078,100,0
2026-05-15T19:52:09.046Z,253517.72,card0,119.07,100,0
2026-05-15T19:52:10.123Z,253518.80,card0,120.08,100,0
2026-05-15T19:52:11.210Z,253519.88,card0,118.025,100,0
2026-05-15T19:52:12.289Z,253520.96,card0,117.066,100,0
2026-05-15T19:52:13.370Z,253522.05,card0,120.067,100,0
2026-05-15T19:52:14.481Z,253523.16,card0,117.09,100,0
2026-05-15T19:52:15.564Z,253524.24,card0,118.089,100,0
2026-05-15T19:52:16.654Z,253525.33,card0,118.008,100,0
2026-05-15T19:52:17.732Z,253526.41,card0,117.051,100,0
2026-05-15T19:52:18.811Z,253527.49,card0,121.04,100,0
2026-05-15T19:52:19.906Z,253528.58,card0,118.084,100,0
2026-05-15T19:52:20.986Z,253529.66,card0,117.082,100,0
2026-05-15T19:52:22.101Z,253530.78,card0,119.065,100,0
2026-05-15T19:52:23.189Z,253531.86,card0,116.09,100,0
2026-05-15T19:52:24.263Z,253532.94,card0,117.077,100,0
2026-05-15T19:52:25.350Z,253534.03,card0,120.044,100,0
2026-05-15T19:52:26.431Z,253535.11,card0,119.047,100,0
2026-05-15T19:52:27.524Z,253536.20,card0,117.0,100,0
2026-05-15T19:52:28.603Z,253537.28,card0,120.077,100,0
2026-05-15T19:52:29.690Z,253538.37,card0,118.01,100,0
2026-05-15T19:52:30.774Z,253539.45,card0,120.048,100,0
2026-05-15T19:52:31.863Z,253540.54,card0,120.049,100,0
2026-05-15T19:52:32.950Z,253541.63,card0,118.03,100,0
2026-05-15T19:52:34.041Z,253542.72,card0,118.003,100,0
2026-05-15T19:52:35.116Z,253543.79,card0,120.038,100,0
2026-05-15T19:52:36.219Z,253544.89,card0,118.041,100,0
2026-05-15T19:52:37.318Z,253545.99,card0,117.056,100,0
2026-05-15T19:52:38.393Z,253547.07,card0,119.0,100,0
2026-05-15T19:52:39.475Z,253548.15,card0,116.097,100,0
2026-05-15T19:52:40.569Z,253549.24,card0,117.096,100,0
2026-05-15T19:52:41.655Z,253550.33,card0,118.004,100,0
2026-05-15T19:52:42.741Z,253551.42,card0,122.024,100,0
2026-05-15T19:52:43.848Z,253552.52,card0,117.031,100,0
2026-05-15T19:52:44.924Z,253553.60,card0,117.001,100,0
2026-05-15T19:52:46.003Z,253554.68,card0,118.096,96,0
2026-05-15T19:52:47.137Z,253555.81,card0,120.066,99,0
2026-05-15T19:52:48.216Z,253556.89,card0,122.035,100,0
2026-05-15T19:52:49.359Z,253558.03,card0,121.022,100,0
2026-05-15T19:52:50.517Z,253559.19,card0,120.018,100,0
2026-05-15T19:52:51.677Z,253560.35,card0,119.072,100,0
2026-05-15T19:52:52.777Z,253561.45,card0,118.054,100,0
2026-05-15T19:52:53.854Z,253562.53,card0,119.048,100,0
2026-05-15T19:52:54.964Z,253563.64,card0,121.071,97,0
2026-05-15T19:52:56.117Z,253564.79,card0,119.056,99,0
2026-05-15T19:52:57.214Z,253565.89,card0,119.067,100,0
2026-05-15T19:52:58.319Z,253567.00,card0,120.062,100,0
2026-05-15T19:52:59.471Z,253568.15,card0,121.007,100,0
2026-05-15T19:53:00.639Z,253569.31,card0,119.077,100,0
2026-05-15T19:53:01.806Z,253570.48,card0,118.084,100,0
2026-05-15T19:53:02.960Z,253571.64,card0,120.04,96,0
2026-05-15T19:53:04.116Z,253572.79,card0,119.017,99,0
2026-05-15T19:53:05.209Z,253573.89,card0,120.027,100,0
2026-05-15T19:53:06.290Z,253574.97,card0,120.042,100,0
2026-05-15T19:53:07.381Z,253576.06,card0,120.085,100,0
2026-05-15T19:53:08.541Z,253577.22,card0,119.025,100,0
2026-05-15T19:53:09.691Z,253578.37,card0,119.021,100,0
2026-05-15T19:53:10.767Z,253579.44,card0,120.017,100,0
2026-05-15T19:53:11.920Z,253580.60,card0,120.006,100,0
2026-05-15T19:53:13.074Z,253581.75,card0,120.017,100,0
2026-05-15T19:53:14.226Z,253582.90,card0,119.049,100,0
