ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:13:38.003Z,44.335,gpu_die_avg,91.1
2026-05-16T04:13:39.113Z,45.446,cpu_die_avg,80.2
2026-05-16T04:13:39.113Z,45.446,gpu_die_avg,91.3
2026-05-16T04:13:40.217Z,46.549,cpu_die_avg,80.6
2026-05-16T04:13:40.217Z,46.549,gpu_die_avg,91.9
2026-05-16T04:13:41.328Z,47.661,cpu_die_avg,80.9
2026-05-16T04:13:41.328Z,47.661,gpu_die_avg,92.1
2026-05-16T04:13:42.445Z,48.778,cpu_die_avg,81.2
2026-05-16T04:13:42.445Z,48.778,gpu_die_avg,92.6
2026-05-16T04:13:43.536Z,49.869,cpu_die_avg,81.4
2026-05-16T04:13:43.536Z,49.869,gpu_die_avg,92.5
2026-05-16T04:13:44.637Z,50.970,cpu_die_avg,81.7
2026-05-16T04:13:44.637Z,50.970,gpu_die_avg,93.1
2026-05-16T04:13:45.745Z,52.078,cpu_die_avg,81.8
2026-05-16T04:13:45.745Z,52.078,gpu_die_avg,92.7
2026-05-16T04:13:46.846Z,53.179,cpu_die_avg,82.4
2026-05-16T04:13:46.846Z,53.179,gpu_die_avg,93.5
2026-05-16T04:13:47.934Z,54.267,cpu_die_avg,82.5
2026-05-16T04:13:47.934Z,54.267,gpu_die_avg,93.9
2026-05-16T04:13:49.026Z,55.359,cpu_die_avg,82.7
2026-05-16T04:13:49.026Z,55.359,gpu_die_avg,93.2
2026-05-16T04:13:50.131Z,56.463,cpu_die_avg,82.7
2026-05-16T04:13:50.131Z,56.463,gpu_die_avg,94.1
2026-05-16T04:13:51.233Z,57.565,cpu_die_avg,82.6
2026-05-16T04:13:51.233Z,57.565,gpu_die_avg,93.5
2026-05-16T04:13:52.325Z,58.658,cpu_die_avg,82.7
2026-05-16T04:13:52.325Z,58.658,gpu_die_avg,94.2
2026-05-16T04:13:53.428Z,59.761,cpu_die_avg,82.7
2026-05-16T04:13:53.428Z,59.761,gpu_die_avg,93.5
2026-05-16T04:13:54.536Z,60.868,cpu_die_avg,82.7
2026-05-16T04:13:54.536Z,60.868,gpu_die_avg,94.1
2026-05-16T04:13:55.638Z,61.971,cpu_die_avg,82.5
2026-05-16T04:13:55.638Z,61.971,gpu_die_avg,93.4
2026-05-16T04:13:56.747Z,63.079,cpu_die_avg,83.0
2026-05-16T04:13:56.747Z,63.079,gpu_die_avg,94.1
2026-05-16T04:13:57.843Z,64.175,cpu_die_avg,82.5
2026-05-16T04:13:57.843Z,64.175,gpu_die_avg,93.2
2026-05-16T04:13:58.941Z,65.273,cpu_die_avg,82.4
2026-05-16T04:13:58.941Z,65.273,gpu_die_avg,93.0
2026-05-16T04:14:00.043Z,66.376,cpu_die_avg,82.1
2026-05-16T04:14:00.043Z,66.376,gpu_die_avg,93.7
2026-05-16T04:14:01.129Z,67.461,cpu_die_avg,81.9
2026-05-16T04:14:01.129Z,67.461,gpu_die_avg,92.7
2026-05-16T04:14:02.225Z,68.557,cpu_die_avg,81.7
2026-05-16T04:14:02.225Z,68.557,gpu_die_avg,93.0
2026-05-16T04:14:03.324Z,69.656,cpu_die_avg,81.4
2026-05-16T04:14:03.324Z,69.656,gpu_die_avg,92.1
2026-05-16T04:14:04.431Z,70.763,cpu_die_avg,81.3
2026-05-16T04:14:04.431Z,70.763,gpu_die_avg,92.7
2026-05-16T04:14:05.531Z,71.863,cpu_die_avg,81.1
2026-05-16T04:14:05.531Z,71.863,gpu_die_avg,91.7
2026-05-16T04:14:06.636Z,72.968,cpu_die_avg,81.4
2026-05-16T04:14:06.636Z,72.968,gpu_die_avg,92.3
2026-05-16T04:14:07.730Z,74.062,cpu_die_avg,80.9
2026-05-16T04:14:07.730Z,74.062,gpu_die_avg,91.4
2026-05-16T04:14:08.844Z,75.176,cpu_die_avg,80.8
2026-05-16T04:14:08.844Z,75.176,gpu_die_avg,92.2
2026-05-16T04:14:09.954Z,76.287,cpu_die_avg,80.3
2026-05-16T04:14:09.954Z,76.287,gpu_die_avg,91.7
2026-05-16T04:14:11.065Z,77.398,cpu_die_avg,80.1
2026-05-16T04:14:11.065Z,77.398,gpu_die_avg,90.6
2026-05-16T04:14:12.175Z,78.507,cpu_die_avg,80.0
2026-05-16T04:14:12.175Z,78.507,gpu_die_avg,91.4
2026-05-16T04:14:13.277Z,79.609,cpu_die_avg,79.8
2026-05-16T04:14:13.277Z,79.609,gpu_die_avg,90.3
2026-05-16T04:14:14.370Z,80.703,cpu_die_avg,79.8
2026-05-16T04:14:14.370Z,80.703,gpu_die_avg,91.0
2026-05-16T04:14:15.471Z,81.803,cpu_die_avg,79.6
2026-05-16T04:14:15.471Z,81.803,gpu_die_avg,89.9
2026-05-16T04:14:16.583Z,82.916,cpu_die_avg,79.7
2026-05-16T04:14:16.583Z,82.916,gpu_die_avg,90.5
2026-05-16T04:14:17.685Z,84.017,cpu_die_avg,79.3
2026-05-16T04:14:17.685Z,84.017,gpu_die_avg,89.6
2026-05-16T04:14:18.790Z,85.122,cpu_die_avg,79.2
2026-05-16T04:14:18.790Z,85.122,gpu_die_avg,89.9
2026-05-16T04:14:19.898Z,86.231,cpu_die_avg,79.0
2026-05-16T04:14:19.898Z,86.231,gpu_die_avg,89.2
2026-05-16T04:14:21.010Z,87.342,cpu_die_avg,78.6
2026-05-16T04:14:21.010Z,87.342,gpu_die_avg,89.0
2026-05-16T04:14:22.128Z,88.460,cpu_die_avg,79.2
2026-05-16T04:14:22.128Z,88.460,gpu_die_avg,88.7
2026-05-16T04:14:23.240Z,89.572,cpu_die_avg,78.8
2026-05-16T04:14:23.240Z,89.572,gpu_die_avg,88.7
2026-05-16T04:14:24.355Z,90.687,cpu_die_avg,78.3
2026-05-16T04:14:24.355Z,90.687,gpu_die_avg,88.1
2026-05-16T04:14:25.463Z,91.795,cpu_die_avg,78.0
2026-05-16T04:14:25.463Z,91.795,gpu_die_avg,88.3
2026-05-16T04:14:26.561Z,92.893,cpu_die_avg,78.2
2026-05-16T04:14:26.561Z,92.893,gpu_die_avg,87.4
2026-05-16T04:14:27.668Z,94.000,cpu_die_avg,77.8
2026-05-16T04:14:27.668Z,94.000,gpu_die_avg,87.9
2026-05-16T04:14:28.774Z,95.106,cpu_die_avg,77.5
2026-05-16T04:14:28.774Z,95.106,gpu_die_avg,87.0
2026-05-16T04:14:29.875Z,96.207,cpu_die_avg,77.5
2026-05-16T04:14:29.875Z,96.207,gpu_die_avg,87.4
2026-05-16T04:14:30.986Z,97.318,cpu_die_avg,76.9
2026-05-16T04:14:30.986Z,97.318,gpu_die_avg,87.2
2026-05-16T04:14:32.093Z,98.425,cpu_die_avg,76.6
2026-05-16T04:14:32.093Z,98.425,gpu_die_avg,86.3
2026-05-16T04:14:33.203Z,99.536,cpu_die_avg,76.5
2026-05-16T04:14:33.203Z,99.536,gpu_die_avg,87.1
2026-05-16T04:14:34.316Z,100.648,cpu_die_avg,76.2
2026-05-16T04:14:34.316Z,100.648,gpu_die_avg,86.0
2026-05-16T04:14:35.415Z,101.747,cpu_die_avg,76.2
2026-05-16T04:14:35.415Z,101.747,gpu_die_avg,86.8
2026-05-16T04:14:36.508Z,102.840,cpu_die_avg,76.3
2026-05-16T04:14:36.508Z,102.840,gpu_die_avg,85.7
2026-05-16T04:14:37.596Z,103.928,cpu_die_avg,76.1
2026-05-16T04:14:37.596Z,103.928,gpu_die_avg,86.5
2026-05-16T04:14:38.687Z,105.020,cpu_die_avg,75.8
2026-05-16T04:14:38.687Z,105.020,gpu_die_avg,85.4
2026-05-16T04:14:39.783Z,106.115,cpu_die_avg,75.6
2026-05-16T04:14:39.783Z,106.115,gpu_die_avg,86.2
2026-05-16T04:14:40.861Z,107.194,cpu_die_avg,75.3
2026-05-16T04:14:40.861Z,107.194,gpu_die_avg,85.0
2026-05-16T04:14:41.961Z,108.293,cpu_die_avg,75.0
2026-05-16T04:14:41.961Z,108.293,gpu_die_avg,84.7
2026-05-16T04:14:43.079Z,109.411,cpu_die_avg,74.9
2026-05-16T04:14:43.079Z,109.411,gpu_die_avg,85.5
2026-05-16T04:14:44.193Z,110.525,cpu_die_avg,74.6
2026-05-16T04:14:44.193Z,110.525,gpu_die_avg,84.3
2026-05-16T04:14:45.299Z,111.631,cpu_die_avg,74.5
2026-05-16T04:14:45.299Z,111.631,gpu_die_avg,85.2
2026-05-16T04:14:46.401Z,112.733,cpu_die_avg,74.5
2026-05-16T04:14:46.401Z,112.733,gpu_die_avg,83.9
2026-05-16T04:14:47.496Z,113.828,cpu_die_avg,74.3
2026-05-16T04:14:47.496Z,113.828,gpu_die_avg,84.8
2026-05-16T04:14:48.587Z,114.919,cpu_die_avg,74.0
2026-05-16T04:14:48.587Z,114.919,gpu_die_avg,83.5
2026-05-16T04:14:49.689Z,116.022,cpu_die_avg,73.8
2026-05-16T04:14:49.689Z,116.022,gpu_die_avg,84.4
2026-05-16T04:14:50.800Z,117.133,cpu_die_avg,73.7
2026-05-16T04:14:50.800Z,117.133,gpu_die_avg,83.1
2026-05-16T04:14:51.900Z,118.232,cpu_die_avg,73.2
2026-05-16T04:14:51.900Z,118.232,gpu_die_avg,82.6
2026-05-16T04:14:52.990Z,119.322,cpu_die_avg,73.0
2026-05-16T04:14:52.990Z,119.322,gpu_die_avg,83.5
2026-05-16T04:14:54.093Z,120.425,cpu_die_avg,72.7
2026-05-16T04:14:54.093Z,120.425,gpu_die_avg,82.2
2026-05-16T04:14:55.196Z,121.528,cpu_die_avg,72.5
2026-05-16T04:14:55.196Z,121.528,gpu_die_avg,83.0
2026-05-16T04:14:56.310Z,122.642,cpu_die_avg,72.5
2026-05-16T04:14:56.310Z,122.642,gpu_die_avg,81.7
2026-05-16T04:14:57.414Z,123.746,cpu_die_avg,72.2
2026-05-16T04:14:57.414Z,123.746,gpu_die_avg,82.5
2026-05-16T04:14:58.519Z,124.851,cpu_die_avg,71.9
2026-05-16T04:14:58.519Z,124.851,gpu_die_avg,81.2
2026-05-16T04:14:59.620Z,125.952,cpu_die_avg,71.8
2026-05-16T04:14:59.620Z,125.952,gpu_die_avg,82.0
2026-05-16T04:15:00.719Z,127.051,cpu_die_avg,71.4
2026-05-16T04:15:00.719Z,127.051,gpu_die_avg,80.8
2026-05-16T04:15:01.822Z,128.155,cpu_die_avg,71.2
2026-05-16T04:15:01.822Z,128.155,gpu_die_avg,81.5
2026-05-16T04:15:02.929Z,129.261,cpu_die_avg,70.6
2026-05-16T04:15:02.929Z,129.261,gpu_die_avg,80.8
2026-05-16T04:15:04.016Z,130.348,cpu_die_avg,70.3
2026-05-16T04:15:04.016Z,130.348,gpu_die_avg,79.7
2026-05-16T04:15:05.103Z,131.435,cpu_die_avg,70.1
2026-05-16T04:15:05.103Z,131.435,gpu_die_avg,80.3
2026-05-16T04:15:06.197Z,132.530,cpu_die_avg,70.2
2026-05-16T04:15:06.197Z,132.530,gpu_die_avg,79.2
2026-05-16T04:15:07.291Z,133.623,cpu_die_avg,69.8
2026-05-16T04:15:07.291Z,133.623,gpu_die_avg,79.5
2026-05-16T04:15:08.401Z,134.733,cpu_die_avg,69.6
2026-05-16T04:15:08.401Z,134.733,gpu_die_avg,78.8
2026-05-16T04:15:09.512Z,135.844,cpu_die_avg,69.3
2026-05-16T04:15:09.512Z,135.844,gpu_die_avg,78.8
2026-05-16T04:15:10.620Z,136.952,cpu_die_avg,69.1
2026-05-16T04:15:10.620Z,136.952,gpu_die_avg,78.4
2026-05-16T04:15:11.731Z,138.063,cpu_die_avg,68.8
2026-05-16T04:15:11.731Z,138.063,gpu_die_avg,78.4
2026-05-16T04:15:12.850Z,139.182,cpu_die_avg,68.7
2026-05-16T04:15:12.850Z,139.182,gpu_die_avg,78.0
2026-05-16T04:15:13.937Z,140.269,cpu_die_avg,68.5
2026-05-16T04:15:13.937Z,140.269,gpu_die_avg,77.7
2026-05-16T04:15:15.042Z,141.374,cpu_die_avg,68.2
2026-05-16T04:15:15.042Z,141.374,gpu_die_avg,77.2
2026-05-16T04:15:16.160Z,142.492,cpu_die_avg,68.5
2026-05-16T04:15:16.160Z,142.492,gpu_die_avg,77.4
2026-05-16T04:15:17.247Z,143.579,cpu_die_avg,68.1
2026-05-16T04:15:17.247Z,143.579,gpu_die_avg,77.0
2026-05-16T04:15:18.353Z,144.685,cpu_die_avg,68.0
2026-05-16T04:15:18.353Z,144.685,gpu_die_avg,77.2
2026-05-16T04:15:19.468Z,145.800,cpu_die_avg,67.8
2026-05-16T04:15:19.468Z,145.800,gpu_die_avg,76.5
2026-05-16T04:15:20.581Z,146.913,cpu_die_avg,67.9
2026-05-16T04:15:20.581Z,146.913,gpu_die_avg,77.1
2026-05-16T04:15:21.678Z,148.010,cpu_die_avg,67.6
2026-05-16T04:15:21.678Z,148.010,gpu_die_avg,76.1
2026-05-16T04:15:22.765Z,149.097,cpu_die_avg,67.5
2026-05-16T04:15:22.765Z,149.097,gpu_die_avg,76.8
2026-05-16T04:15:23.865Z,150.197,cpu_die_avg,67.5
2026-05-16T04:15:23.865Z,150.197,gpu_die_avg,76.0
2026-05-16T04:15:24.979Z,151.311,cpu_die_avg,67.2
2026-05-16T04:15:24.979Z,151.311,gpu_die_avg,75.8
2026-05-16T04:15:26.067Z,152.399,cpu_die_avg,67.5
2026-05-16T04:15:26.067Z,152.399,gpu_die_avg,76.7
2026-05-16T04:15:27.176Z,153.508,cpu_die_avg,67.3
2026-05-16T04:15:27.176Z,153.508,gpu_die_avg,75.8
2026-05-16T04:15:28.272Z,154.604,cpu_die_avg,67.8
2026-05-16T04:15:28.272Z,154.604,gpu_die_avg,76.6
2026-05-16T04:15:29.381Z,155.713,cpu_die_avg,67.5
2026-05-16T04:15:29.381Z,155.713,gpu_die_avg,75.8
2026-05-16T04:15:30.489Z,156.821,cpu_die_avg,67.4
2026-05-16T04:15:30.489Z,156.821,gpu_die_avg,76.6
2026-05-16T04:15:31.591Z,157.923,cpu_die_avg,67.1
2026-05-16T04:15:31.591Z,157.923,gpu_die_avg,75.8
2026-05-16T04:15:32.674Z,159.007,cpu_die_avg,67.2
2026-05-16T04:15:32.674Z,159.007,gpu_die_avg,76.7
2026-05-16T04:15:33.775Z,160.107,cpu_die_avg,67.1
2026-05-16T04:15:33.775Z,160.107,gpu_die_avg,75.8
2026-05-16T04:15:34.875Z,161.207,cpu_die_avg,67.2
2026-05-16T04:15:34.875Z,161.207,gpu_die_avg,76.6
2026-05-16T04:15:35.975Z,162.307,cpu_die_avg,67.6
2026-05-16T04:15:35.975Z,162.307,gpu_die_avg,76.7
2026-05-16T04:15:37.075Z,163.407,cpu_die_avg,67.3
2026-05-16T04:15:37.075Z,163.407,gpu_die_avg,75.9
2026-05-16T04:15:38.163Z,164.495,cpu_die_avg,67.4
2026-05-16T04:15:38.163Z,164.495,gpu_die_avg,76.8
2026-05-16T04:15:39.262Z,165.594,cpu_die_avg,67.2
2026-05-16T04:15:39.262Z,165.594,gpu_die_avg,75.9
2026-05-16T04:15:40.374Z,166.706,cpu_die_avg,67.3
2026-05-16T04:15:40.374Z,166.706,gpu_die_avg,76.9
2026-05-16T04:15:41.478Z,167.810,cpu_die_avg,67.2
2026-05-16T04:15:41.478Z,167.810,gpu_die_avg,76.0
2026-05-16T04:15:42.558Z,168.890,cpu_die_avg,68.3
2026-05-16T04:15:42.558Z,168.890,gpu_die_avg,77.0
2026-05-16T04:15:43.668Z,170.000,cpu_die_avg,69.1
2026-05-16T04:15:43.668Z,170.000,gpu_die_avg,76.2
2026-05-16T04:15:44.785Z,171.117,cpu_die_avg,68.2
2026-05-16T04:15:44.785Z,171.117,gpu_die_avg,77.2
2026-05-16T04:15:45.874Z,172.205,cpu_die_avg,67.7
2026-05-16T04:15:45.874Z,172.205,gpu_die_avg,76.3
2026-05-16T04:15:46.966Z,173.298,cpu_die_avg,67.5
2026-05-16T04:15:46.966Z,173.298,gpu_die_avg,76.3
2026-05-16T04:15:48.054Z,174.386,cpu_die_avg,67.6
2026-05-16T04:15:48.054Z,174.386,gpu_die_avg,77.3
2026-05-16T04:15:49.155Z,175.487,cpu_die_avg,67.4
2026-05-16T04:15:49.155Z,175.487,gpu_die_avg,76.3
2026-05-16T04:15:50.259Z,176.591,cpu_die_avg,67.6
2026-05-16T04:15:50.259Z,176.591,gpu_die_avg,77.3
2026-05-16T04:15:51.372Z,177.704,cpu_die_avg,67.5
2026-05-16T04:15:51.372Z,177.704,gpu_die_avg,76.3
2026-05-16T04:15:52.466Z,178.798,cpu_die_avg,67.5
2026-05-16T04:15:52.466Z,178.798,gpu_die_avg,77.3
2026-05-16T04:15:53.554Z,179.886,cpu_die_avg,67.5
2026-05-16T04:15:53.554Z,179.886,gpu_die_avg,76.3
2026-05-16T04:15:54.660Z,180.992,cpu_die_avg,67.5
2026-05-16T04:15:54.660Z,180.992,gpu_die_avg,77.4
2026-05-16T04:15:55.774Z,182.106,cpu_die_avg,67.4
2026-05-16T04:15:55.774Z,182.106,gpu_die_avg,76.4
2026-05-16T04:15:56.868Z,183.200,cpu_die_avg,67.7
2026-05-16T04:15:56.868Z,183.200,gpu_die_avg,77.4
2026-05-16T04:15:57.975Z,184.307,cpu_die_avg,67.6
2026-05-16T04:15:57.975Z,184.307,gpu_die_avg,77.4
2026-05-16T04:15:59.085Z,185.417,cpu_die_avg,67.6
2026-05-16T04:15:59.085Z,185.417,gpu_die_avg,76.4
2026-05-16T04:16:00.197Z,186.529,cpu_die_avg,67.5
2026-05-16T04:16:00.197Z,186.529,gpu_die_avg,77.4
2026-05-16T04:16:01.312Z,187.644,cpu_die_avg,67.5
2026-05-16T04:16:01.312Z,187.644,gpu_die_avg,76.5
2026-05-16T04:16:02.425Z,188.757,cpu_die_avg,67.4
2026-05-16T04:16:02.425Z,188.757,gpu_die_avg,77.4
2026-05-16T04:16:03.536Z,189.868,cpu_die_avg,67.4
2026-05-16T04:16:03.536Z,189.868,gpu_die_avg,76.5
2026-05-16T04:16:04.645Z,190.977,cpu_die_avg,67.4
2026-05-16T04:16:04.645Z,190.977,gpu_die_avg,77.4
2026-05-16T04:16:05.747Z,192.079,cpu_die_avg,67.4
2026-05-16T04:16:05.747Z,192.079,gpu_die_avg,76.5
2026-05-16T04:16:06.847Z,193.179,cpu_die_avg,67.8
2026-05-16T04:16:06.847Z,193.179,gpu_die_avg,77.4
2026-05-16T04:16:07.949Z,194.281,cpu_die_avg,67.7
2026-05-16T04:16:07.949Z,194.281,gpu_die_avg,77.3
2026-05-16T04:16:09.044Z,195.376,cpu_die_avg,67.7
2026-05-16T04:16:09.044Z,195.376,gpu_die_avg,76.8
2026-05-16T04:16:10.156Z,196.488,cpu_die_avg,67.7
2026-05-16T04:16:10.156Z,196.488,gpu_die_avg,77.5
2026-05-16T04:16:11.265Z,197.597,cpu_die_avg,67.7
2026-05-16T04:16:11.265Z,197.597,gpu_die_avg,76.8
2026-05-16T04:16:12.375Z,198.707,cpu_die_avg,67.6
2026-05-16T04:16:12.375Z,198.707,gpu_die_avg,77.1
2026-05-16T04:16:13.487Z,199.819,cpu_die_avg,67.6
2026-05-16T04:16:13.487Z,199.819,gpu_die_avg,76.9
2026-05-16T04:16:14.576Z,200.908,cpu_die_avg,67.6
2026-05-16T04:16:14.576Z,200.908,gpu_die_avg,76.9
2026-05-16T04:16:15.653Z,201.985,cpu_die_avg,67.7
2026-05-16T04:16:15.653Z,201.985,gpu_die_avg,76.9
2026-05-16T04:16:16.740Z,203.072,cpu_die_avg,67.8
2026-05-16T04:16:16.740Z,203.072,gpu_die_avg,76.9
2026-05-16T04:16:17.824Z,204.156,cpu_die_avg,67.7
2026-05-16T04:16:17.824Z,204.156,gpu_die_avg,76.9
2026-05-16T04:16:18.913Z,205.245,cpu_die_avg,67.7
2026-05-16T04:16:18.913Z,205.245,gpu_die_avg,76.9
2026-05-16T04:16:19.994Z,206.326,cpu_die_avg,67.7
2026-05-16T04:16:19.994Z,206.326,gpu_die_avg,76.5
2026-05-16T04:16:21.080Z,207.412,cpu_die_avg,67.7
2026-05-16T04:16:21.080Z,207.412,gpu_die_avg,77.0
2026-05-16T04:16:22.166Z,208.498,cpu_die_avg,67.5
2026-05-16T04:16:22.166Z,208.498,gpu_die_avg,76.5
2026-05-16T04:16:23.245Z,209.577,cpu_die_avg,67.7
2026-05-16T04:16:23.245Z,209.577,gpu_die_avg,76.9
2026-05-16T04:16:24.332Z,210.664,cpu_die_avg,67.6
2026-05-16T04:16:24.332Z,210.664,gpu_die_avg,76.3
2026-05-16T04:16:25.409Z,211.741,cpu_die_avg,67.6
2026-05-16T04:16:25.409Z,211.741,gpu_die_avg,77.0
2026-05-16T04:16:26.477Z,212.809,cpu_die_avg,67.8
2026-05-16T04:16:26.477Z,212.809,gpu_die_avg,76.2
2026-05-16T04:16:27.551Z,213.883,cpu_die_avg,67.8
2026-05-16T04:16:27.551Z,213.883,gpu_die_avg,77.1
2026-05-16T04:16:28.637Z,214.969,cpu_die_avg,67.7
2026-05-16T04:16:28.637Z,214.969,gpu_die_avg,76.2
2026-05-16T04:16:29.715Z,216.047,cpu_die_avg,67.8
2026-05-16T04:16:29.715Z,216.047,gpu_die_avg,77.1
2026-05-16T04:16:30.805Z,217.137,cpu_die_avg,67.6
2026-05-16T04:16:30.805Z,217.137,gpu_die_avg,76.3
2026-05-16T04:16:31.887Z,218.219,cpu_die_avg,67.6
2026-05-16T04:16:31.887Z,218.219,gpu_die_avg,76.3
2026-05-16T04:16:32.966Z,219.297,cpu_die_avg,67.6
2026-05-16T04:16:32.966Z,219.297,gpu_die_avg,77.2
2026-05-16T04:16:34.051Z,220.383,cpu_die_avg,67.5
2026-05-16T04:16:34.051Z,220.383,gpu_die_avg,76.3
2026-05-16T04:16:35.131Z,221.463,cpu_die_avg,67.6
2026-05-16T04:16:35.131Z,221.463,gpu_die_avg,77.2
2026-05-16T04:16:36.215Z,222.546,cpu_die_avg,67.9
2026-05-16T04:16:36.215Z,222.546,gpu_die_avg,76.3
2026-05-16T04:16:37.290Z,223.622,cpu_die_avg,67.8
2026-05-16T04:16:37.290Z,223.622,gpu_die_avg,77.3
2026-05-16T04:16:38.370Z,224.701,cpu_die_avg,67.7
2026-05-16T04:16:38.370Z,224.701,gpu_die_avg,76.4
2026-05-16T04:16:39.450Z,225.782,cpu_die_avg,67.8
2026-05-16T04:16:39.450Z,225.782,gpu_die_avg,77.3
2026-05-16T04:16:40.539Z,226.871,cpu_die_avg,67.7
2026-05-16T04:16:40.539Z,226.871,gpu_die_avg,76.5
2026-05-16T04:16:41.630Z,227.962,cpu_die_avg,67.8
2026-05-16T04:16:41.630Z,227.962,gpu_die_avg,77.4
2026-05-16T04:16:42.747Z,229.078,cpu_die_avg,67.7
2026-05-16T04:16:42.747Z,229.078,gpu_die_avg,76.5
2026-05-16T04:16:43.840Z,230.172,cpu_die_avg,67.7
2026-05-16T04:16:43.840Z,230.172,gpu_die_avg,77.5
2026-05-16T04:16:44.943Z,231.275,cpu_die_avg,67.7
2026-05-16T04:16:44.943Z,231.275,gpu_die_avg,77.5
