ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:13:26.977Z,33.309,cpu,2.27,4.9,
2026-05-16T04:13:26.977Z,33.309,gpu,46.45,97.0,
2026-05-16T04:13:26.977Z,33.309,ane,0.00,,
2026-05-16T04:13:26.977Z,33.309,ram,14.18,,93247
2026-05-16T04:13:26.977Z,33.309,sys,122.44,,
2026-05-16T04:13:28.074Z,34.407,cpu,2.52,3.7,
2026-05-16T04:13:28.074Z,34.407,gpu,37.53,100.0,
2026-05-16T04:13:28.074Z,34.407,ane,0.00,,
2026-05-16T04:13:28.074Z,34.407,ram,14.48,,93060
2026-05-16T04:13:28.074Z,34.407,sys,104.21,,
2026-05-16T04:13:29.174Z,35.507,cpu,2.58,3.9,
2026-05-16T04:13:29.174Z,35.507,gpu,46.72,97.0,
2026-05-16T04:13:29.174Z,35.507,ane,0.00,,
2026-05-16T04:13:29.174Z,35.507,ram,14.10,,93060
2026-05-16T04:13:29.174Z,35.507,sys,121.23,,
2026-05-16T04:13:30.285Z,36.617,cpu,2.08,3.1,
2026-05-16T04:13:30.285Z,36.617,gpu,37.88,100.0,
2026-05-16T04:13:30.285Z,36.617,ane,0.00,,
2026-05-16T04:13:30.285Z,36.617,ram,14.48,,93048
2026-05-16T04:13:30.285Z,36.617,sys,103.44,,
2026-05-16T04:13:31.395Z,37.727,cpu,2.00,3.2,
2026-05-16T04:13:31.395Z,37.727,gpu,47.23,97.4,
2026-05-16T04:13:31.395Z,37.727,ane,0.00,,
2026-05-16T04:13:31.395Z,37.727,ram,14.19,,93047
2026-05-16T04:13:31.395Z,37.727,sys,103.44,,
2026-05-16T04:13:32.491Z,38.824,cpu,2.45,3.9,
2026-05-16T04:13:32.491Z,38.824,gpu,38.07,100.0,
2026-05-16T04:13:32.491Z,38.824,ane,0.00,,
2026-05-16T04:13:32.491Z,38.824,ram,14.49,,93023
2026-05-16T04:13:32.491Z,38.824,sys,121.76,,
2026-05-16T04:13:33.596Z,39.928,cpu,1.97,3.0,
2026-05-16T04:13:33.596Z,39.928,gpu,46.82,97.3,
2026-05-16T04:13:33.596Z,39.928,ane,0.00,,
2026-05-16T04:13:33.596Z,39.928,ram,14.15,,93023
2026-05-16T04:13:33.596Z,39.928,sys,104.52,,
2026-05-16T04:13:34.698Z,41.030,cpu,2.21,3.1,
2026-05-16T04:13:34.698Z,41.030,gpu,39.38,97.1,
2026-05-16T04:13:34.698Z,41.030,ane,0.00,,
2026-05-16T04:13:34.698Z,41.030,ram,14.09,,93022
2026-05-16T04:13:34.698Z,41.030,sys,121.89,,
2026-05-16T04:13:35.790Z,42.122,cpu,4.10,5.8,
2026-05-16T04:13:35.790Z,42.122,gpu,45.58,99.7,
2026-05-16T04:13:35.790Z,42.122,ane,0.00,,
2026-05-16T04:13:35.790Z,42.122,ram,14.50,,93056
2026-05-16T04:13:35.790Z,42.122,sys,104.56,,
2026-05-16T04:13:36.891Z,43.224,cpu,2.18,3.2,
2026-05-16T04:13:36.891Z,43.224,gpu,44.07,96.8,
2026-05-16T04:13:36.891Z,43.224,ane,0.00,,
2026-05-16T04:13:36.891Z,43.224,ram,14.08,,92993
2026-05-16T04:13:36.891Z,43.224,sys,124.94,,
2026-05-16T04:13:38.002Z,44.335,cpu,2.49,3.8,
2026-05-16T04:13:38.002Z,44.335,gpu,41.71,99.8,
2026-05-16T04:13:38.002Z,44.335,ane,0.00,,
2026-05-16T04:13:38.002Z,44.335,ram,14.53,,92947
2026-05-16T04:13:38.002Z,44.335,sys,105.73,,
2026-05-16T04:13:39.113Z,45.446,cpu,1.97,2.8,
2026-05-16T04:13:39.113Z,45.446,gpu,47.38,96.8,
2026-05-16T04:13:39.113Z,45.446,ane,0.00,,
2026-05-16T04:13:39.113Z,45.446,ram,14.15,,92949
2026-05-16T04:13:39.113Z,45.446,sys,123.17,,
2026-05-16T04:13:40.216Z,46.549,cpu,2.16,3.0,
2026-05-16T04:13:40.216Z,46.549,gpu,39.08,100.0,
2026-05-16T04:13:40.216Z,46.549,ane,0.00,,
2026-05-16T04:13:40.216Z,46.549,ram,14.56,,92948
2026-05-16T04:13:40.216Z,46.549,sys,105.63,,
2026-05-16T04:13:41.328Z,47.660,cpu,2.21,3.7,
2026-05-16T04:13:41.328Z,47.660,gpu,46.81,96.4,
2026-05-16T04:13:41.328Z,47.660,ane,0.00,,
2026-05-16T04:13:41.328Z,47.660,ram,14.20,,92954
2026-05-16T04:13:41.328Z,47.660,sys,122.70,,
2026-05-16T04:13:42.445Z,48.778,cpu,2.26,3.1,
2026-05-16T04:13:42.445Z,48.778,gpu,39.16,100.0,
2026-05-16T04:13:42.445Z,48.778,ane,0.00,,
2026-05-16T04:13:42.445Z,48.778,ram,14.64,,92953
2026-05-16T04:13:42.445Z,48.778,sys,122.00,,
2026-05-16T04:13:43.540Z,49.872,cpu,2.11,3.3,
2026-05-16T04:13:43.540Z,49.872,gpu,46.86,96.3,
2026-05-16T04:13:43.540Z,49.872,ane,0.00,,
2026-05-16T04:13:43.540Z,49.872,ram,14.26,,92958
2026-05-16T04:13:43.540Z,49.872,sys,106.93,,
2026-05-16T04:13:44.641Z,50.973,cpu,2.14,2.8,
2026-05-16T04:13:44.641Z,50.973,gpu,39.26,100.0,
2026-05-16T04:13:44.641Z,50.973,ane,0.00,,
2026-05-16T04:13:44.641Z,50.973,ram,14.67,,92958
2026-05-16T04:13:44.641Z,50.973,sys,121.85,,
2026-05-16T04:13:45.745Z,52.078,cpu,3.48,5.1,
2026-05-16T04:13:45.745Z,52.078,gpu,46.35,96.5,
2026-05-16T04:13:45.745Z,52.078,ane,0.00,,
2026-05-16T04:13:45.745Z,52.078,ram,14.37,,92992
2026-05-16T04:13:45.745Z,52.078,sys,107.41,,
2026-05-16T04:13:46.837Z,53.169,cpu,2.39,3.5,
2026-05-16T04:13:46.837Z,53.169,gpu,38.66,97.3,
2026-05-16T04:13:46.837Z,53.169,ane,0.00,,
2026-05-16T04:13:46.837Z,53.169,ram,14.36,,92992
2026-05-16T04:13:46.837Z,53.169,sys,123.82,,
2026-05-16T04:13:47.926Z,54.258,cpu,2.37,3.8,
2026-05-16T04:13:47.926Z,54.258,gpu,46.53,98.7,
2026-05-16T04:13:47.926Z,54.258,ane,0.00,,
2026-05-16T04:13:47.926Z,54.258,ram,14.75,,92948
2026-05-16T04:13:47.926Z,54.258,sys,107.86,,
2026-05-16T04:13:49.029Z,55.361,cpu,2.87,3.5,
2026-05-16T04:13:49.029Z,55.361,gpu,42.56,97.1,
2026-05-16T04:13:49.029Z,55.361,ane,0.00,,
2026-05-16T04:13:49.029Z,55.361,ram,14.42,,92948
2026-05-16T04:13:49.029Z,55.361,sys,122.31,,
2026-05-16T04:13:50.132Z,56.465,cpu,2.01,2.5,
2026-05-16T04:13:50.132Z,56.465,gpu,42.58,98.9,
2026-05-16T04:13:50.132Z,56.465,ane,0.00,,
2026-05-16T04:13:50.132Z,56.465,ram,14.76,,92948
2026-05-16T04:13:50.132Z,56.465,sys,107.91,,
2026-05-16T04:13:51.227Z,57.560,cpu,2.07,2.8,
2026-05-16T04:13:51.227Z,57.560,gpu,45.44,96.1,
2026-05-16T04:13:51.227Z,57.560,ane,0.00,,
2026-05-16T04:13:51.227Z,57.560,ram,14.44,,92948
2026-05-16T04:13:51.227Z,57.560,sys,121.91,,
2026-05-16T04:13:52.329Z,58.662,cpu,2.88,4.6,
2026-05-16T04:13:52.329Z,58.662,gpu,40.02,99.6,
2026-05-16T04:13:52.329Z,58.662,ane,0.00,,
2026-05-16T04:13:52.329Z,58.662,ram,14.85,,92947
2026-05-16T04:13:52.329Z,58.662,sys,108.33,,
2026-05-16T04:13:53.426Z,59.759,cpu,1.98,2.8,
2026-05-16T04:13:53.426Z,59.759,gpu,45.81,95.4,
2026-05-16T04:13:53.426Z,59.759,ane,0.00,,
2026-05-16T04:13:53.426Z,59.759,ram,14.40,,92941
2026-05-16T04:13:53.426Z,59.759,sys,109.50,,
2026-05-16T04:13:54.536Z,60.868,cpu,2.31,3.3,
2026-05-16T04:13:54.536Z,60.868,gpu,39.47,100.0,
2026-05-16T04:13:54.536Z,60.868,ane,0.00,,
2026-05-16T04:13:54.536Z,60.868,ram,14.96,,92941
2026-05-16T04:13:54.536Z,60.868,sys,120.35,,
2026-05-16T04:13:55.638Z,61.971,cpu,3.52,4.7,
2026-05-16T04:13:55.638Z,61.971,gpu,45.85,95.1,
2026-05-16T04:13:55.638Z,61.971,ane,0.00,,
2026-05-16T04:13:55.638Z,61.971,ram,14.43,,92985
2026-05-16T04:13:55.638Z,61.971,sys,108.61,,
2026-05-16T04:13:56.746Z,63.079,cpu,2.56,3.5,
2026-05-16T04:13:56.746Z,63.079,gpu,39.37,100.0,
2026-05-16T04:13:56.746Z,63.079,ane,0.00,,
2026-05-16T04:13:56.746Z,63.079,ram,14.98,,92984
2026-05-16T04:13:56.746Z,63.079,sys,123.22,,
2026-05-16T04:13:57.838Z,64.170,cpu,2.40,3.7,
2026-05-16T04:13:57.838Z,64.170,gpu,46.73,96.2,
2026-05-16T04:13:57.838Z,64.170,ane,0.00,,
2026-05-16T04:13:57.838Z,64.170,ram,14.55,,92942
2026-05-16T04:13:57.838Z,64.170,sys,108.79,,
2026-05-16T04:13:58.938Z,65.271,cpu,3.17,5.0,
2026-05-16T04:13:58.938Z,65.271,gpu,39.12,100.0,
2026-05-16T04:13:58.938Z,65.271,ane,0.00,,
2026-05-16T04:13:58.938Z,65.271,ram,14.98,,93147
2026-05-16T04:13:58.938Z,65.271,sys,123.47,,
2026-05-16T04:14:00.044Z,66.376,cpu,2.03,2.8,
2026-05-16T04:14:00.044Z,66.376,gpu,46.37,96.6,
2026-05-16T04:14:00.044Z,66.376,ane,0.00,,
2026-05-16T04:14:00.044Z,66.376,ram,14.59,,92945
2026-05-16T04:14:00.044Z,66.376,sys,109.93,,
2026-05-16T04:14:01.141Z,67.474,cpu,2.68,4.3,
2026-05-16T04:14:01.141Z,67.474,gpu,37.62,96.3,
2026-05-16T04:14:01.141Z,67.474,ane,0.00,,
2026-05-16T04:14:01.141Z,67.474,ram,14.46,,93155
2026-05-16T04:14:01.141Z,67.474,sys,123.25,,
2026-05-16T04:14:02.236Z,68.568,cpu,1.87,3.4,
2026-05-16T04:14:02.236Z,68.568,gpu,44.53,97.7,
2026-05-16T04:14:02.236Z,68.568,ane,0.00,,
2026-05-16T04:14:02.236Z,68.568,ram,14.56,,93146
2026-05-16T04:14:02.236Z,68.568,sys,108.83,,
2026-05-16T04:14:03.335Z,69.667,cpu,2.19,3.0,
2026-05-16T04:14:03.335Z,69.667,gpu,41.18,97.1,
2026-05-16T04:14:03.335Z,69.667,ane,0.00,,
2026-05-16T04:14:03.335Z,69.667,ram,14.56,,92942
2026-05-16T04:14:03.335Z,69.667,sys,120.24,,
2026-05-16T04:14:04.431Z,70.764,cpu,2.05,2.9,
2026-05-16T04:14:04.431Z,70.764,gpu,42.11,98.2,
2026-05-16T04:14:04.431Z,70.764,ane,0.00,,
2026-05-16T04:14:04.431Z,70.764,ram,14.67,,92943
2026-05-16T04:14:04.431Z,70.764,sys,121.16,,
2026-05-16T04:14:05.528Z,71.861,cpu,3.48,4.9,
2026-05-16T04:14:05.528Z,71.861,gpu,44.02,96.7,
2026-05-16T04:14:05.528Z,71.861,ane,0.00,,
2026-05-16T04:14:05.528Z,71.861,ram,14.51,,92986
2026-05-16T04:14:05.528Z,71.861,sys,106.02,,
2026-05-16T04:14:06.636Z,72.968,cpu,2.29,3.3,
2026-05-16T04:14:06.636Z,72.968,gpu,38.69,98.1,
2026-05-16T04:14:06.636Z,72.968,ane,0.00,,
2026-05-16T04:14:06.636Z,72.968,ram,14.67,,92986
2026-05-16T04:14:06.636Z,72.968,sys,123.69,,
2026-05-16T04:14:07.730Z,74.062,cpu,2.95,6.8,
2026-05-16T04:14:07.730Z,74.062,gpu,46.67,96.3,
2026-05-16T04:14:07.730Z,74.062,ane,0.00,,
2026-05-16T04:14:07.730Z,74.062,ram,14.59,,92944
2026-05-16T04:14:07.730Z,74.062,sys,104.23,,
2026-05-16T04:14:08.844Z,75.176,cpu,2.11,3.4,
2026-05-16T04:14:08.844Z,75.176,gpu,37.94,99.5,
2026-05-16T04:14:08.844Z,75.176,ane,0.00,,
2026-05-16T04:14:08.844Z,75.176,ram,14.84,,92946
2026-05-16T04:14:08.844Z,75.176,sys,121.15,,
2026-05-16T04:14:09.954Z,76.286,cpu,1.86,2.5,
2026-05-16T04:14:09.954Z,76.286,gpu,45.85,96.1,
2026-05-16T04:14:09.954Z,76.286,ane,0.00,,
2026-05-16T04:14:09.954Z,76.286,ram,14.29,,92945
2026-05-16T04:14:09.954Z,76.286,sys,109.30,,
2026-05-16T04:14:11.066Z,77.398,cpu,2.17,3.0,
2026-05-16T04:14:11.066Z,77.398,gpu,38.53,100.0,
2026-05-16T04:14:11.066Z,77.398,ane,0.00,,
2026-05-16T04:14:11.066Z,77.398,ram,14.88,,92944
2026-05-16T04:14:11.066Z,77.398,sys,116.99,,
2026-05-16T04:14:12.175Z,78.507,cpu,1.92,3.2,
2026-05-16T04:14:12.175Z,78.507,gpu,45.81,96.1,
2026-05-16T04:14:12.175Z,78.507,ane,0.00,,
2026-05-16T04:14:12.175Z,78.507,ram,14.27,,92942
2026-05-16T04:14:12.175Z,78.507,sys,111.07,,
2026-05-16T04:14:13.278Z,79.610,cpu,2.20,3.0,
2026-05-16T04:14:13.278Z,79.610,gpu,38.50,100.0,
2026-05-16T04:14:13.278Z,79.610,ane,0.00,,
2026-05-16T04:14:13.278Z,79.610,ram,14.90,,92938
2026-05-16T04:14:13.278Z,79.610,sys,115.58,,
2026-05-16T04:14:14.366Z,80.699,cpu,2.26,3.3,
2026-05-16T04:14:14.366Z,80.699,gpu,45.32,96.3,
2026-05-16T04:14:14.366Z,80.699,ane,0.00,,
2026-05-16T04:14:14.366Z,80.699,ram,14.25,,92938
2026-05-16T04:14:14.366Z,80.699,sys,112.35,,
2026-05-16T04:14:15.471Z,81.804,cpu,3.58,5.2,
2026-05-16T04:14:15.471Z,81.804,gpu,38.24,100.0,
2026-05-16T04:14:15.471Z,81.804,ane,0.00,,
2026-05-16T04:14:15.471Z,81.804,ram,14.83,,92981
2026-05-16T04:14:15.471Z,81.804,sys,114.93,,
2026-05-16T04:14:16.584Z,82.916,cpu,1.97,2.8,
2026-05-16T04:14:16.584Z,82.916,gpu,44.82,96.1,
2026-05-16T04:14:16.584Z,82.916,ane,0.00,,
2026-05-16T04:14:16.584Z,82.916,ram,14.18,,92983
2026-05-16T04:14:16.584Z,82.916,sys,109.54,,
2026-05-16T04:14:17.685Z,84.017,cpu,2.73,4.2,
2026-05-16T04:14:17.685Z,84.017,gpu,38.44,97.3,
2026-05-16T04:14:17.685Z,84.017,ane,0.00,,
2026-05-16T04:14:17.685Z,84.017,ram,14.50,,92937
2026-05-16T04:14:17.685Z,84.017,sys,119.52,,
2026-05-16T04:14:18.790Z,85.123,cpu,1.79,2.7,
2026-05-16T04:14:18.790Z,85.123,gpu,43.99,98.9,
2026-05-16T04:14:18.790Z,85.123,ane,0.00,,
2026-05-16T04:14:18.790Z,85.123,ram,14.52,,92937
2026-05-16T04:14:18.790Z,85.123,sys,106.42,,
2026-05-16T04:14:19.898Z,86.231,cpu,2.71,3.5,
2026-05-16T04:14:19.898Z,86.231,gpu,42.64,96.9,
2026-05-16T04:14:19.898Z,86.231,ane,0.00,,
2026-05-16T04:14:19.898Z,86.231,ram,14.39,,92937
2026-05-16T04:14:19.898Z,86.231,sys,120.75,,
2026-05-16T04:14:21.010Z,87.342,cpu,1.95,3.1,
2026-05-16T04:14:21.010Z,87.342,gpu,40.23,99.0,
2026-05-16T04:14:21.010Z,87.342,ane,0.00,,
2026-05-16T04:14:21.010Z,87.342,ram,14.57,,92936
2026-05-16T04:14:21.010Z,87.342,sys,106.27,,
2026-05-16T04:14:22.128Z,88.460,cpu,4.17,5.0,
2026-05-16T04:14:22.128Z,88.460,gpu,45.59,96.3,
2026-05-16T04:14:22.128Z,88.460,ane,0.00,,
2026-05-16T04:14:22.128Z,88.460,ram,14.27,,92936
2026-05-16T04:14:22.128Z,88.460,sys,120.15,,
2026-05-16T04:14:23.240Z,89.572,cpu,2.75,4.2,
2026-05-16T04:14:23.240Z,89.572,gpu,37.80,99.7,
2026-05-16T04:14:23.240Z,89.572,ane,0.00,,
2026-05-16T04:14:23.240Z,89.572,ram,14.70,,92936
2026-05-16T04:14:23.240Z,89.572,sys,107.46,,
2026-05-16T04:14:24.354Z,90.687,cpu,1.81,2.9,
2026-05-16T04:14:24.354Z,90.687,gpu,44.54,95.7,
2026-05-16T04:14:24.354Z,90.687,ane,0.00,,
2026-05-16T04:14:24.354Z,90.687,ram,14.04,,92935
2026-05-16T04:14:24.354Z,90.687,sys,122.33,,
2026-05-16T04:14:25.462Z,91.794,cpu,3.59,5.2,
2026-05-16T04:14:25.462Z,91.794,gpu,37.64,99.9,
2026-05-16T04:14:25.462Z,91.794,ane,0.00,,
2026-05-16T04:14:25.462Z,91.794,ram,14.68,,92980
2026-05-16T04:14:25.462Z,91.794,sys,117.61,,
2026-05-16T04:14:26.562Z,92.895,cpu,2.30,3.5,
2026-05-16T04:14:26.562Z,92.895,gpu,43.75,95.3,
2026-05-16T04:14:26.562Z,92.895,ane,0.00,,
2026-05-16T04:14:26.562Z,92.895,ram,13.94,,92984
2026-05-16T04:14:26.562Z,92.895,sys,107.99,,
2026-05-16T04:14:27.668Z,94.000,cpu,2.52,3.9,
2026-05-16T04:14:27.668Z,94.000,gpu,37.81,100.0,
2026-05-16T04:14:27.668Z,94.000,ane,0.00,,
2026-05-16T04:14:27.668Z,94.000,ram,14.70,,92939
2026-05-16T04:14:27.668Z,94.000,sys,117.97,,
2026-05-16T04:14:28.776Z,95.108,cpu,2.50,3.8,
2026-05-16T04:14:28.776Z,95.108,gpu,43.80,95.9,
2026-05-16T04:14:28.776Z,95.108,ane,0.00,,
2026-05-16T04:14:28.776Z,95.108,ram,14.00,,92930
2026-05-16T04:14:28.776Z,95.108,sys,105.83,,
2026-05-16T04:14:29.876Z,96.208,cpu,2.18,3.3,
2026-05-16T04:14:29.876Z,96.208,gpu,37.75,100.0,
2026-05-16T04:14:29.876Z,96.208,ane,0.00,,
2026-05-16T04:14:29.876Z,96.208,ram,14.69,,92930
2026-05-16T04:14:29.876Z,96.208,sys,118.49,,
2026-05-16T04:14:30.986Z,97.318,cpu,1.87,3.1,
2026-05-16T04:14:30.986Z,97.318,gpu,44.25,96.4,
2026-05-16T04:14:30.986Z,97.318,ane,0.00,,
2026-05-16T04:14:30.986Z,97.318,ram,14.03,,92931
2026-05-16T04:14:30.986Z,97.318,sys,105.65,,
2026-05-16T04:14:32.095Z,98.427,cpu,2.23,3.4,
2026-05-16T04:14:32.095Z,98.427,gpu,37.84,97.4,
2026-05-16T04:14:32.095Z,98.427,ane,0.00,,
2026-05-16T04:14:32.095Z,98.427,ram,14.29,,92930
2026-05-16T04:14:32.095Z,98.427,sys,119.31,,
2026-05-16T04:14:33.204Z,99.536,cpu,1.86,2.6,
2026-05-16T04:14:33.204Z,99.536,gpu,44.87,99.5,
2026-05-16T04:14:33.204Z,99.536,ane,0.00,,
2026-05-16T04:14:33.204Z,99.536,ram,14.57,,92930
2026-05-16T04:14:33.204Z,99.536,sys,105.40,,
2026-05-16T04:14:34.316Z,100.648,cpu,2.06,3.0,
2026-05-16T04:14:34.316Z,100.648,gpu,42.94,97.1,
2026-05-16T04:14:34.316Z,100.648,ane,0.00,,
2026-05-16T04:14:34.316Z,100.648,ram,14.25,,92930
2026-05-16T04:14:34.316Z,100.648,sys,122.09,,
2026-05-16T04:14:35.420Z,101.752,cpu,3.38,4.9,
2026-05-16T04:14:35.420Z,101.752,gpu,40.21,99.8,
2026-05-16T04:14:35.420Z,101.752,ane,0.00,,
2026-05-16T04:14:35.420Z,101.752,ram,14.59,,92974
2026-05-16T04:14:35.420Z,101.752,sys,121.33,,
