ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:03:58.452Z,105.657,cpu_die_avg,75.3
2026-05-15T07:03:58.452Z,105.657,gpu_die_avg,80.1
2026-05-15T07:03:59.518Z,106.723,cpu_die_avg,72.1
2026-05-15T07:03:59.518Z,106.723,gpu_die_avg,81.8
2026-05-15T07:04:00.590Z,107.795,cpu_die_avg,72.8
2026-05-15T07:04:00.590Z,107.795,gpu_die_avg,82.9
2026-05-15T07:04:01.657Z,108.862,cpu_die_avg,73.5
2026-05-15T07:04:01.657Z,108.862,gpu_die_avg,83.6
2026-05-15T07:04:02.732Z,109.937,cpu_die_avg,73.8
2026-05-15T07:04:02.732Z,109.937,gpu_die_avg,84.0
2026-05-15T07:04:03.792Z,110.997,cpu_die_avg,73.8
2026-05-15T07:04:03.792Z,110.997,gpu_die_avg,84.2
2026-05-15T07:04:04.856Z,112.061,cpu_die_avg,74.4
2026-05-15T07:04:04.856Z,112.061,gpu_die_avg,84.3
2026-05-15T07:04:05.924Z,113.129,cpu_die_avg,75.6
2026-05-15T07:04:05.924Z,113.129,gpu_die_avg,84.4
2026-05-15T07:04:06.983Z,114.187,cpu_die_avg,78.7
2026-05-15T07:04:06.983Z,114.187,gpu_die_avg,84.2
2026-05-15T07:04:08.038Z,115.243,cpu_die_avg,80.2
2026-05-15T07:04:08.038Z,115.243,gpu_die_avg,83.4
2026-05-15T07:04:09.093Z,116.298,cpu_die_avg,80.7
2026-05-15T07:04:09.093Z,116.298,gpu_die_avg,82.3
2026-05-15T07:04:10.156Z,117.361,cpu_die_avg,80.7
2026-05-15T07:04:10.156Z,117.361,gpu_die_avg,81.7
2026-05-15T07:04:11.209Z,118.414,cpu_die_avg,80.8
2026-05-15T07:04:11.209Z,118.414,gpu_die_avg,81.0
2026-05-15T07:04:12.264Z,119.469,cpu_die_avg,80.8
2026-05-15T07:04:12.264Z,119.469,gpu_die_avg,80.7
2026-05-15T07:04:13.332Z,120.537,cpu_die_avg,80.7
2026-05-15T07:04:13.332Z,120.537,gpu_die_avg,80.5
2026-05-15T07:04:14.395Z,121.600,cpu_die_avg,80.7
2026-05-15T07:04:14.395Z,121.600,gpu_die_avg,80.5
2026-05-15T07:04:15.449Z,122.654,cpu_die_avg,80.6
2026-05-15T07:04:15.449Z,122.654,gpu_die_avg,80.4
2026-05-15T07:04:16.508Z,123.713,cpu_die_avg,80.5
2026-05-15T07:04:16.508Z,123.713,gpu_die_avg,80.4
2026-05-15T07:04:17.560Z,124.765,cpu_die_avg,80.7
2026-05-15T07:04:17.560Z,124.765,gpu_die_avg,80.4
2026-05-15T07:04:18.617Z,125.822,cpu_die_avg,80.5
2026-05-15T07:04:18.617Z,125.822,gpu_die_avg,80.4
2026-05-15T07:04:19.675Z,126.879,cpu_die_avg,80.2
2026-05-15T07:04:19.675Z,126.879,gpu_die_avg,80.3
2026-05-15T07:04:20.731Z,127.936,cpu_die_avg,80.3
2026-05-15T07:04:20.731Z,127.936,gpu_die_avg,80.3
2026-05-15T07:04:21.794Z,128.999,cpu_die_avg,80.3
2026-05-15T07:04:21.794Z,128.999,gpu_die_avg,80.4
2026-05-15T07:04:22.844Z,130.049,cpu_die_avg,80.3
2026-05-15T07:04:22.844Z,130.049,gpu_die_avg,80.4
2026-05-15T07:04:23.902Z,131.106,cpu_die_avg,80.0
2026-05-15T07:04:23.902Z,131.106,gpu_die_avg,80.4
2026-05-15T07:04:24.962Z,132.167,cpu_die_avg,79.7
2026-05-15T07:04:24.962Z,132.167,gpu_die_avg,80.4
2026-05-15T07:04:26.028Z,133.233,cpu_die_avg,79.4
2026-05-15T07:04:26.028Z,133.233,gpu_die_avg,80.4
2026-05-15T07:04:27.085Z,134.290,cpu_die_avg,79.4
2026-05-15T07:04:27.085Z,134.290,gpu_die_avg,80.4
2026-05-15T07:04:28.140Z,135.345,cpu_die_avg,79.3
2026-05-15T07:04:28.140Z,135.345,gpu_die_avg,80.0
2026-05-15T07:04:29.193Z,136.398,cpu_die_avg,79.0
2026-05-15T07:04:29.193Z,136.398,gpu_die_avg,80.2
2026-05-15T07:04:30.251Z,137.456,cpu_die_avg,78.9
2026-05-15T07:04:30.251Z,137.456,gpu_die_avg,80.2
2026-05-15T07:04:31.306Z,138.511,cpu_die_avg,79.0
2026-05-15T07:04:31.306Z,138.511,gpu_die_avg,80.3
2026-05-15T07:04:32.358Z,139.562,cpu_die_avg,79.2
2026-05-15T07:04:32.358Z,139.562,gpu_die_avg,80.3
2026-05-15T07:04:33.415Z,140.620,cpu_die_avg,79.1
2026-05-15T07:04:33.415Z,140.620,gpu_die_avg,80.3
2026-05-15T07:04:34.483Z,141.688,cpu_die_avg,79.1
2026-05-15T07:04:34.483Z,141.688,gpu_die_avg,80.3
2026-05-15T07:04:35.536Z,142.740,cpu_die_avg,79.4
2026-05-15T07:04:35.536Z,142.740,gpu_die_avg,80.3
2026-05-15T07:04:36.594Z,143.799,cpu_die_avg,79.4
2026-05-15T07:04:36.594Z,143.799,gpu_die_avg,80.3
2026-05-15T07:04:37.668Z,144.872,cpu_die_avg,78.7
2026-05-15T07:04:37.668Z,144.872,gpu_die_avg,80.3
2026-05-15T07:04:38.739Z,145.943,cpu_die_avg,78.0
2026-05-15T07:04:38.739Z,145.943,gpu_die_avg,80.5
2026-05-15T07:04:39.813Z,147.017,cpu_die_avg,77.0
2026-05-15T07:04:39.813Z,147.017,gpu_die_avg,80.7
2026-05-15T07:04:40.886Z,148.091,cpu_die_avg,77.6
2026-05-15T07:04:40.886Z,148.091,gpu_die_avg,81.0
2026-05-15T07:04:41.966Z,149.171,cpu_die_avg,77.7
2026-05-15T07:04:41.966Z,149.171,gpu_die_avg,81.1
2026-05-15T07:04:43.048Z,150.252,cpu_die_avg,78.3
2026-05-15T07:04:43.048Z,150.252,gpu_die_avg,81.0
2026-05-15T07:04:44.096Z,151.301,cpu_die_avg,79.1
2026-05-15T07:04:44.096Z,151.301,gpu_die_avg,80.9
2026-05-15T07:04:45.154Z,152.358,cpu_die_avg,80.1
2026-05-15T07:04:45.154Z,152.358,gpu_die_avg,80.6
2026-05-15T07:04:46.208Z,153.412,cpu_die_avg,80.4
2026-05-15T07:04:46.208Z,153.412,gpu_die_avg,80.5
2026-05-15T07:04:47.264Z,154.468,cpu_die_avg,80.4
2026-05-15T07:04:47.264Z,154.468,gpu_die_avg,80.4
2026-05-15T07:04:48.321Z,155.526,cpu_die_avg,80.5
2026-05-15T07:04:48.321Z,155.526,gpu_die_avg,80.3
2026-05-15T07:04:49.382Z,156.587,cpu_die_avg,80.5
2026-05-15T07:04:49.382Z,156.587,gpu_die_avg,80.4
2026-05-15T07:04:50.438Z,157.642,cpu_die_avg,80.5
2026-05-15T07:04:50.438Z,157.642,gpu_die_avg,80.3
2026-05-15T07:04:51.513Z,158.717,cpu_die_avg,80.3
2026-05-15T07:04:51.513Z,158.717,gpu_die_avg,80.3
2026-05-15T07:04:52.569Z,159.774,cpu_die_avg,80.4
2026-05-15T07:04:52.569Z,159.774,gpu_die_avg,80.4
2026-05-15T07:04:53.620Z,160.825,cpu_die_avg,80.5
2026-05-15T07:04:53.620Z,160.825,gpu_die_avg,80.4
2026-05-15T07:04:54.683Z,161.887,cpu_die_avg,79.9
2026-05-15T07:04:54.683Z,161.887,gpu_die_avg,80.4
2026-05-15T07:04:55.739Z,162.944,cpu_die_avg,77.9
2026-05-15T07:04:55.739Z,162.944,gpu_die_avg,80.3
2026-05-15T07:04:56.798Z,164.003,cpu_die_avg,75.2
2026-05-15T07:04:56.798Z,164.003,gpu_die_avg,80.0
2026-05-15T07:04:57.868Z,165.072,cpu_die_avg,73.9
2026-05-15T07:04:57.868Z,165.072,gpu_die_avg,80.6
2026-05-15T07:04:58.928Z,166.132,cpu_die_avg,74.0
2026-05-15T07:04:58.928Z,166.132,gpu_die_avg,81.6
2026-05-15T07:04:59.997Z,167.201,cpu_die_avg,74.3
2026-05-15T07:04:59.997Z,167.201,gpu_die_avg,82.6
2026-05-15T07:05:01.062Z,168.267,cpu_die_avg,75.8
2026-05-15T07:05:01.062Z,168.267,gpu_die_avg,83.1
2026-05-15T07:05:02.123Z,169.327,cpu_die_avg,78.9
2026-05-15T07:05:02.123Z,169.327,gpu_die_avg,83.3
2026-05-15T07:05:03.182Z,170.386,cpu_die_avg,80.1
2026-05-15T07:05:03.182Z,170.386,gpu_die_avg,82.6
2026-05-15T07:05:04.230Z,171.434,cpu_die_avg,80.5
2026-05-15T07:05:04.230Z,171.434,gpu_die_avg,81.9
2026-05-15T07:05:05.278Z,172.482,cpu_die_avg,80.7
2026-05-15T07:05:05.278Z,172.482,gpu_die_avg,81.2
2026-05-15T07:05:06.340Z,173.545,cpu_die_avg,80.4
2026-05-15T07:05:06.340Z,173.545,gpu_die_avg,80.7
2026-05-15T07:05:07.396Z,174.601,cpu_die_avg,80.4
2026-05-15T07:05:07.396Z,174.601,gpu_die_avg,80.4
2026-05-15T07:05:08.447Z,175.651,cpu_die_avg,80.1
2026-05-15T07:05:08.447Z,175.651,gpu_die_avg,80.4
2026-05-15T07:05:09.502Z,176.706,cpu_die_avg,80.5
2026-05-15T07:05:09.502Z,176.706,gpu_die_avg,80.3
2026-05-15T07:05:10.565Z,177.769,cpu_die_avg,80.6
2026-05-15T07:05:10.565Z,177.769,gpu_die_avg,80.3
2026-05-15T07:05:11.619Z,178.823,cpu_die_avg,80.6
2026-05-15T07:05:11.619Z,178.823,gpu_die_avg,80.3
2026-05-15T07:05:12.677Z,179.882,cpu_die_avg,80.6
2026-05-15T07:05:12.677Z,179.882,gpu_die_avg,80.4
2026-05-15T07:05:13.734Z,180.938,cpu_die_avg,80.6
2026-05-15T07:05:13.734Z,180.938,gpu_die_avg,80.4
2026-05-15T07:05:14.786Z,181.990,cpu_die_avg,80.7
2026-05-15T07:05:14.786Z,181.990,gpu_die_avg,80.4
2026-05-15T07:05:15.836Z,183.040,cpu_die_avg,80.7
2026-05-15T07:05:15.836Z,183.040,gpu_die_avg,80.4
2026-05-15T07:05:16.889Z,184.093,cpu_die_avg,80.8
2026-05-15T07:05:16.889Z,184.093,gpu_die_avg,80.4
2026-05-15T07:05:17.943Z,185.148,cpu_die_avg,80.8
2026-05-15T07:05:17.943Z,185.148,gpu_die_avg,80.4
2026-05-15T07:05:19.000Z,186.204,cpu_die_avg,80.8
2026-05-15T07:05:19.000Z,186.204,gpu_die_avg,80.4
2026-05-15T07:05:20.062Z,187.266,cpu_die_avg,80.8
2026-05-15T07:05:20.062Z,187.266,gpu_die_avg,80.4
2026-05-15T07:05:21.110Z,188.314,cpu_die_avg,80.7
2026-05-15T07:05:21.110Z,188.314,gpu_die_avg,80.3
2026-05-15T07:05:22.172Z,189.376,cpu_die_avg,80.7
2026-05-15T07:05:22.172Z,189.376,gpu_die_avg,80.4
2026-05-15T07:05:23.223Z,190.427,cpu_die_avg,80.6
2026-05-15T07:05:23.223Z,190.427,gpu_die_avg,80.3
2026-05-15T07:05:24.269Z,191.474,cpu_die_avg,80.6
2026-05-15T07:05:24.269Z,191.474,gpu_die_avg,80.3
2026-05-15T07:05:25.335Z,192.539,cpu_die_avg,80.5
2026-05-15T07:05:25.335Z,192.539,gpu_die_avg,80.3
2026-05-15T07:05:26.385Z,193.589,cpu_die_avg,80.4
2026-05-15T07:05:26.385Z,193.589,gpu_die_avg,80.2
2026-05-15T07:05:27.446Z,194.650,cpu_die_avg,80.3
2026-05-15T07:05:27.446Z,194.650,gpu_die_avg,80.3
2026-05-15T07:05:28.501Z,195.705,cpu_die_avg,79.9
2026-05-15T07:05:28.501Z,195.705,gpu_die_avg,80.3
2026-05-15T07:05:29.555Z,196.759,cpu_die_avg,79.8
2026-05-15T07:05:29.555Z,196.759,gpu_die_avg,80.3
2026-05-15T07:05:30.609Z,197.813,cpu_die_avg,79.8
2026-05-15T07:05:30.609Z,197.813,gpu_die_avg,79.7
2026-05-15T07:05:31.658Z,198.862,cpu_die_avg,79.8
2026-05-15T07:05:31.658Z,198.862,gpu_die_avg,80.0
2026-05-15T07:05:32.716Z,199.920,cpu_die_avg,79.7
2026-05-15T07:05:32.716Z,199.920,gpu_die_avg,80.0
2026-05-15T07:05:33.777Z,200.981,cpu_die_avg,79.6
2026-05-15T07:05:33.777Z,200.981,gpu_die_avg,80.1
2026-05-15T07:05:34.830Z,202.034,cpu_die_avg,79.7
2026-05-15T07:05:34.830Z,202.034,gpu_die_avg,80.2
2026-05-15T07:05:35.886Z,203.090,cpu_die_avg,79.4
2026-05-15T07:05:35.886Z,203.090,gpu_die_avg,80.2
2026-05-15T07:05:36.954Z,204.158,cpu_die_avg,79.2
2026-05-15T07:05:36.954Z,204.158,gpu_die_avg,80.1
2026-05-15T07:05:38.015Z,205.219,cpu_die_avg,79.3
2026-05-15T07:05:38.015Z,205.219,gpu_die_avg,80.2
2026-05-15T07:05:39.070Z,206.274,cpu_die_avg,79.3
2026-05-15T07:05:39.070Z,206.274,gpu_die_avg,80.2
2026-05-15T07:05:40.130Z,207.334,cpu_die_avg,79.0
2026-05-15T07:05:40.130Z,207.334,gpu_die_avg,80.3
2026-05-15T07:05:41.194Z,208.398,cpu_die_avg,78.8
2026-05-15T07:05:41.194Z,208.398,gpu_die_avg,80.3
2026-05-15T07:05:42.248Z,209.452,cpu_die_avg,78.7
2026-05-15T07:05:42.248Z,209.452,gpu_die_avg,80.3
2026-05-15T07:05:43.316Z,210.520,cpu_die_avg,78.7
2026-05-15T07:05:43.316Z,210.520,gpu_die_avg,80.3
2026-05-15T07:05:44.380Z,211.584,cpu_die_avg,78.7
2026-05-15T07:05:44.380Z,211.584,gpu_die_avg,80.3
2026-05-15T07:05:45.434Z,212.638,cpu_die_avg,78.6
2026-05-15T07:05:45.434Z,212.638,gpu_die_avg,80.3
2026-05-15T07:05:46.492Z,213.696,cpu_die_avg,78.6
2026-05-15T07:05:46.492Z,213.696,gpu_die_avg,80.3
2026-05-15T07:05:47.557Z,214.760,cpu_die_avg,78.7
2026-05-15T07:05:47.557Z,214.760,gpu_die_avg,80.3
2026-05-15T07:05:48.630Z,215.834,cpu_die_avg,78.6
2026-05-15T07:05:48.630Z,215.834,gpu_die_avg,80.3
2026-05-15T07:05:49.700Z,216.904,cpu_die_avg,78.6
2026-05-15T07:05:49.700Z,216.904,gpu_die_avg,80.3
2026-05-15T07:05:50.756Z,217.960,cpu_die_avg,78.6
2026-05-15T07:05:50.756Z,217.960,gpu_die_avg,80.3
2026-05-15T07:05:51.822Z,219.026,cpu_die_avg,78.6
2026-05-15T07:05:51.822Z,219.026,gpu_die_avg,80.3
2026-05-15T07:05:52.888Z,220.091,cpu_die_avg,78.6
2026-05-15T07:05:52.888Z,220.091,gpu_die_avg,80.3
2026-05-15T07:05:53.952Z,221.156,cpu_die_avg,78.5
2026-05-15T07:05:53.952Z,221.156,gpu_die_avg,80.3
2026-05-15T07:05:55.016Z,222.220,cpu_die_avg,78.4
2026-05-15T07:05:55.016Z,222.220,gpu_die_avg,80.2
