ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:02:14.367Z,178883.34,gpu0,61.40,96,[N/A]
2026-05-14T23:02:15.426Z,178884.40,gpu0,61.54,94,[N/A]
2026-05-14T23:02:16.485Z,178885.46,gpu0,61.54,95,[N/A]
2026-05-14T23:02:17.539Z,178886.51,gpu0,61.48,96,[N/A]
2026-05-14T23:02:18.600Z,178887.57,gpu0,61.43,96,[N/A]
2026-05-14T23:02:19.662Z,178888.64,gpu0,61.58,96,[N/A]
2026-05-14T23:02:20.723Z,178889.70,gpu0,61.67,96,[N/A]
2026-05-14T23:02:21.781Z,178890.75,gpu0,61.69,96,[N/A]
2026-05-14T23:02:22.844Z,178891.82,gpu0,61.37,95,[N/A]
2026-05-14T23:02:23.895Z,178892.87,gpu0,61.51,95,[N/A]
2026-05-14T23:02:24.957Z,178893.93,gpu0,61.37,95,[N/A]
2026-05-14T23:02:26.022Z,178894.99,gpu0,61.32,96,[N/A]
2026-05-14T23:02:27.085Z,178896.06,gpu0,61.22,96,[N/A]
2026-05-14T23:02:28.148Z,178897.12,gpu0,61.30,96,[N/A]
2026-05-14T23:02:29.205Z,178898.18,gpu0,61.12,94,[N/A]
2026-05-14T23:02:30.272Z,178899.25,gpu0,61.32,94,[N/A]
2026-05-14T23:02:31.335Z,178900.31,gpu0,61.38,96,[N/A]
2026-05-14T23:02:32.404Z,178901.38,gpu0,61.19,96,[N/A]
2026-05-14T23:02:33.473Z,178902.45,gpu0,61.36,96,[N/A]
2026-05-14T23:02:34.540Z,178903.51,gpu0,61.30,95,[N/A]
2026-05-14T23:02:35.601Z,178904.57,gpu0,61.17,94,[N/A]
2026-05-14T23:02:36.677Z,178905.65,gpu0,61.20,96,[N/A]
2026-05-14T23:02:37.740Z,178906.71,gpu0,60.92,96,[N/A]
2026-05-14T23:02:38.804Z,178907.78,gpu0,60.88,94,[N/A]
2026-05-14T23:02:39.874Z,178908.85,gpu0,61.14,95,[N/A]
2026-05-14T23:02:40.941Z,178909.91,gpu0,61.24,94,[N/A]
2026-05-14T23:02:42.014Z,178910.99,gpu0,61.18,96,[N/A]
2026-05-14T23:02:43.078Z,178912.05,gpu0,60.97,96,[N/A]
2026-05-14T23:02:44.137Z,178913.11,gpu0,61.04,95,[N/A]
2026-05-14T23:02:45.196Z,178914.17,gpu0,61.08,95,[N/A]
2026-05-14T23:02:46.265Z,178915.24,gpu0,61.10,95,[N/A]
2026-05-14T23:02:47.329Z,178916.30,gpu0,60.96,96,[N/A]
2026-05-14T23:02:48.394Z,178917.37,gpu0,61.06,96,[N/A]
2026-05-14T23:02:49.460Z,178918.43,gpu0,60.98,96,[N/A]
2026-05-14T23:02:50.518Z,178919.49,gpu0,59.99,96,[N/A]
2026-05-14T23:02:51.563Z,178920.53,gpu0,78.88,95,[N/A]
2026-05-14T23:02:52.594Z,178921.57,gpu0,78.04,96,[N/A]
2026-05-14T23:02:53.636Z,178922.61,gpu0,84.45,96,[N/A]
2026-05-14T23:02:54.680Z,178923.65,gpu0,69.00,6,[N/A]
2026-05-14T23:02:55.711Z,178924.68,gpu0,75.01,95,[N/A]
2026-05-14T23:02:56.756Z,178925.73,gpu0,83.57,96,[N/A]
2026-05-14T23:02:57.799Z,178926.77,gpu0,80.52,95,[N/A]
2026-05-14T23:02:58.854Z,178927.83,gpu0,53.69,96,[N/A]
2026-05-14T23:02:59.901Z,178928.87,gpu0,84.11,96,[N/A]
2026-05-14T23:03:00.949Z,178929.92,gpu0,79.46,96,[N/A]
2026-05-14T23:03:02.004Z,178930.98,gpu0,57.11,96,[N/A]
2026-05-14T23:03:03.053Z,178932.02,gpu0,84.66,96,[N/A]
2026-05-14T23:03:04.096Z,178933.07,gpu0,56.18,96,[N/A]
2026-05-14T23:03:05.152Z,178934.12,gpu0,61.02,96,[N/A]
2026-05-14T23:03:06.211Z,178935.18,gpu0,60.98,95,[N/A]
2026-05-14T23:03:07.281Z,178936.25,gpu0,61.02,95,[N/A]
2026-05-14T23:03:08.343Z,178937.32,gpu0,60.85,96,[N/A]
2026-05-14T23:03:09.400Z,178938.37,gpu0,61.03,96,[N/A]
2026-05-14T23:03:10.456Z,178939.43,gpu0,61.04,96,[N/A]
2026-05-14T23:03:11.516Z,178940.49,gpu0,61.01,95,[N/A]
2026-05-14T23:03:12.578Z,178941.55,gpu0,60.39,95,[N/A]
2026-05-14T23:03:13.641Z,178942.61,gpu0,60.82,96,[N/A]
2026-05-14T23:03:14.704Z,178943.68,gpu0,60.97,96,[N/A]
2026-05-14T23:03:15.770Z,178944.74,gpu0,60.86,96,[N/A]
2026-05-14T23:03:16.831Z,178945.80,gpu0,60.76,94,[N/A]
2026-05-14T23:03:17.894Z,178946.87,gpu0,60.73,95,[N/A]
2026-05-14T23:03:18.954Z,178947.93,gpu0,60.84,94,[N/A]
2026-05-14T23:03:20.018Z,178948.99,gpu0,60.84,96,[N/A]
2026-05-14T23:03:21.084Z,178950.06,gpu0,60.76,96,[N/A]
2026-05-14T23:03:22.141Z,178951.11,gpu0,60.73,95,[N/A]
2026-05-14T23:03:23.211Z,178952.18,gpu0,60.49,94,[N/A]
2026-05-14T23:03:24.273Z,178953.25,gpu0,60.87,96,[N/A]
2026-05-14T23:03:25.328Z,178954.30,gpu0,60.59,96,[N/A]
2026-05-14T23:03:26.395Z,178955.37,gpu0,60.73,96,[N/A]
2026-05-14T23:03:27.456Z,178956.43,gpu0,60.78,95,[N/A]
2026-05-14T23:03:28.526Z,178957.50,gpu0,60.44,96,[N/A]
2026-05-14T23:03:29.593Z,178958.57,gpu0,60.62,96,[N/A]
2026-05-14T23:03:30.666Z,178959.64,gpu0,60.65,96,[N/A]
2026-05-14T23:03:31.733Z,178960.71,gpu0,60.69,95,[N/A]
2026-05-14T23:03:32.797Z,178961.77,gpu0,60.52,95,[N/A]
2026-05-14T23:03:33.856Z,178962.83,gpu0,60.68,94,[N/A]
2026-05-14T23:03:34.929Z,178963.90,gpu0,60.75,96,[N/A]
2026-05-14T23:03:35.994Z,178964.97,gpu0,60.71,96,[N/A]
2026-05-14T23:03:37.053Z,178966.03,gpu0,60.58,96,[N/A]
2026-05-14T23:03:38.118Z,178967.09,gpu0,60.46,95,[N/A]
2026-05-14T23:03:39.178Z,178968.15,gpu0,60.63,94,[N/A]
2026-05-14T23:03:40.242Z,178969.22,gpu0,60.57,96,[N/A]
2026-05-14T23:03:41.293Z,178970.27,gpu0,60.67,96,[N/A]
2026-05-14T23:03:42.365Z,178971.34,gpu0,60.65,96,[N/A]
2026-05-14T23:03:43.424Z,178972.40,gpu0,60.40,95,[N/A]
2026-05-14T23:03:44.495Z,178973.47,gpu0,60.54,96,[N/A]
2026-05-14T23:03:45.558Z,178974.53,gpu0,60.59,96,[N/A]
2026-05-14T23:03:46.612Z,178975.59,gpu0,60.63,94,[N/A]
2026-05-14T23:03:47.683Z,178976.66,gpu0,60.60,95,[N/A]
2026-05-14T23:03:48.745Z,178977.72,gpu0,60.52,96,[N/A]
2026-05-14T23:03:49.812Z,178978.78,gpu0,60.70,96,[N/A]
2026-05-14T23:03:50.869Z,178979.84,gpu0,60.61,96,[N/A]
2026-05-14T23:03:51.925Z,178980.90,gpu0,60.40,95,[N/A]
2026-05-14T23:03:52.991Z,178981.96,gpu0,60.43,94,[N/A]
2026-05-14T23:03:54.057Z,178983.03,gpu0,60.54,95,[N/A]
2026-05-14T23:03:55.120Z,178984.09,gpu0,60.54,96,[N/A]
2026-05-14T23:03:56.178Z,178985.15,gpu0,60.57,96,[N/A]
2026-05-14T23:03:57.229Z,178986.20,gpu0,60.59,94,[N/A]
2026-05-14T23:03:58.290Z,178987.26,gpu0,60.42,94,[N/A]
2026-05-14T23:03:59.357Z,178988.33,gpu0,60.64,94,[N/A]
2026-05-14T23:04:00.420Z,178989.39,gpu0,60.63,96,[N/A]
2026-05-14T23:04:01.485Z,178990.46,gpu0,60.64,96,[N/A]
2026-05-14T23:04:02.541Z,178991.51,gpu0,60.54,94,[N/A]
2026-05-14T23:04:03.611Z,178992.58,gpu0,60.37,96,[N/A]
2026-05-14T23:04:04.672Z,178993.64,gpu0,60.67,96,[N/A]
2026-05-14T23:04:05.731Z,178994.70,gpu0,60.57,96,[N/A]
2026-05-14T23:04:06.790Z,178995.76,gpu0,60.43,95,[N/A]
2026-05-14T23:04:07.845Z,178996.82,gpu0,60.58,94,[N/A]
2026-05-14T23:04:08.914Z,178997.89,gpu0,51.62,3,[N/A]
2026-05-14T23:04:09.959Z,178998.93,gpu0,83.65,96,[N/A]
2026-05-14T23:04:11.002Z,178999.97,gpu0,70.80,95,[N/A]
2026-05-14T23:04:12.047Z,179001.02,gpu0,84.09,96,[N/A]
2026-05-14T23:04:13.094Z,179002.07,gpu0,81.10,95,[N/A]
2026-05-14T23:04:14.146Z,179003.12,gpu0,61.62,96,[N/A]
2026-05-14T23:04:15.185Z,179004.16,gpu0,83.26,96,[N/A]
2026-05-14T23:04:16.228Z,179005.20,gpu0,83.03,96,[N/A]
2026-05-14T23:04:17.277Z,179006.25,gpu0,51.22,95,[N/A]
2026-05-14T23:04:18.322Z,179007.29,gpu0,83.64,96,[N/A]
2026-05-14T23:04:19.362Z,179008.33,gpu0,80.24,96,[N/A]
2026-05-14T23:04:20.402Z,179009.38,gpu0,56.31,95,[N/A]
2026-05-14T23:04:21.454Z,179010.43,gpu0,84.32,96,[N/A]
2026-05-14T23:04:22.497Z,179011.47,gpu0,60.81,87,[N/A]
2026-05-14T23:04:23.557Z,179012.53,gpu0,60.68,96,[N/A]
2026-05-14T23:04:24.621Z,179013.59,gpu0,60.79,96,[N/A]
2026-05-14T23:04:25.683Z,179014.66,gpu0,60.70,96,[N/A]
2026-05-14T23:04:26.745Z,179015.72,gpu0,60.73,94,[N/A]
2026-05-14T23:04:27.808Z,179016.78,gpu0,60.84,96,[N/A]
2026-05-14T23:04:28.866Z,179017.84,gpu0,60.73,96,[N/A]
2026-05-14T23:04:29.924Z,179018.90,gpu0,60.56,94,[N/A]
2026-05-14T23:04:30.993Z,179019.96,gpu0,60.33,94,[N/A]
2026-05-14T23:04:32.053Z,179021.03,gpu0,60.66,95,[N/A]
2026-05-14T23:04:33.119Z,179022.09,gpu0,60.62,96,[N/A]
2026-05-14T23:04:34.186Z,179023.16,gpu0,60.47,96,[N/A]
2026-05-14T23:04:35.241Z,179024.21,gpu0,60.55,95,[N/A]
2026-05-14T23:04:36.299Z,179025.27,gpu0,60.58,94,[N/A]
2026-05-14T23:04:37.358Z,179026.33,gpu0,60.62,94,[N/A]
2026-05-14T23:04:38.420Z,179027.39,gpu0,60.60,96,[N/A]
2026-05-14T23:04:39.481Z,179028.45,gpu0,60.46,96,[N/A]
2026-05-14T23:04:40.544Z,179029.52,gpu0,60.55,94,[N/A]
2026-05-14T23:04:41.605Z,179030.58,gpu0,60.60,95,[N/A]
2026-05-14T23:04:42.666Z,179031.64,gpu0,60.61,94,[N/A]
2026-05-14T23:04:43.729Z,179032.70,gpu0,60.38,96,[N/A]
2026-05-14T23:04:44.790Z,179033.76,gpu0,60.39,96,[N/A]
2026-05-14T23:04:45.855Z,179034.83,gpu0,60.38,94,[N/A]
2026-05-14T23:04:46.912Z,179035.89,gpu0,60.53,96,[N/A]
2026-05-14T23:04:47.988Z,179036.96,gpu0,60.53,96,[N/A]
2026-05-14T23:04:49.052Z,179038.02,gpu0,60.36,96,[N/A]
2026-05-14T23:04:50.116Z,179039.09,gpu0,60.55,94,[N/A]
2026-05-14T23:04:51.181Z,179040.15,gpu0,60.51,94,[N/A]
2026-05-14T23:04:52.236Z,179041.21,gpu0,60.52,96,[N/A]
2026-05-14T23:04:53.297Z,179042.27,gpu0,60.46,96,[N/A]
2026-05-14T23:04:54.356Z,179043.33,gpu0,60.29,96,[N/A]
2026-05-14T23:04:55.419Z,179044.39,gpu0,60.36,95,[N/A]
2026-05-14T23:04:56.481Z,179045.45,gpu0,60.46,94,[N/A]
2026-05-14T23:04:57.547Z,179046.52,gpu0,60.55,94,[N/A]
2026-05-14T23:04:58.606Z,179047.58,gpu0,60.49,96,[N/A]
2026-05-14T23:04:59.674Z,179048.65,gpu0,60.18,96,[N/A]
2026-05-14T23:05:00.741Z,179049.71,gpu0,60.54,95,[N/A]
2026-05-14T23:05:01.811Z,179050.78,gpu0,60.45,95,[N/A]
2026-05-14T23:05:02.879Z,179051.85,gpu0,60.58,95,[N/A]
2026-05-14T23:05:03.939Z,179052.91,gpu0,60.28,96,[N/A]
2026-05-14T23:05:05.003Z,179053.98,gpu0,60.46,95,[N/A]
2026-05-14T23:05:06.071Z,179055.04,gpu0,60.57,95,[N/A]
2026-05-14T23:05:07.131Z,179056.10,gpu0,60.34,96,[N/A]
2026-05-14T23:05:08.189Z,179057.16,gpu0,60.53,96,[N/A]
2026-05-14T23:05:09.266Z,179058.24,gpu0,60.28,96,[N/A]
2026-05-14T23:05:10.330Z,179059.30,gpu0,60.39,94,[N/A]
2026-05-14T23:05:11.397Z,179060.37,gpu0,60.44,95,[N/A]
2026-05-14T23:05:12.458Z,179061.43,gpu0,60.53,95,[N/A]
2026-05-14T23:05:13.527Z,179062.50,gpu0,60.60,96,[N/A]
2026-05-14T23:05:14.583Z,179063.56,gpu0,60.27,96,[N/A]
2026-05-14T23:05:15.639Z,179064.61,gpu0,60.39,94,[N/A]
2026-05-14T23:05:16.704Z,179065.68,gpu0,60.38,95,[N/A]
2026-05-14T23:05:17.770Z,179066.74,gpu0,60.41,95,[N/A]
2026-05-14T23:05:18.835Z,179067.81,gpu0,60.55,96,[N/A]
2026-05-14T23:05:19.899Z,179068.87,gpu0,60.21,96,[N/A]
2026-05-14T23:05:20.968Z,179069.94,gpu0,60.24,96,[N/A]
2026-05-14T23:05:22.035Z,179071.01,gpu0,60.42,94,[N/A]
2026-05-14T23:05:23.087Z,179072.06,gpu0,60.45,94,[N/A]
2026-05-14T23:05:24.139Z,179073.11,gpu0,60.25,96,[N/A]
2026-05-14T23:05:25.200Z,179074.17,gpu0,60.26,96,[N/A]
2026-05-14T23:05:26.257Z,179075.23,gpu0,60.40,95,[N/A]
2026-05-14T23:05:27.317Z,179076.29,gpu0,56.00,93,[N/A]
2026-05-14T23:05:28.374Z,179077.35,gpu0,68.33,96,[N/A]
2026-05-14T23:05:29.420Z,179078.39,gpu0,77.97,96,[N/A]
2026-05-14T23:05:30.466Z,179079.44,gpu0,84.02,96,[N/A]
2026-05-14T23:05:31.510Z,179080.48,gpu0,61.11,6,[N/A]
2026-05-14T23:05:32.571Z,179081.54,gpu0,77.75,96,[N/A]
2026-05-14T23:05:33.613Z,179082.59,gpu0,82.12,95,[N/A]
2026-05-14T23:05:34.667Z,179083.64,gpu0,78.82,95,[N/A]
2026-05-14T23:05:35.721Z,179084.69,gpu0,54.91,96,[N/A]
2026-05-14T23:05:36.764Z,179085.74,gpu0,83.26,95,[N/A]
2026-05-14T23:05:37.815Z,179086.79,gpu0,77.54,96,[N/A]
2026-05-14T23:05:38.860Z,179087.83,gpu0,59.53,96,[N/A]
2026-05-14T23:05:39.903Z,179088.88,gpu0,84.01,95,[N/A]
2026-05-14T23:05:40.952Z,179089.92,gpu0,64.70,95,[N/A]
2026-05-14T23:05:42.009Z,179090.98,gpu0,59.99,94,[N/A]
2026-05-14T23:05:43.069Z,179092.04,gpu0,60.67,94,[N/A]
2026-05-14T23:05:44.132Z,179093.10,gpu0,60.61,96,[N/A]
2026-05-14T23:05:45.198Z,179094.17,gpu0,60.39,96,[N/A]
2026-05-14T23:05:46.257Z,179095.23,gpu0,60.53,96,[N/A]
2026-05-14T23:05:47.325Z,179096.30,gpu0,60.56,95,[N/A]
2026-05-14T23:05:48.390Z,179097.36,gpu0,60.70,95,[N/A]
2026-05-14T23:05:49.458Z,179098.43,gpu0,60.00,94,[N/A]
2026-05-14T23:05:50.516Z,179099.49,gpu0,60.53,96,[N/A]
2026-05-14T23:05:51.583Z,179100.56,gpu0,60.62,96,[N/A]
2026-05-14T23:05:52.641Z,179101.61,gpu0,60.39,94,[N/A]
2026-05-14T23:05:53.702Z,179102.67,gpu0,60.43,95,[N/A]
2026-05-14T23:05:54.767Z,179103.74,gpu0,60.29,96,[N/A]
2026-05-14T23:05:55.832Z,179104.80,gpu0,60.21,96,[N/A]
2026-05-14T23:05:56.895Z,179105.87,gpu0,60.20,95,[N/A]
2026-05-14T23:05:57.956Z,179106.93,gpu0,60.37,94,[N/A]
2026-05-14T23:05:59.008Z,179107.98,gpu0,60.52,96,[N/A]
2026-05-14T23:06:00.073Z,179109.05,gpu0,60.21,96,[N/A]
2026-05-14T23:06:01.129Z,179110.10,gpu0,60.38,94,[N/A]
2026-05-14T23:06:02.183Z,179111.16,gpu0,60.38,95,[N/A]
2026-05-14T23:06:03.246Z,179112.22,gpu0,60.34,96,[N/A]
2026-05-14T23:06:04.304Z,179113.28,gpu0,60.23,96,[N/A]
2026-05-14T23:06:05.361Z,179114.33,gpu0,60.20,96,[N/A]
2026-05-14T23:06:06.422Z,179115.40,gpu0,60.27,95,[N/A]
2026-05-14T23:06:07.495Z,179116.47,gpu0,60.32,95,[N/A]
2026-05-14T23:06:08.567Z,179117.54,gpu0,60.45,94,[N/A]
2026-05-14T23:06:09.634Z,179118.61,gpu0,60.32,96,[N/A]
2026-05-14T23:06:10.696Z,179119.67,gpu0,60.28,96,[N/A]
2026-05-14T23:06:11.767Z,179120.74,gpu0,60.27,96,[N/A]
2026-05-14T23:06:12.836Z,179121.81,gpu0,60.38,95,[N/A]
2026-05-14T23:06:13.900Z,179122.87,gpu0,60.28,95,[N/A]
2026-05-14T23:06:14.966Z,179123.94,gpu0,60.22,96,[N/A]
2026-05-14T23:06:16.027Z,179125.00,gpu0,60.27,96,[N/A]
2026-05-14T23:06:17.091Z,179126.06,gpu0,60.17,95,[N/A]
2026-05-14T23:06:18.162Z,179127.14,gpu0,60.21,95,[N/A]
2026-05-14T23:06:19.220Z,179128.19,gpu0,60.26,96,[N/A]
2026-05-14T23:06:20.284Z,179129.26,gpu0,60.14,96,[N/A]
2026-05-14T23:06:21.347Z,179130.32,gpu0,59.96,96,[N/A]
2026-05-14T23:06:22.419Z,179131.39,gpu0,60.10,94,[N/A]
2026-05-14T23:06:23.490Z,179132.46,gpu0,60.04,95,[N/A]
2026-05-14T23:06:24.554Z,179133.53,gpu0,60.22,94,[N/A]
2026-05-14T23:06:25.624Z,179134.60,gpu0,60.03,96,[N/A]
2026-05-14T23:06:26.684Z,179135.66,gpu0,60.17,96,[N/A]
2026-05-14T23:06:27.739Z,179136.71,gpu0,60.21,95,[N/A]
2026-05-14T23:06:28.799Z,179137.77,gpu0,60.23,95,[N/A]
2026-05-14T23:06:29.866Z,179138.84,gpu0,60.20,96,[N/A]
2026-05-14T23:06:30.933Z,179139.91,gpu0,60.12,96,[N/A]
2026-05-14T23:06:31.992Z,179140.96,gpu0,60.18,96,[N/A]
2026-05-14T23:06:33.055Z,179142.03,gpu0,60.05,95,[N/A]
2026-05-14T23:06:34.119Z,179143.09,gpu0,60.12,96,[N/A]
2026-05-14T23:06:35.178Z,179144.15,gpu0,59.87,96,[N/A]
2026-05-14T23:06:36.240Z,179145.21,gpu0,60.21,95,[N/A]
2026-05-14T23:06:37.306Z,179146.28,gpu0,60.11,95,[N/A]
2026-05-14T23:06:38.362Z,179147.34,gpu0,60.19,95,[N/A]
2026-05-14T23:06:39.418Z,179148.39,gpu0,60.19,96,[N/A]
2026-05-14T23:06:40.478Z,179149.45,gpu0,59.86,96,[N/A]
2026-05-14T23:06:41.544Z,179150.52,gpu0,60.17,95,[N/A]
2026-05-14T23:06:42.599Z,179151.57,gpu0,60.08,95,[N/A]
2026-05-14T23:06:43.668Z,179152.64,gpu0,60.14,95,[N/A]
2026-05-14T23:06:44.736Z,179153.71,gpu0,60.08,96,[N/A]
2026-05-14T23:06:45.797Z,179154.77,gpu0,59.11,95,[N/A]
2026-05-14T23:06:46.860Z,179155.83,gpu0,68.79,96,[N/A]
2026-05-14T23:06:47.903Z,179156.88,gpu0,69.70,95,[N/A]
2026-05-14T23:06:48.956Z,179157.93,gpu0,81.51,96,[N/A]
2026-05-14T23:06:50.000Z,179158.97,gpu0,78.31,95,[N/A]
2026-05-14T23:06:51.053Z,179160.03,gpu0,61.61,96,[N/A]
2026-05-14T23:06:52.093Z,179161.07,gpu0,82.16,96,[N/A]
2026-05-14T23:06:53.135Z,179162.11,gpu0,80.65,96,[N/A]
2026-05-14T23:06:54.176Z,179163.15,gpu0,49.27,95,[N/A]
2026-05-14T23:06:55.232Z,179164.20,gpu0,83.35,96,[N/A]
2026-05-14T23:06:56.278Z,179165.25,gpu0,76.27,95,[N/A]
2026-05-14T23:06:57.322Z,179166.30,gpu0,57.23,95,[N/A]
2026-05-14T23:06:58.364Z,179167.34,gpu0,85.67,96,[N/A]
2026-05-14T23:06:59.410Z,179168.38,gpu0,76.21,6,[N/A]
2026-05-14T23:07:00.460Z,179169.43,gpu0,56.19,96,[N/A]
2026-05-14T23:07:01.513Z,179170.49,gpu0,60.16,95,[N/A]
2026-05-14T23:07:02.574Z,179171.55,gpu0,60.33,95,[N/A]
2026-05-14T23:07:03.644Z,179172.62,gpu0,60.20,96,[N/A]
2026-05-14T23:07:04.700Z,179173.67,gpu0,60.23,96,[N/A]
2026-05-14T23:07:05.757Z,179174.73,gpu0,59.88,96,[N/A]
2026-05-14T23:07:06.817Z,179175.79,gpu0,60.06,94,[N/A]
2026-05-14T23:07:07.880Z,179176.85,gpu0,59.99,93,[N/A]
2026-05-14T23:07:08.946Z,179177.92,gpu0,59.97,96,[N/A]
2026-05-14T23:07:10.010Z,179178.98,gpu0,60.13,96,[N/A]
2026-05-14T23:07:11.072Z,179180.05,gpu0,59.93,96,[N/A]
2026-05-14T23:07:12.131Z,179181.10,gpu0,60.01,95,[N/A]
2026-05-14T23:07:13.182Z,179182.15,gpu0,60.01,94,[N/A]
2026-05-14T23:07:14.255Z,179183.23,gpu0,60.02,94,[N/A]
2026-05-14T23:07:15.318Z,179184.29,gpu0,59.86,96,[N/A]
2026-05-14T23:07:16.371Z,179185.34,gpu0,60.04,96,[N/A]
2026-05-14T23:07:17.437Z,179186.41,gpu0,60.01,95,[N/A]
2026-05-14T23:07:18.503Z,179187.48,gpu0,60.17,95,[N/A]
2026-05-14T23:07:19.572Z,179188.54,gpu0,60.10,94,[N/A]
2026-05-14T23:07:20.632Z,179189.60,gpu0,59.85,96,[N/A]
2026-05-14T23:07:21.692Z,179190.66,gpu0,59.97,96,[N/A]
2026-05-14T23:07:22.755Z,179191.73,gpu0,59.88,95,[N/A]
2026-05-14T23:07:23.814Z,179192.79,gpu0,59.97,96,[N/A]
2026-05-14T23:07:24.879Z,179193.85,gpu0,60.03,96,[N/A]
2026-05-14T23:07:25.941Z,179194.91,gpu0,59.43,95,[N/A]
2026-05-14T23:07:27.002Z,179195.97,gpu0,59.87,94,[N/A]
2026-05-14T23:07:28.062Z,179197.03,gpu0,59.84,95,[N/A]
2026-05-14T23:07:29.128Z,179198.10,gpu0,59.96,96,[N/A]
2026-05-14T23:07:30.185Z,179199.16,gpu0,59.87,96,[N/A]
2026-05-14T23:07:31.241Z,179200.21,gpu0,59.67,95,[N/A]
2026-05-14T23:07:32.304Z,179201.28,gpu0,59.79,94,[N/A]
2026-05-14T23:07:33.368Z,179202.34,gpu0,59.93,95,[N/A]
2026-05-14T23:07:34.423Z,179203.40,gpu0,59.96,96,[N/A]
2026-05-14T23:07:35.491Z,179204.46,gpu0,59.70,96,[N/A]
2026-05-14T23:07:36.555Z,179205.53,gpu0,59.73,96,[N/A]
2026-05-14T23:07:37.618Z,179206.59,gpu0,59.81,95,[N/A]
2026-05-14T23:07:38.679Z,179207.65,gpu0,59.79,94,[N/A]
2026-05-14T23:07:39.740Z,179208.71,gpu0,59.86,96,[N/A]
2026-05-14T23:07:40.800Z,179209.77,gpu0,59.49,94,[N/A]
2026-05-14T23:07:41.866Z,179210.84,gpu0,59.77,95,[N/A]
2026-05-14T23:07:42.933Z,179211.91,gpu0,59.95,96,[N/A]
2026-05-14T23:07:44.000Z,179212.97,gpu0,59.85,96,[N/A]
2026-05-14T23:07:45.065Z,179214.04,gpu0,59.84,96,[N/A]
2026-05-14T23:07:46.120Z,179215.09,gpu0,59.42,95,[N/A]
2026-05-14T23:07:47.175Z,179216.15,gpu0,59.74,95,[N/A]
2026-05-14T23:07:48.242Z,179217.22,gpu0,59.86,96,[N/A]
2026-05-14T23:07:49.306Z,179218.28,gpu0,59.87,96,[N/A]
