ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:42:48.977Z,174117.95 3414377.43,gpu0,72
2026-05-14T21:42:50.031Z,174119.00 3414397.02,gpu0,76
2026-05-14T21:42:51.071Z,174120.04 3414416.20,gpu0,76
2026-05-14T21:42:52.102Z,174121.07 3414435.40,gpu0,77
2026-05-14T21:42:53.138Z,174122.11 3414454.75,gpu0,76
2026-05-14T21:42:54.173Z,174123.15 3414474.04,gpu0,77
2026-05-14T21:42:55.208Z,174124.18 3414493.17,gpu0,76
2026-05-14T21:42:56.240Z,174125.21 3414512.39,gpu0,72
2026-05-14T21:42:57.278Z,174126.25 3414531.53,gpu0,73
2026-05-14T21:42:58.331Z,174127.30 3414551.12,gpu0,73
2026-05-14T21:42:59.388Z,174128.36 3414570.61,gpu0,72
2026-05-14T21:43:00.446Z,174129.42 3414589.91,gpu0,73
2026-05-14T21:43:01.496Z,174130.47 3414609.47,gpu0,73
2026-05-14T21:43:02.535Z,174131.51 3414628.57,gpu0,72
2026-05-14T21:43:03.581Z,174132.55 3414647.96,gpu0,73
2026-05-14T21:43:04.620Z,174133.59 3414667.03,gpu0,73
2026-05-14T21:43:05.670Z,174134.64 3414686.24,gpu0,73
2026-05-14T21:43:06.718Z,174135.69 3414705.63,gpu0,73
2026-05-14T21:43:07.775Z,174136.75 3414725.12,gpu0,72
2026-05-14T21:43:08.829Z,174137.80 3414744.60,gpu0,73
2026-05-14T21:43:09.878Z,174138.85 3414763.80,gpu0,73
2026-05-14T21:43:10.925Z,174139.90 3414783.34,gpu0,72
2026-05-14T21:43:11.968Z,174140.94 3414802.76,gpu0,73
2026-05-14T21:43:13.027Z,174142.00 3414821.71,gpu0,73
2026-05-14T21:43:14.076Z,174143.05 3414841.10,gpu0,72
2026-05-14T21:43:15.121Z,174144.09 3414860.51,gpu0,73
2026-05-14T21:43:16.176Z,174145.15 3414879.90,gpu0,73
2026-05-14T21:43:17.226Z,174146.20 3414899.31,gpu0,73
2026-05-14T21:43:18.274Z,174147.25 3414918.65,gpu0,76
2026-05-14T21:43:19.316Z,174148.29 3414937.99,gpu0,77
2026-05-14T21:43:20.353Z,174149.32 3414957.27,gpu0,78
2026-05-14T21:43:21.391Z,174150.36 3414976.57,gpu0,77
2026-05-14T21:43:22.434Z,174151.41 3414995.98,gpu0,77
2026-05-14T21:43:23.469Z,174152.44 3415015.03,gpu0,78
2026-05-14T21:43:24.505Z,174153.48 3415034.44,gpu0,73
2026-05-14T21:43:25.553Z,174154.53 3415053.93,gpu0,74
2026-05-14T21:43:26.598Z,174155.57 3415073.27,gpu0,74
2026-05-14T21:43:27.647Z,174156.62 3415092.77,gpu0,74
2026-05-14T21:43:28.697Z,174157.67 3415112.23,gpu0,74
2026-05-14T21:43:29.744Z,174158.72 3415131.58,gpu0,74
2026-05-14T21:43:30.799Z,174159.77 3415151.02,gpu0,73
2026-05-14T21:43:31.847Z,174160.82 3415170.57,gpu0,74
2026-05-14T21:43:32.903Z,174161.88 3415190.17,gpu0,74
2026-05-14T21:43:33.952Z,174162.92 3415209.60,gpu0,74
2026-05-14T21:43:34.998Z,174163.97 3415228.65,gpu0,74
2026-05-14T21:43:36.051Z,174165.02 3415247.74,gpu0,73
2026-05-14T21:43:37.097Z,174166.07 3415267.10,gpu0,74
2026-05-14T21:43:38.148Z,174167.12 3415285.87,gpu0,74
2026-05-14T21:43:39.206Z,174168.18 3415305.48,gpu0,74
2026-05-14T21:43:40.261Z,174169.23 3415325.00,gpu0,74
2026-05-14T21:43:41.308Z,174170.28 3415344.54,gpu0,74
2026-05-14T21:43:42.352Z,174171.33 3415363.83,gpu0,73
2026-05-14T21:43:43.403Z,174172.38 3415383.27,gpu0,74
2026-05-14T21:43:44.458Z,174173.43 3415402.56,gpu0,74
2026-05-14T21:43:45.500Z,174174.47 3415421.89,gpu0,73
2026-05-14T21:43:46.554Z,174175.53 3415441.44,gpu0,78
2026-05-14T21:43:47.587Z,174176.56 3415460.61,gpu0,77
2026-05-14T21:43:48.618Z,174177.59 3415479.45,gpu0,78
2026-05-14T21:43:49.650Z,174178.62 3415498.76,gpu0,78
2026-05-14T21:43:50.678Z,174179.65 3415517.79,gpu0,78
2026-05-14T21:43:51.721Z,174180.69 3415536.82,gpu0,79
2026-05-14T21:43:52.751Z,174181.72 3415555.97,gpu0,75
2026-05-14T21:43:53.799Z,174182.77 3415575.40,gpu0,75
2026-05-14T21:43:54.841Z,174183.81 3415594.82,gpu0,74
2026-05-14T21:43:55.892Z,174184.87 3415614.39,gpu0,74
2026-05-14T21:43:56.952Z,174185.92 3415633.99,gpu0,74
2026-05-14T21:43:57.999Z,174186.97 3415653.46,gpu0,74
2026-05-14T21:43:59.058Z,174188.03 3415672.77,gpu0,74
2026-05-14T21:44:00.109Z,174189.08 3415692.19,gpu0,74
2026-05-14T21:44:01.162Z,174190.13 3415711.73,gpu0,74
2026-05-14T21:44:02.219Z,174191.19 3415731.45,gpu0,74
2026-05-14T21:44:03.280Z,174192.25 3415751.15,gpu0,74
2026-05-14T21:44:04.331Z,174193.30 3415770.64,gpu0,74
2026-05-14T21:44:05.392Z,174194.36 3415789.87,gpu0,74
2026-05-14T21:44:06.440Z,174195.41 3415808.99,gpu0,74
2026-05-14T21:44:07.489Z,174196.46 3415828.42,gpu0,74
2026-05-14T21:44:08.547Z,174197.52 3415847.94,gpu0,74
2026-05-14T21:44:09.606Z,174198.58 3415867.55,gpu0,74
2026-05-14T21:44:10.663Z,174199.64 3415887.11,gpu0,74
2026-05-14T21:44:11.710Z,174200.68 3415906.60,gpu0,74
2026-05-14T21:44:12.763Z,174201.74 3415925.81,gpu0,74
2026-05-14T21:44:13.808Z,174202.78 3415944.61,gpu0,74
2026-05-14T21:44:14.851Z,174203.82 3415964.09,gpu0,79
2026-05-14T21:44:15.884Z,174204.86 3415983.05,gpu0,79
2026-05-14T21:44:16.915Z,174205.89 3416002.31,gpu0,79
2026-05-14T21:44:17.951Z,174206.92 3416021.61,gpu0,80
2026-05-14T21:44:18.986Z,174207.96 3416040.65,gpu0,80
2026-05-14T21:44:20.024Z,174209.00 3416059.77,gpu0,80
2026-05-14T21:44:21.057Z,174210.03 3416078.81,gpu0,75
2026-05-14T21:44:22.103Z,174211.08 3416098.31,gpu0,75
2026-05-14T21:44:23.153Z,174212.13 3416117.72,gpu0,75
2026-05-14T21:44:24.198Z,174213.17 3416137.08,gpu0,75
2026-05-14T21:44:25.254Z,174214.23 3416156.71,gpu0,75
2026-05-14T21:44:26.296Z,174215.27 3416175.92,gpu0,75
2026-05-14T21:44:27.347Z,174216.32 3416195.45,gpu0,75
2026-05-14T21:44:28.388Z,174217.36 3416214.78,gpu0,75
2026-05-14T21:44:29.440Z,174218.41 3416234.29,gpu0,75
2026-05-14T21:44:30.497Z,174219.47 3416253.87,gpu0,75
2026-05-14T21:44:31.556Z,174220.53 3416273.58,gpu0,75
2026-05-14T21:44:32.612Z,174221.59 3416293.29,gpu0,75
2026-05-14T21:44:33.662Z,174222.64 3416312.44,gpu0,75
2026-05-14T21:44:34.717Z,174223.69 3416332.09,gpu0,75
2026-05-14T21:44:35.765Z,174224.74 3416351.35,gpu0,75
2026-05-14T21:44:36.809Z,174225.78 3416370.08,gpu0,75
2026-05-14T21:44:37.866Z,174226.84 3416389.64,gpu0,75
2026-05-14T21:44:38.919Z,174227.89 3416409.08,gpu0,75
2026-05-14T21:44:39.965Z,174228.94 3416428.59,gpu0,75
2026-05-14T21:44:41.017Z,174229.99 3416447.81,gpu0,75
2026-05-14T21:44:42.065Z,174231.04 3416467.30,gpu0,75
2026-05-14T21:44:43.115Z,174232.09 3416486.78,gpu0,79
2026-05-14T21:44:44.148Z,174233.12 3416505.98,gpu0,78
2026-05-14T21:44:45.181Z,174234.15 3416525.33,gpu0,79
2026-05-14T21:44:46.221Z,174235.19 3416544.65,gpu0,80
2026-05-14T21:44:47.259Z,174236.23 3416563.84,gpu0,79
2026-05-14T21:44:48.293Z,174237.26 3416582.94,gpu0,80
2026-05-14T21:44:49.329Z,174238.30 3416602.04,gpu0,76
2026-05-14T21:44:50.372Z,174239.34 3416621.41,gpu0,76
2026-05-14T21:44:51.412Z,174240.38 3416640.53,gpu0,76
2026-05-14T21:44:52.455Z,174241.43 3416659.94,gpu0,76
2026-05-14T21:44:53.497Z,174242.47 3416678.82,gpu0,76
2026-05-14T21:44:54.554Z,174243.53 3416698.17,gpu0,76
2026-05-14T21:44:55.605Z,174244.58 3416717.70,gpu0,76
2026-05-14T21:44:56.658Z,174245.63 3416737.26,gpu0,76
2026-05-14T21:44:57.701Z,174246.67 3416756.61,gpu0,76
2026-05-14T21:44:58.753Z,174247.73 3416776.08,gpu0,76
2026-05-14T21:44:59.804Z,174248.78 3416795.56,gpu0,76
2026-05-14T21:45:00.858Z,174249.83 3416815.14,gpu0,76
2026-05-14T21:45:01.903Z,174250.88 3416834.41,gpu0,76
2026-05-14T21:45:02.947Z,174251.92 3416853.86,gpu0,76
2026-05-14T21:45:03.997Z,174252.97 3416872.87,gpu0,76
2026-05-14T21:45:05.055Z,174254.03 3416892.50,gpu0,76
2026-05-14T21:45:06.102Z,174255.07 3416911.70,gpu0,76
2026-05-14T21:45:07.153Z,174256.13 3416930.90,gpu0,76
2026-05-14T21:45:08.202Z,174257.17 3416949.90,gpu0,76
2026-05-14T21:45:09.260Z,174258.23 3416968.66,gpu0,76
2026-05-14T21:45:10.306Z,174259.28 3416987.96,gpu0,76
2026-05-14T21:45:11.355Z,174260.33 3417007.55,gpu0,73
2026-05-14T21:45:12.381Z,174261.35 3417026.75,gpu0,80
2026-05-14T21:45:13.414Z,174262.39 3417045.67,gpu0,81
2026-05-14T21:45:14.449Z,174263.42 3417064.64,gpu0,76
2026-05-14T21:45:15.489Z,174264.46 3417083.88,gpu0,80
2026-05-14T21:45:16.521Z,174265.49 3417103.03,gpu0,81
2026-05-14T21:45:17.546Z,174266.52 3417122.18,gpu0,77
2026-05-14T21:45:18.600Z,174267.57 3417141.35,gpu0,76
2026-05-14T21:45:19.649Z,174268.62 3417160.82,gpu0,77
2026-05-14T21:45:20.705Z,174269.68 3417180.21,gpu0,77
2026-05-14T21:45:21.752Z,174270.73 3417199.74,gpu0,76
2026-05-14T21:45:22.802Z,174271.77 3417219.01,gpu0,76
2026-05-14T21:45:23.849Z,174272.82 3417238.29,gpu0,76
2026-05-14T21:45:24.901Z,174273.87 3417257.90,gpu0,76
2026-05-14T21:45:25.955Z,174274.93 3417277.45,gpu0,76
2026-05-14T21:45:27.000Z,174275.97 3417296.91,gpu0,76
2026-05-14T21:45:28.044Z,174277.02 3417316.30,gpu0,76
2026-05-14T21:45:29.096Z,174278.07 3417335.73,gpu0,76
2026-05-14T21:45:30.135Z,174279.11 3417354.77,gpu0,76
2026-05-14T21:45:31.190Z,174280.16 3417373.92,gpu0,76
2026-05-14T21:45:32.243Z,174281.22 3417393.54,gpu0,76
2026-05-14T21:45:33.287Z,174282.26 3417413.03,gpu0,76
2026-05-14T21:45:34.329Z,174283.30 3417432.30,gpu0,76
2026-05-14T21:45:35.373Z,174284.35 3417451.73,gpu0,76
2026-05-14T21:45:36.425Z,174285.40 3417470.74,gpu0,76
2026-05-14T21:45:37.476Z,174286.45 3417489.65,gpu0,77
2026-05-14T21:45:38.529Z,174287.50 3417509.13,gpu0,76
2026-05-14T21:45:39.574Z,174288.55 3417528.52,gpu0,80
2026-05-14T21:45:40.607Z,174289.58 3417547.75,gpu0,81
2026-05-14T21:45:41.645Z,174290.62 3417567.18,gpu0,81
2026-05-14T21:45:42.678Z,174291.65 3417586.48,gpu0,81
2026-05-14T21:45:43.715Z,174292.69 3417605.46,gpu0,80
2026-05-14T21:45:44.748Z,174293.72 3417624.38,gpu0,75
2026-05-14T21:45:45.775Z,174294.75 3417643.49,gpu0,77
2026-05-14T21:45:46.824Z,174295.80 3417662.88,gpu0,77
2026-05-14T21:45:47.869Z,174296.84 3417682.39,gpu0,77
2026-05-14T21:45:48.927Z,174297.90 3417701.59,gpu0,77
2026-05-14T21:45:49.973Z,174298.95 3417721.05,gpu0,77
2026-05-14T21:45:51.019Z,174299.99 3417740.04,gpu0,77
2026-05-14T21:45:52.062Z,174301.03 3417759.42,gpu0,77
2026-05-14T21:45:53.111Z,174302.08 3417778.96,gpu0,77
2026-05-14T21:45:54.162Z,174303.13 3417798.27,gpu0,77
2026-05-14T21:45:55.212Z,174304.18 3417817.84,gpu0,77
2026-05-14T21:45:56.259Z,174305.23 3417837.29,gpu0,77
2026-05-14T21:45:57.301Z,174306.27 3417856.45,gpu0,77
2026-05-14T21:45:58.349Z,174307.32 3417875.81,gpu0,77
2026-05-14T21:45:59.396Z,174308.37 3417895.19,gpu0,77
2026-05-14T21:46:00.441Z,174309.41 3417914.57,gpu0,77
2026-05-14T21:46:01.495Z,174310.47 3417934.08,gpu0,77
2026-05-14T21:46:02.543Z,174311.52 3417953.62,gpu0,77
2026-05-14T21:46:03.586Z,174312.56 3417973.09,gpu0,77
2026-05-14T21:46:04.648Z,174313.62 3417992.43,gpu0,77
2026-05-14T21:46:05.706Z,174314.68 3418012.00,gpu0,77
2026-05-14T21:46:06.766Z,174315.74 3418031.58,gpu0,76
2026-05-14T21:46:07.819Z,174316.79 3418050.90,gpu0,81
2026-05-14T21:46:08.858Z,174317.83 3418069.97,gpu0,81
2026-05-14T21:46:09.888Z,174318.86 3418089.13,gpu0,81
2026-05-14T21:46:10.924Z,174319.90 3418108.35,gpu0,81
2026-05-14T21:46:11.958Z,174320.93 3418127.48,gpu0,81
2026-05-14T21:46:12.990Z,174321.96 3418146.69,gpu0,78
2026-05-14T21:46:14.034Z,174323.01 3418165.44,gpu0,78
2026-05-14T21:46:15.089Z,174324.06 3418185.06,gpu0,78
2026-05-14T21:46:16.138Z,174325.11 3418204.42,gpu0,78
2026-05-14T21:46:17.186Z,174326.16 3418223.92,gpu0,77
2026-05-14T21:46:18.228Z,174327.20 3418243.33,gpu0,77
2026-05-14T21:46:19.285Z,174328.26 3418261.78,gpu0,77
2026-05-14T21:46:20.339Z,174329.31 3418281.41,gpu0,77
2026-05-14T21:46:21.393Z,174330.37 3418300.76,gpu0,77
2026-05-14T21:46:22.446Z,174331.42 3418320.37,gpu0,77
2026-05-14T21:46:23.494Z,174332.47 3418339.94,gpu0,77
2026-05-14T21:46:24.547Z,174333.52 3418359.28,gpu0,77
2026-05-14T21:46:25.597Z,174334.57 3418378.55,gpu0,77
2026-05-14T21:46:26.649Z,174335.62 3418398.10,gpu0,77
2026-05-14T21:46:27.701Z,174336.67 3418417.68,gpu0,77
2026-05-14T21:46:28.752Z,174337.72 3418437.24,gpu0,77
2026-05-14T21:46:29.794Z,174338.77 3418456.50,gpu0,77
2026-05-14T21:46:30.835Z,174339.81 3418475.82,gpu0,77
2026-05-14T21:46:31.882Z,174340.86 3418495.27,gpu0,77
2026-05-14T21:46:32.941Z,174341.91 3418514.76,gpu0,77
2026-05-14T21:46:33.992Z,174342.96 3418534.22,gpu0,77
