ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:42:56.939Z,174125.91 3414525.28,gpu0,47.66,95,[N/A]
2026-05-14T21:42:58.001Z,174126.97 3414545.01,gpu0,49.88,96,[N/A]
2026-05-14T21:42:59.072Z,174128.05 3414564.90,gpu0,49.79,95,[N/A]
2026-05-14T21:43:00.146Z,174129.12 3414584.35,gpu0,49.71,96,[N/A]
2026-05-14T21:43:01.210Z,174130.18 3414604.17,gpu0,49.81,95,[N/A]
2026-05-14T21:43:02.276Z,174131.25 3414623.78,gpu0,49.69,95,[N/A]
2026-05-14T21:43:03.341Z,174132.31 3414643.50,gpu0,49.57,95,[N/A]
2026-05-14T21:43:04.400Z,174133.37 3414663.02,gpu0,49.74,95,[N/A]
2026-05-14T21:43:05.466Z,174134.44 3414682.50,gpu0,49.68,96,[N/A]
2026-05-14T21:43:06.543Z,174135.52 3414702.42,gpu0,49.82,95,[N/A]
2026-05-14T21:43:07.613Z,174136.59 3414722.20,gpu0,49.65,96,[N/A]
2026-05-14T21:43:08.685Z,174137.66 3414741.97,gpu0,49.80,95,[N/A]
2026-05-14T21:43:09.748Z,174138.72 3414761.56,gpu0,49.82,96,[N/A]
2026-05-14T21:43:10.808Z,174139.78 3414781.21,gpu0,49.78,96,[N/A]
2026-05-14T21:43:11.866Z,174140.84 3414800.92,gpu0,49.82,95,[N/A]
2026-05-14T21:43:12.938Z,174141.91 3414820.15,gpu0,49.57,96,[N/A]
2026-05-14T21:43:14.009Z,174142.98 3414839.93,gpu0,49.92,95,[N/A]
2026-05-14T21:43:15.072Z,174144.05 3414859.67,gpu0,49.87,96,[N/A]
2026-05-14T21:43:16.134Z,174145.11 3414879.22,gpu0,49.84,95,[N/A]
2026-05-14T21:43:17.201Z,174146.17 3414898.88,gpu0,49.75,95,[N/A]
2026-05-14T21:43:18.267Z,174147.24 3414918.53,gpu0,56.63,96,[N/A]
2026-05-14T21:43:19.316Z,174148.29 3414937.99,gpu0,73.53,96,[N/A]
2026-05-14T21:43:20.361Z,174149.33 3414957.42,gpu0,81.39,96,[N/A]
2026-05-14T21:43:21.401Z,174150.37 3414976.75,gpu0,78.44,96,[N/A]
2026-05-14T21:43:22.467Z,174151.44 3414996.56,gpu0,61.68,96,[N/A]
2026-05-14T21:43:23.505Z,174152.48 3415015.67,gpu0,83.79,96,[N/A]
2026-05-14T21:43:24.549Z,174153.52 3415035.21,gpu0,55.09,95,[N/A]
2026-05-14T21:43:25.599Z,174154.57 3415054.74,gpu0,50.13,96,[N/A]
2026-05-14T21:43:26.653Z,174155.63 3415074.27,gpu0,50.12,95,[N/A]
2026-05-14T21:43:27.714Z,174156.69 3415093.98,gpu0,50.05,96,[N/A]
2026-05-14T21:43:28.774Z,174157.75 3415113.64,gpu0,50.13,95,[N/A]
2026-05-14T21:43:29.835Z,174158.81 3415133.23,gpu0,50.07,96,[N/A]
2026-05-14T21:43:30.899Z,174159.87 3415152.85,gpu0,50.10,96,[N/A]
2026-05-14T21:43:31.958Z,174160.93 3415172.61,gpu0,49.87,95,[N/A]
2026-05-14T21:43:33.027Z,174162.00 3415192.39,gpu0,49.93,95,[N/A]
2026-05-14T21:43:34.091Z,174163.06 3415212.15,gpu0,50.08,95,[N/A]
2026-05-14T21:43:35.149Z,174164.12 3415231.28,gpu0,50.04,96,[N/A]
2026-05-14T21:43:36.217Z,174165.19 3415250.82,gpu0,50.06,95,[N/A]
2026-05-14T21:43:37.281Z,174166.25 3415270.20,gpu0,49.92,95,[N/A]
2026-05-14T21:43:38.348Z,174167.32 3415289.56,gpu0,49.94,95,[N/A]
2026-05-14T21:43:39.406Z,174168.38 3415309.18,gpu0,50.08,95,[N/A]
2026-05-14T21:43:40.467Z,174169.44 3415328.83,gpu0,50.13,96,[N/A]
2026-05-14T21:43:41.529Z,174170.50 3415348.63,gpu0,50.11,95,[N/A]
2026-05-14T21:43:42.595Z,174171.57 3415368.28,gpu0,49.92,95,[N/A]
2026-05-14T21:43:43.666Z,174172.64 3415388.10,gpu0,50.09,95,[N/A]
2026-05-14T21:43:44.732Z,174173.70 3415407.67,gpu0,50.11,96,[N/A]
2026-05-14T21:43:45.792Z,174174.76 3415427.24,gpu0,50.07,96,[N/A]
2026-05-14T21:43:46.852Z,174175.82 3415447.03,gpu0,65.44,96,[N/A]
2026-05-14T21:43:47.894Z,174176.87 3415466.14,gpu0,82.71,96,[N/A]
2026-05-14T21:43:48.940Z,174177.91 3415485.48,gpu0,73.45,96,[N/A]
2026-05-14T21:43:49.981Z,174178.95 3415504.96,gpu0,82.29,96,[N/A]
2026-05-14T21:43:51.024Z,174180.00 3415524.01,gpu0,78.91,95,[N/A]
2026-05-14T21:43:52.070Z,174181.04 3415543.32,gpu0,62.89,96,[N/A]
2026-05-14T21:43:53.111Z,174182.08 3415562.61,gpu0,51.25,96,[N/A]
2026-05-14T21:43:54.177Z,174183.15 3415582.42,gpu0,50.45,95,[N/A]
2026-05-14T21:43:55.240Z,174184.21 3415602.20,gpu0,50.40,95,[N/A]
2026-05-14T21:43:56.302Z,174185.27 3415621.97,gpu0,50.40,95,[N/A]
2026-05-14T21:43:57.366Z,174186.34 3415641.70,gpu0,50.40,96,[N/A]
2026-05-14T21:43:58.429Z,174187.40 3415661.18,gpu0,50.27,95,[N/A]
2026-05-14T21:43:59.501Z,174188.47 3415681.01,gpu0,50.10,95,[N/A]
2026-05-14T21:44:00.569Z,174189.54 3415700.71,gpu0,50.33,95,[N/A]
2026-05-14T21:44:01.628Z,174190.60 3415720.44,gpu0,50.34,96,[N/A]
2026-05-14T21:44:02.698Z,174191.67 3415740.33,gpu0,50.13,96,[N/A]
2026-05-14T21:44:03.759Z,174192.73 3415759.98,gpu0,50.35,95,[N/A]
2026-05-14T21:44:04.828Z,174193.80 3415779.85,gpu0,50.33,96,[N/A]
2026-05-14T21:44:05.901Z,174194.87 3415798.98,gpu0,50.29,95,[N/A]
2026-05-14T21:44:06.966Z,174195.94 3415818.72,gpu0,50.30,96,[N/A]
2026-05-14T21:44:08.031Z,174197.00 3415838.36,gpu0,50.14,95,[N/A]
2026-05-14T21:44:09.097Z,174198.07 3415858.09,gpu0,50.29,95,[N/A]
2026-05-14T21:44:10.166Z,174199.14 3415877.83,gpu0,50.29,96,[N/A]
2026-05-14T21:44:11.235Z,174200.21 3415897.76,gpu0,50.33,95,[N/A]
2026-05-14T21:44:12.300Z,174201.27 3415917.33,gpu0,50.31,96,[N/A]
2026-05-14T21:44:13.361Z,174202.33 3415936.42,gpu0,50.03,95,[N/A]
2026-05-14T21:44:14.428Z,174203.40 3415956.18,gpu0,47.23,54,[N/A]
2026-05-14T21:44:15.473Z,174204.45 3415975.45,gpu0,83.61,96,[N/A]
2026-05-14T21:44:16.518Z,174205.49 3415994.89,gpu0,75.76,36,[N/A]
2026-05-14T21:44:17.560Z,174206.53 3416014.40,gpu0,82.30,96,[N/A]
2026-05-14T21:44:18.604Z,174207.58 3416033.50,gpu0,81.61,95,[N/A]
2026-05-14T21:44:19.650Z,174208.62 3416052.80,gpu0,59.95,95,[N/A]
2026-05-14T21:44:20.700Z,174209.67 3416072.22,gpu0,67.78,94,[N/A]
2026-05-14T21:44:21.766Z,174210.74 3416092.08,gpu0,50.52,95,[N/A]
2026-05-14T21:44:22.836Z,174211.81 3416111.88,gpu0,50.51,95,[N/A]
2026-05-14T21:44:23.901Z,174212.87 3416131.60,gpu0,50.58,95,[N/A]
2026-05-14T21:44:24.962Z,174213.94 3416151.38,gpu0,50.60,96,[N/A]
2026-05-14T21:44:26.029Z,174215.00 3416171.18,gpu0,50.59,95,[N/A]
2026-05-14T21:44:27.097Z,174216.07 3416190.82,gpu0,50.58,95,[N/A]
2026-05-14T21:44:28.156Z,174217.13 3416210.49,gpu0,50.15,95,[N/A]
2026-05-14T21:44:29.220Z,174218.19 3416230.25,gpu0,50.52,96,[N/A]
2026-05-14T21:44:30.283Z,174219.26 3416249.87,gpu0,50.50,96,[N/A]
2026-05-14T21:44:31.342Z,174220.31 3416269.64,gpu0,50.55,95,[N/A]
2026-05-14T21:44:32.415Z,174221.39 3416289.64,gpu0,50.52,96,[N/A]
2026-05-14T21:44:33.482Z,174222.46 3416309.20,gpu0,50.38,95,[N/A]
2026-05-14T21:44:34.554Z,174223.53 3416329.09,gpu0,50.59,96,[N/A]
2026-05-14T21:44:35.613Z,174224.59 3416348.69,gpu0,50.45,95,[N/A]
2026-05-14T21:44:36.683Z,174225.66 3416367.81,gpu0,50.35,95,[N/A]
2026-05-14T21:44:37.750Z,174226.72 3416387.59,gpu0,50.55,96,[N/A]
2026-05-14T21:44:38.813Z,174227.79 3416407.21,gpu0,50.45,95,[N/A]
2026-05-14T21:44:39.878Z,174228.85 3416427.03,gpu0,50.54,96,[N/A]
2026-05-14T21:44:40.941Z,174229.91 3416446.48,gpu0,50.48,95,[N/A]
2026-05-14T21:44:42.001Z,174230.97 3416466.19,gpu0,50.48,95,[N/A]
2026-05-14T21:44:43.069Z,174232.04 3416485.96,gpu0,63.97,96,[N/A]
2026-05-14T21:44:44.111Z,174233.08 3416505.33,gpu0,72.66,96,[N/A]
2026-05-14T21:44:45.158Z,174234.13 3416524.90,gpu0,82.73,96,[N/A]
2026-05-14T21:44:46.202Z,174235.17 3416544.32,gpu0,82.27,96,[N/A]
2026-05-14T21:44:47.249Z,174236.22 3416563.67,gpu0,60.67,96,[N/A]
2026-05-14T21:44:48.294Z,174237.26 3416582.94,gpu0,82.82,96,[N/A]
2026-05-14T21:44:49.341Z,174238.31 3416602.24,gpu0,49.17,95,[N/A]
2026-05-14T21:44:50.404Z,174239.38 3416621.92,gpu0,50.77,96,[N/A]
2026-05-14T21:44:51.463Z,174240.44 3416641.46,gpu0,50.82,95,[N/A]
2026-05-14T21:44:52.528Z,174241.50 3416661.27,gpu0,50.79,96,[N/A]
2026-05-14T21:44:53.582Z,174242.56 3416680.36,gpu0,50.54,96,[N/A]
2026-05-14T21:44:54.655Z,174243.63 3416700.03,gpu0,50.77,95,[N/A]
2026-05-14T21:44:55.712Z,174244.68 3416719.67,gpu0,50.50,95,[N/A]
2026-05-14T21:44:56.778Z,174245.75 3416739.46,gpu0,50.76,95,[N/A]
2026-05-14T21:44:57.834Z,174246.81 3416759.07,gpu0,50.76,96,[N/A]
2026-05-14T21:44:58.892Z,174247.87 3416778.65,gpu0,50.62,96,[N/A]
2026-05-14T21:44:59.949Z,174248.92 3416798.24,gpu0,50.66,95,[N/A]
2026-05-14T21:45:01.007Z,174249.98 3416817.89,gpu0,50.71,96,[N/A]
2026-05-14T21:45:02.073Z,174251.05 3416837.52,gpu0,50.72,95,[N/A]
2026-05-14T21:45:03.144Z,174252.12 3416857.47,gpu0,50.62,96,[N/A]
2026-05-14T21:45:04.225Z,174253.20 3416877.03,gpu0,50.68,95,[N/A]
2026-05-14T21:45:05.294Z,174254.27 3416896.96,gpu0,50.72,95,[N/A]
2026-05-14T21:45:06.353Z,174255.33 3416916.37,gpu0,50.60,95,[N/A]
2026-05-14T21:45:07.420Z,174256.39 3416935.87,gpu0,50.69,96,[N/A]
2026-05-14T21:45:08.480Z,174257.45 3416954.58,gpu0,50.44,96,[N/A]
2026-05-14T21:45:09.544Z,174258.52 3416973.94,gpu0,50.58,95,[N/A]
2026-05-14T21:45:10.604Z,174259.58 3416993.52,gpu0,48.89,92,[N/A]
2026-05-14T21:45:11.649Z,174260.62 3417013.05,gpu0,74.53,96,[N/A]
2026-05-14T21:45:12.691Z,174261.66 3417032.45,gpu0,82.43,96,[N/A]
2026-05-14T21:45:13.736Z,174262.71 3417051.38,gpu0,81.89,96,[N/A]
2026-05-14T21:45:14.781Z,174263.75 3417070.83,gpu0,59.97,96,[N/A]
2026-05-14T21:45:15.825Z,174264.80 3417090.03,gpu0,84.50,96,[N/A]
2026-05-14T21:45:16.865Z,174265.84 3417109.47,gpu0,64.52,95,[N/A]
2026-05-14T21:45:17.923Z,174266.90 3417129.19,gpu0,50.70,96,[N/A]
2026-05-14T21:45:18.981Z,174267.95 3417148.38,gpu0,50.90,95,[N/A]
2026-05-14T21:45:20.044Z,174269.02 3417168.14,gpu0,51.02,95,[N/A]
2026-05-14T21:45:21.104Z,174270.08 3417187.63,gpu0,50.96,96,[N/A]
2026-05-14T21:45:22.161Z,174271.13 3417207.30,gpu0,50.99,95,[N/A]
2026-05-14T21:45:23.235Z,174272.21 3417227.02,gpu0,50.98,96,[N/A]
2026-05-14T21:45:24.302Z,174273.28 3417246.72,gpu0,50.61,95,[N/A]
2026-05-14T21:45:25.359Z,174274.33 3417266.38,gpu0,50.93,96,[N/A]
2026-05-14T21:45:26.420Z,174275.39 3417286.12,gpu0,50.92,95,[N/A]
2026-05-14T21:45:27.479Z,174276.45 3417305.79,gpu0,50.93,95,[N/A]
2026-05-14T21:45:28.542Z,174277.52 3417325.53,gpu0,50.82,96,[N/A]
2026-05-14T21:45:29.608Z,174278.58 3417345.07,gpu0,50.95,95,[N/A]
2026-05-14T21:45:30.667Z,174279.64 3417364.67,gpu0,50.82,96,[N/A]
2026-05-14T21:45:31.741Z,174280.71 3417384.23,gpu0,50.79,95,[N/A]
2026-05-14T21:45:32.812Z,174281.79 3417404.20,gpu0,50.98,95,[N/A]
2026-05-14T21:45:33.879Z,174282.85 3417423.91,gpu0,50.80,96,[N/A]
2026-05-14T21:45:34.947Z,174283.92 3417443.82,gpu0,50.94,95,[N/A]
2026-05-14T21:45:36.005Z,174284.98 3417463.39,gpu0,50.91,96,[N/A]
2026-05-14T21:45:37.063Z,174286.04 3417482.26,gpu0,50.83,95,[N/A]
2026-05-14T21:45:38.136Z,174287.11 3417501.90,gpu0,50.88,96,[N/A]
2026-05-14T21:45:39.194Z,174288.17 3417521.43,gpu0,60.11,96,[N/A]
2026-05-14T21:45:40.238Z,174289.21 3417540.93,gpu0,74.83,65,[N/A]
2026-05-14T21:45:41.287Z,174290.26 3417560.50,gpu0,82.68,96,[N/A]
2026-05-14T21:45:42.328Z,174291.30 3417579.98,gpu0,82.47,96,[N/A]
2026-05-14T21:45:43.371Z,174292.34 3417599.14,gpu0,59.98,95,[N/A]
2026-05-14T21:45:44.416Z,174293.39 3417618.18,gpu0,82.89,96,[N/A]
2026-05-14T21:45:45.460Z,174294.43 3417637.71,gpu0,55.37,96,[N/A]
2026-05-14T21:45:46.522Z,174295.49 3417657.27,gpu0,51.21,95,[N/A]
2026-05-14T21:45:47.586Z,174296.56 3417677.12,gpu0,51.20,95,[N/A]
2026-05-14T21:45:48.646Z,174297.62 3417696.48,gpu0,51.06,96,[N/A]
2026-05-14T21:45:49.729Z,174298.70 3417716.52,gpu0,51.17,95,[N/A]
2026-05-14T21:45:50.795Z,174299.77 3417735.93,gpu0,51.07,96,[N/A]
2026-05-14T21:45:51.867Z,174300.84 3417755.85,gpu0,50.88,92,[N/A]
2026-05-14T21:45:52.924Z,174301.90 3417775.55,gpu0,51.11,96,[N/A]
2026-05-14T21:45:53.990Z,174302.96 3417795.13,gpu0,50.97,96,[N/A]
2026-05-14T21:45:55.051Z,174304.02 3417814.87,gpu0,51.10,95,[N/A]
2026-05-14T21:45:56.107Z,174305.08 3417834.50,gpu0,51.03,96,[N/A]
2026-05-14T21:45:57.177Z,174306.15 3417854.30,gpu0,51.05,95,[N/A]
2026-05-14T21:45:58.245Z,174307.22 3417873.94,gpu0,51.10,96,[N/A]
2026-05-14T21:45:59.311Z,174308.28 3417893.67,gpu0,50.94,96,[N/A]
2026-05-14T21:46:00.370Z,174309.34 3417913.31,gpu0,51.05,95,[N/A]
2026-05-14T21:46:01.434Z,174310.41 3417932.99,gpu0,51.03,95,[N/A]
2026-05-14T21:46:02.494Z,174311.47 3417952.76,gpu0,51.09,95,[N/A]
2026-05-14T21:46:03.564Z,174312.54 3417972.70,gpu0,51.09,96,[N/A]
2026-05-14T21:46:04.627Z,174313.60 3417992.05,gpu0,50.96,95,[N/A]
2026-05-14T21:46:05.692Z,174314.66 3418011.75,gpu0,51.07,95,[N/A]
2026-05-14T21:46:06.755Z,174315.73 3418031.38,gpu0,50.23,93,[N/A]
2026-05-14T21:46:07.819Z,174316.79 3418050.90,gpu0,75.72,96,[N/A]
2026-05-14T21:46:08.863Z,174317.83 3418070.05,gpu0,76.14,96,[N/A]
2026-05-14T21:46:09.906Z,174318.88 3418089.44,gpu0,82.74,96,[N/A]
2026-05-14T21:46:10.946Z,174319.92 3418108.74,gpu0,79.92,95,[N/A]
2026-05-14T21:46:11.993Z,174320.96 3418128.11,gpu0,65.98,96,[N/A]
2026-05-14T21:46:13.033Z,174322.01 3418147.42,gpu0,70.87,94,[N/A]
2026-05-14T21:46:14.091Z,174323.06 3418166.45,gpu0,51.37,95,[N/A]
2026-05-14T21:46:15.147Z,174324.12 3418186.10,gpu0,51.41,95,[N/A]
2026-05-14T21:46:16.212Z,174325.18 3418205.77,gpu0,51.30,95,[N/A]
2026-05-14T21:46:17.270Z,174326.24 3418225.47,gpu0,51.40,96,[N/A]
2026-05-14T21:46:18.329Z,174327.30 3418245.04,gpu0,51.27,95,[N/A]
2026-05-14T21:46:19.394Z,174328.37 3418263.79,gpu0,51.03,95,[N/A]
2026-05-14T21:46:20.455Z,174329.43 3418283.56,gpu0,51.00,95,[N/A]
2026-05-14T21:46:21.519Z,174330.49 3418303.10,gpu0,51.23,96,[N/A]
2026-05-14T21:46:22.593Z,174331.56 3418323.08,gpu0,51.30,96,[N/A]
2026-05-14T21:46:23.650Z,174332.62 3418342.76,gpu0,51.28,95,[N/A]
2026-05-14T21:46:24.721Z,174333.69 3418362.49,gpu0,51.07,95,[N/A]
2026-05-14T21:46:25.784Z,174334.76 3418382.00,gpu0,51.23,95,[N/A]
2026-05-14T21:46:26.839Z,174335.81 3418401.60,gpu0,51.26,96,[N/A]
2026-05-14T21:46:27.909Z,174336.88 3418421.52,gpu0,51.20,96,[N/A]
2026-05-14T21:46:28.965Z,174337.94 3418441.08,gpu0,51.17,95,[N/A]
2026-05-14T21:46:30.024Z,174339.00 3418460.67,gpu0,51.05,95,[N/A]
2026-05-14T21:46:31.083Z,174340.06 3418480.41,gpu0,51.19,95,[N/A]
2026-05-14T21:46:32.143Z,174341.12 3418500.08,gpu0,51.23,96,[N/A]
2026-05-14T21:46:33.199Z,174342.17 3418519.51,gpu0,51.22,96,[N/A]
2026-05-14T21:46:34.254Z,174343.23 3418539.02,gpu0,51.12,95,[N/A]
