ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:20:11.425Z,1221622.36,gpu1,318.93,51,15236
2026-05-16T04:20:12.466Z,1221623.40,gpu0,359.44,49,14269
2026-05-16T04:20:12.466Z,1221623.40,gpu1,323.30,50,15236
2026-05-16T04:20:13.507Z,1221624.44,gpu0,360.38,49,14269
2026-05-16T04:20:13.507Z,1221624.44,gpu1,318.10,50,15236
2026-05-16T04:20:14.550Z,1221625.48,gpu0,361.24,49,14269
2026-05-16T04:20:14.550Z,1221625.48,gpu1,319.70,51,15236
2026-05-16T04:20:15.588Z,1221626.52,gpu0,359.47,48,14269
2026-05-16T04:20:15.588Z,1221626.52,gpu1,319.51,50,15236
2026-05-16T04:20:16.628Z,1221627.56,gpu0,363.03,49,14269
2026-05-16T04:20:16.628Z,1221627.56,gpu1,319.71,51,15236
2026-05-16T04:20:17.666Z,1221628.60,gpu0,347.42,50,14269
2026-05-16T04:20:17.666Z,1221628.60,gpu1,294.98,82,15236
2026-05-16T04:20:18.705Z,1221629.64,gpu0,360.85,48,14269
2026-05-16T04:20:18.705Z,1221629.64,gpu1,320.85,50,15236
2026-05-16T04:20:19.743Z,1221630.68,gpu0,363.91,49,14269
2026-05-16T04:20:19.743Z,1221630.68,gpu1,317.54,50,15236
2026-05-16T04:20:20.786Z,1221631.72,gpu0,362.76,48,14269
2026-05-16T04:20:20.786Z,1221631.72,gpu1,320.24,50,15236
2026-05-16T04:20:21.829Z,1221632.76,gpu0,363.97,49,14269
2026-05-16T04:20:21.829Z,1221632.76,gpu1,317.81,50,15236
2026-05-16T04:20:22.865Z,1221633.80,gpu0,362.45,49,14269
2026-05-16T04:20:22.865Z,1221633.80,gpu1,322.11,50,15236
2026-05-16T04:20:23.907Z,1221634.84,gpu0,362.61,49,14269
2026-05-16T04:20:23.907Z,1221634.84,gpu1,317.93,51,15236
2026-05-16T04:20:24.948Z,1221635.88,gpu0,363.28,48,14269
2026-05-16T04:20:24.948Z,1221635.88,gpu1,320.84,51,15236
2026-05-16T04:20:25.986Z,1221636.92,gpu0,361.15,49,14269
2026-05-16T04:20:25.986Z,1221636.92,gpu1,319.74,49,15236
2026-05-16T04:20:27.031Z,1221637.96,gpu0,364.32,49,14269
2026-05-16T04:20:27.031Z,1221637.96,gpu1,320.60,51,15236
2026-05-16T04:20:28.068Z,1221639.00,gpu0,362.49,66,14269
2026-05-16T04:20:28.068Z,1221639.00,gpu1,294.21,40,15236
2026-05-16T04:20:29.101Z,1221640.03,gpu0,349.50,44,14269
2026-05-16T04:20:29.101Z,1221640.03,gpu1,314.07,50,15236
2026-05-16T04:20:30.141Z,1221641.07,gpu0,363.05,49,14269
2026-05-16T04:20:30.141Z,1221641.07,gpu1,320.41,50,15236
2026-05-16T04:20:31.183Z,1221642.12,gpu0,364.69,48,14269
2026-05-16T04:20:31.183Z,1221642.12,gpu1,319.19,51,15236
2026-05-16T04:20:32.223Z,1221643.16,gpu0,362.89,49,14269
2026-05-16T04:20:32.223Z,1221643.16,gpu1,319.20,49,15236
2026-05-16T04:20:33.266Z,1221644.20,gpu0,364.83,48,14269
2026-05-16T04:20:33.266Z,1221644.20,gpu1,320.00,51,15236
2026-05-16T04:20:34.304Z,1221645.24,gpu0,362.42,49,14269
2026-05-16T04:20:34.304Z,1221645.24,gpu1,319.98,50,15236
2026-05-16T04:20:35.347Z,1221646.28,gpu0,366.21,49,14269
2026-05-16T04:20:35.347Z,1221646.28,gpu1,320.33,51,15236
2026-05-16T04:20:36.384Z,1221647.32,gpu0,363.70,49,14269
2026-05-16T04:20:36.384Z,1221647.32,gpu1,321.08,49,15236
2026-05-16T04:20:37.427Z,1221648.36,gpu0,364.31,49,14269
2026-05-16T04:20:37.427Z,1221648.36,gpu1,319.97,51,15236
2026-05-16T04:20:38.467Z,1221649.40,gpu0,363.32,48,14269
2026-05-16T04:20:38.467Z,1221649.40,gpu1,322.84,51,15236
2026-05-16T04:20:39.512Z,1221650.44,gpu0,349.66,48,14269
2026-05-16T04:20:39.512Z,1221650.44,gpu1,297.10,50,15236
2026-05-16T04:20:40.556Z,1221651.49,gpu0,364.29,49,14269
2026-05-16T04:20:40.556Z,1221651.49,gpu1,318.60,50,15236
2026-05-16T04:20:41.592Z,1221652.52,gpu0,366.60,48,14269
2026-05-16T04:20:41.592Z,1221652.52,gpu1,322.99,50,15236
2026-05-16T04:20:42.634Z,1221653.57,gpu0,365.82,49,14269
2026-05-16T04:20:42.634Z,1221653.57,gpu1,318.82,50,15236
2026-05-16T04:20:43.673Z,1221654.61,gpu0,366.87,48,14269
2026-05-16T04:20:43.673Z,1221654.61,gpu1,321.53,50,15236
2026-05-16T04:20:44.715Z,1221655.65,gpu0,366.75,49,14269
2026-05-16T04:20:44.715Z,1221655.65,gpu1,321.82,48,15236
2026-05-16T04:20:45.752Z,1221656.69,gpu0,367.20,49,14269
2026-05-16T04:20:45.752Z,1221656.69,gpu1,319.51,51,15236
2026-05-16T04:20:46.790Z,1221657.72,gpu0,366.68,48,14269
2026-05-16T04:20:46.790Z,1221657.72,gpu1,324.30,50,15236
2026-05-16T04:20:47.833Z,1221658.77,gpu0,365.35,49,14269
2026-05-16T04:20:47.833Z,1221658.77,gpu1,320.44,50,15236
2026-05-16T04:20:48.871Z,1221659.80,gpu0,367.95,48,14269
2026-05-16T04:20:48.871Z,1221659.80,gpu1,322.17,50,15236
2026-05-16T04:20:49.910Z,1221660.84,gpu0,353.27,23,14269
2026-05-16T04:20:49.910Z,1221660.84,gpu1,298.30,15,15236
2026-05-16T04:20:50.949Z,1221661.88,gpu0,365.01,49,14269
2026-05-16T04:20:50.949Z,1221661.88,gpu1,323.15,51,15236
2026-05-16T04:20:51.990Z,1221662.92,gpu0,368.79,49,14269
2026-05-16T04:20:51.990Z,1221662.92,gpu1,321.31,50,15236
2026-05-16T04:20:53.032Z,1221663.96,gpu0,366.87,48,14269
2026-05-16T04:20:53.032Z,1221663.96,gpu1,324.80,50,15236
2026-05-16T04:20:54.075Z,1221665.01,gpu0,369.08,49,14269
2026-05-16T04:20:54.075Z,1221665.01,gpu1,320.51,51,15236
2026-05-16T04:20:55.117Z,1221666.05,gpu0,366.22,48,14269
2026-05-16T04:20:55.117Z,1221666.05,gpu1,323.18,49,15236
2026-05-16T04:20:56.155Z,1221667.09,gpu0,366.62,49,14269
2026-05-16T04:20:56.155Z,1221667.09,gpu1,320.75,49,15236
2026-05-16T04:20:57.193Z,1221668.13,gpu0,366.02,48,14269
2026-05-16T04:20:57.193Z,1221668.13,gpu1,325.62,51,15236
2026-05-16T04:20:58.237Z,1221669.17,gpu0,367.85,49,14269
2026-05-16T04:20:58.237Z,1221669.17,gpu1,322.24,50,15236
2026-05-16T04:20:59.274Z,1221670.21,gpu0,369.17,48,14269
2026-05-16T04:20:59.274Z,1221670.21,gpu1,324.36,51,15236
2026-05-16T04:21:00.168Z,1221671.10,gpu0,367.43,49,14269
2026-05-16T04:21:00.168Z,1221671.10,gpu1,308.07,50,15236
