ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T21:08:26.485Z,174980.77,31,0,35,0,62.0,43.9,cooldown
2026-07-31T21:08:31.615Z,174985.90,31,0,35,0,60.4,43.9,cooldown
2026-07-31T21:08:36.775Z,174991.06,31,0,35,0,53.5,43.9,cooldown
2026-07-31T21:08:41.937Z,174996.22,31,0,34,0,59.6,43.9,cooldown
2026-07-31T21:08:47.074Z,175001.36,31,0,34,0,59.0,43.9,cooldown
2026-07-31T21:08:52.209Z,175006.49,31,0,34,0,57.2,43.9,cooldown
2026-07-31T21:08:57.339Z,175011.62,31,0,34,0,56.0,43.9,cooldown
2026-07-31T21:09:02.473Z,175016.76,31,0,34,0,57.0,43.9,cooldown
2026-07-31T21:09:07.602Z,175021.89,31,0,34,0,65.8,43.9,cooldown
2026-07-31T21:09:12.733Z,175027.02,31,0,34,0,63.5,43.9,cooldown
2026-07-31T21:09:17.888Z,175032.17,31,0,34,0,59.5,43.9,cooldown
2026-07-31T21:09:23.022Z,175037.31,31,0,34,0,57.8,43.9,cooldown
2026-07-31T21:09:28.187Z,175042.47,31,0,34,0,55.8,43.9,cooldown
2026-07-31T21:09:33.313Z,175047.60,31,0,34,0,53.9,43.9,cooldown
2026-07-31T21:09:38.451Z,175052.73,31,0,34,0,54.1,43.9,cooldown
2026-07-31T21:09:43.585Z,175057.87,30,0,34,0,55.1,43.9,cooldown
2026-07-31T21:09:48.717Z,175063.00,31,0,34,0,55.0,43.9,cooldown
2026-07-31T21:09:53.843Z,175068.13,30,0,34,0,57.2,43.9,cooldown
2026-07-31T21:09:59.002Z,175073.29,30,0,34,0,59.9,43.9,cooldown
2026-07-31T21:10:04.137Z,175078.42,30,0,34,0,60.6,42.9,cooldown
2026-07-31T21:10:09.261Z,175083.54,30,0,34,0,60.2,42.9,cooldown
2026-07-31T21:10:14.393Z,175088.68,30,0,34,0,56.5,42.9,cooldown
2026-07-31T21:10:19.529Z,175093.81,30,0,34,0,53.2,42.9,cooldown
2026-07-31T21:10:24.659Z,175098.94,30,0,34,0,54.4,42.9,cooldown
2026-07-31T21:10:29.785Z,175104.07,30,0,33,0,56.8,42.9,cooldown
2026-07-31T21:10:34.919Z,175109.20,30,0,33,0,57.8,42.9,cooldown
2026-07-31T21:10:40.045Z,175114.33,30,0,33,0,59.5,42.9,cooldown
2026-07-31T21:10:45.168Z,175119.45,30,0,33,0,57.1,42.9,cooldown
2026-07-31T21:10:50.299Z,175124.58,30,0,33,0,57.0,42.9,cooldown
2026-07-31T21:10:55.434Z,175129.72,30,0,33,0,57.9,42.9,cooldown
2026-07-31T21:11:00.569Z,175134.85,30,0,33,0,61.2,42.9,cooldown
2026-07-31T21:11:05.698Z,175139.98,30,0,33,0,53.4,42.9,cooldown
2026-07-31T21:11:10.833Z,175145.12,30,0,33,0,55.9,42.9,cooldown
2026-07-31T21:11:15.964Z,175150.25,30,0,33,0,55.4,42.9,cooldown
2026-07-31T21:11:21.088Z,175155.37,30,0,33,0,54.8,42.9,cooldown
2026-07-31T21:11:26.227Z,175160.51,30,0,33,0,55.8,42.9,cooldown
2026-07-31T21:11:31.361Z,175165.64,30,0,33,0,57.5,42.9,cooldown
2026-07-31T21:11:36.560Z,175170.84,30,0,33,0,57.2,42.9,cooldown
2026-07-31T21:11:41.676Z,175175.96,30,0,33,0,57.1,42.9,cooldown
2026-07-31T21:11:46.833Z,175181.12,30,0,33,0,59.2,42.9,cooldown
2026-07-31T21:11:51.962Z,175186.25,30,0,33,0,59.6,42.9,cooldown
2026-07-31T21:11:57.083Z,175191.37,30,0,33,0,54.2,42.9,cooldown
2026-07-31T21:12:02.216Z,175196.50,30,0,33,0,55.4,42.9,cooldown
2026-07-31T21:12:07.349Z,175201.63,30,0,33,0,59.9,42.9,cooldown
2026-07-31T21:12:12.483Z,175206.77,30,0,33,0,56.1,42.9,cooldown
2026-07-31T21:12:17.602Z,175211.88,30,0,33,0,56.8,41.9,soak-0-of-300s
2026-07-31T21:12:22.736Z,175217.02,30,0,33,0,57.0,41.9,soak-5-of-300s
2026-07-31T21:12:27.871Z,175222.15,30,0,33,0,56.4,41.9,soak-10-of-300s
2026-07-31T21:12:32.990Z,175227.27,30,0,33,0,59.9,41.9,soak-15-of-300s
2026-07-31T21:12:38.124Z,175232.41,30,0,33,0,59.2,41.9,soak-21-of-300s
2026-07-31T21:12:43.256Z,175237.54,30,0,33,0,59.9,41.9,soak-26-of-300s
2026-07-31T21:12:48.388Z,175242.67,30,0,33,0,53.5,41.9,soak-31-of-300s
2026-07-31T21:12:53.516Z,175247.80,30,0,33,0,54.2,41.9,soak-36-of-300s
2026-07-31T21:12:58.652Z,175252.94,30,0,33,0,53.6,41.9,soak-41-of-300s
2026-07-31T21:13:03.797Z,175258.08,30,0,33,0,54.5,41.9,soak-46-of-300s
2026-07-31T21:13:08.930Z,175263.21,30,0,33,0,54.5,41.9,soak-51-of-300s
2026-07-31T21:13:14.096Z,175268.38,30,0,33,0,56.6,41.9,soak-57-of-300s
2026-07-31T21:13:19.226Z,175273.51,30,0,33,0,56.9,41.9,soak-62-of-300s
2026-07-31T21:13:24.361Z,175278.64,30,0,33,0,56.0,41.9,soak-67-of-300s
2026-07-31T21:13:29.478Z,175283.76,30,0,33,0,59.4,41.9,soak-72-of-300s
2026-07-31T21:13:34.611Z,175288.89,30,0,33,0,59.4,41.9,soak-77-of-300s
2026-07-31T21:13:39.741Z,175294.02,30,0,33,0,52.4,41.9,soak-82-of-300s
2026-07-31T21:13:44.871Z,175299.15,30,0,33,0,52.4,41.9,soak-87-of-300s
2026-07-31T21:13:50.006Z,175304.29,30,0,33,0,55.0,41.9,soak-93-of-300s
2026-07-31T21:13:55.140Z,175309.42,30,0,33,0,54.8,41.9,soak-98-of-300s
2026-07-31T21:14:00.273Z,175314.56,30,0,33,0,55.2,41.9,soak-103-of-300s
2026-07-31T21:14:05.392Z,175319.68,30,0,33,0,62.0,41.9,soak-108-of-300s
2026-07-31T21:14:10.525Z,175324.81,30,0,33,0,59.8,41.9,soak-113-of-300s
2026-07-31T21:14:15.658Z,175329.94,30,0,33,0,58.4,41.9,soak-118-of-300s
2026-07-31T21:14:20.792Z,175335.08,30,0,33,0,60.0,41.9,soak-123-of-300s
2026-07-31T21:14:25.928Z,175340.21,30,0,33,0,58.6,41.9,soak-128-of-300s
2026-07-31T21:14:31.063Z,175345.35,30,0,33,0,55.5,41.9,soak-134-of-300s
2026-07-31T21:14:36.196Z,175350.48,30,0,33,0,54.8,41.9,soak-139-of-300s
2026-07-31T21:14:41.314Z,175355.60,30,0,33,0,57.0,41.9,soak-144-of-300s
2026-07-31T21:14:46.446Z,175360.73,30,0,33,0,57.0,41.9,soak-149-of-300s
2026-07-31T21:14:51.580Z,175365.86,30,0,33,0,56.2,41.9,soak-154-of-300s
2026-07-31T21:14:56.714Z,175371.00,30,0,33,0,56.8,41.9,soak-159-of-300s
2026-07-31T21:15:01.878Z,175376.16,30,0,33,0,58.2,41.9,soak-164-of-300s
2026-07-31T21:15:07.011Z,175381.29,30,0,33,0,59.0,41.9,soak-170-of-300s
2026-07-31T21:15:12.147Z,175386.43,30,0,33,0,60.4,41.9,soak-175-of-300s
2026-07-31T21:15:17.273Z,175391.56,30,0,33,0,55.6,41.9,soak-180-of-300s
2026-07-31T21:15:22.411Z,175396.69,30,0,33,0,52.0,41.9,soak-185-of-300s
2026-07-31T21:15:27.544Z,175401.83,30,0,33,0,52.6,41.9,soak-190-of-300s
2026-07-31T21:15:32.679Z,175406.96,30,0,33,0,56.8,41.9,soak-195-of-300s
2026-07-31T21:15:37.804Z,175412.09,30,0,33,0,55.0,41.9,soak-200-of-300s
2026-07-31T21:15:42.936Z,175417.22,30,0,33,0,57.1,41.9,soak-205-of-300s
2026-07-31T21:15:48.071Z,175422.35,30,0,33,0,57.9,41.9,soak-211-of-300s
2026-07-31T21:15:53.195Z,175427.48,30,0,33,0,58.8,40.9,soak-216-of-300s
2026-07-31T21:15:58.331Z,175432.61,30,0,33,0,59.4,40.9,soak-221-of-300s
2026-07-31T21:16:03.463Z,175437.75,30,0,33,0,58.9,40.9,soak-226-of-300s
2026-07-31T21:16:08.622Z,175442.91,30,0,33,0,59.1,40.9,soak-231-of-300s
2026-07-31T21:16:13.749Z,175448.03,30,0,33,0,54.9,40.9,soak-236-of-300s
2026-07-31T21:16:18.885Z,175453.17,30,0,33,0,58.8,40.9,soak-241-of-300s
2026-07-31T21:16:24.018Z,175458.30,30,0,33,0,58.5,40.9,soak-247-of-300s
2026-07-31T21:16:29.147Z,175463.43,30,0,33,0,55.5,40.9,soak-252-of-300s
2026-07-31T21:16:34.278Z,175468.56,30,0,33,0,57.2,40.9,soak-257-of-300s
2026-07-31T21:16:39.410Z,175473.69,30,0,33,0,57.2,40.9,soak-262-of-300s
2026-07-31T21:16:44.545Z,175478.83,30,0,33,0,57.1,40.9,soak-267-of-300s
2026-07-31T21:16:49.670Z,175483.95,30,0,33,0,59.0,40.9,soak-272-of-300s
2026-07-31T21:16:54.802Z,175489.08,30,0,33,0,57.0,40.9,soak-277-of-300s
2026-07-31T21:16:59.934Z,175494.22,30,0,33,0,56.2,40.9,soak-282-of-300s
2026-07-31T21:17:05.057Z,175499.34,30,0,33,0,54.8,40.9,soak-288-of-300s
2026-07-31T21:17:10.190Z,175504.47,30,0,33,0,53.1,40.9,soak-293-of-300s
2026-07-31T21:17:15.322Z,175509.61,30,0,33,0,54.0,40.9,soak-298-of-300s
2026-07-31T21:17:20.459Z,175514.74,30,0,33,0,55.4,40.9,ready
