ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T21:23:02.992Z,175857.28,warmup,,80.5,68.9,2981,39.9
2026-07-31T21:23:04.091Z,175858.37,warmup,,81.1,72.1,3284,39.9
2026-07-31T21:23:05.161Z,175859.44,warmup,,81.5,79.6,3210,39.9
2026-07-31T21:23:06.230Z,175860.51,warmup,,81.2,73.5,3122,39.9
2026-07-31T21:23:07.299Z,175861.58,warmup,,80.5,71.1,3200,39.9
2026-07-31T21:23:08.395Z,175862.68,warmup,,81.2,77.2,3137,39.9
2026-07-31T21:23:09.491Z,175863.77,warmup,,81.6,79.6,3623,40.9
2026-07-31T21:23:10.559Z,175864.84,warmup,,82.1,73.0,3387,40.9
2026-07-31T21:23:11.629Z,175865.91,warmup,,82.0,72.1,2907,40.9
2026-07-31T21:23:12.725Z,175867.01,warmup,,81.1,69.8,4449,40.9
2026-07-31T21:23:13.821Z,175868.10,warmup,,81.6,72.6,3248,40.9
2026-07-31T21:23:14.891Z,175869.17,warmup,,82.0,73.0,3011,40.9
2026-07-31T21:23:15.960Z,175870.24,warmup,,81.8,72.6,3214,40.9
2026-07-31T21:23:17.030Z,175871.31,warmup,,82.4,74.0,3468,40.9
2026-07-31T21:23:18.099Z,175872.38,warmup,,81.6,72.6,3027,40.9
2026-07-31T21:23:19.196Z,175873.48,warmup,,81.9,80.1,2990,40.9
2026-07-31T21:23:20.265Z,175874.55,warmup,,82.2,74.5,3092,40.9
2026-07-31T21:23:21.332Z,175875.62,warmup,,82.9,74.0,3205,40.9
2026-07-31T21:23:22.402Z,175876.69,warmup,,83.1,80.6,2900,40.9
2026-07-31T21:23:23.498Z,175877.78,warmup,,83.2,72.6,3263,40.9
2026-07-31T21:23:24.594Z,175878.88,warmup,,82.6,74.5,3316,40.9
2026-07-31T21:23:25.663Z,175879.95,warmup,,82.9,74.0,3080,40.9
2026-07-31T21:23:26.732Z,175881.02,warmup,,83.0,73.0,3204,40.9
2026-07-31T21:23:27.803Z,175882.09,warmup,,82.6,74.0,3235,40.9
2026-07-31T21:23:28.874Z,175883.16,warmup,,82.9,74.0,2916,40.9
2026-07-31T21:23:29.978Z,175884.26,measured,,82.5,74.0,3144,40.9
2026-07-31T21:23:31.045Z,175885.33,measured,,82.2,74.0,3207,40.9
2026-07-31T21:23:32.115Z,175886.40,measured,,83.1,74.9,3083,40.9
2026-07-31T21:23:33.185Z,175887.47,measured,,82.9,74.5,2961,40.9
2026-07-31T21:23:34.255Z,175888.54,measured,,82.9,75.9,3371,40.9
2026-07-31T21:23:35.325Z,175889.61,measured,,82.4,75.9,3382,40.9
2026-07-31T21:23:36.394Z,175890.68,measured,,82.0,74.5,2974,40.9
2026-07-31T21:23:37.464Z,175891.75,measured,,82.9,83.5,3761,40.9
2026-07-31T21:23:38.532Z,175892.82,measured,,83.6,76.4,3373,40.9
2026-07-31T21:23:39.601Z,175893.88,measured,,83.2,72.6,3262,40.9
2026-07-31T21:23:40.671Z,175894.95,measured,,82.9,74.0,3423,40.9
2026-07-31T21:23:41.740Z,175896.02,measured,,82.6,76.4,4572,40.9
2026-07-31T21:23:42.809Z,175897.09,measured,,82.9,71.1,3143,40.9
2026-07-31T21:23:43.904Z,175898.19,measured,,83.5,83.0,3040,40.9
2026-07-31T21:23:44.973Z,175899.26,measured,,84.0,78.2,3285,40.9
2026-07-31T21:23:46.043Z,175900.33,measured,,83.1,74.0,3374,40.9
2026-07-31T21:23:47.113Z,175901.40,measured,,82.8,75.4,3180,40.9
2026-07-31T21:23:48.182Z,175902.47,measured,,83.4,81.1,3120,40.9
2026-07-31T21:23:49.278Z,175903.56,measured,,84.4,76.4,3605,40.9
2026-07-31T21:23:50.348Z,175904.63,measured,,84.2,74.9,3417,40.9
2026-07-31T21:23:51.419Z,175905.70,measured,,83.8,75.9,3150,40.9
2026-07-31T21:23:52.489Z,175906.77,measured,,84.1,73.5,3621,40.9
2026-07-31T21:23:53.558Z,175907.84,measured,,84.2,76.9,3399,40.9
2026-07-31T21:23:54.626Z,175908.91,measured,,84.4,75.9,3270,40.9
2026-07-31T21:23:55.695Z,175909.98,measured,,84.5,76.9,3689,40.9
2026-07-31T21:23:56.764Z,175911.05,measured,,84.5,77.8,3361,40.9
2026-07-31T21:23:57.834Z,175912.12,measured,,84.4,76.4,3085,40.9
2026-07-31T21:23:58.904Z,175913.19,measured,,83.6,75.4,3056,40.9
2026-07-31T21:23:59.973Z,175914.26,measured,,84.5,77.8,3186,40.9
2026-07-31T21:24:01.043Z,175915.33,measured,,84.4,76.4,4268,40.9
2026-07-31T21:24:02.111Z,175916.39,measured,,84.5,76.4,3070,40.9
2026-07-31T21:24:03.180Z,175917.46,measured,,84.0,77.8,3380,40.9
2026-07-31T21:24:04.278Z,175918.56,measured,,83.8,77.8,3558,40.9
2026-07-31T21:24:05.348Z,175919.63,measured,,84.4,75.9,3137,40.9
2026-07-31T21:24:06.418Z,175920.70,measured,,84.4,76.9,3332,40.9
2026-07-31T21:24:07.489Z,175921.77,measured,,84.9,78.8,4123,40.9
2026-07-31T21:24:08.559Z,175922.84,measured,,84.0,72.6,3592,40.9
2026-07-31T21:24:09.626Z,175923.91,measured,,84.9,77.2,3885,40.9
2026-07-31T21:24:10.695Z,175924.98,measured,,85.0,77.2,3087,40.9
2026-07-31T21:24:11.765Z,175926.05,measured,,85.0,77.2,4535,40.9
2026-07-31T21:24:12.835Z,175927.12,measured,,85.4,77.8,3281,40.9
2026-07-31T21:24:13.904Z,175928.19,measured,,85.4,77.8,2958,40.9
2026-07-31T21:24:14.974Z,175929.26,measured,,85.6,78.8,3214,40.9
2026-07-31T21:24:16.043Z,175930.33,measured,,84.6,78.2,3948,40.9
2026-07-31T21:24:17.110Z,175931.39,measured,,84.9,77.2,3324,40.9
2026-07-31T21:24:18.180Z,175932.46,measured,,84.9,78.2,3142,40.9
2026-07-31T21:24:19.249Z,175933.53,measured,,85.6,79.2,3472,40.9
2026-07-31T21:24:20.316Z,175934.60,measured,,85.4,77.2,3172,40.9
2026-07-31T21:24:21.382Z,175935.67,measured,,84.9,78.2,3129,40.9
2026-07-31T21:24:22.452Z,175936.74,measured,,85.0,78.8,3645,40.9
2026-07-31T21:24:23.521Z,175937.80,measured,,85.8,79.2,3359,40.9
2026-07-31T21:24:24.591Z,175938.87,measured,,86.1,78.2,3245,40.9
2026-07-31T21:24:25.662Z,175939.95,measured,,85.6,77.8,3018,40.9
2026-07-31T21:24:26.731Z,175941.01,measured,,85.4,79.6,3313,40.9
2026-07-31T21:24:27.797Z,175942.08,measured,,85.0,79.6,4239,40.9
2026-07-31T21:24:28.867Z,175943.15,measured,,86.0,74.5,3135,40.9
2026-07-31T21:24:29.936Z,175944.22,measured,,86.4,80.1,3123,40.9
2026-07-31T21:24:31.006Z,175945.29,measured,,86.6,79.6,3692,40.9
2026-07-31T21:24:32.078Z,175946.36,measured,,86.9,79.2,3149,40.9
2026-07-31T21:24:33.148Z,175947.43,measured,,85.8,79.2,3119,40.9
2026-07-31T21:24:34.220Z,175948.50,measured,,86.5,80.6,3429,40.9
2026-07-31T21:24:35.287Z,175949.57,measured,,86.5,80.1,3171,40.9
2026-07-31T21:24:36.358Z,175950.64,measured,,86.6,79.2,3420,41.9
2026-07-31T21:24:37.428Z,175951.71,measured,,86.9,79.6,3212,41.9
2026-07-31T21:24:38.498Z,175952.78,measured,,86.0,79.2,3861,41.9
2026-07-31T21:24:39.567Z,175953.85,measured,,86.8,78.8,3310,41.9
2026-07-31T21:24:40.637Z,175954.92,measured,,86.6,79.2,2896,41.9
2026-07-31T21:24:41.703Z,175955.99,measured,,86.9,79.6,2938,41.9
2026-07-31T21:24:42.770Z,175957.05,measured,,87.0,79.6,3237,41.9
2026-07-31T21:24:43.840Z,175958.12,measured,,86.4,79.6,2914,41.9
2026-07-31T21:24:44.936Z,175959.22,measured,,85.8,82.9,3018,41.9
2026-07-31T21:24:46.006Z,175960.29,measured,,86.6,79.6,3219,41.9
2026-07-31T21:24:47.078Z,175961.36,measured,,86.2,77.8,3191,41.9
2026-07-31T21:24:48.148Z,175962.43,measured,,86.6,80.1,3183,41.9
2026-07-31T21:24:49.218Z,175963.50,measured,,86.8,81.1,3283,41.9
2026-07-31T21:24:50.288Z,175964.57,measured,,86.2,80.1,3467,41.9
2026-07-31T21:24:51.357Z,175965.64,measured,,87.1,80.1,2971,41.9
2026-07-31T21:24:52.453Z,175966.74,measured,,87.2,80.6,3081,41.9
2026-07-31T21:24:53.520Z,175967.80,measured,,87.5,80.6,3478,41.9
2026-07-31T21:24:54.591Z,175968.87,measured,,87.4,80.1,3172,41.9
2026-07-31T21:24:55.660Z,175969.94,measured,,87.1,79.6,3677,41.9
2026-07-31T21:24:56.730Z,175971.01,measured,,86.8,80.6,3282,41.9
2026-07-31T21:24:57.799Z,175972.08,measured,,87.1,81.1,3318,41.9
2026-07-31T21:24:58.868Z,175973.15,measured,,87.2,80.6,3021,41.9
2026-07-31T21:24:59.939Z,175974.22,measured,,87.1,81.1,4172,41.9
2026-07-31T21:25:01.009Z,175975.29,measured,,87.5,81.5,3241,41.9
2026-07-31T21:25:02.081Z,175976.36,measured,,86.8,80.6,2937,41.9
2026-07-31T21:25:03.185Z,175977.47,measured,,87.0,81.1,3118,41.9
2026-07-31T21:25:04.255Z,175978.54,measured,,87.1,82.0,3789,41.9
2026-07-31T21:25:05.325Z,175979.61,measured,,87.1,80.6,3252,41.9
2026-07-31T21:25:06.394Z,175980.68,measured,,86.9,79.6,3431,41.9
2026-07-31T21:25:07.464Z,175981.75,measured,,86.6,80.6,3550,41.9
2026-07-31T21:25:08.533Z,175982.82,measured,,87.6,81.0,3519,41.9
2026-07-31T21:25:09.602Z,175983.89,measured,,87.8,81.5,3555,41.9
2026-07-31T21:25:10.673Z,175984.96,measured,,87.8,80.1,3307,41.9
2026-07-31T21:25:11.745Z,175986.03,measured,,87.9,82.0,3399,41.9
2026-07-31T21:25:12.814Z,175987.10,measured,,87.5,81.0,3418,41.9
2026-07-31T21:25:13.884Z,175988.17,measured,,87.9,79.2,3138,41.9
2026-07-31T21:25:14.955Z,175989.24,measured,,88.0,79.6,3262,41.9
2026-07-31T21:25:16.024Z,175990.31,measured,,88.4,82.0,3684,41.9
2026-07-31T21:25:17.095Z,175991.38,measured,,88.1,82.0,3042,41.9
2026-07-31T21:25:18.166Z,175992.45,measured,,88.1,81.5,3434,41.9
2026-07-31T21:25:19.236Z,175993.52,measured,,88.0,83.0,3539,41.9
2026-07-31T21:25:20.306Z,175994.59,measured,,88.0,82.0,3333,41.9
2026-07-31T21:25:21.376Z,175995.66,measured,,88.2,82.0,3178,41.9
2026-07-31T21:25:22.447Z,175996.73,measured,,88.2,82.5,3022,41.9
2026-07-31T21:25:23.519Z,175997.80,measured,,88.5,81.5,3563,41.9
2026-07-31T21:25:24.589Z,175998.87,measured,,87.8,81.5,3381,41.9
2026-07-31T21:25:25.659Z,175999.94,measured,,87.9,82.0,2885,41.9
2026-07-31T21:25:26.729Z,176001.01,measured,,87.8,83.0,3508,41.9
2026-07-31T21:25:27.796Z,176002.08,measured,,87.4,82.0,3250,41.9
2026-07-31T21:25:28.863Z,176003.15,measured,,87.9,81.5,2990,41.9
2026-07-31T21:25:29.933Z,176004.22,measured,,87.9,82.5,3464,41.9
2026-07-31T21:25:31.003Z,176005.29,measured,,87.5,83.5,3075,41.9
2026-07-31T21:25:32.075Z,176006.36,measured,,87.6,81.5,3250,41.9
2026-07-31T21:25:33.144Z,176007.43,measured,,88.4,83.0,3359,41.9
2026-07-31T21:25:34.214Z,176008.50,measured,,88.2,83.0,3324,41.9
2026-07-31T21:25:35.280Z,176009.56,measured,,88.8,83.0,4168,41.9
2026-07-31T21:25:36.350Z,176010.63,measured,,87.9,82.5,3128,41.9
2026-07-31T21:25:37.420Z,176011.70,measured,,88.2,83.0,3170,41.9
2026-07-31T21:25:38.490Z,176012.77,measured,,88.8,83.5,3418,41.9
2026-07-31T21:25:39.557Z,176013.84,measured,,88.9,83.0,3485,41.9
2026-07-31T21:25:40.627Z,176014.91,measured,,89.0,82.5,3319,41.9
2026-07-31T21:25:41.697Z,176015.98,measured,,88.2,82.9,4091,41.9
2026-07-31T21:25:42.795Z,176017.08,measured,,88.4,81.5,2998,41.9
2026-07-31T21:25:43.892Z,176018.18,measured,,88.6,83.0,3041,42.9
2026-07-31T21:25:44.963Z,176019.25,measured,,88.8,85.4,3315,42.9
2026-07-31T21:25:46.032Z,176020.32,measured,,88.9,82.0,3332,42.9
2026-07-31T21:25:47.101Z,176021.38,measured,,88.1,81.0,3344,42.9
2026-07-31T21:25:48.197Z,176022.48,measured,,88.4,83.0,3433,42.9
2026-07-31T21:25:49.264Z,176023.55,measured,,88.6,80.6,3223,42.9
2026-07-31T21:25:50.334Z,176024.62,measured,,89.0,83.0,4142,42.9
2026-07-31T21:25:51.404Z,176025.69,measured,,89.0,83.0,3110,42.9
2026-07-31T21:25:52.475Z,176026.76,measured,,88.6,83.9,3506,42.9
2026-07-31T21:25:53.545Z,176027.83,measured,,88.5,83.0,3416,42.9
2026-07-31T21:25:54.614Z,176028.90,measured,,88.9,83.0,3240,42.9
2026-07-31T21:25:55.683Z,176029.97,measured,,89.4,83.0,3179,42.9
2026-07-31T21:25:56.757Z,176031.04,measured,,89.2,82.9,3097,42.9
2026-07-31T21:25:57.826Z,176032.11,measured,,89.0,82.0,3148,42.9
2026-07-31T21:25:58.896Z,176033.18,measured,,88.8,83.5,3231,42.9
2026-07-31T21:25:59.965Z,176034.25,measured,,89.1,83.9,3275,42.9
2026-07-31T21:26:01.035Z,176035.32,measured,,89.5,83.5,3436,42.9
2026-07-31T21:26:02.101Z,176036.38,measured,,89.4,83.5,3285,42.9
2026-07-31T21:26:03.171Z,176037.45,measured,,89.0,82.5,3832,42.9
2026-07-31T21:26:04.240Z,176038.52,measured,,89.2,83.9,3998,42.9
2026-07-31T21:26:05.311Z,176039.59,measured,,89.4,83.5,3079,42.9
2026-07-31T21:26:06.380Z,176040.66,measured,,89.1,83.0,3127,42.9
2026-07-31T21:26:07.449Z,176041.73,measured,,89.1,83.9,3557,42.9
2026-07-31T21:26:08.520Z,176042.80,measured,,88.8,84.4,3656,42.9
2026-07-31T21:26:09.590Z,176043.87,measured,,89.0,83.9,3488,42.9
2026-07-31T21:26:10.659Z,176044.94,measured,,88.8,83.0,3828,42.9
2026-07-31T21:26:11.728Z,176046.01,measured,,89.0,83.0,3521,42.9
2026-07-31T21:26:12.824Z,176047.11,measured,,89.0,84.4,3610,42.9
2026-07-31T21:26:13.890Z,176048.17,measured,,89.0,82.5,3162,42.9
2026-07-31T21:26:14.958Z,176049.24,measured,,89.4,84.4,3399,42.9
2026-07-31T21:26:16.028Z,176050.31,measured,,89.0,83.9,3381,42.9
2026-07-31T21:26:17.098Z,176051.38,measured,,88.6,85.4,3005,42.9
2026-07-31T21:26:18.195Z,176052.48,measured,,89.0,83.9,3738,42.9
2026-07-31T21:26:19.292Z,176053.58,measured,,89.4,83.5,3089,42.9
2026-07-31T21:26:20.361Z,176054.64,measured,,89.5,83.9,3130,42.9
2026-07-31T21:26:21.431Z,176055.71,measured,,89.2,83.9,3288,42.9
2026-07-31T21:26:22.501Z,176056.78,measured,,89.4,85.4,3254,42.9
2026-07-31T21:26:23.570Z,176057.85,measured,,89.4,82.9,3862,42.9
2026-07-31T21:26:24.639Z,176058.92,measured,,89.8,83.0,3181,42.9
2026-07-31T21:26:25.708Z,176059.99,measured,,89.9,84.4,3262,42.9
2026-07-31T21:26:26.778Z,176061.06,measured,,89.6,84.9,3359,42.9
2026-07-31T21:26:27.848Z,176062.13,measured,,89.1,83.9,2955,42.9
2026-07-31T21:26:28.946Z,176063.23,measured,,89.1,88.2,3351,42.9
2026-07-31T21:26:30.043Z,176064.33,measured,,89.5,84.9,3186,42.9
2026-07-31T21:26:31.114Z,176065.40,measured,,89.8,84.4,2988,42.9
2026-07-31T21:26:32.184Z,176066.47,measured,,89.6,84.4,3102,42.9
2026-07-31T21:26:33.254Z,176067.54,measured,,88.9,83.0,3769,42.9
2026-07-31T21:26:34.349Z,176068.63,measured,,89.1,84.4,3155,42.9
2026-07-31T21:26:35.416Z,176069.70,measured,,89.6,82.9,3380,42.9
2026-07-31T21:26:36.487Z,176070.77,measured,,90.1,86.2,3589,42.9
2026-07-31T21:26:37.559Z,176071.84,measured,,90.1,84.9,3294,42.9
2026-07-31T21:26:38.661Z,176072.94,measured,,90.0,84.4,3476,42.9
2026-07-31T21:26:39.730Z,176074.01,measured,,89.2,86.8,3251,42.9
2026-07-31T21:26:40.800Z,176075.08,measured,,90.0,85.4,3559,42.9
2026-07-31T21:26:41.869Z,176076.15,measured,,90.4,84.9,3042,42.9
2026-07-31T21:26:42.939Z,176077.22,measured,,89.9,84.4,3058,42.9
2026-07-31T21:26:44.009Z,176078.29,measured,,90.1,85.4,3215,42.9
2026-07-31T21:26:45.081Z,176079.36,measured,,89.9,84.4,3109,42.9
2026-07-31T21:26:46.148Z,176080.43,measured,,90.2,85.4,3096,42.9
2026-07-31T21:26:47.217Z,176081.50,measured,,90.2,85.9,3104,42.9
2026-07-31T21:26:48.287Z,176082.57,measured,,90.5,85.4,3684,42.9
2026-07-31T21:26:49.356Z,176083.64,measured,,90.5,84.9,3215,42.9
2026-07-31T21:26:50.426Z,176084.71,measured,,89.6,84.4,3513,42.9
2026-07-31T21:26:51.496Z,176085.78,measured,,90.1,86.2,3290,43.9
2026-07-31T21:26:52.565Z,176086.85,measured,,90.5,84.9,3355,43.9
2026-07-31T21:26:53.661Z,176087.94,measured,,90.5,84.9,3314,43.9
2026-07-31T21:26:54.730Z,176089.01,measured,,90.4,85.9,3051,43.9
2026-07-31T21:26:55.802Z,176090.09,measured,,90.1,85.9,3107,43.9
2026-07-31T21:26:56.868Z,176091.15,measured,,89.9,84.9,3151,43.9
2026-07-31T21:26:57.938Z,176092.22,measured,,89.8,85.4,3420,43.9
2026-07-31T21:26:59.034Z,176093.32,measured,,90.4,85.9,3600,43.9
2026-07-31T21:27:00.103Z,176094.39,measured,,90.5,84.4,3199,43.9
2026-07-31T21:27:01.173Z,176095.46,measured,,90.2,85.4,3170,43.9
2026-07-31T21:27:02.242Z,176096.53,measured,,89.8,84.4,3281,43.9
2026-07-31T21:27:03.339Z,176097.62,measured,,90.1,85.4,3276,43.9
2026-07-31T21:27:04.434Z,176098.72,measured,,90.4,84.9,2985,43.9
2026-07-31T21:27:05.504Z,176099.79,measured,,90.5,85.9,3730,43.9
2026-07-31T21:27:06.571Z,176100.85,measured,,90.5,85.9,3542,43.9
2026-07-31T21:27:07.641Z,176101.92,measured,,90.1,85.9,3452,43.9
2026-07-31T21:27:08.738Z,176103.02,measured,,90.2,85.4,3202,43.9
2026-07-31T21:27:09.834Z,176104.12,measured,,90.5,85.9,3196,43.9
2026-07-31T21:27:10.903Z,176105.19,measured,,90.5,84.9,3215,43.9
2026-07-31T21:27:11.973Z,176106.26,measured,,90.6,86.2,3453,43.9
2026-07-31T21:27:13.043Z,176107.33,measured,,90.2,85.4,3227,43.9
2026-07-31T21:27:14.139Z,176108.42,measured,,90.4,90.1,2934,43.9
2026-07-31T21:27:15.209Z,176109.49,measured,,90.4,85.9,3267,43.9
2026-07-31T21:27:16.279Z,176110.56,measured,,89.9,85.9,3180,43.9
2026-07-31T21:27:17.353Z,176111.64,measured,,90.5,85.9,3070,43.9
2026-07-31T21:27:18.425Z,176112.71,measured,,90.6,85.4,3443,43.9
2026-07-31T21:27:19.498Z,176113.78,measured,,90.1,86.2,3439,43.9
2026-07-31T21:27:20.572Z,176114.86,measured,,90.6,86.2,3390,43.9
2026-07-31T21:27:21.639Z,176115.92,measured,,90.4,85.9,3366,43.9
2026-07-31T21:27:22.708Z,176116.99,measured,,90.5,85.2,3111,43.9
2026-07-31T21:27:23.780Z,176118.06,measured,,90.9,85.9,3121,43.9
2026-07-31T21:27:24.854Z,176119.14,measured,,90.8,80.6,3291,43.9
2026-07-31T21:27:25.923Z,176120.21,measured,,90.8,85.9,3076,43.9
2026-07-31T21:27:26.992Z,176121.28,measured,,90.5,86.2,3208,43.9
2026-07-31T21:27:28.066Z,176122.35,measured,,90.2,85.9,3072,43.9
