ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.534690,5388
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.536304,5511
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.535570,5380
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.536011,5604
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.535339,5538
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.536307,5291
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.535735,5686
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.534487,5486
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.535749,5164
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.535278,4990
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.535205,4944
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.536388,5133
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.535701,4646
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.534930,5305
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.536198,5570
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.535951,5266
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.536377,5693
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.534766,4651
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.536274,5231
2026-07-31T21:22:12.469Z,gpu1,warmup,200,21.536248,5340
2026-07-31T21:22:12.470Z,gpu1,warmup,200,21.536166,5394
2026-07-31T21:22:12.470Z,gpu1,warmup,200,21.535248,5317
2026-07-31T21:22:12.470Z,gpu1,warmup,200,21.536304,5642
2026-07-31T21:22:12.470Z,gpu1,warmup,200,21.535062,5174
2026-07-31T21:22:13.541Z,gpu0,setup,200,44.014710,5261
2026-07-31T21:22:13.541Z,gpu0,setup,200,44.014390,5292
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.037182,5410
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.035444,5471
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.033669,4511
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.035684,5606
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.036535,4672
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.033750,5180
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.032035,5527
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.033199,4889
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.037379,4425
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.033530,4861
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.035186,5267
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.034461,5423
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.035320,4689
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.034645,4971
2026-07-31T21:22:13.565Z,gpu0,setup,200,44.037155,5282
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.033080,4177
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.037762,5337
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.034026,4511
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.037263,5192
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.037061,5592
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.033610,5079
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.037046,5312
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.032411,4450
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.034903,5308
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.035971,4891
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.032603,5244
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.037189,5412
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.032555,4447
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.036022,5731
2026-07-31T21:22:13.566Z,gpu0,setup,200,44.033214,4577
2026-07-31T21:22:34.094Z,gpu1,warmup,200,21.669361,5380
2026-07-31T21:22:34.115Z,gpu1,warmup,200,21.669987,4606
2026-07-31T21:22:34.115Z,gpu1,warmup,200,21.669968,4451
2026-07-31T21:22:34.115Z,gpu1,warmup,200,21.669718,4496
2026-07-31T21:22:34.115Z,gpu1,warmup,200,21.669752,4888
2026-07-31T21:22:34.116Z,gpu1,warmup,200,21.670122,4738
2026-07-31T21:22:34.144Z,gpu1,warmup,200,21.667614,5438
2026-07-31T21:22:34.144Z,gpu1,warmup,200,21.666872,5359
2026-07-31T21:22:34.144Z,gpu1,warmup,200,21.667216,4918
2026-07-31T21:22:34.144Z,gpu1,warmup,200,21.667482,5102
2026-07-31T21:22:34.144Z,gpu1,warmup,200,21.667006,5514
2026-07-31T21:22:34.144Z,gpu1,warmup,200,21.667107,5455
2026-07-31T21:22:34.145Z,gpu1,warmup,200,21.667136,4524
2026-07-31T21:22:34.145Z,gpu1,warmup,200,21.667671,5083
2026-07-31T21:22:34.145Z,gpu1,warmup,200,21.667310,4600
2026-07-31T21:22:34.145Z,gpu1,warmup,200,21.666958,5589
2026-07-31T21:22:34.145Z,gpu1,warmup,200,21.667019,5409
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.694900,4862
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.693745,4330
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.694620,5366
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.694876,5329
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.693975,5385
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.694819,4779
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.694724,4425
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.694578,4714
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.694855,5600
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.695222,5216
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.694534,4537
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.693636,5429
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.693810,5029
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.693682,4508
2026-07-31T21:22:34.173Z,gpu1,warmup,200,21.694113,5311
2026-07-31T21:22:34.909Z,gpu0,warmup,200,21.360314,5743
2026-07-31T21:22:34.910Z,gpu0,warmup,200,21.359921,5318
2026-07-31T21:22:34.930Z,gpu0,warmup,200,21.356828,4770
2026-07-31T21:22:34.930Z,gpu0,warmup,200,21.356293,5765
2026-07-31T21:22:34.930Z,gpu0,warmup,200,21.356858,5019
2026-07-31T21:22:34.930Z,gpu0,warmup,200,21.356402,5046
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385206,5029
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.384665,4299
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385486,5273
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385487,5761
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385777,5383
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385863,5280
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.384897,5359
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385500,5235
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385647,5217
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.386217,5082
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385849,5216
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385282,5113
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.386130,5116
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385110,5500
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385585,5329
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.386016,4707
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.384728,4400
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385872,5593
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385614,5161
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385862,5372
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.385218,5165
2026-07-31T21:22:34.961Z,gpu0,warmup,200,21.386053,5203
2026-07-31T21:22:34.962Z,gpu0,warmup,200,21.384863,4525
2026-07-31T21:22:34.962Z,gpu0,warmup,200,21.386030,5105
2026-07-31T21:22:34.962Z,gpu0,warmup,200,21.385927,5555
2026-07-31T21:22:34.962Z,gpu0,warmup,200,21.385337,5557
2026-07-31T21:22:55.940Z,gpu1,warmup,200,21.837246,3994
2026-07-31T21:22:55.962Z,gpu1,warmup,200,21.837705,4539
2026-07-31T21:22:55.962Z,gpu1,warmup,200,21.838226,5320
2026-07-31T21:22:55.962Z,gpu1,warmup,200,21.838194,5266
2026-07-31T21:22:55.962Z,gpu1,warmup,200,21.838406,5548
2026-07-31T21:22:55.962Z,gpu1,warmup,200,21.838482,5268
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838035,5223
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838629,5250
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838041,4611
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838101,5072
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838287,5627
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838372,4257
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838232,5038
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838671,5491
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838912,5297
2026-07-31T21:22:55.991Z,gpu1,warmup,200,21.838316,4591
2026-07-31T21:22:55.992Z,gpu1,warmup,200,21.838351,4572
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.838746,5371
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.840046,5416
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.839075,4641
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.838994,4851
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.839718,5216
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.839129,5563
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.838990,5220
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.838903,4754
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.839052,5137
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.839104,5503
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.839175,5122
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.838849,5124
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.839099,5216
2026-07-31T21:22:56.021Z,gpu1,warmup,200,21.839069,5168
2026-07-31T21:22:56.022Z,gpu1,warmup,200,21.839166,5553
2026-07-31T21:22:56.361Z,gpu0,warmup,200,21.444055,5314
2026-07-31T21:22:56.362Z,gpu0,warmup,200,21.443804,5857
2026-07-31T21:22:56.382Z,gpu0,warmup,200,21.444633,4966
2026-07-31T21:22:56.382Z,gpu0,warmup,200,21.444900,5038
2026-07-31T21:22:56.382Z,gpu0,warmup,200,21.444640,5312
2026-07-31T21:22:56.382Z,gpu0,warmup,200,21.444400,5412
2026-07-31T21:22:56.413Z,gpu0,warmup,200,21.443759,4960
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.442882,4548
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443348,4835
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.442519,5329
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443438,5207
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443816,5180
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.442865,4255
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.442902,5236
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443533,5268
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443410,5472
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.442413,5521
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443488,5408
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.444343,5099
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443260,5396
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.442839,5297
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.444379,5576
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.444414,5379
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.444765,4786
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.442956,5305
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.444386,4858
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443361,4659
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443480,5187
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.442620,5257
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.444147,5325
2026-07-31T21:22:56.414Z,gpu0,warmup,200,21.443280,4497
2026-07-31T21:22:56.415Z,gpu0,warmup,200,21.445638,5427
2026-07-31T21:23:17.854Z,gpu0,warmup,200,21.483979,5308
2026-07-31T21:23:17.854Z,gpu0,warmup,200,21.483962,5299
2026-07-31T21:23:17.874Z,gpu0,warmup,200,21.484646,5743
2026-07-31T21:23:17.874Z,gpu0,warmup,200,21.485213,5604
2026-07-31T21:23:17.874Z,gpu0,warmup,200,21.484694,5233
2026-07-31T21:23:17.874Z,gpu0,warmup,200,21.484657,4505
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483279,5504
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483324,5420
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483365,4252
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483483,4429
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483651,5647
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483517,4469
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.484160,4923
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.482333,5470
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.484028,5569
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483353,4135
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483268,5752
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.482766,5456
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.482122,4110
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483499,5374
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483784,4443
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.484182,5486
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.482804,4742
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483060,5302
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.481586,5659
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.482748,5581
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483402,5331
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.482645,4784
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.482743,5353
2026-07-31T21:23:17.907Z,gpu0,warmup,200,21.483241,5370
2026-07-31T21:23:17.908Z,gpu0,warmup,200,21.484027,5294
2026-07-31T21:23:17.908Z,gpu0,warmup,200,21.483267,5323
2026-07-31T21:23:17.915Z,gpu1,warmup,200,21.966052,4827
2026-07-31T21:23:17.935Z,gpu1,warmup,200,21.965283,5400
2026-07-31T21:23:17.935Z,gpu1,warmup,200,21.966321,5377
2026-07-31T21:23:17.935Z,gpu1,warmup,200,21.965160,4463
2026-07-31T21:23:17.935Z,gpu1,warmup,200,21.966263,5174
2026-07-31T21:23:17.935Z,gpu1,warmup,200,21.965310,5597
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.966153,5449
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.966352,5332
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.966192,4191
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.966436,4677
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.965515,5374
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.965444,4786
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.965918,4927
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.965804,5150
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.966428,5158
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.965072,5427
2026-07-31T21:23:17.965Z,gpu1,warmup,200,21.965293,5206
2026-07-31T21:23:17.994Z,gpu1,warmup,200,21.964504,5204
2026-07-31T21:23:17.994Z,gpu1,warmup,200,21.965998,5194
2026-07-31T21:23:17.994Z,gpu1,warmup,200,21.965359,4688
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965162,4965
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965641,5234
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965211,5480
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965385,4628
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965489,4579
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.964752,5154
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965043,5353
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965075,5066
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965257,5649
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.964811,4729
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965071,5413
2026-07-31T21:23:17.995Z,gpu1,warmup,200,21.965104,5253
2026-07-31T21:23:39.379Z,gpu0,warmup,200,21.517215,5267
2026-07-31T21:23:39.379Z,gpu0,warmup,200,21.517230,4387
2026-07-31T21:23:39.400Z,gpu0,warmup,200,21.517475,4892
2026-07-31T21:23:39.400Z,gpu0,warmup,200,21.516933,5298
2026-07-31T21:23:39.400Z,gpu0,warmup,200,21.517516,5114
2026-07-31T21:23:39.400Z,gpu0,warmup,200,21.517862,5305
2026-07-31T21:23:39.430Z,gpu0,warmup,200,21.514071,5439
2026-07-31T21:23:39.430Z,gpu0,warmup,200,21.513965,5310
2026-07-31T21:23:39.430Z,gpu0,warmup,200,21.514083,5621
2026-07-31T21:23:39.430Z,gpu0,warmup,200,21.514064,5241
2026-07-31T21:23:39.430Z,gpu0,warmup,200,21.514288,4960
2026-07-31T21:23:39.430Z,gpu0,warmup,200,21.513904,4905
2026-07-31T21:23:39.430Z,gpu0,warmup,200,21.514053,4473
2026-07-31T21:23:39.430Z,gpu0,warmup,200,21.514205,5302
2026-07-31T21:23:39.430Z,gpu0,warmup,200,21.514656,4605
2026-07-31T21:23:39.473Z,gpu0,warmup,200,21.557143,5316
2026-07-31T21:23:39.473Z,gpu0,warmup,200,21.556738,5252
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.557241,5669
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.556999,5259
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.556847,5488
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.556680,5670
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.557137,4575
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.557019,5300
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.556425,5166
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.557436,5035
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.556914,5565
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.556239,5414
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.556448,4616
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.557065,5114
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.557294,4669
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.556264,5032
2026-07-31T21:23:39.474Z,gpu0,warmup,200,21.554599,4672
2026-07-31T21:23:40.013Z,gpu1,warmup,200,22.090837,4356
2026-07-31T21:23:40.035Z,gpu1,warmup,200,22.091969,5397
2026-07-31T21:23:40.035Z,gpu1,warmup,200,22.091780,5531
2026-07-31T21:23:40.035Z,gpu1,warmup,200,22.092091,4879
2026-07-31T21:23:40.035Z,gpu1,warmup,200,22.092180,5387
2026-07-31T21:23:40.035Z,gpu1,warmup,200,22.092487,4648
2026-07-31T21:23:40.064Z,gpu1,warmup,200,22.091054,4853
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.091503,5168
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.091556,5264
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.091147,5204
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.091218,5234
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.091059,5503
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.091970,5519
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.091517,4612
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.091639,5463
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.090817,5388
2026-07-31T21:23:40.065Z,gpu1,warmup,200,22.091953,5067
2026-07-31T21:23:40.094Z,gpu1,warmup,200,22.091635,4574
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091594,5643
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091204,5646
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.090870,5499
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.090923,5498
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091719,5240
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091888,5344
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091009,5309
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.090987,5615
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091839,5236
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091180,4849
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.089781,4814
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091329,5369
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091110,4884
2026-07-31T21:23:40.095Z,gpu1,warmup,200,22.091468,5101
2026-07-31T21:24:00.941Z,gpu0,measured,200,21.553235,4490
2026-07-31T21:24:00.941Z,gpu0,measured,200,21.553311,4924
2026-07-31T21:24:00.962Z,gpu0,measured,200,21.554859,5542
2026-07-31T21:24:00.962Z,gpu0,measured,200,21.554889,5414
2026-07-31T21:24:00.962Z,gpu0,measured,200,21.553552,5449
2026-07-31T21:24:00.963Z,gpu0,measured,200,21.554211,4337
2026-07-31T21:24:00.991Z,gpu0,measured,200,21.553956,5478
2026-07-31T21:24:00.991Z,gpu0,measured,200,21.553928,5459
2026-07-31T21:24:00.991Z,gpu0,measured,200,21.553760,5249
2026-07-31T21:24:00.991Z,gpu0,measured,200,21.553729,4839
2026-07-31T21:24:00.991Z,gpu0,measured,200,21.554138,5509
2026-07-31T21:24:00.991Z,gpu0,measured,200,21.553980,4504
2026-07-31T21:24:00.992Z,gpu0,measured,200,21.553797,4837
2026-07-31T21:24:00.992Z,gpu0,measured,200,21.553907,4743
2026-07-31T21:24:00.992Z,gpu0,measured,200,21.553976,5313
2026-07-31T21:24:01.036Z,gpu0,measured,200,21.554253,5747
2026-07-31T21:24:01.036Z,gpu0,measured,200,21.554628,4782
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554377,5021
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.555046,5544
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554310,5414
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554316,4715
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554737,5259
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554396,5343
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554534,5031
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554198,5034
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.553760,5534
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.553830,5394
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.555315,4965
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554232,5253
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554552,5344
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.555299,4785
2026-07-31T21:24:01.037Z,gpu0,measured,200,21.554703,5813
2026-07-31T21:24:02.201Z,gpu1,measured,200,22.180445,4656
2026-07-31T21:24:02.223Z,gpu1,measured,200,22.180395,5683
2026-07-31T21:24:02.223Z,gpu1,measured,200,22.180308,4516
2026-07-31T21:24:02.224Z,gpu1,measured,200,22.180379,4664
2026-07-31T21:24:02.224Z,gpu1,measured,200,22.180860,4774
