ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T21:21:41.521Z,175775.80,warmup,2,1,top,50,50,1679
2026-07-31T21:21:41.521Z,175775.80,warmup,3,1,top,50,50,1682
2026-07-31T21:21:42.521Z,175776.80,warmup,0,0,bottom,70,70,2149
2026-07-31T21:21:42.521Z,175776.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:21:42.521Z,175776.80,warmup,2,1,top,50,50,1678
2026-07-31T21:21:42.521Z,175776.80,warmup,3,1,top,50,50,1681
2026-07-31T21:21:43.521Z,175777.80,warmup,0,0,bottom,70,70,2150
2026-07-31T21:21:43.521Z,175777.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:21:43.521Z,175777.80,warmup,2,1,top,50,50,1677
2026-07-31T21:21:43.521Z,175777.80,warmup,3,1,top,50,50,1682
2026-07-31T21:21:44.521Z,175778.80,warmup,0,0,bottom,70,70,2149
2026-07-31T21:21:44.521Z,175778.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:21:44.521Z,175778.80,warmup,2,1,top,50,50,1678
2026-07-31T21:21:44.521Z,175778.80,warmup,3,1,top,50,50,1682
2026-07-31T21:21:45.521Z,175779.80,warmup,0,0,bottom,70,70,2150
2026-07-31T21:21:45.521Z,175779.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:21:45.521Z,175779.80,warmup,2,1,top,50,50,1678
2026-07-31T21:21:45.521Z,175779.80,warmup,3,1,top,50,50,1683
2026-07-31T21:21:46.521Z,175780.80,warmup,0,0,bottom,70,70,2148
2026-07-31T21:21:46.521Z,175780.80,warmup,1,0,bottom,70,70,2159
2026-07-31T21:21:46.521Z,175780.80,warmup,2,1,top,50,50,1678
2026-07-31T21:21:46.521Z,175780.80,warmup,3,1,top,50,50,1683
2026-07-31T21:21:47.521Z,175781.80,warmup,0,0,bottom,70,70,2151
2026-07-31T21:21:47.521Z,175781.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:21:47.521Z,175781.80,warmup,2,1,top,50,50,1678
2026-07-31T21:21:47.521Z,175781.80,warmup,3,1,top,50,50,1683
2026-07-31T21:21:48.521Z,175782.80,warmup,0,0,bottom,70,70,2150
2026-07-31T21:21:48.521Z,175782.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:21:48.521Z,175782.80,warmup,2,1,top,50,50,1679
2026-07-31T21:21:48.521Z,175782.80,warmup,3,1,top,50,50,1684
2026-07-31T21:21:49.521Z,175783.80,warmup,0,0,bottom,70,70,2148
2026-07-31T21:21:49.521Z,175783.80,warmup,1,0,bottom,70,70,2156
2026-07-31T21:21:49.521Z,175783.80,warmup,2,1,top,50,50,1680
2026-07-31T21:21:49.521Z,175783.80,warmup,3,1,top,50,50,1685
2026-07-31T21:21:50.521Z,175784.80,warmup,0,0,bottom,70,70,2151
2026-07-31T21:21:50.521Z,175784.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:21:50.521Z,175784.80,warmup,2,1,top,50,50,1681
2026-07-31T21:21:50.521Z,175784.80,warmup,3,1,top,50,50,1684
2026-07-31T21:21:51.521Z,175785.80,warmup,0,0,bottom,70,70,2151
2026-07-31T21:21:51.521Z,175785.80,warmup,1,0,bottom,70,70,2159
2026-07-31T21:21:51.521Z,175785.80,warmup,2,1,top,50,50,1681
2026-07-31T21:21:51.521Z,175785.80,warmup,3,1,top,50,50,1684
2026-07-31T21:21:52.521Z,175786.80,warmup,0,0,bottom,70,70,2150
2026-07-31T21:21:52.521Z,175786.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:21:52.521Z,175786.80,warmup,2,1,top,50,50,1682
2026-07-31T21:21:52.521Z,175786.80,warmup,3,1,top,50,50,1683
2026-07-31T21:21:53.521Z,175787.80,warmup,0,0,bottom,70,70,2150
2026-07-31T21:21:53.521Z,175787.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:21:53.521Z,175787.80,warmup,2,1,top,50,50,1682
2026-07-31T21:21:53.521Z,175787.80,warmup,3,1,top,50,50,1682
2026-07-31T21:21:54.521Z,175788.80,warmup,0,0,bottom,70,70,2149
2026-07-31T21:21:54.521Z,175788.80,warmup,1,0,bottom,70,70,2156
2026-07-31T21:21:54.521Z,175788.80,warmup,2,1,top,50,50,1683
2026-07-31T21:21:54.521Z,175788.80,warmup,3,1,top,50,50,1681
2026-07-31T21:21:55.521Z,175789.80,warmup,0,0,bottom,70,70,2149
2026-07-31T21:21:55.521Z,175789.80,warmup,1,0,bottom,70,70,2156
2026-07-31T21:21:55.521Z,175789.80,warmup,2,1,top,50,50,1683
2026-07-31T21:21:55.521Z,175789.80,warmup,3,1,top,50,50,1681
2026-07-31T21:21:56.521Z,175790.80,warmup,0,0,bottom,70,70,2149
2026-07-31T21:21:56.521Z,175790.80,warmup,1,0,bottom,70,70,2155
2026-07-31T21:21:56.521Z,175790.80,warmup,2,1,top,50,50,1684
2026-07-31T21:21:56.521Z,175790.80,warmup,3,1,top,50,50,1681
2026-07-31T21:21:57.521Z,175791.80,warmup,0,0,bottom,70,70,2153
2026-07-31T21:21:57.521Z,175791.80,warmup,1,0,bottom,70,70,2155
2026-07-31T21:21:57.521Z,175791.80,warmup,2,1,top,50,50,1685
2026-07-31T21:21:57.521Z,175791.80,warmup,3,1,top,50,50,1683
2026-07-31T21:21:58.521Z,175792.80,warmup,0,0,bottom,70,70,2154
2026-07-31T21:21:58.521Z,175792.80,warmup,1,0,bottom,70,70,2155
2026-07-31T21:21:58.521Z,175792.80,warmup,2,1,top,50,50,1685
2026-07-31T21:21:58.521Z,175792.80,warmup,3,1,top,50,50,1683
2026-07-31T21:21:59.521Z,175793.80,warmup,0,0,bottom,70,70,2157
2026-07-31T21:21:59.521Z,175793.80,warmup,1,0,bottom,70,70,2156
2026-07-31T21:21:59.521Z,175793.80,warmup,2,1,top,50,50,1684
2026-07-31T21:21:59.521Z,175793.80,warmup,3,1,top,50,50,1684
2026-07-31T21:22:00.521Z,175794.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:22:00.521Z,175794.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:00.521Z,175794.80,warmup,2,1,top,50,50,1683
2026-07-31T21:22:00.521Z,175794.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:01.521Z,175795.80,warmup,0,0,bottom,70,70,2157
2026-07-31T21:22:01.521Z,175795.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:22:01.521Z,175795.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:01.521Z,175795.80,warmup,3,1,top,50,50,1682
2026-07-31T21:22:02.521Z,175796.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:22:02.521Z,175796.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:02.521Z,175796.80,warmup,2,1,top,50,50,1681
2026-07-31T21:22:02.521Z,175796.80,warmup,3,1,top,50,50,1682
2026-07-31T21:22:03.521Z,175797.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:03.521Z,175797.80,warmup,1,0,bottom,70,70,2156
2026-07-31T21:22:03.521Z,175797.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:03.521Z,175797.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:04.521Z,175798.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:04.521Z,175798.80,warmup,1,0,bottom,70,70,2156
2026-07-31T21:22:04.521Z,175798.80,warmup,2,1,top,50,50,1681
2026-07-31T21:22:04.521Z,175798.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:05.521Z,175799.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:05.521Z,175799.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:05.521Z,175799.80,warmup,2,1,top,50,50,1681
2026-07-31T21:22:05.521Z,175799.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:06.521Z,175800.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:06.521Z,175800.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:06.521Z,175800.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:06.521Z,175800.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:07.522Z,175801.81,warmup,0,0,bottom,70,70,2157
2026-07-31T21:22:07.522Z,175801.81,warmup,1,0,bottom,70,70,2159
2026-07-31T21:22:07.522Z,175801.81,warmup,2,1,top,50,50,1683
2026-07-31T21:22:07.522Z,175801.81,warmup,3,1,top,50,50,1682
2026-07-31T21:22:08.521Z,175802.80,warmup,0,0,bottom,70,70,2158
2026-07-31T21:22:08.521Z,175802.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:22:08.521Z,175802.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:08.521Z,175802.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:09.521Z,175803.80,warmup,0,0,bottom,70,70,2156
2026-07-31T21:22:09.521Z,175803.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:22:09.521Z,175803.80,warmup,2,1,top,50,50,1684
2026-07-31T21:22:09.521Z,175803.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:10.521Z,175804.80,warmup,0,0,bottom,70,70,2158
2026-07-31T21:22:10.521Z,175804.80,warmup,1,0,bottom,70,70,2162
2026-07-31T21:22:10.521Z,175804.80,warmup,2,1,top,50,50,1684
2026-07-31T21:22:10.521Z,175804.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:11.521Z,175805.80,warmup,0,0,bottom,70,70,2157
2026-07-31T21:22:11.521Z,175805.80,warmup,1,0,bottom,70,70,2162
2026-07-31T21:22:11.521Z,175805.80,warmup,2,1,top,50,50,1681
2026-07-31T21:22:11.521Z,175805.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:12.521Z,175806.80,warmup,0,0,bottom,70,70,2158
2026-07-31T21:22:12.521Z,175806.80,warmup,1,0,bottom,70,70,2161
2026-07-31T21:22:12.521Z,175806.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:12.521Z,175806.80,warmup,3,1,top,50,50,1684
2026-07-31T21:22:13.521Z,175807.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:13.521Z,175807.80,warmup,1,0,bottom,70,70,2159
2026-07-31T21:22:13.521Z,175807.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:13.521Z,175807.80,warmup,3,1,top,50,50,1682
2026-07-31T21:22:14.521Z,175808.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:22:14.521Z,175808.80,warmup,1,0,bottom,70,70,2159
2026-07-31T21:22:14.521Z,175808.80,warmup,2,1,top,50,50,1681
2026-07-31T21:22:14.521Z,175808.80,warmup,3,1,top,50,50,1680
2026-07-31T21:22:15.521Z,175809.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:15.521Z,175809.80,warmup,1,0,bottom,70,70,2161
2026-07-31T21:22:15.521Z,175809.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:15.521Z,175809.80,warmup,3,1,top,50,50,1680
2026-07-31T21:22:16.521Z,175810.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:16.521Z,175810.80,warmup,1,0,bottom,70,70,2162
2026-07-31T21:22:16.521Z,175810.80,warmup,2,1,top,50,50,1680
2026-07-31T21:22:16.521Z,175810.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:17.521Z,175811.80,warmup,0,0,bottom,70,70,2162
2026-07-31T21:22:17.521Z,175811.80,warmup,1,0,bottom,70,70,2163
2026-07-31T21:22:17.521Z,175811.80,warmup,2,1,top,50,50,1680
2026-07-31T21:22:17.521Z,175811.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:18.521Z,175812.80,warmup,0,0,bottom,70,70,2162
2026-07-31T21:22:18.521Z,175812.80,warmup,1,0,bottom,70,70,2161
2026-07-31T21:22:18.521Z,175812.80,warmup,2,1,top,50,50,1680
2026-07-31T21:22:18.521Z,175812.80,warmup,3,1,top,50,50,1680
2026-07-31T21:22:19.521Z,175813.80,warmup,0,0,bottom,70,70,2164
2026-07-31T21:22:19.521Z,175813.80,warmup,1,0,bottom,70,70,2164
2026-07-31T21:22:19.521Z,175813.80,warmup,2,1,top,50,50,1681
2026-07-31T21:22:19.521Z,175813.80,warmup,3,1,top,50,50,1680
2026-07-31T21:22:20.521Z,175814.80,warmup,0,0,bottom,70,70,2163
2026-07-31T21:22:20.521Z,175814.80,warmup,1,0,bottom,70,70,2162
2026-07-31T21:22:20.521Z,175814.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:20.521Z,175814.80,warmup,3,1,top,50,50,1680
2026-07-31T21:22:21.521Z,175815.80,warmup,0,0,bottom,70,70,2162
2026-07-31T21:22:21.521Z,175815.80,warmup,1,0,bottom,70,70,2161
2026-07-31T21:22:21.521Z,175815.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:21.521Z,175815.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:22.521Z,175816.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:22.521Z,175816.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:22.521Z,175816.80,warmup,2,1,top,50,50,1683
2026-07-31T21:22:22.521Z,175816.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:23.521Z,175817.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:23.521Z,175817.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:23.521Z,175817.80,warmup,2,1,top,50,50,1683
2026-07-31T21:22:23.521Z,175817.80,warmup,3,1,top,50,50,1682
2026-07-31T21:22:24.521Z,175818.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:24.521Z,175818.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:24.521Z,175818.80,warmup,2,1,top,50,50,1683
2026-07-31T21:22:24.521Z,175818.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:25.521Z,175819.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:25.521Z,175819.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:22:25.521Z,175819.80,warmup,2,1,top,50,50,1684
2026-07-31T21:22:25.521Z,175819.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:26.521Z,175820.80,warmup,0,0,bottom,70,70,2163
2026-07-31T21:22:26.521Z,175820.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:26.521Z,175820.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:26.521Z,175820.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:27.521Z,175821.80,warmup,0,0,bottom,70,70,2162
2026-07-31T21:22:27.521Z,175821.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:22:27.521Z,175821.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:27.521Z,175821.80,warmup,3,1,top,50,50,1682
2026-07-31T21:22:28.521Z,175822.80,warmup,0,0,bottom,70,70,2164
2026-07-31T21:22:28.521Z,175822.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:28.521Z,175822.80,warmup,2,1,top,50,50,1681
2026-07-31T21:22:28.521Z,175822.80,warmup,3,1,top,50,50,1684
2026-07-31T21:22:29.521Z,175823.80,warmup,0,0,bottom,70,70,2162
2026-07-31T21:22:29.521Z,175823.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:22:29.521Z,175823.80,warmup,2,1,top,50,50,1680
2026-07-31T21:22:29.521Z,175823.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:30.521Z,175824.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:30.521Z,175824.80,warmup,1,0,bottom,70,70,2161
2026-07-31T21:22:30.521Z,175824.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:30.521Z,175824.80,warmup,3,1,top,50,50,1682
2026-07-31T21:22:31.521Z,175825.80,warmup,0,0,bottom,70,70,2163
2026-07-31T21:22:31.521Z,175825.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:31.521Z,175825.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:31.521Z,175825.80,warmup,3,1,top,50,50,1682
2026-07-31T21:22:32.521Z,175826.80,warmup,0,0,bottom,70,70,2166
2026-07-31T21:22:32.521Z,175826.80,warmup,1,0,bottom,70,70,2161
2026-07-31T21:22:32.521Z,175826.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:32.521Z,175826.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:33.521Z,175827.80,warmup,0,0,bottom,70,70,2164
2026-07-31T21:22:33.521Z,175827.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:33.521Z,175827.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:33.521Z,175827.80,warmup,3,1,top,50,50,1679
2026-07-31T21:22:34.521Z,175828.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:34.521Z,175828.80,warmup,1,0,bottom,70,70,2163
2026-07-31T21:22:34.521Z,175828.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:34.521Z,175828.80,warmup,3,1,top,50,50,1679
2026-07-31T21:22:35.521Z,175829.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:35.521Z,175829.80,warmup,1,0,bottom,70,70,2161
2026-07-31T21:22:35.521Z,175829.80,warmup,2,1,top,50,50,1680
2026-07-31T21:22:35.521Z,175829.80,warmup,3,1,top,50,50,1679
2026-07-31T21:22:36.521Z,175830.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:36.521Z,175830.80,warmup,1,0,bottom,70,70,2162
2026-07-31T21:22:36.521Z,175830.80,warmup,2,1,top,50,50,1681
2026-07-31T21:22:36.521Z,175830.80,warmup,3,1,top,50,50,1680
2026-07-31T21:22:37.521Z,175831.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:22:37.521Z,175831.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:37.521Z,175831.80,warmup,2,1,top,50,50,1681
2026-07-31T21:22:37.521Z,175831.80,warmup,3,1,top,50,50,1679
2026-07-31T21:22:38.521Z,175832.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:22:38.521Z,175832.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:38.521Z,175832.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:38.521Z,175832.80,warmup,3,1,top,50,50,1680
2026-07-31T21:22:39.521Z,175833.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:39.521Z,175833.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:39.521Z,175833.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:39.521Z,175833.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:40.521Z,175834.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:40.521Z,175834.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:40.521Z,175834.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:40.521Z,175834.80,warmup,3,1,top,50,50,1680
2026-07-31T21:22:41.521Z,175835.80,warmup,0,0,bottom,70,70,2163
2026-07-31T21:22:41.521Z,175835.80,warmup,1,0,bottom,70,70,2159
2026-07-31T21:22:41.521Z,175835.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:41.521Z,175835.80,warmup,3,1,top,50,50,1682
2026-07-31T21:22:42.521Z,175836.80,warmup,0,0,bottom,70,70,2164
2026-07-31T21:22:42.521Z,175836.80,warmup,1,0,bottom,70,70,2161
2026-07-31T21:22:42.521Z,175836.80,warmup,2,1,top,50,50,1684
2026-07-31T21:22:42.521Z,175836.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:43.521Z,175837.80,warmup,0,0,bottom,70,70,2163
2026-07-31T21:22:43.521Z,175837.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:22:43.521Z,175837.80,warmup,2,1,top,50,50,1683
2026-07-31T21:22:43.521Z,175837.80,warmup,3,1,top,50,50,1682
2026-07-31T21:22:44.521Z,175838.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:44.521Z,175838.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:44.521Z,175838.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:44.521Z,175838.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:45.521Z,175839.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:45.521Z,175839.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:45.521Z,175839.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:45.521Z,175839.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:46.521Z,175840.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:22:46.521Z,175840.80,warmup,1,0,bottom,70,70,2156
2026-07-31T21:22:46.521Z,175840.80,warmup,2,1,top,50,50,1682
2026-07-31T21:22:46.521Z,175840.80,warmup,3,1,top,50,50,1684
2026-07-31T21:22:47.521Z,175841.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:47.521Z,175841.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:47.521Z,175841.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:47.521Z,175841.80,warmup,3,1,top,50,50,1683
2026-07-31T21:22:48.521Z,175842.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:22:48.521Z,175842.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:22:48.521Z,175842.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:48.521Z,175842.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:49.521Z,175843.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:49.521Z,175843.80,warmup,1,0,bottom,70,70,2157
2026-07-31T21:22:49.521Z,175843.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:49.521Z,175843.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:50.521Z,175844.80,warmup,0,0,bottom,70,70,2162
2026-07-31T21:22:50.521Z,175844.80,warmup,1,0,bottom,70,70,2158
2026-07-31T21:22:50.521Z,175844.80,warmup,2,1,top,50,50,1678
2026-07-31T21:22:50.521Z,175844.80,warmup,3,1,top,50,50,1681
2026-07-31T21:22:51.521Z,175845.80,warmup,0,0,bottom,70,70,2162
2026-07-31T21:22:51.521Z,175845.80,warmup,1,0,bottom,70,70,2159
2026-07-31T21:22:51.521Z,175845.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:51.521Z,175845.80,warmup,3,1,top,50,50,1679
2026-07-31T21:22:52.521Z,175846.80,warmup,0,0,bottom,70,70,2161
2026-07-31T21:22:52.521Z,175846.80,warmup,1,0,bottom,70,70,2159
2026-07-31T21:22:52.521Z,175846.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:52.521Z,175846.80,warmup,3,1,top,50,50,1678
2026-07-31T21:22:53.521Z,175847.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:22:53.521Z,175847.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:53.521Z,175847.80,warmup,2,1,top,50,50,1679
2026-07-31T21:22:53.521Z,175847.80,warmup,3,1,top,50,50,1677
2026-07-31T21:22:54.521Z,175848.80,warmup,0,0,bottom,70,70,2160
2026-07-31T21:22:54.521Z,175848.80,warmup,1,0,bottom,70,70,2161
2026-07-31T21:22:54.521Z,175848.80,warmup,2,1,top,50,50,1680
2026-07-31T21:22:54.521Z,175848.80,warmup,3,1,top,50,50,1677
2026-07-31T21:22:55.521Z,175849.80,warmup,0,0,bottom,70,70,2159
2026-07-31T21:22:55.521Z,175849.80,warmup,1,0,bottom,70,70,2160
2026-07-31T21:22:55.521Z,175849.80,warmup,2,1,top,50,50,1681
