ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T21:21:30.771Z,175765.05,warmup,0, 2026/07/31 17:21:30.799, 36, N/A, 66.91, 90.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:30.771Z,175765.05,warmup,1, 2026/07/31 17:21:30.814, 44, N/A, 419.25, 399.93, 400.00, 400.00, 1890, 1890, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 77960602781, 223215071, 1362277, 0
2026-07-31T21:21:31.021Z,175765.30,warmup,0, 2026/07/31 17:21:31.045, 37, N/A, 92.17, 90.74, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:31.021Z,175765.30,warmup,1, 2026/07/31 17:21:31.051, 44, N/A, 419.25, 399.93, 400.00, 400.00, 1890, 1890, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 77960602781, 223215071, 1362277, 0
2026-07-31T21:21:31.271Z,175765.55,warmup,0, 2026/07/31 17:21:31.297, 37, N/A, 92.17, 90.74, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:31.271Z,175765.55,warmup,1, 2026/07/31 17:21:31.302, 45, N/A, 400.12, 400.00, 400.00, 400.00, 1875, 1875, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 77961042666, 223215071, 1362277, 0
2026-07-31T21:21:31.521Z,175765.80,warmup,0, 2026/07/31 17:21:31.546, 37, N/A, 92.04, 90.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:31.521Z,175765.80,warmup,1, 2026/07/31 17:21:31.554, 45, N/A, 400.12, 400.00, 400.00, 400.00, 1875, 1875, 13365, 100, 90, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 77961042666, 223215071, 1362277, 0
2026-07-31T21:21:31.771Z,175766.05,warmup,0, 2026/07/31 17:21:31.795, 37, N/A, 92.04, 90.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:31.771Z,175766.05,warmup,1, 2026/07/31 17:21:31.801, 45, N/A, 399.98, 400.07, 400.00, 400.00, 1875, 1875, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 77961522653, 223215071, 1362277, 0
2026-07-31T21:21:32.021Z,175766.30,warmup,0, 2026/07/31 17:21:32.046, 37, N/A, 91.97, 90.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:32.021Z,175766.30,warmup,1, 2026/07/31 17:21:32.052, 45, N/A, 399.98, 400.07, 400.00, 400.00, 1875, 1875, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 77961522653, 223215071, 1362277, 0
2026-07-31T21:21:32.271Z,175766.55,warmup,0, 2026/07/31 17:21:32.297, 37, N/A, 91.97, 90.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:32.271Z,175766.55,warmup,1, 2026/07/31 17:21:32.302, 45, N/A, 399.99, 400.04, 400.00, 400.00, 1867, 1867, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 77962022638, 223215071, 1362277, 0
2026-07-31T21:21:32.521Z,175766.80,warmup,0, 2026/07/31 17:21:32.546, 37, N/A, 91.97, 90.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:32.521Z,175766.80,warmup,1, 2026/07/31 17:21:32.552, 45, N/A, 399.99, 400.04, 400.00, 400.00, 1867, 1867, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 77962022638, 223215071, 1362277, 0
2026-07-31T21:21:32.771Z,175767.05,warmup,0, 2026/07/31 17:21:32.796, 37, N/A, 91.97, 90.63, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:32.771Z,175767.05,warmup,1, 2026/07/31 17:21:32.802, 45, N/A, 400.00, 399.93, 400.00, 400.00, 1867, 1867, 13365, 100, 90, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 77962522602, 223215071, 1362277, 0
2026-07-31T21:21:33.021Z,175767.30,warmup,0, 2026/07/31 17:21:33.047, 37, N/A, 90.40, 90.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:33.021Z,175767.30,warmup,1, 2026/07/31 17:21:33.053, 45, N/A, 400.00, 399.93, 400.00, 400.00, 1867, 1867, 13365, 100, 90, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 77962522602, 223215071, 1362277, 0
2026-07-31T21:21:33.271Z,175767.55,warmup,0, 2026/07/31 17:21:33.295, 37, N/A, 90.40, 90.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:33.271Z,175767.55,warmup,1, 2026/07/31 17:21:33.301, 46, N/A, 399.99, 400.00, 400.00, 400.00, 1860, 1860, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 77963022628, 223215071, 1362277, 0
2026-07-31T21:21:33.521Z,175767.80,warmup,0, 2026/07/31 17:21:33.546, 37, N/A, 90.40, 90.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:33.521Z,175767.80,warmup,1, 2026/07/31 17:21:33.552, 46, N/A, 399.99, 400.00, 400.00, 400.00, 1860, 1860, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 77963022628, 223215071, 1362277, 0
2026-07-31T21:21:33.771Z,175768.05,warmup,0, 2026/07/31 17:21:33.796, 37, N/A, 90.40, 90.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:33.771Z,175768.05,warmup,1, 2026/07/31 17:21:33.802, 46, N/A, 399.97, 399.88, 400.00, 400.00, 1860, 1860, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 77963522648, 223215071, 1362277, 0
2026-07-31T21:21:34.021Z,175768.30,warmup,0, 2026/07/31 17:21:34.046, 36, N/A, 90.26, 90.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:34.021Z,175768.30,warmup,1, 2026/07/31 17:21:34.051, 46, N/A, 399.97, 399.88, 400.00, 400.00, 1860, 1860, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 77963522648, 223215071, 1362277, 0
2026-07-31T21:21:34.271Z,175768.55,warmup,0, 2026/07/31 17:21:34.296, 36, N/A, 90.26, 90.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:34.271Z,175768.55,warmup,1, 2026/07/31 17:21:34.303, 46, N/A, 399.99, 399.90, 400.00, 400.00, 1860, 1860, 13365, 100, 90, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 77964022634, 223215071, 1362277, 0
2026-07-31T21:21:34.521Z,175768.80,warmup,0, 2026/07/31 17:21:34.546, 36, N/A, 90.26, 90.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:34.521Z,175768.80,warmup,1, 2026/07/31 17:21:34.557, 46, N/A, 399.99, 399.90, 400.00, 400.00, 1860, 1860, 13365, 100, 90, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77964022634, 223215071, 1362277, 0
2026-07-31T21:21:34.771Z,175769.05,warmup,0, 2026/07/31 17:21:34.797, 36, N/A, 90.26, 90.15, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 69270083742, 0, 0, 0
2026-07-31T21:21:34.771Z,175769.05,warmup,1, 2026/07/31 17:21:34.803, 47, N/A, 400.01, 400.13, 400.00, 400.00, 1852, 1852, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77964522647, 223215071, 1362277, 0
2026-07-31T21:21:35.021Z,175769.30,warmup,0, 2026/07/31 17:21:35.047, 37, N/A, 90.05, 89.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:35.021Z,175769.30,warmup,1, 2026/07/31 17:21:35.052, 47, N/A, 400.01, 400.13, 400.00, 400.00, 1852, 1852, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77964522647, 223215071, 1362277, 0
2026-07-31T21:21:35.271Z,175769.55,warmup,0, 2026/07/31 17:21:35.296, 37, N/A, 90.05, 89.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:35.271Z,175769.55,warmup,1, 2026/07/31 17:21:35.302, 47, N/A, 399.98, 400.15, 400.00, 400.00, 1845, 1845, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77965022638, 223215071, 1362277, 0
2026-07-31T21:21:35.521Z,175769.80,warmup,0, 2026/07/31 17:21:35.546, 37, N/A, 90.05, 89.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:35.521Z,175769.80,warmup,1, 2026/07/31 17:21:35.553, 47, N/A, 399.98, 400.15, 400.00, 400.00, 1845, 1845, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77965022638, 223215071, 1362277, 0
2026-07-31T21:21:35.771Z,175770.05,warmup,0, 2026/07/31 17:21:35.796, 37, N/A, 90.05, 89.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:35.771Z,175770.05,warmup,1, 2026/07/31 17:21:35.801, 47, N/A, 399.99, 400.45, 400.00, 400.00, 1845, 1845, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77965522626, 223215071, 1362277, 0
2026-07-31T21:21:36.021Z,175770.30,warmup,0, 2026/07/31 17:21:36.046, 36, N/A, 89.96, 89.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:36.021Z,175770.30,warmup,1, 2026/07/31 17:21:36.052, 47, N/A, 399.99, 400.45, 400.00, 400.00, 1845, 1845, 13365, 100, 89, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77965522626, 223215071, 1362277, 0
2026-07-31T21:21:36.271Z,175770.55,warmup,0, 2026/07/31 17:21:36.296, 36, N/A, 89.96, 89.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:36.271Z,175770.55,warmup,1, 2026/07/31 17:21:36.302, 47, N/A, 400.02, 400.03, 400.00, 400.00, 1852, 1852, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77966022644, 223215071, 1362277, 0
2026-07-31T21:21:36.521Z,175770.80,warmup,0, 2026/07/31 17:21:36.546, 36, N/A, 90.07, 89.77, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:36.521Z,175770.80,warmup,1, 2026/07/31 17:21:36.553, 47, N/A, 400.02, 400.03, 400.00, 400.00, 1852, 1852, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77966022644, 223215071, 1362277, 0
2026-07-31T21:21:36.771Z,175771.05,warmup,0, 2026/07/31 17:21:36.796, 36, N/A, 90.07, 89.77, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:36.771Z,175771.05,warmup,1, 2026/07/31 17:21:36.802, 47, N/A, 399.96, 399.54, 400.00, 400.00, 1860, 1860, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77966522640, 223215071, 1362277, 0
2026-07-31T21:21:37.021Z,175771.30,warmup,0, 2026/07/31 17:21:37.047, 36, N/A, 90.47, 90.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:37.021Z,175771.30,warmup,1, 2026/07/31 17:21:37.052, 47, N/A, 399.96, 399.54, 400.00, 400.00, 1860, 1860, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 77966522640, 223215071, 1362277, 0
2026-07-31T21:21:37.271Z,175771.55,warmup,0, 2026/07/31 17:21:37.299, 36, N/A, 90.47, 90.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:37.271Z,175771.55,warmup,1, 2026/07/31 17:21:37.305, 47, N/A, 399.99, 400.36, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77967022632, 223215071, 1362277, 0
2026-07-31T21:21:37.521Z,175771.80,warmup,0, 2026/07/31 17:21:37.546, 36, N/A, 90.54, 90.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:37.521Z,175771.80,warmup,1, 2026/07/31 17:21:37.553, 47, N/A, 399.99, 400.36, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77967022632, 223215071, 1362277, 0
2026-07-31T21:21:37.771Z,175772.05,warmup,0, 2026/07/31 17:21:37.796, 36, N/A, 90.54, 90.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:37.771Z,175772.05,warmup,1, 2026/07/31 17:21:37.802, 48, N/A, 399.96, 400.11, 400.00, 400.00, 1845, 1845, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77967522643, 223215071, 1362277, 0
2026-07-31T21:21:38.021Z,175772.30,warmup,0, 2026/07/31 17:21:38.046, 36, N/A, 90.54, 90.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:38.021Z,175772.30,warmup,1, 2026/07/31 17:21:38.052, 48, N/A, 399.96, 400.11, 400.00, 400.00, 1845, 1845, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77967522643, 223215071, 1362277, 0
2026-07-31T21:21:38.271Z,175772.55,warmup,0, 2026/07/31 17:21:38.297, 36, N/A, 90.54, 90.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:38.271Z,175772.55,warmup,1, 2026/07/31 17:21:38.302, 48, N/A, 399.96, 400.08, 400.00, 400.00, 1845, 1845, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77968022628, 223215071, 1362277, 0
2026-07-31T21:21:38.521Z,175772.80,warmup,0, 2026/07/31 17:21:38.546, 36, N/A, 90.09, 90.09, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:38.521Z,175772.80,warmup,1, 2026/07/31 17:21:38.554, 48, N/A, 399.96, 400.08, 400.00, 400.00, 1845, 1845, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77968022628, 223215071, 1362277, 0
2026-07-31T21:21:38.771Z,175773.05,warmup,0, 2026/07/31 17:21:38.797, 36, N/A, 90.09, 90.09, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:38.771Z,175773.05,warmup,1, 2026/07/31 17:21:38.803, 48, N/A, 399.99, 400.05, 400.00, 400.00, 1845, 1845, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77968522637, 223215071, 1362277, 0
2026-07-31T21:21:39.021Z,175773.30,warmup,0, 2026/07/31 17:21:39.047, 36, N/A, 90.09, 90.09, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:39.021Z,175773.30,warmup,1, 2026/07/31 17:21:39.052, 48, N/A, 399.99, 400.05, 400.00, 400.00, 1845, 1845, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77968522637, 223215071, 1362277, 0
2026-07-31T21:21:39.271Z,175773.55,warmup,0, 2026/07/31 17:21:39.296, 36, N/A, 90.09, 90.09, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:39.271Z,175773.55,warmup,1, 2026/07/31 17:21:39.301, 48, N/A, 399.99, 399.89, 400.00, 400.00, 1845, 1845, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77969022646, 223215071, 1362277, 0
2026-07-31T21:21:39.521Z,175773.80,warmup,0, 2026/07/31 17:21:39.546, 36, N/A, 90.10, 90.11, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:39.521Z,175773.80,warmup,1, 2026/07/31 17:21:39.554, 48, N/A, 399.99, 399.89, 400.00, 400.00, 1845, 1845, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 77969022646, 223215071, 1362277, 0
2026-07-31T21:21:39.771Z,175774.05,warmup,0, 2026/07/31 17:21:39.797, 36, N/A, 90.10, 90.11, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:39.771Z,175774.05,warmup,1, 2026/07/31 17:21:39.802, 49, N/A, 399.99, 399.90, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 77969522629, 223215071, 1362277, 0
2026-07-31T21:21:40.021Z,175774.30,warmup,0, 2026/07/31 17:21:40.046, 36, N/A, 90.10, 90.11, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:40.021Z,175774.30,warmup,1, 2026/07/31 17:21:40.052, 49, N/A, 399.99, 399.90, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 77969522629, 223215071, 1362277, 0
2026-07-31T21:21:40.271Z,175774.55,warmup,0, 2026/07/31 17:21:40.297, 36, N/A, 90.10, 90.11, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:40.271Z,175774.55,warmup,1, 2026/07/31 17:21:40.302, 48, N/A, 400.02, 400.05, 400.00, 400.00, 1845, 1845, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 77970022648, 223215071, 1362277, 0
2026-07-31T21:21:40.521Z,175774.80,warmup,0, 2026/07/31 17:21:40.547, 36, N/A, 90.20, 90.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:40.521Z,175774.80,warmup,1, 2026/07/31 17:21:40.554, 48, N/A, 400.02, 400.05, 400.00, 400.00, 1845, 1845, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 77970022648, 223215071, 1362277, 0
2026-07-31T21:21:40.771Z,175775.05,warmup,0, 2026/07/31 17:21:40.796, 36, N/A, 90.20, 90.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:40.771Z,175775.05,warmup,1, 2026/07/31 17:21:40.802, 49, N/A, 399.97, 399.89, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 77970522651, 223215071, 1362277, 0
2026-07-31T21:21:41.021Z,175775.31,warmup,0, 2026/07/31 17:21:41.047, 36, N/A, 90.20, 90.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:41.021Z,175775.31,warmup,1, 2026/07/31 17:21:41.053, 49, N/A, 399.97, 399.89, 400.00, 400.00, 1852, 1852, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 77970522651, 223215071, 1362277, 0
2026-07-31T21:21:41.271Z,175775.55,warmup,0, 2026/07/31 17:21:41.296, 36, N/A, 90.20, 90.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
2026-07-31T21:21:41.271Z,175775.55,warmup,1, 2026/07/31 17:21:41.302, 49, N/A, 400.00, 400.10, 400.00, 400.00, 1845, 1845, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 77971022618, 223215071, 1362277, 0
2026-07-31T21:21:41.521Z,175775.80,warmup,0, 2026/07/31 17:21:41.546, 36, N/A, 90.03, 90.03, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 69270083742, 0, 0, 0
