ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T21:21:34.060Z,175768.347703,warmup,1,1860,1860,13365,399.967,46,100,89,1
2026-07-31T21:21:34.273Z,175768.560066,warmup,0,2610,2610,13365,90.26,36,0,0,1
2026-07-31T21:21:34.273Z,175768.560066,warmup,1,1860,1860,13365,399.988,46,100,90,1
2026-07-31T21:21:34.456Z,175768.743961,warmup,0,2610,2610,13365,90.26,36,0,0,1
2026-07-31T21:21:34.456Z,175768.743961,warmup,1,1860,1860,13365,399.988,46,100,90,1
2026-07-31T21:21:34.705Z,175768.992252,warmup,0,2610,2610,13365,90.26,36,0,0,1
2026-07-31T21:21:34.705Z,175768.992252,warmup,1,1852,1852,13365,400.005,47,100,89,1
2026-07-31T21:21:34.883Z,175769.170843,warmup,0,2610,2610,13365,90.05,37,0,0,1
2026-07-31T21:21:34.883Z,175769.170843,warmup,1,1852,1852,13365,400.005,47,100,89,1
2026-07-31T21:21:35.083Z,175769.370243,warmup,0,2610,2610,13365,90.05,37,0,0,1
2026-07-31T21:21:35.083Z,175769.370243,warmup,1,1845,1845,13365,400.005,47,100,89,1
2026-07-31T21:21:35.341Z,175769.628381,warmup,0,2610,2610,13365,90.05,37,0,0,1
2026-07-31T21:21:35.341Z,175769.628381,warmup,1,1845,1845,13365,399.984,47,100,89,1
2026-07-31T21:21:35.526Z,175769.813675,warmup,0,2610,2610,13365,90.05,37,0,0,1
2026-07-31T21:21:35.526Z,175769.813675,warmup,1,1845,1845,13365,399.984,47,100,89,1
2026-07-31T21:21:35.766Z,175770.053021,warmup,0,2610,2610,13365,90.05,37,0,0,1
2026-07-31T21:21:35.766Z,175770.053021,warmup,1,1845,1845,13365,399.989,47,100,89,1
2026-07-31T21:21:35.948Z,175770.235581,warmup,0,2610,2610,13365,89.958,36,0,0,1
2026-07-31T21:21:35.948Z,175770.235581,warmup,1,1845,1845,13365,399.989,47,100,89,1
2026-07-31T21:21:36.163Z,175770.450936,warmup,0,2610,2610,13365,89.958,36,0,0,1
2026-07-31T21:21:36.163Z,175770.450936,warmup,1,1852,1852,13365,400.021,47,100,89,1
2026-07-31T21:21:36.375Z,175770.662865,warmup,0,2610,2610,13365,90.073,36,0,0,1
2026-07-31T21:21:36.375Z,175770.662865,warmup,1,1852,1852,13365,400.021,47,100,89,1
2026-07-31T21:21:36.551Z,175770.838115,warmup,0,2610,2610,13365,90.073,36,0,0,1
2026-07-31T21:21:36.551Z,175770.838115,warmup,1,1852,1852,13365,400.021,47,100,89,1
2026-07-31T21:21:36.742Z,175771.029179,warmup,0,2610,2610,13365,90.073,36,0,0,1
2026-07-31T21:21:36.742Z,175771.029179,warmup,1,1860,1860,13365,399.96,47,100,89,1
2026-07-31T21:21:37.011Z,175771.298099,warmup,0,2610,2610,13365,90.472,36,0,0,1
2026-07-31T21:21:37.011Z,175771.298099,warmup,1,1860,1860,13365,399.96,47,100,89,1
2026-07-31T21:21:37.244Z,175771.531838,warmup,0,2610,2610,13365,90.472,36,0,0,1
2026-07-31T21:21:37.244Z,175771.531838,warmup,1,1852,1852,13365,399.987,47,100,90,1
2026-07-31T21:21:37.453Z,175771.740091,warmup,0,2610,2610,13365,90.536,36,0,0,1
2026-07-31T21:21:37.453Z,175771.740091,warmup,1,1852,1852,13365,399.987,47,100,90,1
2026-07-31T21:21:37.713Z,175772.000661,warmup,0,2610,2610,13365,90.536,36,0,0,1
2026-07-31T21:21:37.713Z,175772.000661,warmup,1,1845,1845,13365,399.963,48,100,90,1
2026-07-31T21:21:37.928Z,175772.215879,warmup,0,2610,2610,13365,90.536,36,0,0,1
2026-07-31T21:21:37.928Z,175772.215879,warmup,1,1845,1845,13365,399.963,48,100,90,1
2026-07-31T21:21:38.131Z,175772.418879,warmup,0,2610,2610,13365,90.536,36,0,0,1
2026-07-31T21:21:38.131Z,175772.418879,warmup,1,1845,1845,13365,399.958,48,100,89,1
2026-07-31T21:21:38.384Z,175772.671030,warmup,0,2610,2610,13365,90.094,36,0,0,1
2026-07-31T21:21:38.384Z,175772.671030,warmup,1,1845,1845,13365,399.958,48,100,89,1
2026-07-31T21:21:38.646Z,175772.933204,warmup,0,2610,2610,13365,90.094,36,0,0,1
2026-07-31T21:21:38.646Z,175772.933204,warmup,1,1845,1845,13365,399.99,48,100,90,1
2026-07-31T21:21:38.919Z,175773.206152,warmup,0,2610,2610,13365,90.094,36,0,0,1
2026-07-31T21:21:38.919Z,175773.206152,warmup,1,1845,1845,13365,399.99,48,100,90,1
2026-07-31T21:21:39.167Z,175773.454819,warmup,0,2610,2610,13365,90.094,36,0,0,1
2026-07-31T21:21:39.167Z,175773.454819,warmup,1,1845,1845,13365,399.993,48,100,90,1
2026-07-31T21:21:39.430Z,175773.717648,warmup,0,2610,2610,13365,90.104,36,0,0,1
2026-07-31T21:21:39.430Z,175773.717648,warmup,1,1845,1845,13365,399.993,48,100,90,1
2026-07-31T21:21:39.700Z,175773.987335,warmup,0,2610,2610,13365,90.104,36,0,0,1
2026-07-31T21:21:39.700Z,175773.987335,warmup,1,1852,1852,13365,399.994,49,100,90,1
2026-07-31T21:21:39.942Z,175774.229436,warmup,0,2610,2610,13365,90.104,36,0,0,1
2026-07-31T21:21:39.942Z,175774.229436,warmup,1,1852,1852,13365,399.994,49,100,90,1
2026-07-31T21:21:40.131Z,175774.418662,warmup,0,2610,2610,13365,90.104,36,0,0,1
2026-07-31T21:21:40.131Z,175774.418662,warmup,1,1845,1845,13365,400.015,48,100,90,1
2026-07-31T21:21:40.371Z,175774.658665,warmup,0,2610,2610,13365,90.196,36,0,0,1
2026-07-31T21:21:40.371Z,175774.658665,warmup,1,1845,1845,13365,400.015,48,100,90,1
2026-07-31T21:21:40.614Z,175774.901496,warmup,0,2610,2610,13365,90.196,36,0,0,1
2026-07-31T21:21:40.614Z,175774.901496,warmup,1,1852,1852,13365,399.968,49,100,90,1
2026-07-31T21:21:40.846Z,175775.133723,warmup,0,2610,2610,13365,90.196,36,0,0,1
2026-07-31T21:21:40.846Z,175775.133723,warmup,1,1852,1852,13365,399.968,49,100,90,1
2026-07-31T21:21:41.030Z,175775.317029,warmup,0,2610,2610,13365,90.196,36,0,0,1
2026-07-31T21:21:41.030Z,175775.317029,warmup,1,1852,1852,13365,399.968,49,100,90,1
2026-07-31T21:21:41.242Z,175775.529321,warmup,0,2610,2610,13365,90.196,36,0,0,1
2026-07-31T21:21:41.242Z,175775.529321,warmup,1,1845,1845,13365,399.998,49,100,89,1
2026-07-31T21:21:41.440Z,175775.727247,warmup,0,2610,2610,13365,90.025,36,0,0,1
2026-07-31T21:21:41.440Z,175775.727247,warmup,1,1845,1845,13365,399.998,49,100,89,1
2026-07-31T21:21:41.708Z,175775.995410,warmup,0,2610,2610,13365,90.025,36,0,0,1
2026-07-31T21:21:41.708Z,175775.995410,warmup,1,1852,1852,13365,400.005,49,100,89,1
2026-07-31T21:21:41.942Z,175776.229828,warmup,0,2610,2610,13365,90.025,36,0,0,1
2026-07-31T21:21:41.942Z,175776.229828,warmup,1,1852,1852,13365,400.005,49,100,89,1
2026-07-31T21:21:42.131Z,175776.418145,warmup,0,2610,2610,13365,90.025,36,0,0,1
2026-07-31T21:21:42.131Z,175776.418145,warmup,1,1845,1845,13365,399.995,49,100,89,1
2026-07-31T21:21:42.333Z,175776.620203,warmup,0,2610,2610,13365,90.197,36,0,0,1
2026-07-31T21:21:42.333Z,175776.620203,warmup,1,1845,1845,13365,399.995,49,100,89,1
2026-07-31T21:21:42.596Z,175776.883707,warmup,0,2610,2610,13365,90.197,36,0,0,1
2026-07-31T21:21:42.596Z,175776.883707,warmup,1,1852,1852,13365,399.965,49,100,89,1
2026-07-31T21:21:42.839Z,175777.126940,warmup,0,2610,2610,13365,90.197,36,0,0,1
2026-07-31T21:21:42.839Z,175777.126940,warmup,1,1852,1852,13365,399.965,49,100,89,1
2026-07-31T21:21:43.051Z,175777.338668,warmup,0,2610,2610,13365,90.197,36,0,0,1
2026-07-31T21:21:43.051Z,175777.338668,warmup,1,1852,1852,13365,399.965,49,100,89,1
2026-07-31T21:21:43.243Z,175777.530710,warmup,0,2610,2610,13365,90.197,36,0,0,1
2026-07-31T21:21:43.243Z,175777.530710,warmup,1,1845,1845,13365,399.958,50,100,89,1
2026-07-31T21:21:43.437Z,175777.724547,warmup,0,2610,2610,13365,90.257,36,0,0,1
2026-07-31T21:21:43.437Z,175777.724547,warmup,1,1845,1845,13365,399.958,50,100,89,1
2026-07-31T21:21:43.697Z,175777.984013,warmup,0,2610,2610,13365,90.257,36,0,0,1
2026-07-31T21:21:43.697Z,175777.984013,warmup,1,1852,1852,13365,399.996,50,100,89,1
2026-07-31T21:21:43.925Z,175778.212677,warmup,0,2610,2610,13365,90.404,36,0,0,1
2026-07-31T21:21:43.925Z,175778.212677,warmup,1,1852,1852,13365,399.996,50,100,89,1
2026-07-31T21:21:44.186Z,175778.473436,warmup,0,2610,2610,13365,90.404,36,0,0,1
2026-07-31T21:21:44.186Z,175778.473436,warmup,1,1845,1845,13365,399.991,50,100,89,1
2026-07-31T21:21:44.417Z,175778.704903,warmup,0,2610,2610,13365,90.587,36,0,0,1
2026-07-31T21:21:44.417Z,175778.704903,warmup,1,1845,1845,13365,399.991,50,100,89,1
2026-07-31T21:21:44.617Z,175778.904686,warmup,0,2610,2610,13365,90.587,36,0,0,1
2026-07-31T21:21:44.617Z,175778.904686,warmup,1,1845,1845,13365,399.986,50,100,89,1
2026-07-31T21:21:44.879Z,175779.166388,warmup,0,2610,2610,13365,90.587,36,0,0,1
2026-07-31T21:21:44.879Z,175779.166388,warmup,1,1845,1845,13365,399.986,50,100,89,1
2026-07-31T21:21:45.055Z,175779.342311,warmup,0,2610,2610,13365,90.587,36,0,0,1
2026-07-31T21:21:45.055Z,175779.342311,warmup,1,1845,1845,13365,399.986,50,100,89,1
2026-07-31T21:21:45.324Z,175779.611748,warmup,0,2610,2610,13365,90.587,36,0,0,1
2026-07-31T21:21:45.324Z,175779.611748,warmup,1,1845,1845,13365,399.968,50,100,89,1
2026-07-31T21:21:45.547Z,175779.833978,warmup,0,2610,2610,13365,89.91,36,0,0,1
2026-07-31T21:21:45.547Z,175779.833978,warmup,1,1845,1845,13365,399.968,50,100,89,1
2026-07-31T21:21:45.780Z,175780.067793,warmup,0,2610,2610,13365,89.91,36,0,0,1
2026-07-31T21:21:45.780Z,175780.067793,warmup,1,1837,1837,13365,399.986,50,100,89,1
2026-07-31T21:21:46.029Z,175780.316478,warmup,0,2610,2610,13365,89.91,36,0,0,1
2026-07-31T21:21:46.029Z,175780.316478,warmup,1,1837,1837,13365,399.986,50,100,89,1
2026-07-31T21:21:46.242Z,175780.529377,warmup,0,2610,2610,13365,89.91,36,0,0,1
2026-07-31T21:21:46.242Z,175780.529377,warmup,1,1837,1837,13365,400.015,50,100,89,1
2026-07-31T21:21:46.454Z,175780.741944,warmup,0,2610,2610,13365,90.024,36,0,0,1
2026-07-31T21:21:46.454Z,175780.741944,warmup,1,1837,1837,13365,400.015,50,100,89,1
2026-07-31T21:21:46.714Z,175781.001832,warmup,0,2610,2610,13365,90.024,36,0,0,1
2026-07-31T21:21:46.714Z,175781.001832,warmup,1,1837,1837,13365,400.006,51,100,89,1
2026-07-31T21:21:46.923Z,175781.210414,warmup,0,2610,2610,13365,90.024,36,0,0,1
2026-07-31T21:21:46.923Z,175781.210414,warmup,1,1837,1837,13365,400.006,51,100,89,1
2026-07-31T21:21:47.156Z,175781.443704,warmup,0,2610,2610,13365,90.024,36,0,0,1
2026-07-31T21:21:47.156Z,175781.443704,warmup,1,1837,1837,13365,399.99,51,100,89,1
2026-07-31T21:21:47.388Z,175781.675383,warmup,0,2610,2610,13365,90.186,36,0,0,1
2026-07-31T21:21:47.388Z,175781.675383,warmup,1,1837,1837,13365,399.99,51,100,89,1
2026-07-31T21:21:47.643Z,175781.930546,warmup,0,2610,2610,13365,90.186,36,0,0,1
2026-07-31T21:21:47.643Z,175781.930546,warmup,1,1837,1837,13365,399.964,51,100,89,1
2026-07-31T21:21:47.875Z,175782.162882,warmup,0,2610,2610,13365,90.186,36,0,0,1
2026-07-31T21:21:47.875Z,175782.162882,warmup,1,1837,1837,13365,399.964,51,100,89,1
2026-07-31T21:21:48.061Z,175782.348391,warmup,0,2610,2610,13365,90.186,36,0,0,1
2026-07-31T21:21:48.061Z,175782.348391,warmup,1,1837,1837,13365,399.964,51,100,89,1
2026-07-31T21:21:48.238Z,175782.525015,warmup,0,2610,2610,13365,90.186,36,0,0,1
2026-07-31T21:21:48.238Z,175782.525015,warmup,1,1830,1830,13365,400.002,51,100,89,1
2026-07-31T21:21:48.456Z,175782.743744,warmup,0,420,420,13365,77.633,35,0,0,1
2026-07-31T21:21:48.456Z,175782.743744,warmup,1,1830,1830,13365,400.002,51,100,89,1
2026-07-31T21:21:48.637Z,175782.924374,warmup,0,420,420,13365,77.633,35,0,0,1
2026-07-31T21:21:48.637Z,175782.924374,warmup,1,1837,1837,13365,399.998,51,100,89,1
2026-07-31T21:21:48.894Z,175783.181912,warmup,0,420,420,13365,77.633,35,0,0,1
2026-07-31T21:21:48.894Z,175783.181912,warmup,1,1837,1837,13365,399.998,51,100,89,1
2026-07-31T21:21:49.098Z,175783.385598,warmup,0,420,420,13365,77.633,35,0,0,1
2026-07-31T21:21:49.098Z,175783.385598,warmup,1,1837,1837,13365,399.959,51,100,89,1
2026-07-31T21:21:49.305Z,175783.591997,warmup,0,420,420,13365,77.633,35,0,0,1
2026-07-31T21:21:49.305Z,175783.591997,warmup,1,1837,1837,13365,399.959,51,100,89,1
2026-07-31T21:21:49.536Z,175783.823326,warmup,0,262,262,13365,61.035,35,0,0,1
2026-07-31T21:21:49.536Z,175783.823326,warmup,1,1837,1837,13365,399.959,51,100,89,1
2026-07-31T21:21:49.769Z,175784.056043,warmup,0,262,262,13365,61.035,35,0,0,1
2026-07-31T21:21:49.769Z,175784.056043,warmup,1,1837,1837,13365,399.991,52,100,89,1
2026-07-31T21:21:49.952Z,175784.239527,warmup,0,262,262,13365,61.035,35,0,0,5
2026-07-31T21:21:49.952Z,175784.239527,warmup,1,1837,1837,13365,399.991,52,100,89,1
2026-07-31T21:21:50.152Z,175784.439270,warmup,0,262,262,13365,61.035,35,0,0,5
2026-07-31T21:21:50.152Z,175784.439270,warmup,1,1837,1837,13365,399.99,52,100,89,1
2026-07-31T21:21:50.343Z,175784.630822,warmup,0,180,180,810,41.029,35,0,0,5
2026-07-31T21:21:50.343Z,175784.630822,warmup,1,1837,1837,13365,399.99,52,100,89,1
2026-07-31T21:21:50.527Z,175784.814545,warmup,0,180,180,810,41.029,35,0,0,5
2026-07-31T21:21:50.527Z,175784.814545,warmup,1,1837,1837,13365,399.99,52,100,89,1
2026-07-31T21:21:50.707Z,175784.994469,warmup,0,180,180,810,41.029,35,0,0,5
2026-07-31T21:21:50.707Z,175784.994469,warmup,1,1822,1822,13365,400.002,52,100,89,1
2026-07-31T21:21:50.967Z,175785.254286,warmup,0,202,202,810,36.04,35,0,0,5
2026-07-31T21:21:50.967Z,175785.254286,warmup,1,1822,1822,13365,400.002,52,100,89,1
2026-07-31T21:21:51.204Z,175785.491666,warmup,0,202,202,810,36.04,35,0,0,5
2026-07-31T21:21:51.204Z,175785.491666,warmup,1,1822,1822,13365,400.205,54,100,40,1
2026-07-31T21:21:51.393Z,175785.680803,warmup,0,180,180,405,29.423,34,0,0,8
2026-07-31T21:21:51.393Z,175785.680803,warmup,1,1822,1822,13365,400.205,54,100,40,1
2026-07-31T21:21:51.640Z,175785.927441,warmup,0,180,180,405,29.423,34,0,0,8
2026-07-31T21:21:51.640Z,175785.927441,warmup,1,1635,1635,13365,400.036,52,100,89,1
2026-07-31T21:21:51.836Z,175786.123620,warmup,0,180,180,405,29.149,34,0,0,8
2026-07-31T21:21:51.836Z,175786.123620,warmup,1,1635,1635,13365,400.036,52,100,89,1
2026-07-31T21:21:52.070Z,175786.357419,warmup,0,180,180,405,29.149,34,0,0,8
2026-07-31T21:21:52.070Z,175786.357419,warmup,1,1635,1635,13365,400.036,52,100,89,1
2026-07-31T21:21:52.293Z,175786.580776,warmup,0,180,180,405,29.149,34,0,0,8
2026-07-31T21:21:52.293Z,175786.580776,warmup,1,1807,1807,13365,399.768,52,100,89,1
2026-07-31T21:21:52.487Z,175786.774277,warmup,0,180,180,13365,34.431,41,89,60,1
2026-07-31T21:21:52.487Z,175786.774277,warmup,1,1807,1807,13365,399.768,52,100,89,1
2026-07-31T21:21:52.718Z,175787.005595,warmup,0,180,180,13365,34.431,41,89,60,1
2026-07-31T21:21:52.718Z,175787.005595,warmup,1,1815,1815,13365,400.001,52,100,89,1
2026-07-31T21:21:52.934Z,175787.221932,warmup,0,1777,1777,13365,178.311,44,100,96,1
2026-07-31T21:21:52.934Z,175787.221932,warmup,1,1815,1815,13365,400.001,52,100,89,1
2026-07-31T21:21:53.113Z,175787.400019,warmup,0,1777,1777,13365,178.311,44,100,96,1
2026-07-31T21:21:53.113Z,175787.400019,warmup,1,1807,1807,13365,399.991,52,100,89,1
2026-07-31T21:21:53.308Z,175787.595156,warmup,0,1777,1777,13365,178.311,44,100,96,1
2026-07-31T21:21:53.308Z,175787.595156,warmup,1,1807,1807,13365,399.991,52,100,89,1
2026-07-31T21:21:53.505Z,175787.792892,warmup,0,1980,1980,13365,421.891,43,100,93,1
2026-07-31T21:21:53.505Z,175787.792892,warmup,1,1807,1807,13365,399.991,52,100,89,1
2026-07-31T21:21:53.740Z,175788.027785,warmup,0,1980,1980,13365,421.891,43,100,93,1
2026-07-31T21:21:53.740Z,175788.027785,warmup,1,1800,1800,13365,399.959,53,100,89,1
2026-07-31T21:21:53.977Z,175788.263995,warmup,0,1882,1882,13365,402.25,44,100,93,1
2026-07-31T21:21:53.977Z,175788.263995,warmup,1,1800,1800,13365,399.959,53,100,89,1
2026-07-31T21:21:54.201Z,175788.488702,warmup,0,1882,1882,13365,402.25,44,100,93,1
2026-07-31T21:21:54.201Z,175788.488702,warmup,1,1800,1800,13365,399.971,53,100,89,1
2026-07-31T21:21:54.420Z,175788.707346,warmup,0,1875,1875,13365,400.038,44,100,93,1
2026-07-31T21:21:54.420Z,175788.707346,warmup,1,1800,1800,13365,399.971,53,100,89,1
2026-07-31T21:21:54.659Z,175788.946761,warmup,0,1875,1875,13365,400.038,44,100,93,1
2026-07-31T21:21:54.659Z,175788.946761,warmup,1,1800,1800,13365,400.02,53,100,89,1
2026-07-31T21:21:54.916Z,175789.203305,warmup,0,1867,1867,13365,399.938,44,100,93,1
2026-07-31T21:21:54.916Z,175789.203305,warmup,1,1800,1800,13365,400.02,53,100,89,1
2026-07-31T21:21:55.175Z,175789.462556,warmup,0,1867,1867,13365,399.938,44,100,93,1
2026-07-31T21:21:55.175Z,175789.462556,warmup,1,1800,1800,13365,400.019,53,100,89,1
2026-07-31T21:21:55.438Z,175789.725630,warmup,0,1867,1867,13365,399.968,44,100,93,1
2026-07-31T21:21:55.438Z,175789.725630,warmup,1,1800,1800,13365,400.019,53,100,89,1
2026-07-31T21:21:55.625Z,175789.912959,warmup,0,1867,1867,13365,399.968,44,100,93,1
2026-07-31T21:21:55.625Z,175789.912959,warmup,1,1800,1800,13365,399.993,53,100,89,1
2026-07-31T21:21:55.858Z,175790.145085,warmup,0,1867,1867,13365,399.989,45,100,93,1
2026-07-31T21:21:55.858Z,175790.145085,warmup,1,1800,1800,13365,399.993,53,100,89,1
2026-07-31T21:21:56.080Z,175790.367526,warmup,0,1867,1867,13365,399.989,45,100,93,1
2026-07-31T21:21:56.080Z,175790.367526,warmup,1,1800,1800,13365,399.993,53,100,89,1
2026-07-31T21:21:56.333Z,175790.620541,warmup,0,1867,1867,13365,399.993,45,100,93,1
2026-07-31T21:21:56.333Z,175790.620541,warmup,1,1792,1792,13365,399.986,53,100,89,1
2026-07-31T21:21:56.589Z,175790.876610,warmup,0,1867,1867,13365,399.993,45,100,93,1
2026-07-31T21:21:56.589Z,175790.876610,warmup,1,1792,1792,13365,399.986,53,100,89,1
2026-07-31T21:21:56.786Z,175791.073065,warmup,0,1867,1867,13365,399.993,45,100,93,1
2026-07-31T21:21:56.786Z,175791.073065,warmup,1,1792,1792,13365,399.996,53,100,89,1
2026-07-31T21:21:57.005Z,175791.292896,warmup,0,1867,1867,13365,399.98,45,100,93,1
2026-07-31T21:21:57.005Z,175791.292896,warmup,1,1792,1792,13365,399.996,53,100,89,1
2026-07-31T21:21:57.252Z,175791.539352,warmup,0,1867,1867,13365,399.98,45,100,93,1
2026-07-31T21:21:57.252Z,175791.539352,warmup,1,1800,1800,13365,400.008,53,100,89,1
2026-07-31T21:21:57.496Z,175791.783081,warmup,0,1867,1867,13365,399.952,46,100,93,1
2026-07-31T21:21:57.496Z,175791.783081,warmup,1,1800,1800,13365,400.008,53,100,89,1
2026-07-31T21:21:57.708Z,175791.995696,warmup,0,1867,1867,13365,399.952,46,100,93,1
2026-07-31T21:21:57.708Z,175791.995696,warmup,1,1800,1800,13365,399.996,53,100,89,1
2026-07-31T21:21:57.919Z,175792.206295,warmup,0,1867,1867,13365,400.013,46,100,93,1
2026-07-31T21:21:57.919Z,175792.206295,warmup,1,1800,1800,13365,399.996,53,100,89,1
2026-07-31T21:21:58.181Z,175792.468081,warmup,0,1867,1867,13365,400.013,46,100,93,1
2026-07-31T21:21:58.181Z,175792.468081,warmup,1,1800,1800,13365,399.985,54,100,89,1
2026-07-31T21:21:58.446Z,175792.733910,warmup,0,1860,1860,13365,400.046,46,100,93,1
2026-07-31T21:21:58.446Z,175792.733910,warmup,1,1800,1800,13365,399.985,54,100,89,1
2026-07-31T21:21:58.692Z,175792.979517,warmup,0,1860,1860,13365,400.046,46,100,93,1
2026-07-31T21:21:58.692Z,175792.979517,warmup,1,1800,1800,13365,400.029,54,100,89,1
2026-07-31T21:21:58.957Z,175793.244504,warmup,0,1860,1860,13365,399.983,46,100,93,1
2026-07-31T21:21:58.957Z,175793.244504,warmup,1,1800,1800,13365,400.029,54,100,89,1
2026-07-31T21:21:59.190Z,175793.477889,warmup,0,1860,1860,13365,399.983,46,100,93,1
2026-07-31T21:21:59.190Z,175793.477889,warmup,1,1800,1800,13365,399.991,54,100,89,1
2026-07-31T21:21:59.391Z,175793.678100,warmup,0,1860,1860,13365,399.985,46,100,93,1
2026-07-31T21:21:59.391Z,175793.678100,warmup,1,1800,1800,13365,399.991,54,100,89,1
2026-07-31T21:21:59.621Z,175793.908182,warmup,0,1860,1860,13365,399.985,46,100,93,1
2026-07-31T21:21:59.621Z,175793.908182,warmup,1,1800,1800,13365,400.027,54,100,89,1
2026-07-31T21:21:59.799Z,175794.086617,warmup,0,1860,1860,13365,399.985,46,100,93,1
2026-07-31T21:21:59.799Z,175794.086617,warmup,1,1800,1800,13365,400.027,54,100,89,1
2026-07-31T21:21:59.988Z,175794.275282,warmup,0,1860,1860,13365,400.0,46,100,93,1
2026-07-31T21:21:59.988Z,175794.275282,warmup,1,1800,1800,13365,400.027,54,100,89,1
2026-07-31T21:22:00.230Z,175794.517318,warmup,0,1860,1860,13365,400.0,46,100,93,1
2026-07-31T21:22:00.230Z,175794.517318,warmup,1,1800,1800,13365,399.965,54,100,89,1
2026-07-31T21:22:00.407Z,175794.694956,warmup,0,1852,1852,13365,399.988,47,100,93,1
2026-07-31T21:22:00.407Z,175794.694956,warmup,1,1800,1800,13365,399.965,54,100,89,1
