ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:48:39.507Z,174108.18 5473209.16,card0-(Sensor edge) (C),100.0
2026-05-14T21:48:40.584Z,174109.26 5473243.22,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:41.659Z,174110.33 5473276.80,card0-(Sensor edge) (C),98.0
2026-05-14T21:48:42.739Z,174111.41 5473310.08,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:43.846Z,174112.52 5473343.76,card0-(Sensor edge) (C),93.0
2026-05-14T21:48:44.983Z,174113.66 5473379.34,card0-(Sensor edge) (C),98.0
2026-05-14T21:48:46.127Z,174114.80 5473414.95,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:47.270Z,174115.95 5473450.62,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:48.418Z,174117.09 5473486.24,card0-(Sensor edge) (C),96.0
2026-05-14T21:48:49.567Z,174118.24 5473520.34,card0-(Sensor edge) (C),96.0
2026-05-14T21:48:50.714Z,174119.39 5473556.16,card0-(Sensor edge) (C),96.0
2026-05-14T21:48:51.864Z,174120.54 5473592.13,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:53.110Z,174121.79 5473629.51,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:54.260Z,174122.94 5473664.88,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:55.403Z,174124.08 5473700.04,card0-(Sensor edge) (C),96.0
2026-05-14T21:48:56.552Z,174125.23 5473734.51,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:57.701Z,174126.38 5473769.83,card0-(Sensor edge) (C),96.0
2026-05-14T21:48:58.843Z,174127.52 5473805.39,card0-(Sensor edge) (C),97.0
2026-05-14T21:48:59.985Z,174128.66 5473841.18,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:01.130Z,174129.81 5473876.64,card0-(Sensor edge) (C),96.0
2026-05-14T21:49:02.273Z,174130.95 5473911.16,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:03.423Z,174132.10 5473946.34,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:04.570Z,174133.25 5473982.04,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:05.714Z,174134.39 5474017.46,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:06.855Z,174135.53 5474052.96,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:08.004Z,174136.68 5474088.37,card0-(Sensor edge) (C),95.0
2026-05-14T21:49:09.156Z,174137.83 5474122.33,card0-(Sensor edge) (C),94.0
2026-05-14T21:49:10.303Z,174138.98 5474158.20,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:11.448Z,174140.12 5474193.87,card0-(Sensor edge) (C),96.0
2026-05-14T21:49:12.595Z,174141.27 5474229.36,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:13.744Z,174142.42 5474265.19,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:14.892Z,174143.57 5474300.20,card0-(Sensor edge) (C),96.0
2026-05-14T21:49:16.039Z,174144.71 5474334.60,card0-(Sensor edge) (C),93.0
2026-05-14T21:49:17.186Z,174145.86 5474370.49,card0-(Sensor edge) (C),96.0
2026-05-14T21:49:18.333Z,174147.01 5474406.32,card0-(Sensor edge) (C),95.0
2026-05-14T21:49:19.482Z,174148.16 5474442.35,card0-(Sensor edge) (C),96.0
2026-05-14T21:49:20.559Z,174149.23 5474475.87,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:21.626Z,174150.30 5474508.65,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:22.697Z,174151.37 5474542.45,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:23.771Z,174152.45 5474576.12,card0-(Sensor edge) (C),99.0
2026-05-14T21:49:24.841Z,174153.52 5474609.83,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:25.912Z,174154.59 5474643.26,card0-(Sensor edge) (C),94.0
2026-05-14T21:49:26.989Z,174155.66 5474676.35,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:28.067Z,174156.74 5474709.73,card0-(Sensor edge) (C),99.0
2026-05-14T21:49:29.140Z,174157.82 5474743.59,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:30.214Z,174158.89 5474777.18,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:31.284Z,174159.96 5474810.76,card0-(Sensor edge) (C),100.0
2026-05-14T21:49:32.358Z,174161.03 5474844.29,card0-(Sensor edge) (C),94.0
2026-05-14T21:49:33.433Z,174162.11 5474876.84,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:34.503Z,174163.18 5474910.84,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:35.579Z,174164.25 5474944.38,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:36.657Z,174165.33 5474978.24,card0-(Sensor edge) (C),95.0
2026-05-14T21:49:37.728Z,174166.40 5475011.79,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:38.799Z,174167.47 5475044.86,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:39.872Z,174168.55 5475078.36,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:40.951Z,174169.63 5475112.27,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:42.023Z,174170.70 5475145.67,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:43.091Z,174171.77 5475179.38,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:44.169Z,174172.84 5475212.84,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:45.247Z,174173.92 5475246.19,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:46.319Z,174174.99 5475280.02,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:47.388Z,174176.06 5475313.27,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:48.457Z,174177.13 5475346.95,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:49.540Z,174178.22 5475381.01,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:50.630Z,174179.31 5475413.59,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:51.778Z,174180.45 5475449.34,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:52.927Z,174181.60 5475485.18,card0-(Sensor edge) (C),96.0
2026-05-14T21:49:54.076Z,174182.75 5475520.81,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:55.226Z,174183.90 5475556.65,card0-(Sensor edge) (C),98.0
2026-05-14T21:49:56.374Z,174185.05 5475591.11,card0-(Sensor edge) (C),96.0
2026-05-14T21:49:57.529Z,174186.20 5475625.82,card0-(Sensor edge) (C),97.0
2026-05-14T21:49:58.678Z,174187.35 5475661.16,card0-(Sensor edge) (C),99.0
2026-05-14T21:49:59.824Z,174188.50 5475697.05,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:00.970Z,174189.65 5475732.79,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:02.120Z,174190.80 5475768.14,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:03.273Z,174191.95 5475802.66,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:04.419Z,174193.09 5475838.54,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:05.569Z,174194.25 5475874.42,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:06.725Z,174195.40 5475910.06,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:07.868Z,174196.54 5475945.64,card0-(Sensor edge) (C),99.0
2026-05-14T21:50:08.958Z,174197.63 5475979.04,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:10.108Z,174198.78 5476014.21,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:11.255Z,174199.93 5476049.99,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:12.400Z,174201.08 5476085.20,card0-(Sensor edge) (C),99.0
2026-05-14T21:50:13.549Z,174202.22 5476120.88,card0-(Sensor edge) (C),99.0
2026-05-14T21:50:14.698Z,174203.37 5476156.54,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:15.812Z,174204.49 5476190.08,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:16.959Z,174205.63 5476225.91,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:18.046Z,174206.72 5476259.91,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:19.136Z,174207.81 5476293.79,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:20.216Z,174208.89 5476327.80,card0-(Sensor edge) (C),99.0
2026-05-14T21:50:21.321Z,174210.00 5476361.29,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:22.472Z,174211.15 5476396.15,card0-(Sensor edge) (C),96.0
2026-05-14T21:50:23.623Z,174212.30 5476432.26,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:24.698Z,174213.37 5476465.77,card0-(Sensor edge) (C),96.0
2026-05-14T21:50:25.771Z,174214.45 5476499.74,card0-(Sensor edge) (C),99.0
2026-05-14T21:50:26.846Z,174215.52 5476533.22,card0-(Sensor edge) (C),95.0
2026-05-14T21:50:27.924Z,174216.60 5476565.96,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:28.994Z,174217.67 5476599.36,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:30.064Z,174218.74 5476633.26,card0-(Sensor edge) (C),101.0
2026-05-14T21:50:31.141Z,174219.82 5476667.08,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:32.212Z,174220.89 5476700.29,card0-(Sensor edge) (C),96.0
2026-05-14T21:50:33.289Z,174221.96 5476733.13,card0-(Sensor edge) (C),96.0
2026-05-14T21:50:34.363Z,174223.04 5476766.85,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:35.437Z,174224.11 5476800.71,card0-(Sensor edge) (C),100.0
2026-05-14T21:50:36.513Z,174225.19 5476834.42,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:37.589Z,174226.27 5476868.09,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:38.660Z,174227.34 5476901.27,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:39.740Z,174228.41 5476934.77,card0-(Sensor edge) (C),96.0
2026-05-14T21:50:40.813Z,174229.49 5476968.27,card0-(Sensor edge) (C),100.0
2026-05-14T21:50:41.887Z,174230.56 5477001.98,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:42.962Z,174231.64 5477034.09,card0-(Sensor edge) (C),96.0
2026-05-14T21:50:44.034Z,174232.71 5477067.66,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:45.110Z,174233.78 5477100.60,card0-(Sensor edge) (C),100.0
2026-05-14T21:50:46.184Z,174234.86 5477134.42,card0-(Sensor edge) (C),100.0
2026-05-14T21:50:47.261Z,174235.94 5477168.17,card0-(Sensor edge) (C),91.0
2026-05-14T21:50:48.335Z,174237.01 5477201.94,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:49.407Z,174238.08 5477235.54,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:50.477Z,174239.15 5477268.41,card0-(Sensor edge) (C),99.0
2026-05-14T21:50:51.551Z,174240.23 5477302.12,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:52.622Z,174241.30 5477336.02,card0-(Sensor edge) (C),100.0
2026-05-14T21:50:53.694Z,174242.37 5477369.17,card0-(Sensor edge) (C),96.0
2026-05-14T21:50:54.775Z,174243.45 5477402.85,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:55.850Z,174244.53 5477436.28,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:57.021Z,174245.70 5477469.75,card0-(Sensor edge) (C),97.0
2026-05-14T21:50:58.138Z,174246.81 5477502.30,card0-(Sensor edge) (C),98.0
2026-05-14T21:50:59.256Z,174247.93 5477536.11,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:00.369Z,174249.04 5477571.01,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:01.458Z,174250.13 5477605.17,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:02.547Z,174251.22 5477638.04,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:03.703Z,174252.38 5477673.58,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:04.850Z,174253.53 5477709.29,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:05.999Z,174254.67 5477744.94,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:07.117Z,174255.79 5477779.74,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:08.241Z,174256.92 5477814.41,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:09.390Z,174258.07 5477849.15,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:10.538Z,174259.21 5477884.87,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:11.632Z,174260.31 5477919.05,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:12.748Z,174261.42 5477953.93,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:13.832Z,174262.51 5477987.94,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:14.936Z,174263.61 5478020.90,card0-(Sensor edge) (C),96.0
2026-05-14T21:51:16.089Z,174264.77 5478056.26,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:17.231Z,174265.91 5478091.85,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:18.313Z,174266.99 5478125.90,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:19.401Z,174268.08 5478160.13,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:20.486Z,174269.16 5478194.01,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:21.615Z,174270.29 5478227.63,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:22.764Z,174271.44 5478263.56,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:23.849Z,174272.52 5478297.59,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:24.970Z,174273.64 5478332.63,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:26.093Z,174274.77 5478367.64,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:27.190Z,174275.87 5478400.69,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:28.345Z,174277.02 5478435.69,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:29.424Z,174278.10 5478469.88,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:30.501Z,174279.18 5478503.69,card0-(Sensor edge) (C),100.0
2026-05-14T21:51:31.575Z,174280.25 5478537.61,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:32.653Z,174281.33 5478571.06,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:33.726Z,174282.40 5478603.66,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:34.805Z,174283.48 5478637.67,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:35.874Z,174284.55 5478671.46,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:36.946Z,174285.62 5478704.93,card0-(Sensor edge) (C),100.0
2026-05-14T21:51:38.022Z,174286.70 5478738.61,card0-(Sensor edge) (C),96.0
2026-05-14T21:51:39.093Z,174287.77 5478771.91,card0-(Sensor edge) (C),100.0
2026-05-14T21:51:40.184Z,174288.86 5478805.96,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:41.259Z,174289.93 5478839.67,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:42.338Z,174291.01 5478873.28,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:43.414Z,174292.09 5478907.20,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:44.487Z,174293.16 5478940.85,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:45.567Z,174294.24 5478974.06,card0-(Sensor edge) (C),96.0
2026-05-14T21:51:46.637Z,174295.31 5479007.49,card0-(Sensor edge) (C),100.0
2026-05-14T21:51:47.712Z,174296.39 5479041.58,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:48.787Z,174297.46 5479075.09,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:49.860Z,174298.54 5479108.84,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:50.933Z,174299.61 5479141.86,card0-(Sensor edge) (C),99.0
2026-05-14T21:51:52.014Z,174300.69 5479174.39,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:53.089Z,174301.76 5479208.17,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:54.159Z,174302.83 5479241.74,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:55.232Z,174303.91 5479275.37,card0-(Sensor edge) (C),98.0
2026-05-14T21:51:56.305Z,174304.98 5479307.26,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:57.388Z,174306.06 5479340.28,card0-(Sensor edge) (C),97.0
2026-05-14T21:51:58.463Z,174307.14 5479374.31,card0-(Sensor edge) (C),96.0
2026-05-14T21:51:59.535Z,174308.21 5479407.78,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:00.607Z,174309.28 5479441.53,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:01.685Z,174310.36 5479475.17,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:02.772Z,174311.45 5479508.03,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:03.852Z,174312.53 5479541.90,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:04.940Z,174313.62 5479575.37,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:06.025Z,174314.70 5479609.45,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:07.128Z,174315.80 5479643.72,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:08.252Z,174316.93 5479677.34,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:09.404Z,174318.08 5479712.72,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:10.552Z,174319.23 5479748.64,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:11.698Z,174320.37 5479784.40,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:12.801Z,174321.48 5479818.68,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:13.916Z,174322.59 5479853.25,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:15.055Z,174323.73 5479887.45,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:16.204Z,174324.88 5479923.38,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:17.304Z,174325.98 5479957.76,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:18.398Z,174327.07 5479992.05,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:19.489Z,174328.16 5480026.36,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:20.577Z,174329.25 5480059.51,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:21.718Z,174330.39 5480094.73,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:22.816Z,174331.49 5480128.91,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:23.898Z,174332.57 5480162.85,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:25.005Z,174333.68 5480196.52,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:26.110Z,174334.79 5480230.13,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:27.247Z,174335.92 5480263.81,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:28.402Z,174337.08 5480299.18,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:29.551Z,174338.23 5480334.35,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:30.682Z,174339.36 5480369.46,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:31.778Z,174340.45 5480403.85,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:32.869Z,174341.54 5480436.19,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:34.021Z,174342.70 5480471.23,card0-(Sensor edge) (C),83.0
2026-05-14T21:52:35.145Z,174343.82 5480506.63,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:36.222Z,174344.90 5480540.38,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:37.299Z,174345.97 5480574.28,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:38.372Z,174347.05 5480607.89,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:39.448Z,174348.12 5480640.65,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:40.518Z,174349.19 5480674.49,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:41.591Z,174350.27 5480708.17,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:42.667Z,174351.34 5480741.71,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:43.745Z,174352.42 5480775.89,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:44.818Z,174353.49 5480808.39,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:45.894Z,174354.57 5480842.26,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:46.968Z,174355.64 5480875.83,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:48.040Z,174356.71 5480909.25,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:49.116Z,174357.79 5480943.23,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:50.186Z,174358.86 5480976.13,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:51.269Z,174359.94 5481009.88,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:52.341Z,174361.02 5481043.54,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:53.412Z,174362.09 5481077.11,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:54.491Z,174363.17 5481111.15,card0-(Sensor edge) (C),96.0
2026-05-14T21:52:55.560Z,174364.24 5481144.36,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:56.633Z,174365.31 5481177.10,card0-(Sensor edge) (C),99.0
2026-05-14T21:52:57.710Z,174366.38 5481210.78,card0-(Sensor edge) (C),98.0
2026-05-14T21:52:58.784Z,174367.46 5481244.50,card0-(Sensor edge) (C),97.0
2026-05-14T21:52:59.857Z,174368.53 5481278.45,card0-(Sensor edge) (C),99.0
2026-05-14T21:53:00.934Z,174369.61 5481312.19,card0-(Sensor edge) (C),99.0
2026-05-14T21:53:02.007Z,174370.68 5481344.99,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:03.084Z,174371.76 5481378.72,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:04.161Z,174372.84 5481412.58,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:05.236Z,174373.91 5481446.28,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:06.327Z,174375.00 5481480.42,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:07.415Z,174376.09 5481513.45,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:08.567Z,174377.24 5481547.47,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:09.710Z,174378.39 5481582.57,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:10.853Z,174379.53 5481617.94,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:11.996Z,174380.67 5481651.77,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:13.137Z,174381.81 5481687.19,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:14.282Z,174382.96 5481722.03,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:15.430Z,174384.11 5481756.83,card0-(Sensor edge) (C),99.0
2026-05-14T21:53:16.576Z,174385.25 5481791.90,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:17.716Z,174386.39 5481827.47,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:18.860Z,174387.54 5481863.31,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:20.001Z,174388.68 5481899.07,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:21.149Z,174389.83 5481933.41,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:22.305Z,174390.98 5481969.09,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:23.455Z,174392.13 5482004.87,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:24.602Z,174393.28 5482040.61,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:25.697Z,174394.37 5482074.85,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:26.812Z,174395.49 5482109.23,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:27.959Z,174396.64 5482142.91,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:29.108Z,174397.78 5482178.74,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:30.256Z,174398.93 5482214.29,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:31.407Z,174400.08 5482250.10,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:32.522Z,174401.20 5482285.01,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:33.622Z,174402.30 5482317.83,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:34.767Z,174403.44 5482352.74,card0-(Sensor edge) (C),96.0
2026-05-14T21:53:35.913Z,174404.59 5482388.60,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:37.048Z,174405.72 5482423.84,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:38.186Z,174406.86 5482459.26,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:39.261Z,174407.94 5482493.25,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:40.333Z,174409.01 5482526.05,card0-(Sensor edge) (C),100.0
2026-05-14T21:53:41.408Z,174410.08 5482559.33,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:42.481Z,174411.16 5482593.15,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:43.558Z,174412.23 5482626.80,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:44.632Z,174413.31 5482660.59,card0-(Sensor edge) (C),98.0
2026-05-14T21:53:45.711Z,174414.39 5482693.34,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:46.788Z,174415.46 5482727.09,card0-(Sensor edge) (C),97.0
2026-05-14T21:53:47.861Z,174416.54 5482760.90,card0-(Sensor edge) (C),99.0
