ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T15:07:38.809Z,1260469.74,gpu0,35
2026-05-16T15:07:38.809Z,1260469.74,gpu1,36
2026-05-16T15:07:39.921Z,1260470.85,gpu0,35
2026-05-16T15:07:39.921Z,1260470.85,gpu1,36
2026-05-16T15:07:41.009Z,1260471.94,gpu0,35
2026-05-16T15:07:41.009Z,1260471.94,gpu1,36
2026-05-16T15:07:42.100Z,1260473.03,gpu0,36
2026-05-16T15:07:42.100Z,1260473.03,gpu1,36
2026-05-16T15:07:43.188Z,1260474.12,gpu0,36
2026-05-16T15:07:43.188Z,1260474.12,gpu1,36
2026-05-16T15:07:44.276Z,1260475.21,gpu0,37
2026-05-16T15:07:44.276Z,1260475.21,gpu1,36
2026-05-16T15:07:45.361Z,1260476.29,gpu0,35
2026-05-16T15:07:45.361Z,1260476.29,gpu1,37
2026-05-16T15:07:46.447Z,1260477.38,gpu0,35
2026-05-16T15:07:46.447Z,1260477.38,gpu1,37
2026-05-16T15:07:47.535Z,1260478.47,gpu0,37
2026-05-16T15:07:47.535Z,1260478.47,gpu1,37
2026-05-16T15:07:48.648Z,1260479.58,gpu0,36
2026-05-16T15:07:48.648Z,1260479.58,gpu1,37
2026-05-16T15:07:49.762Z,1260480.70,gpu0,36
2026-05-16T15:07:49.762Z,1260480.70,gpu1,37
2026-05-16T15:07:50.877Z,1260481.81,gpu0,36
2026-05-16T15:07:50.877Z,1260481.81,gpu1,37
2026-05-16T15:07:51.960Z,1260482.89,gpu0,37
2026-05-16T15:07:51.960Z,1260482.89,gpu1,37
2026-05-16T15:07:53.048Z,1260483.98,gpu0,36
2026-05-16T15:07:53.048Z,1260483.98,gpu1,38
2026-05-16T15:07:54.135Z,1260485.07,gpu0,37
2026-05-16T15:07:54.135Z,1260485.07,gpu1,37
2026-05-16T15:07:55.226Z,1260486.16,gpu0,35
2026-05-16T15:07:55.226Z,1260486.16,gpu1,39
2026-05-16T15:07:56.340Z,1260487.27,gpu0,37
2026-05-16T15:07:56.340Z,1260487.27,gpu1,36
2026-05-16T15:07:57.427Z,1260488.36,gpu0,37
2026-05-16T15:07:57.427Z,1260488.36,gpu1,37
2026-05-16T15:07:58.514Z,1260489.45,gpu0,39
2026-05-16T15:07:58.514Z,1260489.45,gpu1,38
2026-05-16T15:07:59.604Z,1260490.54,gpu0,37
2026-05-16T15:07:59.604Z,1260490.54,gpu1,38
2026-05-16T15:08:00.691Z,1260491.62,gpu0,35
2026-05-16T15:08:00.691Z,1260491.62,gpu1,38
2026-05-16T15:08:01.778Z,1260492.71,gpu0,37
2026-05-16T15:08:01.778Z,1260492.71,gpu1,37
2026-05-16T15:08:02.892Z,1260493.82,gpu0,37
2026-05-16T15:08:02.892Z,1260493.82,gpu1,38
2026-05-16T15:08:03.980Z,1260494.91,gpu0,36
2026-05-16T15:08:03.980Z,1260494.91,gpu1,38
2026-05-16T15:08:05.069Z,1260496.00,gpu0,42
2026-05-16T15:08:05.069Z,1260496.00,gpu1,40
2026-05-16T15:08:06.157Z,1260497.09,gpu0,40
2026-05-16T15:08:06.157Z,1260497.09,gpu1,42
2026-05-16T15:08:07.272Z,1260498.20,gpu0,39
2026-05-16T15:08:07.272Z,1260498.20,gpu1,38
2026-05-16T15:08:08.386Z,1260499.32,gpu0,37
2026-05-16T15:08:08.386Z,1260499.32,gpu1,41
2026-05-16T15:08:09.500Z,1260500.43,gpu0,39
2026-05-16T15:08:09.500Z,1260500.43,gpu1,41
2026-05-16T15:08:10.589Z,1260501.52,gpu0,37
2026-05-16T15:08:10.589Z,1260501.52,gpu1,39
2026-05-16T15:08:11.676Z,1260502.61,gpu0,42
2026-05-16T15:08:11.676Z,1260502.61,gpu1,41
2026-05-16T15:08:12.790Z,1260503.72,gpu0,39
2026-05-16T15:08:12.790Z,1260503.72,gpu1,40
2026-05-16T15:08:13.903Z,1260504.84,gpu0,39
2026-05-16T15:08:13.903Z,1260504.84,gpu1,39
2026-05-16T15:08:14.990Z,1260505.92,gpu0,39
2026-05-16T15:08:14.990Z,1260505.92,gpu1,39
2026-05-16T15:08:16.076Z,1260507.01,gpu0,39
2026-05-16T15:08:16.076Z,1260507.01,gpu1,38
2026-05-16T15:08:17.165Z,1260508.10,gpu0,39
2026-05-16T15:08:17.165Z,1260508.10,gpu1,40
2026-05-16T15:08:18.254Z,1260509.19,gpu0,40
2026-05-16T15:08:18.254Z,1260509.19,gpu1,40
2026-05-16T15:08:19.375Z,1260510.31,gpu0,39
2026-05-16T15:08:19.375Z,1260510.31,gpu1,39
2026-05-16T15:08:20.462Z,1260511.40,gpu0,40
2026-05-16T15:08:20.462Z,1260511.40,gpu1,40
2026-05-16T15:08:21.550Z,1260512.48,gpu0,39
2026-05-16T15:08:21.550Z,1260512.48,gpu1,40
2026-05-16T15:08:22.637Z,1260513.57,gpu0,39
2026-05-16T15:08:22.637Z,1260513.57,gpu1,39
2026-05-16T15:08:23.725Z,1260514.66,gpu0,39
2026-05-16T15:08:23.725Z,1260514.66,gpu1,40
2026-05-16T15:08:24.810Z,1260515.74,gpu0,40
2026-05-16T15:08:24.810Z,1260515.74,gpu1,42
2026-05-16T15:08:25.899Z,1260516.83,gpu0,38
2026-05-16T15:08:25.899Z,1260516.83,gpu1,41
2026-05-16T15:08:26.985Z,1260517.92,gpu0,39
2026-05-16T15:08:26.985Z,1260517.92,gpu1,39
2026-05-16T15:08:28.075Z,1260519.01,gpu0,40
2026-05-16T15:08:28.075Z,1260519.01,gpu1,41
2026-05-16T15:08:29.162Z,1260520.10,gpu0,41
2026-05-16T15:08:29.162Z,1260520.10,gpu1,40
2026-05-16T15:08:30.248Z,1260521.18,gpu0,38
2026-05-16T15:08:30.248Z,1260521.18,gpu1,42
2026-05-16T15:08:31.338Z,1260522.27,gpu0,39
2026-05-16T15:08:31.338Z,1260522.27,gpu1,39
2026-05-16T15:08:32.451Z,1260523.38,gpu0,40
2026-05-16T15:08:32.451Z,1260523.38,gpu1,42
2026-05-16T15:08:33.538Z,1260524.47,gpu0,40
2026-05-16T15:08:33.538Z,1260524.47,gpu1,41
2026-05-16T15:08:34.626Z,1260525.56,gpu0,38
2026-05-16T15:08:34.626Z,1260525.56,gpu1,41
2026-05-16T15:08:35.711Z,1260526.64,gpu0,40
2026-05-16T15:08:35.711Z,1260526.64,gpu1,39
2026-05-16T15:08:36.800Z,1260527.73,gpu0,40
2026-05-16T15:08:36.800Z,1260527.73,gpu1,41
2026-05-16T15:08:37.913Z,1260528.85,gpu0,40
2026-05-16T15:08:37.913Z,1260528.85,gpu1,41
2026-05-16T15:08:39.027Z,1260529.96,gpu0,39
2026-05-16T15:08:39.027Z,1260529.96,gpu1,41
2026-05-16T15:08:40.140Z,1260531.07,gpu0,40
2026-05-16T15:08:40.140Z,1260531.07,gpu1,40
2026-05-16T15:08:41.227Z,1260532.16,gpu0,41
2026-05-16T15:08:41.227Z,1260532.16,gpu1,41
2026-05-16T15:08:42.315Z,1260533.25,gpu0,40
2026-05-16T15:08:42.315Z,1260533.25,gpu1,41
2026-05-16T15:08:43.429Z,1260534.36,gpu0,40
2026-05-16T15:08:43.429Z,1260534.36,gpu1,41
2026-05-16T15:08:44.544Z,1260535.48,gpu0,39
2026-05-16T15:08:44.544Z,1260535.48,gpu1,42
2026-05-16T15:08:45.631Z,1260536.56,gpu0,40
2026-05-16T15:08:45.631Z,1260536.56,gpu1,40
2026-05-16T15:08:46.719Z,1260537.65,gpu0,41
2026-05-16T15:08:46.719Z,1260537.65,gpu1,41
2026-05-16T15:08:47.805Z,1260538.74,gpu0,40
2026-05-16T15:08:47.805Z,1260538.74,gpu1,41
2026-05-16T15:08:48.919Z,1260539.85,gpu0,41
2026-05-16T15:08:48.919Z,1260539.85,gpu1,41
2026-05-16T15:08:50.032Z,1260540.97,gpu0,39
2026-05-16T15:08:50.032Z,1260540.97,gpu1,41
2026-05-16T15:08:51.163Z,1260542.10,gpu0,40
2026-05-16T15:08:51.163Z,1260542.10,gpu1,40
2026-05-16T15:08:52.251Z,1260543.18,gpu0,40
2026-05-16T15:08:52.251Z,1260543.18,gpu1,40
2026-05-16T15:08:53.338Z,1260544.27,gpu0,39
2026-05-16T15:08:53.338Z,1260544.27,gpu1,41
2026-05-16T15:08:54.425Z,1260545.36,gpu0,41
2026-05-16T15:08:54.425Z,1260545.36,gpu1,47
2026-05-16T15:08:55.539Z,1260546.47,gpu0,40
2026-05-16T15:08:55.539Z,1260546.47,gpu1,41
2026-05-16T15:08:56.652Z,1260547.59,gpu0,41
2026-05-16T15:08:56.652Z,1260547.59,gpu1,41
2026-05-16T15:08:57.766Z,1260548.70,gpu0,39
2026-05-16T15:08:57.766Z,1260548.70,gpu1,42
2026-05-16T15:08:58.853Z,1260549.79,gpu0,44
2026-05-16T15:08:58.853Z,1260549.79,gpu1,41
2026-05-16T15:08:59.943Z,1260550.88,gpu0,45
2026-05-16T15:08:59.943Z,1260550.88,gpu1,43
2026-05-16T15:09:01.031Z,1260551.96,gpu0,42
2026-05-16T15:09:01.031Z,1260551.96,gpu1,46
2026-05-16T15:09:02.120Z,1260553.05,gpu0,43
2026-05-16T15:09:02.120Z,1260553.05,gpu1,45
2026-05-16T15:09:03.209Z,1260554.14,gpu0,40
2026-05-16T15:09:03.209Z,1260554.14,gpu1,44
2026-05-16T15:09:04.297Z,1260555.23,gpu0,43
2026-05-16T15:09:04.297Z,1260555.23,gpu1,43
2026-05-16T15:09:05.384Z,1260556.32,gpu0,40
2026-05-16T15:09:05.384Z,1260556.32,gpu1,44
2026-05-16T15:09:06.471Z,1260557.40,gpu0,42
2026-05-16T15:09:06.471Z,1260557.40,gpu1,41
2026-05-16T15:09:07.587Z,1260558.52,gpu0,42
2026-05-16T15:09:07.587Z,1260558.52,gpu1,43
2026-05-16T15:09:08.674Z,1260559.61,gpu0,43
2026-05-16T15:09:08.674Z,1260559.61,gpu1,42
2026-05-16T15:09:09.760Z,1260560.69,gpu0,42
2026-05-16T15:09:09.760Z,1260560.69,gpu1,43
2026-05-16T15:09:10.848Z,1260561.78,gpu0,40
2026-05-16T15:09:10.848Z,1260561.78,gpu1,46
2026-05-16T15:09:11.936Z,1260562.87,gpu0,42
2026-05-16T15:09:11.936Z,1260562.87,gpu1,42
2026-05-16T15:09:13.022Z,1260563.96,gpu0,44
2026-05-16T15:09:13.022Z,1260563.96,gpu1,43
2026-05-16T15:09:14.107Z,1260565.04,gpu0,42
2026-05-16T15:09:14.107Z,1260565.04,gpu1,42
2026-05-16T15:09:15.194Z,1260566.13,gpu0,41
2026-05-16T15:09:15.194Z,1260566.13,gpu1,42
2026-05-16T15:09:16.281Z,1260567.21,gpu0,42
2026-05-16T15:09:16.281Z,1260567.21,gpu1,43
2026-05-16T15:09:17.395Z,1260568.33,gpu0,44
2026-05-16T15:09:17.395Z,1260568.33,gpu1,43
2026-05-16T15:09:18.510Z,1260569.44,gpu0,40
2026-05-16T15:09:18.510Z,1260569.44,gpu1,42
2026-05-16T15:09:19.598Z,1260570.53,gpu0,42
2026-05-16T15:09:19.598Z,1260570.53,gpu1,44
2026-05-16T15:09:20.687Z,1260571.62,gpu0,42
2026-05-16T15:09:20.687Z,1260571.62,gpu1,44
2026-05-16T15:09:21.775Z,1260572.71,gpu0,43
2026-05-16T15:09:21.775Z,1260572.71,gpu1,43
2026-05-16T15:09:22.890Z,1260573.82,gpu0,41
2026-05-16T15:09:22.890Z,1260573.82,gpu1,43
2026-05-16T15:09:23.976Z,1260574.91,gpu0,43
2026-05-16T15:09:23.976Z,1260574.91,gpu1,42
2026-05-16T15:09:25.065Z,1260576.00,gpu0,42
2026-05-16T15:09:25.065Z,1260576.00,gpu1,46
2026-05-16T15:09:26.153Z,1260577.09,gpu0,42
2026-05-16T15:09:26.153Z,1260577.09,gpu1,45
2026-05-16T15:09:27.242Z,1260578.17,gpu0,40
2026-05-16T15:09:27.242Z,1260578.17,gpu1,43
2026-05-16T15:09:28.328Z,1260579.26,gpu0,42
2026-05-16T15:09:28.328Z,1260579.26,gpu1,42
2026-05-16T15:09:29.420Z,1260580.35,gpu0,42
2026-05-16T15:09:29.420Z,1260580.35,gpu1,43
2026-05-16T15:09:30.519Z,1260581.45,gpu0,42
2026-05-16T15:09:30.519Z,1260581.45,gpu1,43
2026-05-16T15:09:31.606Z,1260582.54,gpu0,40
2026-05-16T15:09:31.606Z,1260582.54,gpu1,46
2026-05-16T15:09:32.720Z,1260583.65,gpu0,42
2026-05-16T15:09:32.720Z,1260583.65,gpu1,42
2026-05-16T15:09:33.835Z,1260584.77,gpu0,45
2026-05-16T15:09:33.835Z,1260584.77,gpu1,43
2026-05-16T15:09:34.949Z,1260585.88,gpu0,42
2026-05-16T15:09:34.949Z,1260585.88,gpu1,43
2026-05-16T15:09:36.038Z,1260586.97,gpu0,42
2026-05-16T15:09:36.038Z,1260586.97,gpu1,47
2026-05-16T15:09:37.125Z,1260588.06,gpu0,40
2026-05-16T15:09:37.125Z,1260588.06,gpu1,43
2026-05-16T15:09:38.242Z,1260589.18,gpu0,43
2026-05-16T15:09:38.242Z,1260589.18,gpu1,42
2026-05-16T15:09:39.357Z,1260590.29,gpu0,42
2026-05-16T15:09:39.357Z,1260590.29,gpu1,43
2026-05-16T15:09:40.473Z,1260591.41,gpu0,42
2026-05-16T15:09:40.473Z,1260591.41,gpu1,44
2026-05-16T15:09:41.560Z,1260592.49,gpu0,42
2026-05-16T15:09:41.560Z,1260592.49,gpu1,44
2026-05-16T15:09:42.647Z,1260593.58,gpu0,40
2026-05-16T15:09:42.647Z,1260593.58,gpu1,44
2026-05-16T15:09:43.734Z,1260594.67,gpu0,42
2026-05-16T15:09:43.734Z,1260594.67,gpu1,42
2026-05-16T15:09:44.821Z,1260595.75,gpu0,44
2026-05-16T15:09:44.821Z,1260595.75,gpu1,43
2026-05-16T15:09:45.910Z,1260596.84,gpu0,42
2026-05-16T15:09:45.910Z,1260596.84,gpu1,43
2026-05-16T15:09:46.998Z,1260597.93,gpu0,42
2026-05-16T15:09:46.998Z,1260597.93,gpu1,43
2026-05-16T15:09:48.086Z,1260599.02,gpu0,41
2026-05-16T15:09:48.086Z,1260599.02,gpu1,44
2026-05-16T15:09:49.201Z,1260600.13,gpu0,42
2026-05-16T15:09:49.201Z,1260600.13,gpu1,42
2026-05-16T15:09:50.315Z,1260601.25,gpu0,42
2026-05-16T15:09:50.315Z,1260601.25,gpu1,43
2026-05-16T15:09:51.403Z,1260602.34,gpu0,41
2026-05-16T15:09:51.403Z,1260602.34,gpu1,43
2026-05-16T15:09:52.490Z,1260603.42,gpu0,41
2026-05-16T15:09:52.490Z,1260603.42,gpu1,45
2026-05-16T15:09:53.579Z,1260604.51,gpu0,44
2026-05-16T15:09:53.579Z,1260604.51,gpu1,47
2026-05-16T15:09:54.667Z,1260605.60,gpu0,43
2026-05-16T15:09:54.667Z,1260605.60,gpu1,43
2026-05-16T15:09:55.780Z,1260606.71,gpu0,45
2026-05-16T15:09:55.780Z,1260606.71,gpu1,47
2026-05-16T15:09:56.867Z,1260607.80,gpu0,46
2026-05-16T15:09:56.867Z,1260607.80,gpu1,43
2026-05-16T15:09:57.953Z,1260608.89,gpu0,44
2026-05-16T15:09:57.953Z,1260608.89,gpu1,45
2026-05-16T15:09:59.039Z,1260609.97,gpu0,43
2026-05-16T15:09:59.039Z,1260609.97,gpu1,44
2026-05-16T15:10:00.131Z,1260611.06,gpu0,43
2026-05-16T15:10:00.131Z,1260611.06,gpu1,45
2026-05-16T15:10:01.222Z,1260612.15,gpu0,41
2026-05-16T15:10:01.222Z,1260612.15,gpu1,45
2026-05-16T15:10:02.335Z,1260613.27,gpu0,44
2026-05-16T15:10:02.335Z,1260613.27,gpu1,45
2026-05-16T15:10:03.448Z,1260614.38,gpu0,43
2026-05-16T15:10:03.448Z,1260614.38,gpu1,45
2026-05-16T15:10:04.536Z,1260615.47,gpu0,43
2026-05-16T15:10:04.536Z,1260615.47,gpu1,43
2026-05-16T15:10:05.622Z,1260616.56,gpu0,43
2026-05-16T15:10:05.622Z,1260616.56,gpu1,45
2026-05-16T15:10:06.710Z,1260617.64,gpu0,43
2026-05-16T15:10:06.710Z,1260617.64,gpu1,45
2026-05-16T15:10:07.823Z,1260618.76,gpu0,41
2026-05-16T15:10:07.823Z,1260618.76,gpu1,44
2026-05-16T15:10:08.907Z,1260619.84,gpu0,43
2026-05-16T15:10:08.907Z,1260619.84,gpu1,45
2026-05-16T15:10:10.000Z,1260620.93,gpu0,43
2026-05-16T15:10:10.000Z,1260620.93,gpu1,46
2026-05-16T15:10:11.087Z,1260622.02,gpu0,41
2026-05-16T15:10:11.087Z,1260622.02,gpu1,45
2026-05-16T15:10:12.176Z,1260623.11,gpu0,46
2026-05-16T15:10:12.176Z,1260623.11,gpu1,43
2026-05-16T15:10:13.289Z,1260624.22,gpu0,43
2026-05-16T15:10:13.289Z,1260624.22,gpu1,45
2026-05-16T15:10:14.379Z,1260625.31,gpu0,43
2026-05-16T15:10:14.379Z,1260625.31,gpu1,45
2026-05-16T15:10:15.463Z,1260626.40,gpu0,43
2026-05-16T15:10:15.463Z,1260626.40,gpu1,46
2026-05-16T15:10:16.548Z,1260627.48,gpu0,43
2026-05-16T15:10:16.548Z,1260627.48,gpu1,45
2026-05-16T15:10:17.635Z,1260628.57,gpu0,43
2026-05-16T15:10:17.635Z,1260628.57,gpu1,45
2026-05-16T15:10:18.747Z,1260629.68,gpu0,44
2026-05-16T15:10:18.747Z,1260629.68,gpu1,45
2026-05-16T15:10:19.836Z,1260630.77,gpu0,43
2026-05-16T15:10:19.836Z,1260630.77,gpu1,45
2026-05-16T15:10:20.923Z,1260631.86,gpu0,43
2026-05-16T15:10:20.923Z,1260631.86,gpu1,43
2026-05-16T15:10:22.010Z,1260632.94,gpu0,44
2026-05-16T15:10:22.010Z,1260632.94,gpu1,45
2026-05-16T15:10:23.096Z,1260634.03,gpu0,43
2026-05-16T15:10:23.096Z,1260634.03,gpu1,45
2026-05-16T15:10:24.180Z,1260635.11,gpu0,42
2026-05-16T15:10:24.180Z,1260635.11,gpu1,45
2026-05-16T15:10:25.266Z,1260636.20,gpu0,43
2026-05-16T15:10:25.266Z,1260636.20,gpu1,43
2026-05-16T15:10:26.354Z,1260637.29,gpu0,43
2026-05-16T15:10:26.354Z,1260637.29,gpu1,45
2026-05-16T15:10:27.441Z,1260638.37,gpu0,43
2026-05-16T15:10:27.441Z,1260638.37,gpu1,45
2026-05-16T15:10:28.529Z,1260639.46,gpu0,43
2026-05-16T15:10:28.529Z,1260639.46,gpu1,45
2026-05-16T15:10:29.616Z,1260640.55,gpu0,41
2026-05-16T15:10:29.616Z,1260640.55,gpu1,45
2026-05-16T15:10:30.703Z,1260641.64,gpu0,43
2026-05-16T15:10:30.703Z,1260641.64,gpu1,43
2026-05-16T15:10:31.791Z,1260642.72,gpu0,43
2026-05-16T15:10:31.791Z,1260642.72,gpu1,45
2026-05-16T15:10:32.908Z,1260643.84,gpu0,43
2026-05-16T15:10:32.908Z,1260643.84,gpu1,45
2026-05-16T15:10:34.022Z,1260644.95,gpu0,43
2026-05-16T15:10:34.022Z,1260644.95,gpu1,45
2026-05-16T15:10:35.136Z,1260646.07,gpu0,41
2026-05-16T15:10:35.136Z,1260646.07,gpu1,45
2026-05-16T15:10:36.223Z,1260647.16,gpu0,43
2026-05-16T15:10:36.223Z,1260647.16,gpu1,43
2026-05-16T15:10:37.310Z,1260648.24,gpu0,44
2026-05-16T15:10:37.310Z,1260648.24,gpu1,45
2026-05-16T15:10:38.424Z,1260649.36,gpu0,44
2026-05-16T15:10:38.424Z,1260649.36,gpu1,45
2026-05-16T15:10:39.539Z,1260650.47,gpu0,41
2026-05-16T15:10:39.539Z,1260650.47,gpu1,45
2026-05-16T15:10:40.654Z,1260651.59,gpu0,43
2026-05-16T15:10:40.654Z,1260651.59,gpu1,43
2026-05-16T15:10:41.741Z,1260652.67,gpu0,41
2026-05-16T15:10:41.741Z,1260652.67,gpu1,44
2026-05-16T15:10:42.828Z,1260653.76,gpu0,43
2026-05-16T15:10:42.828Z,1260653.76,gpu1,44
2026-05-16T15:10:43.942Z,1260654.87,gpu0,43
2026-05-16T15:10:43.942Z,1260654.87,gpu1,45
2026-05-16T15:10:45.030Z,1260655.96,gpu0,42
2026-05-16T15:10:45.030Z,1260655.96,gpu1,44
2026-05-16T15:10:46.118Z,1260657.05,gpu0,42
2026-05-16T15:10:46.118Z,1260657.05,gpu1,43
2026-05-16T15:10:47.205Z,1260658.14,gpu0,42
2026-05-16T15:10:47.205Z,1260658.14,gpu1,44
2026-05-16T15:10:48.320Z,1260659.25,gpu0,43
2026-05-16T15:10:48.320Z,1260659.25,gpu1,44
2026-05-16T15:10:49.435Z,1260660.37,gpu0,42
2026-05-16T15:10:49.435Z,1260660.37,gpu1,44
2026-05-16T15:10:50.550Z,1260661.48,gpu0,41
2026-05-16T15:10:50.550Z,1260661.48,gpu1,44
2026-05-16T15:10:51.639Z,1260662.57,gpu0,42
2026-05-16T15:10:51.639Z,1260662.57,gpu1,44
2026-05-16T15:10:52.727Z,1260663.66,gpu0,42
2026-05-16T15:10:52.727Z,1260663.66,gpu1,44
2026-05-16T15:10:53.841Z,1260664.77,gpu0,43
2026-05-16T15:10:53.841Z,1260664.77,gpu1,44
2026-05-16T15:10:54.928Z,1260665.86,gpu0,42
2026-05-16T15:10:54.928Z,1260665.86,gpu1,45
2026-05-16T15:10:56.013Z,1260666.95,gpu0,42
2026-05-16T15:10:56.013Z,1260666.95,gpu1,44
2026-05-16T15:10:57.100Z,1260668.03,gpu0,42
2026-05-16T15:10:57.100Z,1260668.03,gpu1,44
2026-05-16T15:10:58.187Z,1260669.12,gpu0,43
2026-05-16T15:10:58.187Z,1260669.12,gpu1,44
2026-05-16T15:10:59.276Z,1260670.21,gpu0,42
2026-05-16T15:10:59.276Z,1260670.21,gpu1,44
2026-05-16T15:11:00.365Z,1260671.30,gpu0,41
2026-05-16T15:11:00.365Z,1260671.30,gpu1,44
2026-05-16T15:11:01.452Z,1260672.39,gpu0,42
2026-05-16T15:11:01.452Z,1260672.39,gpu1,43
2026-05-16T15:11:02.569Z,1260673.50,gpu0,42
2026-05-16T15:11:02.569Z,1260673.50,gpu1,44
2026-05-16T15:11:03.655Z,1260674.59,gpu0,42
2026-05-16T15:11:03.655Z,1260674.59,gpu1,44
2026-05-16T15:11:04.745Z,1260675.68,gpu0,42
2026-05-16T15:11:04.745Z,1260675.68,gpu1,44
2026-05-16T15:11:05.832Z,1260676.77,gpu0,41
2026-05-16T15:11:05.832Z,1260676.77,gpu1,44
2026-05-16T15:11:06.921Z,1260677.85,gpu0,42
2026-05-16T15:11:06.921Z,1260677.85,gpu1,43
2026-05-16T15:11:08.009Z,1260678.94,gpu0,42
2026-05-16T15:11:08.009Z,1260678.94,gpu1,44
2026-05-16T15:11:09.097Z,1260680.03,gpu0,42
2026-05-16T15:11:09.097Z,1260680.03,gpu1,44
2026-05-16T15:11:10.185Z,1260681.12,gpu0,42
2026-05-16T15:11:10.185Z,1260681.12,gpu1,44
2026-05-16T15:11:11.273Z,1260682.21,gpu0,41
2026-05-16T15:11:11.273Z,1260682.21,gpu1,43
2026-05-16T15:11:12.359Z,1260683.29,gpu0,42
2026-05-16T15:11:12.359Z,1260683.29,gpu1,43
2026-05-16T15:11:13.447Z,1260684.38,gpu0,42
2026-05-16T15:11:13.447Z,1260684.38,gpu1,44
2026-05-16T15:11:14.538Z,1260685.47,gpu0,42
2026-05-16T15:11:14.538Z,1260685.47,gpu1,44
2026-05-16T15:11:15.628Z,1260686.56,gpu0,41
2026-05-16T15:11:15.628Z,1260686.56,gpu1,44
2026-05-16T15:11:16.715Z,1260687.65,gpu0,42
2026-05-16T15:11:16.715Z,1260687.65,gpu1,43
2026-05-16T15:11:17.830Z,1260688.76,gpu0,42
2026-05-16T15:11:17.830Z,1260688.76,gpu1,44
2026-05-16T15:11:18.945Z,1260689.88,gpu0,42
2026-05-16T15:11:18.945Z,1260689.88,gpu1,44
2026-05-16T15:11:20.031Z,1260690.96,gpu0,42
2026-05-16T15:11:20.031Z,1260690.96,gpu1,44
2026-05-16T15:11:21.120Z,1260692.05,gpu0,41
2026-05-16T15:11:21.120Z,1260692.05,gpu1,43
2026-05-16T15:11:22.234Z,1260693.17,gpu0,42
2026-05-16T15:11:22.234Z,1260693.17,gpu1,43
2026-05-16T15:11:23.351Z,1260694.28,gpu0,42
2026-05-16T15:11:23.351Z,1260694.28,gpu1,44
2026-05-16T15:11:24.436Z,1260695.37,gpu0,42
2026-05-16T15:11:24.436Z,1260695.37,gpu1,44
2026-05-16T15:11:25.524Z,1260696.46,gpu0,41
2026-05-16T15:11:25.524Z,1260696.46,gpu1,44
2026-05-16T15:11:26.612Z,1260697.54,gpu0,41
2026-05-16T15:11:26.612Z,1260697.54,gpu1,43
2026-05-16T15:11:27.701Z,1260698.63,gpu0,42
2026-05-16T15:11:27.701Z,1260698.63,gpu1,43
2026-05-16T15:11:28.788Z,1260699.72,gpu0,42
2026-05-16T15:11:28.788Z,1260699.72,gpu1,44
2026-05-16T15:11:29.879Z,1260700.81,gpu0,41
2026-05-16T15:11:29.879Z,1260700.81,gpu1,44
2026-05-16T15:11:30.967Z,1260701.90,gpu0,41
2026-05-16T15:11:30.967Z,1260701.90,gpu1,44
2026-05-16T15:11:32.054Z,1260702.99,gpu0,42
2026-05-16T15:11:32.054Z,1260702.99,gpu1,43
