ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:29:34.787Z,176923.76,gpu0,41.29,96,[N/A]
2026-05-14T22:29:35.859Z,176924.83,gpu0,41.56,96,[N/A]
2026-05-14T22:29:36.929Z,176925.90,gpu0,41.56,96,[N/A]
2026-05-14T22:29:38.001Z,176926.97,gpu0,41.54,96,[N/A]
2026-05-14T22:29:39.060Z,176928.03,gpu0,41.60,96,[N/A]
2026-05-14T22:29:40.115Z,176929.09,gpu0,41.52,96,[N/A]
2026-05-14T22:29:41.182Z,176930.15,gpu0,41.64,96,[N/A]
2026-05-14T22:29:42.245Z,176931.22,gpu0,41.61,96,[N/A]
2026-05-14T22:29:43.324Z,176932.30,gpu0,41.58,96,[N/A]
2026-05-14T22:29:44.395Z,176933.37,gpu0,41.60,96,[N/A]
2026-05-14T22:29:45.454Z,176934.43,gpu0,41.44,96,[N/A]
2026-05-14T22:29:46.524Z,176935.50,gpu0,41.57,96,[N/A]
2026-05-14T22:29:47.582Z,176936.55,gpu0,41.43,96,[N/A]
2026-05-14T22:29:48.636Z,176937.61,gpu0,41.50,96,[N/A]
2026-05-14T22:29:49.699Z,176938.67,gpu0,41.49,96,[N/A]
2026-05-14T22:29:50.765Z,176939.74,gpu0,41.38,96,[N/A]
2026-05-14T22:29:51.826Z,176940.80,gpu0,41.49,96,[N/A]
2026-05-14T22:29:52.885Z,176941.86,gpu0,41.42,96,[N/A]
2026-05-14T22:29:53.956Z,176942.93,gpu0,41.51,96,[N/A]
2026-05-14T22:29:55.013Z,176943.99,gpu0,41.35,96,[N/A]
2026-05-14T22:29:56.080Z,176945.05,gpu0,41.51,96,[N/A]
2026-05-14T22:29:57.137Z,176946.11,gpu0,41.52,96,[N/A]
2026-05-14T22:29:58.199Z,176947.17,gpu0,41.50,96,[N/A]
2026-05-14T22:29:59.257Z,176948.23,gpu0,41.52,96,[N/A]
2026-05-14T22:30:00.326Z,176949.30,gpu0,41.48,96,[N/A]
2026-05-14T22:30:01.395Z,176950.37,gpu0,41.49,96,[N/A]
2026-05-14T22:30:02.462Z,176951.43,gpu0,41.48,96,[N/A]
2026-05-14T22:30:03.526Z,176952.50,gpu0,41.49,96,[N/A]
2026-05-14T22:30:04.598Z,176953.57,gpu0,41.49,96,[N/A]
2026-05-14T22:30:05.657Z,176954.63,gpu0,41.39,96,[N/A]
2026-05-14T22:30:06.726Z,176955.70,gpu0,41.47,96,[N/A]
2026-05-14T22:30:07.788Z,176956.76,gpu0,41.44,96,[N/A]
2026-05-14T22:30:08.852Z,176957.82,gpu0,41.35,96,[N/A]
2026-05-14T22:30:09.917Z,176958.89,gpu0,41.45,96,[N/A]
2026-05-14T22:30:10.984Z,176959.96,gpu0,41.41,96,[N/A]
2026-05-14T22:30:12.048Z,176961.02,gpu0,41.53,96,[N/A]
2026-05-14T22:30:13.116Z,176962.09,gpu0,41.46,96,[N/A]
2026-05-14T22:30:14.184Z,176963.16,gpu0,41.51,96,[N/A]
2026-05-14T22:30:15.253Z,176964.23,gpu0,41.40,96,[N/A]
2026-05-14T22:30:16.312Z,176965.28,gpu0,41.50,96,[N/A]
2026-05-14T22:30:17.370Z,176966.34,gpu0,41.48,96,[N/A]
2026-05-14T22:30:18.437Z,176967.41,gpu0,41.39,96,[N/A]
2026-05-14T22:30:19.506Z,176968.48,gpu0,41.47,96,[N/A]
2026-05-14T22:30:20.568Z,176969.54,gpu0,41.38,96,[N/A]
2026-05-14T22:30:21.625Z,176970.60,gpu0,41.42,96,[N/A]
2026-05-14T22:30:22.687Z,176971.66,gpu0,41.41,96,[N/A]
2026-05-14T22:30:23.754Z,176972.73,gpu0,41.37,96,[N/A]
2026-05-14T22:30:24.821Z,176973.79,gpu0,41.35,96,[N/A]
2026-05-14T22:30:25.888Z,176974.86,gpu0,41.25,96,[N/A]
2026-05-14T22:30:26.955Z,176975.93,gpu0,41.46,96,[N/A]
2026-05-14T22:30:28.021Z,176976.99,gpu0,41.49,96,[N/A]
2026-05-14T22:30:29.096Z,176978.07,gpu0,41.36,96,[N/A]
2026-05-14T22:30:30.169Z,176979.14,gpu0,41.04,96,[N/A]
2026-05-14T22:30:31.239Z,176980.21,gpu0,41.28,96,[N/A]
2026-05-14T22:30:32.304Z,176981.28,gpu0,41.51,96,[N/A]
2026-05-14T22:30:33.374Z,176982.35,gpu0,41.48,96,[N/A]
2026-05-14T22:30:34.447Z,176983.42,gpu0,41.47,96,[N/A]
2026-05-14T22:30:35.515Z,176984.49,gpu0,41.35,96,[N/A]
2026-05-14T22:30:36.582Z,176985.55,gpu0,41.44,96,[N/A]
2026-05-14T22:30:37.652Z,176986.63,gpu0,41.44,96,[N/A]
2026-05-14T22:30:38.718Z,176987.69,gpu0,41.49,96,[N/A]
2026-05-14T22:30:39.793Z,176988.77,gpu0,41.50,96,[N/A]
2026-05-14T22:30:40.852Z,176989.83,gpu0,41.42,96,[N/A]
2026-05-14T22:30:41.911Z,176990.88,gpu0,41.51,96,[N/A]
2026-05-14T22:30:42.958Z,176991.93,gpu0,68.38,96,[N/A]
2026-05-14T22:30:44.005Z,176992.98,gpu0,60.05,96,[N/A]
2026-05-14T22:30:45.075Z,176994.05,gpu0,41.49,96,[N/A]
2026-05-14T22:30:46.144Z,176995.12,gpu0,41.34,96,[N/A]
2026-05-14T22:30:47.215Z,176996.19,gpu0,41.48,96,[N/A]
2026-05-14T22:30:48.285Z,176997.26,gpu0,41.44,96,[N/A]
2026-05-14T22:30:49.354Z,176998.33,gpu0,41.32,96,[N/A]
2026-05-14T22:30:50.421Z,176999.39,gpu0,41.48,96,[N/A]
2026-05-14T22:30:51.488Z,177000.46,gpu0,41.37,96,[N/A]
2026-05-14T22:30:52.559Z,177001.53,gpu0,41.37,96,[N/A]
2026-05-14T22:30:53.626Z,177002.60,gpu0,41.42,96,[N/A]
2026-05-14T22:30:54.684Z,177003.66,gpu0,41.40,96,[N/A]
2026-05-14T22:30:55.746Z,177004.72,gpu0,41.22,96,[N/A]
2026-05-14T22:30:56.813Z,177005.79,gpu0,41.38,96,[N/A]
2026-05-14T22:30:57.883Z,177006.86,gpu0,41.38,96,[N/A]
2026-05-14T22:30:58.951Z,177007.92,gpu0,41.38,96,[N/A]
2026-05-14T22:31:00.019Z,177008.99,gpu0,41.41,96,[N/A]
2026-05-14T22:31:01.091Z,177010.06,gpu0,41.33,96,[N/A]
2026-05-14T22:31:02.160Z,177011.13,gpu0,41.44,96,[N/A]
2026-05-14T22:31:03.224Z,177012.20,gpu0,41.40,96,[N/A]
2026-05-14T22:31:04.293Z,177013.27,gpu0,41.41,96,[N/A]
2026-05-14T22:31:05.363Z,177014.33,gpu0,41.42,96,[N/A]
2026-05-14T22:31:06.426Z,177015.40,gpu0,41.33,96,[N/A]
2026-05-14T22:31:07.495Z,177016.47,gpu0,41.34,96,[N/A]
2026-05-14T22:31:08.556Z,177017.53,gpu0,41.33,96,[N/A]
2026-05-14T22:31:09.612Z,177018.58,gpu0,41.35,96,[N/A]
2026-05-14T22:31:10.671Z,177019.64,gpu0,41.33,96,[N/A]
2026-05-14T22:31:11.726Z,177020.70,gpu0,41.19,96,[N/A]
2026-05-14T22:31:12.791Z,177021.76,gpu0,41.29,96,[N/A]
2026-05-14T22:31:13.846Z,177022.82,gpu0,41.32,96,[N/A]
2026-05-14T22:31:14.902Z,177023.87,gpu0,41.36,96,[N/A]
2026-05-14T22:31:15.967Z,177024.94,gpu0,41.28,96,[N/A]
2026-05-14T22:31:17.033Z,177026.01,gpu0,41.37,96,[N/A]
2026-05-14T22:31:18.100Z,177027.07,gpu0,41.30,96,[N/A]
2026-05-14T22:31:19.164Z,177028.14,gpu0,41.30,96,[N/A]
2026-05-14T22:31:20.229Z,177029.20,gpu0,41.36,96,[N/A]
2026-05-14T22:31:21.295Z,177030.27,gpu0,41.27,96,[N/A]
2026-05-14T22:31:22.358Z,177031.33,gpu0,41.28,96,[N/A]
2026-05-14T22:31:23.426Z,177032.40,gpu0,41.19,96,[N/A]
2026-05-14T22:31:24.485Z,177033.46,gpu0,41.40,96,[N/A]
2026-05-14T22:31:25.550Z,177034.52,gpu0,41.33,96,[N/A]
2026-05-14T22:31:26.615Z,177035.59,gpu0,41.15,96,[N/A]
2026-05-14T22:31:27.677Z,177036.65,gpu0,41.37,96,[N/A]
2026-05-14T22:31:28.744Z,177037.72,gpu0,41.29,96,[N/A]
2026-05-14T22:31:29.813Z,177038.79,gpu0,41.37,96,[N/A]
2026-05-14T22:31:30.885Z,177039.86,gpu0,41.38,96,[N/A]
2026-05-14T22:31:31.955Z,177040.93,gpu0,41.30,96,[N/A]
2026-05-14T22:31:33.014Z,177041.99,gpu0,41.33,96,[N/A]
2026-05-14T22:31:34.077Z,177043.05,gpu0,41.33,96,[N/A]
2026-05-14T22:31:35.139Z,177044.11,gpu0,41.32,96,[N/A]
2026-05-14T22:31:36.202Z,177045.17,gpu0,41.25,96,[N/A]
2026-05-14T22:31:37.260Z,177046.23,gpu0,41.35,96,[N/A]
2026-05-14T22:31:38.325Z,177047.30,gpu0,41.30,96,[N/A]
2026-05-14T22:31:39.389Z,177048.36,gpu0,41.33,96,[N/A]
2026-05-14T22:31:40.453Z,177049.43,gpu0,41.29,96,[N/A]
2026-05-14T22:31:41.514Z,177050.49,gpu0,41.28,96,[N/A]
2026-05-14T22:31:42.579Z,177051.55,gpu0,41.35,96,[N/A]
2026-05-14T22:31:43.635Z,177052.61,gpu0,41.36,96,[N/A]
2026-05-14T22:31:44.694Z,177053.67,gpu0,41.43,96,[N/A]
2026-05-14T22:31:45.757Z,177054.73,gpu0,41.35,96,[N/A]
2026-05-14T22:31:46.823Z,177055.80,gpu0,41.27,96,[N/A]
2026-05-14T22:31:47.895Z,177056.87,gpu0,41.30,96,[N/A]
2026-05-14T22:31:48.966Z,177057.94,gpu0,41.24,96,[N/A]
2026-05-14T22:31:50.034Z,177059.01,gpu0,41.30,96,[N/A]
2026-05-14T22:31:51.102Z,177060.07,gpu0,41.27,96,[N/A]
2026-05-14T22:31:52.167Z,177061.14,gpu0,41.18,96,[N/A]
2026-05-14T22:31:53.233Z,177062.21,gpu0,41.30,96,[N/A]
2026-05-14T22:31:54.299Z,177063.27,gpu0,41.33,96,[N/A]
2026-05-14T22:31:55.362Z,177064.33,gpu0,41.35,96,[N/A]
2026-05-14T22:31:56.431Z,177065.40,gpu0,41.10,96,[N/A]
2026-05-14T22:31:57.497Z,177066.47,gpu0,41.27,96,[N/A]
2026-05-14T22:31:58.564Z,177067.54,gpu0,41.29,96,[N/A]
2026-05-14T22:31:59.636Z,177068.61,gpu0,41.29,96,[N/A]
2026-05-14T22:32:00.705Z,177069.68,gpu0,41.33,96,[N/A]
2026-05-14T22:32:01.775Z,177070.75,gpu0,41.18,96,[N/A]
2026-05-14T22:32:02.839Z,177071.81,gpu0,41.30,96,[N/A]
2026-05-14T22:32:03.903Z,177072.87,gpu0,41.27,96,[N/A]
2026-05-14T22:32:04.970Z,177073.94,gpu0,41.37,96,[N/A]
2026-05-14T22:32:06.040Z,177075.01,gpu0,41.34,96,[N/A]
2026-05-14T22:32:07.104Z,177076.08,gpu0,41.28,96,[N/A]
2026-05-14T22:32:08.169Z,177077.14,gpu0,41.33,96,[N/A]
2026-05-14T22:32:09.238Z,177078.21,gpu0,41.35,96,[N/A]
2026-05-14T22:32:10.306Z,177079.28,gpu0,41.33,96,[N/A]
2026-05-14T22:32:11.370Z,177080.34,gpu0,41.31,96,[N/A]
2026-05-14T22:32:12.440Z,177081.41,gpu0,41.17,96,[N/A]
2026-05-14T22:32:13.502Z,177082.47,gpu0,41.29,96,[N/A]
2026-05-14T22:32:14.565Z,177083.54,gpu0,41.31,96,[N/A]
2026-05-14T22:32:15.633Z,177084.61,gpu0,41.29,96,[N/A]
2026-05-14T22:32:16.699Z,177085.67,gpu0,41.20,96,[N/A]
2026-05-14T22:32:17.764Z,177086.74,gpu0,41.34,96,[N/A]
2026-05-14T22:32:18.830Z,177087.80,gpu0,41.21,96,[N/A]
2026-05-14T22:32:19.895Z,177088.87,gpu0,41.38,96,[N/A]
2026-05-14T22:32:20.960Z,177089.93,gpu0,41.29,96,[N/A]
2026-05-14T22:32:22.025Z,177091.00,gpu0,41.24,96,[N/A]
2026-05-14T22:32:23.094Z,177092.07,gpu0,41.26,96,[N/A]
2026-05-14T22:32:24.153Z,177093.13,gpu0,41.27,96,[N/A]
2026-05-14T22:32:25.215Z,177094.19,gpu0,41.28,96,[N/A]
2026-05-14T22:32:26.281Z,177095.25,gpu0,41.24,96,[N/A]
2026-05-14T22:32:27.348Z,177096.32,gpu0,41.13,96,[N/A]
2026-05-14T22:32:28.414Z,177097.39,gpu0,41.30,96,[N/A]
2026-05-14T22:32:29.480Z,177098.45,gpu0,41.18,96,[N/A]
2026-05-14T22:32:30.544Z,177099.52,gpu0,41.14,96,[N/A]
2026-05-14T22:32:31.600Z,177100.57,gpu0,41.31,96,[N/A]
2026-05-14T22:32:32.674Z,177101.65,gpu0,41.23,96,[N/A]
2026-05-14T22:32:33.750Z,177102.72,gpu0,41.32,96,[N/A]
2026-05-14T22:32:34.809Z,177103.78,gpu0,41.32,96,[N/A]
2026-05-14T22:32:35.869Z,177104.84,gpu0,41.33,96,[N/A]
2026-05-14T22:32:36.933Z,177105.91,gpu0,41.21,96,[N/A]
2026-05-14T22:32:37.996Z,177106.97,gpu0,41.29,96,[N/A]
2026-05-14T22:32:39.063Z,177108.04,gpu0,41.31,96,[N/A]
2026-05-14T22:32:40.129Z,177109.10,gpu0,41.28,96,[N/A]
2026-05-14T22:32:41.192Z,177110.16,gpu0,41.23,96,[N/A]
2026-05-14T22:32:42.263Z,177111.24,gpu0,41.17,96,[N/A]
2026-05-14T22:32:43.332Z,177112.30,gpu0,41.25,96,[N/A]
2026-05-14T22:32:44.394Z,177113.37,gpu0,41.22,96,[N/A]
2026-05-14T22:32:45.466Z,177114.44,gpu0,41.28,96,[N/A]
2026-05-14T22:32:46.527Z,177115.50,gpu0,41.23,96,[N/A]
2026-05-14T22:32:47.596Z,177116.57,gpu0,41.14,96,[N/A]
2026-05-14T22:32:48.660Z,177117.63,gpu0,41.17,96,[N/A]
2026-05-14T22:32:49.722Z,177118.69,gpu0,41.18,96,[N/A]
2026-05-14T22:32:50.776Z,177119.75,gpu0,41.21,96,[N/A]
2026-05-14T22:32:51.834Z,177120.81,gpu0,41.19,96,[N/A]
2026-05-14T22:32:52.894Z,177121.87,gpu0,41.03,96,[N/A]
2026-05-14T22:32:53.960Z,177122.93,gpu0,41.14,96,[N/A]
2026-05-14T22:32:55.022Z,177123.99,gpu0,41.15,96,[N/A]
2026-05-14T22:32:56.097Z,177125.07,gpu0,41.05,96,[N/A]
2026-05-14T22:32:57.167Z,177126.14,gpu0,41.03,96,[N/A]
2026-05-14T22:32:58.230Z,177127.20,gpu0,41.09,96,[N/A]
2026-05-14T22:32:59.294Z,177128.27,gpu0,41.10,96,[N/A]
2026-05-14T22:33:00.366Z,177129.34,gpu0,41.18,96,[N/A]
2026-05-14T22:33:01.422Z,177130.40,gpu0,41.16,96,[N/A]
2026-05-14T22:33:02.479Z,177131.45,gpu0,41.12,96,[N/A]
2026-05-14T22:33:03.548Z,177132.52,gpu0,41.17,96,[N/A]
2026-05-14T22:33:04.603Z,177133.57,gpu0,79.76,96,[N/A]
2026-05-14T22:33:05.650Z,177134.62,gpu0,53.04,96,[N/A]
2026-05-14T22:33:06.715Z,177135.69,gpu0,41.21,96,[N/A]
2026-05-14T22:33:07.779Z,177136.75,gpu0,41.04,96,[N/A]
2026-05-14T22:33:08.848Z,177137.82,gpu0,41.10,96,[N/A]
2026-05-14T22:33:09.919Z,177138.89,gpu0,41.18,96,[N/A]
2026-05-14T22:33:10.985Z,177139.96,gpu0,41.02,96,[N/A]
2026-05-14T22:33:12.045Z,177141.02,gpu0,41.14,96,[N/A]
2026-05-14T22:33:13.114Z,177142.09,gpu0,41.02,96,[N/A]
2026-05-14T22:33:14.186Z,177143.16,gpu0,41.12,96,[N/A]
2026-05-14T22:33:15.255Z,177144.23,gpu0,41.13,96,[N/A]
2026-05-14T22:33:16.313Z,177145.29,gpu0,41.05,96,[N/A]
2026-05-14T22:33:17.372Z,177146.35,gpu0,41.04,96,[N/A]
2026-05-14T22:33:18.437Z,177147.41,gpu0,41.08,96,[N/A]
2026-05-14T22:33:19.509Z,177148.48,gpu0,41.03,96,[N/A]
2026-05-14T22:33:20.575Z,177149.55,gpu0,41.11,96,[N/A]
2026-05-14T22:33:21.642Z,177150.61,gpu0,41.07,96,[N/A]
2026-05-14T22:33:22.716Z,177151.69,gpu0,40.95,96,[N/A]
2026-05-14T22:33:23.782Z,177152.76,gpu0,41.04,96,[N/A]
2026-05-14T22:33:24.839Z,177153.81,gpu0,41.03,96,[N/A]
2026-05-14T22:33:25.905Z,177154.88,gpu0,40.99,96,[N/A]
2026-05-14T22:33:26.966Z,177155.94,gpu0,41.02,96,[N/A]
2026-05-14T22:33:28.039Z,177157.01,gpu0,40.91,96,[N/A]
2026-05-14T22:33:29.111Z,177158.08,gpu0,40.77,96,[N/A]
2026-05-14T22:33:30.182Z,177159.15,gpu0,40.97,96,[N/A]
2026-05-14T22:33:31.250Z,177160.22,gpu0,41.03,96,[N/A]
2026-05-14T22:33:32.313Z,177161.29,gpu0,40.90,96,[N/A]
2026-05-14T22:33:33.384Z,177162.36,gpu0,40.88,96,[N/A]
2026-05-14T22:33:34.449Z,177163.42,gpu0,40.98,96,[N/A]
2026-05-14T22:33:35.518Z,177164.49,gpu0,41.04,96,[N/A]
2026-05-14T22:33:36.586Z,177165.56,gpu0,41.03,96,[N/A]
2026-05-14T22:33:37.647Z,177166.62,gpu0,40.96,96,[N/A]
2026-05-14T22:33:38.713Z,177167.69,gpu0,40.99,96,[N/A]
2026-05-14T22:33:39.774Z,177168.75,gpu0,41.00,96,[N/A]
2026-05-14T22:33:40.833Z,177169.81,gpu0,40.99,96,[N/A]
2026-05-14T22:33:41.899Z,177170.87,gpu0,40.95,96,[N/A]
2026-05-14T22:33:42.965Z,177171.94,gpu0,40.83,96,[N/A]
2026-05-14T22:33:44.025Z,177173.00,gpu0,40.91,95,[N/A]
2026-05-14T22:33:45.093Z,177174.07,gpu0,41.02,96,[N/A]
2026-05-14T22:33:46.164Z,177175.14,gpu0,41.02,96,[N/A]
2026-05-14T22:33:47.223Z,177176.20,gpu0,41.05,96,[N/A]
2026-05-14T22:33:48.294Z,177177.27,gpu0,40.92,96,[N/A]
2026-05-14T22:33:49.360Z,177178.33,gpu0,40.95,96,[N/A]
2026-05-14T22:33:50.415Z,177179.39,gpu0,40.97,96,[N/A]
2026-05-14T22:33:51.484Z,177180.46,gpu0,41.00,96,[N/A]
2026-05-14T22:33:52.543Z,177181.52,gpu0,40.98,96,[N/A]
2026-05-14T22:33:53.607Z,177182.58,gpu0,40.86,96,[N/A]
2026-05-14T22:33:54.688Z,177183.66,gpu0,40.97,96,[N/A]
2026-05-14T22:33:55.754Z,177184.73,gpu0,40.90,96,[N/A]
2026-05-14T22:33:56.817Z,177185.79,gpu0,40.96,96,[N/A]
2026-05-14T22:33:57.877Z,177186.85,gpu0,40.82,96,[N/A]
2026-05-14T22:33:58.942Z,177187.91,gpu0,40.88,96,[N/A]
2026-05-14T22:33:59.996Z,177188.97,gpu0,40.93,96,[N/A]
2026-05-14T22:34:01.055Z,177190.03,gpu0,41.00,96,[N/A]
2026-05-14T22:34:02.118Z,177191.09,gpu0,40.93,96,[N/A]
2026-05-14T22:34:03.186Z,177192.16,gpu0,40.87,96,[N/A]
2026-05-14T22:34:04.242Z,177193.21,gpu0,40.93,96,[N/A]
2026-05-14T22:34:05.307Z,177194.28,gpu0,40.92,96,[N/A]
2026-05-14T22:34:06.374Z,177195.35,gpu0,40.88,96,[N/A]
2026-05-14T22:34:07.442Z,177196.41,gpu0,40.89,96,[N/A]
2026-05-14T22:34:08.512Z,177197.48,gpu0,40.76,96,[N/A]
2026-05-14T22:34:09.569Z,177198.54,gpu0,40.88,96,[N/A]
2026-05-14T22:34:10.633Z,177199.61,gpu0,40.90,96,[N/A]
2026-05-14T22:34:11.700Z,177200.67,gpu0,40.83,96,[N/A]
2026-05-14T22:34:12.769Z,177201.74,gpu0,40.85,96,[N/A]
2026-05-14T22:34:13.827Z,177202.80,gpu0,40.78,96,[N/A]
2026-05-14T22:34:14.896Z,177203.87,gpu0,40.91,96,[N/A]
2026-05-14T22:34:15.964Z,177204.94,gpu0,40.91,96,[N/A]
2026-05-14T22:34:17.027Z,177206.00,gpu0,40.86,96,[N/A]
2026-05-14T22:34:18.095Z,177207.07,gpu0,40.66,96,[N/A]
2026-05-14T22:34:19.155Z,177208.13,gpu0,40.82,96,[N/A]
2026-05-14T22:34:20.227Z,177209.20,gpu0,40.89,96,[N/A]
2026-05-14T22:34:21.288Z,177210.26,gpu0,40.82,96,[N/A]
2026-05-14T22:34:22.358Z,177211.33,gpu0,40.82,96,[N/A]
2026-05-14T22:34:23.416Z,177212.39,gpu0,40.72,96,[N/A]
2026-05-14T22:34:24.480Z,177213.45,gpu0,40.83,96,[N/A]
2026-05-14T22:34:25.541Z,177214.51,gpu0,40.82,96,[N/A]
2026-05-14T22:34:26.604Z,177215.58,gpu0,40.84,96,[N/A]
2026-05-14T22:34:27.665Z,177216.64,gpu0,40.86,96,[N/A]
2026-05-14T22:34:28.735Z,177217.71,gpu0,40.79,96,[N/A]
2026-05-14T22:34:29.803Z,177218.78,gpu0,40.60,96,[N/A]
2026-05-14T22:34:30.869Z,177219.84,gpu0,40.84,96,[N/A]
2026-05-14T22:34:31.939Z,177220.91,gpu0,40.77,96,[N/A]
2026-05-14T22:34:33.005Z,177221.98,gpu0,40.85,96,[N/A]
2026-05-14T22:34:34.069Z,177223.04,gpu0,40.71,96,[N/A]
2026-05-14T22:34:35.136Z,177224.11,gpu0,40.77,96,[N/A]
2026-05-14T22:34:36.205Z,177225.18,gpu0,40.81,96,[N/A]
2026-05-14T22:34:37.266Z,177226.24,gpu0,40.79,96,[N/A]
2026-05-14T22:34:38.336Z,177227.31,gpu0,40.73,96,[N/A]
2026-05-14T22:34:39.397Z,177228.37,gpu0,40.81,96,[N/A]
