ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592345,4139
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592592,5477
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592217,4896
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592469,5529
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592621,5191
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592709,5134
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592596,4507
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592765,5370
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592583,5566
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592894,4514
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592642,5313
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592502,5372
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.593257,5513
2026-07-30T05:04:20.770Z,gpu1,measured,200,34.592396,5348
2026-07-30T05:04:20.771Z,gpu1,measured,200,34.592437,5251
2026-07-30T05:04:20.771Z,gpu1,measured,200,34.592528,5812
2026-07-30T05:04:20.771Z,gpu1,measured,200,34.592544,5325
2026-07-30T05:04:20.771Z,gpu1,measured,200,34.593232,5172
2026-07-30T05:04:20.771Z,gpu1,measured,200,34.593260,5299
2026-07-30T05:04:20.771Z,gpu1,measured,200,34.592565,4715
2026-07-30T05:04:20.771Z,gpu1,measured,200,34.592939,4520
2026-07-30T05:04:36.962Z,gpu0,measured,200,32.870488,5015
2026-07-30T05:04:36.962Z,gpu0,measured,200,32.870480,5448
2026-07-30T05:04:36.994Z,gpu0,measured,200,32.871252,5305
2026-07-30T05:04:36.994Z,gpu0,measured,200,32.871134,5178
2026-07-30T05:04:36.994Z,gpu0,measured,200,32.870948,4922
2026-07-30T05:04:36.994Z,gpu0,measured,200,32.870679,5319
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.868257,5621
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.871492,5333
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.870390,4956
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.870876,4504
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.868203,5280
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.870467,5529
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.869647,5196
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.870935,5339
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.869879,5334
2026-07-30T05:04:37.029Z,gpu0,measured,200,32.868217,5585
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.869170,5480
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.868633,5345
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.869056,4657
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.870396,5455
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.869228,5526
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.869588,4513
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.871540,4750
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.869200,5305
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.869259,4616
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.867935,5419
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.871425,4630
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.869091,5181
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.870541,5507
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.869100,4698
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.870819,5317
2026-07-30T05:04:37.030Z,gpu0,measured,200,32.869342,4692
2026-07-30T05:04:55.520Z,gpu1,measured,200,34.809705,4401
2026-07-30T05:04:55.555Z,gpu1,measured,200,34.808216,4404
2026-07-30T05:04:55.556Z,gpu1,measured,200,34.809957,5204
2026-07-30T05:04:55.556Z,gpu1,measured,200,34.809695,4544
2026-07-30T05:04:55.556Z,gpu1,measured,200,34.810012,5129
2026-07-30T05:04:55.556Z,gpu1,measured,200,34.809813,5357
2026-07-30T05:04:55.556Z,gpu1,measured,200,34.809903,5331
2026-07-30T05:04:55.556Z,gpu1,measured,200,34.809901,4688
2026-07-30T05:04:55.556Z,gpu1,measured,200,34.809892,5206
2026-07-30T05:04:55.556Z,gpu1,measured,200,34.809818,5506
2026-07-30T05:04:55.556Z,gpu1,measured,200,34.808707,4798
2026-07-30T05:04:55.588Z,gpu1,measured,200,34.809152,5470
2026-07-30T05:04:55.588Z,gpu1,measured,200,34.808435,4641
2026-07-30T05:04:55.588Z,gpu1,measured,200,34.808435,5043
2026-07-30T05:04:55.588Z,gpu1,measured,200,34.808186,5408
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.809356,4532
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.809624,5369
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.809052,5420
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.808256,5421
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.809248,4886
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.808606,5476
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.809441,5123
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.808661,5603
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.809426,4422
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.808157,5324
2026-07-30T05:04:55.589Z,gpu1,measured,200,34.809226,5251
2026-07-30T05:04:55.590Z,gpu1,measured,200,34.810262,5599
2026-07-30T05:04:55.590Z,gpu1,measured,200,34.810841,5167
2026-07-30T05:04:55.590Z,gpu1,measured,200,34.810051,4662
2026-07-30T05:04:55.590Z,gpu1,measured,200,34.809608,5463
2026-07-30T05:04:55.590Z,gpu1,measured,200,34.808598,5192
2026-07-30T05:04:55.590Z,gpu1,measured,200,34.808658,5140
2026-07-30T05:05:09.925Z,gpu0,measured,200,32.954264,5317
2026-07-30T05:05:09.925Z,gpu0,measured,200,32.954416,5501
2026-07-30T05:05:09.957Z,gpu0,measured,200,32.954296,4693
2026-07-30T05:05:09.957Z,gpu0,measured,200,32.954899,4623
2026-07-30T05:05:09.957Z,gpu0,measured,200,32.953829,5340
2026-07-30T05:05:09.958Z,gpu0,measured,200,32.954853,5084
2026-07-30T05:05:09.991Z,gpu0,measured,200,32.951766,5088
2026-07-30T05:05:09.991Z,gpu0,measured,200,32.952077,4768
2026-07-30T05:05:09.991Z,gpu0,measured,200,32.950894,5586
2026-07-30T05:05:09.991Z,gpu0,measured,200,32.951892,4146
2026-07-30T05:05:09.991Z,gpu0,measured,200,32.951539,5219
2026-07-30T05:05:09.991Z,gpu0,measured,200,32.951989,4779
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952200,4918
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952917,5142
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.950732,4713
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.951709,5541
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952851,5192
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952715,5314
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.950980,5572
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.951894,5714
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952671,4239
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.951995,5759
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952318,4878
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952877,4734
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.950914,4812
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952301,4707
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952509,4616
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.951692,5270
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.951718,5392
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952050,5003
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.952422,5372
2026-07-30T05:05:09.992Z,gpu0,measured,200,32.951954,5616
2026-07-30T05:05:30.504Z,gpu1,measured,200,34.976134,5408
2026-07-30T05:05:30.541Z,gpu1,measured,200,34.976668,5392
2026-07-30T05:05:30.541Z,gpu1,measured,200,34.976848,4426
2026-07-30T05:05:30.541Z,gpu1,measured,200,34.976761,4512
2026-07-30T05:05:30.541Z,gpu1,measured,200,34.976470,4713
2026-07-30T05:05:30.541Z,gpu1,measured,200,34.976691,5363
2026-07-30T05:05:30.541Z,gpu1,measured,200,34.976612,5607
2026-07-30T05:05:30.541Z,gpu1,measured,200,34.976843,4755
2026-07-30T05:05:30.541Z,gpu1,measured,200,34.975981,4813
