ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T05:01:34.342Z,30568.63,warmup,1, 2026/07/30 01:01:34.373, 38, N/A, 250.02, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11607251242, 6894602, 280003, 0
2026-07-30T05:01:34.592Z,30568.88,warmup,0, 2026/07/30 01:01:34.616, 33, N/A, 86.91, 88.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:34.592Z,30568.88,warmup,1, 2026/07/30 01:01:34.621, 38, N/A, 250.02, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11607251242, 6894602, 280003, 0
2026-07-30T05:01:34.842Z,30569.13,warmup,0, 2026/07/30 01:01:34.865, 33, N/A, 87.04, 87.95, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:34.842Z,30569.13,warmup,1, 2026/07/30 01:01:34.871, 38, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11607739916, 6894602, 280003, 0
2026-07-30T05:01:35.092Z,30569.38,warmup,0, 2026/07/30 01:01:35.117, 33, N/A, 87.04, 87.95, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:35.092Z,30569.38,warmup,1, 2026/07/30 01:01:35.124, 38, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11607739916, 6894602, 280003, 0
2026-07-30T05:01:35.342Z,30569.63,warmup,0, 2026/07/30 01:01:35.366, 33, N/A, 87.03, 86.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:35.342Z,30569.63,warmup,1, 2026/07/30 01:01:35.372, 38, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11608239885, 6894602, 280003, 0
2026-07-30T05:01:35.592Z,30569.88,warmup,0, 2026/07/30 01:01:35.616, 33, N/A, 87.03, 86.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:35.592Z,30569.88,warmup,1, 2026/07/30 01:01:35.622, 38, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11608239885, 6894602, 280003, 0
2026-07-30T05:01:35.842Z,30570.13,warmup,0, 2026/07/30 01:01:35.866, 33, N/A, 87.03, 86.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:35.842Z,30570.13,warmup,1, 2026/07/30 01:01:35.872, 38, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11608739893, 6894602, 280003, 0
2026-07-30T05:01:36.092Z,30570.38,warmup,0, 2026/07/30 01:01:36.117, 33, N/A, 87.03, 86.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:36.092Z,30570.38,warmup,1, 2026/07/30 01:01:36.123, 38, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11608739893, 6894602, 280003, 0
2026-07-30T05:01:36.342Z,30570.63,warmup,0, 2026/07/30 01:01:36.366, 33, N/A, 86.85, 86.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:36.342Z,30570.63,warmup,1, 2026/07/30 01:01:36.372, 38, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11609239928, 6894602, 280003, 0
2026-07-30T05:01:36.592Z,30570.88,warmup,0, 2026/07/30 01:01:36.616, 33, N/A, 86.85, 86.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:36.592Z,30570.88,warmup,1, 2026/07/30 01:01:36.622, 38, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11609239928, 6894602, 280003, 0
2026-07-30T05:01:36.842Z,30571.13,warmup,0, 2026/07/30 01:01:36.866, 33, N/A, 86.85, 86.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:36.842Z,30571.13,warmup,1, 2026/07/30 01:01:36.871, 38, N/A, 250.00, 250.14, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11609739917, 6894602, 280003, 0
2026-07-30T05:01:37.092Z,30571.38,warmup,0, 2026/07/30 01:01:37.117, 33, N/A, 86.85, 86.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:37.092Z,30571.38,warmup,1, 2026/07/30 01:01:37.123, 38, N/A, 250.00, 250.14, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11609739917, 6894602, 280003, 0
2026-07-30T05:01:37.342Z,30571.63,warmup,0, 2026/07/30 01:01:37.366, 33, N/A, 86.61, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:37.342Z,30571.63,warmup,1, 2026/07/30 01:01:37.373, 38, N/A, 249.99, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 11610239905, 6894602, 280003, 0
2026-07-30T05:01:37.592Z,30571.88,warmup,0, 2026/07/30 01:01:37.617, 33, N/A, 86.61, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:37.592Z,30571.88,warmup,1, 2026/07/30 01:01:37.622, 38, N/A, 249.99, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11610239905, 6894602, 280003, 0
2026-07-30T05:01:37.842Z,30572.13,warmup,0, 2026/07/30 01:01:37.867, 33, N/A, 86.61, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:37.842Z,30572.13,warmup,1, 2026/07/30 01:01:37.872, 39, N/A, 250.01, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11610739898, 6894602, 280003, 0
2026-07-30T05:01:38.092Z,30572.38,warmup,0, 2026/07/30 01:01:38.116, 33, N/A, 86.61, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:38.092Z,30572.38,warmup,1, 2026/07/30 01:01:38.123, 39, N/A, 250.01, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11610739898, 6894602, 280003, 0
2026-07-30T05:01:38.342Z,30572.63,warmup,0, 2026/07/30 01:01:38.366, 33, N/A, 86.61, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:38.342Z,30572.63,warmup,1, 2026/07/30 01:01:38.372, 39, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11611251158, 6894602, 280003, 0
2026-07-30T05:01:38.592Z,30572.88,warmup,0, 2026/07/30 01:01:38.616, 33, N/A, 86.61, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:38.592Z,30572.88,warmup,1, 2026/07/30 01:01:38.622, 39, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11611251158, 6894602, 280003, 0
2026-07-30T05:01:38.842Z,30573.13,warmup,0, 2026/07/30 01:01:38.866, 33, N/A, 86.61, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:38.842Z,30573.13,warmup,1, 2026/07/30 01:01:38.871, 39, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11611739902, 6894602, 280003, 0
2026-07-30T05:01:39.092Z,30573.38,warmup,0, 2026/07/30 01:01:39.117, 33, N/A, 86.61, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:39.092Z,30573.38,warmup,1, 2026/07/30 01:01:39.124, 39, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11611739902, 6894602, 280003, 0
2026-07-30T05:01:39.342Z,30573.62,warmup,0, 2026/07/30 01:01:39.366, 33, N/A, 86.52, 86.52, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:39.342Z,30573.62,warmup,1, 2026/07/30 01:01:39.371, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11612239896, 6894602, 280003, 0
2026-07-30T05:01:39.592Z,30573.88,warmup,0, 2026/07/30 01:01:39.616, 33, N/A, 86.52, 86.52, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:39.592Z,30573.88,warmup,1, 2026/07/30 01:01:39.622, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11612239896, 6894602, 280003, 0
2026-07-30T05:01:39.842Z,30574.13,warmup,0, 2026/07/30 01:01:39.867, 33, N/A, 86.52, 86.52, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:39.842Z,30574.13,warmup,1, 2026/07/30 01:01:39.872, 39, N/A, 249.99, 249.89, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11612739912, 6894602, 280003, 0
2026-07-30T05:01:40.092Z,30574.38,warmup,0, 2026/07/30 01:01:40.116, 33, N/A, 86.52, 86.52, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:40.092Z,30574.38,warmup,1, 2026/07/30 01:01:40.123, 39, N/A, 249.99, 249.89, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11612739912, 6894602, 280003, 0
2026-07-30T05:01:40.342Z,30574.63,warmup,0, 2026/07/30 01:01:40.366, 33, N/A, 86.46, 86.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:40.342Z,30574.63,warmup,1, 2026/07/30 01:01:40.372, 39, N/A, 249.98, 249.82, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11613239904, 6894602, 280003, 0
2026-07-30T05:01:40.592Z,30574.88,warmup,0, 2026/07/30 01:01:40.616, 33, N/A, 86.46, 86.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:40.592Z,30574.88,warmup,1, 2026/07/30 01:01:40.622, 39, N/A, 249.98, 249.82, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11613239904, 6894602, 280003, 0
2026-07-30T05:01:40.842Z,30575.13,warmup,0, 2026/07/30 01:01:40.866, 33, N/A, 86.46, 86.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:40.842Z,30575.13,warmup,1, 2026/07/30 01:01:40.872, 39, N/A, 249.98, 249.84, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11613739930, 6894602, 280003, 0
2026-07-30T05:01:41.092Z,30575.38,warmup,0, 2026/07/30 01:01:41.116, 33, N/A, 86.46, 86.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:41.092Z,30575.38,warmup,1, 2026/07/30 01:01:41.122, 39, N/A, 249.98, 249.84, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11613739930, 6894602, 280003, 0
2026-07-30T05:01:41.342Z,30575.63,warmup,0, 2026/07/30 01:01:41.366, 33, N/A, 86.78, 88.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:41.342Z,30575.63,warmup,1, 2026/07/30 01:01:41.371, 39, N/A, 249.99, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11614239920, 6894602, 280003, 0
2026-07-30T05:01:41.592Z,30575.88,warmup,0, 2026/07/30 01:01:41.616, 33, N/A, 86.78, 88.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:41.592Z,30575.88,warmup,1, 2026/07/30 01:01:41.622, 39, N/A, 249.99, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11614239920, 6894602, 280003, 0
2026-07-30T05:01:41.842Z,30576.13,warmup,0, 2026/07/30 01:01:41.867, 33, N/A, 86.83, 87.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:41.842Z,30576.13,warmup,1, 2026/07/30 01:01:41.872, 39, N/A, 250.01, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11614739895, 6894602, 280003, 0
2026-07-30T05:01:42.092Z,30576.38,warmup,0, 2026/07/30 01:01:42.116, 33, N/A, 86.83, 87.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:42.092Z,30576.38,warmup,1, 2026/07/30 01:01:42.123, 39, N/A, 250.01, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11614739895, 6894602, 280003, 0
2026-07-30T05:01:42.342Z,30576.63,warmup,0, 2026/07/30 01:01:42.366, 33, N/A, 87.03, 86.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:42.342Z,30576.63,warmup,1, 2026/07/30 01:01:42.372, 39, N/A, 249.99, 250.08, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11615239882, 6894602, 280003, 0
2026-07-30T05:01:42.592Z,30576.88,warmup,0, 2026/07/30 01:01:42.617, 33, N/A, 87.03, 86.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:42.592Z,30576.88,warmup,1, 2026/07/30 01:01:42.623, 39, N/A, 249.99, 250.08, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 11615239882, 6894602, 280003, 0
2026-07-30T05:01:42.842Z,30577.13,warmup,0, 2026/07/30 01:01:42.867, 33, N/A, 87.03, 86.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:42.842Z,30577.13,warmup,1, 2026/07/30 01:01:42.872, 40, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 11615739924, 6894602, 280003, 0
2026-07-30T05:01:43.092Z,30577.38,warmup,0, 2026/07/30 01:01:43.117, 33, N/A, 87.03, 86.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 6637100357, 0, 0, 0
2026-07-30T05:01:43.092Z,30577.38,warmup,1, 2026/07/30 01:01:43.123, 40, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 11615739924, 6894602, 280003, 0
