ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T05:01:34.172Z,30568.459365,warmup,0,2610,2610,13365,88.31,33,0,0,1
2026-07-30T05:01:34.172Z,30568.459365,warmup,1,825,825,13365,249.991,38,100,76,1
2026-07-30T05:01:34.431Z,30568.718927,warmup,0,2610,2610,13365,86.909,33,0,0,1
2026-07-30T05:01:34.431Z,30568.718927,warmup,1,825,825,13365,250.025,38,100,75,1
2026-07-30T05:01:34.615Z,30568.902958,warmup,0,2610,2610,13365,86.909,33,0,0,1
2026-07-30T05:01:34.615Z,30568.902958,warmup,1,825,825,13365,250.025,38,100,75,1
2026-07-30T05:01:34.814Z,30569.101848,warmup,0,2610,2610,13365,87.04,33,0,0,1
2026-07-30T05:01:34.814Z,30569.101848,warmup,1,825,825,13365,249.993,38,100,75,1
2026-07-30T05:01:35.058Z,30569.345383,warmup,0,2610,2610,13365,87.04,33,0,0,1
2026-07-30T05:01:35.058Z,30569.345383,warmup,1,825,825,13365,249.993,38,100,75,1
2026-07-30T05:01:35.273Z,30569.560444,warmup,0,2610,2610,13365,87.032,33,0,0,1
2026-07-30T05:01:35.273Z,30569.560444,warmup,1,825,825,13365,249.993,38,100,75,1
2026-07-30T05:01:35.513Z,30569.800104,warmup,0,2610,2610,13365,87.032,33,0,0,1
2026-07-30T05:01:35.513Z,30569.800104,warmup,1,825,825,13365,249.994,38,100,75,1
2026-07-30T05:01:35.761Z,30570.048770,warmup,0,2610,2610,13365,87.032,33,0,0,1
2026-07-30T05:01:35.761Z,30570.048770,warmup,1,825,825,13365,249.994,38,100,75,1
2026-07-30T05:01:35.996Z,30570.283959,warmup,0,2610,2610,13365,87.032,33,0,0,1
2026-07-30T05:01:35.996Z,30570.283959,warmup,1,825,825,13365,249.995,38,100,75,1
2026-07-30T05:01:36.178Z,30570.465425,warmup,0,2610,2610,13365,87.032,33,0,0,1
2026-07-30T05:01:36.178Z,30570.465425,warmup,1,825,825,13365,249.995,38,100,75,1
2026-07-30T05:01:36.387Z,30570.674671,warmup,0,2610,2610,13365,86.845,33,0,0,1
2026-07-30T05:01:36.387Z,30570.674671,warmup,1,825,825,13365,249.99,38,100,75,1
2026-07-30T05:01:36.612Z,30570.899697,warmup,0,2610,2610,13365,86.845,33,0,0,1
2026-07-30T05:01:36.612Z,30570.899697,warmup,1,825,825,13365,249.99,38,100,75,1
2026-07-30T05:01:36.805Z,30571.092471,warmup,0,2610,2610,13365,86.845,33,0,0,1
2026-07-30T05:01:36.805Z,30571.092471,warmup,1,825,825,13365,250.004,38,100,76,1
2026-07-30T05:01:36.979Z,30571.266964,warmup,0,2610,2610,13365,86.845,33,0,0,1
2026-07-30T05:01:36.979Z,30571.266964,warmup,1,825,825,13365,250.004,38,100,76,1
2026-07-30T05:01:37.180Z,30571.467238,warmup,0,2610,2610,13365,86.845,33,0,0,1
2026-07-30T05:01:37.180Z,30571.467238,warmup,1,825,825,13365,250.004,38,100,76,1
2026-07-30T05:01:37.425Z,30571.712465,warmup,0,2610,2610,13365,86.609,33,0,0,1
2026-07-30T05:01:37.425Z,30571.712465,warmup,1,825,825,13365,249.992,38,100,76,1
2026-07-30T05:01:37.631Z,30571.918698,warmup,0,2610,2610,13365,86.609,33,0,0,1
2026-07-30T05:01:37.631Z,30571.918698,warmup,1,825,825,13365,249.992,38,100,76,1
2026-07-30T05:01:37.834Z,30572.121791,warmup,0,2610,2610,13365,86.609,33,0,0,1
2026-07-30T05:01:37.834Z,30572.121791,warmup,1,825,825,13365,250.005,39,100,75,1
2026-07-30T05:01:38.036Z,30572.323515,warmup,0,2610,2610,13365,86.609,33,0,0,1
2026-07-30T05:01:38.036Z,30572.323515,warmup,1,825,825,13365,250.005,39,100,75,1
2026-07-30T05:01:38.279Z,30572.566289,warmup,0,2610,2610,13365,86.61,33,0,0,1
2026-07-30T05:01:38.279Z,30572.566289,warmup,1,825,825,13365,250.005,39,100,75,1
2026-07-30T05:01:38.495Z,30572.782437,warmup,0,2610,2610,13365,86.61,33,0,0,1
2026-07-30T05:01:38.495Z,30572.782437,warmup,1,825,825,13365,249.995,39,100,75,1
2026-07-30T05:01:38.744Z,30573.031555,warmup,0,2610,2610,13365,86.61,33,0,0,1
2026-07-30T05:01:38.744Z,30573.031555,warmup,1,825,825,13365,249.995,39,100,75,1
2026-07-30T05:01:38.943Z,30573.230797,warmup,0,2610,2610,13365,86.61,33,0,0,1
2026-07-30T05:01:38.943Z,30573.230797,warmup,1,825,825,13365,249.989,39,100,75,1
2026-07-30T05:01:39.139Z,30573.426772,warmup,0,2610,2610,13365,86.61,33,0,0,1
2026-07-30T05:01:39.139Z,30573.426772,warmup,1,825,825,13365,249.989,39,100,75,1
2026-07-30T05:01:39.407Z,30573.694144,warmup,0,2610,2610,13365,86.516,33,0,0,1
2026-07-30T05:01:39.407Z,30573.694144,warmup,1,825,825,13365,250.001,39,100,75,1
2026-07-30T05:01:39.650Z,30573.937611,warmup,0,2610,2610,13365,86.516,33,0,0,1
2026-07-30T05:01:39.650Z,30573.937611,warmup,1,825,825,13365,250.001,39,100,75,1
2026-07-30T05:01:39.874Z,30574.161335,warmup,0,2610,2610,13365,86.516,33,0,0,1
2026-07-30T05:01:39.874Z,30574.161335,warmup,1,825,825,13365,249.991,39,100,75,1
2026-07-30T05:01:40.147Z,30574.434346,warmup,0,2610,2610,13365,86.516,33,0,0,1
2026-07-30T05:01:40.147Z,30574.434346,warmup,1,825,825,13365,249.991,39,100,75,1
2026-07-30T05:01:40.373Z,30574.660246,warmup,0,2610,2610,13365,86.465,33,0,0,1
2026-07-30T05:01:40.373Z,30574.660246,warmup,1,825,825,13365,249.982,39,100,75,1
2026-07-30T05:01:40.620Z,30574.907703,warmup,0,2610,2610,13365,86.465,33,0,0,1
2026-07-30T05:01:40.620Z,30574.907703,warmup,1,825,825,13365,249.982,39,100,75,1
2026-07-30T05:01:40.879Z,30575.166607,warmup,0,2610,2610,13365,86.465,33,0,0,1
2026-07-30T05:01:40.879Z,30575.166607,warmup,1,825,825,13365,249.98,39,100,75,1
2026-07-30T05:01:41.089Z,30575.376325,warmup,0,2610,2610,13365,86.465,33,0,0,1
2026-07-30T05:01:41.089Z,30575.376325,warmup,1,825,825,13365,249.98,39,100,75,1
2026-07-30T05:01:41.328Z,30575.615296,warmup,0,2610,2610,13365,86.782,33,0,0,1
2026-07-30T05:01:41.328Z,30575.615296,warmup,1,825,825,13365,249.992,39,100,75,1
2026-07-30T05:01:41.586Z,30575.873753,warmup,0,2610,2610,13365,86.782,33,0,0,1
2026-07-30T05:01:41.586Z,30575.873753,warmup,1,825,825,13365,249.992,39,100,75,1
2026-07-30T05:01:41.795Z,30576.082260,warmup,0,2610,2610,13365,86.828,33,0,0,1
2026-07-30T05:01:41.795Z,30576.082260,warmup,1,825,825,13365,250.011,39,100,75,1
2026-07-30T05:01:41.969Z,30576.256465,warmup,0,2610,2610,13365,86.828,33,0,0,1
2026-07-30T05:01:41.969Z,30576.256465,warmup,1,825,825,13365,250.011,39,100,75,1
2026-07-30T05:01:42.178Z,30576.465756,warmup,0,2610,2610,13365,86.828,33,0,0,1
2026-07-30T05:01:42.178Z,30576.465756,warmup,1,825,825,13365,250.011,39,100,75,1
2026-07-30T05:01:42.406Z,30576.693625,warmup,0,2610,2610,13365,87.033,33,0,0,1
2026-07-30T05:01:42.406Z,30576.693625,warmup,1,825,825,13365,249.994,39,100,75,1
2026-07-30T05:01:42.637Z,30576.924526,warmup,0,2610,2610,13365,87.033,33,0,0,1
2026-07-30T05:01:42.637Z,30576.924526,warmup,1,825,825,13365,249.994,39,100,75,1
2026-07-30T05:01:42.889Z,30577.176907,warmup,0,2610,2610,13365,87.033,33,0,0,1
2026-07-30T05:01:42.889Z,30577.176907,warmup,1,825,825,13365,249.995,40,100,75,1
2026-07-30T05:01:43.066Z,30577.353844,warmup,0,2610,2610,13365,87.033,33,0,0,1
2026-07-30T05:01:43.066Z,30577.353844,warmup,1,825,825,13365,249.995,40,100,75,1
2026-07-30T05:01:43.297Z,30577.584052,warmup,0,2610,2610,13365,86.695,33,0,0,1
2026-07-30T05:01:43.297Z,30577.584052,warmup,1,825,825,13365,249.998,40,100,75,1
2026-07-30T05:01:43.531Z,30577.818814,warmup,0,2610,2610,13365,86.695,33,0,0,1
2026-07-30T05:01:43.531Z,30577.818814,warmup,1,825,825,13365,249.998,40,100,75,1
2026-07-30T05:01:43.790Z,30578.077451,warmup,0,2610,2610,13365,86.695,33,0,0,1
2026-07-30T05:01:43.790Z,30578.077451,warmup,1,825,825,13365,249.995,40,100,75,1
2026-07-30T05:01:44.037Z,30578.324322,warmup,0,2610,2610,13365,86.695,33,0,0,1
2026-07-30T05:01:44.037Z,30578.324322,warmup,1,825,825,13365,249.995,40,100,75,1
2026-07-30T05:01:44.241Z,30578.528046,warmup,0,2610,2610,13365,86.678,33,0,0,1
2026-07-30T05:01:44.241Z,30578.528046,warmup,1,825,825,13365,249.995,40,100,75,1
2026-07-30T05:01:44.417Z,30578.704372,warmup,0,2610,2610,13365,86.678,33,0,0,1
2026-07-30T05:01:44.417Z,30578.704372,warmup,1,825,825,13365,249.998,40,100,75,1
2026-07-30T05:01:44.672Z,30578.959057,warmup,0,2610,2610,13365,86.678,33,0,0,1
2026-07-30T05:01:44.672Z,30578.959057,warmup,1,825,825,13365,249.998,40,100,75,1
2026-07-30T05:01:44.931Z,30579.218267,warmup,0,2610,2610,13365,86.678,33,0,0,1
2026-07-30T05:01:44.931Z,30579.218267,warmup,1,825,825,13365,250.001,40,100,75,1
2026-07-30T05:01:45.148Z,30579.435804,warmup,0,2610,2610,13365,86.678,33,0,0,1
2026-07-30T05:01:45.148Z,30579.435804,warmup,1,825,825,13365,250.001,40,100,75,1
2026-07-30T05:01:45.350Z,30579.637168,warmup,0,2610,2610,13365,86.562,33,0,0,1
2026-07-30T05:01:45.350Z,30579.637168,warmup,1,825,825,13365,250.012,40,100,75,1
2026-07-30T05:01:45.607Z,30579.894052,warmup,0,2610,2610,13365,86.562,33,0,0,1
2026-07-30T05:01:45.607Z,30579.894052,warmup,1,825,825,13365,250.012,40,100,75,1
2026-07-30T05:01:45.834Z,30580.121171,warmup,0,2610,2610,13365,86.562,33,0,0,1
2026-07-30T05:01:45.834Z,30580.121171,warmup,1,825,825,13365,249.978,40,100,75,1
2026-07-30T05:01:46.087Z,30580.374495,warmup,0,2610,2610,13365,86.562,33,0,0,1
2026-07-30T05:01:46.087Z,30580.374495,warmup,1,825,825,13365,249.978,40,100,75,1
2026-07-30T05:01:46.307Z,30580.594675,warmup,0,2610,2610,13365,86.503,33,0,0,1
2026-07-30T05:01:46.307Z,30580.594675,warmup,1,825,825,13365,249.986,40,100,75,1
2026-07-30T05:01:46.502Z,30580.789154,warmup,0,2610,2610,13365,86.503,33,0,0,1
2026-07-30T05:01:46.502Z,30580.789154,warmup,1,825,825,13365,249.986,40,100,75,1
2026-07-30T05:01:46.676Z,30580.963570,warmup,0,2610,2610,13365,86.503,33,0,0,1
2026-07-30T05:01:46.676Z,30580.963570,warmup,1,825,825,13365,249.986,40,100,75,1
2026-07-30T05:01:46.931Z,30581.218551,warmup,0,2610,2610,13365,86.503,33,0,0,1
2026-07-30T05:01:46.931Z,30581.218551,warmup,1,817,817,13365,250.004,40,100,75,1
2026-07-30T05:01:47.161Z,30581.448641,warmup,0,2610,2610,13365,86.503,33,0,0,1
2026-07-30T05:01:47.161Z,30581.448641,warmup,1,817,817,13365,250.004,40,100,75,1
2026-07-30T05:01:47.377Z,30581.664572,warmup,0,2610,2610,13365,86.754,33,0,0,1
2026-07-30T05:01:47.377Z,30581.664572,warmup,1,825,825,13365,249.993,40,100,75,1
2026-07-30T05:01:47.625Z,30581.912338,warmup,0,2610,2610,13365,86.754,33,0,0,1
2026-07-30T05:01:47.625Z,30581.912338,warmup,1,825,825,13365,249.993,40,100,75,1
2026-07-30T05:01:47.877Z,30582.164147,warmup,0,2610,2610,13365,86.754,33,0,0,1
2026-07-30T05:01:47.877Z,30582.164147,warmup,1,825,825,13365,249.981,40,100,75,1
2026-07-30T05:01:48.064Z,30582.351407,warmup,0,2610,2610,13365,86.754,33,0,0,1
2026-07-30T05:01:48.064Z,30582.351407,warmup,1,825,825,13365,249.981,40,100,75,1
2026-07-30T05:01:48.247Z,30582.534883,warmup,0,2610,2610,13365,86.611,33,0,0,1
2026-07-30T05:01:48.247Z,30582.534883,warmup,1,825,825,13365,249.981,40,100,75,1
2026-07-30T05:01:48.515Z,30582.802842,warmup,0,2610,2610,13365,86.611,33,0,0,1
2026-07-30T05:01:48.515Z,30582.802842,warmup,1,825,825,13365,250.001,41,100,75,1
2026-07-30T05:01:48.700Z,30582.987030,warmup,0,2610,2610,13365,86.611,33,0,0,1
2026-07-30T05:01:48.700Z,30582.987030,warmup,1,825,825,13365,250.001,41,100,75,1
2026-07-30T05:01:48.960Z,30583.247819,warmup,0,2610,2610,13365,86.704,33,0,0,1
2026-07-30T05:01:48.960Z,30583.247819,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T05:01:49.221Z,30583.508024,warmup,0,1402,1402,13365,78.501,32,0,0,1
2026-07-30T05:01:49.221Z,30583.508024,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T05:01:49.475Z,30583.762042,warmup,0,1402,1402,13365,78.501,32,0,0,1
2026-07-30T05:01:49.475Z,30583.762042,warmup,1,825,825,13365,249.985,40,100,75,1
2026-07-30T05:01:49.662Z,30583.949960,warmup,0,1402,1402,13365,78.501,32,0,0,1
2026-07-30T05:01:49.662Z,30583.949960,warmup,1,825,825,13365,249.985,40,100,75,1
2026-07-30T05:01:49.858Z,30584.145350,warmup,0,1402,1402,13365,78.501,32,0,0,1
2026-07-30T05:01:49.858Z,30584.145350,warmup,1,825,825,13365,250.019,41,100,75,1
2026-07-30T05:01:50.037Z,30584.324954,warmup,0,1402,1402,13365,78.501,32,0,0,1
2026-07-30T05:01:50.037Z,30584.324954,warmup,1,825,825,13365,250.019,41,100,75,1
2026-07-30T05:01:50.278Z,30584.565298,warmup,0,345,345,13365,54.558,32,0,0,1
2026-07-30T05:01:50.278Z,30584.565298,warmup,1,825,825,13365,250.019,41,100,75,1
2026-07-30T05:01:50.529Z,30584.816590,warmup,0,345,345,13365,54.558,32,0,0,1
2026-07-30T05:01:50.529Z,30584.816590,warmup,1,817,817,13365,249.983,41,100,75,1
2026-07-30T05:01:50.767Z,30585.054024,warmup,0,345,345,13365,54.558,32,0,0,1
2026-07-30T05:01:50.767Z,30585.054024,warmup,1,817,817,13365,249.983,41,100,75,1
2026-07-30T05:01:50.968Z,30585.255513,warmup,0,345,345,13365,54.558,32,0,0,1
2026-07-30T05:01:50.968Z,30585.255513,warmup,1,817,817,13365,249.978,41,100,75,1
2026-07-30T05:01:51.151Z,30585.438228,warmup,0,345,345,13365,54.558,32,0,0,1
2026-07-30T05:01:51.151Z,30585.438228,warmup,1,817,817,13365,249.978,41,100,75,1
2026-07-30T05:01:51.334Z,30585.621884,warmup,0,217,217,13365,54.247,32,0,0,1
2026-07-30T05:01:51.334Z,30585.621884,warmup,1,817,817,13365,250.0,41,100,75,1
2026-07-30T05:01:51.549Z,30585.836637,warmup,0,217,217,13365,54.247,32,0,0,1
2026-07-30T05:01:51.549Z,30585.836637,warmup,1,817,817,13365,250.0,41,100,75,1
2026-07-30T05:01:51.790Z,30586.077024,warmup,0,217,217,13365,54.247,32,0,0,5
2026-07-30T05:01:51.790Z,30586.077024,warmup,1,817,817,13365,249.979,41,100,75,1
2026-07-30T05:01:51.998Z,30586.284985,warmup,0,217,217,13365,54.247,32,0,0,5
2026-07-30T05:01:51.998Z,30586.284985,warmup,1,817,817,13365,249.979,41,100,75,1
2026-07-30T05:01:52.242Z,30586.529393,warmup,0,180,180,810,25.929,31,0,0,5
2026-07-30T05:01:52.242Z,30586.529393,warmup,1,817,817,13365,249.979,41,100,75,1
2026-07-30T05:01:52.420Z,30586.707197,warmup,0,180,180,810,25.929,31,0,0,5
2026-07-30T05:01:52.420Z,30586.707197,warmup,1,817,817,13365,249.987,41,100,75,1
2026-07-30T05:01:52.693Z,30586.980861,warmup,0,180,180,810,25.929,31,0,0,5
2026-07-30T05:01:52.693Z,30586.980861,warmup,1,817,817,13365,249.987,41,100,75,1
2026-07-30T05:01:52.868Z,30587.155738,warmup,0,180,180,810,25.929,31,0,0,5
2026-07-30T05:01:52.868Z,30587.155738,warmup,1,817,817,13365,250.001,41,100,75,1
2026-07-30T05:01:53.046Z,30587.333011,warmup,0,180,180,810,25.929,31,0,0,5
2026-07-30T05:01:53.046Z,30587.333011,warmup,1,817,817,13365,250.001,41,100,75,1
2026-07-30T05:01:53.257Z,30587.544711,warmup,0,180,180,405,21.517,31,0,0,8
2026-07-30T05:01:53.257Z,30587.544711,warmup,1,817,817,13365,250.001,41,100,75,1
2026-07-30T05:01:53.468Z,30587.755373,warmup,0,180,180,405,21.517,31,0,0,8
2026-07-30T05:01:53.468Z,30587.755373,warmup,1,817,817,13365,249.983,41,100,75,1
2026-07-30T05:01:53.676Z,30587.963567,warmup,0,180,180,405,21.517,31,0,0,8
2026-07-30T05:01:53.676Z,30587.963567,warmup,1,817,817,13365,249.983,41,100,75,1
2026-07-30T05:01:53.858Z,30588.145151,warmup,0,907,907,13365,75.853,36,100,24,1
2026-07-30T05:01:53.858Z,30588.145151,warmup,1,817,817,13365,249.995,41,100,75,1
2026-07-30T05:01:54.085Z,30588.371997,warmup,0,907,907,13365,75.853,36,100,24,1
2026-07-30T05:01:54.085Z,30588.371997,warmup,1,817,817,13365,249.995,41,100,75,1
2026-07-30T05:01:54.320Z,30588.607640,warmup,0,1627,1627,13365,219.727,37,100,69,1
2026-07-30T05:01:54.320Z,30588.607640,warmup,1,817,817,13365,250.001,41,100,75,1
2026-07-30T05:01:54.550Z,30588.837378,warmup,0,1627,1627,13365,219.727,37,100,69,1
2026-07-30T05:01:54.550Z,30588.837378,warmup,1,817,817,13365,250.001,41,100,75,1
2026-07-30T05:01:54.762Z,30589.049586,warmup,0,877,877,13365,252.01,36,100,73,1
2026-07-30T05:01:54.762Z,30589.049586,warmup,1,817,817,13365,250.001,41,100,75,1
2026-07-30T05:01:54.984Z,30589.271605,warmup,0,877,877,13365,252.01,36,100,73,1
2026-07-30T05:01:54.984Z,30589.271605,warmup,1,817,817,13365,249.992,42,100,75,1
2026-07-30T05:01:55.216Z,30589.503875,warmup,0,877,877,13365,252.01,36,100,73,1
2026-07-30T05:01:55.216Z,30589.503875,warmup,1,817,817,13365,249.992,42,100,75,1
2026-07-30T05:01:55.410Z,30589.697268,warmup,0,832,832,13365,248.977,37,100,71,1
2026-07-30T05:01:55.410Z,30589.697268,warmup,1,817,817,13365,249.999,42,100,75,1
2026-07-30T05:01:55.678Z,30589.965259,warmup,0,832,832,13365,248.977,37,100,71,1
2026-07-30T05:01:55.678Z,30589.965259,warmup,1,817,817,13365,249.999,42,100,75,1
2026-07-30T05:01:55.952Z,30590.239125,warmup,0,825,825,13365,249.779,37,100,72,1
2026-07-30T05:01:55.952Z,30590.239125,warmup,1,817,817,13365,249.991,42,100,75,1
2026-07-30T05:01:56.219Z,30590.506517,warmup,0,825,825,13365,249.779,37,100,72,1
2026-07-30T05:01:56.219Z,30590.506517,warmup,1,817,817,13365,249.991,42,100,75,1
2026-07-30T05:01:56.401Z,30590.688397,warmup,0,825,825,13365,250.034,37,100,71,1
2026-07-30T05:01:56.401Z,30590.688397,warmup,1,817,817,13365,249.997,42,100,75,1
2026-07-30T05:01:56.635Z,30590.922739,warmup,0,825,825,13365,250.034,37,100,71,1
2026-07-30T05:01:56.635Z,30590.922739,warmup,1,817,817,13365,249.997,42,100,75,1
2026-07-30T05:01:56.876Z,30591.163792,warmup,0,825,825,13365,249.973,37,100,71,1
2026-07-30T05:01:56.876Z,30591.163792,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T05:01:57.078Z,30591.365202,warmup,0,825,825,13365,249.973,37,100,71,1
2026-07-30T05:01:57.078Z,30591.365202,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T05:01:57.252Z,30591.539574,warmup,0,825,825,13365,249.992,37,100,71,1
2026-07-30T05:01:57.252Z,30591.539574,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T05:01:57.438Z,30591.725571,warmup,0,825,825,13365,249.992,37,100,71,1
2026-07-30T05:01:57.438Z,30591.725571,warmup,1,817,817,13365,250.007,42,100,75,1
2026-07-30T05:01:57.614Z,30591.901837,warmup,0,825,825,13365,249.992,37,100,71,1
2026-07-30T05:01:57.614Z,30591.901837,warmup,1,817,817,13365,250.007,42,100,75,1
2026-07-30T05:01:57.819Z,30592.106866,warmup,0,825,825,13365,249.998,37,100,71,1
2026-07-30T05:01:57.819Z,30592.106866,warmup,1,817,817,13365,249.999,42,100,75,1
2026-07-30T05:01:58.038Z,30592.325876,warmup,0,825,825,13365,249.998,37,100,71,1
2026-07-30T05:01:58.038Z,30592.325876,warmup,1,817,817,13365,249.999,42,100,75,1
2026-07-30T05:01:58.219Z,30592.506022,warmup,0,825,825,13365,249.998,37,100,71,1
2026-07-30T05:01:58.219Z,30592.506022,warmup,1,817,817,13365,249.999,42,100,75,1
2026-07-30T05:01:58.401Z,30592.688752,warmup,0,825,825,13365,249.99,37,100,71,1
2026-07-30T05:01:58.401Z,30592.688752,warmup,1,817,817,13365,249.993,42,100,75,1
2026-07-30T05:01:58.578Z,30592.865758,warmup,0,825,825,13365,249.99,37,100,71,1
2026-07-30T05:01:58.578Z,30592.865758,warmup,1,817,817,13365,249.993,42,100,75,1
2026-07-30T05:01:58.761Z,30593.048679,warmup,0,825,825,13365,249.986,37,100,71,1
2026-07-30T05:01:58.761Z,30593.048679,warmup,1,817,817,13365,249.993,42,100,75,1
2026-07-30T05:01:58.973Z,30593.260220,warmup,0,825,825,13365,249.986,37,100,71,1
2026-07-30T05:01:58.973Z,30593.260220,warmup,1,817,817,13365,249.997,42,100,75,1
2026-07-30T05:01:59.203Z,30593.490620,warmup,0,825,825,13365,249.986,37,100,71,1
2026-07-30T05:01:59.203Z,30593.490620,warmup,1,817,817,13365,249.997,42,100,75,1
2026-07-30T05:01:59.424Z,30593.711050,warmup,0,825,825,13365,249.993,37,100,71,1
2026-07-30T05:01:59.424Z,30593.711050,warmup,1,817,817,13365,249.982,42,100,75,1
2026-07-30T05:01:59.600Z,30593.887113,warmup,0,825,825,13365,249.993,37,100,71,1
2026-07-30T05:01:59.600Z,30593.887113,warmup,1,817,817,13365,249.982,42,100,75,1
2026-07-30T05:01:59.841Z,30594.128732,warmup,0,825,825,13365,250.024,38,100,72,1
2026-07-30T05:01:59.841Z,30594.128732,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T05:02:00.088Z,30594.375905,warmup,0,825,825,13365,250.024,38,100,72,1
2026-07-30T05:02:00.088Z,30594.375905,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T05:02:00.262Z,30594.549590,warmup,0,825,825,13365,249.996,38,100,71,1
2026-07-30T05:02:00.262Z,30594.549590,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T05:02:00.512Z,30594.799715,warmup,0,825,825,13365,249.996,38,100,71,1
2026-07-30T05:02:00.512Z,30594.799715,warmup,1,817,817,13365,250.0,42,100,75,1
2026-07-30T05:02:00.716Z,30595.003277,warmup,0,825,825,13365,249.996,38,100,71,1
2026-07-30T05:02:00.716Z,30595.003277,warmup,1,817,817,13365,250.0,42,100,75,1
2026-07-30T05:02:00.989Z,30595.276125,warmup,0,825,825,13365,249.991,38,100,72,1
2026-07-30T05:02:00.989Z,30595.276125,warmup,1,817,817,13365,250.001,42,100,75,1
2026-07-30T05:02:01.240Z,30595.527653,warmup,0,825,825,13365,249.995,38,100,71,1
2026-07-30T05:02:01.240Z,30595.527653,warmup,1,817,817,13365,250.001,42,100,75,1
2026-07-30T05:02:01.454Z,30595.741397,warmup,0,825,825,13365,249.995,38,100,71,1
2026-07-30T05:02:01.454Z,30595.741397,warmup,1,817,817,13365,249.986,42,100,75,1
2026-07-30T05:02:01.651Z,30595.938507,warmup,0,825,825,13365,249.995,38,100,71,1
2026-07-30T05:02:01.651Z,30595.938507,warmup,1,817,817,13365,249.986,42,100,75,1
2026-07-30T05:02:01.892Z,30596.179043,warmup,0,825,825,13365,249.999,38,100,71,1
2026-07-30T05:02:01.892Z,30596.179043,warmup,1,817,817,13365,249.992,42,100,75,1
2026-07-30T05:02:02.091Z,30596.378884,warmup,0,825,825,13365,249.999,38,100,71,1
2026-07-30T05:02:02.091Z,30596.378884,warmup,1,817,817,13365,249.992,42,100,75,1
