ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T05:01:48.092Z,30582.38,warmup,3,1,top,50,50,1681
2026-07-30T05:01:49.092Z,30583.38,warmup,0,0,bottom,50,50,1673
2026-07-30T05:01:49.092Z,30583.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:01:49.092Z,30583.38,warmup,2,1,top,50,50,1679
2026-07-30T05:01:49.092Z,30583.38,warmup,3,1,top,50,50,1680
2026-07-30T05:01:50.092Z,30584.38,warmup,0,0,bottom,50,50,1671
2026-07-30T05:01:50.092Z,30584.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:01:50.092Z,30584.38,warmup,2,1,top,50,50,1680
2026-07-30T05:01:50.092Z,30584.38,warmup,3,1,top,50,50,1680
2026-07-30T05:01:51.092Z,30585.38,warmup,0,0,bottom,50,50,1669
2026-07-30T05:01:51.092Z,30585.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:01:51.092Z,30585.38,warmup,2,1,top,50,50,1679
2026-07-30T05:01:51.092Z,30585.38,warmup,3,1,top,50,50,1681
2026-07-30T05:01:52.092Z,30586.38,warmup,0,0,bottom,50,50,1671
2026-07-30T05:01:52.092Z,30586.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:01:52.092Z,30586.38,warmup,2,1,top,50,50,1680
2026-07-30T05:01:52.092Z,30586.38,warmup,3,1,top,50,50,1680
2026-07-30T05:01:53.092Z,30587.38,warmup,0,0,bottom,50,50,1673
2026-07-30T05:01:53.092Z,30587.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:01:53.092Z,30587.38,warmup,2,1,top,50,50,1681
2026-07-30T05:01:53.092Z,30587.38,warmup,3,1,top,50,50,1682
2026-07-30T05:01:54.093Z,30588.38,warmup,0,0,bottom,50,50,1672
2026-07-30T05:01:54.093Z,30588.38,warmup,1,0,bottom,50,50,1677
2026-07-30T05:01:54.093Z,30588.38,warmup,2,1,top,50,50,1680
2026-07-30T05:01:54.093Z,30588.38,warmup,3,1,top,50,50,1683
2026-07-30T05:01:55.092Z,30589.38,warmup,0,0,bottom,50,50,1671
2026-07-30T05:01:55.092Z,30589.38,warmup,1,0,bottom,50,50,1676
2026-07-30T05:01:55.092Z,30589.38,warmup,2,1,top,50,50,1681
2026-07-30T05:01:55.092Z,30589.38,warmup,3,1,top,50,50,1683
2026-07-30T05:01:56.092Z,30590.38,warmup,0,0,bottom,50,50,1673
2026-07-30T05:01:56.092Z,30590.38,warmup,1,0,bottom,50,50,1675
2026-07-30T05:01:56.092Z,30590.38,warmup,2,1,top,50,50,1681
2026-07-30T05:01:56.092Z,30590.38,warmup,3,1,top,50,50,1682
2026-07-30T05:01:57.092Z,30591.38,warmup,0,0,bottom,50,50,1675
2026-07-30T05:01:57.092Z,30591.38,warmup,1,0,bottom,50,50,1674
2026-07-30T05:01:57.092Z,30591.38,warmup,2,1,top,50,50,1681
2026-07-30T05:01:57.092Z,30591.38,warmup,3,1,top,50,50,1683
2026-07-30T05:01:58.092Z,30592.38,warmup,0,0,bottom,50,50,1675
2026-07-30T05:01:58.092Z,30592.38,warmup,1,0,bottom,50,50,1675
2026-07-30T05:01:58.092Z,30592.38,warmup,2,1,top,50,50,1681
2026-07-30T05:01:58.092Z,30592.38,warmup,3,1,top,50,50,1684
2026-07-30T05:01:59.092Z,30593.38,warmup,0,0,bottom,50,50,1675
2026-07-30T05:01:59.092Z,30593.38,warmup,1,0,bottom,50,50,1677
2026-07-30T05:01:59.092Z,30593.38,warmup,2,1,top,50,50,1680
2026-07-30T05:01:59.092Z,30593.38,warmup,3,1,top,50,50,1684
2026-07-30T05:02:00.092Z,30594.38,warmup,0,0,bottom,50,50,1674
2026-07-30T05:02:00.092Z,30594.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:00.092Z,30594.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:00.092Z,30594.38,warmup,3,1,top,50,50,1684
2026-07-30T05:02:01.092Z,30595.38,warmup,0,0,bottom,50,50,1673
2026-07-30T05:02:01.092Z,30595.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:01.092Z,30595.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:01.092Z,30595.38,warmup,3,1,top,50,50,1683
2026-07-30T05:02:02.093Z,30596.38,warmup,0,0,bottom,50,50,1675
2026-07-30T05:02:02.093Z,30596.38,warmup,1,0,bottom,50,50,1677
2026-07-30T05:02:02.093Z,30596.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:02.093Z,30596.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:03.092Z,30597.38,warmup,0,0,bottom,50,50,1677
2026-07-30T05:02:03.092Z,30597.38,warmup,1,0,bottom,50,50,1677
2026-07-30T05:02:03.092Z,30597.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:03.092Z,30597.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:04.092Z,30598.38,warmup,0,0,bottom,50,50,1678
2026-07-30T05:02:04.092Z,30598.38,warmup,1,0,bottom,50,50,1676
2026-07-30T05:02:04.092Z,30598.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:04.092Z,30598.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:05.092Z,30599.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:05.092Z,30599.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:05.092Z,30599.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:05.092Z,30599.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:06.092Z,30600.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:06.092Z,30600.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:06.092Z,30600.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:06.092Z,30600.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:07.092Z,30601.38,warmup,0,0,bottom,50,50,1683
2026-07-30T05:02:07.092Z,30601.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:07.092Z,30601.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:07.092Z,30601.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:08.092Z,30602.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:08.092Z,30602.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:08.092Z,30602.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:08.092Z,30602.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:09.092Z,30603.38,warmup,0,0,bottom,50,50,1682
2026-07-30T05:02:09.092Z,30603.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:09.092Z,30603.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:09.092Z,30603.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:10.092Z,30604.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:10.092Z,30604.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:02:10.092Z,30604.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:10.092Z,30604.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:11.093Z,30605.38,warmup,0,0,bottom,50,50,1682
2026-07-30T05:02:11.093Z,30605.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:11.093Z,30605.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:11.093Z,30605.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:12.092Z,30606.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:12.092Z,30606.38,warmup,1,0,bottom,50,50,1681
2026-07-30T05:02:12.092Z,30606.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:12.092Z,30606.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:13.092Z,30607.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:13.092Z,30607.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:13.092Z,30607.38,warmup,2,1,top,50,50,1683
2026-07-30T05:02:13.092Z,30607.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:14.093Z,30608.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:14.093Z,30608.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:14.093Z,30608.38,warmup,2,1,top,50,50,1684
2026-07-30T05:02:14.093Z,30608.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:15.092Z,30609.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:15.092Z,30609.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:02:15.092Z,30609.38,warmup,2,1,top,50,50,1684
2026-07-30T05:02:15.092Z,30609.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:16.092Z,30610.38,warmup,0,0,bottom,50,50,1682
2026-07-30T05:02:16.092Z,30610.38,warmup,1,0,bottom,50,50,1681
2026-07-30T05:02:16.092Z,30610.38,warmup,2,1,top,50,50,1684
2026-07-30T05:02:16.092Z,30610.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:17.092Z,30611.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:17.092Z,30611.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:17.092Z,30611.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:17.092Z,30611.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:18.093Z,30612.38,warmup,0,0,bottom,50,50,1679
2026-07-30T05:02:18.093Z,30612.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:18.093Z,30612.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:18.093Z,30612.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:19.092Z,30613.38,warmup,0,0,bottom,50,50,1679
2026-07-30T05:02:19.092Z,30613.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:19.092Z,30613.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:19.092Z,30613.38,warmup,3,1,top,50,50,1679
2026-07-30T05:02:20.092Z,30614.38,warmup,0,0,bottom,50,50,1679
2026-07-30T05:02:20.092Z,30614.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:20.092Z,30614.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:20.092Z,30614.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:21.092Z,30615.38,warmup,0,0,bottom,50,50,1679
2026-07-30T05:02:21.092Z,30615.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:21.092Z,30615.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:21.092Z,30615.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:22.092Z,30616.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:22.092Z,30616.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:22.092Z,30616.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:22.092Z,30616.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:23.092Z,30617.38,warmup,0,0,bottom,50,50,1682
2026-07-30T05:02:23.092Z,30617.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:23.092Z,30617.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:23.092Z,30617.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:24.092Z,30618.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:24.092Z,30618.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:02:24.092Z,30618.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:24.092Z,30618.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:25.093Z,30619.38,warmup,0,0,bottom,50,50,1679
2026-07-30T05:02:25.093Z,30619.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:25.093Z,30619.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:25.093Z,30619.38,warmup,3,1,top,50,50,1684
2026-07-30T05:02:26.092Z,30620.38,warmup,0,0,bottom,50,50,1678
2026-07-30T05:02:26.092Z,30620.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:26.092Z,30620.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:26.092Z,30620.38,warmup,3,1,top,50,50,1684
2026-07-30T05:02:27.092Z,30621.38,warmup,0,0,bottom,50,50,1677
2026-07-30T05:02:27.092Z,30621.38,warmup,1,0,bottom,50,50,1681
2026-07-30T05:02:27.092Z,30621.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:27.092Z,30621.38,warmup,3,1,top,50,50,1683
2026-07-30T05:02:28.092Z,30622.38,warmup,0,0,bottom,50,50,1676
2026-07-30T05:02:28.092Z,30622.38,warmup,1,0,bottom,50,50,1681
2026-07-30T05:02:28.092Z,30622.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:28.092Z,30622.38,warmup,3,1,top,50,50,1683
2026-07-30T05:02:29.092Z,30623.38,warmup,0,0,bottom,50,50,1678
2026-07-30T05:02:29.092Z,30623.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:29.092Z,30623.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:29.092Z,30623.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:30.092Z,30624.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:30.092Z,30624.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:30.092Z,30624.38,warmup,2,1,top,50,50,1683
2026-07-30T05:02:30.092Z,30624.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:31.093Z,30625.38,warmup,0,0,bottom,50,50,1679
2026-07-30T05:02:31.093Z,30625.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:31.093Z,30625.38,warmup,2,1,top,50,50,1683
2026-07-30T05:02:31.093Z,30625.38,warmup,3,1,top,50,50,1679
2026-07-30T05:02:32.092Z,30626.38,warmup,0,0,bottom,50,50,1678
2026-07-30T05:02:32.092Z,30626.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:32.092Z,30626.38,warmup,2,1,top,50,50,1684
2026-07-30T05:02:32.092Z,30626.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:33.093Z,30627.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:33.093Z,30627.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:33.093Z,30627.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:33.093Z,30627.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:34.092Z,30628.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:34.092Z,30628.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:34.092Z,30628.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:34.092Z,30628.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:35.092Z,30629.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:35.092Z,30629.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:35.092Z,30629.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:35.092Z,30629.38,warmup,3,1,top,50,50,1679
2026-07-30T05:02:36.092Z,30630.38,warmup,0,0,bottom,50,50,1682
2026-07-30T05:02:36.092Z,30630.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:36.092Z,30630.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:36.092Z,30630.38,warmup,3,1,top,50,50,1679
2026-07-30T05:02:37.092Z,30631.38,warmup,0,0,bottom,50,50,1682
2026-07-30T05:02:37.092Z,30631.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:37.092Z,30631.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:37.092Z,30631.38,warmup,3,1,top,50,50,1679
2026-07-30T05:02:38.092Z,30632.38,warmup,0,0,bottom,50,50,1682
2026-07-30T05:02:38.092Z,30632.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:02:38.092Z,30632.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:38.092Z,30632.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:39.092Z,30633.38,warmup,0,0,bottom,50,50,1683
2026-07-30T05:02:39.092Z,30633.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:39.092Z,30633.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:39.092Z,30633.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:40.092Z,30634.38,warmup,0,0,bottom,50,50,1683
2026-07-30T05:02:40.092Z,30634.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:40.092Z,30634.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:40.092Z,30634.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:41.092Z,30635.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:41.092Z,30635.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:02:41.092Z,30635.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:41.092Z,30635.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:42.092Z,30636.38,warmup,0,0,bottom,50,50,1682
2026-07-30T05:02:42.092Z,30636.38,warmup,1,0,bottom,50,50,1679
2026-07-30T05:02:42.092Z,30636.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:42.092Z,30636.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:43.092Z,30637.38,warmup,0,0,bottom,50,50,1683
2026-07-30T05:02:43.092Z,30637.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:02:43.092Z,30637.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:43.092Z,30637.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:44.092Z,30638.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:44.092Z,30638.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:02:44.092Z,30638.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:44.092Z,30638.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:45.092Z,30639.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:45.092Z,30639.38,warmup,1,0,bottom,50,50,1683
2026-07-30T05:02:45.092Z,30639.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:45.092Z,30639.38,warmup,3,1,top,50,50,1683
2026-07-30T05:02:46.093Z,30640.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:46.093Z,30640.38,warmup,1,0,bottom,50,50,1683
2026-07-30T05:02:46.093Z,30640.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:46.093Z,30640.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:47.092Z,30641.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:47.092Z,30641.38,warmup,1,0,bottom,50,50,1683
2026-07-30T05:02:47.092Z,30641.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:47.092Z,30641.38,warmup,3,1,top,50,50,1683
2026-07-30T05:02:48.093Z,30642.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:48.093Z,30642.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:02:48.093Z,30642.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:48.093Z,30642.38,warmup,3,1,top,50,50,1683
2026-07-30T05:02:49.092Z,30643.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:49.092Z,30643.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:02:49.092Z,30643.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:49.092Z,30643.38,warmup,3,1,top,50,50,1682
2026-07-30T05:02:50.092Z,30644.38,warmup,0,0,bottom,50,50,1678
2026-07-30T05:02:50.092Z,30644.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:02:50.092Z,30644.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:50.092Z,30644.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:51.092Z,30645.38,warmup,0,0,bottom,50,50,1679
2026-07-30T05:02:51.092Z,30645.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:02:51.092Z,30645.38,warmup,2,1,top,50,50,1681
2026-07-30T05:02:51.092Z,30645.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:52.092Z,30646.38,warmup,0,0,bottom,50,50,1678
2026-07-30T05:02:52.092Z,30646.38,warmup,1,0,bottom,50,50,1681
2026-07-30T05:02:52.092Z,30646.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:52.092Z,30646.38,warmup,3,1,top,50,50,1680
2026-07-30T05:02:53.092Z,30647.38,warmup,0,0,bottom,50,50,1679
2026-07-30T05:02:53.092Z,30647.38,warmup,1,0,bottom,50,50,1682
2026-07-30T05:02:53.092Z,30647.38,warmup,2,1,top,50,50,1682
2026-07-30T05:02:53.092Z,30647.38,warmup,3,1,top,50,50,1681
2026-07-30T05:02:54.092Z,30648.38,warmup,0,0,bottom,50,50,1680
2026-07-30T05:02:54.092Z,30648.38,warmup,1,0,bottom,50,50,1680
2026-07-30T05:02:54.092Z,30648.38,warmup,2,1,top,50,50,1680
2026-07-30T05:02:54.092Z,30648.38,warmup,3,1,top,50,50,1679
2026-07-30T05:02:55.092Z,30649.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:55.092Z,30649.38,warmup,1,0,bottom,50,50,1677
2026-07-30T05:02:55.092Z,30649.38,warmup,2,1,top,50,50,1679
2026-07-30T05:02:55.092Z,30649.38,warmup,3,1,top,50,50,1677
2026-07-30T05:02:56.092Z,30650.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:56.092Z,30650.38,warmup,1,0,bottom,50,50,1677
2026-07-30T05:02:56.092Z,30650.38,warmup,2,1,top,50,50,1678
2026-07-30T05:02:56.092Z,30650.38,warmup,3,1,top,50,50,1678
2026-07-30T05:02:57.093Z,30651.38,warmup,0,0,bottom,50,50,1681
2026-07-30T05:02:57.093Z,30651.38,warmup,1,0,bottom,50,50,1678
2026-07-30T05:02:57.093Z,30651.38,warmup,2,1,top,50,50,1679
