ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T05:02:14.072Z,30608.36,warmup,,73.1,61.2,3399,36.9
2026-07-30T05:02:15.142Z,30609.43,warmup,,72.5,59.8,3323,36.9
2026-07-30T05:02:16.209Z,30610.49,warmup,,72.2,59.8,3081,36.9
2026-07-30T05:02:17.278Z,30611.56,warmup,,71.5,60.2,4114,36.9
2026-07-30T05:02:18.374Z,30612.66,warmup,,72.8,59.8,3221,36.9
2026-07-30T05:02:19.471Z,30613.75,warmup,,72.9,59.8,3111,36.9
2026-07-30T05:02:20.541Z,30614.82,warmup,,73.2,63.6,3200,36.9
2026-07-30T05:02:21.611Z,30615.89,warmup,,73.9,61.2,3409,36.9
2026-07-30T05:02:22.681Z,30616.96,warmup,,73.5,59.8,3541,36.9
2026-07-30T05:02:23.750Z,30618.03,warmup,,73.6,62.6,3315,36.9
2026-07-30T05:02:24.848Z,30619.13,warmup,,73.9,61.6,3182,36.9
2026-07-30T05:02:25.917Z,30620.20,warmup,,73.9,59.4,3366,36.9
2026-07-30T05:02:26.986Z,30621.27,warmup,,74.2,62.1,3263,36.9
2026-07-30T05:02:28.056Z,30622.34,warmup,,73.9,60.2,3666,36.9
2026-07-30T05:02:29.123Z,30623.41,warmup,,72.9,61.2,3332,36.9
2026-07-30T05:02:30.190Z,30624.47,warmup,,73.8,60.2,3189,36.9
2026-07-30T05:02:31.260Z,30625.54,warmup,,73.9,65.0,3170,36.9
2026-07-30T05:02:32.332Z,30626.62,warmup,,73.6,61.2,3358,36.9
2026-07-30T05:02:33.402Z,30627.69,warmup,,73.4,60.2,3224,36.9
2026-07-30T05:02:34.471Z,30628.75,warmup,,72.8,60.8,4192,36.9
2026-07-30T05:02:35.541Z,30629.82,warmup,,73.8,62.6,3175,36.9
2026-07-30T05:02:36.608Z,30630.89,warmup,,74.2,61.6,3124,36.9
2026-07-30T05:02:37.675Z,30631.96,warmup,,74.4,60.2,3206,36.9
2026-07-30T05:02:38.746Z,30633.03,warmup,,74.2,64.5,3085,36.9
2026-07-30T05:02:39.816Z,30634.10,warmup,,73.6,62.2,3567,36.9
2026-07-30T05:02:40.886Z,30635.17,warmup,,73.6,61.2,3114,36.9
2026-07-30T05:02:41.956Z,30636.24,warmup,,73.6,61.2,3373,36.9
2026-07-30T05:02:43.026Z,30637.31,warmup,,74.1,62.6,3633,36.9
2026-07-30T05:02:44.098Z,30638.38,warmup,,74.6,62.6,3503,36.9
2026-07-30T05:02:45.168Z,30639.45,warmup,,74.2,59.9,3268,36.9
2026-07-30T05:02:46.237Z,30640.52,warmup,,72.9,61.2,3046,36.9
2026-07-30T05:02:47.307Z,30641.59,warmup,,73.6,62.6,3462,36.9
2026-07-30T05:02:48.377Z,30642.66,warmup,,74.6,61.6,3017,36.9
2026-07-30T05:02:49.445Z,30643.73,warmup,,75.0,61.6,3981,36.9
2026-07-30T05:02:50.515Z,30644.80,warmup,,74.9,66.4,2948,36.9
2026-07-30T05:02:51.586Z,30645.87,warmup,,74.5,62.2,3863,36.9
2026-07-30T05:02:52.656Z,30646.94,warmup,,74.8,62.1,3124,36.9
2026-07-30T05:02:53.726Z,30648.01,warmup,,75.0,72.1,2927,36.9
2026-07-30T05:02:54.793Z,30649.08,warmup,,75.5,62.6,3389,36.9
2026-07-30T05:02:55.865Z,30650.15,warmup,,75.2,62.6,3089,36.9
2026-07-30T05:02:56.936Z,30651.22,warmup,,75.4,62.1,3203,36.9
2026-07-30T05:02:58.006Z,30652.29,warmup,,74.6,63.1,3269,36.9
2026-07-30T05:02:59.078Z,30653.36,warmup,,74.0,63.6,3595,36.9
2026-07-30T05:03:00.149Z,30654.43,warmup,,74.4,62.1,3335,36.9
2026-07-30T05:03:01.219Z,30655.50,warmup,,74.6,62.1,3260,36.9
2026-07-30T05:03:02.287Z,30656.57,warmup,,74.0,62.8,3154,36.9
2026-07-30T05:03:03.357Z,30657.64,warmup,,73.6,63.1,3260,36.9
2026-07-30T05:03:04.425Z,30658.71,warmup,,74.1,62.1,3261,36.9
2026-07-30T05:03:05.494Z,30659.78,warmup,,74.6,62.8,2899,36.9
2026-07-30T05:03:06.566Z,30660.85,warmup,,75.2,64.0,3193,36.9
2026-07-30T05:03:07.635Z,30661.92,warmup,,75.1,62.2,3315,36.9
2026-07-30T05:03:08.705Z,30662.99,warmup,,75.2,62.6,3367,36.9
2026-07-30T05:03:09.775Z,30664.06,warmup,,74.9,64.0,3356,36.9
2026-07-30T05:03:10.845Z,30665.13,warmup,,75.1,64.0,3288,36.9
2026-07-30T05:03:11.915Z,30666.20,warmup,,75.0,61.2,3249,36.9
2026-07-30T05:03:12.984Z,30667.27,warmup,,74.5,63.6,3012,36.9
2026-07-30T05:03:14.054Z,30668.34,warmup,,75.0,65.5,3603,36.9
2026-07-30T05:03:15.124Z,30669.41,warmup,,74.8,63.6,3903,36.9
2026-07-30T05:03:16.193Z,30670.48,warmup,,74.9,62.1,3012,36.9
2026-07-30T05:03:17.263Z,30671.55,warmup,,75.4,64.0,3017,36.9
2026-07-30T05:03:18.334Z,30672.62,warmup,,75.6,65.0,3209,36.9
2026-07-30T05:03:19.404Z,30673.69,warmup,,75.8,63.1,3193,36.9
2026-07-30T05:03:20.474Z,30674.76,warmup,,74.6,62.6,3994,36.9
2026-07-30T05:03:21.544Z,30675.83,warmup,,75.6,66.4,3298,36.9
2026-07-30T05:03:22.641Z,30676.92,warmup,,76.0,63.6,3049,36.9
2026-07-30T05:03:23.708Z,30677.99,warmup,,76.1,63.6,3005,36.9
2026-07-30T05:03:24.778Z,30679.06,warmup,,76.1,65.0,3420,36.9
2026-07-30T05:03:25.848Z,30680.13,warmup,,75.4,64.5,3176,36.9
2026-07-30T05:03:26.918Z,30681.20,warmup,,75.6,63.1,3348,36.9
2026-07-30T05:03:27.988Z,30682.27,warmup,,76.0,66.0,3101,36.9
2026-07-30T05:03:29.059Z,30683.34,warmup,,76.0,62.6,3793,36.9
2026-07-30T05:03:30.131Z,30684.41,warmup,,76.1,63.6,3159,36.9
2026-07-30T05:03:31.201Z,30685.48,measured,,76.4,63.1,3168,36.9
2026-07-30T05:03:32.268Z,30686.55,measured,,74.6,64.0,3313,36.9
2026-07-30T05:03:33.338Z,30687.62,measured,,75.6,66.0,3469,36.9
2026-07-30T05:03:34.408Z,30688.69,measured,,75.6,63.1,3417,36.9
2026-07-30T05:03:35.479Z,30689.76,measured,,75.6,65.0,3082,36.9
2026-07-30T05:03:36.547Z,30690.83,measured,,75.4,64.0,3316,36.9
2026-07-30T05:03:37.617Z,30691.90,measured,,75.0,64.0,4425,36.9
2026-07-30T05:03:38.687Z,30692.97,measured,,76.0,64.0,3136,36.9
2026-07-30T05:03:39.760Z,30694.04,measured,,76.2,69.8,3449,36.9
2026-07-30T05:03:40.831Z,30695.11,measured,,76.2,65.5,3246,36.9
2026-07-30T05:03:41.902Z,30696.19,measured,,75.4,62.2,3116,36.9
2026-07-30T05:03:42.972Z,30697.26,measured,,75.2,64.5,3153,36.9
2026-07-30T05:03:44.045Z,30698.33,measured,,74.8,64.0,3658,36.9
2026-07-30T05:03:45.115Z,30699.40,measured,,75.6,64.5,3646,36.9
2026-07-30T05:03:46.185Z,30700.47,measured,,76.4,59.2,3678,36.9
2026-07-30T05:03:47.255Z,30701.54,measured,,74.8,63.6,3169,36.9
2026-07-30T05:03:48.322Z,30702.61,measured,,75.9,65.5,3089,36.9
2026-07-30T05:03:49.389Z,30703.67,measured,,75.2,63.6,2955,36.9
2026-07-30T05:03:50.459Z,30704.74,measured,,75.4,65.5,3184,36.9
2026-07-30T05:03:51.530Z,30705.81,measured,,76.5,66.0,3071,36.9
2026-07-30T05:03:52.600Z,30706.88,measured,,76.4,66.0,3552,36.9
2026-07-30T05:03:53.670Z,30707.95,measured,,76.6,64.5,3045,36.9
2026-07-30T05:03:54.740Z,30709.02,measured,,76.5,63.6,3275,36.9
2026-07-30T05:03:55.810Z,30710.09,measured,,76.0,66.4,3257,36.9
2026-07-30T05:03:56.880Z,30711.16,measured,,77.1,63.6,3089,36.9
2026-07-30T05:03:57.977Z,30712.26,measured,,76.2,65.5,3248,36.9
2026-07-30T05:03:59.047Z,30713.33,measured,,76.9,65.5,4027,36.9
2026-07-30T05:04:00.116Z,30714.40,measured,,76.5,65.0,3559,36.9
2026-07-30T05:04:01.183Z,30715.47,measured,,76.5,64.5,3061,36.9
2026-07-30T05:04:02.252Z,30716.54,measured,,76.8,65.0,3537,36.9
2026-07-30T05:04:03.349Z,30717.63,measured,,76.6,66.0,3402,36.9
2026-07-30T05:04:04.418Z,30718.70,measured,,75.8,62.8,3515,36.9
2026-07-30T05:04:05.486Z,30719.77,measured,,76.4,68.2,3256,36.9
2026-07-30T05:04:06.557Z,30720.84,measured,,75.9,66.0,3352,36.9
2026-07-30T05:04:07.626Z,30721.91,measured,,77.0,65.5,3599,36.9
2026-07-30T05:04:08.722Z,30723.01,measured,,77.2,66.0,3043,36.9
2026-07-30T05:04:09.789Z,30724.07,measured,,77.4,66.0,3434,36.9
2026-07-30T05:04:10.860Z,30725.14,measured,,77.2,63.1,3507,36.9
2026-07-30T05:04:11.930Z,30726.21,measured,,76.8,63.6,4094,36.9
2026-07-30T05:04:13.000Z,30727.28,measured,,76.1,66.0,3888,36.9
2026-07-30T05:04:14.070Z,30728.35,measured,,76.4,66.4,4217,36.9
2026-07-30T05:04:15.139Z,30729.42,measured,,76.6,64.5,3547,36.9
2026-07-30T05:04:16.208Z,30730.49,measured,,77.0,65.0,3055,36.9
2026-07-30T05:04:17.278Z,30731.56,measured,,77.1,65.5,3723,36.9
2026-07-30T05:04:18.377Z,30732.66,measured,,76.1,64.5,3443,36.9
2026-07-30T05:04:19.445Z,30733.73,measured,,76.9,65.5,3042,36.9
2026-07-30T05:04:20.515Z,30734.80,measured,,76.6,69.8,3049,36.9
2026-07-30T05:04:21.587Z,30735.87,measured,,77.1,67.4,3412,36.9
2026-07-30T05:04:22.658Z,30736.94,measured,,77.8,65.0,3036,36.9
2026-07-30T05:04:23.761Z,30738.04,measured,,75.9,65.0,3335,36.9
2026-07-30T05:04:24.831Z,30739.11,measured,,77.1,65.0,3354,36.9
2026-07-30T05:04:25.901Z,30740.18,measured,,77.2,66.0,3047,36.9
2026-07-30T05:04:26.972Z,30741.26,measured,,77.6,66.0,3199,36.9
2026-07-30T05:04:28.043Z,30742.33,measured,,77.6,67.4,3588,36.9
2026-07-30T05:04:29.113Z,30743.40,measured,,76.6,66.9,4570,36.9
2026-07-30T05:04:30.179Z,30744.46,measured,,76.8,63.6,3081,36.9
2026-07-30T05:04:31.248Z,30745.53,measured,,77.5,67.4,3002,36.9
2026-07-30T05:04:32.316Z,30746.60,measured,,77.8,66.0,3411,36.9
2026-07-30T05:04:33.388Z,30747.67,measured,,77.8,66.9,3110,36.9
2026-07-30T05:04:34.456Z,30748.74,measured,,76.4,66.0,3042,36.9
2026-07-30T05:04:35.526Z,30749.81,measured,,76.2,69.8,3206,36.9
2026-07-30T05:04:36.596Z,30750.88,measured,,77.0,66.9,3314,36.9
2026-07-30T05:04:37.666Z,30751.95,measured,,77.2,66.0,3199,36.9
2026-07-30T05:04:38.736Z,30753.02,measured,,77.5,68.8,3117,36.9
2026-07-30T05:04:39.806Z,30754.09,measured,,76.8,66.9,3597,36.9
2026-07-30T05:04:40.877Z,30755.16,measured,,76.1,66.0,3199,36.9
2026-07-30T05:04:41.947Z,30756.23,measured,,77.2,65.0,3150,36.9
2026-07-30T05:04:43.017Z,30757.30,measured,,77.9,67.9,3199,36.9
2026-07-30T05:04:44.087Z,30758.37,measured,,78.5,68.8,3585,36.9
2026-07-30T05:04:45.157Z,30759.44,measured,,77.6,62.6,3438,36.9
2026-07-30T05:04:46.227Z,30760.51,measured,,77.5,66.9,3561,36.9
2026-07-30T05:04:47.297Z,30761.58,measured,,77.8,68.2,3183,36.9
2026-07-30T05:04:48.367Z,30762.65,measured,,77.5,66.9,3051,36.9
2026-07-30T05:04:49.463Z,30763.75,measured,,78.1,66.0,2961,36.9
2026-07-30T05:04:50.533Z,30764.82,measured,,77.5,67.4,3277,36.9
2026-07-30T05:04:51.603Z,30765.89,measured,,78.4,67.9,3691,36.9
2026-07-30T05:04:52.673Z,30766.96,measured,,77.9,66.9,3369,36.9
2026-07-30T05:04:53.743Z,30768.03,measured,,77.9,67.9,3082,36.9
2026-07-30T05:04:54.840Z,30769.12,measured,,78.4,66.9,3229,36.9
2026-07-30T05:04:55.907Z,30770.19,measured,,76.9,63.6,3236,36.9
2026-07-30T05:04:56.978Z,30771.26,measured,,77.8,77.2,3064,36.9
2026-07-30T05:04:58.076Z,30772.36,measured,,77.0,66.9,3369,36.9
2026-07-30T05:04:59.148Z,30773.43,measured,,78.1,66.9,3828,36.9
2026-07-30T05:05:00.217Z,30774.50,measured,,77.9,66.4,3816,36.9
2026-07-30T05:05:01.287Z,30775.57,measured,,77.8,68.2,3452,36.9
2026-07-30T05:05:02.356Z,30776.64,measured,,78.4,67.4,3313,36.9
2026-07-30T05:05:03.426Z,30777.71,measured,,78.1,66.9,3084,36.9
2026-07-30T05:05:04.495Z,30778.78,measured,,76.8,66.4,2999,36.9
2026-07-30T05:05:05.565Z,30779.85,measured,,77.4,66.9,3923,36.9
2026-07-30T05:05:06.632Z,30780.92,measured,,77.9,67.4,3014,36.9
2026-07-30T05:05:07.699Z,30781.98,measured,,78.2,67.9,3345,36.9
2026-07-30T05:05:08.769Z,30783.05,measured,,78.1,65.5,3214,36.9
2026-07-30T05:05:09.840Z,30784.12,measured,,76.8,66.4,3452,36.9
2026-07-30T05:05:10.909Z,30785.19,measured,,77.2,67.9,3093,36.9
2026-07-30T05:05:11.979Z,30786.26,measured,,78.5,73.0,2918,36.9
2026-07-30T05:05:13.048Z,30787.33,measured,,79.1,67.9,3368,36.9
2026-07-30T05:05:14.118Z,30788.40,measured,,79.6,67.9,3243,36.9
2026-07-30T05:05:15.187Z,30789.47,measured,,78.0,67.9,3772,37.9
2026-07-30T05:05:16.257Z,30790.54,measured,,77.1,66.9,3154,36.9
2026-07-30T05:05:17.330Z,30791.61,measured,,78.0,69.2,3324,37.9
2026-07-30T05:05:18.398Z,30792.68,measured,,77.6,67.4,3330,37.9
2026-07-30T05:05:19.470Z,30793.75,measured,,78.0,72.6,3218,37.9
2026-07-30T05:05:20.538Z,30794.82,measured,,77.6,67.4,3469,37.9
2026-07-30T05:05:21.613Z,30795.90,measured,,76.4,67.4,3106,37.9
2026-07-30T05:05:22.687Z,30796.97,measured,,78.1,67.4,3247,37.9
2026-07-30T05:05:23.759Z,30798.04,measured,,78.8,68.8,3071,37.9
2026-07-30T05:05:24.828Z,30799.11,measured,,79.4,68.2,3418,37.9
2026-07-30T05:05:25.898Z,30800.18,measured,,79.1,67.4,3077,37.9
2026-07-30T05:05:26.968Z,30801.25,measured,,77.8,69.8,2966,37.9
2026-07-30T05:05:28.038Z,30802.32,measured,,78.4,68.2,3531,37.9
2026-07-30T05:05:29.108Z,30803.39,measured,,79.0,67.9,3493,37.9
2026-07-30T05:05:30.177Z,30804.46,measured,,78.8,66.9,3203,37.9
2026-07-30T05:05:31.247Z,30805.53,measured,,78.1,67.4,2991,37.9
2026-07-30T05:05:32.318Z,30806.60,measured,,77.5,67.4,3289,37.9
2026-07-30T05:05:33.389Z,30807.67,measured,,78.2,67.4,3240,37.9
2026-07-30T05:05:34.485Z,30808.77,measured,,77.6,67.9,3190,37.9
2026-07-30T05:05:35.555Z,30809.84,measured,,78.2,68.8,3207,37.9
2026-07-30T05:05:36.625Z,30810.91,measured,,78.8,67.9,3113,37.9
2026-07-30T05:05:37.695Z,30811.98,measured,,78.1,67.9,3391,37.9
2026-07-30T05:05:38.765Z,30813.05,measured,,78.2,68.8,3015,37.9
2026-07-30T05:05:39.835Z,30814.12,measured,,78.8,66.5,3362,37.9
2026-07-30T05:05:40.906Z,30815.19,measured,,79.1,67.9,3181,37.9
2026-07-30T05:05:41.977Z,30816.26,measured,,79.1,68.2,3118,37.9
2026-07-30T05:05:43.050Z,30817.33,measured,,77.8,66.4,3637,37.9
2026-07-30T05:05:44.154Z,30818.44,measured,,77.2,66.5,3401,37.9
2026-07-30T05:05:45.224Z,30819.51,measured,,77.6,66.9,3139,37.9
2026-07-30T05:05:46.293Z,30820.58,measured,,77.5,70.6,3213,37.9
2026-07-30T05:05:47.363Z,30821.65,measured,,78.5,67.4,3162,37.9
2026-07-30T05:05:48.433Z,30822.72,measured,,77.6,66.9,3007,37.9
2026-07-30T05:05:49.503Z,30823.79,measured,,76.9,67.9,3065,37.9
2026-07-30T05:05:50.573Z,30824.86,measured,,78.2,69.2,3479,37.9
2026-07-30T05:05:51.643Z,30825.93,measured,,79.2,68.2,3286,37.9
2026-07-30T05:05:52.709Z,30826.99,measured,,79.4,68.2,3630,37.9
2026-07-30T05:05:53.781Z,30828.06,measured,,79.2,70.6,3462,37.9
2026-07-30T05:05:54.884Z,30829.17,measured,,79.2,68.2,3503,37.9
2026-07-30T05:05:55.954Z,30830.24,measured,,79.0,67.4,3572,37.9
2026-07-30T05:05:57.024Z,30831.31,measured,,79.4,71.1,3039,37.9
2026-07-30T05:05:58.093Z,30832.38,measured,,79.6,68.2,3791,37.9
2026-07-30T05:05:59.164Z,30833.45,measured,,79.6,68.2,3162,37.9
2026-07-30T05:06:00.236Z,30834.52,measured,,78.6,67.4,3408,37.9
2026-07-30T05:06:01.307Z,30835.59,measured,,77.9,68.8,3380,37.9
2026-07-30T05:06:02.377Z,30836.66,measured,,78.2,67.4,3220,37.9
2026-07-30T05:06:03.447Z,30837.73,measured,,78.4,67.4,3513,37.9
2026-07-30T05:06:04.517Z,30838.80,measured,,78.0,67.9,3139,37.9
2026-07-30T05:06:05.588Z,30839.87,measured,,78.5,66.9,4320,37.9
2026-07-30T05:06:06.657Z,30840.94,measured,,77.6,67.4,3378,37.9
2026-07-30T05:06:07.726Z,30842.01,measured,,78.5,68.8,3128,37.9
2026-07-30T05:06:08.796Z,30843.08,measured,,77.9,67.4,3104,37.9
2026-07-30T05:06:09.866Z,30844.15,measured,,78.8,66.0,3666,37.9
2026-07-30T05:06:10.935Z,30845.22,measured,,79.0,67.9,3641,37.9
2026-07-30T05:06:12.006Z,30846.29,measured,,78.6,66.9,3075,37.9
2026-07-30T05:06:13.079Z,30847.36,measured,,78.1,67.9,3335,37.9
2026-07-30T05:06:14.176Z,30848.46,measured,,77.5,66.4,3066,37.9
2026-07-30T05:06:15.245Z,30849.53,measured,,77.5,68.4,3164,37.9
2026-07-30T05:06:16.316Z,30850.60,measured,,77.5,66.9,3190,37.9
2026-07-30T05:06:17.386Z,30851.67,measured,,77.5,67.4,3178,37.9
2026-07-30T05:06:18.456Z,30852.74,measured,,76.5,66.0,2861,37.9
2026-07-30T05:06:19.527Z,30853.81,measured,,75.9,68.2,3173,37.9
2026-07-30T05:06:20.596Z,30854.88,measured,,77.4,67.9,3491,37.9
2026-07-30T05:06:21.669Z,30855.95,measured,,78.8,67.9,3266,37.9
2026-07-30T05:06:22.739Z,30857.02,measured,,79.5,71.1,3009,37.9
2026-07-30T05:06:23.809Z,30858.09,measured,,78.6,68.2,3948,37.9
2026-07-30T05:06:24.879Z,30859.16,measured,,78.1,68.2,3351,37.9
2026-07-30T05:06:25.949Z,30860.23,measured,,79.0,67.9,3696,37.9
2026-07-30T05:06:27.016Z,30861.30,measured,,79.6,67.4,3192,37.9
2026-07-30T05:06:28.086Z,30862.37,measured,,79.6,68.8,3235,37.9
2026-07-30T05:06:29.181Z,30863.46,measured,,78.9,69.2,3095,37.9
2026-07-30T05:06:30.252Z,30864.54,measured,,78.1,68.8,3306,37.9
2026-07-30T05:06:31.323Z,30865.61,measured,,79.0,68.4,3217,37.9
2026-07-30T05:06:32.393Z,30866.68,measured,,79.0,67.9,2939,37.9
2026-07-30T05:06:33.463Z,30867.75,measured,,79.4,77.2,2886,37.9
2026-07-30T05:06:34.532Z,30868.82,measured,,79.0,68.2,3921,37.9
2026-07-30T05:06:35.602Z,30869.89,measured,,77.5,68.8,3745,37.9
2026-07-30T05:06:36.671Z,30870.95,measured,,78.4,67.4,3246,37.9
2026-07-30T05:06:37.741Z,30872.02,measured,,78.9,69.2,3099,37.9
2026-07-30T05:06:38.809Z,30873.09,measured,,79.6,69.8,3196,37.9
2026-07-30T05:06:39.876Z,30874.16,measured,,79.8,66.9,3299,37.9
2026-07-30T05:06:40.946Z,30875.23,measured,,78.8,65.5,3764,37.9
2026-07-30T05:06:42.042Z,30876.33,measured,,79.4,70.2,3610,37.9
2026-07-30T05:06:43.111Z,30877.39,measured,,80.0,69.2,3515,37.9
2026-07-30T05:06:44.181Z,30878.46,measured,,80.1,68.2,3058,37.9
2026-07-30T05:06:45.251Z,30879.53,measured,,79.4,67.9,3695,37.9
2026-07-30T05:06:46.320Z,30880.60,measured,,78.8,67.9,3156,37.9
2026-07-30T05:06:47.416Z,30881.70,measured,,77.6,68.2,2986,37.9
2026-07-30T05:06:48.514Z,30882.80,measured,,78.5,69.8,3282,37.9
2026-07-30T05:06:49.584Z,30883.87,measured,,78.8,69.8,3353,37.9
2026-07-30T05:06:50.655Z,30884.94,measured,,78.8,68.2,4293,37.9
2026-07-30T05:06:51.726Z,30886.01,measured,,79.0,68.8,3002,37.9
2026-07-30T05:06:52.797Z,30887.08,measured,,78.1,68.2,3410,37.9
2026-07-30T05:06:53.866Z,30888.15,measured,,79.0,68.2,3052,37.9
2026-07-30T05:06:54.963Z,30889.25,measured,,79.2,68.4,2948,37.9
2026-07-30T05:06:56.035Z,30890.32,measured,,78.9,67.9,4009,37.9
2026-07-30T05:06:57.107Z,30891.39,measured,,79.4,69.8,3414,37.9
2026-07-30T05:06:58.177Z,30892.46,measured,,79.5,67.9,3356,37.9
2026-07-30T05:06:59.248Z,30893.53,measured,,79.4,68.8,3074,37.9
2026-07-30T05:07:00.316Z,30894.60,measured,,78.6,70.2,3435,37.9
2026-07-30T05:07:01.383Z,30895.67,measured,,78.5,67.9,2845,37.9
2026-07-30T05:07:02.453Z,30896.74,measured,,78.9,67.9,3011,37.9
2026-07-30T05:07:03.523Z,30897.81,measured,,79.2,68.2,3111,37.9
2026-07-30T05:07:04.593Z,30898.88,measured,,78.0,67.9,3925,37.9
2026-07-30T05:07:05.663Z,30899.95,measured,,78.6,68.2,4040,37.9
2026-07-30T05:07:06.733Z,30901.02,measured,,77.6,67.9,3192,37.9
2026-07-30T05:07:07.805Z,30902.09,measured,,79.0,69.8,3206,37.9
2026-07-30T05:07:08.877Z,30903.16,measured,,79.5,68.8,3042,37.9
2026-07-30T05:07:09.946Z,30904.23,measured,,78.9,67.9,3413,37.9
2026-07-30T05:07:11.016Z,30905.30,measured,,79.6,68.8,3263,37.9
2026-07-30T05:07:12.089Z,30906.37,measured,,79.0,70.6,3494,37.9
2026-07-30T05:07:13.156Z,30907.44,measured,,79.2,68.8,3344,37.9
2026-07-30T05:07:14.226Z,30908.51,measured,,79.6,67.4,3093,37.9
2026-07-30T05:07:15.296Z,30909.58,measured,,78.5,69.2,3643,37.9
2026-07-30T05:07:16.365Z,30910.65,measured,,77.9,66.9,3251,37.9
2026-07-30T05:07:17.435Z,30911.72,measured,,77.8,68.2,3049,37.9
2026-07-30T05:07:18.505Z,30912.79,measured,,77.6,69.2,3268,37.9
2026-07-30T05:07:19.576Z,30913.86,measured,,78.6,69.2,3123,37.9
2026-07-30T05:07:20.646Z,30914.93,measured,,79.0,68.2,3526,37.9
2026-07-30T05:07:21.715Z,30916.00,measured,,78.4,67.9,2861,37.9
2026-07-30T05:07:22.811Z,30917.09,measured,,78.6,72.1,3221,37.9
2026-07-30T05:07:23.881Z,30918.16,measured,,79.6,68.8,3130,37.9
2026-07-30T05:07:24.950Z,30919.23,measured,,79.2,67.9,3106,37.9
2026-07-30T05:07:26.022Z,30920.31,measured,,79.5,69.8,2990,37.9
2026-07-30T05:07:27.092Z,30921.38,measured,,78.4,68.8,3283,37.9
2026-07-30T05:07:28.189Z,30922.47,measured,,78.8,69.2,2933,37.9
2026-07-30T05:07:29.259Z,30923.54,measured,,79.4,68.8,3230,37.9
