ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T17:18:42.046Z,74796.33,32,0,36,0,61.4,43.9,cooldown
2026-07-30T17:18:47.213Z,74801.50,32,0,36,0,57.5,43.9,cooldown
2026-07-30T17:18:52.347Z,74806.63,32,0,36,0,57.4,43.9,cooldown
2026-07-30T17:18:57.478Z,74811.76,32,0,36,0,60.5,43.9,cooldown
2026-07-30T17:19:02.606Z,74816.89,32,0,35,0,62.8,43.9,cooldown
2026-07-30T17:19:07.755Z,74822.04,32,0,35,0,59.4,43.9,cooldown
2026-07-30T17:19:12.914Z,74827.20,32,0,35,0,61.4,43.9,cooldown
2026-07-30T17:19:18.040Z,74832.32,32,0,35,0,61.1,43.9,cooldown
2026-07-30T17:19:23.172Z,74837.46,32,0,35,0,64.9,43.9,cooldown
2026-07-30T17:19:28.303Z,74842.59,32,0,35,0,62.2,43.9,cooldown
2026-07-30T17:19:33.434Z,74847.72,32,0,35,0,57.9,43.9,cooldown
2026-07-30T17:19:38.548Z,74852.83,32,0,35,0,60.8,43.9,cooldown
2026-07-30T17:19:43.680Z,74857.96,32,0,35,0,57.2,43.9,cooldown
2026-07-30T17:19:48.812Z,74863.10,32,0,35,0,58.9,43.9,cooldown
2026-07-30T17:19:53.944Z,74868.23,32,0,35,0,60.1,43.9,cooldown
2026-07-30T17:19:59.101Z,74873.38,32,0,35,0,62.2,43.9,cooldown
2026-07-30T17:20:04.230Z,74878.51,32,0,35,0,59.8,43.9,cooldown
2026-07-30T17:20:09.364Z,74883.65,32,0,35,0,61.4,42.9,cooldown
2026-07-30T17:20:14.477Z,74888.76,32,0,35,0,64.1,42.9,cooldown
2026-07-30T17:20:19.612Z,74893.89,32,0,35,0,63.9,42.9,cooldown
2026-07-30T17:20:24.786Z,74899.07,32,0,35,0,57.6,42.9,cooldown
2026-07-30T17:20:29.920Z,74904.20,32,0,35,0,57.5,42.9,cooldown
2026-07-30T17:20:35.051Z,74909.33,32,0,35,0,59.8,42.9,cooldown
2026-07-30T17:20:40.184Z,74914.47,32,0,35,0,63.8,42.9,cooldown
2026-07-30T17:20:45.318Z,74919.60,32,0,35,0,59.0,42.9,cooldown
2026-07-30T17:20:50.433Z,74924.72,32,0,35,0,60.2,42.9,cooldown
2026-07-30T17:20:55.565Z,74929.85,32,0,35,0,62.0,42.9,cooldown
2026-07-30T17:21:00.701Z,74934.98,32,0,35,0,60.0,42.9,cooldown
2026-07-30T17:21:05.830Z,74940.11,32,0,35,0,59.8,42.9,cooldown
2026-07-30T17:21:10.963Z,74945.25,32,0,34,0,60.8,42.9,cooldown
2026-07-30T17:21:16.094Z,74950.38,32,0,34,0,58.4,42.9,cooldown
2026-07-30T17:21:21.232Z,74955.52,32,0,34,0,54.9,42.9,cooldown
2026-07-30T17:21:26.356Z,74960.64,32,0,34,0,57.6,42.9,cooldown
2026-07-30T17:21:31.492Z,74965.78,32,0,34,0,60.6,42.9,cooldown
2026-07-30T17:21:36.624Z,74970.91,32,0,34,0,62.8,42.9,cooldown
2026-07-30T17:21:41.758Z,74976.04,32,0,34,0,60.5,42.9,cooldown
2026-07-30T17:21:46.885Z,74981.17,32,0,34,0,60.0,42.9,cooldown
2026-07-30T17:21:52.018Z,74986.30,32,0,34,0,62.1,42.9,cooldown
2026-07-30T17:21:57.149Z,74991.43,32,0,34,0,63.4,42.9,cooldown
2026-07-30T17:22:02.275Z,74996.56,32,0,34,0,55.4,42.9,cooldown
2026-07-30T17:22:07.406Z,75001.69,32,0,34,0,57.2,42.9,cooldown
2026-07-30T17:22:12.538Z,75006.82,32,0,34,0,61.8,42.9,cooldown
2026-07-30T17:22:17.670Z,75011.95,32,0,34,0,60.0,42.9,cooldown
2026-07-30T17:22:22.797Z,75017.08,32,0,34,0,58.6,42.9,cooldown
2026-07-30T17:22:27.957Z,75022.24,32,0,34,0,60.2,42.9,cooldown
2026-07-30T17:22:33.102Z,75027.39,32,0,34,0,62.2,42.9,cooldown
2026-07-30T17:22:38.223Z,75032.51,32,0,34,0,58.2,42.9,cooldown
2026-07-30T17:22:43.354Z,75037.64,32,0,34,0,61.0,42.9,cooldown
2026-07-30T17:22:48.511Z,75042.79,32,0,34,0,62.0,42.9,cooldown
2026-07-30T17:22:53.648Z,75047.93,32,0,34,0,60.4,42.9,cooldown
2026-07-30T17:22:58.771Z,75053.05,32,0,34,0,57.2,42.9,cooldown
2026-07-30T17:23:03.900Z,75058.18,32,0,34,0,57.4,42.9,cooldown
2026-07-30T17:23:09.029Z,75063.31,32,0,34,0,59.4,42.9,cooldown
2026-07-30T17:23:14.156Z,75068.44,32,0,34,0,63.9,42.9,cooldown
2026-07-30T17:23:19.290Z,75073.57,32,0,34,0,58.8,42.9,cooldown
2026-07-30T17:23:24.450Z,75078.73,32,0,34,0,58.5,42.9,cooldown
2026-07-30T17:23:29.582Z,75083.87,32,0,34,0,62.6,42.9,cooldown
2026-07-30T17:23:34.707Z,75088.99,32,0,34,0,62.0,42.9,cooldown
2026-07-30T17:23:39.842Z,75094.12,32,0,34,0,61.4,42.9,cooldown
2026-07-30T17:23:44.973Z,75099.26,32,0,34,0,59.1,42.9,cooldown
2026-07-30T17:23:50.099Z,75104.38,32,0,34,0,60.0,42.9,cooldown
2026-07-30T17:23:55.232Z,75109.52,32,0,34,0,55.5,42.9,cooldown
2026-07-30T17:24:00.364Z,75114.65,32,0,34,0,57.2,42.9,cooldown
2026-07-30T17:24:05.503Z,75119.79,32,0,34,0,59.8,42.9,cooldown
2026-07-30T17:24:10.626Z,75124.91,32,0,34,0,63.6,42.9,cooldown
2026-07-30T17:24:15.756Z,75130.04,32,0,34,0,60.2,42.9,cooldown
2026-07-30T17:24:20.887Z,75135.17,32,0,34,0,60.9,41.9,soak-0-of-300s
2026-07-30T17:24:26.013Z,75140.30,32,0,34,0,62.6,41.9,soak-6-of-300s
2026-07-30T17:24:31.144Z,75145.43,32,0,34,0,64.1,41.9,soak-11-of-300s
2026-07-30T17:24:36.277Z,75150.56,32,0,34,0,55.2,41.9,soak-16-of-300s
2026-07-30T17:24:41.409Z,75155.69,32,0,34,0,58.1,41.9,soak-21-of-300s
2026-07-30T17:24:46.532Z,75160.82,32,0,34,0,61.1,41.9,soak-26-of-300s
2026-07-30T17:24:51.669Z,75165.95,32,0,34,0,57.4,41.9,soak-31-of-300s
2026-07-30T17:24:56.806Z,75171.09,32,0,34,0,58.6,41.9,soak-36-of-300s
2026-07-30T17:25:01.962Z,75176.25,32,0,34,0,60.6,41.9,soak-41-of-300s
2026-07-30T17:25:07.093Z,75181.38,32,0,34,0,64.2,41.9,soak-47-of-300s
2026-07-30T17:25:12.251Z,75186.53,32,0,34,0,59.2,41.9,soak-52-of-300s
2026-07-30T17:25:17.384Z,75191.67,32,0,34,0,58.6,41.9,soak-57-of-300s
2026-07-30T17:25:22.536Z,75196.82,32,0,34,0,61.5,41.9,soak-62-of-300s
2026-07-30T17:25:27.669Z,75201.95,32,0,34,0,62.8,41.9,soak-67-of-300s
2026-07-30T17:25:32.831Z,75207.11,32,0,34,0,56.5,41.9,soak-72-of-300s
2026-07-30T17:25:37.964Z,75212.25,32,0,34,0,56.8,41.9,soak-77-of-300s
2026-07-30T17:25:43.099Z,75217.38,32,0,34,0,61.8,41.9,soak-83-of-300s
2026-07-30T17:25:48.230Z,75222.51,32,0,34,0,64.4,41.9,soak-88-of-300s
2026-07-30T17:25:53.360Z,75227.64,32,0,34,0,58.9,41.9,soak-93-of-300s
2026-07-30T17:25:58.507Z,75232.79,32,0,34,0,58.9,41.9,soak-98-of-300s
2026-07-30T17:26:03.634Z,75237.92,32,0,34,0,62.1,41.9,soak-103-of-300s
2026-07-30T17:26:08.790Z,75243.07,32,0,34,0,60.6,41.9,soak-108-of-300s
2026-07-30T17:26:13.951Z,75248.23,32,0,34,0,60.4,41.9,soak-113-of-300s
2026-07-30T17:26:19.093Z,75253.38,32,0,34,0,56.5,41.9,soak-119-of-300s
2026-07-30T17:26:24.257Z,75258.54,32,0,34,0,60.2,41.9,soak-124-of-300s
2026-07-30T17:26:29.393Z,75263.68,32,0,34,0,55.9,41.9,soak-129-of-300s
2026-07-30T17:26:34.496Z,75268.78,32,0,34,0,57.9,41.9,soak-134-of-300s
2026-07-30T17:26:39.628Z,75273.91,32,0,34,0,58.9,41.9,soak-139-of-300s
2026-07-30T17:26:44.760Z,75279.04,32,0,34,0,64.0,41.9,soak-144-of-300s
2026-07-30T17:26:49.893Z,75284.18,32,0,34,0,60.2,41.9,soak-149-of-300s
2026-07-30T17:26:55.027Z,75289.31,32,0,34,0,61.4,41.9,soak-155-of-300s
2026-07-30T17:27:00.164Z,75294.45,32,0,34,0,63.6,41.9,soak-160-of-300s
2026-07-30T17:27:05.296Z,75299.58,32,0,34,0,61.5,41.9,soak-165-of-300s
2026-07-30T17:27:10.411Z,75304.69,32,0,34,0,57.8,41.9,soak-170-of-300s
2026-07-30T17:27:15.546Z,75309.83,32,0,34,0,59.4,41.9,soak-175-of-300s
2026-07-30T17:27:20.682Z,75314.97,32,0,34,0,70.0,41.9,soak-180-of-300s
2026-07-30T17:27:25.813Z,75320.10,32,0,34,0,59.2,41.9,soak-185-of-300s
2026-07-30T17:27:30.940Z,75325.22,32,0,34,0,57.9,41.9,soak-190-of-300s
2026-07-30T17:27:36.076Z,75330.36,32,0,34,0,57.4,41.9,soak-196-of-300s
2026-07-30T17:27:41.237Z,75335.52,32,0,34,0,58.8,41.9,soak-201-of-300s
2026-07-30T17:27:46.386Z,75340.67,32,0,34,0,58.9,41.9,soak-206-of-300s
2026-07-30T17:27:51.544Z,75345.83,32,0,34,0,58.5,41.9,soak-211-of-300s
2026-07-30T17:27:56.675Z,75350.96,32,0,34,0,53.1,41.9,soak-216-of-300s
2026-07-30T17:28:01.810Z,75356.09,32,0,34,0,55.0,41.9,soak-221-of-300s
2026-07-30T17:28:06.933Z,75361.22,32,0,34,0,54.9,41.9,soak-226-of-300s
2026-07-30T17:28:12.063Z,75366.35,32,0,34,0,56.0,41.9,soak-232-of-300s
2026-07-30T17:28:17.195Z,75371.48,32,0,34,0,58.2,41.9,soak-237-of-300s
2026-07-30T17:28:22.353Z,75376.64,32,0,34,0,58.2,41.9,soak-242-of-300s
2026-07-30T17:28:27.513Z,75381.80,32,0,34,0,57.1,41.9,soak-247-of-300s
2026-07-30T17:28:32.644Z,75386.93,32,0,34,0,58.9,41.9,soak-252-of-300s
2026-07-30T17:28:37.802Z,75392.09,32,0,34,0,60.6,41.9,soak-257-of-300s
2026-07-30T17:28:42.960Z,75397.24,32,0,34,0,60.4,41.9,soak-262-of-300s
2026-07-30T17:28:48.102Z,75402.39,32,0,34,0,55.2,41.9,soak-268-of-300s
2026-07-30T17:28:53.269Z,75407.55,32,0,34,0,55.0,41.9,soak-273-of-300s
2026-07-30T17:28:58.393Z,75412.68,32,0,34,0,55.5,41.9,soak-278-of-300s
2026-07-30T17:29:03.523Z,75417.81,32,0,34,0,56.0,41.9,soak-283-of-300s
2026-07-30T17:29:08.658Z,75422.94,32,0,34,0,57.9,41.9,soak-288-of-300s
2026-07-30T17:29:13.792Z,75428.07,32,0,34,0,60.2,41.9,soak-293-of-300s
2026-07-30T17:29:18.943Z,75433.23,32,0,34,0,57.6,41.9,soak-298-of-300s
2026-07-30T17:29:24.076Z,75438.36,32,0,34,0,58.1,41.9,ready
