ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T17:34:46.247Z,75760.53,warmup,,79.2,67.9,2901,40.9
2026-07-30T17:34:47.316Z,75761.60,warmup,,78.2,74.0,3680,40.9
2026-07-30T17:34:48.385Z,75762.67,warmup,,77.9,68.4,3847,40.9
2026-07-30T17:34:49.454Z,75763.74,warmup,,79.1,67.9,3042,40.9
2026-07-30T17:34:50.524Z,75764.81,warmup,,78.2,68.8,3143,40.9
2026-07-30T17:34:51.593Z,75765.88,warmup,,78.8,69.8,3536,40.9
2026-07-30T17:34:52.664Z,75766.95,warmup,,79.6,69.2,3292,40.9
2026-07-30T17:34:53.734Z,75768.02,warmup,,79.8,68.2,2980,40.9
2026-07-30T17:34:54.837Z,75769.12,warmup,,79.4,70.2,3194,40.9
2026-07-30T17:34:55.906Z,75770.19,warmup,,79.1,68.8,3159,40.9
2026-07-30T17:34:56.976Z,75771.26,warmup,,79.0,69.2,2857,40.9
2026-07-30T17:34:58.047Z,75772.33,warmup,,79.8,70.6,3067,40.9
2026-07-30T17:34:59.118Z,75773.40,warmup,,80.0,69.2,3722,40.9
2026-07-30T17:35:00.188Z,75774.47,warmup,,79.5,69.8,3068,40.9
2026-07-30T17:35:01.258Z,75775.54,warmup,,79.8,69.2,3130,40.9
2026-07-30T17:35:02.327Z,75776.61,warmup,,79.6,70.2,3833,40.9
2026-07-30T17:35:03.397Z,75777.68,warmup,,80.5,67.4,3509,40.9
2026-07-30T17:35:04.466Z,75778.75,warmup,,80.5,69.8,3040,40.9
2026-07-30T17:35:05.535Z,75779.82,warmup,,80.1,68.2,3123,40.9
2026-07-30T17:35:06.604Z,75780.89,warmup,,80.1,71.1,3117,40.9
2026-07-30T17:35:07.674Z,75781.96,warmup,,80.1,69.8,3418,40.9
2026-07-30T17:35:08.743Z,75783.03,warmup,,78.8,69.8,3276,40.9
2026-07-30T17:35:09.812Z,75784.09,warmup,,79.9,73.0,3140,40.9
2026-07-30T17:35:10.881Z,75785.16,warmup,,80.5,71.1,3549,40.9
2026-07-30T17:35:11.947Z,75786.23,warmup,,80.0,68.8,3063,40.9
2026-07-30T17:35:13.017Z,75787.30,warmup,,80.1,69.8,3104,40.9
2026-07-30T17:35:14.108Z,75788.39,warmup,,80.9,70.8,3635,40.9
2026-07-30T17:35:15.177Z,75789.46,warmup,,80.9,70.2,3104,40.9
2026-07-30T17:35:16.247Z,75790.53,warmup,,80.6,71.1,3038,40.9
2026-07-30T17:35:17.316Z,75791.60,warmup,,78.9,68.8,3548,40.9
2026-07-30T17:35:18.386Z,75792.67,warmup,,79.0,70.6,3439,40.9
2026-07-30T17:35:19.481Z,75793.76,warmup,,80.2,70.2,2882,40.9
2026-07-30T17:35:20.548Z,75794.83,warmup,,80.8,74.0,3044,40.9
2026-07-30T17:35:21.618Z,75795.90,warmup,,80.5,72.1,3231,40.9
2026-07-30T17:35:22.687Z,75796.97,warmup,,80.9,71.1,3732,40.9
2026-07-30T17:35:23.756Z,75798.04,warmup,,80.2,71.1,3328,41.9
2026-07-30T17:35:24.825Z,75799.11,warmup,,80.5,72.1,3412,41.9
2026-07-30T17:35:25.896Z,75800.18,warmup,,81.4,70.8,3190,41.9
2026-07-30T17:35:26.963Z,75801.25,warmup,,81.5,70.6,2948,41.9
2026-07-30T17:35:28.034Z,75802.32,warmup,,81.6,72.1,3280,41.9
2026-07-30T17:35:29.105Z,75803.39,warmup,,81.2,72.1,3190,41.9
2026-07-30T17:35:30.201Z,75804.48,warmup,,81.5,71.6,2935,41.9
2026-07-30T17:35:31.297Z,75805.58,warmup,,81.4,71.1,3174,41.9
2026-07-30T17:35:32.367Z,75806.65,warmup,,81.8,74.0,3709,41.9
2026-07-30T17:35:33.436Z,75807.72,warmup,,82.2,72.1,3275,41.9
2026-07-30T17:35:34.505Z,75808.79,measured,,81.2,71.6,2994,41.9
2026-07-30T17:35:35.572Z,75809.86,measured,,82.0,76.4,3260,41.9
2026-07-30T17:35:36.642Z,75810.93,measured,,82.5,73.0,3190,41.9
2026-07-30T17:35:37.712Z,75811.99,measured,,82.5,72.1,3230,41.9
2026-07-30T17:35:38.781Z,75813.06,measured,,82.1,73.5,3079,41.9
2026-07-30T17:35:39.851Z,75814.13,measured,,81.6,72.1,3334,41.9
2026-07-30T17:35:40.920Z,75815.20,measured,,81.5,72.1,3372,41.9
2026-07-30T17:35:41.991Z,75816.27,measured,,81.8,71.1,3305,41.9
2026-07-30T17:35:43.061Z,75817.34,measured,,82.2,73.0,3407,41.9
2026-07-30T17:35:44.132Z,75818.42,measured,,82.2,73.5,3393,41.9
2026-07-30T17:35:45.204Z,75819.49,measured,,81.6,72.1,2940,41.9
2026-07-30T17:35:46.273Z,75820.56,measured,,80.9,76.4,3135,41.9
2026-07-30T17:35:47.343Z,75821.63,measured,,81.0,83.0,3503,41.9
2026-07-30T17:35:48.413Z,75822.70,measured,,81.5,67.4,3614,41.9
2026-07-30T17:35:49.484Z,75823.77,measured,,82.2,72.1,3070,41.9
2026-07-30T17:35:50.554Z,75824.84,measured,,81.6,73.5,3040,41.9
2026-07-30T17:35:51.623Z,75825.91,measured,,80.9,72.6,3412,41.9
2026-07-30T17:35:52.692Z,75826.98,measured,,81.9,72.6,3197,41.9
2026-07-30T17:35:53.762Z,75828.05,measured,,82.0,72.6,3299,41.9
2026-07-30T17:35:54.831Z,75829.11,measured,,82.0,76.9,3143,41.9
2026-07-30T17:35:55.901Z,75830.18,measured,,82.2,72.6,3161,41.9
2026-07-30T17:35:56.970Z,75831.25,measured,,82.1,70.8,3039,41.9
2026-07-30T17:35:58.043Z,75832.33,measured,,81.6,73.5,3079,41.9
2026-07-30T17:35:59.114Z,75833.40,measured,,82.6,74.0,3319,41.9
2026-07-30T17:36:00.209Z,75834.49,measured,,82.5,73.0,3131,41.9
2026-07-30T17:36:01.279Z,75835.56,measured,,81.6,71.1,2943,41.9
2026-07-30T17:36:02.349Z,75836.63,measured,,82.1,74.5,3803,41.9
2026-07-30T17:36:03.419Z,75837.70,measured,,81.6,72.6,3352,41.9
2026-07-30T17:36:04.487Z,75838.77,measured,,82.1,73.0,3617,41.9
2026-07-30T17:36:05.556Z,75839.84,measured,,82.8,74.9,3348,41.9
2026-07-30T17:36:06.628Z,75840.91,measured,,82.6,74.5,3325,41.9
2026-07-30T17:36:07.698Z,75841.98,measured,,82.8,73.5,3366,41.9
2026-07-30T17:36:08.768Z,75843.05,measured,,82.8,74.0,3233,41.9
2026-07-30T17:36:09.838Z,75844.12,measured,,83.1,78.8,3097,41.9
2026-07-30T17:36:10.907Z,75845.19,measured,,83.0,74.0,3132,41.9
2026-07-30T17:36:11.980Z,75846.26,measured,,82.2,73.5,3325,41.9
2026-07-30T17:36:13.051Z,75847.33,measured,,82.2,74.9,3212,41.9
2026-07-30T17:36:14.121Z,75848.40,measured,,82.9,74.5,3412,41.9
2026-07-30T17:36:15.188Z,75849.47,measured,,82.9,74.5,3147,41.9
2026-07-30T17:36:16.257Z,75850.54,measured,,82.8,74.9,3922,41.9
2026-07-30T17:36:17.327Z,75851.61,measured,,82.1,73.5,3591,41.9
2026-07-30T17:36:18.397Z,75852.68,measured,,82.8,74.5,3926,41.9
2026-07-30T17:36:19.466Z,75853.75,measured,,82.8,71.6,3353,41.9
2026-07-30T17:36:20.535Z,75854.82,measured,,82.1,80.1,3215,41.9
2026-07-30T17:36:21.606Z,75855.89,measured,,82.6,74.5,3675,41.9
2026-07-30T17:36:22.676Z,75856.96,measured,,82.8,74.9,3704,41.9
2026-07-30T17:36:23.743Z,75858.03,measured,,83.0,74.0,2938,41.9
2026-07-30T17:36:24.812Z,75859.10,measured,,82.8,83.0,3074,41.9
2026-07-30T17:36:25.880Z,75860.16,measured,,82.9,74.5,3512,41.9
2026-07-30T17:36:26.949Z,75861.23,measured,,82.9,74.0,3482,41.9
2026-07-30T17:36:28.045Z,75862.33,measured,,83.2,75.9,3242,41.9
2026-07-30T17:36:29.118Z,75863.40,measured,,83.9,75.9,3550,41.9
2026-07-30T17:36:30.189Z,75864.47,measured,,83.8,74.9,2876,41.9
2026-07-30T17:36:31.258Z,75865.54,measured,,83.8,74.5,4216,41.9
2026-07-30T17:36:32.326Z,75866.61,measured,,82.9,73.5,3516,41.9
2026-07-30T17:36:33.395Z,75867.68,measured,,83.8,74.9,3492,41.9
2026-07-30T17:36:34.469Z,75868.75,measured,,83.5,74.5,3590,41.9
2026-07-30T17:36:35.539Z,75869.82,measured,,83.6,75.4,3079,41.9
2026-07-30T17:36:36.609Z,75870.89,measured,,83.9,75.4,3119,41.9
2026-07-30T17:36:37.704Z,75871.99,measured,,82.9,74.5,2964,41.9
2026-07-30T17:36:38.775Z,75873.06,measured,,83.5,75.9,2933,41.9
2026-07-30T17:36:39.842Z,75874.13,measured,,83.6,83.9,3050,41.9
2026-07-30T17:36:40.911Z,75875.19,measured,,83.9,74.5,3675,41.9
2026-07-30T17:36:41.980Z,75876.26,measured,,83.6,75.9,3376,41.9
2026-07-30T17:36:43.049Z,75877.33,measured,,83.0,75.4,3083,41.9
2026-07-30T17:36:44.115Z,75878.40,measured,,83.5,74.9,3146,41.9
2026-07-30T17:36:45.184Z,75879.47,measured,,83.8,74.5,3528,41.9
2026-07-30T17:36:46.253Z,75880.54,measured,,83.6,74.5,2904,41.9
2026-07-30T17:36:47.324Z,75881.61,measured,,83.5,74.0,3811,41.9
2026-07-30T17:36:48.395Z,75882.68,measured,,82.8,75.4,4225,41.9
2026-07-30T17:36:49.463Z,75883.75,measured,,82.6,75.4,3164,41.9
2026-07-30T17:36:50.533Z,75884.82,measured,,83.9,75.9,3084,41.9
2026-07-30T17:36:51.603Z,75885.89,measured,,84.4,76.9,3457,41.9
2026-07-30T17:36:52.674Z,75886.96,measured,,84.5,75.9,3380,41.9
2026-07-30T17:36:53.745Z,75888.03,measured,,84.0,76.9,2962,41.9
2026-07-30T17:36:54.814Z,75889.10,measured,,83.5,75.9,3263,41.9
2026-07-30T17:36:55.884Z,75890.17,measured,,84.4,76.4,3523,41.9
2026-07-30T17:36:56.954Z,75891.24,measured,,84.4,74.5,3139,41.9
2026-07-30T17:36:58.021Z,75892.30,measured,,84.2,77.8,3049,41.9
2026-07-30T17:36:59.090Z,75893.37,measured,,83.9,83.9,3610,41.9
2026-07-30T17:37:00.159Z,75894.44,measured,,83.8,74.9,3395,41.9
2026-07-30T17:37:01.229Z,75895.51,measured,,83.9,75.9,4438,41.9
2026-07-30T17:37:02.298Z,75896.58,measured,,84.0,76.4,4294,41.9
2026-07-30T17:37:03.394Z,75897.68,measured,,84.6,84.4,3512,41.9
2026-07-30T17:37:04.579Z,75898.86,measured,,84.0,76.9,3804,41.9
2026-07-30T17:37:05.648Z,75899.93,measured,,84.8,77.2,3485,41.9
2026-07-30T17:37:06.717Z,75901.00,measured,,84.1,83.9,2852,41.9
2026-07-30T17:37:07.815Z,75902.10,measured,,84.1,75.9,3377,41.9
2026-07-30T17:37:08.912Z,75903.19,measured,,83.8,77.2,3736,41.9
2026-07-30T17:37:09.980Z,75904.26,measured,,84.0,76.9,3145,41.9
2026-07-30T17:37:11.050Z,75905.33,measured,,84.6,78.2,3184,41.9
2026-07-30T17:37:12.119Z,75906.40,measured,,84.5,77.8,3328,41.9
2026-07-30T17:37:13.189Z,75907.47,measured,,84.8,75.4,3078,41.9
2026-07-30T17:37:14.284Z,75908.57,measured,,84.2,74.5,3262,41.9
2026-07-30T17:37:15.351Z,75909.63,measured,,84.5,77.8,3484,41.9
2026-07-30T17:37:16.420Z,75910.70,measured,,84.6,75.4,3393,41.9
2026-07-30T17:37:17.489Z,75911.77,measured,,84.4,76.4,3304,41.9
2026-07-30T17:37:18.558Z,75912.84,measured,,83.9,75.4,3219,41.9
2026-07-30T17:37:19.653Z,75913.94,measured,,84.1,76.4,3318,41.9
2026-07-30T17:37:20.722Z,75915.01,measured,,84.8,76.9,3141,41.9
2026-07-30T17:37:21.794Z,75916.08,measured,,84.9,79.2,2890,41.9
2026-07-30T17:37:22.865Z,75917.15,measured,,85.1,77.2,3809,41.9
2026-07-30T17:37:23.936Z,75918.22,measured,,84.6,76.4,3195,41.9
2026-07-30T17:37:25.007Z,75919.29,measured,,83.8,82.5,2958,41.9
2026-07-30T17:37:26.078Z,75920.36,measured,,84.6,76.4,3606,41.9
2026-07-30T17:37:27.149Z,75921.43,measured,,84.6,77.2,3063,41.9
2026-07-30T17:37:28.220Z,75922.50,measured,,85.0,75.4,3093,41.9
2026-07-30T17:37:29.290Z,75923.57,measured,,84.5,75.9,3019,41.9
2026-07-30T17:37:30.359Z,75924.64,measured,,84.6,78.2,3296,41.9
2026-07-30T17:37:31.427Z,75925.71,measured,,84.1,76.9,3512,41.9
2026-07-30T17:37:32.498Z,75926.78,measured,,84.9,75.9,3271,41.9
2026-07-30T17:37:33.569Z,75927.85,measured,,85.2,76.4,3257,41.9
2026-07-30T17:37:34.638Z,75928.92,measured,,85.0,76.9,3892,42.9
2026-07-30T17:37:35.707Z,75929.99,measured,,84.1,76.9,3159,42.9
2026-07-30T17:37:36.776Z,75931.06,measured,,84.9,79.2,3151,42.9
2026-07-30T17:37:37.849Z,75932.13,measured,,85.0,75.4,3233,42.9
2026-07-30T17:37:38.920Z,75933.20,measured,,85.4,77.2,3084,42.9
2026-07-30T17:37:39.989Z,75934.27,measured,,85.4,77.8,3192,42.9
2026-07-30T17:37:41.058Z,75935.34,measured,,84.6,79.6,3329,42.9
2026-07-30T17:37:42.127Z,75936.41,measured,,84.8,77.2,3404,42.9
2026-07-30T17:37:43.196Z,75937.48,measured,,85.0,77.2,3245,42.9
2026-07-30T17:37:44.268Z,75938.55,measured,,84.9,78.2,2991,42.9
2026-07-30T17:37:45.339Z,75939.62,measured,,84.5,76.9,3422,42.9
2026-07-30T17:37:46.409Z,75940.69,measured,,84.0,79.6,3866,42.9
2026-07-30T17:37:47.479Z,75941.76,measured,,84.8,76.9,4074,42.9
2026-07-30T17:37:48.548Z,75942.83,measured,,84.8,76.9,4230,42.9
2026-07-30T17:37:49.621Z,75943.90,measured,,85.2,78.2,3415,42.9
2026-07-30T17:37:50.690Z,75944.97,measured,,85.2,76.9,3231,42.9
2026-07-30T17:37:51.760Z,75946.04,measured,,84.5,77.2,3238,42.9
2026-07-30T17:37:52.830Z,75947.11,measured,,84.6,77.8,3120,42.9
2026-07-30T17:37:53.900Z,75948.18,measured,,84.9,77.2,3287,42.9
2026-07-30T17:37:54.970Z,75949.25,measured,,84.9,76.9,3199,42.9
2026-07-30T17:37:56.040Z,75950.32,measured,,85.0,81.1,3830,42.9
2026-07-30T17:37:57.112Z,75951.40,measured,,84.9,77.2,3425,42.9
2026-07-30T17:37:58.182Z,75952.47,measured,,84.1,76.4,3165,42.9
2026-07-30T17:37:59.252Z,75953.54,measured,,85.2,80.1,3068,42.9
2026-07-30T17:38:00.321Z,75954.60,measured,,85.2,78.8,3601,42.9
2026-07-30T17:38:01.392Z,75955.68,measured,,85.1,74.9,4320,42.9
2026-07-30T17:38:02.461Z,75956.74,measured,,85.5,77.8,4343,42.9
2026-07-30T17:38:03.556Z,75957.84,measured,,84.9,77.2,3392,42.9
2026-07-30T17:38:04.653Z,75958.94,measured,,85.1,78.2,3593,42.9
2026-07-30T17:38:05.722Z,75960.01,measured,,85.4,80.6,3172,42.9
2026-07-30T17:38:06.791Z,75961.07,measured,,85.1,77.2,3489,42.9
2026-07-30T17:38:07.863Z,75962.15,measured,,85.8,76.9,3268,42.9
2026-07-30T17:38:08.933Z,75963.22,measured,,85.8,78.2,3184,42.9
2026-07-30T17:38:10.005Z,75964.29,measured,,85.6,77.8,3086,42.9
2026-07-30T17:38:11.078Z,75965.36,measured,,85.9,79.2,3220,42.9
2026-07-30T17:38:12.148Z,75966.43,measured,,85.4,77.8,3107,42.9
2026-07-30T17:38:13.214Z,75967.50,measured,,85.5,76.9,3183,42.9
2026-07-30T17:38:14.283Z,75968.57,measured,,85.1,84.4,3464,42.9
2026-07-30T17:38:15.404Z,75969.69,measured,,84.9,78.2,3421,42.9
2026-07-30T17:38:16.474Z,75970.76,measured,,85.9,77.8,3721,42.9
2026-07-30T17:38:17.543Z,75971.83,measured,,85.0,78.8,3971,42.9
2026-07-30T17:38:18.614Z,75972.90,measured,,85.4,79.2,3933,42.9
2026-07-30T17:38:19.684Z,75973.97,measured,,85.9,78.2,3247,42.9
2026-07-30T17:38:20.754Z,75975.04,measured,,85.8,77.8,3988,42.9
2026-07-30T17:38:21.823Z,75976.11,measured,,86.0,78.2,3260,42.9
2026-07-30T17:38:22.893Z,75977.18,measured,,86.0,77.8,3396,42.9
2026-07-30T17:38:23.959Z,75978.24,measured,,86.1,77.8,3255,42.9
2026-07-30T17:38:25.030Z,75979.31,measured,,85.5,78.2,3058,42.9
2026-07-30T17:38:26.100Z,75980.38,measured,,86.1,79.6,3850,42.9
2026-07-30T17:38:27.169Z,75981.45,measured,,86.0,77.8,3272,42.9
2026-07-30T17:38:28.239Z,75982.52,measured,,85.4,78.8,2928,42.9
2026-07-30T17:38:29.308Z,75983.59,measured,,85.9,84.4,3612,42.9
2026-07-30T17:38:30.378Z,75984.66,measured,,86.1,79.6,3465,42.9
2026-07-30T17:38:31.447Z,75985.73,measured,,86.4,76.9,3793,42.9
2026-07-30T17:38:32.516Z,75986.80,measured,,85.5,77.8,3742,42.9
2026-07-30T17:38:33.585Z,75987.87,measured,,85.5,78.8,3430,42.9
2026-07-30T17:38:34.680Z,75988.96,measured,,85.6,79.2,3296,42.9
2026-07-30T17:38:35.747Z,75990.03,measured,,86.1,79.2,3297,42.9
2026-07-30T17:38:36.816Z,75991.10,measured,,86.4,79.2,3063,42.9
2026-07-30T17:38:37.885Z,75992.17,measured,,86.2,79.2,3441,42.9
2026-07-30T17:38:38.954Z,75993.24,measured,,85.9,79.2,3092,42.9
2026-07-30T17:38:40.023Z,75994.31,measured,,86.0,77.8,3103,42.9
2026-07-30T17:38:41.094Z,75995.38,measured,,86.4,79.2,3411,42.9
2026-07-30T17:38:42.165Z,75996.45,measured,,86.5,78.8,3694,42.9
2026-07-30T17:38:43.234Z,75997.52,measured,,85.9,77.8,2904,42.9
2026-07-30T17:38:44.303Z,75998.59,measured,,86.0,79.6,3099,42.9
2026-07-30T17:38:45.372Z,75999.66,measured,,86.1,78.8,3638,42.9
2026-07-30T17:38:46.441Z,76000.72,measured,,86.6,79.2,3639,42.9
2026-07-30T17:38:47.508Z,76001.79,measured,,86.4,84.9,3050,42.9
2026-07-30T17:38:48.578Z,76002.86,measured,,86.1,78.8,3674,42.9
2026-07-30T17:38:49.674Z,76003.96,measured,,85.8,79.2,3156,42.9
2026-07-30T17:38:50.742Z,76005.03,measured,,86.4,78.8,3279,42.9
2026-07-30T17:38:51.811Z,76006.09,measured,,86.5,84.4,3384,42.9
2026-07-30T17:38:52.881Z,76007.16,measured,,86.9,80.1,3573,42.9
2026-07-30T17:38:53.950Z,76008.23,measured,,86.9,79.2,3472,42.9
2026-07-30T17:38:55.019Z,76009.30,measured,,86.0,78.2,3232,42.9
2026-07-30T17:38:56.089Z,76010.37,measured,,86.8,82.5,3308,42.9
2026-07-30T17:38:57.158Z,76011.44,measured,,86.8,79.2,3618,42.9
2026-07-30T17:38:58.230Z,76012.51,measured,,86.5,78.8,3311,42.9
2026-07-30T17:38:59.297Z,76013.58,measured,,86.1,78.8,3367,42.9
2026-07-30T17:39:00.367Z,76014.65,measured,,86.2,80.6,3783,42.9
2026-07-30T17:39:01.436Z,76015.72,measured,,86.4,79.1,4001,42.9
2026-07-30T17:39:02.531Z,76016.81,measured,,86.6,79.6,3023,42.9
2026-07-30T17:39:03.601Z,76017.88,measured,,86.8,79.6,3132,42.9
2026-07-30T17:39:04.668Z,76018.95,measured,,86.1,78.8,3085,42.9
2026-07-30T17:39:05.737Z,76020.02,measured,,86.5,84.4,2974,42.9
2026-07-30T17:39:06.833Z,76021.12,measured,,86.1,79.6,3340,42.9
2026-07-30T17:39:07.903Z,76022.19,measured,,87.0,79.6,3082,42.9
2026-07-30T17:39:08.972Z,76023.26,measured,,86.5,79.2,3100,42.9
2026-07-30T17:39:10.039Z,76024.32,measured,,86.2,85.4,3104,42.9
2026-07-30T17:39:11.110Z,76025.39,measured,,86.9,80.6,3096,42.9
2026-07-30T17:39:12.180Z,76026.46,measured,,86.4,79.6,3759,42.9
2026-07-30T17:39:13.246Z,76027.53,measured,,86.5,79.2,3042,42.9
2026-07-30T17:39:14.316Z,76028.60,measured,,86.8,80.6,3466,42.9
2026-07-30T17:39:15.385Z,76029.67,measured,,86.4,79.1,3839,43.9
2026-07-30T17:39:16.455Z,76030.74,measured,,86.8,79.2,3558,43.9
2026-07-30T17:39:17.525Z,76031.81,measured,,86.4,79.6,3220,43.9
2026-07-30T17:39:18.595Z,76032.88,measured,,86.1,81.5,3129,43.9
2026-07-30T17:39:19.664Z,76033.95,measured,,86.4,79.6,3480,43.9
2026-07-30T17:39:20.733Z,76035.02,measured,,86.1,79.2,3189,43.9
2026-07-30T17:39:21.806Z,76036.09,measured,,86.6,84.9,3085,43.9
2026-07-30T17:39:22.874Z,76037.16,measured,,87.1,78.2,3303,43.9
2026-07-30T17:39:23.941Z,76038.22,measured,,86.4,78.8,3240,43.9
2026-07-30T17:39:25.010Z,76039.29,measured,,86.5,79.2,2981,43.9
2026-07-30T17:39:26.078Z,76040.36,measured,,86.4,79.6,3183,43.9
2026-07-30T17:39:27.151Z,76041.43,measured,,86.9,79.6,3251,43.9
2026-07-30T17:39:28.225Z,76042.51,measured,,87.0,79.6,3051,43.9
2026-07-30T17:39:29.298Z,76043.58,measured,,86.8,76.4,3444,43.9
2026-07-30T17:39:30.371Z,76044.65,measured,,87.2,81.1,3747,43.9
2026-07-30T17:39:31.440Z,76045.72,measured,,87.0,78.8,4593,43.9
2026-07-30T17:39:32.509Z,76046.79,measured,,87.1,79.2,3237,43.9
