ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T17:33:36.371Z,75690.65,warmup,1, 2026/07/30 13:33:36.404, 44, N/A, 300.01, 299.96, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37708703050, 6894602, 280003, 0
2026-07-30T17:33:36.621Z,75690.90,warmup,0, 2026/07/30 13:33:36.645, 38, N/A, 90.86, 89.62, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 61, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:36.621Z,75690.90,warmup,1, 2026/07/30 13:33:36.651, 44, N/A, 300.01, 299.96, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37708703050, 6894602, 280003, 0
2026-07-30T17:33:36.871Z,75691.15,warmup,0, 2026/07/30 13:33:36.894, 38, N/A, 90.22, 89.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:36.871Z,75691.15,warmup,1, 2026/07/30 13:33:36.900, 44, N/A, 300.01, 299.84, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37709203076, 6894602, 280003, 0
2026-07-30T17:33:37.121Z,75691.40,warmup,0, 2026/07/30 13:33:37.146, 38, N/A, 90.22, 89.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 61, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:37.121Z,75691.40,warmup,1, 2026/07/30 13:33:37.152, 44, N/A, 300.01, 299.84, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37709203076, 6894602, 280003, 0
2026-07-30T17:33:37.371Z,75691.65,warmup,0, 2026/07/30 13:33:37.395, 38, N/A, 90.17, 89.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:37.371Z,75691.65,warmup,1, 2026/07/30 13:33:37.402, 44, N/A, 299.99, 300.18, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37709703039, 6894602, 280003, 0
2026-07-30T17:33:37.621Z,75691.90,warmup,0, 2026/07/30 13:33:37.645, 38, N/A, 90.17, 89.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:37.621Z,75691.90,warmup,1, 2026/07/30 13:33:37.651, 44, N/A, 299.99, 300.18, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37709703039, 6894602, 280003, 0
2026-07-30T17:33:37.871Z,75692.15,warmup,0, 2026/07/30 13:33:37.895, 38, N/A, 90.17, 89.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 61, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:37.871Z,75692.15,warmup,1, 2026/07/30 13:33:37.900, 44, N/A, 300.01, 300.09, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37710203053, 6894602, 280003, 0
2026-07-30T17:33:38.121Z,75692.40,warmup,0, 2026/07/30 13:33:38.145, 38, N/A, 90.17, 89.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:38.121Z,75692.40,warmup,1, 2026/07/30 13:33:38.151, 44, N/A, 300.01, 300.09, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37710203053, 6894602, 280003, 0
2026-07-30T17:33:38.371Z,75692.65,warmup,0, 2026/07/30 13:33:38.395, 38, N/A, 89.42, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:38.371Z,75692.65,warmup,1, 2026/07/30 13:33:38.401, 44, N/A, 300.01, 300.08, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37710703076, 6894602, 280003, 0
2026-07-30T17:33:38.621Z,75692.90,warmup,0, 2026/07/30 13:33:38.645, 38, N/A, 89.42, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:38.621Z,75692.90,warmup,1, 2026/07/30 13:33:38.650, 44, N/A, 300.01, 300.08, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 37710703076, 6894602, 280003, 0
2026-07-30T17:33:38.871Z,75693.15,warmup,0, 2026/07/30 13:33:38.895, 38, N/A, 89.42, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:38.871Z,75693.15,warmup,1, 2026/07/30 13:33:38.900, 45, N/A, 300.00, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37711203077, 6894602, 280003, 0
2026-07-30T17:33:39.121Z,75693.40,warmup,0, 2026/07/30 13:33:39.145, 38, N/A, 89.42, 89.44, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:39.121Z,75693.40,warmup,1, 2026/07/30 13:33:39.151, 45, N/A, 300.00, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37711203077, 6894602, 280003, 0
2026-07-30T17:33:39.371Z,75693.65,warmup,0, 2026/07/30 13:33:39.395, 38, N/A, 89.50, 89.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:39.371Z,75693.65,warmup,1, 2026/07/30 13:33:39.402, 45, N/A, 300.00, 300.03, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37711703054, 6894602, 280003, 0
2026-07-30T17:33:39.621Z,75693.90,warmup,0, 2026/07/30 13:33:39.645, 38, N/A, 89.50, 89.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:39.621Z,75693.90,warmup,1, 2026/07/30 13:33:39.650, 45, N/A, 300.00, 300.03, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37711703054, 6894602, 280003, 0
2026-07-30T17:33:39.871Z,75694.15,warmup,0, 2026/07/30 13:33:39.896, 38, N/A, 89.50, 89.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:39.871Z,75694.15,warmup,1, 2026/07/30 13:33:39.901, 45, N/A, 299.99, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37712203062, 6894602, 280003, 0
2026-07-30T17:33:40.121Z,75694.40,warmup,0, 2026/07/30 13:33:40.146, 38, N/A, 89.50, 89.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:40.121Z,75694.40,warmup,1, 2026/07/30 13:33:40.151, 45, N/A, 299.99, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37712203062, 6894602, 280003, 0
2026-07-30T17:33:40.371Z,75694.65,warmup,0, 2026/07/30 13:33:40.395, 38, N/A, 89.64, 89.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:40.371Z,75694.65,warmup,1, 2026/07/30 13:33:40.402, 45, N/A, 299.98, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37712703077, 6894602, 280003, 0
2026-07-30T17:33:40.621Z,75694.90,warmup,0, 2026/07/30 13:33:40.645, 38, N/A, 89.64, 89.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:40.621Z,75694.90,warmup,1, 2026/07/30 13:33:40.651, 45, N/A, 299.98, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37712703077, 6894602, 280003, 0
2026-07-30T17:33:40.871Z,75695.15,warmup,0, 2026/07/30 13:33:40.895, 38, N/A, 89.64, 89.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:40.871Z,75695.15,warmup,1, 2026/07/30 13:33:40.901, 45, N/A, 300.01, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37713203041, 6894602, 280003, 0
2026-07-30T17:33:41.121Z,75695.40,warmup,0, 2026/07/30 13:33:41.145, 38, N/A, 89.64, 89.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:41.121Z,75695.40,warmup,1, 2026/07/30 13:33:41.150, 45, N/A, 300.01, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37713203041, 6894602, 280003, 0
2026-07-30T17:33:41.371Z,75695.65,warmup,0, 2026/07/30 13:33:41.395, 38, N/A, 89.50, 89.35, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:41.371Z,75695.65,warmup,1, 2026/07/30 13:33:41.402, 45, N/A, 300.01, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37713703045, 6894602, 280003, 0
2026-07-30T17:33:41.621Z,75695.90,warmup,0, 2026/07/30 13:33:41.645, 38, N/A, 89.50, 89.35, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:41.621Z,75695.90,warmup,1, 2026/07/30 13:33:41.651, 45, N/A, 300.01, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 37713703045, 6894602, 280003, 0
2026-07-30T17:33:41.871Z,75696.15,warmup,0, 2026/07/30 13:33:41.895, 38, N/A, 89.50, 89.35, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:41.871Z,75696.15,warmup,1, 2026/07/30 13:33:41.900, 46, N/A, 299.99, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37714203049, 6894602, 280003, 0
2026-07-30T17:33:42.121Z,75696.40,warmup,0, 2026/07/30 13:33:42.145, 38, N/A, 89.50, 89.35, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:42.121Z,75696.40,warmup,1, 2026/07/30 13:33:42.151, 46, N/A, 299.99, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37714203049, 6894602, 280003, 0
2026-07-30T17:33:42.371Z,75696.65,warmup,0, 2026/07/30 13:33:42.396, 38, N/A, 89.33, 89.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:42.371Z,75696.65,warmup,1, 2026/07/30 13:33:42.403, 46, N/A, 299.98, 299.96, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37714703064, 6894602, 280003, 0
2026-07-30T17:33:42.621Z,75696.90,warmup,0, 2026/07/30 13:33:42.645, 38, N/A, 89.33, 89.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:42.621Z,75696.90,warmup,1, 2026/07/30 13:33:42.651, 46, N/A, 299.98, 299.96, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37714703064, 6894602, 280003, 0
2026-07-30T17:33:42.871Z,75697.15,warmup,0, 2026/07/30 13:33:42.895, 38, N/A, 89.33, 89.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:42.871Z,75697.15,warmup,1, 2026/07/30 13:33:42.901, 46, N/A, 299.99, 300.04, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37715203060, 6894602, 280003, 0
2026-07-30T17:33:43.121Z,75697.40,warmup,0, 2026/07/30 13:33:43.145, 38, N/A, 89.33, 89.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:43.121Z,75697.40,warmup,1, 2026/07/30 13:33:43.150, 46, N/A, 299.99, 300.04, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37715203060, 6894602, 280003, 0
2026-07-30T17:33:43.371Z,75697.65,warmup,0, 2026/07/30 13:33:43.396, 38, N/A, 89.36, 89.38, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:43.371Z,75697.65,warmup,1, 2026/07/30 13:33:43.402, 46, N/A, 299.99, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37715703064, 6894602, 280003, 0
2026-07-30T17:33:43.621Z,75697.90,warmup,0, 2026/07/30 13:33:43.650, 38, N/A, 89.36, 89.38, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:43.621Z,75697.90,warmup,1, 2026/07/30 13:33:43.657, 46, N/A, 299.99, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37715703064, 6894602, 280003, 0
2026-07-30T17:33:43.871Z,75698.15,warmup,0, 2026/07/30 13:33:43.895, 38, N/A, 89.55, 89.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:43.871Z,75698.15,warmup,1, 2026/07/30 13:33:43.901, 46, N/A, 299.99, 299.89, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37716203060, 6894602, 280003, 0
2026-07-30T17:33:44.121Z,75698.40,warmup,0, 2026/07/30 13:33:44.145, 38, N/A, 89.55, 89.53, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:44.121Z,75698.40,warmup,1, 2026/07/30 13:33:44.151, 46, N/A, 299.99, 299.89, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37716203060, 6894602, 280003, 0
2026-07-30T17:33:44.371Z,75698.65,warmup,0, 2026/07/30 13:33:44.395, 38, N/A, 89.87, 89.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:44.371Z,75698.65,warmup,1, 2026/07/30 13:33:44.402, 46, N/A, 299.99, 299.92, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37716703035, 6894602, 280003, 0
2026-07-30T17:33:44.621Z,75698.90,warmup,0, 2026/07/30 13:33:44.645, 38, N/A, 89.87, 89.27, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:44.621Z,75698.90,warmup,1, 2026/07/30 13:33:44.651, 46, N/A, 299.99, 299.92, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37716703035, 6894602, 280003, 0
2026-07-30T17:33:44.871Z,75699.15,warmup,0, 2026/07/30 13:33:44.895, 38, N/A, 89.95, 89.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:44.871Z,75699.15,warmup,1, 2026/07/30 13:33:44.901, 46, N/A, 299.98, 299.90, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37717203070, 6894602, 280003, 0
2026-07-30T17:33:45.121Z,75699.40,warmup,0, 2026/07/30 13:33:45.144, 38, N/A, 89.95, 89.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:45.121Z,75699.40,warmup,1, 2026/07/30 13:33:45.151, 46, N/A, 299.98, 299.90, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37717203070, 6894602, 280003, 0
2026-07-30T17:33:45.371Z,75699.65,warmup,0, 2026/07/30 13:33:45.396, 38, N/A, 89.95, 89.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:45.371Z,75699.65,warmup,1, 2026/07/30 13:33:45.403, 46, N/A, 300.00, 299.96, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37717703040, 6894602, 280003, 0
2026-07-30T17:33:45.621Z,75699.90,warmup,0, 2026/07/30 13:33:45.646, 38, N/A, 89.95, 89.09, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:45.621Z,75699.90,warmup,1, 2026/07/30 13:33:45.652, 46, N/A, 300.00, 299.96, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37717703040, 6894602, 280003, 0
2026-07-30T17:33:45.871Z,75700.15,warmup,0, 2026/07/30 13:33:45.896, 38, N/A, 89.38, 89.38, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:45.871Z,75700.15,warmup,1, 2026/07/30 13:33:45.902, 46, N/A, 299.99, 299.97, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 37718203058, 6894602, 280003, 0
2026-07-30T17:33:46.121Z,75700.40,warmup,0, 2026/07/30 13:33:46.145, 38, N/A, 89.38, 89.38, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:46.121Z,75700.40,warmup,1, 2026/07/30 13:33:46.150, 46, N/A, 299.99, 299.97, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 37718203058, 6894602, 280003, 0
2026-07-30T17:33:46.371Z,75700.65,warmup,0, 2026/07/30 13:33:46.395, 38, N/A, 89.38, 89.38, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 32537937147, 0, 0, 0
2026-07-30T17:33:46.371Z,75700.65,warmup,1, 2026/07/30 13:33:46.402, 47, N/A, 299.99, 300.02, 300.00, 300.00, 1050, 1050, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 37718703083, 6894602, 280003, 0
