ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T17:33:42.413Z,75696.700787,warmup,0,2610,2610,13365,89.329,38,0,0,1
2026-07-30T17:33:42.413Z,75696.700787,warmup,1,1050,1050,13365,299.983,46,100,81,1
2026-07-30T17:33:42.678Z,75696.965566,warmup,0,2610,2610,13365,89.329,38,0,0,1
2026-07-30T17:33:42.678Z,75696.965566,warmup,1,1050,1050,13365,299.983,46,100,81,1
2026-07-30T17:33:42.858Z,75697.145669,warmup,0,2610,2610,13365,89.329,38,0,0,1
2026-07-30T17:33:42.858Z,75697.145669,warmup,1,1050,1050,13365,299.988,46,100,81,1
2026-07-30T17:33:43.089Z,75697.376133,warmup,0,2610,2610,13365,89.329,38,0,0,1
2026-07-30T17:33:43.089Z,75697.376133,warmup,1,1050,1050,13365,299.988,46,100,81,1
2026-07-30T17:33:43.325Z,75697.612611,warmup,0,2610,2610,13365,89.329,38,0,0,1
2026-07-30T17:33:43.325Z,75697.612611,warmup,1,1050,1050,13365,299.988,46,100,81,1
2026-07-30T17:33:43.573Z,75697.860335,warmup,0,2610,2610,13365,89.356,38,0,0,1
2026-07-30T17:33:43.573Z,75697.860335,warmup,1,1050,1050,13365,299.988,46,100,81,1
2026-07-30T17:33:43.800Z,75698.087446,warmup,0,2610,2610,13365,89.356,38,0,0,1
2026-07-30T17:33:43.800Z,75698.087446,warmup,1,1050,1050,13365,299.988,46,100,81,1
2026-07-30T17:33:44.049Z,75698.336616,warmup,0,2610,2610,13365,89.552,38,0,0,1
2026-07-30T17:33:44.049Z,75698.336616,warmup,1,1050,1050,13365,299.994,46,100,81,1
2026-07-30T17:33:44.237Z,75698.524674,warmup,0,2610,2610,13365,89.552,38,0,0,1
2026-07-30T17:33:44.237Z,75698.524674,warmup,1,1050,1050,13365,299.994,46,100,81,1
2026-07-30T17:33:44.488Z,75698.775266,warmup,0,2610,2610,13365,89.873,38,0,0,1
2026-07-30T17:33:44.488Z,75698.775266,warmup,1,1050,1050,13365,299.99,46,100,81,1
2026-07-30T17:33:44.761Z,75699.048070,warmup,0,2610,2610,13365,89.873,38,0,0,1
2026-07-30T17:33:44.761Z,75699.048070,warmup,1,1050,1050,13365,299.99,46,100,81,1
2026-07-30T17:33:44.954Z,75699.241555,warmup,0,2610,2610,13365,89.946,38,0,0,1
2026-07-30T17:33:44.954Z,75699.241555,warmup,1,1057,1057,13365,299.979,46,100,81,1
2026-07-30T17:33:45.155Z,75699.442938,warmup,0,2610,2610,13365,89.946,38,0,0,1
2026-07-30T17:33:45.155Z,75699.442938,warmup,1,1057,1057,13365,299.979,46,100,81,1
2026-07-30T17:33:45.403Z,75699.690371,warmup,0,2610,2610,13365,89.946,38,0,0,1
2026-07-30T17:33:45.403Z,75699.690371,warmup,1,1050,1050,13365,299.998,46,100,81,1
2026-07-30T17:33:45.615Z,75699.902435,warmup,0,2610,2610,13365,89.946,38,0,0,1
2026-07-30T17:33:45.615Z,75699.902435,warmup,1,1050,1050,13365,299.998,46,100,81,1
2026-07-30T17:33:45.859Z,75700.146112,warmup,0,2610,2610,13365,89.946,38,0,0,1
2026-07-30T17:33:45.859Z,75700.146112,warmup,1,1050,1050,13365,299.993,46,100,81,1
2026-07-30T17:33:46.124Z,75700.411731,warmup,0,2610,2610,13365,89.384,38,0,0,1
2026-07-30T17:33:46.124Z,75700.411731,warmup,1,1050,1050,13365,299.993,46,100,81,1
2026-07-30T17:33:46.326Z,75700.613282,warmup,0,2610,2610,13365,89.384,38,0,0,1
2026-07-30T17:33:46.326Z,75700.613282,warmup,1,1050,1050,13365,299.993,46,100,81,1
2026-07-30T17:33:46.565Z,75700.852105,warmup,0,2610,2610,13365,89.384,38,0,0,1
2026-07-30T17:33:46.565Z,75700.852105,warmup,1,1050,1050,13365,299.987,47,100,81,1
2026-07-30T17:33:46.789Z,75701.076441,warmup,0,2610,2610,13365,89.384,38,0,0,1
2026-07-30T17:33:46.789Z,75701.076441,warmup,1,1050,1050,13365,299.987,47,100,81,1
2026-07-30T17:33:47.043Z,75701.330491,warmup,0,2610,2610,13365,89.421,38,0,0,1
2026-07-30T17:33:47.043Z,75701.330491,warmup,1,1050,1050,13365,299.994,47,100,80,1
2026-07-30T17:33:47.265Z,75701.552431,warmup,0,2610,2610,13365,89.421,38,0,0,1
2026-07-30T17:33:47.265Z,75701.552431,warmup,1,1050,1050,13365,299.994,47,100,80,1
2026-07-30T17:33:47.499Z,75701.786955,warmup,0,2610,2610,13365,89.421,38,0,0,1
2026-07-30T17:33:47.499Z,75701.786955,warmup,1,1050,1050,13365,299.984,47,100,80,1
2026-07-30T17:33:47.697Z,75701.984331,warmup,0,2610,2610,13365,89.421,38,0,0,1
2026-07-30T17:33:47.697Z,75701.984331,warmup,1,1050,1050,13365,299.984,47,100,80,1
2026-07-30T17:33:47.927Z,75702.213981,warmup,0,2610,2610,13365,89.301,38,0,0,1
2026-07-30T17:33:47.927Z,75702.213981,warmup,1,1050,1050,13365,299.993,47,100,81,1
2026-07-30T17:33:48.116Z,75702.403942,warmup,0,2610,2610,13365,89.301,38,0,0,1
2026-07-30T17:33:48.116Z,75702.403942,warmup,1,1050,1050,13365,299.993,47,100,81,1
2026-07-30T17:33:48.348Z,75702.635735,warmup,0,2610,2610,13365,89.301,38,0,0,1
2026-07-30T17:33:48.348Z,75702.635735,warmup,1,1050,1050,13365,299.993,47,100,81,1
2026-07-30T17:33:48.536Z,75702.823267,warmup,0,2610,2610,13365,89.301,38,0,0,1
2026-07-30T17:33:48.536Z,75702.823267,warmup,1,1050,1050,13365,299.994,47,100,80,1
2026-07-30T17:33:48.721Z,75703.008557,warmup,0,2610,2610,13365,89.301,38,0,0,1
2026-07-30T17:33:48.721Z,75703.008557,warmup,1,1050,1050,13365,299.994,47,100,80,1
2026-07-30T17:33:48.979Z,75703.266245,warmup,0,2610,2610,13365,89.356,38,0,0,1
2026-07-30T17:33:48.979Z,75703.266245,warmup,1,1050,1050,13365,300.008,47,100,81,1
2026-07-30T17:33:49.181Z,75703.468765,warmup,0,2610,2610,13365,89.356,38,0,0,1
2026-07-30T17:33:49.181Z,75703.468765,warmup,1,1050,1050,13365,300.008,47,100,81,1
2026-07-30T17:33:49.429Z,75703.716464,warmup,0,2610,2610,13365,89.356,38,0,0,1
2026-07-30T17:33:49.429Z,75703.716464,warmup,1,1057,1057,13365,299.988,47,100,80,1
2026-07-30T17:33:49.681Z,75703.968532,warmup,0,2610,2610,13365,89.356,38,0,0,1
2026-07-30T17:33:49.681Z,75703.968532,warmup,1,1057,1057,13365,299.988,47,100,80,1
2026-07-30T17:33:49.897Z,75704.184332,warmup,0,2610,2610,13365,89.28,38,0,0,1
2026-07-30T17:33:49.897Z,75704.184332,warmup,1,1050,1050,13365,299.987,47,100,80,1
2026-07-30T17:33:50.170Z,75704.457049,warmup,0,2610,2610,13365,89.28,38,0,0,1
2026-07-30T17:33:50.170Z,75704.457049,warmup,1,1050,1050,13365,299.987,47,100,80,1
2026-07-30T17:33:50.372Z,75704.659816,warmup,0,2610,2610,13365,89.28,38,0,0,1
2026-07-30T17:33:50.372Z,75704.659816,warmup,1,1050,1050,13365,299.993,48,100,80,1
2026-07-30T17:33:50.620Z,75704.906986,warmup,0,2610,2610,13365,89.28,38,0,0,1
2026-07-30T17:33:50.620Z,75704.906986,warmup,1,1050,1050,13365,299.993,48,100,80,1
2026-07-30T17:33:50.808Z,75705.095295,warmup,0,2610,2610,13365,89.28,38,0,0,1
2026-07-30T17:33:50.808Z,75705.095295,warmup,1,1050,1050,13365,299.993,48,100,80,1
2026-07-30T17:33:51.041Z,75705.328726,warmup,0,2610,2610,13365,89.269,38,0,0,1
2026-07-30T17:33:51.041Z,75705.328726,warmup,1,1050,1050,13365,300.003,48,100,80,1
2026-07-30T17:33:51.242Z,75705.529059,warmup,0,2610,2610,13365,89.269,38,0,0,1
2026-07-30T17:33:51.242Z,75705.529059,warmup,1,1050,1050,13365,300.003,48,100,80,1
2026-07-30T17:33:51.495Z,75705.782953,warmup,0,2610,2610,13365,89.339,38,0,0,1
2026-07-30T17:33:51.495Z,75705.782953,warmup,1,1050,1050,13365,300.002,48,100,80,1
2026-07-30T17:33:51.700Z,75705.987191,warmup,0,2610,2610,13365,89.339,38,0,0,1
2026-07-30T17:33:51.700Z,75705.987191,warmup,1,1050,1050,13365,300.002,48,100,80,1
2026-07-30T17:33:51.957Z,75706.244145,warmup,0,2610,2610,13365,89.544,38,0,0,1
2026-07-30T17:33:51.957Z,75706.244145,warmup,1,1042,1042,13365,299.986,48,100,80,1
2026-07-30T17:33:52.168Z,75706.455458,warmup,0,2610,2610,13365,89.544,38,0,0,1
2026-07-30T17:33:52.168Z,75706.455458,warmup,1,1042,1042,13365,299.986,48,100,80,1
2026-07-30T17:33:52.427Z,75706.714966,warmup,0,2610,2610,13365,89.544,38,0,0,1
2026-07-30T17:33:52.427Z,75706.714966,warmup,1,1050,1050,13365,300.001,48,100,81,1
2026-07-30T17:33:52.626Z,75706.913717,warmup,0,2610,2610,13365,89.544,38,0,0,1
2026-07-30T17:33:52.626Z,75706.913717,warmup,1,1050,1050,13365,300.001,48,100,81,1
2026-07-30T17:33:52.816Z,75707.103771,warmup,0,2610,2610,13365,89.544,38,0,0,1
2026-07-30T17:33:52.816Z,75707.103771,warmup,1,1050,1050,13365,300.001,48,100,81,1
2026-07-30T17:33:53.073Z,75707.360072,warmup,0,2610,2610,13365,89.169,38,0,0,1
2026-07-30T17:33:53.073Z,75707.360072,warmup,1,1050,1050,13365,299.997,48,100,81,1
2026-07-30T17:33:53.315Z,75707.602009,warmup,0,2610,2610,13365,89.169,38,0,0,1
2026-07-30T17:33:53.315Z,75707.602009,warmup,1,1050,1050,13365,299.997,48,100,81,1
2026-07-30T17:33:53.514Z,75707.801883,warmup,0,2610,2610,13365,89.169,38,0,0,1
2026-07-30T17:33:53.514Z,75707.801883,warmup,1,1050,1050,13365,299.982,48,100,80,1
2026-07-30T17:33:53.769Z,75708.056477,warmup,0,2610,2610,13365,89.169,38,0,0,1
2026-07-30T17:33:53.769Z,75708.056477,warmup,1,1050,1050,13365,299.982,48,100,80,1
2026-07-30T17:33:54.043Z,75708.330746,warmup,0,442,442,13365,67.02,37,0,0,1
2026-07-30T17:33:54.043Z,75708.330746,warmup,1,1050,1050,13365,299.98,48,100,80,1
2026-07-30T17:33:54.247Z,75708.534966,warmup,0,442,442,13365,67.02,37,0,0,1
2026-07-30T17:33:54.247Z,75708.534966,warmup,1,1050,1050,13365,299.98,48,100,80,1
2026-07-30T17:33:54.491Z,75708.778631,warmup,0,442,442,13365,67.02,37,0,0,1
2026-07-30T17:33:54.491Z,75708.778631,warmup,1,1050,1050,13365,300.01,48,100,80,1
2026-07-30T17:33:54.758Z,75709.045490,warmup,0,442,442,13365,67.02,37,0,0,1
2026-07-30T17:33:54.758Z,75709.045490,warmup,1,1050,1050,13365,300.01,48,100,80,1
2026-07-30T17:33:54.976Z,75709.263626,warmup,0,277,277,13365,62.196,37,0,0,1
2026-07-30T17:33:54.976Z,75709.263626,warmup,1,1050,1050,13365,299.99,49,100,81,1
2026-07-30T17:33:55.195Z,75709.482670,warmup,0,277,277,13365,62.196,37,0,0,1
2026-07-30T17:33:55.195Z,75709.482670,warmup,1,1050,1050,13365,299.99,49,100,81,1
2026-07-30T17:33:55.386Z,75709.673516,warmup,0,277,277,13365,62.196,37,0,0,1
2026-07-30T17:33:55.386Z,75709.673516,warmup,1,1050,1050,13365,299.97,49,100,80,1
2026-07-30T17:33:55.635Z,75709.922683,warmup,0,277,277,13365,62.196,37,0,0,5
2026-07-30T17:33:55.635Z,75709.922683,warmup,1,1050,1050,13365,299.97,49,100,80,1
2026-07-30T17:33:55.849Z,75710.136603,warmup,0,277,277,13365,62.196,37,0,0,5
2026-07-30T17:33:55.849Z,75710.136603,warmup,1,1050,1050,13365,299.97,49,100,80,1
2026-07-30T17:33:56.040Z,75710.327929,warmup,0,187,187,810,48.163,36,0,0,5
2026-07-30T17:33:56.040Z,75710.327929,warmup,1,1050,1050,13365,299.983,49,100,80,1
2026-07-30T17:33:56.262Z,75710.549660,warmup,0,187,187,810,48.163,36,0,0,5
2026-07-30T17:33:56.262Z,75710.549660,warmup,1,1050,1050,13365,299.983,49,100,80,1
2026-07-30T17:33:56.523Z,75710.810748,warmup,0,187,187,810,48.163,36,0,0,5
2026-07-30T17:33:56.523Z,75710.810748,warmup,1,1050,1050,13365,299.997,49,100,80,1
2026-07-30T17:33:56.772Z,75711.059419,warmup,0,187,187,810,48.163,36,0,0,5
2026-07-30T17:33:56.772Z,75711.059419,warmup,1,1050,1050,13365,299.997,49,100,80,1
2026-07-30T17:33:57.019Z,75711.306538,warmup,0,180,180,13365,31.557,40,36,28,1
2026-07-30T17:33:57.019Z,75711.306538,warmup,1,1050,1050,13365,299.991,49,100,80,1
2026-07-30T17:33:57.238Z,75711.525655,warmup,0,180,180,13365,31.557,40,36,28,1
2026-07-30T17:33:57.238Z,75711.525655,warmup,1,1050,1050,13365,299.991,49,100,80,1
2026-07-30T17:33:57.477Z,75711.764178,warmup,0,1357,1357,13365,106.723,45,100,30,1
2026-07-30T17:33:57.477Z,75711.764178,warmup,1,1050,1050,13365,299.992,49,100,81,1
2026-07-30T17:33:57.737Z,75712.024063,warmup,0,1357,1357,13365,106.723,45,100,30,1
2026-07-30T17:33:57.737Z,75712.024063,warmup,1,1050,1050,13365,299.992,49,100,81,1
2026-07-30T17:33:57.937Z,75712.224378,warmup,0,1065,1065,13365,294.131,42,100,84,1
2026-07-30T17:33:57.937Z,75712.224378,warmup,1,1050,1050,13365,300.0,49,100,81,1
2026-07-30T17:33:58.166Z,75712.453137,warmup,0,1065,1065,13365,294.131,42,100,84,1
2026-07-30T17:33:58.166Z,75712.453137,warmup,1,1050,1050,13365,300.0,49,100,81,1
2026-07-30T17:33:58.382Z,75712.669413,warmup,0,1065,1065,13365,294.131,42,100,84,1
2026-07-30T17:33:58.382Z,75712.669413,warmup,1,1050,1050,13365,299.99,49,100,81,1
2026-07-30T17:33:58.577Z,75712.864252,warmup,0,1042,1042,13365,298.761,42,100,81,1
2026-07-30T17:33:58.577Z,75712.864252,warmup,1,1050,1050,13365,299.99,49,100,81,1
2026-07-30T17:33:58.761Z,75713.048418,warmup,0,1042,1042,13365,298.761,42,100,81,1
2026-07-30T17:33:58.761Z,75713.048418,warmup,1,1050,1050,13365,299.99,49,100,81,1
2026-07-30T17:33:59.015Z,75713.302021,warmup,0,1050,1050,13365,299.435,43,100,81,1
2026-07-30T17:33:59.015Z,75713.302021,warmup,1,1050,1050,13365,299.992,49,100,80,1
2026-07-30T17:33:59.238Z,75713.525246,warmup,0,1050,1050,13365,299.435,43,100,81,1
2026-07-30T17:33:59.238Z,75713.525246,warmup,1,1050,1050,13365,299.992,49,100,80,1
2026-07-30T17:33:59.505Z,75713.792259,warmup,0,1042,1042,13365,300.037,43,100,81,1
2026-07-30T17:33:59.505Z,75713.792259,warmup,1,1042,1042,13365,299.988,49,100,81,1
2026-07-30T17:33:59.734Z,75714.021253,warmup,0,1042,1042,13365,300.037,43,100,81,1
2026-07-30T17:33:59.734Z,75714.021253,warmup,1,1042,1042,13365,299.988,49,100,81,1
2026-07-30T17:33:59.913Z,75714.200493,warmup,0,1050,1050,13365,300.0,43,100,81,1
2026-07-30T17:33:59.913Z,75714.200493,warmup,1,1042,1042,13365,300.0,49,100,81,1
2026-07-30T17:34:00.172Z,75714.459939,warmup,0,1050,1050,13365,300.0,43,100,81,1
2026-07-30T17:34:00.172Z,75714.459939,warmup,1,1042,1042,13365,300.0,49,100,81,1
2026-07-30T17:34:00.364Z,75714.651217,warmup,0,1050,1050,13365,300.0,43,100,81,1
2026-07-30T17:34:00.364Z,75714.651217,warmup,1,1042,1042,13365,299.98,50,100,81,1
2026-07-30T17:34:00.616Z,75714.903199,warmup,0,1042,1042,13365,300.006,43,100,81,1
2026-07-30T17:34:00.616Z,75714.903199,warmup,1,1042,1042,13365,299.98,50,100,81,1
2026-07-30T17:34:00.802Z,75715.089216,warmup,0,1042,1042,13365,300.006,43,100,81,1
2026-07-30T17:34:00.802Z,75715.089216,warmup,1,1042,1042,13365,299.98,50,100,81,1
2026-07-30T17:34:01.041Z,75715.328922,warmup,0,1042,1042,13365,300.007,43,100,81,1
2026-07-30T17:34:01.041Z,75715.328922,warmup,1,1042,1042,13365,299.991,50,100,81,1
2026-07-30T17:34:01.250Z,75715.537496,warmup,0,1042,1042,13365,300.007,43,100,81,1
2026-07-30T17:34:01.250Z,75715.537496,warmup,1,1042,1042,13365,299.991,50,100,81,1
2026-07-30T17:34:01.514Z,75715.801325,warmup,0,1042,1042,13365,299.992,43,100,81,1
2026-07-30T17:34:01.514Z,75715.801325,warmup,1,1162,1162,13365,299.922,52,100,30,1
2026-07-30T17:34:01.767Z,75716.053999,warmup,0,1042,1042,13365,299.992,43,100,81,1
2026-07-30T17:34:01.767Z,75716.053999,warmup,1,1162,1162,13365,299.922,52,100,30,1
2026-07-30T17:34:02.007Z,75716.294621,warmup,0,1042,1042,13365,299.984,44,100,81,1
2026-07-30T17:34:02.007Z,75716.294621,warmup,1,1042,1042,13365,299.999,50,100,80,1
2026-07-30T17:34:02.238Z,75716.525740,warmup,0,1042,1042,13365,299.984,44,100,81,1
2026-07-30T17:34:02.238Z,75716.525740,warmup,1,1042,1042,13365,299.999,50,100,80,1
2026-07-30T17:34:02.460Z,75716.747875,warmup,0,1042,1042,13365,299.987,44,100,81,1
2026-07-30T17:34:02.460Z,75716.747875,warmup,1,1042,1042,13365,300.073,50,100,80,1
2026-07-30T17:34:02.707Z,75716.994922,warmup,0,1042,1042,13365,299.987,44,100,81,1
2026-07-30T17:34:02.707Z,75716.994922,warmup,1,1042,1042,13365,300.073,50,100,80,1
2026-07-30T17:34:02.947Z,75717.234830,warmup,0,1050,1050,13365,299.981,44,100,81,1
2026-07-30T17:34:02.947Z,75717.234830,warmup,1,1042,1042,13365,299.976,50,100,80,1
2026-07-30T17:34:03.165Z,75717.452933,warmup,0,1050,1050,13365,299.981,44,100,81,1
2026-07-30T17:34:03.165Z,75717.452933,warmup,1,1042,1042,13365,299.976,50,100,80,1
2026-07-30T17:34:03.408Z,75717.695858,warmup,0,1042,1042,13365,299.997,44,100,81,1
2026-07-30T17:34:03.408Z,75717.695858,warmup,1,1042,1042,13365,299.995,50,100,80,1
2026-07-30T17:34:03.665Z,75717.952639,warmup,0,1042,1042,13365,299.997,44,100,81,1
2026-07-30T17:34:03.665Z,75717.952639,warmup,1,1042,1042,13365,299.995,50,100,80,1
2026-07-30T17:34:03.925Z,75718.212745,warmup,0,1042,1042,13365,299.982,44,100,81,1
2026-07-30T17:34:03.925Z,75718.212745,warmup,1,1042,1042,13365,299.997,50,100,80,1
2026-07-30T17:34:04.115Z,75718.402152,warmup,0,1042,1042,13365,299.982,44,100,81,1
2026-07-30T17:34:04.115Z,75718.402152,warmup,1,1042,1042,13365,299.997,50,100,80,1
2026-07-30T17:34:04.366Z,75718.653269,warmup,0,1042,1042,13365,299.982,44,100,81,1
2026-07-30T17:34:04.366Z,75718.653269,warmup,1,1042,1042,13365,300.004,50,100,80,1
2026-07-30T17:34:04.540Z,75718.827818,warmup,0,1042,1042,13365,299.997,44,100,81,1
2026-07-30T17:34:04.540Z,75718.827818,warmup,1,1042,1042,13365,300.004,50,100,80,1
2026-07-30T17:34:04.773Z,75719.060338,warmup,0,1042,1042,13365,299.997,44,100,81,1
2026-07-30T17:34:04.773Z,75719.060338,warmup,1,1042,1042,13365,300.004,50,100,80,1
2026-07-30T17:34:05.017Z,75719.304692,warmup,0,1042,1042,13365,299.993,44,100,81,1
2026-07-30T17:34:05.017Z,75719.304692,warmup,1,1042,1042,13365,299.991,50,100,80,1
2026-07-30T17:34:05.217Z,75719.504111,warmup,0,1042,1042,13365,299.993,44,100,81,1
2026-07-30T17:34:05.217Z,75719.504111,warmup,1,1042,1042,13365,299.991,50,100,80,1
2026-07-30T17:34:05.459Z,75719.746635,warmup,0,1050,1050,13365,299.987,44,100,81,1
2026-07-30T17:34:05.459Z,75719.746635,warmup,1,1042,1042,13365,299.981,50,100,80,1
2026-07-30T17:34:05.684Z,75719.971012,warmup,0,1050,1050,13365,299.987,44,100,81,1
2026-07-30T17:34:05.684Z,75719.971012,warmup,1,1042,1042,13365,299.981,50,100,80,1
2026-07-30T17:34:05.946Z,75720.233350,warmup,0,1050,1050,13365,300.002,44,100,81,1
