ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T17:34:16.371Z,75730.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:16.371Z,75730.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:16.371Z,75730.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:16.371Z,75730.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:17.371Z,75731.65,warmup,0,0,bottom,60,60,1916
2026-07-30T17:34:17.371Z,75731.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:17.371Z,75731.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:17.371Z,75731.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:18.371Z,75732.65,warmup,0,0,bottom,60,60,1916
2026-07-30T17:34:18.371Z,75732.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:18.371Z,75732.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:18.371Z,75732.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:19.371Z,75733.65,warmup,0,0,bottom,60,60,1914
2026-07-30T17:34:19.371Z,75733.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:19.371Z,75733.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:19.371Z,75733.65,warmup,3,1,top,40,40,1439
2026-07-30T17:34:20.371Z,75734.65,warmup,0,0,bottom,60,60,1916
2026-07-30T17:34:20.371Z,75734.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:20.371Z,75734.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:20.371Z,75734.65,warmup,3,1,top,40,40,1438
2026-07-30T17:34:21.371Z,75735.65,warmup,0,0,bottom,60,60,1918
2026-07-30T17:34:21.371Z,75735.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:21.371Z,75735.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:21.371Z,75735.65,warmup,3,1,top,40,40,1439
2026-07-30T17:34:22.371Z,75736.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:22.371Z,75736.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:22.371Z,75736.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:22.371Z,75736.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:23.371Z,75737.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:23.371Z,75737.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:34:23.371Z,75737.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:23.371Z,75737.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:24.371Z,75738.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:24.371Z,75738.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:34:24.371Z,75738.65,warmup,2,1,top,40,40,1444
2026-07-30T17:34:24.371Z,75738.65,warmup,3,1,top,40,40,1439
2026-07-30T17:34:25.371Z,75739.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:25.371Z,75739.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:34:25.371Z,75739.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:25.371Z,75739.65,warmup,3,1,top,40,40,1439
2026-07-30T17:34:26.371Z,75740.65,warmup,0,0,bottom,60,60,1921
2026-07-30T17:34:26.371Z,75740.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:26.371Z,75740.65,warmup,2,1,top,40,40,1444
2026-07-30T17:34:26.371Z,75740.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:27.371Z,75741.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:27.371Z,75741.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:27.371Z,75741.65,warmup,2,1,top,40,40,1444
2026-07-30T17:34:27.371Z,75741.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:28.371Z,75742.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:28.371Z,75742.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:28.371Z,75742.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:28.371Z,75742.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:29.371Z,75743.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:29.371Z,75743.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:29.371Z,75743.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:29.371Z,75743.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:30.371Z,75744.65,warmup,0,0,bottom,60,60,1922
2026-07-30T17:34:30.371Z,75744.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:30.371Z,75744.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:30.371Z,75744.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:31.371Z,75745.65,warmup,0,0,bottom,60,60,1922
2026-07-30T17:34:31.371Z,75745.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:31.371Z,75745.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:31.371Z,75745.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:32.371Z,75746.65,warmup,0,0,bottom,60,60,1921
2026-07-30T17:34:32.371Z,75746.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:32.371Z,75746.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:32.371Z,75746.65,warmup,3,1,top,40,40,1443
2026-07-30T17:34:33.371Z,75747.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:33.371Z,75747.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:34:33.371Z,75747.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:33.371Z,75747.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:34.371Z,75748.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:34.371Z,75748.65,warmup,1,0,bottom,60,60,1922
2026-07-30T17:34:34.371Z,75748.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:34.371Z,75748.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:35.371Z,75749.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:35.371Z,75749.65,warmup,1,0,bottom,60,60,1921
2026-07-30T17:34:35.371Z,75749.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:35.371Z,75749.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:36.371Z,75750.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:36.371Z,75750.65,warmup,1,0,bottom,60,60,1921
2026-07-30T17:34:36.371Z,75750.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:36.371Z,75750.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:37.371Z,75751.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:37.371Z,75751.65,warmup,1,0,bottom,60,60,1921
2026-07-30T17:34:37.371Z,75751.65,warmup,2,1,top,40,40,1439
2026-07-30T17:34:37.371Z,75751.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:38.371Z,75752.65,warmup,0,0,bottom,60,60,1921
2026-07-30T17:34:38.371Z,75752.65,warmup,1,0,bottom,60,60,1921
2026-07-30T17:34:38.371Z,75752.65,warmup,2,1,top,40,40,1439
2026-07-30T17:34:38.371Z,75752.65,warmup,3,1,top,40,40,1439
2026-07-30T17:34:39.371Z,75753.65,warmup,0,0,bottom,60,60,1918
2026-07-30T17:34:39.371Z,75753.65,warmup,1,0,bottom,60,60,1921
2026-07-30T17:34:39.371Z,75753.65,warmup,2,1,top,40,40,1439
2026-07-30T17:34:39.371Z,75753.65,warmup,3,1,top,40,40,1439
2026-07-30T17:34:40.371Z,75754.65,warmup,0,0,bottom,60,60,1918
2026-07-30T17:34:40.371Z,75754.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:40.371Z,75754.65,warmup,2,1,top,40,40,1439
2026-07-30T17:34:40.371Z,75754.65,warmup,3,1,top,40,40,1438
2026-07-30T17:34:41.371Z,75755.65,warmup,0,0,bottom,60,60,1917
2026-07-30T17:34:41.371Z,75755.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:41.371Z,75755.65,warmup,2,1,top,40,40,1439
2026-07-30T17:34:41.371Z,75755.65,warmup,3,1,top,40,40,1438
2026-07-30T17:34:42.371Z,75756.65,warmup,0,0,bottom,60,60,1918
2026-07-30T17:34:42.371Z,75756.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:42.371Z,75756.65,warmup,2,1,top,40,40,1439
2026-07-30T17:34:42.371Z,75756.65,warmup,3,1,top,40,40,1439
2026-07-30T17:34:43.371Z,75757.65,warmup,0,0,bottom,60,60,1917
2026-07-30T17:34:43.371Z,75757.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:34:43.371Z,75757.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:43.371Z,75757.65,warmup,3,1,top,40,40,1439
2026-07-30T17:34:44.371Z,75758.65,warmup,0,0,bottom,60,60,1918
2026-07-30T17:34:44.371Z,75758.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:44.371Z,75758.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:44.371Z,75758.65,warmup,3,1,top,40,40,1439
2026-07-30T17:34:45.371Z,75759.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:45.371Z,75759.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:45.371Z,75759.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:45.371Z,75759.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:46.371Z,75760.65,warmup,0,0,bottom,60,60,1921
2026-07-30T17:34:46.371Z,75760.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:46.371Z,75760.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:46.371Z,75760.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:47.371Z,75761.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:47.371Z,75761.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:47.371Z,75761.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:47.371Z,75761.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:48.371Z,75762.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:48.371Z,75762.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:34:48.371Z,75762.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:48.371Z,75762.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:49.371Z,75763.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:49.371Z,75763.65,warmup,1,0,bottom,60,60,1921
2026-07-30T17:34:49.371Z,75763.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:49.371Z,75763.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:50.371Z,75764.65,warmup,0,0,bottom,60,60,1917
2026-07-30T17:34:50.371Z,75764.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:34:50.371Z,75764.65,warmup,2,1,top,40,40,1442
2026-07-30T17:34:50.371Z,75764.65,warmup,3,1,top,40,40,1443
2026-07-30T17:34:51.371Z,75765.65,warmup,0,0,bottom,60,60,1918
2026-07-30T17:34:51.371Z,75765.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:51.371Z,75765.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:51.371Z,75765.65,warmup,3,1,top,40,40,1442
2026-07-30T17:34:52.371Z,75766.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:52.371Z,75766.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:52.371Z,75766.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:52.371Z,75766.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:53.371Z,75767.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:53.371Z,75767.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:53.371Z,75767.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:53.371Z,75767.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:54.371Z,75768.65,warmup,0,0,bottom,60,60,1919
2026-07-30T17:34:54.371Z,75768.65,warmup,1,0,bottom,60,60,1918
2026-07-30T17:34:54.371Z,75768.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:54.371Z,75768.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:55.371Z,75769.65,warmup,0,0,bottom,60,60,1920
2026-07-30T17:34:55.371Z,75769.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:55.371Z,75769.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:55.371Z,75769.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:56.371Z,75770.65,warmup,0,0,bottom,60,60,1922
2026-07-30T17:34:56.371Z,75770.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:56.371Z,75770.65,warmup,2,1,top,40,40,1443
2026-07-30T17:34:56.371Z,75770.65,warmup,3,1,top,40,40,1440
2026-07-30T17:34:57.371Z,75771.65,warmup,0,0,bottom,60,60,1923
2026-07-30T17:34:57.371Z,75771.65,warmup,1,0,bottom,60,60,1920
2026-07-30T17:34:57.371Z,75771.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:57.371Z,75771.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:58.371Z,75772.65,warmup,0,0,bottom,60,60,1923
2026-07-30T17:34:58.371Z,75772.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:58.371Z,75772.65,warmup,2,1,top,40,40,1441
2026-07-30T17:34:58.371Z,75772.65,warmup,3,1,top,40,40,1441
2026-07-30T17:34:59.371Z,75773.65,warmup,0,0,bottom,60,60,1923
2026-07-30T17:34:59.371Z,75773.65,warmup,1,0,bottom,60,60,1919
2026-07-30T17:34:59.371Z,75773.65,warmup,2,1,top,40,40,1440
2026-07-30T17:34:59.371Z,75773.65,warmup,3,1,top,40,40,1442
2026-07-30T17:35:00.371Z,75774.65,warmup,0,0,bottom,60,60,1921
2026-07-30T17:35:00.371Z,75774.65,warmup,1,0,bottom,60,60,1917
2026-07-30T17:35:00.371Z,75774.65,warmup,2,1,top,40,40,1441
