ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:25:56.827Z,277145.50,card0-(Sensor edge) (C),88.0
2026-05-16T02:25:58.003Z,277146.68,card0-(Sensor edge) (C),89.0
2026-05-16T02:25:59.177Z,277147.85,card0-(Sensor edge) (C),87.0
2026-05-16T02:26:00.352Z,277149.03,card0-(Sensor edge) (C),87.0
2026-05-16T02:26:01.528Z,277150.20,card0-(Sensor edge) (C),88.0
2026-05-16T02:26:02.707Z,277151.38,card0-(Sensor edge) (C),91.0
2026-05-16T02:26:03.868Z,277152.54,card0-(Sensor edge) (C),84.0
2026-05-16T02:26:04.952Z,277153.63,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:06.115Z,277154.79,card0-(Sensor edge) (C),93.0
2026-05-16T02:26:07.276Z,277155.95,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:08.438Z,277157.11,card0-(Sensor edge) (C),88.0
2026-05-16T02:26:09.604Z,277158.28,card0-(Sensor edge) (C),83.0
2026-05-16T02:26:10.690Z,277159.37,card0-(Sensor edge) (C),88.0
2026-05-16T02:26:11.867Z,277160.54,card0-(Sensor edge) (C),85.0
2026-05-16T02:26:13.046Z,277161.72,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:14.220Z,277162.90,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:15.396Z,277164.07,card0-(Sensor edge) (C),87.0
2026-05-16T02:26:16.578Z,277165.25,card0-(Sensor edge) (C),87.0
2026-05-16T02:26:17.765Z,277166.44,card0-(Sensor edge) (C),88.0
2026-05-16T02:26:18.942Z,277167.62,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:20.116Z,277168.79,card0-(Sensor edge) (C),88.0
2026-05-16T02:26:21.217Z,277169.89,card0-(Sensor edge) (C),88.0
2026-05-16T02:26:22.397Z,277171.07,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:23.570Z,277172.25,card0-(Sensor edge) (C),88.0
2026-05-16T02:26:24.747Z,277173.42,card0-(Sensor edge) (C),90.0
2026-05-16T02:26:25.920Z,277174.60,card0-(Sensor edge) (C),90.0
2026-05-16T02:26:27.094Z,277175.77,card0-(Sensor edge) (C),77.0
2026-05-16T02:26:28.247Z,277176.92,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:29.413Z,277178.09,card0-(Sensor edge) (C),92.0
2026-05-16T02:26:30.576Z,277179.25,card0-(Sensor edge) (C),91.0
2026-05-16T02:26:31.737Z,277180.41,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:32.899Z,277181.58,card0-(Sensor edge) (C),95.0
2026-05-16T02:26:34.062Z,277182.74,card0-(Sensor edge) (C),90.0
2026-05-16T02:26:35.228Z,277183.90,card0-(Sensor edge) (C),88.0
2026-05-16T02:26:36.404Z,277185.08,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:37.576Z,277186.25,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:38.748Z,277187.42,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:39.924Z,277188.60,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:41.104Z,277189.78,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:42.281Z,277190.96,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:43.451Z,277192.13,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:44.621Z,277193.30,card0-(Sensor edge) (C),90.0
2026-05-16T02:26:45.793Z,277194.47,card0-(Sensor edge) (C),87.0
2026-05-16T02:26:46.971Z,277195.65,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:48.153Z,277196.83,card0-(Sensor edge) (C),86.0
2026-05-16T02:26:49.329Z,277198.00,card0-(Sensor edge) (C),89.0
2026-05-16T02:26:50.508Z,277199.18,card0-(Sensor edge) (C),91.0
2026-05-16T02:26:51.684Z,277200.36,card0-(Sensor edge) (C),92.0
2026-05-16T02:26:52.851Z,277201.53,card0-(Sensor edge) (C),91.0
2026-05-16T02:26:54.014Z,277202.69,card0-(Sensor edge) (C),92.0
2026-05-16T02:26:55.184Z,277203.86,card0-(Sensor edge) (C),91.0
2026-05-16T02:26:56.347Z,277205.02,card0-(Sensor edge) (C),91.0
2026-05-16T02:26:57.509Z,277206.18,card0-(Sensor edge) (C),87.0
2026-05-16T02:26:58.592Z,277207.27,card0-(Sensor edge) (C),92.0
2026-05-16T02:26:59.754Z,277208.43,card0-(Sensor edge) (C),89.0
2026-05-16T02:27:00.919Z,277209.60,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:02.091Z,277210.77,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:03.264Z,277211.94,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:04.438Z,277213.11,card0-(Sensor edge) (C),89.0
2026-05-16T02:27:05.611Z,277214.29,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:06.787Z,277215.46,card0-(Sensor edge) (C),89.0
2026-05-16T02:27:07.967Z,277216.64,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:09.139Z,277217.81,card0-(Sensor edge) (C),89.0
2026-05-16T02:27:10.315Z,277218.99,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:11.490Z,277220.17,card0-(Sensor edge) (C),89.0
2026-05-16T02:27:12.665Z,277221.34,card0-(Sensor edge) (C),90.0
2026-05-16T02:27:13.846Z,277222.52,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:15.026Z,277223.70,card0-(Sensor edge) (C),88.0
2026-05-16T02:27:16.205Z,277224.88,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:17.377Z,277226.05,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:18.542Z,277227.22,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:19.705Z,277228.38,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:20.870Z,277229.55,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:22.031Z,277230.71,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:23.192Z,277231.87,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:24.354Z,277233.03,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:25.515Z,277234.19,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:26.678Z,277235.35,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:27.851Z,277236.53,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:29.024Z,277237.70,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:30.199Z,277238.88,card0-(Sensor edge) (C),90.0
2026-05-16T02:27:31.375Z,277240.05,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:32.552Z,277241.23,card0-(Sensor edge) (C),90.0
2026-05-16T02:27:33.735Z,277242.41,card0-(Sensor edge) (C),89.0
2026-05-16T02:27:34.914Z,277243.59,card0-(Sensor edge) (C),90.0
2026-05-16T02:27:36.090Z,277244.77,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:37.268Z,277245.94,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:38.439Z,277247.12,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:39.624Z,277248.30,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:40.798Z,277249.47,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:41.976Z,277250.65,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:43.153Z,277251.83,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:44.333Z,277253.01,card0-(Sensor edge) (C),90.0
2026-05-16T02:27:45.509Z,277254.18,card0-(Sensor edge) (C),89.0
2026-05-16T02:27:46.671Z,277255.35,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:47.833Z,277256.51,card0-(Sensor edge) (C),91.0
2026-05-16T02:27:48.992Z,277257.67,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:50.155Z,277258.83,card0-(Sensor edge) (C),93.0
2026-05-16T02:27:51.316Z,277259.99,card0-(Sensor edge) (C),86.0
2026-05-16T02:27:52.418Z,277261.09,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:53.578Z,277262.25,card0-(Sensor edge) (C),93.0
2026-05-16T02:27:54.691Z,277263.37,card0-(Sensor edge) (C),89.0
2026-05-16T02:27:55.862Z,277264.54,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:57.039Z,277265.71,card0-(Sensor edge) (C),89.0
2026-05-16T02:27:58.213Z,277266.89,card0-(Sensor edge) (C),92.0
2026-05-16T02:27:59.388Z,277268.06,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:00.562Z,277269.24,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:01.737Z,277270.41,card0-(Sensor edge) (C),93.0
2026-05-16T02:28:02.914Z,277271.59,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:04.095Z,277272.77,card0-(Sensor edge) (C),87.0
2026-05-16T02:28:05.284Z,277273.96,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:06.462Z,277275.14,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:07.638Z,277276.31,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:08.816Z,277277.49,card0-(Sensor edge) (C),88.0
2026-05-16T02:28:09.997Z,277278.67,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:11.180Z,277279.86,card0-(Sensor edge) (C),90.0
2026-05-16T02:28:12.358Z,277281.03,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:13.537Z,277282.21,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:14.622Z,277283.30,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:15.786Z,277284.46,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:16.946Z,277285.62,card0-(Sensor edge) (C),75.0
2026-05-16T02:28:18.036Z,277286.71,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:19.198Z,277287.87,card0-(Sensor edge) (C),94.0
2026-05-16T02:28:20.361Z,277289.04,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:21.527Z,277290.20,card0-(Sensor edge) (C),89.0
2026-05-16T02:28:22.700Z,277291.38,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:23.876Z,277292.55,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:25.050Z,277293.73,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:26.222Z,277294.90,card0-(Sensor edge) (C),88.0
2026-05-16T02:28:27.399Z,277296.08,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:28.571Z,277297.25,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:29.744Z,277298.42,card0-(Sensor edge) (C),93.0
2026-05-16T02:28:30.922Z,277299.60,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:32.095Z,277300.77,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:33.268Z,277301.94,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:34.447Z,277303.12,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:35.623Z,277304.30,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:36.801Z,277305.48,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:37.977Z,277306.65,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:39.149Z,277307.83,card0-(Sensor edge) (C),96.0
2026-05-16T02:28:40.313Z,277308.99,card0-(Sensor edge) (C),77.0
2026-05-16T02:28:41.439Z,277310.11,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:42.602Z,277311.28,card0-(Sensor edge) (C),80.0
2026-05-16T02:28:43.743Z,277312.42,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:44.905Z,277313.58,card0-(Sensor edge) (C),94.0
2026-05-16T02:28:46.067Z,277314.74,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:47.226Z,277315.90,card0-(Sensor edge) (C),94.0
2026-05-16T02:28:48.388Z,277317.06,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:49.565Z,277318.24,card0-(Sensor edge) (C),91.0
2026-05-16T02:28:50.741Z,277319.42,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:51.913Z,277320.59,card0-(Sensor edge) (C),87.0
2026-05-16T02:28:53.089Z,277321.77,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:54.265Z,277322.94,card0-(Sensor edge) (C),93.0
2026-05-16T02:28:55.439Z,277324.12,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:56.619Z,277325.30,card0-(Sensor edge) (C),93.0
2026-05-16T02:28:57.794Z,277326.47,card0-(Sensor edge) (C),92.0
2026-05-16T02:28:58.966Z,277327.64,card0-(Sensor edge) (C),93.0
2026-05-16T02:29:00.141Z,277328.82,card0-(Sensor edge) (C),89.0
2026-05-16T02:29:01.318Z,277329.99,card0-(Sensor edge) (C),95.0
2026-05-16T02:29:02.497Z,277331.17,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:03.673Z,277332.35,card0-(Sensor edge) (C),94.0
2026-05-16T02:29:04.847Z,277333.52,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:06.022Z,277334.70,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:07.197Z,277335.87,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:08.358Z,277337.03,card0-(Sensor edge) (C),84.0
2026-05-16T02:29:09.453Z,277338.13,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:10.614Z,277339.29,card0-(Sensor edge) (C),96.0
2026-05-16T02:29:11.773Z,277340.45,card0-(Sensor edge) (C),93.0
2026-05-16T02:29:12.934Z,277341.61,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:14.094Z,277342.77,card0-(Sensor edge) (C),77.0
2026-05-16T02:29:15.200Z,277343.88,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:16.378Z,277345.05,card0-(Sensor edge) (C),91.0
2026-05-16T02:29:17.548Z,277346.22,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:18.717Z,277347.39,card0-(Sensor edge) (C),93.0
2026-05-16T02:29:19.889Z,277348.57,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:21.063Z,277349.74,card0-(Sensor edge) (C),91.0
2026-05-16T02:29:22.238Z,277350.91,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:23.414Z,277352.09,card0-(Sensor edge) (C),93.0
2026-05-16T02:29:24.590Z,277353.27,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:25.764Z,277354.44,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:26.942Z,277355.62,card0-(Sensor edge) (C),93.0
2026-05-16T02:29:28.114Z,277356.79,card0-(Sensor edge) (C),91.0
2026-05-16T02:29:29.291Z,277357.97,card0-(Sensor edge) (C),93.0
2026-05-16T02:29:30.467Z,277359.14,card0-(Sensor edge) (C),92.0
2026-05-16T02:29:31.645Z,277360.32,card0-(Sensor edge) (C),92.0
