ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T07:26:46.195Z,39280.48,warmup,,75.6,63.6,3753,37.9
2026-07-30T07:26:47.265Z,39281.55,warmup,,74.4,61.2,3179,37.9
2026-07-30T07:26:48.334Z,39282.62,warmup,,74.9,64.0,3220,37.9
2026-07-30T07:26:49.405Z,39283.69,warmup,,75.2,72.1,3398,37.9
2026-07-30T07:26:50.473Z,39284.76,warmup,,74.4,61.6,3055,37.9
2026-07-30T07:26:51.540Z,39285.82,warmup,,74.4,62.1,3170,37.9
2026-07-30T07:26:52.610Z,39286.89,warmup,,74.5,64.0,3124,37.9
2026-07-30T07:26:53.682Z,39287.97,warmup,,75.8,63.1,3510,37.9
2026-07-30T07:26:54.753Z,39289.04,warmup,,75.6,59.4,3074,37.9
2026-07-30T07:26:55.822Z,39290.11,warmup,,74.2,62.1,3267,37.9
2026-07-30T07:26:56.893Z,39291.18,warmup,,74.6,62.2,3230,37.9
2026-07-30T07:26:57.963Z,39292.25,warmup,,74.8,62.1,2971,37.9
2026-07-30T07:26:59.059Z,39293.34,warmup,,75.4,62.6,3433,37.9
2026-07-30T07:27:00.126Z,39294.41,warmup,,75.1,64.5,3515,37.9
2026-07-30T07:27:01.195Z,39295.48,warmup,,75.5,63.1,3762,37.9
2026-07-30T07:27:02.265Z,39296.55,warmup,,75.1,62.6,2992,37.9
2026-07-30T07:27:03.335Z,39297.62,warmup,,75.5,65.5,2948,37.9
2026-07-30T07:27:04.432Z,39298.72,warmup,,75.5,62.6,3374,37.9
2026-07-30T07:27:05.501Z,39299.78,warmup,,75.6,60.9,3109,37.9
2026-07-30T07:27:06.571Z,39300.85,warmup,,75.4,74.5,3144,37.9
2026-07-30T07:27:07.641Z,39301.92,warmup,,75.1,65.0,3270,37.9
2026-07-30T07:27:08.711Z,39302.99,warmup,,75.6,64.0,3234,37.9
2026-07-30T07:27:09.780Z,39304.06,warmup,,75.4,61.2,3122,37.9
2026-07-30T07:27:10.850Z,39305.13,warmup,,75.8,65.0,3058,37.9
2026-07-30T07:27:11.920Z,39306.20,warmup,,76.2,64.0,3219,37.9
2026-07-30T07:27:12.990Z,39307.27,warmup,,75.9,64.0,3330,37.9
2026-07-30T07:27:14.089Z,39308.37,warmup,,75.9,64.5,3131,37.9
2026-07-30T07:27:15.159Z,39309.44,warmup,,76.5,65.0,3226,37.9
2026-07-30T07:27:16.231Z,39310.51,warmup,,76.9,64.0,3271,37.9
2026-07-30T07:27:17.302Z,39311.59,warmup,,76.4,63.1,3076,36.9
2026-07-30T07:27:18.374Z,39312.66,warmup,,76.4,63.1,3327,37.9
2026-07-30T07:27:19.476Z,39313.76,warmup,,76.5,64.0,2957,37.9
2026-07-30T07:27:20.546Z,39314.83,warmup,,77.1,65.5,3159,37.9
2026-07-30T07:27:21.616Z,39315.90,warmup,,76.1,65.0,3111,37.9
2026-07-30T07:27:22.686Z,39316.97,warmup,,76.8,66.4,3485,37.9
2026-07-30T07:27:23.756Z,39318.04,warmup,,77.1,64.0,3429,37.9
2026-07-30T07:27:24.823Z,39319.11,warmup,,76.2,63.6,2916,37.9
2026-07-30T07:27:25.894Z,39320.18,warmup,,76.4,65.0,3186,37.9
2026-07-30T07:27:26.963Z,39321.25,warmup,,76.4,64.0,3442,37.9
2026-07-30T07:27:28.034Z,39322.32,warmup,,76.2,64.0,3063,36.9
2026-07-30T07:27:29.104Z,39323.39,warmup,,76.5,63.6,3911,36.9
2026-07-30T07:27:30.200Z,39324.48,warmup,,76.0,63.6,4268,36.9
2026-07-30T07:27:31.269Z,39325.55,warmup,,76.6,63.6,3296,36.9
2026-07-30T07:27:32.339Z,39326.62,warmup,,76.2,64.5,3432,36.9
2026-07-30T07:27:33.410Z,39327.69,warmup,,76.0,65.5,3009,36.9
2026-07-30T07:27:34.480Z,39328.76,warmup,,76.4,64.5,3190,36.9
2026-07-30T07:27:35.547Z,39329.83,warmup,,76.8,63.6,3077,36.9
2026-07-30T07:27:36.617Z,39330.90,warmup,,76.1,68.2,3297,37.9
2026-07-30T07:27:37.687Z,39331.97,warmup,,76.6,66.0,3434,36.9
2026-07-30T07:27:38.757Z,39333.04,warmup,,76.5,64.5,3259,36.9
2026-07-30T07:27:39.824Z,39334.11,warmup,,76.6,64.1,3045,36.9
2026-07-30T07:27:40.893Z,39335.18,measured,,76.6,66.0,3247,36.9
2026-07-30T07:27:41.963Z,39336.25,measured,,76.4,65.0,3115,36.9
2026-07-30T07:27:43.032Z,39337.32,measured,,75.9,62.2,3154,36.9
2026-07-30T07:27:44.101Z,39338.38,measured,,76.2,66.0,3108,36.9
2026-07-30T07:27:45.171Z,39339.45,measured,,77.2,66.4,3034,36.9
2026-07-30T07:27:46.241Z,39340.52,measured,,77.2,64.5,3129,37.9
2026-07-30T07:27:47.311Z,39341.59,measured,,76.5,65.0,3328,36.9
2026-07-30T07:27:48.380Z,39342.66,measured,,77.0,66.9,3281,36.9
2026-07-30T07:27:49.450Z,39343.73,measured,,77.1,65.5,3347,36.9
2026-07-30T07:27:50.520Z,39344.80,measured,,77.6,65.0,3084,36.9
2026-07-30T07:27:51.589Z,39345.87,measured,,76.4,65.0,3264,36.9
2026-07-30T07:27:52.685Z,39346.97,measured,,76.6,66.9,3568,37.9
2026-07-30T07:27:53.757Z,39348.04,measured,,76.6,65.5,3274,37.9
2026-07-30T07:27:54.825Z,39349.11,measured,,77.2,72.6,2972,36.9
2026-07-30T07:27:55.895Z,39350.18,measured,,77.4,66.4,2986,36.9
2026-07-30T07:27:56.966Z,39351.25,measured,,77.0,66.0,3711,36.9
2026-07-30T07:27:58.033Z,39352.32,measured,,77.2,66.0,3283,37.9
2026-07-30T07:27:59.101Z,39353.38,measured,,76.5,65.5,3199,37.9
2026-07-30T07:28:00.171Z,39354.45,measured,,77.1,64.6,3362,36.9
2026-07-30T07:28:01.242Z,39355.53,measured,,77.5,64.6,3019,37.9
2026-07-30T07:28:02.311Z,39356.59,measured,,77.2,66.9,2992,37.9
2026-07-30T07:28:03.381Z,39357.66,measured,,77.5,68.8,3337,37.9
2026-07-30T07:28:04.451Z,39358.73,measured,,77.6,66.9,3624,37.9
2026-07-30T07:28:05.521Z,39359.80,measured,,77.9,63.6,3095,37.9
2026-07-30T07:28:06.590Z,39360.87,measured,,77.9,66.0,3767,36.9
2026-07-30T07:28:07.659Z,39361.94,measured,,77.0,66.9,3402,37.9
2026-07-30T07:28:08.727Z,39363.01,measured,,77.8,66.4,3322,37.9
2026-07-30T07:28:09.796Z,39364.08,measured,,78.0,66.0,3125,37.9
2026-07-30T07:28:10.865Z,39365.15,measured,,77.2,68.2,3274,37.9
2026-07-30T07:28:11.939Z,39366.22,measured,,78.1,65.5,3202,37.9
2026-07-30T07:28:13.012Z,39367.30,measured,,77.5,66.0,3614,37.9
2026-07-30T07:28:14.079Z,39368.36,measured,,77.2,75.4,3241,37.9
2026-07-30T07:28:15.152Z,39369.44,measured,,78.1,69.2,3218,37.9
2026-07-30T07:28:16.228Z,39370.51,measured,,77.0,63.6,2914,37.9
2026-07-30T07:28:17.302Z,39371.59,measured,,76.8,66.4,3409,37.9
2026-07-30T07:28:18.376Z,39372.66,measured,,77.5,67.9,3414,37.9
2026-07-30T07:28:19.446Z,39373.73,measured,,77.8,67.4,3429,37.9
2026-07-30T07:28:20.516Z,39374.80,measured,,78.4,65.5,3019,37.9
2026-07-30T07:28:21.586Z,39375.87,measured,,78.0,66.4,3035,37.9
2026-07-30T07:28:22.682Z,39376.97,measured,,77.0,66.0,3859,37.9
2026-07-30T07:28:23.751Z,39378.03,measured,,77.8,66.4,3274,37.9
2026-07-30T07:28:24.821Z,39379.10,measured,,78.0,68.2,3144,37.9
2026-07-30T07:28:25.892Z,39380.18,measured,,78.1,67.4,3386,37.9
2026-07-30T07:28:26.962Z,39381.25,measured,,78.2,67.4,3270,37.9
2026-07-30T07:28:28.032Z,39382.32,measured,,76.9,66.0,3123,37.9
2026-07-30T07:28:29.102Z,39383.39,measured,,77.5,71.6,2890,37.9
2026-07-30T07:28:30.170Z,39384.45,measured,,77.9,68.2,3149,37.9
2026-07-30T07:28:31.242Z,39385.53,measured,,78.5,66.9,3241,37.9
2026-07-30T07:28:32.314Z,39386.60,measured,,78.1,75.9,3086,37.9
2026-07-30T07:28:33.385Z,39387.67,measured,,77.2,72.6,3522,37.9
2026-07-30T07:28:34.454Z,39388.74,measured,,78.1,67.4,3332,37.9
2026-07-30T07:28:35.524Z,39389.81,measured,,78.5,67.4,3004,37.9
2026-07-30T07:28:36.595Z,39390.88,measured,,78.6,68.2,3049,37.9
2026-07-30T07:28:37.667Z,39391.95,measured,,78.1,68.2,3477,37.9
2026-07-30T07:28:38.736Z,39393.02,measured,,77.6,66.9,4321,37.9
2026-07-30T07:28:39.805Z,39394.09,measured,,77.9,66.9,3007,37.9
2026-07-30T07:28:40.876Z,39395.16,measured,,78.1,68.2,3136,37.9
2026-07-30T07:28:41.945Z,39396.23,measured,,78.9,67.9,3403,37.9
2026-07-30T07:28:43.015Z,39397.30,measured,,78.9,65.0,3707,37.9
2026-07-30T07:28:44.085Z,39398.37,measured,,77.5,67.9,3003,37.9
2026-07-30T07:28:45.156Z,39399.44,measured,,77.6,68.2,3418,37.9
2026-07-30T07:28:46.227Z,39400.51,measured,,78.8,66.0,3042,37.9
2026-07-30T07:28:47.297Z,39401.58,measured,,77.9,66.9,3046,37.9
2026-07-30T07:28:48.367Z,39402.65,measured,,78.6,68.4,3063,37.9
2026-07-30T07:28:49.437Z,39403.72,measured,,77.6,63.6,4049,37.9
2026-07-30T07:28:50.506Z,39404.79,measured,,77.0,67.4,3146,37.9
2026-07-30T07:28:51.576Z,39405.86,measured,,78.1,71.6,3148,37.9
2026-07-30T07:28:52.646Z,39406.93,measured,,76.9,68.2,3561,37.9
2026-07-30T07:28:53.744Z,39408.03,measured,,78.5,67.4,3417,37.9
2026-07-30T07:28:54.814Z,39409.10,measured,,78.2,66.9,3090,37.9
2026-07-30T07:28:55.884Z,39410.17,measured,,79.0,67.9,3110,37.9
2026-07-30T07:28:56.951Z,39411.23,measured,,78.8,67.9,3294,37.9
2026-07-30T07:28:58.021Z,39412.30,measured,,78.5,70.6,2912,37.9
2026-07-30T07:28:59.108Z,39413.39,measured,,79.1,68.8,3049,37.9
2026-07-30T07:29:00.178Z,39414.46,measured,,78.6,68.8,3281,37.9
2026-07-30T07:29:01.249Z,39415.53,measured,,79.2,65.0,3259,37.9
2026-07-30T07:29:02.318Z,39416.60,measured,,78.1,73.0,3196,37.9
2026-07-30T07:29:03.389Z,39417.67,measured,,78.5,68.8,3251,37.9
2026-07-30T07:29:04.459Z,39418.74,measured,,78.5,66.9,3211,37.9
2026-07-30T07:29:05.529Z,39419.81,measured,,77.1,66.4,3267,37.9
2026-07-30T07:29:06.599Z,39420.88,measured,,78.0,69.2,2940,37.9
2026-07-30T07:29:07.669Z,39421.95,measured,,78.0,68.8,4294,37.9
2026-07-30T07:29:08.766Z,39423.05,measured,,79.2,67.9,3402,37.9
2026-07-30T07:29:09.835Z,39424.12,measured,,79.5,67.9,4078,37.9
2026-07-30T07:29:10.904Z,39425.19,measured,,78.6,68.8,3401,37.9
2026-07-30T07:29:11.974Z,39426.26,measured,,79.8,68.8,3203,37.9
2026-07-30T07:29:13.044Z,39427.33,measured,,79.2,66.9,3521,37.9
2026-07-30T07:29:14.113Z,39428.40,measured,,78.8,69.2,3053,37.9
2026-07-30T07:29:15.182Z,39429.47,measured,,78.8,67.9,3394,37.9
2026-07-30T07:29:16.252Z,39430.54,measured,,79.1,67.4,3244,37.9
2026-07-30T07:29:17.323Z,39431.61,measured,,78.2,72.1,2981,37.9
2026-07-30T07:29:18.394Z,39432.68,measured,,79.2,69.2,3214,37.9
2026-07-30T07:29:19.463Z,39433.75,measured,,78.6,68.2,3401,37.9
2026-07-30T07:29:20.534Z,39434.82,measured,,78.6,67.4,3404,37.9
2026-07-30T07:29:21.604Z,39435.89,measured,,78.9,68.8,3195,37.9
2026-07-30T07:29:22.673Z,39436.96,measured,,78.2,68.2,3596,37.9
2026-07-30T07:29:23.743Z,39438.03,measured,,78.5,67.9,3001,37.9
2026-07-30T07:29:24.839Z,39439.12,measured,,78.4,69.0,3442,37.9
2026-07-30T07:29:25.910Z,39440.19,measured,,78.1,66.0,3445,37.9
2026-07-30T07:29:26.979Z,39441.26,measured,,78.6,66.9,2868,37.9
2026-07-30T07:29:28.078Z,39442.36,measured,,78.6,73.0,2977,37.9
2026-07-30T07:29:29.148Z,39443.43,measured,,79.1,74.5,3393,37.9
2026-07-30T07:29:30.215Z,39444.50,measured,,79.2,68.8,3167,37.9
2026-07-30T07:29:31.285Z,39445.57,measured,,77.9,67.4,2942,37.9
2026-07-30T07:29:32.381Z,39446.67,measured,,78.2,68.2,3354,37.9
2026-07-30T07:29:33.451Z,39447.73,measured,,79.2,68.8,3553,37.9
2026-07-30T07:29:34.521Z,39448.80,measured,,79.1,67.9,2961,37.9
2026-07-30T07:29:35.590Z,39449.87,measured,,79.4,70.6,3038,37.9
2026-07-30T07:29:36.660Z,39450.94,measured,,78.5,66.5,3628,37.9
2026-07-30T07:29:37.756Z,39452.04,measured,,78.8,67.4,3532,37.9
2026-07-30T07:29:38.826Z,39453.11,measured,,78.6,64.5,3016,37.9
2026-07-30T07:29:39.896Z,39454.18,measured,,79.0,69.2,3342,37.9
2026-07-30T07:29:40.966Z,39455.25,measured,,79.6,68.8,3626,37.9
2026-07-30T07:29:42.035Z,39456.32,measured,,78.9,68.2,3471,37.9
2026-07-30T07:29:43.105Z,39457.39,measured,,78.9,68.2,3636,37.9
2026-07-30T07:29:44.201Z,39458.48,measured,,79.4,68.8,3426,37.9
2026-07-30T07:29:45.269Z,39459.55,measured,,79.6,68.2,3064,37.9
2026-07-30T07:29:46.341Z,39460.62,measured,,79.5,68.8,3160,37.9
2026-07-30T07:29:47.411Z,39461.69,measured,,78.5,69.2,3957,37.9
2026-07-30T07:29:48.481Z,39462.76,measured,,78.8,68.8,2979,37.9
2026-07-30T07:29:49.551Z,39463.83,measured,,79.0,68.2,3014,37.9
2026-07-30T07:29:50.621Z,39464.90,measured,,79.5,70.2,3673,37.9
2026-07-30T07:29:51.691Z,39465.97,measured,,80.0,69.8,3852,37.9
2026-07-30T07:29:52.760Z,39467.04,measured,,78.6,67.9,3146,37.9
2026-07-30T07:29:53.856Z,39468.14,measured,,77.2,68.2,3062,37.9
2026-07-30T07:29:54.926Z,39469.21,measured,,78.6,69.2,3479,37.9
2026-07-30T07:29:55.996Z,39470.28,measured,,79.5,68.2,3065,37.9
2026-07-30T07:29:57.066Z,39471.35,measured,,78.6,67.4,3656,37.9
2026-07-30T07:29:58.136Z,39472.42,measured,,78.5,68.2,3296,37.9
2026-07-30T07:29:59.232Z,39473.52,measured,,78.6,67.9,4261,37.9
2026-07-30T07:30:00.302Z,39474.58,measured,,78.5,68.2,2970,37.9
2026-07-30T07:30:01.371Z,39475.65,measured,,79.1,78.2,3301,37.9
2026-07-30T07:30:02.439Z,39476.72,measured,,79.1,67.9,3697,37.9
2026-07-30T07:30:03.506Z,39477.79,measured,,78.9,68.2,3105,37.9
2026-07-30T07:30:04.575Z,39478.86,measured,,78.6,69.2,3013,37.9
2026-07-30T07:30:05.645Z,39479.93,measured,,79.0,73.0,3700,37.9
2026-07-30T07:30:06.715Z,39481.00,measured,,79.5,68.8,3289,37.9
2026-07-30T07:30:07.785Z,39482.07,measured,,79.4,66.5,3251,37.9
2026-07-30T07:30:08.855Z,39483.14,measured,,79.1,68.2,3019,37.9
2026-07-30T07:30:09.925Z,39484.21,measured,,79.1,70.2,3266,37.9
2026-07-30T07:30:10.994Z,39485.28,measured,,79.0,67.4,3219,37.9
2026-07-30T07:30:12.065Z,39486.35,measured,,79.1,70.2,2963,37.9
2026-07-30T07:30:13.135Z,39487.42,measured,,78.8,66.9,3873,37.9
2026-07-30T07:30:14.203Z,39488.49,measured,,79.1,68.8,3443,37.9
2026-07-30T07:30:15.270Z,39489.55,measured,,79.8,68.2,2831,37.9
2026-07-30T07:30:16.337Z,39490.62,measured,,79.6,69.2,3310,37.9
2026-07-30T07:30:17.408Z,39491.69,measured,,79.4,67.9,3349,37.9
2026-07-30T07:30:18.478Z,39492.76,measured,,79.2,67.9,3416,37.9
2026-07-30T07:30:19.548Z,39493.83,measured,,79.2,68.8,3068,37.9
2026-07-30T07:30:20.618Z,39494.90,measured,,79.5,69.8,3535,37.9
2026-07-30T07:30:21.688Z,39495.97,measured,,80.1,69.2,3538,37.9
2026-07-30T07:30:22.757Z,39497.04,measured,,78.9,68.2,3153,37.9
2026-07-30T07:30:23.827Z,39498.11,measured,,78.6,68.8,3306,37.9
2026-07-30T07:30:24.896Z,39499.18,measured,,79.1,69.2,3296,37.9
2026-07-30T07:30:25.966Z,39500.25,measured,,80.0,69.8,3188,37.9
2026-07-30T07:30:27.036Z,39501.32,measured,,79.8,68.2,2894,37.9
2026-07-30T07:30:28.109Z,39502.39,measured,,78.8,67.9,3087,37.9
2026-07-30T07:30:29.179Z,39503.46,measured,,79.4,70.2,3309,37.9
2026-07-30T07:30:30.248Z,39504.53,measured,,79.0,68.2,3229,37.9
2026-07-30T07:30:31.320Z,39505.60,measured,,79.6,68.8,3048,37.9
2026-07-30T07:30:32.389Z,39506.67,measured,,79.9,68.8,3378,37.9
2026-07-30T07:30:33.459Z,39507.74,measured,,79.8,68.8,3576,37.9
2026-07-30T07:30:34.529Z,39508.81,measured,,78.2,68.2,3063,37.9
2026-07-30T07:30:35.600Z,39509.88,measured,,79.2,68.9,3172,37.9
2026-07-30T07:30:36.670Z,39510.95,measured,,80.2,69.8,3387,37.9
2026-07-30T07:30:37.741Z,39512.02,measured,,80.6,68.8,3774,37.9
2026-07-30T07:30:38.810Z,39513.09,measured,,80.6,66.9,3138,37.9
2026-07-30T07:30:39.880Z,39514.16,measured,,79.4,72.1,3146,37.9
2026-07-30T07:30:40.950Z,39515.23,measured,,79.6,69.2,3291,37.9
2026-07-30T07:30:42.020Z,39516.30,measured,,80.0,68.8,2915,37.9
2026-07-30T07:30:43.092Z,39517.38,measured,,79.5,70.2,2974,37.9
2026-07-30T07:30:44.163Z,39518.45,measured,,79.6,71.1,3085,37.9
2026-07-30T07:30:45.232Z,39519.52,measured,,78.4,68.2,4445,37.9
2026-07-30T07:30:46.302Z,39520.59,measured,,79.6,70.2,3171,37.9
2026-07-30T07:30:47.374Z,39521.66,measured,,79.4,69.2,4053,37.9
2026-07-30T07:30:48.443Z,39522.73,measured,,80.0,70.2,3777,37.9
2026-07-30T07:30:49.512Z,39523.80,measured,,79.4,68.8,3204,37.9
2026-07-30T07:30:50.582Z,39524.87,measured,,78.5,69.2,3132,37.9
2026-07-30T07:30:51.652Z,39525.94,measured,,79.6,74.0,3391,37.9
2026-07-30T07:30:52.722Z,39527.01,measured,,79.9,69.2,4405,37.9
2026-07-30T07:30:53.792Z,39528.07,measured,,80.0,69.2,2879,37.9
2026-07-30T07:30:54.863Z,39529.15,measured,,79.4,70.6,3747,37.9
2026-07-30T07:30:55.933Z,39530.22,measured,,79.8,70.6,3650,37.9
2026-07-30T07:30:57.003Z,39531.29,measured,,79.1,69.2,3137,37.9
2026-07-30T07:30:58.074Z,39532.36,measured,,79.4,69.8,3123,37.9
2026-07-30T07:30:59.144Z,39533.43,measured,,80.0,70.2,3179,37.9
2026-07-30T07:31:00.214Z,39534.50,measured,,80.0,68.8,3613,37.9
2026-07-30T07:31:01.284Z,39535.57,measured,,80.1,72.6,3104,37.9
2026-07-30T07:31:02.358Z,39536.64,measured,,79.5,69.8,3249,37.9
2026-07-30T07:31:03.429Z,39537.71,measured,,78.6,68.8,3266,37.9
2026-07-30T07:31:04.526Z,39538.81,measured,,79.2,68.2,2875,37.9
2026-07-30T07:31:05.596Z,39539.88,measured,,79.4,69.8,3500,37.9
2026-07-30T07:31:06.663Z,39540.95,measured,,79.2,71.1,3323,37.9
2026-07-30T07:31:07.733Z,39542.02,measured,,80.0,69.2,4102,37.9
2026-07-30T07:31:08.802Z,39543.09,measured,,80.0,76.4,2990,37.9
2026-07-30T07:31:09.900Z,39544.18,measured,,79.5,69.2,3242,37.9
2026-07-30T07:31:10.970Z,39545.25,measured,,79.5,69.2,3166,37.9
2026-07-30T07:31:12.042Z,39546.32,measured,,80.0,72.6,3147,37.9
2026-07-30T07:31:13.111Z,39547.39,measured,,80.4,70.2,2933,37.9
2026-07-30T07:31:14.178Z,39548.46,measured,,79.8,71.1,3083,37.9
2026-07-30T07:31:15.248Z,39549.53,measured,,80.1,69.2,3139,37.9
2026-07-30T07:31:16.318Z,39550.60,measured,,79.5,72.1,3281,37.9
2026-07-30T07:31:17.390Z,39551.67,measured,,80.0,70.6,3120,37.9
2026-07-30T07:31:18.460Z,39552.74,measured,,80.4,69.2,3305,37.9
2026-07-30T07:31:19.530Z,39553.81,measured,,79.4,68.8,3146,37.9
2026-07-30T07:31:20.600Z,39554.88,measured,,80.0,75.4,2867,37.9
2026-07-30T07:31:21.670Z,39555.95,measured,,79.9,71.1,3370,37.9
2026-07-30T07:31:22.742Z,39557.03,measured,,80.1,69.2,3205,37.9
2026-07-30T07:31:23.812Z,39558.10,measured,,79.5,67.9,2958,37.9
2026-07-30T07:31:24.882Z,39559.17,measured,,79.5,70.2,3508,37.9
2026-07-30T07:31:25.952Z,39560.24,measured,,79.8,69.8,3544,37.9
2026-07-30T07:31:27.023Z,39561.31,measured,,79.2,68.8,3093,37.9
2026-07-30T07:31:28.093Z,39562.38,measured,,79.6,70.2,2998,37.9
2026-07-30T07:31:29.164Z,39563.45,measured,,80.4,70.6,3225,37.9
2026-07-30T07:31:30.235Z,39564.52,measured,,80.4,70.6,3155,37.9
2026-07-30T07:31:31.305Z,39565.59,measured,,79.9,69.8,2976,37.9
2026-07-30T07:31:32.375Z,39566.66,measured,,79.8,70.2,3507,37.9
2026-07-30T07:31:33.445Z,39567.73,measured,,79.5,68.8,3268,37.9
2026-07-30T07:31:34.516Z,39568.80,measured,,79.9,68.4,3342,37.9
2026-07-30T07:31:35.585Z,39569.87,measured,,79.8,70.6,3046,37.9
2026-07-30T07:31:36.656Z,39570.94,measured,,78.6,67.4,3610,37.9
2026-07-30T07:31:37.726Z,39572.01,measured,,78.9,68.4,3415,37.9
2026-07-30T07:31:38.796Z,39573.08,measured,,79.5,68.8,3117,37.9
