ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T07:25:43.684Z,39217.97,warmup,0, 2026/07/30 03:25:43.708, 34, N/A, 90.94, 91.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:43.684Z,39217.97,warmup,1, 2026/07/30 03:25:43.714, 38, N/A, 249.98, 249.92, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16823227255, 6894602, 280003, 0
2026-07-30T07:25:43.934Z,39218.22,warmup,0, 2026/07/30 03:25:43.958, 34, N/A, 89.91, 89.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:43.934Z,39218.22,warmup,1, 2026/07/30 03:25:43.964, 38, N/A, 249.98, 249.92, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16823227255, 6894602, 280003, 0
2026-07-30T07:25:44.183Z,39218.47,warmup,0, 2026/07/30 03:25:44.208, 34, N/A, 89.91, 89.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:44.183Z,39218.47,warmup,1, 2026/07/30 03:25:44.213, 38, N/A, 250.00, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16823727282, 6894602, 280003, 0
2026-07-30T07:25:44.433Z,39218.72,warmup,0, 2026/07/30 03:25:44.458, 34, N/A, 89.91, 89.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:44.433Z,39218.72,warmup,1, 2026/07/30 03:25:44.463, 38, N/A, 250.00, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16823727282, 6894602, 280003, 0
2026-07-30T07:25:44.684Z,39218.97,warmup,0, 2026/07/30 03:25:44.708, 34, N/A, 89.91, 89.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:44.684Z,39218.97,warmup,1, 2026/07/30 03:25:44.715, 38, N/A, 250.01, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16824227179, 6894602, 280003, 0
2026-07-30T07:25:44.934Z,39219.22,warmup,0, 2026/07/30 03:25:44.958, 34, N/A, 89.62, 89.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:44.934Z,39219.22,warmup,1, 2026/07/30 03:25:44.963, 38, N/A, 250.01, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 16824227179, 6894602, 280003, 0
2026-07-30T07:25:45.183Z,39219.47,warmup,0, 2026/07/30 03:25:45.208, 34, N/A, 89.62, 89.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:45.183Z,39219.47,warmup,1, 2026/07/30 03:25:45.213, 39, N/A, 249.99, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16824727153, 6894602, 280003, 0
2026-07-30T07:25:45.434Z,39219.72,warmup,0, 2026/07/30 03:25:45.458, 34, N/A, 89.62, 89.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:45.434Z,39219.72,warmup,1, 2026/07/30 03:25:45.463, 39, N/A, 249.99, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16824727153, 6894602, 280003, 0
2026-07-30T07:25:45.683Z,39219.97,warmup,0, 2026/07/30 03:25:45.708, 34, N/A, 89.62, 89.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:45.683Z,39219.97,warmup,1, 2026/07/30 03:25:45.715, 39, N/A, 249.99, 249.92, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16825227163, 6894602, 280003, 0
2026-07-30T07:25:45.933Z,39220.22,warmup,0, 2026/07/30 03:25:45.958, 34, N/A, 89.51, 89.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:45.933Z,39220.22,warmup,1, 2026/07/30 03:25:45.963, 39, N/A, 249.99, 249.92, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16825227163, 6894602, 280003, 0
2026-07-30T07:25:46.183Z,39220.47,warmup,0, 2026/07/30 03:25:46.208, 34, N/A, 89.51, 89.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:46.183Z,39220.47,warmup,1, 2026/07/30 03:25:46.214, 39, N/A, 249.99, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16825727175, 6894602, 280003, 0
2026-07-30T07:25:46.433Z,39220.72,warmup,0, 2026/07/30 03:25:46.457, 34, N/A, 89.66, 89.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:46.433Z,39220.72,warmup,1, 2026/07/30 03:25:46.463, 39, N/A, 249.99, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16825727175, 6894602, 280003, 0
2026-07-30T07:25:46.683Z,39220.97,warmup,0, 2026/07/30 03:25:46.708, 34, N/A, 89.66, 89.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:46.683Z,39220.97,warmup,1, 2026/07/30 03:25:46.715, 39, N/A, 250.00, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16826227159, 6894602, 280003, 0
2026-07-30T07:25:46.934Z,39221.22,warmup,0, 2026/07/30 03:25:46.958, 34, N/A, 89.70, 90.56, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:46.934Z,39221.22,warmup,1, 2026/07/30 03:25:46.964, 39, N/A, 250.00, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16826227159, 6894602, 280003, 0
2026-07-30T07:25:47.183Z,39221.47,warmup,0, 2026/07/30 03:25:47.208, 34, N/A, 89.70, 90.56, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:47.183Z,39221.47,warmup,1, 2026/07/30 03:25:47.214, 39, N/A, 250.00, 249.89, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16826727251, 6894602, 280003, 0
2026-07-30T07:25:47.433Z,39221.72,warmup,0, 2026/07/30 03:25:47.458, 34, N/A, 89.70, 90.56, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:47.433Z,39221.72,warmup,1, 2026/07/30 03:25:47.463, 39, N/A, 250.00, 249.89, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16826727251, 6894602, 280003, 0
2026-07-30T07:25:47.684Z,39221.97,warmup,0, 2026/07/30 03:25:47.708, 34, N/A, 89.70, 90.56, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:47.684Z,39221.97,warmup,1, 2026/07/30 03:25:47.715, 39, N/A, 250.01, 250.17, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16827227119, 6894602, 280003, 0
2026-07-30T07:25:47.933Z,39222.22,warmup,0, 2026/07/30 03:25:47.958, 34, N/A, 89.41, 89.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:47.933Z,39222.22,warmup,1, 2026/07/30 03:25:47.963, 39, N/A, 250.01, 250.17, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16827227119, 6894602, 280003, 0
2026-07-30T07:25:48.183Z,39222.47,warmup,0, 2026/07/30 03:25:48.208, 34, N/A, 89.41, 89.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:48.183Z,39222.47,warmup,1, 2026/07/30 03:25:48.214, 39, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16827727406, 6894602, 280003, 0
2026-07-30T07:25:48.433Z,39222.72,warmup,0, 2026/07/30 03:25:48.457, 34, N/A, 89.41, 89.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:48.433Z,39222.72,warmup,1, 2026/07/30 03:25:48.463, 39, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16827727406, 6894602, 280003, 0
2026-07-30T07:25:48.683Z,39222.97,warmup,0, 2026/07/30 03:25:48.708, 34, N/A, 89.41, 89.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:48.683Z,39222.97,warmup,1, 2026/07/30 03:25:48.714, 39, N/A, 250.00, 250.07, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16828227335, 6894602, 280003, 0
2026-07-30T07:25:48.933Z,39223.22,warmup,0, 2026/07/30 03:25:48.958, 34, N/A, 89.40, 89.38, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:48.933Z,39223.22,warmup,1, 2026/07/30 03:25:48.963, 39, N/A, 250.00, 250.07, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16828227335, 6894602, 280003, 0
2026-07-30T07:25:49.183Z,39223.47,warmup,0, 2026/07/30 03:25:49.209, 34, N/A, 89.40, 89.38, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:49.183Z,39223.47,warmup,1, 2026/07/30 03:25:49.214, 39, N/A, 250.00, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16828726696, 6894602, 280003, 0
2026-07-30T07:25:49.433Z,39223.72,warmup,0, 2026/07/30 03:25:49.457, 34, N/A, 89.40, 89.38, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:49.433Z,39223.72,warmup,1, 2026/07/30 03:25:49.463, 39, N/A, 250.00, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16828726696, 6894602, 280003, 0
2026-07-30T07:25:49.684Z,39223.97,warmup,0, 2026/07/30 03:25:49.708, 34, N/A, 89.40, 89.38, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:49.684Z,39223.97,warmup,1, 2026/07/30 03:25:49.715, 40, N/A, 250.00, 249.92, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 16829227356, 6894602, 280003, 0
2026-07-30T07:25:49.933Z,39224.22,warmup,0, 2026/07/30 03:25:49.957, 34, N/A, 89.43, 89.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:49.933Z,39224.22,warmup,1, 2026/07/30 03:25:49.963, 40, N/A, 250.00, 249.92, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16829227356, 6894602, 280003, 0
2026-07-30T07:25:50.184Z,39224.47,warmup,0, 2026/07/30 03:25:50.208, 34, N/A, 89.43, 89.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:50.184Z,39224.47,warmup,1, 2026/07/30 03:25:50.214, 40, N/A, 249.98, 249.85, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16829727220, 6894602, 280003, 0
2026-07-30T07:25:50.433Z,39224.72,warmup,0, 2026/07/30 03:25:50.458, 34, N/A, 89.43, 89.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:50.433Z,39224.72,warmup,1, 2026/07/30 03:25:50.464, 40, N/A, 249.98, 249.85, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16829727220, 6894602, 280003, 0
2026-07-30T07:25:50.683Z,39224.97,warmup,0, 2026/07/30 03:25:50.708, 34, N/A, 89.43, 89.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:50.683Z,39224.97,warmup,1, 2026/07/30 03:25:50.715, 40, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16830227201, 6894602, 280003, 0
2026-07-30T07:25:50.933Z,39225.22,warmup,0, 2026/07/30 03:25:50.958, 34, N/A, 89.44, 89.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:50.933Z,39225.22,warmup,1, 2026/07/30 03:25:50.964, 40, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16830227201, 6894602, 280003, 0
2026-07-30T07:25:51.183Z,39225.47,warmup,0, 2026/07/30 03:25:51.208, 34, N/A, 89.44, 89.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:51.183Z,39225.47,warmup,1, 2026/07/30 03:25:51.214, 40, N/A, 250.00, 250.12, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16830727096, 6894602, 280003, 0
2026-07-30T07:25:51.433Z,39225.72,warmup,0, 2026/07/30 03:25:51.458, 34, N/A, 89.44, 89.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:51.433Z,39225.72,warmup,1, 2026/07/30 03:25:51.464, 40, N/A, 250.00, 250.12, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16830727096, 6894602, 280003, 0
2026-07-30T07:25:51.683Z,39225.97,warmup,0, 2026/07/30 03:25:51.708, 34, N/A, 89.44, 89.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:51.683Z,39225.97,warmup,1, 2026/07/30 03:25:51.715, 40, N/A, 249.99, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16831227077, 6894602, 280003, 0
2026-07-30T07:25:51.933Z,39226.22,warmup,0, 2026/07/30 03:25:51.958, 34, N/A, 89.46, 89.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:51.933Z,39226.22,warmup,1, 2026/07/30 03:25:51.963, 40, N/A, 249.99, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16831227077, 6894602, 280003, 0
2026-07-30T07:25:52.183Z,39226.47,warmup,0, 2026/07/30 03:25:52.208, 34, N/A, 89.46, 89.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 11814808696, 0, 0, 0
2026-07-30T07:25:52.183Z,39226.47,warmup,1, 2026/07/30 03:25:52.213, 40, N/A, 250.00, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16831727107, 6894602, 280003, 0
2026-07-30T07:25:52.434Z,39226.72,warmup,0, 2026/07/30 03:25:52.458, 34, N/A, 89.46, 89.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 11814808696, 0, 0, 0
2026-07-30T07:25:52.434Z,39226.72,warmup,1, 2026/07/30 03:25:52.464, 40, N/A, 250.00, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16831727107, 6894602, 280003, 0
2026-07-30T07:25:52.684Z,39226.97,warmup,0, 2026/07/30 03:25:52.709, 34, N/A, 89.46, 89.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 11814808696, 0, 0, 0
2026-07-30T07:25:52.684Z,39226.97,warmup,1, 2026/07/30 03:25:52.717, 40, N/A, 250.01, 250.09, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 16832227291, 6894602, 280003, 0
