ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T07:25:50.205Z,39224.492505,warmup,0,2610,2610,13365,89.435,34,0,0,1
2026-07-30T07:25:50.205Z,39224.492505,warmup,1,832,832,13365,249.982,40,100,76,1
2026-07-30T07:25:50.422Z,39224.709098,warmup,0,2610,2610,13365,89.435,34,0,0,1
2026-07-30T07:25:50.422Z,39224.709098,warmup,1,832,832,13365,249.982,40,100,76,1
2026-07-30T07:25:50.618Z,39224.905425,warmup,0,2610,2610,13365,89.435,34,0,0,1
2026-07-30T07:25:50.618Z,39224.905425,warmup,1,832,832,13365,249.982,40,100,76,1
2026-07-30T07:25:50.829Z,39225.116934,warmup,0,2610,2610,13365,89.435,34,0,0,1
2026-07-30T07:25:50.829Z,39225.116934,warmup,1,832,832,13365,249.988,40,100,76,1
2026-07-30T07:25:51.062Z,39225.349481,warmup,0,2610,2610,13365,89.438,34,0,0,1
2026-07-30T07:25:51.062Z,39225.349481,warmup,1,832,832,13365,249.988,40,100,76,1
2026-07-30T07:25:51.249Z,39225.536546,warmup,0,2610,2610,13365,89.438,34,0,0,1
2026-07-30T07:25:51.249Z,39225.536546,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T07:25:51.496Z,39225.783810,warmup,0,2610,2610,13365,89.438,34,0,0,1
2026-07-30T07:25:51.496Z,39225.783810,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T07:25:51.694Z,39225.981674,warmup,0,2610,2610,13365,89.438,34,0,0,1
2026-07-30T07:25:51.694Z,39225.981674,warmup,1,832,832,13365,249.994,40,100,76,1
2026-07-30T07:25:51.921Z,39226.208094,warmup,0,2610,2610,13365,89.462,34,0,0,1
2026-07-30T07:25:51.921Z,39226.208094,warmup,1,832,832,13365,249.994,40,100,76,1
2026-07-30T07:25:52.162Z,39226.449778,warmup,0,2610,2610,13365,89.462,34,0,0,1
2026-07-30T07:25:52.162Z,39226.449778,warmup,1,832,832,13365,249.994,40,100,76,1
2026-07-30T07:25:52.381Z,39226.668456,warmup,0,2610,2610,13365,89.462,34,0,0,1
2026-07-30T07:25:52.381Z,39226.668456,warmup,1,832,832,13365,250.003,40,100,76,1
2026-07-30T07:25:52.618Z,39226.905636,warmup,0,2610,2610,13365,89.462,34,0,0,1
2026-07-30T07:25:52.618Z,39226.905636,warmup,1,832,832,13365,250.003,40,100,76,1
2026-07-30T07:25:52.802Z,39227.089724,warmup,0,2610,2610,13365,89.462,34,0,0,1
2026-07-30T07:25:52.802Z,39227.089724,warmup,1,825,825,13365,250.009,40,100,76,1
2026-07-30T07:25:53.073Z,39227.360075,warmup,0,2610,2610,13365,89.621,34,0,0,1
2026-07-30T07:25:53.073Z,39227.360075,warmup,1,825,825,13365,250.009,40,100,76,1
2026-07-30T07:25:53.308Z,39227.595338,warmup,0,2610,2610,13365,89.621,34,0,0,1
2026-07-30T07:25:53.308Z,39227.595338,warmup,1,825,825,13365,249.989,40,100,76,1
2026-07-30T07:25:53.531Z,39227.817977,warmup,0,2610,2610,13365,89.65,33,0,0,1
2026-07-30T07:25:53.531Z,39227.817977,warmup,1,825,825,13365,249.989,40,100,76,1
2026-07-30T07:25:53.761Z,39228.048818,warmup,0,2610,2610,13365,89.65,33,0,0,1
2026-07-30T07:25:53.761Z,39228.048818,warmup,1,825,825,13365,249.977,40,100,76,1
2026-07-30T07:25:53.994Z,39228.281732,warmup,0,2610,2610,13365,89.854,34,0,0,1
2026-07-30T07:25:53.994Z,39228.281732,warmup,1,825,825,13365,249.977,40,100,76,1
2026-07-30T07:25:54.253Z,39228.539993,warmup,0,2610,2610,13365,89.854,34,0,0,1
2026-07-30T07:25:54.253Z,39228.539993,warmup,1,825,825,13365,249.998,40,100,76,1
2026-07-30T07:25:54.516Z,39228.803069,warmup,0,2610,2610,13365,89.854,34,0,0,1
2026-07-30T07:25:54.516Z,39228.803069,warmup,1,825,825,13365,249.998,40,100,76,1
2026-07-30T07:25:54.774Z,39229.061758,warmup,0,2610,2610,13365,89.854,34,0,0,1
2026-07-30T07:25:54.774Z,39229.061758,warmup,1,825,825,13365,249.997,41,100,76,1
2026-07-30T07:25:54.972Z,39229.259023,warmup,0,2610,2610,13365,89.265,34,0,0,1
2026-07-30T07:25:54.972Z,39229.259023,warmup,1,825,825,13365,249.997,41,100,76,1
2026-07-30T07:25:55.224Z,39229.511694,warmup,0,2610,2610,13365,89.265,34,0,0,1
2026-07-30T07:25:55.224Z,39229.511694,warmup,1,825,825,13365,249.999,41,100,76,1
2026-07-30T07:25:55.470Z,39229.757439,warmup,0,2610,2610,13365,89.265,34,0,0,1
2026-07-30T07:25:55.470Z,39229.757439,warmup,1,825,825,13365,249.999,41,100,76,1
2026-07-30T07:25:55.733Z,39230.020475,warmup,0,2610,2610,13365,89.265,34,0,0,1
2026-07-30T07:25:55.733Z,39230.020475,warmup,1,825,825,13365,249.999,41,100,76,1
2026-07-30T07:25:55.978Z,39230.265871,warmup,0,2610,2610,13365,88.808,33,0,0,1
2026-07-30T07:25:55.978Z,39230.265871,warmup,1,825,825,13365,249.999,41,100,76,1
2026-07-30T07:25:56.187Z,39230.474799,warmup,0,2610,2610,13365,88.808,33,0,0,1
2026-07-30T07:25:56.187Z,39230.474799,warmup,1,825,825,13365,249.99,41,100,76,1
2026-07-30T07:25:56.450Z,39230.737204,warmup,0,2610,2610,13365,88.808,33,0,0,1
2026-07-30T07:25:56.450Z,39230.737204,warmup,1,825,825,13365,249.99,41,100,76,1
2026-07-30T07:25:56.687Z,39230.974569,warmup,0,2610,2610,13365,88.808,33,0,0,1
2026-07-30T07:25:56.687Z,39230.974569,warmup,1,825,825,13365,249.998,41,100,76,1
2026-07-30T07:25:56.907Z,39231.193996,warmup,0,2610,2610,13365,88.754,33,0,0,1
2026-07-30T07:25:56.907Z,39231.193996,warmup,1,825,825,13365,249.998,41,100,76,1
2026-07-30T07:25:57.089Z,39231.376833,warmup,0,2610,2610,13365,88.754,33,0,0,1
2026-07-30T07:25:57.089Z,39231.376833,warmup,1,825,825,13365,249.998,41,100,76,1
2026-07-30T07:25:57.299Z,39231.586331,warmup,0,2610,2610,13365,88.754,33,0,0,1
2026-07-30T07:25:57.299Z,39231.586331,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T07:25:57.475Z,39231.762426,warmup,0,2610,2610,13365,88.754,33,0,0,1
2026-07-30T07:25:57.475Z,39231.762426,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T07:25:57.743Z,39232.030312,warmup,0,2610,2610,13365,88.754,33,0,0,1
2026-07-30T07:25:57.743Z,39232.030312,warmup,1,825,825,13365,249.995,41,100,76,1
2026-07-30T07:25:57.964Z,39232.251691,warmup,0,2610,2610,13365,88.884,33,0,0,1
2026-07-30T07:25:57.964Z,39232.251691,warmup,1,825,825,13365,249.995,41,100,76,1
2026-07-30T07:25:58.154Z,39232.441115,warmup,0,2610,2610,13365,88.884,33,0,0,1
2026-07-30T07:25:58.154Z,39232.441115,warmup,1,825,825,13365,249.995,41,100,76,1
2026-07-30T07:25:58.396Z,39232.683651,warmup,0,2610,2610,13365,88.884,33,0,0,1
2026-07-30T07:25:58.396Z,39232.683651,warmup,1,825,825,13365,249.988,41,100,76,1
2026-07-30T07:25:58.651Z,39232.938329,warmup,0,2610,2610,13365,88.884,33,0,0,1
2026-07-30T07:25:58.651Z,39232.938329,warmup,1,825,825,13365,249.988,41,100,76,1
2026-07-30T07:25:58.824Z,39233.111954,warmup,0,2610,2610,13365,88.884,33,0,0,1
2026-07-30T07:25:58.824Z,39233.111954,warmup,1,825,825,13365,249.983,41,100,76,1
2026-07-30T07:25:59.017Z,39233.304171,warmup,0,2610,2610,13365,88.885,33,0,0,1
2026-07-30T07:25:59.017Z,39233.304171,warmup,1,825,825,13365,249.983,41,100,76,1
2026-07-30T07:25:59.274Z,39233.561055,warmup,0,2610,2610,13365,88.885,33,0,0,1
2026-07-30T07:25:59.274Z,39233.561055,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T07:25:59.484Z,39233.771102,warmup,0,2610,2610,13365,88.885,33,0,0,1
2026-07-30T07:25:59.484Z,39233.771102,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T07:25:59.687Z,39233.974708,warmup,0,2610,2610,13365,88.885,33,0,0,1
2026-07-30T07:25:59.687Z,39233.974708,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T07:25:59.902Z,39234.189728,warmup,0,480,480,13365,72.285,32,0,0,1
2026-07-30T07:25:59.902Z,39234.189728,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T07:26:00.119Z,39234.406514,warmup,0,480,480,13365,72.285,32,0,0,1
2026-07-30T07:26:00.119Z,39234.406514,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T07:26:00.359Z,39234.646262,warmup,0,480,480,13365,72.285,32,0,0,1
2026-07-30T07:26:00.359Z,39234.646262,warmup,1,825,825,13365,249.981,41,100,76,1
2026-07-30T07:26:00.535Z,39234.822746,warmup,0,337,337,13365,66.62,32,0,0,1
2026-07-30T07:26:00.535Z,39234.822746,warmup,1,825,825,13365,249.981,41,100,76,1
2026-07-30T07:26:00.751Z,39235.038478,warmup,0,337,337,13365,66.62,32,0,0,1
2026-07-30T07:26:00.751Z,39235.038478,warmup,1,825,825,13365,250.002,41,100,75,1
2026-07-30T07:26:00.934Z,39235.221773,warmup,0,270,270,13365,56.886,32,0,0,1
2026-07-30T07:26:00.934Z,39235.221773,warmup,1,825,825,13365,250.002,41,100,75,1
2026-07-30T07:26:01.205Z,39235.492938,warmup,0,270,270,13365,56.886,32,0,0,1
2026-07-30T07:26:01.205Z,39235.492938,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T07:26:01.391Z,39235.678370,warmup,0,270,270,13365,56.886,32,0,0,1
2026-07-30T07:26:01.391Z,39235.678370,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T07:26:01.619Z,39235.906686,warmup,0,270,270,13365,56.799,32,0,0,1
2026-07-30T07:26:01.619Z,39235.906686,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T07:26:01.836Z,39236.123957,warmup,0,270,270,13365,56.799,32,0,0,1
2026-07-30T07:26:01.836Z,39236.123957,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T07:26:02.065Z,39236.352121,warmup,0,270,270,13365,56.799,32,0,0,5
2026-07-30T07:26:02.065Z,39236.352121,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T07:26:02.299Z,39236.586296,warmup,0,270,270,13365,56.799,32,0,0,5
2026-07-30T07:26:02.299Z,39236.586296,warmup,1,825,825,13365,250.001,42,100,76,1
2026-07-30T07:26:02.559Z,39236.846171,warmup,0,187,187,810,43.952,32,0,0,5
2026-07-30T07:26:02.559Z,39236.846171,warmup,1,825,825,13365,250.001,42,100,76,1
2026-07-30T07:26:02.736Z,39237.023574,warmup,0,187,187,810,43.952,32,0,0,5
2026-07-30T07:26:02.736Z,39237.023574,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T07:26:02.922Z,39237.209041,warmup,0,187,187,810,43.952,32,0,0,5
2026-07-30T07:26:02.922Z,39237.209041,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T07:26:03.136Z,39237.423037,warmup,0,187,187,810,43.952,32,0,0,5
2026-07-30T07:26:03.136Z,39237.423037,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T07:26:03.387Z,39237.674136,warmup,0,187,187,810,43.952,32,0,0,5
2026-07-30T07:26:03.387Z,39237.674136,warmup,1,825,825,13365,250.007,42,100,76,1
2026-07-30T07:26:03.654Z,39237.941839,warmup,0,1785,1785,13365,72.945,37,100,17,1
2026-07-30T07:26:03.654Z,39237.941839,warmup,1,825,825,13365,250.007,42,100,76,1
2026-07-30T07:26:03.905Z,39238.192916,warmup,0,1702,1702,13365,122.478,36,100,73,1
2026-07-30T07:26:03.905Z,39238.192916,warmup,1,825,825,13365,250.004,42,100,76,1
2026-07-30T07:26:04.082Z,39238.369172,warmup,0,1702,1702,13365,122.478,36,100,73,1
2026-07-30T07:26:04.082Z,39238.369172,warmup,1,825,825,13365,250.004,42,100,76,1
2026-07-30T07:26:04.315Z,39238.602500,warmup,0,1702,1702,13365,122.478,36,100,73,1
2026-07-30T07:26:04.315Z,39238.602500,warmup,1,817,817,13365,249.984,42,100,76,1
2026-07-30T07:26:04.558Z,39238.845014,warmup,0,802,802,13365,249.628,37,100,72,1
2026-07-30T07:26:04.558Z,39238.845014,warmup,1,817,817,13365,249.984,42,100,76,1
2026-07-30T07:26:04.767Z,39239.054587,warmup,0,802,802,13365,249.628,37,100,72,1
2026-07-30T07:26:04.767Z,39239.054587,warmup,1,825,825,13365,249.989,42,100,76,1
2026-07-30T07:26:05.022Z,39239.309176,warmup,0,817,817,13365,258.668,37,100,74,1
2026-07-30T07:26:05.022Z,39239.309176,warmup,1,825,825,13365,249.989,42,100,76,1
2026-07-30T07:26:05.282Z,39239.569933,warmup,0,817,817,13365,258.668,37,100,74,1
2026-07-30T07:26:05.282Z,39239.569933,warmup,1,825,825,13365,249.987,42,100,76,1
2026-07-30T07:26:05.457Z,39239.744459,warmup,0,817,817,13365,249.719,37,100,74,1
2026-07-30T07:26:05.457Z,39239.744459,warmup,1,825,825,13365,249.987,42,100,76,1
2026-07-30T07:26:05.655Z,39239.941987,warmup,0,817,817,13365,249.719,37,100,74,1
2026-07-30T07:26:05.655Z,39239.941987,warmup,1,825,825,13365,249.987,42,100,76,1
2026-07-30T07:26:05.829Z,39240.116933,warmup,0,817,817,13365,249.719,37,100,74,1
2026-07-30T07:26:05.829Z,39240.116933,warmup,1,825,825,13365,249.989,42,100,76,1
2026-07-30T07:26:06.007Z,39240.294216,warmup,0,810,810,13365,249.984,37,100,74,1
2026-07-30T07:26:06.007Z,39240.294216,warmup,1,825,825,13365,249.989,42,100,76,1
2026-07-30T07:26:06.268Z,39240.555640,warmup,0,810,810,13365,249.984,37,100,74,1
2026-07-30T07:26:06.268Z,39240.555640,warmup,1,825,825,13365,250.003,42,100,76,1
2026-07-30T07:26:06.492Z,39240.779066,warmup,0,817,817,13365,250.011,37,100,74,1
2026-07-30T07:26:06.492Z,39240.779066,warmup,1,825,825,13365,250.003,42,100,76,1
2026-07-30T07:26:06.748Z,39241.035259,warmup,0,817,817,13365,250.011,37,100,74,1
2026-07-30T07:26:06.748Z,39241.035259,warmup,1,825,825,13365,249.992,42,100,76,1
2026-07-30T07:26:06.946Z,39241.233265,warmup,0,810,810,13365,249.991,37,100,74,1
2026-07-30T07:26:06.946Z,39241.233265,warmup,1,825,825,13365,249.992,42,100,76,1
2026-07-30T07:26:07.122Z,39241.409146,warmup,0,810,810,13365,249.991,37,100,74,1
2026-07-30T07:26:07.122Z,39241.409146,warmup,1,825,825,13365,249.992,42,100,76,1
2026-07-30T07:26:07.306Z,39241.593028,warmup,0,810,810,13365,249.991,37,100,74,1
2026-07-30T07:26:07.306Z,39241.593028,warmup,1,825,825,13365,249.989,42,100,76,1
2026-07-30T07:26:07.563Z,39241.850356,warmup,0,817,817,13365,249.991,38,100,74,1
2026-07-30T07:26:07.563Z,39241.850356,warmup,1,825,825,13365,249.989,42,100,76,1
2026-07-30T07:26:07.746Z,39242.033114,warmup,0,817,817,13365,249.991,38,100,74,1
2026-07-30T07:26:07.746Z,39242.033114,warmup,1,817,817,13365,250.005,42,100,76,1
2026-07-30T07:26:07.984Z,39242.271433,warmup,0,810,810,13365,249.991,38,100,74,1
2026-07-30T07:26:07.984Z,39242.271433,warmup,1,817,817,13365,250.005,42,100,76,1
2026-07-30T07:26:08.256Z,39242.543458,warmup,0,810,810,13365,249.991,38,100,74,1
2026-07-30T07:26:08.256Z,39242.543458,warmup,1,817,817,13365,249.999,42,100,76,1
2026-07-30T07:26:08.476Z,39242.763529,warmup,0,810,810,13365,249.991,38,100,74,1
2026-07-30T07:26:08.476Z,39242.763529,warmup,1,817,817,13365,249.999,42,100,76,1
2026-07-30T07:26:08.738Z,39243.025886,warmup,0,810,810,13365,249.991,38,100,74,1
2026-07-30T07:26:08.738Z,39243.025886,warmup,1,817,817,13365,250.006,43,100,76,1
2026-07-30T07:26:08.988Z,39243.275338,warmup,0,810,810,13365,249.99,38,100,74,1
2026-07-30T07:26:08.988Z,39243.275338,warmup,1,817,817,13365,250.006,43,100,76,1
2026-07-30T07:26:09.256Z,39243.543680,warmup,0,810,810,13365,249.99,38,100,74,1
2026-07-30T07:26:09.256Z,39243.543680,warmup,1,817,817,13365,250.003,43,100,76,1
2026-07-30T07:26:09.510Z,39243.797808,warmup,0,810,810,13365,250.004,38,100,74,1
2026-07-30T07:26:09.510Z,39243.797808,warmup,1,817,817,13365,250.003,43,100,76,1
2026-07-30T07:26:09.779Z,39244.066101,warmup,0,810,810,13365,250.004,38,100,74,1
2026-07-30T07:26:09.779Z,39244.066101,warmup,1,817,817,13365,249.993,43,100,76,1
2026-07-30T07:26:09.975Z,39244.262072,warmup,0,810,810,13365,249.98,38,100,74,1
2026-07-30T07:26:09.975Z,39244.262072,warmup,1,817,817,13365,249.993,43,100,76,1
2026-07-30T07:26:10.226Z,39244.513395,warmup,0,810,810,13365,249.98,38,100,74,1
2026-07-30T07:26:10.226Z,39244.513395,warmup,1,817,817,13365,249.996,43,100,76,1
2026-07-30T07:26:10.446Z,39244.733152,warmup,0,810,810,13365,249.992,38,100,74,1
2026-07-30T07:26:10.446Z,39244.733152,warmup,1,817,817,13365,249.996,43,100,76,1
2026-07-30T07:26:10.685Z,39244.972253,warmup,0,810,810,13365,249.992,38,100,74,1
2026-07-30T07:26:10.685Z,39244.972253,warmup,1,817,817,13365,249.993,43,100,76,1
2026-07-30T07:26:10.916Z,39245.203071,warmup,0,810,810,13365,249.979,38,100,74,1
2026-07-30T07:26:10.916Z,39245.203071,warmup,1,817,817,13365,249.993,43,100,76,1
2026-07-30T07:26:11.123Z,39245.410233,warmup,0,810,810,13365,249.979,38,100,74,1
2026-07-30T07:26:11.123Z,39245.410233,warmup,1,817,817,13365,249.993,43,100,76,1
2026-07-30T07:26:11.346Z,39245.633052,warmup,0,810,810,13365,249.979,38,100,74,1
2026-07-30T07:26:11.346Z,39245.633052,warmup,1,817,817,13365,249.996,43,100,76,1
2026-07-30T07:26:11.589Z,39245.876766,warmup,0,810,810,13365,249.992,38,100,74,1
2026-07-30T07:26:11.589Z,39245.876766,warmup,1,817,817,13365,249.996,43,100,76,1
2026-07-30T07:26:11.774Z,39246.061464,warmup,0,810,810,13365,249.992,38,100,74,1
2026-07-30T07:26:11.774Z,39246.061464,warmup,1,817,817,13365,249.998,43,100,76,1
2026-07-30T07:26:11.966Z,39246.253045,warmup,0,810,810,13365,249.985,38,100,74,1
2026-07-30T07:26:11.966Z,39246.253045,warmup,1,817,817,13365,249.998,43,100,76,1
2026-07-30T07:26:12.170Z,39246.456980,warmup,0,810,810,13365,249.985,38,100,74,1
2026-07-30T07:26:12.170Z,39246.456980,warmup,1,817,817,13365,249.998,43,100,76,1
2026-07-30T07:26:12.347Z,39246.634931,warmup,0,810,810,13365,249.985,38,100,74,1
2026-07-30T07:26:12.347Z,39246.634931,warmup,1,817,817,13365,250.003,43,100,76,1
