ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T07:26:29.683Z,39263.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:29.683Z,39263.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:30.684Z,39264.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:26:30.684Z,39264.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:26:30.684Z,39264.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:30.684Z,39264.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:31.684Z,39265.97,warmup,0,0,bottom,70,70,2157
2026-07-30T07:26:31.684Z,39265.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:31.684Z,39265.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:31.684Z,39265.97,warmup,3,1,top,30,30,1205
2026-07-30T07:26:32.684Z,39266.97,warmup,0,0,bottom,70,70,2156
2026-07-30T07:26:32.684Z,39266.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:32.684Z,39266.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:32.684Z,39266.97,warmup,3,1,top,30,30,1206
2026-07-30T07:26:33.683Z,39267.97,warmup,0,0,bottom,70,70,2157
2026-07-30T07:26:33.683Z,39267.97,warmup,1,0,bottom,70,70,2161
2026-07-30T07:26:33.683Z,39267.97,warmup,2,1,top,30,30,1202
2026-07-30T07:26:33.683Z,39267.97,warmup,3,1,top,30,30,1207
2026-07-30T07:26:34.684Z,39268.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:26:34.684Z,39268.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:34.684Z,39268.97,warmup,2,1,top,30,30,1202
2026-07-30T07:26:34.684Z,39268.97,warmup,3,1,top,30,30,1205
2026-07-30T07:26:35.683Z,39269.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:26:35.683Z,39269.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:35.683Z,39269.97,warmup,2,1,top,30,30,1202
2026-07-30T07:26:35.683Z,39269.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:36.684Z,39270.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:26:36.684Z,39270.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:36.684Z,39270.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:36.684Z,39270.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:37.684Z,39271.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:26:37.684Z,39271.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:26:37.684Z,39271.97,warmup,2,1,top,30,30,1200
2026-07-30T07:26:37.684Z,39271.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:38.683Z,39272.97,warmup,0,0,bottom,70,70,2162
2026-07-30T07:26:38.683Z,39272.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:38.683Z,39272.97,warmup,2,1,top,30,30,1200
2026-07-30T07:26:38.683Z,39272.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:39.684Z,39273.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:26:39.684Z,39273.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:26:39.684Z,39273.97,warmup,2,1,top,30,30,1199
2026-07-30T07:26:39.684Z,39273.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:40.683Z,39274.97,warmup,0,0,bottom,70,70,2164
2026-07-30T07:26:40.683Z,39274.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:40.683Z,39274.97,warmup,2,1,top,30,30,1200
2026-07-30T07:26:40.683Z,39274.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:41.684Z,39275.97,warmup,0,0,bottom,70,70,2162
2026-07-30T07:26:41.684Z,39275.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:41.684Z,39275.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:41.684Z,39275.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:42.684Z,39276.97,warmup,0,0,bottom,70,70,2161
2026-07-30T07:26:42.684Z,39276.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:42.684Z,39276.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:42.684Z,39276.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:43.683Z,39277.97,warmup,0,0,bottom,70,70,2162
2026-07-30T07:26:43.683Z,39277.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:43.683Z,39277.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:43.683Z,39277.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:44.683Z,39278.97,warmup,0,0,bottom,70,70,2161
2026-07-30T07:26:44.683Z,39278.97,warmup,1,0,bottom,70,70,2161
2026-07-30T07:26:44.683Z,39278.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:44.683Z,39278.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:45.684Z,39279.97,warmup,0,0,bottom,70,70,2162
2026-07-30T07:26:45.684Z,39279.97,warmup,1,0,bottom,70,70,2162
2026-07-30T07:26:45.684Z,39279.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:45.684Z,39279.97,warmup,3,1,top,30,30,1201
2026-07-30T07:26:46.683Z,39280.97,warmup,0,0,bottom,70,70,2163
2026-07-30T07:26:46.683Z,39280.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:46.683Z,39280.97,warmup,2,1,top,30,30,1201
2026-07-30T07:26:46.683Z,39280.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:47.684Z,39281.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:26:47.684Z,39281.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:47.684Z,39281.97,warmup,2,1,top,30,30,1202
2026-07-30T07:26:47.684Z,39281.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:48.683Z,39282.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:26:48.683Z,39282.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:48.683Z,39282.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:48.683Z,39282.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:49.684Z,39283.97,warmup,0,0,bottom,70,70,2157
2026-07-30T07:26:49.684Z,39283.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:49.684Z,39283.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:49.684Z,39283.97,warmup,3,1,top,30,30,1202
2026-07-30T07:26:50.684Z,39284.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:26:50.684Z,39284.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:50.684Z,39284.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:50.684Z,39284.97,warmup,3,1,top,30,30,1203
2026-07-30T07:26:51.684Z,39285.97,warmup,0,0,bottom,70,70,2157
2026-07-30T07:26:51.684Z,39285.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:51.684Z,39285.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:51.684Z,39285.97,warmup,3,1,top,30,30,1203
2026-07-30T07:26:52.683Z,39286.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:26:52.683Z,39286.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:52.683Z,39286.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:52.683Z,39286.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:53.684Z,39287.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:26:53.684Z,39287.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:53.684Z,39287.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:53.684Z,39287.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:54.684Z,39288.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:26:54.684Z,39288.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:54.684Z,39288.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:54.684Z,39288.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:55.684Z,39289.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:26:55.684Z,39289.97,warmup,1,0,bottom,70,70,2160
2026-07-30T07:26:55.684Z,39289.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:55.684Z,39289.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:56.684Z,39290.97,warmup,0,0,bottom,70,70,2161
2026-07-30T07:26:56.684Z,39290.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:56.684Z,39290.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:56.684Z,39290.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:57.684Z,39291.97,warmup,0,0,bottom,70,70,2157
2026-07-30T07:26:57.684Z,39291.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:26:57.684Z,39291.97,warmup,2,1,top,30,30,1204
2026-07-30T07:26:57.684Z,39291.97,warmup,3,1,top,30,30,1204
2026-07-30T07:26:58.684Z,39292.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:26:58.684Z,39292.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:26:58.684Z,39292.97,warmup,2,1,top,30,30,1203
2026-07-30T07:26:58.684Z,39292.97,warmup,3,1,top,30,30,1203
2026-07-30T07:26:59.684Z,39293.97,warmup,0,0,bottom,70,70,2157
2026-07-30T07:26:59.684Z,39293.97,warmup,1,0,bottom,70,70,2159
2026-07-30T07:26:59.684Z,39293.97,warmup,2,1,top,30,30,1202
2026-07-30T07:26:59.684Z,39293.97,warmup,3,1,top,30,30,1202
2026-07-30T07:27:00.683Z,39294.97,warmup,0,0,bottom,70,70,2156
2026-07-30T07:27:00.683Z,39294.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:27:00.683Z,39294.97,warmup,2,1,top,30,30,1201
2026-07-30T07:27:00.683Z,39294.97,warmup,3,1,top,30,30,1201
2026-07-30T07:27:01.683Z,39295.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:27:01.683Z,39295.97,warmup,1,0,bottom,70,70,2156
2026-07-30T07:27:01.683Z,39295.97,warmup,2,1,top,30,30,1203
2026-07-30T07:27:01.683Z,39295.97,warmup,3,1,top,30,30,1200
2026-07-30T07:27:02.684Z,39296.97,warmup,0,0,bottom,70,70,2159
2026-07-30T07:27:02.684Z,39296.97,warmup,1,0,bottom,70,70,2156
2026-07-30T07:27:02.684Z,39296.97,warmup,2,1,top,30,30,1202
2026-07-30T07:27:02.684Z,39296.97,warmup,3,1,top,30,30,1201
2026-07-30T07:27:03.684Z,39297.97,warmup,0,0,bottom,70,70,2160
2026-07-30T07:27:03.684Z,39297.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:27:03.684Z,39297.97,warmup,2,1,top,30,30,1200
2026-07-30T07:27:03.684Z,39297.97,warmup,3,1,top,30,30,1201
2026-07-30T07:27:04.684Z,39298.97,warmup,0,0,bottom,70,70,2161
2026-07-30T07:27:04.684Z,39298.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:27:04.684Z,39298.97,warmup,2,1,top,30,30,1199
2026-07-30T07:27:04.684Z,39298.97,warmup,3,1,top,30,30,1201
2026-07-30T07:27:05.684Z,39299.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:27:05.684Z,39299.97,warmup,1,0,bottom,70,70,2158
2026-07-30T07:27:05.684Z,39299.97,warmup,2,1,top,30,30,1199
2026-07-30T07:27:05.684Z,39299.97,warmup,3,1,top,30,30,1201
2026-07-30T07:27:06.684Z,39300.97,warmup,0,0,bottom,70,70,2158
2026-07-30T07:27:06.684Z,39300.97,warmup,1,0,bottom,70,70,2157
2026-07-30T07:27:06.684Z,39300.97,warmup,2,1,top,30,30,1201
