ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T03:19:13.333Z,110827.62,warmup,0,0,bottom,70,70,2161
2026-07-31T03:19:13.333Z,110827.62,warmup,1,0,bottom,70,70,2162
2026-07-31T03:19:13.333Z,110827.62,warmup,2,1,top,50,50,1684
2026-07-31T03:19:13.333Z,110827.62,warmup,3,1,top,50,50,1685
2026-07-31T03:19:14.333Z,110828.62,warmup,0,0,bottom,70,70,2160
2026-07-31T03:19:14.333Z,110828.62,warmup,1,0,bottom,70,70,2162
2026-07-31T03:19:14.333Z,110828.62,warmup,2,1,top,50,50,1683
2026-07-31T03:19:14.333Z,110828.62,warmup,3,1,top,50,50,1684
2026-07-31T03:19:15.333Z,110829.62,warmup,0,0,bottom,70,70,2155
2026-07-31T03:19:15.333Z,110829.62,warmup,1,0,bottom,70,70,2162
2026-07-31T03:19:15.333Z,110829.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:15.333Z,110829.62,warmup,3,1,top,50,50,1685
2026-07-31T03:19:16.333Z,110830.62,warmup,0,0,bottom,70,70,2155
2026-07-31T03:19:16.333Z,110830.62,warmup,1,0,bottom,70,70,2160
2026-07-31T03:19:16.333Z,110830.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:16.333Z,110830.62,warmup,3,1,top,50,50,1685
2026-07-31T03:19:17.333Z,110831.62,warmup,0,0,bottom,70,70,2155
2026-07-31T03:19:17.333Z,110831.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:17.333Z,110831.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:17.333Z,110831.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:18.333Z,110832.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:19:18.333Z,110832.62,warmup,1,0,bottom,70,70,2160
2026-07-31T03:19:18.333Z,110832.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:18.333Z,110832.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:19.333Z,110833.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:19:19.333Z,110833.62,warmup,1,0,bottom,70,70,2160
2026-07-31T03:19:19.333Z,110833.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:19.333Z,110833.62,warmup,3,1,top,50,50,1682
2026-07-31T03:19:20.333Z,110834.62,warmup,0,0,bottom,70,70,2155
2026-07-31T03:19:20.333Z,110834.62,warmup,1,0,bottom,70,70,2160
2026-07-31T03:19:20.333Z,110834.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:20.333Z,110834.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:21.333Z,110835.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:19:21.333Z,110835.62,warmup,1,0,bottom,70,70,2160
2026-07-31T03:19:21.333Z,110835.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:21.333Z,110835.62,warmup,3,1,top,50,50,1682
2026-07-31T03:19:22.333Z,110836.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:19:22.333Z,110836.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:22.333Z,110836.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:22.333Z,110836.62,warmup,3,1,top,50,50,1682
2026-07-31T03:19:23.333Z,110837.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:19:23.333Z,110837.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:23.333Z,110837.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:23.333Z,110837.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:24.333Z,110838.62,warmup,0,0,bottom,70,70,2152
2026-07-31T03:19:24.333Z,110838.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:24.333Z,110838.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:24.333Z,110838.62,warmup,3,1,top,50,50,1682
2026-07-31T03:19:25.333Z,110839.62,warmup,0,0,bottom,70,70,2151
2026-07-31T03:19:25.333Z,110839.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:25.333Z,110839.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:25.333Z,110839.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:26.333Z,110840.62,warmup,0,0,bottom,70,70,2150
2026-07-31T03:19:26.333Z,110840.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:26.333Z,110840.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:26.333Z,110840.62,warmup,3,1,top,50,50,1684
2026-07-31T03:19:27.333Z,110841.62,warmup,0,0,bottom,70,70,2149
2026-07-31T03:19:27.333Z,110841.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:27.333Z,110841.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:27.333Z,110841.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:28.333Z,110842.62,warmup,0,0,bottom,70,70,2150
2026-07-31T03:19:28.333Z,110842.62,warmup,1,0,bottom,70,70,2161
2026-07-31T03:19:28.333Z,110842.62,warmup,2,1,top,50,50,1683
2026-07-31T03:19:28.333Z,110842.62,warmup,3,1,top,50,50,1682
2026-07-31T03:19:29.333Z,110843.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:19:29.333Z,110843.62,warmup,1,0,bottom,70,70,2160
2026-07-31T03:19:29.333Z,110843.62,warmup,2,1,top,50,50,1683
2026-07-31T03:19:29.333Z,110843.62,warmup,3,1,top,50,50,1682
2026-07-31T03:19:30.333Z,110844.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:19:30.333Z,110844.62,warmup,1,0,bottom,70,70,2160
2026-07-31T03:19:30.333Z,110844.62,warmup,2,1,top,50,50,1684
2026-07-31T03:19:30.333Z,110844.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:31.333Z,110845.62,warmup,0,0,bottom,70,70,2161
2026-07-31T03:19:31.333Z,110845.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:31.333Z,110845.62,warmup,2,1,top,50,50,1684
2026-07-31T03:19:31.333Z,110845.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:32.333Z,110846.62,warmup,0,0,bottom,70,70,2161
2026-07-31T03:19:32.333Z,110846.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:32.333Z,110846.62,warmup,2,1,top,50,50,1684
2026-07-31T03:19:32.333Z,110846.62,warmup,3,1,top,50,50,1680
2026-07-31T03:19:33.333Z,110847.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:19:33.333Z,110847.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:33.333Z,110847.62,warmup,2,1,top,50,50,1683
2026-07-31T03:19:33.333Z,110847.62,warmup,3,1,top,50,50,1680
2026-07-31T03:19:34.333Z,110848.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:19:34.333Z,110848.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:34.333Z,110848.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:34.333Z,110848.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:35.333Z,110849.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:19:35.333Z,110849.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:35.333Z,110849.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:35.333Z,110849.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:36.333Z,110850.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:19:36.333Z,110850.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:36.333Z,110850.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:36.333Z,110850.62,warmup,3,1,top,50,50,1680
2026-07-31T03:19:37.333Z,110851.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:19:37.333Z,110851.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:37.333Z,110851.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:37.333Z,110851.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:38.333Z,110852.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:19:38.333Z,110852.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:19:38.333Z,110852.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:38.333Z,110852.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:39.333Z,110853.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:19:39.333Z,110853.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:19:39.333Z,110853.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:39.333Z,110853.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:40.333Z,110854.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:19:40.333Z,110854.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:40.333Z,110854.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:40.333Z,110854.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:41.333Z,110855.62,warmup,0,0,bottom,70,70,2160
2026-07-31T03:19:41.333Z,110855.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:41.333Z,110855.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:41.333Z,110855.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:42.333Z,110856.62,warmup,0,0,bottom,70,70,2155
2026-07-31T03:19:42.333Z,110856.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:19:42.333Z,110856.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:42.333Z,110856.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:43.333Z,110857.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:19:43.333Z,110857.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:19:43.333Z,110857.62,warmup,2,1,top,50,50,1683
2026-07-31T03:19:43.333Z,110857.62,warmup,3,1,top,50,50,1684
2026-07-31T03:19:44.333Z,110858.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:19:44.333Z,110858.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:44.333Z,110858.62,warmup,2,1,top,50,50,1683
2026-07-31T03:19:44.333Z,110858.62,warmup,3,1,top,50,50,1683
2026-07-31T03:19:45.333Z,110859.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:19:45.333Z,110859.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:19:45.333Z,110859.62,warmup,2,1,top,50,50,1683
2026-07-31T03:19:45.333Z,110859.62,warmup,3,1,top,50,50,1682
2026-07-31T03:19:46.333Z,110860.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:19:46.333Z,110860.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:19:46.333Z,110860.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:46.333Z,110860.62,warmup,3,1,top,50,50,1680
2026-07-31T03:19:47.333Z,110861.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:19:47.333Z,110861.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:19:47.333Z,110861.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:47.333Z,110861.62,warmup,3,1,top,50,50,1680
2026-07-31T03:19:48.333Z,110862.62,warmup,0,0,bottom,70,70,2159
2026-07-31T03:19:48.333Z,110862.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:19:48.333Z,110862.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:48.333Z,110862.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:49.333Z,110863.62,warmup,0,0,bottom,70,70,2160
2026-07-31T03:19:49.333Z,110863.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:19:49.333Z,110863.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:49.333Z,110863.62,warmup,3,1,top,50,50,1680
2026-07-31T03:19:50.333Z,110864.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:19:50.333Z,110864.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:19:50.333Z,110864.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:50.333Z,110864.62,warmup,3,1,top,50,50,1679
2026-07-31T03:19:51.333Z,110865.62,warmup,0,0,bottom,70,70,2155
2026-07-31T03:19:51.333Z,110865.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:51.333Z,110865.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:51.333Z,110865.62,warmup,3,1,top,50,50,1679
2026-07-31T03:19:52.333Z,110866.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:19:52.333Z,110866.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:52.333Z,110866.62,warmup,2,1,top,50,50,1680
2026-07-31T03:19:52.333Z,110866.62,warmup,3,1,top,50,50,1679
2026-07-31T03:19:53.333Z,110867.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:19:53.333Z,110867.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:19:53.333Z,110867.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:53.333Z,110867.62,warmup,3,1,top,50,50,1679
2026-07-31T03:19:54.333Z,110868.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:19:54.333Z,110868.62,warmup,1,0,bottom,70,70,2155
2026-07-31T03:19:54.333Z,110868.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:54.333Z,110868.62,warmup,3,1,top,50,50,1679
2026-07-31T03:19:55.334Z,110869.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:19:55.334Z,110869.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:19:55.334Z,110869.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:55.334Z,110869.62,warmup,3,1,top,50,50,1680
2026-07-31T03:19:56.333Z,110870.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:19:56.333Z,110870.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:19:56.333Z,110870.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:56.333Z,110870.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:57.333Z,110871.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:19:57.333Z,110871.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:19:57.333Z,110871.62,warmup,2,1,top,50,50,1681
2026-07-31T03:19:57.333Z,110871.62,warmup,3,1,top,50,50,1681
2026-07-31T03:19:58.334Z,110872.62,warmup,0,0,bottom,70,70,2160
2026-07-31T03:19:58.334Z,110872.62,warmup,1,0,bottom,70,70,2155
2026-07-31T03:19:58.334Z,110872.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:58.334Z,110872.62,warmup,3,1,top,50,50,1680
2026-07-31T03:19:59.333Z,110873.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:19:59.333Z,110873.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:19:59.333Z,110873.62,warmup,2,1,top,50,50,1682
2026-07-31T03:19:59.333Z,110873.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:00.333Z,110874.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:20:00.333Z,110874.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:20:00.333Z,110874.62,warmup,2,1,top,50,50,1683
2026-07-31T03:20:00.333Z,110874.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:01.333Z,110875.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:20:01.333Z,110875.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:20:01.333Z,110875.62,warmup,2,1,top,50,50,1683
2026-07-31T03:20:01.333Z,110875.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:02.333Z,110876.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:02.333Z,110876.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:20:02.333Z,110876.62,warmup,2,1,top,50,50,1681
2026-07-31T03:20:02.333Z,110876.62,warmup,3,1,top,50,50,1681
2026-07-31T03:20:03.333Z,110877.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:03.333Z,110877.62,warmup,1,0,bottom,70,70,2155
2026-07-31T03:20:03.333Z,110877.62,warmup,2,1,top,50,50,1682
2026-07-31T03:20:03.333Z,110877.62,warmup,3,1,top,50,50,1681
2026-07-31T03:20:04.333Z,110878.62,warmup,0,0,bottom,70,70,2154
2026-07-31T03:20:04.333Z,110878.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:20:04.333Z,110878.62,warmup,2,1,top,50,50,1681
2026-07-31T03:20:04.333Z,110878.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:05.333Z,110879.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:20:05.333Z,110879.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:20:05.333Z,110879.62,warmup,2,1,top,50,50,1680
2026-07-31T03:20:05.333Z,110879.62,warmup,3,1,top,50,50,1679
2026-07-31T03:20:06.333Z,110880.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:20:06.333Z,110880.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:20:06.333Z,110880.62,warmup,2,1,top,50,50,1678
2026-07-31T03:20:06.333Z,110880.62,warmup,3,1,top,50,50,1678
2026-07-31T03:20:07.333Z,110881.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:07.333Z,110881.62,warmup,1,0,bottom,70,70,2155
2026-07-31T03:20:07.333Z,110881.62,warmup,2,1,top,50,50,1679
2026-07-31T03:20:07.333Z,110881.62,warmup,3,1,top,50,50,1678
2026-07-31T03:20:08.333Z,110882.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:08.333Z,110882.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:20:08.333Z,110882.62,warmup,2,1,top,50,50,1679
2026-07-31T03:20:08.333Z,110882.62,warmup,3,1,top,50,50,1679
2026-07-31T03:20:09.333Z,110883.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:09.333Z,110883.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:20:09.333Z,110883.62,warmup,2,1,top,50,50,1680
2026-07-31T03:20:09.333Z,110883.62,warmup,3,1,top,50,50,1679
2026-07-31T03:20:10.333Z,110884.62,warmup,0,0,bottom,70,70,2159
2026-07-31T03:20:10.333Z,110884.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:20:10.333Z,110884.62,warmup,2,1,top,50,50,1680
2026-07-31T03:20:10.333Z,110884.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:11.333Z,110885.62,warmup,0,0,bottom,70,70,2159
2026-07-31T03:20:11.333Z,110885.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:20:11.333Z,110885.62,warmup,2,1,top,50,50,1681
2026-07-31T03:20:11.333Z,110885.62,warmup,3,1,top,50,50,1679
2026-07-31T03:20:12.333Z,110886.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:12.333Z,110886.62,warmup,1,0,bottom,70,70,2155
2026-07-31T03:20:12.333Z,110886.62,warmup,2,1,top,50,50,1681
2026-07-31T03:20:12.333Z,110886.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:13.333Z,110887.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:13.333Z,110887.62,warmup,1,0,bottom,70,70,2155
2026-07-31T03:20:13.333Z,110887.62,warmup,2,1,top,50,50,1680
2026-07-31T03:20:13.333Z,110887.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:14.333Z,110888.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:20:14.333Z,110888.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:20:14.333Z,110888.62,warmup,2,1,top,50,50,1680
2026-07-31T03:20:14.333Z,110888.62,warmup,3,1,top,50,50,1681
2026-07-31T03:20:15.333Z,110889.62,warmup,0,0,bottom,70,70,2159
2026-07-31T03:20:15.333Z,110889.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:20:15.333Z,110889.62,warmup,2,1,top,50,50,1680
2026-07-31T03:20:15.333Z,110889.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:16.333Z,110890.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:16.333Z,110890.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:20:16.333Z,110890.62,warmup,2,1,top,50,50,1679
2026-07-31T03:20:16.333Z,110890.62,warmup,3,1,top,50,50,1679
2026-07-31T03:20:17.333Z,110891.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:17.333Z,110891.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:20:17.333Z,110891.62,warmup,2,1,top,50,50,1680
2026-07-31T03:20:17.333Z,110891.62,warmup,3,1,top,50,50,1679
2026-07-31T03:20:18.333Z,110892.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:20:18.333Z,110892.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:20:18.333Z,110892.62,warmup,2,1,top,50,50,1680
2026-07-31T03:20:18.333Z,110892.62,warmup,3,1,top,50,50,1678
2026-07-31T03:20:19.333Z,110893.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:20:19.333Z,110893.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:20:19.333Z,110893.62,warmup,2,1,top,50,50,1682
2026-07-31T03:20:19.333Z,110893.62,warmup,3,1,top,50,50,1679
2026-07-31T03:20:20.333Z,110894.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:20.333Z,110894.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:20:20.333Z,110894.62,warmup,2,1,top,50,50,1682
2026-07-31T03:20:20.333Z,110894.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:21.333Z,110895.62,warmup,0,0,bottom,70,70,2155
2026-07-31T03:20:21.333Z,110895.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:20:21.333Z,110895.62,warmup,2,1,top,50,50,1681
2026-07-31T03:20:21.333Z,110895.62,warmup,3,1,top,50,50,1680
2026-07-31T03:20:22.333Z,110896.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:20:22.333Z,110896.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:20:22.333Z,110896.62,warmup,2,1,top,50,50,1682
2026-07-31T03:20:22.333Z,110896.62,warmup,3,1,top,50,50,1681
2026-07-31T03:20:23.333Z,110897.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:20:23.333Z,110897.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:20:23.333Z,110897.62,warmup,2,1,top,50,50,1683
2026-07-31T03:20:23.333Z,110897.62,warmup,3,1,top,50,50,1681
2026-07-31T03:20:24.333Z,110898.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:24.333Z,110898.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:20:24.333Z,110898.62,warmup,2,1,top,50,50,1682
2026-07-31T03:20:24.333Z,110898.62,warmup,3,1,top,50,50,1681
2026-07-31T03:20:25.333Z,110899.62,warmup,0,0,bottom,70,70,2158
2026-07-31T03:20:25.333Z,110899.62,warmup,1,0,bottom,70,70,2157
2026-07-31T03:20:25.333Z,110899.62,warmup,2,1,top,50,50,1682
2026-07-31T03:20:25.333Z,110899.62,warmup,3,1,top,50,50,1681
2026-07-31T03:20:26.333Z,110900.62,warmup,0,0,bottom,70,70,2157
2026-07-31T03:20:26.333Z,110900.62,warmup,1,0,bottom,70,70,2158
2026-07-31T03:20:26.333Z,110900.62,warmup,2,1,top,50,50,1682
2026-07-31T03:20:26.333Z,110900.62,warmup,3,1,top,50,50,1682
2026-07-31T03:20:27.334Z,110901.62,warmup,0,0,bottom,70,70,2160
2026-07-31T03:20:27.334Z,110901.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:20:27.334Z,110901.62,warmup,2,1,top,50,50,1680
2026-07-31T03:20:27.334Z,110901.62,warmup,3,1,top,50,50,1682
2026-07-31T03:20:28.333Z,110902.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:20:28.333Z,110902.62,warmup,1,0,bottom,70,70,2156
2026-07-31T03:20:28.333Z,110902.62,warmup,2,1,top,50,50,1679
2026-07-31T03:20:28.333Z,110902.62,warmup,3,1,top,50,50,1681
2026-07-31T03:20:29.333Z,110903.62,warmup,0,0,bottom,70,70,2156
2026-07-31T03:20:29.333Z,110903.62,warmup,1,0,bottom,70,70,2159
2026-07-31T03:20:29.333Z,110903.62,warmup,2,1,top,50,50,1678
