ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T03:20:29.810Z,110904.09,warmup,,70.5,59.9,3082,35.9
2026-07-31T03:20:30.877Z,110905.16,warmup,,69.6,56.5,3391,35.9
2026-07-31T03:20:31.949Z,110906.23,warmup,,70.1,56.6,2965,35.9
2026-07-31T03:20:33.021Z,110907.30,warmup,,68.9,57.0,3357,35.9
2026-07-31T03:20:34.093Z,110908.38,warmup,,70.1,57.9,3047,35.9
2026-07-31T03:20:35.165Z,110909.45,warmup,,70.4,65.5,3129,35.9
2026-07-31T03:20:36.243Z,110910.53,warmup,,71.1,64.0,3089,35.9
2026-07-31T03:20:37.316Z,110911.60,warmup,,71.5,57.9,3451,35.9
2026-07-31T03:20:38.389Z,110912.67,warmup,,71.6,59.8,3212,35.9
2026-07-31T03:20:39.462Z,110913.75,warmup,,71.1,57.4,3044,35.9
2026-07-31T03:20:40.530Z,110914.81,warmup,,71.2,72.1,2855,35.9
2026-07-31T03:20:41.601Z,110915.88,warmup,,71.2,58.4,3003,35.9
2026-07-31T03:20:42.674Z,110916.96,warmup,,71.8,57.9,3010,35.9
2026-07-31T03:20:43.744Z,110918.03,warmup,,71.8,72.1,2852,35.9
2026-07-31T03:20:44.846Z,110919.13,warmup,,71.0,57.9,3025,35.9
2026-07-31T03:20:45.912Z,110920.20,warmup,,71.5,57.9,3739,35.9
2026-07-31T03:20:46.981Z,110921.26,warmup,,70.4,56.1,2989,35.9
2026-07-31T03:20:48.052Z,110922.34,warmup,,71.1,72.6,3148,35.9
2026-07-31T03:20:49.123Z,110923.41,warmup,,70.2,49.9,3016,35.9
2026-07-31T03:20:50.191Z,110924.47,warmup,,70.5,60.2,4164,35.9
2026-07-31T03:20:51.260Z,110925.54,warmup,,71.1,69.8,2977,35.9
2026-07-31T03:20:52.329Z,110926.61,warmup,,71.5,58.9,3332,35.9
2026-07-31T03:20:53.399Z,110927.68,warmup,,71.2,56.5,3269,35.9
2026-07-31T03:20:54.469Z,110928.75,warmup,,71.5,66.0,2872,35.9
2026-07-31T03:20:55.539Z,110929.82,warmup,,71.9,61.2,3380,35.9
2026-07-31T03:20:56.608Z,110930.89,warmup,,71.0,57.4,2977,35.9
2026-07-31T03:20:57.677Z,110931.96,warmup,,71.6,57.0,3228,35.9
2026-07-31T03:20:58.773Z,110933.06,warmup,,71.5,60.2,3170,35.9
2026-07-31T03:20:59.842Z,110934.13,warmup,,71.5,59.2,2984,35.9
2026-07-31T03:21:00.912Z,110935.20,warmup,,70.6,57.0,3243,35.9
2026-07-31T03:21:01.981Z,110936.26,warmup,,69.9,73.0,2839,35.9
2026-07-31T03:21:03.049Z,110937.33,warmup,,71.1,64.5,3101,35.9
2026-07-31T03:21:04.119Z,110938.40,measured,,71.0,57.4,2986,35.9
2026-07-31T03:21:05.188Z,110939.47,measured,,71.0,57.0,3035,35.9
2026-07-31T03:21:06.257Z,110940.54,measured,,71.5,73.5,2814,35.9
2026-07-31T03:21:07.327Z,110941.61,measured,,71.4,60.8,4110,35.9
2026-07-31T03:21:08.396Z,110942.68,measured,,71.8,58.4,3384,35.9
2026-07-31T03:21:09.492Z,110943.78,measured,,71.6,57.9,3114,35.9
2026-07-31T03:21:10.559Z,110944.84,measured,,72.0,58.4,3185,35.9
2026-07-31T03:21:11.650Z,110945.93,measured,,72.0,56.5,3172,35.9
2026-07-31T03:21:12.720Z,110947.00,measured,,71.8,59.8,3325,35.9
2026-07-31T03:21:13.817Z,110948.10,measured,,71.2,57.9,3237,35.9
2026-07-31T03:21:14.886Z,110949.17,measured,,71.5,57.4,3108,35.9
2026-07-31T03:21:15.955Z,110950.24,measured,,70.5,57.9,3058,35.9
2026-07-31T03:21:17.024Z,110951.31,measured,,69.9,56.6,3040,35.9
2026-07-31T03:21:18.093Z,110952.38,measured,,70.4,56.6,3036,35.9
2026-07-31T03:21:19.189Z,110953.47,measured,,69.0,58.4,3254,35.9
2026-07-31T03:21:20.258Z,110954.54,measured,,69.9,60.4,3092,35.9
2026-07-31T03:21:21.327Z,110955.61,measured,,71.0,59.2,3279,35.9
2026-07-31T03:21:22.396Z,110956.68,measured,,71.5,57.0,3396,35.9
2026-07-31T03:21:23.466Z,110957.75,measured,,71.2,61.6,2960,35.9
2026-07-31T03:21:24.562Z,110958.85,measured,,71.4,57.4,3348,35.9
2026-07-31T03:21:25.658Z,110959.94,measured,,71.8,58.4,2998,35.9
2026-07-31T03:21:26.727Z,110961.01,measured,,72.0,66.0,2878,35.9
2026-07-31T03:21:27.796Z,110962.08,measured,,72.4,68.8,3035,35.9
2026-07-31T03:21:28.871Z,110963.15,measured,,72.6,58.9,3066,35.9
2026-07-31T03:21:29.942Z,110964.23,measured,,71.5,58.4,3719,35.9
2026-07-31T03:21:31.011Z,110965.29,measured,,69.9,57.9,3094,35.9
2026-07-31T03:21:32.081Z,110966.36,measured,,70.5,58.9,3036,35.9
2026-07-31T03:21:33.150Z,110967.43,measured,,71.1,58.9,3172,35.9
2026-07-31T03:21:34.222Z,110968.50,measured,,70.8,57.9,2997,35.9
2026-07-31T03:21:35.291Z,110969.58,measured,,69.8,58.9,3363,35.9
2026-07-31T03:21:36.361Z,110970.64,measured,,69.9,58.4,3161,35.9
2026-07-31T03:21:37.429Z,110971.71,measured,,71.2,56.6,2986,35.9
2026-07-31T03:21:38.498Z,110972.78,measured,,71.4,54.2,3080,35.9
2026-07-31T03:21:39.565Z,110973.85,measured,,71.6,58.9,3357,35.9
2026-07-31T03:21:40.635Z,110974.92,measured,,70.9,56.0,3013,35.9
2026-07-31T03:21:41.730Z,110976.01,measured,,70.5,59.8,3945,35.9
2026-07-31T03:21:42.799Z,110977.08,measured,,69.8,66.4,3224,35.9
2026-07-31T03:21:43.868Z,110978.15,measured,,71.4,56.6,3092,35.9
2026-07-31T03:21:44.939Z,110979.22,measured,,71.0,58.9,3241,35.9
2026-07-31T03:21:46.010Z,110980.29,measured,,70.8,73.5,3025,35.9
2026-07-31T03:21:47.113Z,110981.40,measured,,71.0,61.2,3254,35.9
2026-07-31T03:21:48.182Z,110982.47,measured,,70.9,58.4,3240,35.9
2026-07-31T03:21:49.252Z,110983.54,measured,,71.6,72.6,2833,35.9
2026-07-31T03:21:50.322Z,110984.61,measured,,72.0,57.5,3425,35.9
2026-07-31T03:21:51.391Z,110985.67,measured,,71.2,55.0,3178,35.9
2026-07-31T03:21:52.457Z,110986.74,measured,,72.0,57.9,3142,35.9
2026-07-31T03:21:53.527Z,110987.81,measured,,70.5,60.9,3082,35.9
2026-07-31T03:21:54.596Z,110988.88,measured,,71.5,58.5,3165,35.9
2026-07-31T03:21:55.664Z,110989.95,measured,,71.9,59.2,3207,35.9
2026-07-31T03:21:56.734Z,110991.02,measured,,71.2,71.6,3243,35.9
2026-07-31T03:21:57.802Z,110992.09,measured,,72.4,65.0,3091,35.9
2026-07-31T03:21:58.871Z,110993.15,measured,,72.4,61.2,3114,35.9
2026-07-31T03:21:59.967Z,110994.25,measured,,71.9,58.0,3055,35.9
2026-07-31T03:22:01.089Z,110995.37,measured,,71.8,58.9,3722,35.9
2026-07-31T03:22:02.158Z,110996.44,measured,,71.4,61.6,3514,35.9
2026-07-31T03:22:03.225Z,110997.51,measured,,71.5,65.5,2982,35.9
2026-07-31T03:22:04.294Z,110998.58,measured,,71.1,62.1,3573,35.9
2026-07-31T03:22:05.363Z,110999.65,measured,,71.4,58.4,3280,35.9
2026-07-31T03:22:06.431Z,111000.71,measured,,71.9,57.4,3098,35.9
2026-07-31T03:22:07.501Z,111001.78,measured,,71.5,58.9,3137,35.9
2026-07-31T03:22:08.571Z,111002.85,measured,,72.5,60.2,3303,35.9
2026-07-31T03:22:09.639Z,111003.92,measured,,72.0,58.4,3013,35.9
2026-07-31T03:22:10.709Z,111004.99,measured,,71.5,71.1,2883,35.9
2026-07-31T03:22:11.778Z,111006.06,measured,,72.5,59.8,3263,35.9
2026-07-31T03:22:12.847Z,111007.13,measured,,72.2,59.2,3190,35.9
2026-07-31T03:22:13.918Z,111008.20,measured,,72.8,59.2,3016,35.9
2026-07-31T03:22:14.987Z,111009.27,measured,,72.2,54.2,3034,35.9
2026-07-31T03:22:16.056Z,111010.34,measured,,71.6,58.9,3435,35.9
2026-07-31T03:22:17.152Z,111011.44,measured,,71.5,58.9,3092,35.9
2026-07-31T03:22:18.238Z,111012.52,measured,,71.5,73.0,2937,35.9
2026-07-31T03:22:19.307Z,111013.59,measured,,71.5,64.6,3324,34.9
2026-07-31T03:22:20.378Z,111014.66,measured,,71.6,58.4,3506,34.9
2026-07-31T03:22:21.446Z,111015.73,measured,,71.8,60.8,3566,34.9
2026-07-31T03:22:22.515Z,111016.80,measured,,71.5,59.2,2974,34.9
2026-07-31T03:22:23.584Z,111017.87,measured,,70.9,58.5,3113,34.9
2026-07-31T03:22:24.654Z,111018.94,measured,,72.2,57.4,3084,34.9
2026-07-31T03:22:25.727Z,111020.01,measured,,72.5,59.8,2893,34.9
2026-07-31T03:22:26.797Z,111021.08,measured,,72.9,59.4,3133,34.9
2026-07-31T03:22:27.894Z,111022.18,measured,,71.9,58.0,2896,34.9
2026-07-31T03:22:28.963Z,111023.25,measured,,71.2,57.0,3079,34.9
2026-07-31T03:22:30.034Z,111024.32,measured,,71.5,66.9,3244,34.9
2026-07-31T03:22:31.102Z,111025.39,measured,,71.6,59.2,3231,34.9
2026-07-31T03:22:32.172Z,111026.46,measured,,71.6,58.5,2965,34.9
2026-07-31T03:22:33.267Z,111027.55,measured,,70.2,59.4,4121,34.9
2026-07-31T03:22:34.336Z,111028.62,measured,,70.5,58.9,3406,34.9
2026-07-31T03:22:35.443Z,111029.73,measured,,71.0,55.6,3228,34.9
2026-07-31T03:22:36.510Z,111030.79,measured,,69.9,55.1,2957,34.9
2026-07-31T03:22:37.580Z,111031.86,measured,,71.1,58.9,3128,34.9
2026-07-31T03:22:38.649Z,111032.93,measured,,71.9,61.2,3380,34.9
2026-07-31T03:22:39.717Z,111034.00,measured,,71.5,69.2,2898,34.9
2026-07-31T03:22:40.786Z,111035.07,measured,,72.2,73.5,3131,34.9
2026-07-31T03:22:41.854Z,111036.14,measured,,72.4,58.0,3241,34.9
2026-07-31T03:22:42.924Z,111037.21,measured,,72.5,57.5,3169,34.9
2026-07-31T03:22:43.994Z,111038.28,measured,,72.4,58.0,3379,34.9
2026-07-31T03:22:45.063Z,111039.35,measured,,71.1,59.9,3245,34.9
2026-07-31T03:22:46.133Z,111040.42,measured,,72.0,61.6,3166,34.9
2026-07-31T03:22:47.204Z,111041.49,measured,,72.8,67.4,3002,34.9
2026-07-31T03:22:48.273Z,111042.56,measured,,72.2,58.9,3612,34.9
2026-07-31T03:22:49.342Z,111043.63,measured,,71.4,58.9,3055,34.9
2026-07-31T03:22:50.411Z,111044.69,measured,,71.8,61.2,3788,34.9
2026-07-31T03:22:51.480Z,111045.76,measured,,71.8,57.5,2910,34.9
2026-07-31T03:22:52.576Z,111046.86,measured,,71.4,58.5,2936,34.9
2026-07-31T03:22:53.647Z,111047.93,measured,,71.6,59.2,2952,34.9
2026-07-31T03:22:54.716Z,111049.00,measured,,72.1,58.9,2868,34.9
2026-07-31T03:22:55.786Z,111050.07,measured,,72.2,67.4,3236,34.9
2026-07-31T03:22:56.855Z,111051.14,measured,,71.8,58.9,2897,34.9
2026-07-31T03:22:57.952Z,111052.24,measured,,72.6,73.5,2998,34.9
2026-07-31T03:22:59.031Z,111053.31,measured,,72.6,70.2,3037,34.9
2026-07-31T03:23:00.102Z,111054.39,measured,,71.5,58.0,3157,34.9
2026-07-31T03:23:01.171Z,111055.45,measured,,71.0,58.5,3081,34.9
2026-07-31T03:23:02.240Z,111056.52,measured,,71.9,73.0,3019,34.9
2026-07-31T03:23:03.336Z,111057.62,measured,,70.4,61.6,3445,34.9
2026-07-31T03:23:04.405Z,111058.69,measured,,71.8,58.9,3328,34.9
2026-07-31T03:23:05.475Z,111059.76,measured,,71.4,58.9,3063,34.9
2026-07-31T03:23:06.546Z,111060.83,measured,,72.1,59.8,3210,34.9
2026-07-31T03:23:07.649Z,111061.93,measured,,72.2,59.2,2792,34.9
2026-07-31T03:23:08.750Z,111063.03,measured,,73.1,72.1,3003,34.9
2026-07-31T03:23:09.817Z,111064.10,measured,,73.8,62.6,3048,34.9
2026-07-31T03:23:10.888Z,111065.17,measured,,72.8,58.0,3067,34.9
2026-07-31T03:23:11.960Z,111066.24,measured,,73.0,61.2,2933,34.9
2026-07-31T03:23:13.062Z,111067.35,measured,,72.6,60.4,3270,34.9
2026-07-31T03:23:14.165Z,111068.45,measured,,72.4,59.4,3162,34.9
2026-07-31T03:23:15.234Z,111069.52,measured,,72.4,71.6,3088,34.9
2026-07-31T03:23:16.303Z,111070.59,measured,,72.0,60.8,3333,34.9
2026-07-31T03:23:17.374Z,111071.66,measured,,72.4,59.8,3187,34.9
2026-07-31T03:23:18.444Z,111072.73,measured,,71.9,61.8,2977,34.9
2026-07-31T03:23:19.581Z,111073.86,measured,,71.4,59.2,3348,34.9
2026-07-31T03:23:20.648Z,111074.93,measured,,72.5,56.0,2940,34.9
2026-07-31T03:23:21.717Z,111076.00,measured,,71.6,72.6,2995,34.9
2026-07-31T03:23:22.787Z,111077.07,measured,,72.0,56.0,3334,34.9
2026-07-31T03:23:23.855Z,111078.14,measured,,73.0,59.8,3190,34.9
2026-07-31T03:23:24.924Z,111079.21,measured,,72.2,58.5,3077,34.9
2026-07-31T03:23:25.995Z,111080.28,measured,,72.8,60.2,3132,34.9
2026-07-31T03:23:27.065Z,111081.35,measured,,72.6,60.2,3256,34.9
2026-07-31T03:23:28.163Z,111082.45,measured,,73.1,60.2,3041,34.9
2026-07-31T03:23:29.232Z,111083.52,measured,,73.1,69.8,2922,34.9
2026-07-31T03:23:30.301Z,111084.58,measured,,72.0,62.6,3549,34.9
2026-07-31T03:23:31.371Z,111085.65,measured,,72.0,63.1,3448,34.9
2026-07-31T03:23:32.440Z,111086.72,measured,,72.1,58.9,2986,34.9
2026-07-31T03:23:33.509Z,111087.79,measured,,72.4,59.2,2994,34.9
2026-07-31T03:23:34.579Z,111088.86,measured,,72.1,60.2,3041,34.9
2026-07-31T03:23:35.648Z,111089.93,measured,,72.2,61.6,3419,34.9
2026-07-31T03:23:36.718Z,111091.00,measured,,72.2,70.2,2840,34.9
2026-07-31T03:23:37.787Z,111092.07,measured,,71.9,58.4,3378,34.9
2026-07-31T03:23:38.856Z,111093.14,measured,,72.8,56.0,3325,34.9
2026-07-31T03:23:39.925Z,111094.21,measured,,73.5,58.9,2984,34.9
2026-07-31T03:23:40.995Z,111095.28,measured,,73.0,59.9,3034,34.9
2026-07-31T03:23:42.065Z,111096.35,measured,,72.2,58.9,3107,34.9
2026-07-31T03:23:43.162Z,111097.45,measured,,72.6,62.1,2921,34.9
2026-07-31T03:23:44.260Z,111098.54,measured,,73.1,53.6,3123,34.9
2026-07-31T03:23:45.330Z,111099.61,measured,,73.1,60.4,3248,34.9
2026-07-31T03:23:46.399Z,111100.68,measured,,73.2,59.8,3159,34.9
2026-07-31T03:23:47.468Z,111101.75,measured,,72.9,57.0,4229,34.9
2026-07-31T03:23:48.564Z,111102.85,measured,,72.5,57.5,3105,34.9
2026-07-31T03:23:49.661Z,111103.94,measured,,71.9,59.4,3124,34.9
2026-07-31T03:23:50.728Z,111105.01,measured,,72.2,64.6,3064,34.9
2026-07-31T03:23:51.801Z,111106.08,measured,,72.4,58.9,2932,34.9
2026-07-31T03:23:52.903Z,111107.19,measured,,72.4,57.5,3614,34.9
2026-07-31T03:23:53.972Z,111108.26,measured,,71.9,71.1,2852,34.9
2026-07-31T03:23:55.042Z,111109.33,measured,,72.6,71.1,3282,34.9
2026-07-31T03:23:56.111Z,111110.39,measured,,73.1,58.4,3217,34.9
2026-07-31T03:23:57.182Z,111111.46,measured,,72.4,58.9,2932,34.9
2026-07-31T03:23:58.252Z,111112.54,measured,,72.8,59.8,3317,34.9
2026-07-31T03:23:59.354Z,111113.64,measured,,72.8,60.2,3288,34.9
2026-07-31T03:24:00.424Z,111114.71,measured,,72.9,60.2,3214,34.9
2026-07-31T03:24:01.493Z,111115.78,measured,,72.5,67.9,2879,34.9
2026-07-31T03:24:02.560Z,111116.84,measured,,73.0,60.2,3730,34.9
2026-07-31T03:24:03.630Z,111117.91,measured,,72.4,58.9,3469,34.9
2026-07-31T03:24:04.696Z,111118.98,measured,,71.6,60.9,3197,34.9
2026-07-31T03:24:05.763Z,111120.05,measured,,71.4,65.5,3865,34.9
2026-07-31T03:24:06.833Z,111121.12,measured,,71.8,58.9,3339,34.9
2026-07-31T03:24:07.902Z,111122.19,measured,,71.4,58.0,3081,34.9
2026-07-31T03:24:08.973Z,111123.26,measured,,71.4,52.9,3222,34.9
2026-07-31T03:24:10.044Z,111124.33,measured,,71.8,63.6,3377,34.9
2026-07-31T03:24:11.113Z,111125.40,measured,,71.6,60.8,3140,34.9
2026-07-31T03:24:12.183Z,111126.47,measured,,72.2,60.9,2914,34.9
2026-07-31T03:24:13.278Z,111127.56,measured,,72.8,69.8,3683,34.9
2026-07-31T03:24:14.347Z,111128.63,measured,,72.4,58.9,3310,34.9
2026-07-31T03:24:15.416Z,111129.70,measured,,72.5,57.5,3104,34.9
2026-07-31T03:24:16.485Z,111130.77,measured,,71.5,58.5,3272,34.9
2026-07-31T03:24:17.554Z,111131.84,measured,,71.9,58.5,3019,34.9
2026-07-31T03:24:18.649Z,111132.93,measured,,72.0,58.0,3150,34.9
2026-07-31T03:24:19.719Z,111134.00,measured,,71.2,58.9,3163,34.9
2026-07-31T03:24:20.786Z,111135.07,measured,,72.8,74.5,3166,34.9
2026-07-31T03:24:21.854Z,111136.14,measured,,72.4,61.6,3285,34.9
2026-07-31T03:24:22.923Z,111137.21,measured,,72.4,64.0,3137,34.9
2026-07-31T03:24:24.020Z,111138.30,measured,,71.4,64.6,3060,34.9
2026-07-31T03:24:25.086Z,111139.37,measured,,71.4,61.2,3257,34.9
2026-07-31T03:24:26.152Z,111140.44,measured,,73.1,61.2,3148,34.9
2026-07-31T03:24:27.222Z,111141.51,measured,,72.8,60.2,3034,34.9
2026-07-31T03:24:28.291Z,111142.57,measured,,72.8,73.5,3588,34.9
2026-07-31T03:24:29.360Z,111143.64,measured,,73.8,59.8,3185,34.9
2026-07-31T03:24:30.429Z,111144.71,measured,,73.0,59.2,3143,34.9
2026-07-31T03:24:31.498Z,111145.78,measured,,72.4,58.9,3077,34.9
2026-07-31T03:24:32.569Z,111146.85,measured,,72.4,58.9,3709,34.9
2026-07-31T03:24:33.665Z,111147.95,measured,,72.2,60.8,3358,34.9
2026-07-31T03:24:34.735Z,111149.02,measured,,71.9,58.9,3027,34.9
2026-07-31T03:24:35.805Z,111150.09,measured,,71.8,65.5,3721,34.9
2026-07-31T03:24:36.872Z,111151.16,measured,,72.8,59.8,3116,34.9
2026-07-31T03:24:37.941Z,111152.22,measured,,73.0,58.9,3159,34.9
2026-07-31T03:24:39.010Z,111153.29,measured,,72.9,61.2,2962,34.9
2026-07-31T03:24:40.081Z,111154.36,measured,,73.5,60.8,3309,34.9
2026-07-31T03:24:41.151Z,111155.43,measured,,72.8,60.2,2972,34.9
2026-07-31T03:24:42.220Z,111156.50,measured,,73.2,68.8,3075,34.9
2026-07-31T03:24:43.289Z,111157.57,measured,,73.6,73.0,3196,34.9
2026-07-31T03:24:44.358Z,111158.64,measured,,74.0,60.8,3437,34.9
2026-07-31T03:24:45.427Z,111159.71,measured,,73.1,60.2,3118,34.9
2026-07-31T03:24:46.495Z,111160.78,measured,,72.4,56.6,3419,34.9
2026-07-31T03:24:47.565Z,111161.85,measured,,72.2,60.8,3096,34.9
2026-07-31T03:24:48.636Z,111162.92,measured,,72.2,59.8,2941,34.9
2026-07-31T03:24:49.705Z,111163.99,measured,,72.4,64.0,2734,34.9
2026-07-31T03:24:50.774Z,111165.06,measured,,71.8,74.0,3095,34.9
2026-07-31T03:24:51.844Z,111166.13,measured,,72.4,60.8,3116,34.9
2026-07-31T03:24:52.913Z,111167.20,measured,,73.1,60.8,3081,34.9
2026-07-31T03:24:53.982Z,111168.27,measured,,73.0,66.9,2861,34.9
2026-07-31T03:24:55.051Z,111169.33,measured,,73.1,69.8,3129,34.9
2026-07-31T03:24:56.120Z,111170.40,measured,,73.2,61.2,3070,34.9
2026-07-31T03:24:57.189Z,111171.47,measured,,72.5,64.6,2804,34.9
2026-07-31T03:24:58.258Z,111172.54,measured,,72.8,65.0,3015,34.9
2026-07-31T03:24:59.324Z,111173.61,measured,,73.1,59.9,3059,34.9
2026-07-31T03:25:00.394Z,111174.68,measured,,73.2,59.8,3382,34.9
2026-07-31T03:25:01.461Z,111175.74,measured,,73.0,59.2,3361,34.9
2026-07-31T03:25:02.530Z,111176.81,measured,,72.0,66.0,3096,34.9
