ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T03:19:08.583Z,110822.87,warmup,1, 2026/07/30 23:19:08.636, 36, N/A, 299.99, 299.91, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47094470178, 6894602, 280003, 0
2026-07-31T03:19:08.833Z,110823.12,warmup,0, 2026/07/30 23:19:08.863, 26, N/A, 26.87, 25.64, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:08.833Z,110823.12,warmup,1, 2026/07/30 23:19:08.885, 36, N/A, 299.99, 299.91, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47094470178, 6894602, 280003, 0
2026-07-31T03:19:09.083Z,110823.37,warmup,0, 2026/07/30 23:19:09.114, 26, N/A, 22.65, 22.65, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:09.083Z,110823.37,warmup,1, 2026/07/30 23:19:09.136, 36, N/A, 299.99, 299.84, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47094970154, 6894602, 280003, 0
2026-07-31T03:19:09.333Z,110823.62,warmup,0, 2026/07/30 23:19:09.367, 26, N/A, 22.65, 22.65, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:09.333Z,110823.62,warmup,1, 2026/07/30 23:19:09.396, 36, N/A, 299.99, 299.84, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47094970154, 6894602, 280003, 0
2026-07-31T03:19:09.583Z,110823.87,warmup,0, 2026/07/30 23:19:09.614, 26, N/A, 22.65, 22.65, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:09.583Z,110823.87,warmup,1, 2026/07/30 23:19:09.636, 37, N/A, 299.99, 299.78, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47095481125, 6894602, 280003, 0
2026-07-31T03:19:09.833Z,110824.12,warmup,0, 2026/07/30 23:19:09.863, 26, N/A, 22.65, 22.65, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:09.833Z,110824.12,warmup,1, 2026/07/30 23:19:09.885, 37, N/A, 299.99, 299.78, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 47095481125, 6894602, 280003, 0
2026-07-31T03:19:10.083Z,110824.37,warmup,0, 2026/07/30 23:19:10.114, 26, N/A, 22.69, 22.73, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:10.083Z,110824.37,warmup,1, 2026/07/30 23:19:10.136, 37, N/A, 299.99, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47095970164, 6894602, 280003, 0
2026-07-31T03:19:10.333Z,110824.62,warmup,0, 2026/07/30 23:19:10.369, 26, N/A, 22.69, 22.73, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:10.333Z,110824.62,warmup,1, 2026/07/30 23:19:10.394, 37, N/A, 299.99, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47095970164, 6894602, 280003, 0
2026-07-31T03:19:10.583Z,110824.87,warmup,0, 2026/07/30 23:19:10.614, 26, N/A, 22.69, 22.73, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:10.583Z,110824.87,warmup,1, 2026/07/30 23:19:10.636, 37, N/A, 299.98, 299.88, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47096470189, 6894602, 280003, 0
2026-07-31T03:19:10.833Z,110825.12,warmup,0, 2026/07/30 23:19:10.864, 26, N/A, 22.69, 22.73, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:10.833Z,110825.12,warmup,1, 2026/07/30 23:19:10.887, 37, N/A, 299.98, 299.88, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47096470189, 6894602, 280003, 0
2026-07-31T03:19:11.083Z,110825.37,warmup,0, 2026/07/30 23:19:11.114, 26, N/A, 22.45, 22.45, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:11.083Z,110825.37,warmup,1, 2026/07/30 23:19:11.135, 37, N/A, 300.01, 300.12, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47096970167, 6894602, 280003, 0
2026-07-31T03:19:11.333Z,110825.62,warmup,0, 2026/07/30 23:19:11.367, 26, N/A, 22.45, 22.45, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:11.333Z,110825.62,warmup,1, 2026/07/30 23:19:11.394, 37, N/A, 300.01, 300.12, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47096970167, 6894602, 280003, 0
2026-07-31T03:19:11.583Z,110825.87,warmup,0, 2026/07/30 23:19:11.614, 26, N/A, 22.45, 22.45, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:11.583Z,110825.87,warmup,1, 2026/07/30 23:19:11.635, 37, N/A, 299.99, 299.77, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47097470169, 6894602, 280003, 0
2026-07-31T03:19:11.833Z,110826.12,warmup,0, 2026/07/30 23:19:11.864, 26, N/A, 22.45, 22.45, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:11.833Z,110826.12,warmup,1, 2026/07/30 23:19:11.887, 37, N/A, 299.99, 299.77, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47097470169, 6894602, 280003, 0
2026-07-31T03:19:12.083Z,110826.37,warmup,0, 2026/07/30 23:19:12.114, 26, N/A, 22.49, 22.52, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:12.083Z,110826.37,warmup,1, 2026/07/30 23:19:12.136, 37, N/A, 299.99, 300.01, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47097970166, 6894602, 280003, 0
2026-07-31T03:19:12.333Z,110826.62,warmup,0, 2026/07/30 23:19:12.367, 26, N/A, 22.49, 22.52, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:12.333Z,110826.62,warmup,1, 2026/07/30 23:19:12.398, 37, N/A, 299.99, 300.01, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47097970166, 6894602, 280003, 0
2026-07-31T03:19:12.583Z,110826.87,warmup,0, 2026/07/30 23:19:12.614, 26, N/A, 22.49, 22.52, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:12.583Z,110826.87,warmup,1, 2026/07/30 23:19:12.636, 37, N/A, 299.98, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47098470199, 6894602, 280003, 0
2026-07-31T03:19:12.833Z,110827.12,warmup,0, 2026/07/30 23:19:12.864, 26, N/A, 22.49, 22.52, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:12.833Z,110827.12,warmup,1, 2026/07/30 23:19:12.888, 37, N/A, 299.98, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47098470199, 6894602, 280003, 0
2026-07-31T03:19:13.083Z,110827.37,warmup,0, 2026/07/30 23:19:13.113, 26, N/A, 22.21, 22.21, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:13.083Z,110827.37,warmup,1, 2026/07/30 23:19:13.135, 37, N/A, 300.01, 300.24, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 47098970176, 6894602, 280003, 0
2026-07-31T03:19:13.333Z,110827.62,warmup,0, 2026/07/30 23:19:13.366, 26, N/A, 22.21, 22.21, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:13.333Z,110827.62,warmup,1, 2026/07/30 23:19:13.394, 37, N/A, 300.01, 300.24, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47098970176, 6894602, 280003, 0
2026-07-31T03:19:13.583Z,110827.87,warmup,0, 2026/07/30 23:19:13.614, 26, N/A, 22.21, 22.21, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:13.583Z,110827.87,warmup,1, 2026/07/30 23:19:13.637, 38, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47099470193, 6894602, 280003, 0
2026-07-31T03:19:13.833Z,110828.12,warmup,0, 2026/07/30 23:19:13.863, 26, N/A, 22.21, 22.21, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:13.833Z,110828.12,warmup,1, 2026/07/30 23:19:13.885, 38, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47099470193, 6894602, 280003, 0
2026-07-31T03:19:14.083Z,110828.37,warmup,0, 2026/07/30 23:19:14.113, 26, N/A, 24.46, 42.94, 300.00, 300.00, 187, 187, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:14.083Z,110828.37,warmup,1, 2026/07/30 23:19:14.130, 38, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47099970157, 6894602, 280003, 0
2026-07-31T03:19:14.333Z,110828.62,warmup,0, 2026/07/30 23:19:14.359, 26, N/A, 24.46, 42.94, 300.00, 300.00, 187, 187, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:14.333Z,110828.62,warmup,1, 2026/07/30 23:19:14.374, 38, N/A, 300.02, 300.19, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47099970157, 6894602, 280003, 0
2026-07-31T03:19:14.583Z,110828.87,warmup,0, 2026/07/30 23:19:14.609, 26, N/A, 25.31, 27.49, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:14.583Z,110828.87,warmup,1, 2026/07/30 23:19:14.623, 38, N/A, 300.02, 300.19, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47099970157, 6894602, 280003, 0
2026-07-31T03:19:14.833Z,110829.12,warmup,0, 2026/07/30 23:19:14.859, 26, N/A, 25.31, 27.49, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:14.833Z,110829.12,warmup,1, 2026/07/30 23:19:14.872, 38, N/A, 299.99, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47100470181, 6894602, 280003, 0
2026-07-31T03:19:15.083Z,110829.37,warmup,0, 2026/07/30 23:19:15.112, 26, N/A, 26.33, 24.96, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:15.083Z,110829.37,warmup,1, 2026/07/30 23:19:15.133, 38, N/A, 299.99, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47100970149, 6894602, 280003, 0
2026-07-31T03:19:15.333Z,110829.62,warmup,0, 2026/07/30 23:19:15.367, 26, N/A, 26.33, 24.96, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:19:15.333Z,110829.62,warmup,1, 2026/07/30 23:19:15.393, 38, N/A, 300.00, 300.02, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 47100970149, 6894602, 280003, 0
2026-07-31T03:19:15.583Z,110829.87,warmup,0, 2026/07/30 23:19:15.615, 26, N/A, 26.33, 24.96, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
