ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T03:19:05.570Z,110819.857781,warmup,1,1080,1080,13365,299.942,35,100,73,1
2026-07-31T03:19:05.757Z,110820.044838,warmup,0,180,180,405,22.103,26,0,0,8
2026-07-31T03:19:05.757Z,110820.044838,warmup,1,1080,1080,13365,299.992,35,100,73,1
2026-07-31T03:19:05.969Z,110820.256101,warmup,0,180,180,405,22.103,26,0,0,8
2026-07-31T03:19:05.969Z,110820.256101,warmup,1,1080,1080,13365,299.992,35,100,73,1
2026-07-31T03:19:06.173Z,110820.460467,warmup,0,180,180,405,22.4,26,0,0,8
2026-07-31T03:19:06.173Z,110820.460467,warmup,1,1072,1072,13365,300.013,35,100,73,1
2026-07-31T03:19:06.370Z,110820.657867,warmup,0,180,180,405,22.4,26,0,0,8
2026-07-31T03:19:06.370Z,110820.657867,warmup,1,1072,1072,13365,300.013,35,100,73,1
2026-07-31T03:19:06.545Z,110820.832683,warmup,0,180,180,405,22.4,26,0,0,8
2026-07-31T03:19:06.545Z,110820.832683,warmup,1,1072,1072,13365,300.013,35,100,73,1
2026-07-31T03:19:06.772Z,110821.059087,warmup,0,180,180,405,22.4,26,0,0,8
2026-07-31T03:19:06.772Z,110821.059087,warmup,1,1080,1080,13365,299.989,36,100,73,1
2026-07-31T03:19:06.959Z,110821.246111,warmup,0,180,180,405,22.4,26,0,0,8
2026-07-31T03:19:06.959Z,110821.246111,warmup,1,1080,1080,13365,299.989,36,100,73,1
2026-07-31T03:19:07.136Z,110821.423873,warmup,0,202,202,405,26.373,26,0,0,8
2026-07-31T03:19:07.136Z,110821.423873,warmup,1,1080,1080,13365,299.998,36,100,73,1
2026-07-31T03:19:07.376Z,110821.662997,warmup,0,202,202,405,26.373,26,0,0,8
2026-07-31T03:19:07.376Z,110821.662997,warmup,1,1080,1080,13365,299.998,36,100,73,1
2026-07-31T03:19:07.564Z,110821.851097,warmup,0,180,180,405,26.319,26,0,0,8
2026-07-31T03:19:07.564Z,110821.851097,warmup,1,1080,1080,13365,299.998,36,100,73,1
2026-07-31T03:19:07.787Z,110822.074046,warmup,0,180,180,405,26.319,26,0,0,8
2026-07-31T03:19:07.787Z,110822.074046,warmup,1,1072,1072,13365,299.981,36,100,73,1
2026-07-31T03:19:08.003Z,110822.290639,warmup,0,180,180,405,26.319,26,0,0,8
2026-07-31T03:19:08.003Z,110822.290639,warmup,1,1072,1072,13365,299.981,36,100,73,1
2026-07-31T03:19:08.177Z,110822.464089,warmup,0,180,180,405,26.871,26,0,0,8
2026-07-31T03:19:08.177Z,110822.464089,warmup,1,1080,1080,13365,299.993,36,100,73,1
2026-07-31T03:19:08.449Z,110822.736515,warmup,0,180,180,405,26.871,26,0,0,8
2026-07-31T03:19:08.449Z,110822.736515,warmup,1,1080,1080,13365,299.993,36,100,73,1
2026-07-31T03:19:08.668Z,110822.955384,warmup,0,180,180,405,26.871,26,0,0,8
2026-07-31T03:19:08.668Z,110822.955384,warmup,1,1080,1080,13365,299.994,36,100,73,1
2026-07-31T03:19:08.880Z,110823.167318,warmup,0,180,180,405,26.871,26,0,0,8
2026-07-31T03:19:08.880Z,110823.167318,warmup,1,1080,1080,13365,299.994,36,100,73,1
2026-07-31T03:19:09.067Z,110823.354514,warmup,0,180,180,405,22.653,26,0,0,8
2026-07-31T03:19:09.067Z,110823.354514,warmup,1,1080,1080,13365,299.994,36,100,73,1
2026-07-31T03:19:09.302Z,110823.589628,warmup,0,180,180,405,22.653,26,0,0,8
2026-07-31T03:19:09.302Z,110823.589628,warmup,1,1080,1080,13365,299.991,36,100,73,1
2026-07-31T03:19:09.554Z,110823.841689,warmup,0,180,180,405,22.653,26,0,0,8
2026-07-31T03:19:09.554Z,110823.841689,warmup,1,1080,1080,13365,299.991,36,100,73,1
2026-07-31T03:19:09.757Z,110824.044110,warmup,0,180,180,405,22.653,26,0,0,8
2026-07-31T03:19:09.757Z,110824.044110,warmup,1,1080,1080,13365,299.989,37,100,73,1
2026-07-31T03:19:10.015Z,110824.302352,warmup,0,180,180,405,22.653,26,0,0,8
2026-07-31T03:19:10.015Z,110824.302352,warmup,1,1080,1080,13365,299.989,37,100,73,1
2026-07-31T03:19:10.200Z,110824.487757,warmup,0,180,180,405,22.692,26,0,0,8
2026-07-31T03:19:10.200Z,110824.487757,warmup,1,1080,1080,13365,299.992,37,100,73,1
2026-07-31T03:19:10.446Z,110824.733354,warmup,0,180,180,405,22.692,26,0,0,8
2026-07-31T03:19:10.446Z,110824.733354,warmup,1,1080,1080,13365,299.992,37,100,73,1
2026-07-31T03:19:10.633Z,110824.920099,warmup,0,180,180,405,22.692,26,0,0,8
2026-07-31T03:19:10.633Z,110824.920099,warmup,1,1080,1080,13365,299.992,37,100,73,1
2026-07-31T03:19:10.906Z,110825.193962,warmup,0,180,180,405,22.692,26,0,0,8
2026-07-31T03:19:10.906Z,110825.193962,warmup,1,1080,1080,13365,299.976,37,100,73,1
2026-07-31T03:19:11.108Z,110825.395820,warmup,0,180,180,405,22.452,26,0,0,8
2026-07-31T03:19:11.108Z,110825.395820,warmup,1,1080,1080,13365,299.976,37,100,73,1
2026-07-31T03:19:11.300Z,110825.587817,warmup,0,180,180,405,22.452,26,0,0,8
2026-07-31T03:19:11.300Z,110825.587817,warmup,1,1080,1080,13365,300.005,37,100,73,1
2026-07-31T03:19:11.539Z,110825.826162,warmup,0,180,180,405,22.452,26,0,0,8
2026-07-31T03:19:11.539Z,110825.826162,warmup,1,1080,1080,13365,300.005,37,100,73,1
2026-07-31T03:19:11.803Z,110826.090951,warmup,0,180,180,405,22.452,26,0,0,8
2026-07-31T03:19:11.803Z,110826.090951,warmup,1,1080,1080,13365,299.99,37,100,73,1
2026-07-31T03:19:12.006Z,110826.293014,warmup,0,180,180,405,22.452,26,0,0,8
2026-07-31T03:19:12.006Z,110826.293014,warmup,1,1080,1080,13365,299.99,37,100,73,1
2026-07-31T03:19:12.198Z,110826.485166,warmup,0,180,180,405,22.485,26,0,0,8
2026-07-31T03:19:12.198Z,110826.485166,warmup,1,1080,1080,13365,299.994,37,100,73,1
2026-07-31T03:19:12.424Z,110826.711356,warmup,0,180,180,405,22.485,26,0,0,8
2026-07-31T03:19:12.424Z,110826.711356,warmup,1,1080,1080,13365,299.994,37,100,73,1
2026-07-31T03:19:12.603Z,110826.890528,warmup,0,180,180,405,22.485,26,0,0,8
2026-07-31T03:19:12.603Z,110826.890528,warmup,1,1080,1080,13365,299.994,37,100,73,1
2026-07-31T03:19:12.832Z,110827.119130,warmup,0,180,180,405,22.485,26,0,0,8
2026-07-31T03:19:12.832Z,110827.119130,warmup,1,1072,1072,13365,299.981,37,100,73,1
2026-07-31T03:19:13.054Z,110827.341674,warmup,0,180,180,405,22.211,26,0,0,8
2026-07-31T03:19:13.054Z,110827.341674,warmup,1,1072,1072,13365,299.981,37,100,73,1
2026-07-31T03:19:13.313Z,110827.600167,warmup,0,180,180,405,22.211,26,0,0,8
2026-07-31T03:19:13.313Z,110827.600167,warmup,1,1080,1080,13365,300.009,37,100,73,1
2026-07-31T03:19:13.526Z,110827.813557,warmup,0,180,180,405,22.211,26,0,0,8
2026-07-31T03:19:13.526Z,110827.813557,warmup,1,1080,1080,13365,300.009,37,100,73,1
2026-07-31T03:19:13.791Z,110828.078174,warmup,0,180,180,405,22.211,26,0,0,8
2026-07-31T03:19:13.791Z,110828.078174,warmup,1,1080,1080,13365,299.987,38,100,73,1
2026-07-31T03:19:14.009Z,110828.296379,warmup,0,180,180,405,22.211,26,0,0,8
2026-07-31T03:19:14.009Z,110828.296379,warmup,1,1080,1080,13365,299.987,38,100,73,1
2026-07-31T03:19:14.247Z,110828.534938,warmup,0,187,187,405,24.46,26,0,0,8
2026-07-31T03:19:14.247Z,110828.534938,warmup,1,1072,1072,13365,300.018,38,100,73,1
2026-07-31T03:19:14.459Z,110828.746443,warmup,0,187,187,405,24.46,26,0,0,8
2026-07-31T03:19:14.459Z,110828.746443,warmup,1,1072,1072,13365,300.018,38,100,73,1
2026-07-31T03:19:14.708Z,110828.995613,warmup,0,180,180,405,25.312,26,0,0,8
2026-07-31T03:19:14.708Z,110828.995613,warmup,1,1080,1080,13365,299.988,38,100,73,1
2026-07-31T03:19:14.952Z,110829.239493,warmup,0,180,180,405,25.312,26,0,0,8
2026-07-31T03:19:14.952Z,110829.239493,warmup,1,1080,1080,13365,299.988,38,100,73,1
2026-07-31T03:19:15.205Z,110829.492721,warmup,0,180,180,405,26.325,26,0,0,8
2026-07-31T03:19:15.205Z,110829.492721,warmup,1,1080,1080,13365,299.996,38,100,73,1
2026-07-31T03:19:15.383Z,110829.670282,warmup,0,180,180,405,26.325,26,0,0,8
2026-07-31T03:19:15.383Z,110829.670282,warmup,1,1080,1080,13365,299.996,38,100,73,1
2026-07-31T03:19:15.644Z,110829.931794,warmup,0,180,180,405,26.325,26,0,0,8
2026-07-31T03:19:15.644Z,110829.931794,warmup,1,1072,1072,13365,299.996,38,100,73,1
2026-07-31T03:19:15.840Z,110830.127814,warmup,0,180,180,405,26.325,26,0,0,8
2026-07-31T03:19:15.840Z,110830.127814,warmup,1,1072,1072,13365,299.996,38,100,73,1
2026-07-31T03:19:16.110Z,110830.397555,warmup,0,180,180,405,21.832,26,0,0,8
2026-07-31T03:19:16.110Z,110830.397555,warmup,1,1072,1072,13365,299.996,38,100,73,1
2026-07-31T03:19:16.338Z,110830.625924,warmup,0,180,180,405,21.832,26,0,0,8
2026-07-31T03:19:16.338Z,110830.625924,warmup,1,1072,1072,13365,299.987,38,100,73,1
2026-07-31T03:19:16.586Z,110830.873771,warmup,0,180,180,405,21.832,26,0,0,8
2026-07-31T03:19:16.586Z,110830.873771,warmup,1,1072,1072,13365,299.987,38,100,73,1
2026-07-31T03:19:16.792Z,110831.079563,warmup,0,180,180,405,21.832,26,0,0,8
2026-07-31T03:19:16.792Z,110831.079563,warmup,1,1080,1080,13365,299.989,38,100,73,1
2026-07-31T03:19:17.027Z,110831.314579,warmup,0,180,180,405,21.832,26,0,0,8
2026-07-31T03:19:17.027Z,110831.314579,warmup,1,1080,1080,13365,299.989,38,100,73,1
2026-07-31T03:19:17.214Z,110831.501882,warmup,0,180,180,405,22.254,26,0,0,8
2026-07-31T03:19:17.214Z,110831.501882,warmup,1,1072,1072,13365,299.994,38,100,73,1
2026-07-31T03:19:17.469Z,110831.756156,warmup,0,180,180,405,22.254,26,0,0,8
2026-07-31T03:19:17.469Z,110831.756156,warmup,1,1072,1072,13365,299.994,38,100,73,1
2026-07-31T03:19:17.646Z,110831.933603,warmup,0,180,180,405,22.254,26,0,0,8
2026-07-31T03:19:17.646Z,110831.933603,warmup,1,1072,1072,13365,299.995,39,100,73,1
2026-07-31T03:19:17.847Z,110832.134663,warmup,0,180,180,405,22.254,26,0,0,8
2026-07-31T03:19:17.847Z,110832.134663,warmup,1,1072,1072,13365,299.995,39,100,73,1
2026-07-31T03:19:18.058Z,110832.345581,warmup,0,180,180,405,22.747,26,0,0,8
2026-07-31T03:19:18.058Z,110832.345581,warmup,1,1072,1072,13365,299.995,39,100,73,1
2026-07-31T03:19:18.258Z,110832.545632,warmup,0,180,180,405,22.747,26,0,0,8
2026-07-31T03:19:18.258Z,110832.545632,warmup,1,1080,1080,13365,300.001,39,100,73,1
2026-07-31T03:19:18.469Z,110832.756357,warmup,0,180,180,405,22.747,26,0,0,8
2026-07-31T03:19:18.469Z,110832.756357,warmup,1,1080,1080,13365,300.001,39,100,73,1
2026-07-31T03:19:18.687Z,110832.974599,warmup,0,180,180,405,22.747,26,0,0,8
2026-07-31T03:19:18.687Z,110832.974599,warmup,1,1072,1072,13365,299.993,39,100,73,1
2026-07-31T03:19:18.952Z,110833.239808,warmup,0,180,180,405,22.747,26,0,0,8
2026-07-31T03:19:18.952Z,110833.239808,warmup,1,1072,1072,13365,299.993,39,100,73,1
2026-07-31T03:19:19.163Z,110833.449982,warmup,0,180,180,405,23.013,26,0,0,8
2026-07-31T03:19:19.163Z,110833.449982,warmup,1,1072,1072,13365,300.002,39,100,73,1
2026-07-31T03:19:19.366Z,110833.653295,warmup,0,180,180,405,23.013,26,0,0,8
2026-07-31T03:19:19.366Z,110833.653295,warmup,1,1072,1072,13365,300.002,39,100,73,1
2026-07-31T03:19:19.612Z,110833.899040,warmup,0,180,180,405,23.013,26,0,0,8
2026-07-31T03:19:19.612Z,110833.899040,warmup,1,1072,1072,13365,300.002,39,100,73,1
2026-07-31T03:19:19.814Z,110834.101471,warmup,0,180,180,405,23.013,26,0,0,8
2026-07-31T03:19:19.814Z,110834.101471,warmup,1,1072,1072,13365,300.005,39,100,73,1
2026-07-31T03:19:20.055Z,110834.342884,warmup,0,180,180,405,22.285,26,0,0,8
2026-07-31T03:19:20.055Z,110834.342884,warmup,1,1072,1072,13365,300.005,39,100,73,1
2026-07-31T03:19:20.278Z,110834.565123,warmup,0,180,180,405,22.285,26,0,0,8
2026-07-31T03:19:20.278Z,110834.565123,warmup,1,1080,1080,13365,299.986,39,100,73,1
2026-07-31T03:19:20.525Z,110834.812038,warmup,0,180,180,405,22.285,26,0,0,8
2026-07-31T03:19:20.525Z,110834.812038,warmup,1,1080,1080,13365,299.986,39,100,73,1
2026-07-31T03:19:20.760Z,110835.047586,warmup,0,180,180,405,22.285,26,0,0,8
2026-07-31T03:19:20.760Z,110835.047586,warmup,1,1080,1080,13365,299.995,39,100,73,1
2026-07-31T03:19:21.033Z,110835.320665,warmup,0,180,180,405,22.285,26,0,0,8
2026-07-31T03:19:21.033Z,110835.320665,warmup,1,1080,1080,13365,299.995,39,100,73,1
2026-07-31T03:19:21.296Z,110835.583867,warmup,0,180,180,405,22.068,26,0,0,8
2026-07-31T03:19:21.296Z,110835.583867,warmup,1,1072,1072,13365,299.993,39,100,73,1
2026-07-31T03:19:21.549Z,110835.836812,warmup,0,180,180,405,23.766,26,0,0,8
2026-07-31T03:19:21.549Z,110835.836812,warmup,1,1072,1072,13365,299.993,39,100,73,1
2026-07-31T03:19:21.803Z,110836.090294,warmup,0,180,180,405,23.766,26,0,0,8
2026-07-31T03:19:21.803Z,110836.090294,warmup,1,1072,1072,13365,300.012,39,100,73,1
2026-07-31T03:19:22.031Z,110836.318280,warmup,0,180,180,405,23.766,26,0,0,8
2026-07-31T03:19:22.031Z,110836.318280,warmup,1,1072,1072,13365,300.012,39,100,73,1
2026-07-31T03:19:22.215Z,110836.502731,warmup,0,180,180,405,26.12,26,0,0,8
2026-07-31T03:19:22.215Z,110836.502731,warmup,1,1080,1080,13365,299.996,39,100,73,1
2026-07-31T03:19:22.444Z,110836.731843,warmup,0,180,180,405,26.12,26,0,0,8
2026-07-31T03:19:22.444Z,110836.731843,warmup,1,1080,1080,13365,299.996,39,100,73,1
2026-07-31T03:19:22.675Z,110836.962660,warmup,0,180,180,405,26.023,26,0,0,8
2026-07-31T03:19:22.675Z,110836.962660,warmup,1,1072,1072,13365,299.985,40,100,73,1
2026-07-31T03:19:22.910Z,110837.197940,warmup,0,180,180,405,26.023,26,0,0,8
2026-07-31T03:19:22.910Z,110837.197940,warmup,1,1072,1072,13365,299.985,40,100,73,1
2026-07-31T03:19:23.150Z,110837.437525,warmup,0,180,180,405,26.023,26,0,0,8
2026-07-31T03:19:23.150Z,110837.437525,warmup,1,1080,1080,13365,299.99,40,100,73,1
2026-07-31T03:19:23.367Z,110837.654447,warmup,0,180,180,405,26.023,26,0,0,8
2026-07-31T03:19:23.367Z,110837.654447,warmup,1,1080,1080,13365,299.99,40,100,73,1
2026-07-31T03:19:23.619Z,110837.906812,warmup,0,180,180,405,22.617,26,0,0,8
2026-07-31T03:19:23.619Z,110837.906812,warmup,1,1080,1080,13365,299.99,40,100,73,1
2026-07-31T03:19:23.862Z,110838.149411,warmup,0,180,180,405,22.617,26,0,0,8
2026-07-31T03:19:23.862Z,110838.149411,warmup,1,1072,1072,13365,300.015,40,100,73,1
2026-07-31T03:19:24.095Z,110838.382968,warmup,0,180,180,405,22.617,26,0,0,8
2026-07-31T03:19:24.095Z,110838.382968,warmup,1,1072,1072,13365,300.015,40,100,73,1
2026-07-31T03:19:24.355Z,110838.642751,warmup,0,180,180,405,22.617,26,0,0,8
2026-07-31T03:19:24.355Z,110838.642751,warmup,1,1080,1080,13365,300.005,40,100,73,1
2026-07-31T03:19:24.588Z,110838.875704,warmup,0,180,180,405,22.565,26,0,0,8
2026-07-31T03:19:24.588Z,110838.875704,warmup,1,1080,1080,13365,300.005,40,100,73,1
2026-07-31T03:19:24.808Z,110839.095542,warmup,0,180,180,405,22.565,26,0,0,8
2026-07-31T03:19:24.808Z,110839.095542,warmup,1,1072,1072,13365,300.012,40,100,73,1
2026-07-31T03:19:25.014Z,110839.301368,warmup,0,180,180,405,22.565,26,0,0,8
2026-07-31T03:19:25.014Z,110839.301368,warmup,1,1072,1072,13365,300.012,40,100,73,1
2026-07-31T03:19:25.286Z,110839.573752,warmup,0,180,180,405,22.565,26,0,0,8
2026-07-31T03:19:25.286Z,110839.573752,warmup,1,1072,1072,13365,299.986,40,100,73,1
2026-07-31T03:19:25.536Z,110839.823671,warmup,0,180,180,405,22.565,26,0,0,8
2026-07-31T03:19:25.536Z,110839.823671,warmup,1,1072,1072,13365,299.986,40,100,73,1
2026-07-31T03:19:25.780Z,110840.066993,warmup,0,180,180,405,22.343,26,0,0,8
2026-07-31T03:19:25.780Z,110840.066993,warmup,1,1072,1072,13365,300.004,40,100,73,1
2026-07-31T03:19:25.963Z,110840.250716,warmup,0,180,180,405,22.343,26,0,0,8
2026-07-31T03:19:25.963Z,110840.250716,warmup,1,1072,1072,13365,300.004,40,100,73,1
2026-07-31T03:19:26.148Z,110840.435891,warmup,0,180,180,405,22.343,26,0,0,8
2026-07-31T03:19:26.148Z,110840.435891,warmup,1,1072,1072,13365,300.007,40,100,73,1
2026-07-31T03:19:26.376Z,110840.663641,warmup,0,180,180,405,22.343,26,0,0,8
2026-07-31T03:19:26.376Z,110840.663641,warmup,1,1072,1072,13365,300.007,40,100,73,1
2026-07-31T03:19:26.639Z,110840.926471,warmup,0,180,180,405,23.24,26,0,0,8
2026-07-31T03:19:26.639Z,110840.926471,warmup,1,1072,1072,13365,300.007,40,100,73,1
2026-07-31T03:19:26.890Z,110841.177670,warmup,0,180,180,405,23.24,26,0,0,8
2026-07-31T03:19:26.890Z,110841.177670,warmup,1,1072,1072,13365,299.99,40,100,72,1
2026-07-31T03:19:27.137Z,110841.424943,warmup,0,180,180,405,23.24,26,0,0,8
2026-07-31T03:19:27.137Z,110841.424943,warmup,1,1072,1072,13365,299.99,40,100,72,1
2026-07-31T03:19:27.349Z,110841.636516,warmup,0,180,180,405,23.24,26,0,0,8
2026-07-31T03:19:27.349Z,110841.636516,warmup,1,1065,1065,13365,299.984,40,100,73,1
2026-07-31T03:19:27.533Z,110841.820121,warmup,0,180,180,405,23.24,26,0,0,8
2026-07-31T03:19:27.533Z,110841.820121,warmup,1,1065,1065,13365,299.984,40,100,73,1
2026-07-31T03:19:27.783Z,110842.070125,warmup,0,180,180,405,22.63,26,0,0,8
2026-07-31T03:19:27.783Z,110842.070125,warmup,1,1072,1072,13365,299.992,40,100,73,1
2026-07-31T03:19:27.996Z,110842.283525,warmup,0,180,180,405,22.63,26,0,0,8
2026-07-31T03:19:27.996Z,110842.283525,warmup,1,1072,1072,13365,299.992,40,100,73,1
2026-07-31T03:19:28.207Z,110842.494347,warmup,0,180,180,405,22.63,26,0,0,8
2026-07-31T03:19:28.207Z,110842.494347,warmup,1,1072,1072,13365,299.999,40,100,73,1
2026-07-31T03:19:28.424Z,110842.711876,warmup,0,180,180,405,22.63,26,0,0,8
2026-07-31T03:19:28.424Z,110842.711876,warmup,1,1072,1072,13365,299.999,40,100,73,1
2026-07-31T03:19:28.615Z,110842.902111,warmup,0,202,202,405,24.098,26,0,0,8
2026-07-31T03:19:28.615Z,110842.902111,warmup,1,1072,1072,13365,299.999,40,100,73,1
2026-07-31T03:19:28.809Z,110843.096920,warmup,0,202,202,405,24.098,26,0,0,8
2026-07-31T03:19:28.809Z,110843.096920,warmup,1,1065,1065,13365,299.99,40,100,73,1
2026-07-31T03:19:28.987Z,110843.274327,warmup,0,202,202,405,24.098,26,0,0,8
2026-07-31T03:19:28.987Z,110843.274327,warmup,1,1065,1065,13365,299.99,40,100,73,1
2026-07-31T03:19:29.217Z,110843.503982,warmup,0,180,180,405,24.608,26,0,0,8
2026-07-31T03:19:29.217Z,110843.503982,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T03:19:29.471Z,110843.758351,warmup,0,180,180,405,24.608,26,0,0,8
2026-07-31T03:19:29.471Z,110843.758351,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T03:19:29.678Z,110843.965729,warmup,0,180,180,405,26.973,26,0,0,8
2026-07-31T03:19:29.678Z,110843.965729,warmup,1,1072,1072,13365,300.355,43,95,28,1
2026-07-31T03:19:29.908Z,110844.195048,warmup,0,180,180,405,26.973,26,0,0,8
2026-07-31T03:19:29.908Z,110844.195048,warmup,1,1072,1072,13365,300.355,43,95,28,1
2026-07-31T03:19:30.113Z,110844.400057,warmup,0,180,180,405,26.973,26,0,0,8
2026-07-31T03:19:30.113Z,110844.400057,warmup,1,1072,1072,13365,300.355,43,95,28,1
2026-07-31T03:19:30.324Z,110844.611497,warmup,0,180,180,405,26.973,26,0,0,8
2026-07-31T03:19:30.324Z,110844.611497,warmup,1,1215,1215,13365,300.012,41,100,72,1
2026-07-31T03:19:30.565Z,110844.852632,warmup,0,180,180,405,22.207,26,0,0,8
2026-07-31T03:19:30.565Z,110844.852632,warmup,1,1215,1215,13365,300.012,41,100,72,1
2026-07-31T03:19:30.744Z,110845.031795,warmup,0,180,180,405,22.207,26,0,0,8
2026-07-31T03:19:30.744Z,110845.031795,warmup,1,1072,1072,13365,299.573,41,100,72,1
2026-07-31T03:19:30.994Z,110845.281306,warmup,0,180,180,405,22.207,26,0,0,8
2026-07-31T03:19:30.994Z,110845.281306,warmup,1,1072,1072,13365,299.573,41,100,72,1
2026-07-31T03:19:31.202Z,110845.489415,warmup,0,180,180,405,22.207,26,0,0,8
2026-07-31T03:19:31.202Z,110845.489415,warmup,1,1072,1072,13365,300.03,41,100,72,1
2026-07-31T03:19:31.408Z,110845.695749,warmup,0,180,180,405,22.207,26,0,0,8
2026-07-31T03:19:31.408Z,110845.695749,warmup,1,1072,1072,13365,300.03,41,100,72,1
2026-07-31T03:19:31.673Z,110845.960871,warmup,0,180,180,405,22.595,26,0,0,8
2026-07-31T03:19:31.673Z,110845.960871,warmup,1,1072,1072,13365,299.994,41,100,72,1
2026-07-31T03:19:31.916Z,110846.203079,warmup,0,180,180,405,22.595,26,0,0,8
2026-07-31T03:19:31.916Z,110846.203079,warmup,1,1072,1072,13365,299.994,41,100,72,1
2026-07-31T03:19:32.123Z,110846.409989,warmup,0,180,180,405,22.595,26,0,0,8
2026-07-31T03:19:32.123Z,110846.409989,warmup,1,1072,1072,13365,299.994,41,100,72,1
2026-07-31T03:19:32.309Z,110846.596583,warmup,0,180,180,405,22.595,26,0,0,8
2026-07-31T03:19:32.309Z,110846.596583,warmup,1,1065,1065,13365,299.996,41,100,72,1
2026-07-31T03:19:32.515Z,110846.802050,warmup,0,180,180,405,22.595,26,0,0,8
2026-07-31T03:19:32.515Z,110846.802050,warmup,1,1065,1065,13365,299.996,41,100,72,1
2026-07-31T03:19:32.745Z,110847.032650,warmup,0,180,180,405,23.001,26,0,0,8
2026-07-31T03:19:32.745Z,110847.032650,warmup,1,1072,1072,13365,299.989,41,100,72,1
2026-07-31T03:19:32.943Z,110847.230211,warmup,0,180,180,405,23.001,26,0,0,8
2026-07-31T03:19:32.943Z,110847.230211,warmup,1,1072,1072,13365,299.989,41,100,72,1
2026-07-31T03:19:33.171Z,110847.458808,warmup,0,180,180,405,23.001,26,0,0,8
2026-07-31T03:19:33.171Z,110847.458808,warmup,1,1072,1072,13365,300.016,41,100,72,1
2026-07-31T03:19:33.387Z,110847.674914,warmup,0,180,180,405,23.001,26,0,0,8
2026-07-31T03:19:33.387Z,110847.674914,warmup,1,1072,1072,13365,300.016,41,100,72,1
2026-07-31T03:19:33.598Z,110847.885016,warmup,0,180,180,405,22.952,26,0,0,8
2026-07-31T03:19:33.598Z,110847.885016,warmup,1,1072,1072,13365,300.016,41,100,72,1
2026-07-31T03:19:33.773Z,110848.060806,warmup,0,180,180,405,22.952,26,0,0,8
2026-07-31T03:19:33.773Z,110848.060806,warmup,1,1065,1065,13365,299.995,41,100,72,1
2026-07-31T03:19:34.010Z,110848.297475,warmup,0,180,180,405,22.952,26,0,0,8
2026-07-31T03:19:34.010Z,110848.297475,warmup,1,1065,1065,13365,299.995,41,100,72,1
2026-07-31T03:19:34.262Z,110848.549454,warmup,0,180,180,405,22.952,26,0,0,8
2026-07-31T03:19:34.262Z,110848.549454,warmup,1,1072,1072,13365,299.971,41,100,72,1
2026-07-31T03:19:34.478Z,110848.765425,warmup,0,180,180,405,22.952,26,0,0,8
2026-07-31T03:19:34.478Z,110848.765425,warmup,1,1072,1072,13365,299.971,41,100,72,1
2026-07-31T03:19:34.668Z,110848.955930,warmup,0,180,180,405,23.177,26,0,0,8
2026-07-31T03:19:34.668Z,110848.955930,warmup,1,1072,1072,13365,299.989,42,100,72,1
2026-07-31T03:19:34.865Z,110849.152212,warmup,0,180,180,405,23.177,26,0,0,8
