ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:39:13.085Z,4027.37,warmup,0, 2026/07/29 17:39:13.111, 38, N/A, 86.14, 86.14, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:13.085Z,4027.37,warmup,1, 2026/07/29 17:39:13.114, 57, N/A, 500.00, 500.04, 500.00, 500.00, 2595, 2595, 13365, 100, 91, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:14.133Z,4028.42,warmup,0, 2026/07/29 17:39:14.159, 38, N/A, 86.07, 86.07, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:14.133Z,4028.42,warmup,1, 2026/07/29 17:39:14.163, 58, N/A, 499.98, 500.00, 500.00, 500.00, 2595, 2595, 13365, 100, 91, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:15.182Z,4029.47,warmup,0, 2026/07/29 17:39:15.208, 38, N/A, 86.19, 86.31, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:15.182Z,4029.47,warmup,1, 2026/07/29 17:39:15.212, 58, N/A, 499.99, 499.92, 500.00, 500.00, 2595, 2595, 13365, 100, 91, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:16.231Z,4030.51,warmup,0, 2026/07/29 17:39:16.256, 38, N/A, 86.28, 86.25, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:16.231Z,4030.51,warmup,1, 2026/07/29 17:39:16.260, 59, N/A, 500.00, 500.01, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:17.281Z,4031.56,warmup,0, 2026/07/29 17:39:17.307, 38, N/A, 86.27, 86.29, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:17.281Z,4031.56,warmup,1, 2026/07/29 17:39:17.311, 59, N/A, 499.99, 500.06, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:18.332Z,4032.61,warmup,0, 2026/07/29 17:39:18.357, 37, N/A, 58.77, 54.00, 500.00, 500.00, 352, 352, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:18.332Z,4032.61,warmup,1, 2026/07/29 17:39:18.362, 59, N/A, 499.99, 499.78, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:19.380Z,4033.66,warmup,0, 2026/07/29 17:39:19.406, 37, N/A, 53.79, 52.70, 500.00, 500.00, 255, 255, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:19.380Z,4033.66,warmup,1, 2026/07/29 17:39:19.412, 60, N/A, 499.99, 500.15, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:20.435Z,4034.72,warmup,0, 2026/07/29 17:39:20.461, 37, N/A, 38.60, 268.11, 500.00, 500.00, 180, 180, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:20.435Z,4034.72,warmup,1, 2026/07/29 17:39:20.466, 60, N/A, 499.96, 499.56, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:21.485Z,4035.77,warmup,0, 2026/07/29 17:39:21.512, 49, N/A, 452.74, 501.14, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:21.485Z,4035.77,warmup,1, 2026/07/29 17:39:21.523, 61, N/A, 500.01, 500.37, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:22.544Z,4036.83,warmup,0, 2026/07/29 17:39:22.573, 50, N/A, 500.04, 500.78, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:22.544Z,4036.83,warmup,1, 2026/07/29 17:39:22.582, 61, N/A, 499.92, 499.50, 500.00, 500.00, 2565, 2565, 13365, 100, 91, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:23.605Z,4037.89,warmup,0, 2026/07/29 17:39:23.632, 50, N/A, 500.01, 500.60, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:23.605Z,4037.89,warmup,1, 2026/07/29 17:39:23.642, 62, N/A, 500.04, 500.08, 500.00, 500.00, 2565, 2565, 13365, 100, 91, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:24.663Z,4038.95,warmup,0, 2026/07/29 17:39:24.690, 51, N/A, 499.98, 499.82, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:24.663Z,4038.95,warmup,1, 2026/07/29 17:39:24.700, 62, N/A, 499.99, 500.06, 500.00, 500.00, 2565, 2565, 13365, 100, 91, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:25.724Z,4040.01,warmup,0, 2026/07/29 17:39:25.751, 51, N/A, 500.10, 500.36, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:25.724Z,4040.01,warmup,1, 2026/07/29 17:39:25.762, 62, N/A, 500.00, 500.00, 500.00, 500.00, 2565, 2565, 13365, 100, 91, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:26.783Z,4041.07,warmup,0, 2026/07/29 17:39:26.811, 52, N/A, 499.95, 500.04, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:26.783Z,4041.07,warmup,1, 2026/07/29 17:39:26.822, 63, N/A, 499.99, 500.03, 500.00, 500.00, 2557, 2557, 13365, 100, 91, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:27.847Z,4042.13,warmup,0, 2026/07/29 17:39:27.875, 52, N/A, 500.05, 499.91, 500.00, 500.00, 2632, 2632, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:27.847Z,4042.13,warmup,1, 2026/07/29 17:39:27.886, 63, N/A, 499.99, 499.99, 500.00, 500.00, 2557, 2557, 13365, 100, 91, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:28.908Z,4043.19,warmup,0, 2026/07/29 17:39:28.937, 53, N/A, 499.90, 499.05, 500.00, 500.00, 2632, 2632, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:28.908Z,4043.19,warmup,1, 2026/07/29 17:39:28.948, 64, N/A, 500.01, 500.27, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:29.972Z,4044.26,warmup,0, 2026/07/29 17:39:30.000, 53, N/A, 500.02, 499.30, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:29.972Z,4044.26,warmup,1, 2026/07/29 17:39:30.010, 64, N/A, 500.02, 499.93, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:31.031Z,4045.31,warmup,0, 2026/07/29 17:39:31.058, 54, N/A, 500.05, 499.95, 500.00, 500.00, 2625, 2625, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:31.031Z,4045.31,warmup,1, 2026/07/29 17:39:31.069, 64, N/A, 499.97, 499.79, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:32.089Z,4046.37,warmup,0, 2026/07/29 17:39:32.117, 54, N/A, 499.97, 500.09, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:32.089Z,4046.37,warmup,1, 2026/07/29 17:39:32.127, 64, N/A, 500.01, 499.92, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:33.151Z,4047.43,warmup,0, 2026/07/29 17:39:33.179, 55, N/A, 499.99, 500.12, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:33.151Z,4047.43,warmup,1, 2026/07/29 17:39:33.190, 65, N/A, 499.99, 500.91, 500.00, 500.00, 2542, 2542, 13365, 100, 91, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:34.211Z,4048.50,warmup,0, 2026/07/29 17:39:34.240, 55, N/A, 499.93, 499.69, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:34.211Z,4048.50,warmup,1, 2026/07/29 17:39:34.251, 65, N/A, 499.99, 499.87, 500.00, 500.00, 2542, 2542, 13365, 100, 91, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:35.276Z,4049.56,warmup,0, 2026/07/29 17:39:35.304, 55, N/A, 499.99, 499.96, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:35.276Z,4049.56,warmup,1, 2026/07/29 17:39:35.314, 66, N/A, 500.00, 500.01, 500.00, 500.00, 2535, 2535, 13365, 100, 91, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:36.336Z,4050.62,warmup,0, 2026/07/29 17:39:36.364, 56, N/A, 500.00, 499.98, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:36.336Z,4050.62,warmup,1, 2026/07/29 17:39:36.376, 66, N/A, 499.98, 500.09, 500.00, 500.00, 2535, 2535, 13365, 100, 91, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:37.400Z,4051.68,warmup,0, 2026/07/29 17:39:37.429, 56, N/A, 499.98, 500.00, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:37.400Z,4051.68,warmup,1, 2026/07/29 17:39:37.441, 66, N/A, 499.99, 500.12, 500.00, 500.00, 2535, 2535, 13365, 100, 91, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:38.463Z,4052.75,warmup,0, 2026/07/29 17:39:38.491, 57, N/A, 500.00, 499.96, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:38.463Z,4052.75,warmup,1, 2026/07/29 17:39:38.501, 67, N/A, 499.98, 500.02, 500.00, 500.00, 2527, 2527, 13365, 100, 91, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:39.523Z,4053.81,warmup,0, 2026/07/29 17:39:39.551, 57, N/A, 499.98, 500.32, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:39.523Z,4053.81,warmup,1, 2026/07/29 17:39:39.561, 67, N/A, 500.00, 500.32, 500.00, 500.00, 2070, 2070, 13365, 100, 90, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:40.584Z,4054.87,warmup,0, 2026/07/29 17:39:40.612, 57, N/A, 500.03, 500.00, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:40.584Z,4054.87,warmup,1, 2026/07/29 17:39:40.623, 67, N/A, 500.00, 500.08, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:41.645Z,4055.93,warmup,0, 2026/07/29 17:39:41.673, 58, N/A, 455.26, 500.02, 500.00, 500.00, 2610, 2610, 13365, 100, 90, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:41.645Z,4055.93,warmup,1, 2026/07/29 17:39:41.683, 68, N/A, 499.97, 500.48, 500.00, 500.00, 2497, 2497, 13365, 100, 90, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:42.705Z,4056.99,warmup,0, 2026/07/29 17:39:42.733, 58, N/A, 499.95, 499.49, 500.00, 500.00, 2602, 2602, 13365, 100, 90, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:42.705Z,4056.99,warmup,1, 2026/07/29 17:39:42.743, 68, N/A, 499.91, 499.59, 500.00, 500.00, 2497, 2497, 13365, 100, 90, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:43.764Z,4058.05,warmup,0, 2026/07/29 17:39:43.792, 58, N/A, 499.93, 500.48, 500.00, 500.00, 2602, 2602, 13365, 100, 90, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:43.764Z,4058.05,warmup,1, 2026/07/29 17:39:43.802, 68, N/A, 500.02, 500.30, 500.00, 500.00, 2490, 2490, 13365, 100, 90, 40, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:44.823Z,4059.11,warmup,0, 2026/07/29 17:39:44.850, 58, N/A, 499.97, 500.16, 500.00, 500.00, 2595, 2595, 13365, 100, 90, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:44.823Z,4059.11,warmup,1, 2026/07/29 17:39:44.862, 69, N/A, 500.02, 500.19, 500.00, 500.00, 2490, 2490, 13365, 100, 90, 40, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:45.883Z,4060.17,warmup,0, 2026/07/29 17:39:45.913, 59, N/A, 499.98, 500.40, 500.00, 500.00, 2595, 2595, 13365, 100, 90, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:45.883Z,4060.17,warmup,1, 2026/07/29 17:39:45.923, 69, N/A, 499.99, 500.16, 500.00, 500.00, 2497, 2497, 13365, 100, 90, 40, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:46.946Z,4061.23,warmup,0, 2026/07/29 17:39:46.973, 59, N/A, 499.98, 500.02, 500.00, 500.00, 2595, 2595, 13365, 100, 90, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:46.946Z,4061.23,warmup,1, 2026/07/29 17:39:46.983, 69, N/A, 499.97, 500.03, 500.00, 500.00, 2497, 2497, 13365, 100, 90, 40, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:48.007Z,4062.29,warmup,0, 2026/07/29 17:39:48.035, 60, N/A, 500.00, 500.44, 500.00, 500.00, 2595, 2595, 13365, 100, 90, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:48.007Z,4062.29,warmup,1, 2026/07/29 17:39:48.044, 70, N/A, 499.99, 499.75, 500.00, 500.00, 2490, 2490, 13365, 100, 90, 40, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:49.065Z,4063.35,warmup,0, 2026/07/29 17:39:49.093, 60, N/A, 500.04, 500.25, 500.00, 500.00, 2595, 2595, 13365, 100, 90, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:49.065Z,4063.35,warmup,1, 2026/07/29 17:39:49.103, 70, N/A, 499.99, 500.18, 500.00, 500.00, 2482, 2482, 13365, 100, 90, 41, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:50.126Z,4064.41,warmup,0, 2026/07/29 17:39:50.153, 60, N/A, 499.99, 500.24, 500.00, 500.00, 2595, 2595, 13365, 100, 90, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:50.126Z,4064.41,warmup,1, 2026/07/29 17:39:50.164, 70, N/A, 499.98, 499.59, 500.00, 500.00, 2482, 2482, 13365, 100, 90, 41, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:51.185Z,4065.47,warmup,0, 2026/07/29 17:39:51.212, 60, N/A, 499.95, 500.52, 500.00, 500.00, 2587, 2587, 13365, 100, 90, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:51.185Z,4065.47,warmup,1, 2026/07/29 17:39:51.221, 71, N/A, 499.99, 499.91, 500.00, 500.00, 2482, 2482, 13365, 100, 90, 41, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:52.241Z,4066.52,warmup,0, 2026/07/29 17:39:52.268, 61, N/A, 500.04, 500.14, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:52.241Z,4066.52,warmup,1, 2026/07/29 17:39:52.279, 71, N/A, 500.01, 500.28, 500.00, 500.00, 2482, 2482, 13365, 100, 90, 41, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:53.303Z,4067.59,warmup,0, 2026/07/29 17:39:53.329, 61, N/A, 499.91, 499.69, 500.00, 500.00, 2595, 2595, 13365, 100, 90, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:53.303Z,4067.59,warmup,1, 2026/07/29 17:39:53.339, 71, N/A, 500.05, 500.25, 500.00, 500.00, 2475, 2475, 13365, 100, 90, 41, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:54.363Z,4068.65,warmup,0, 2026/07/29 17:39:54.391, 61, N/A, 500.03, 500.36, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:54.363Z,4068.65,warmup,1, 2026/07/29 17:39:54.400, 71, N/A, 499.98, 499.75, 500.00, 500.00, 2467, 2467, 13365, 100, 90, 41, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:55.422Z,4069.71,warmup,0, 2026/07/29 17:39:55.449, 61, N/A, 499.97, 500.86, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:55.422Z,4069.71,warmup,1, 2026/07/29 17:39:55.459, 72, N/A, 499.97, 499.92, 500.00, 500.00, 2467, 2467, 13365, 100, 90, 42, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:56.480Z,4070.76,warmup,0, 2026/07/29 17:39:56.508, 62, N/A, 500.04, 500.10, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:56.480Z,4070.76,warmup,1, 2026/07/29 17:39:56.518, 72, N/A, 499.99, 500.23, 500.00, 500.00, 2467, 2467, 13365, 100, 90, 42, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:57.543Z,4071.83,warmup,0, 2026/07/29 17:39:57.571, 62, N/A, 500.01, 499.86, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:39:57.543Z,4071.83,warmup,1, 2026/07/29 17:39:57.581, 73, N/A, 499.97, 499.78, 500.00, 500.00, 2460, 2460, 13365, 100, 90, 42, P1, 89141, Not Active, Not Active, Not Active, Not Active
