ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T21:39:28.415Z,4042.70,warmup,76.9,63.1,3680,41.9
2026-07-29T21:39:29.484Z,4043.77,warmup,77.6,65.0,3208,41.9
2026-07-29T21:39:30.551Z,4044.83,warmup,77.5,65.5,3171,41.9
2026-07-29T21:39:31.618Z,4045.90,warmup,77.2,65.5,3011,41.9
2026-07-29T21:39:32.689Z,4046.97,warmup,77.4,63.6,3636,41.9
2026-07-29T21:39:33.791Z,4048.07,warmup,77.4,64.0,3424,41.9
2026-07-29T21:39:34.860Z,4049.14,warmup,77.5,64.5,2883,41.9
2026-07-29T21:39:35.930Z,4050.21,warmup,78.0,65.5,3038,41.9
2026-07-29T21:39:37.000Z,4051.28,warmup,78.1,74.5,3077,41.9
2026-07-29T21:39:38.072Z,4052.36,warmup,78.6,65.5,3386,41.9
2026-07-29T21:39:39.142Z,4053.43,warmup,78.0,67.4,3250,41.9
2026-07-29T21:39:40.215Z,4054.50,warmup,77.6,65.5,3146,41.9
2026-07-29T21:39:41.284Z,4055.57,warmup,77.2,64.5,3434,41.9
2026-07-29T21:39:42.380Z,4056.66,warmup,78.1,65.0,3087,41.9
2026-07-29T21:39:43.449Z,4057.73,warmup,78.9,74.5,3119,41.9
2026-07-29T21:39:44.519Z,4058.80,warmup,78.8,66.0,3071,41.9
2026-07-29T21:39:45.588Z,4059.87,warmup,78.4,65.0,3556,41.9
2026-07-29T21:39:46.657Z,4060.94,warmup,77.8,65.0,2913,41.9
2026-07-29T21:39:47.753Z,4062.04,warmup,78.2,64.0,2979,41.9
2026-07-29T21:39:48.849Z,4063.13,warmup,78.4,65.5,3100,41.9
2026-07-29T21:39:49.919Z,4064.20,warmup,78.4,65.0,3153,41.9
2026-07-29T21:39:50.986Z,4065.27,warmup,79.0,66.0,3294,41.9
2026-07-29T21:39:52.055Z,4066.34,warmup,78.6,66.0,2917,41.9
2026-07-29T21:39:53.151Z,4067.43,warmup,79.2,73.0,3170,41.9
2026-07-29T21:39:54.247Z,4068.53,warmup,79.1,66.9,3038,41.9
2026-07-29T21:39:55.317Z,4069.60,warmup,79.5,67.9,3274,41.9
2026-07-29T21:39:56.387Z,4070.67,warmup,79.5,66.9,3735,41.9
2026-07-29T21:39:57.456Z,4071.74,warmup,78.4,66.0,3181,41.9
2026-07-29T21:39:58.552Z,4072.84,warmup,79.1,70.8,3119,41.9
2026-07-29T21:39:59.648Z,4073.93,warmup,79.6,68.8,3630,41.9
2026-07-29T21:40:00.715Z,4075.00,warmup,80.2,77.2,3446,41.9
2026-07-29T21:40:01.786Z,4076.07,warmup,80.0,68.2,3378,41.9
2026-07-29T21:40:02.856Z,4077.14,warmup,79.4,66.0,3276,41.9
2026-07-29T21:40:03.951Z,4078.23,warmup,79.8,67.4,3475,41.9
2026-07-29T21:40:05.020Z,4079.30,warmup,79.6,66.0,2996,41.9
2026-07-29T21:40:06.089Z,4080.37,warmup,79.9,66.9,3018,41.9
2026-07-29T21:40:07.158Z,4081.44,warmup,79.6,66.9,3134,41.9
2026-07-29T21:40:08.254Z,4082.54,warmup,80.1,67.9,3260,41.9
2026-07-29T21:40:09.350Z,4083.63,warmup,79.8,68.8,3202,41.9
2026-07-29T21:40:10.419Z,4084.70,warmup,80.9,69.8,2997,41.9
2026-07-29T21:40:11.488Z,4085.77,warmup,80.9,68.4,3824,41.9
2026-07-29T21:40:12.557Z,4086.84,warmup,80.8,72.1,3129,41.9
2026-07-29T21:40:13.629Z,4087.91,warmup,81.1,69.8,3021,41.9
2026-07-29T21:40:14.698Z,4088.98,warmup,80.0,69.5,3128,41.9
2026-07-29T21:40:15.766Z,4090.05,warmup,81.1,69.8,3414,41.9
2026-07-29T21:40:16.836Z,4091.12,warmup,80.6,69.8,3067,41.9
2026-07-29T21:40:17.907Z,4092.19,warmup,80.9,70.2,2962,41.9
2026-07-29T21:40:18.978Z,4093.26,warmup,80.6,69.8,3112,41.9
2026-07-29T21:40:20.048Z,4094.33,warmup,80.2,69.8,3450,41.9
2026-07-29T21:40:21.118Z,4095.40,warmup,80.8,69.8,3981,41.9
2026-07-29T21:40:22.187Z,4096.47,warmup,81.4,71.1,3018,41.9
2026-07-29T21:40:23.253Z,4097.54,warmup,81.8,70.2,3106,41.9
2026-07-29T21:40:24.324Z,4098.61,warmup,81.5,70.6,3103,41.9
2026-07-29T21:40:25.395Z,4099.68,warmup,81.8,70.6,3135,41.9
2026-07-29T21:40:26.464Z,4100.75,warmup,81.4,70.6,3829,41.9
2026-07-29T21:40:27.533Z,4101.82,warmup,81.0,69.8,3058,41.9
2026-07-29T21:40:28.629Z,4102.91,warmup,81.9,71.6,3297,41.9
2026-07-29T21:40:29.699Z,4103.98,warmup,82.1,70.6,3127,41.9
2026-07-29T21:40:30.768Z,4105.05,warmup,81.8,69.2,4218,41.9
2026-07-29T21:40:31.834Z,4106.12,warmup,81.2,68.8,3183,41.9
2026-07-29T21:40:32.904Z,4107.19,warmup,82.0,71.1,3136,41.9
2026-07-29T21:40:33.972Z,4108.26,warmup,82.2,73.0,3174,41.9
2026-07-29T21:40:35.039Z,4109.32,warmup,82.8,73.0,3062,41.9
2026-07-29T21:40:36.110Z,4110.39,warmup,82.4,71.6,3132,41.9
2026-07-29T21:40:37.180Z,4111.46,warmup,82.2,70.2,3314,41.9
2026-07-29T21:40:38.250Z,4112.53,warmup,82.6,72.1,3187,41.9
2026-07-29T21:40:39.345Z,4113.63,warmup,83.1,73.0,3027,41.9
2026-07-29T21:40:40.414Z,4114.70,warmup,83.2,73.5,3113,41.9
2026-07-29T21:40:41.485Z,4115.77,warmup,83.1,66.9,3514,41.9
2026-07-29T21:40:42.554Z,4116.84,warmup,82.5,74.0,3277,41.9
2026-07-29T21:40:43.623Z,4117.91,warmup,83.0,72.6,3119,41.9
2026-07-29T21:40:44.720Z,4119.00,warmup,83.5,74.0,3078,41.9
2026-07-29T21:40:45.787Z,4120.07,warmup,84.0,74.0,3301,41.9
2026-07-29T21:40:46.854Z,4121.14,warmup,83.6,74.0,3020,41.9
2026-07-29T21:40:47.923Z,4122.21,warmup,83.5,73.0,3260,41.9
2026-07-29T21:40:49.019Z,4123.30,warmup,83.0,73.0,3097,41.9
2026-07-29T21:40:50.086Z,4124.37,warmup,83.8,74.9,3011,41.9
2026-07-29T21:40:51.155Z,4125.44,warmup,84.1,74.9,3291,41.9
2026-07-29T21:40:52.224Z,4126.51,warmup,84.5,75.4,3327,41.9
2026-07-29T21:40:53.293Z,4127.58,warmup,84.5,74.0,3136,41.9
2026-07-29T21:40:54.390Z,4128.67,warmup,84.0,73.5,3466,41.9
2026-07-29T21:40:55.460Z,4129.74,warmup,84.0,75.4,3020,41.9
2026-07-29T21:40:56.529Z,4130.81,warmup,84.2,75.9,3517,41.9
2026-07-29T21:40:57.599Z,4131.88,warmup,83.6,75.4,3028,41.9
2026-07-29T21:40:58.671Z,4132.95,measured,83.9,74.9,3649,41.9
2026-07-29T21:40:59.742Z,4134.03,measured,84.5,74.5,3313,41.9
2026-07-29T21:41:00.814Z,4135.10,measured,83.6,75.4,2986,41.9
2026-07-29T21:41:01.883Z,4136.17,measured,83.9,83.5,3072,41.9
2026-07-29T21:41:02.952Z,4137.24,measured,84.1,75.4,3697,41.9
2026-07-29T21:41:04.020Z,4138.30,measured,84.5,75.4,3054,41.9
2026-07-29T21:41:05.090Z,4139.37,measured,85.1,76.9,3038,41.9
2026-07-29T21:41:06.160Z,4140.44,measured,84.4,74.9,3147,41.9
2026-07-29T21:41:07.231Z,4141.51,measured,84.8,76.9,3581,41.9
2026-07-29T21:41:08.300Z,4142.58,measured,85.2,75.4,3283,41.9
2026-07-29T21:41:09.366Z,4143.65,measured,85.4,76.4,2913,41.9
2026-07-29T21:41:10.436Z,4144.72,measured,85.6,76.4,3119,41.9
2026-07-29T21:41:11.506Z,4145.79,measured,85.6,77.2,3220,41.9
2026-07-29T21:41:12.576Z,4146.86,measured,85.1,76.4,3163,41.9
2026-07-29T21:41:13.646Z,4147.93,measured,86.0,77.2,3756,41.9
2026-07-29T21:41:14.715Z,4149.00,measured,85.9,78.2,3183,41.9
2026-07-29T21:41:15.787Z,4150.07,measured,86.0,77.8,3540,41.9
2026-07-29T21:41:16.856Z,4151.14,measured,85.9,76.9,3269,41.9
2026-07-29T21:41:17.927Z,4152.21,measured,85.0,77.8,3163,41.9
2026-07-29T21:41:18.997Z,4153.28,measured,85.1,84.4,3041,41.9
2026-07-29T21:41:20.066Z,4154.35,measured,85.9,77.8,3135,41.9
2026-07-29T21:41:21.135Z,4155.42,measured,86.5,80.1,3081,41.9
2026-07-29T21:41:22.205Z,4156.49,measured,86.1,76.9,3072,41.9
2026-07-29T21:41:23.275Z,4157.56,measured,86.1,77.2,3559,41.9
2026-07-29T21:41:24.345Z,4158.63,measured,86.1,77.2,3266,41.9
2026-07-29T21:41:25.412Z,4159.70,measured,86.8,78.2,2942,41.9
2026-07-29T21:41:26.481Z,4160.76,measured,87.1,78.2,3001,41.9
2026-07-29T21:41:27.551Z,4161.83,measured,86.6,77.8,3303,41.9
2026-07-29T21:41:28.619Z,4162.90,measured,86.9,77.2,3058,41.9
2026-07-29T21:41:29.689Z,4163.97,measured,86.6,78.8,3158,41.9
2026-07-29T21:41:30.758Z,4165.04,measured,87.0,79.6,2992,41.9
2026-07-29T21:41:31.828Z,4166.11,measured,87.2,79.6,3289,41.9
2026-07-29T21:41:32.895Z,4167.18,measured,87.2,77.8,3569,41.9
2026-07-29T21:41:33.965Z,4168.25,measured,87.4,79.2,3467,41.9
2026-07-29T21:41:35.034Z,4169.32,measured,86.6,78.8,3260,41.9
2026-07-29T21:41:36.104Z,4170.39,measured,87.4,79.6,3190,41.9
2026-07-29T21:41:37.173Z,4171.46,measured,87.6,79.6,3436,41.9
2026-07-29T21:41:38.243Z,4172.53,measured,87.9,79.6,3273,41.9
2026-07-29T21:41:39.312Z,4173.60,measured,88.4,79.2,3647,41.9
2026-07-29T21:41:40.381Z,4174.66,measured,88.1,79.1,3215,41.9
2026-07-29T21:41:41.451Z,4175.73,measured,88.1,80.6,3416,41.9
2026-07-29T21:41:42.520Z,4176.80,measured,87.4,78.8,3242,41.9
2026-07-29T21:41:43.589Z,4177.87,measured,87.6,80.1,3061,41.9
2026-07-29T21:41:44.658Z,4178.94,measured,87.8,79.6,3436,41.9
2026-07-29T21:41:45.728Z,4180.01,measured,88.4,79.6,3178,41.9
2026-07-29T21:41:46.824Z,4181.11,measured,87.5,79.2,2926,41.9
2026-07-29T21:41:47.893Z,4182.18,measured,88.4,80.6,3129,41.9
2026-07-29T21:41:48.962Z,4183.25,measured,88.5,81.1,3134,41.9
2026-07-29T21:41:50.032Z,4184.32,measured,88.5,81.1,3389,41.9
2026-07-29T21:41:51.101Z,4185.38,measured,88.8,81.5,3001,42.9
2026-07-29T21:41:52.171Z,4186.45,measured,88.6,82.5,4503,42.9
2026-07-29T21:41:53.267Z,4187.55,measured,89.1,82.0,3021,42.9
2026-07-29T21:41:54.336Z,4188.62,measured,89.0,83.5,3142,42.9
2026-07-29T21:41:55.402Z,4189.69,measured,89.0,82.5,3051,42.9
2026-07-29T21:41:56.470Z,4190.75,measured,89.4,83.0,3196,42.9
2026-07-29T21:41:57.537Z,4191.82,measured,89.1,82.5,3870,42.9
2026-07-29T21:41:58.606Z,4192.89,measured,88.8,82.5,3974,42.9
2026-07-29T21:41:59.675Z,4193.96,measured,89.4,82.5,3814,42.9
2026-07-29T21:42:00.772Z,4195.06,measured,89.5,83.5,3229,42.9
2026-07-29T21:42:01.841Z,4196.12,measured,89.6,82.0,3041,42.9
2026-07-29T21:42:02.910Z,4197.19,measured,89.2,82.0,3469,42.9
2026-07-29T21:42:03.979Z,4198.26,measured,88.9,83.9,3185,42.9
2026-07-29T21:42:05.051Z,4199.33,measured,89.2,82.5,3156,42.9
2026-07-29T21:42:06.120Z,4200.40,measured,89.9,83.5,2910,42.9
2026-07-29T21:42:07.189Z,4201.47,measured,89.9,83.5,3123,42.9
2026-07-29T21:42:08.259Z,4202.54,measured,90.0,83.0,3307,42.9
2026-07-29T21:42:09.329Z,4203.61,measured,89.8,83.5,3625,42.9
2026-07-29T21:42:10.399Z,4204.68,measured,89.9,83.5,3050,42.9
2026-07-29T21:42:11.468Z,4205.75,measured,90.4,83.9,2995,42.9
2026-07-29T21:42:12.537Z,4206.82,measured,90.1,83.5,3052,42.9
2026-07-29T21:42:13.605Z,4207.89,measured,90.2,83.9,3566,42.9
2026-07-29T21:42:14.674Z,4208.96,measured,90.6,84.9,3430,42.9
2026-07-29T21:42:15.743Z,4210.03,measured,90.5,85.4,3091,42.9
2026-07-29T21:42:16.813Z,4211.10,measured,90.5,84.4,3117,42.9
2026-07-29T21:42:17.909Z,4212.19,measured,90.9,84.4,3973,42.9
2026-07-29T21:42:18.975Z,4213.26,measured,90.6,84.4,3071,42.9
2026-07-29T21:42:20.044Z,4214.33,measured,91.1,85.9,3255,42.9
2026-07-29T21:42:21.114Z,4215.40,measured,91.1,84.4,3124,42.9
2026-07-29T21:42:22.184Z,4216.47,measured,91.4,85.9,2982,42.9
2026-07-29T21:42:23.254Z,4217.54,measured,91.1,85.9,3191,42.9
2026-07-29T21:42:24.324Z,4218.61,measured,91.0,84.9,3188,42.9
2026-07-29T21:42:25.393Z,4219.68,measured,91.1,84.9,3084,42.9
2026-07-29T21:42:26.462Z,4220.75,measured,91.2,85.9,3535,42.9
2026-07-29T21:42:27.532Z,4221.82,measured,91.0,86.2,3966,42.9
2026-07-29T21:42:28.602Z,4222.89,measured,91.6,85.4,4015,42.9
2026-07-29T21:42:29.671Z,4223.95,measured,91.5,85.2,3186,42.9
2026-07-29T21:42:30.742Z,4225.03,measured,91.2,85.4,2875,42.9
2026-07-29T21:42:31.845Z,4226.13,measured,91.5,85.4,3275,42.9
2026-07-29T21:42:32.911Z,4227.19,measured,91.5,87.1,4465,42.9
2026-07-29T21:42:33.981Z,4228.26,measured,91.5,87.1,3294,42.9
2026-07-29T21:42:35.050Z,4229.33,measured,91.9,87.8,3045,42.9
2026-07-29T21:42:36.122Z,4230.41,measured,91.8,85.9,3151,42.9
2026-07-29T21:42:37.192Z,4231.48,measured,91.9,86.2,3134,43.9
2026-07-29T21:42:38.261Z,4232.54,measured,91.4,85.9,3293,43.9
2026-07-29T21:42:39.331Z,4233.61,measured,92.0,86.2,3090,43.9
2026-07-29T21:42:40.401Z,4234.68,measured,92.2,87.2,3424,43.9
2026-07-29T21:42:41.467Z,4235.75,measured,92.2,86.2,2989,43.9
2026-07-29T21:42:42.539Z,4236.82,measured,92.0,85.2,3152,43.9
2026-07-29T21:42:43.605Z,4237.89,measured,91.8,85.9,3012,43.9
2026-07-29T21:42:44.676Z,4238.96,measured,92.0,87.2,2984,43.9
2026-07-29T21:42:45.747Z,4240.03,measured,92.2,88.2,3926,43.9
2026-07-29T21:42:46.816Z,4241.10,measured,92.1,86.2,3061,43.9
2026-07-29T21:42:47.887Z,4242.17,measured,92.4,88.2,3089,43.9
2026-07-29T21:42:48.957Z,4243.24,measured,92.4,87.2,3399,43.9
2026-07-29T21:42:50.026Z,4244.31,measured,92.4,87.8,3034,43.9
2026-07-29T21:42:51.096Z,4245.38,measured,92.4,87.8,3052,43.9
2026-07-29T21:42:52.165Z,4246.45,measured,92.6,90.1,3033,43.9
2026-07-29T21:42:53.234Z,4247.52,measured,92.8,88.2,3090,43.9
2026-07-29T21:42:54.304Z,4248.59,measured,92.6,87.8,3092,43.9
2026-07-29T21:42:55.374Z,4249.66,measured,92.1,88.1,3178,43.9
2026-07-29T21:42:56.444Z,4250.73,measured,92.6,88.6,2917,43.9
2026-07-29T21:42:57.539Z,4251.82,measured,92.4,87.2,2983,43.9
2026-07-29T21:42:58.609Z,4252.89,measured,92.6,91.0,2919,43.9
2026-07-29T21:42:59.678Z,4253.96,measured,92.8,88.2,3373,43.9
2026-07-29T21:43:00.747Z,4255.03,measured,92.5,87.6,3580,43.9
2026-07-29T21:43:01.817Z,4256.10,measured,92.8,88.6,3246,43.9
2026-07-29T21:43:02.913Z,4257.20,measured,93.2,88.2,3416,43.9
2026-07-29T21:43:03.983Z,4258.27,measured,92.8,89.1,3028,43.9
2026-07-29T21:43:05.050Z,4259.33,measured,92.8,88.6,3364,43.9
2026-07-29T21:43:06.121Z,4260.40,measured,92.9,86.8,3204,43.9
2026-07-29T21:43:07.189Z,4261.47,measured,92.6,89.1,3912,43.9
2026-07-29T21:43:08.258Z,4262.54,measured,93.1,88.6,3353,43.9
2026-07-29T21:43:09.328Z,4263.61,measured,93.0,88.6,3495,43.9
2026-07-29T21:43:10.397Z,4264.68,measured,93.2,88.2,3225,43.9
2026-07-29T21:43:11.466Z,4265.75,measured,93.2,88.6,3412,43.9
2026-07-29T21:43:12.535Z,4266.82,measured,93.0,88.2,3636,43.9
2026-07-29T21:43:13.604Z,4267.89,measured,93.4,88.6,3191,43.9
2026-07-29T21:43:14.673Z,4268.96,measured,93.2,88.2,3172,43.9
2026-07-29T21:43:15.743Z,4270.03,measured,93.6,86.8,3051,43.9
2026-07-29T21:43:16.809Z,4271.09,measured,93.6,92.9,3551,43.9
2026-07-29T21:43:17.879Z,4272.16,measured,93.8,87.6,3128,43.9
2026-07-29T21:43:18.980Z,4273.26,measured,93.5,89.1,3632,43.9
2026-07-29T21:43:20.049Z,4274.33,measured,93.6,89.6,3078,43.9
2026-07-29T21:43:21.118Z,4275.40,measured,93.8,89.6,3150,43.9
2026-07-29T21:43:22.187Z,4276.47,measured,93.6,89.1,3054,43.9
2026-07-29T21:43:23.257Z,4277.54,measured,93.6,89.1,2882,43.9
2026-07-29T21:43:24.352Z,4278.64,measured,93.5,88.6,3175,44.9
2026-07-29T21:43:25.419Z,4279.70,measured,93.6,88.2,3319,44.9
2026-07-29T21:43:26.488Z,4280.77,measured,93.8,90.1,3123,44.9
2026-07-29T21:43:27.560Z,4281.84,measured,93.4,89.1,3270,44.9
2026-07-29T21:43:28.631Z,4282.91,measured,93.5,90.5,3132,44.9
2026-07-29T21:43:29.698Z,4283.98,measured,93.5,91.5,3974,44.9
2026-07-29T21:43:30.766Z,4285.05,measured,93.5,90.1,3085,44.9
2026-07-29T21:43:31.835Z,4286.12,measured,93.8,88.6,4324,44.9
2026-07-29T21:43:32.906Z,4287.19,measured,93.8,89.1,3137,44.9
2026-07-29T21:43:33.977Z,4288.26,measured,93.5,89.6,3250,44.9
2026-07-29T21:43:35.047Z,4289.33,measured,93.5,90.5,3168,44.9
2026-07-29T21:43:36.116Z,4290.40,measured,93.5,90.1,3703,44.9
2026-07-29T21:43:37.185Z,4291.47,measured,93.6,89.0,3011,44.9
2026-07-29T21:43:38.254Z,4292.54,measured,93.8,89.6,3162,44.9
2026-07-29T21:43:39.324Z,4293.61,measured,93.6,90.1,3048,44.9
2026-07-29T21:43:40.393Z,4294.68,measured,93.6,90.1,3100,44.9
2026-07-29T21:43:41.463Z,4295.75,measured,93.6,90.1,3147,44.9
2026-07-29T21:43:42.532Z,4296.82,measured,93.5,88.2,3440,44.9
2026-07-29T21:43:43.627Z,4297.91,measured,93.6,90.5,3323,44.9
2026-07-29T21:43:44.699Z,4298.98,measured,93.6,90.1,3078,44.9
2026-07-29T21:43:45.768Z,4300.05,measured,93.8,90.5,3174,44.9
2026-07-29T21:43:46.838Z,4301.12,measured,93.6,92.2,4175,44.9
2026-07-29T21:43:47.907Z,4302.19,measured,93.5,87.1,3062,44.9
2026-07-29T21:43:48.976Z,4303.26,measured,93.9,91.5,3905,44.9
2026-07-29T21:43:50.046Z,4304.33,measured,94.4,91.5,3334,44.9
2026-07-29T21:43:51.112Z,4305.40,measured,94.4,91.0,3069,44.9
2026-07-29T21:43:52.181Z,4306.46,measured,94.6,89.5,2982,44.9
2026-07-29T21:43:53.277Z,4307.56,measured,94.2,90.5,3106,44.9
2026-07-29T21:43:54.374Z,4308.66,measured,94.1,90.5,3437,44.9
2026-07-29T21:43:55.443Z,4309.73,measured,94.1,91.0,3063,44.9
2026-07-29T21:43:56.515Z,4310.80,measured,94.1,91.0,3070,44.9
2026-07-29T21:43:57.584Z,4311.87,measured,94.0,89.1,3824,44.9
2026-07-29T21:43:58.654Z,4312.94,measured,93.5,90.5,3163,44.9
2026-07-29T21:43:59.723Z,4314.01,measured,94.1,91.0,3115,44.9
2026-07-29T21:44:00.793Z,4315.08,measured,94.1,90.5,3029,44.9
2026-07-29T21:44:01.862Z,4316.15,measured,94.1,91.0,3999,44.9
2026-07-29T21:44:02.930Z,4317.21,measured,93.9,89.1,3199,44.9
2026-07-29T21:44:04.026Z,4318.31,measured,93.6,84.9,4523,44.9
2026-07-29T21:44:05.092Z,4319.38,measured,93.8,90.5,2927,44.9
2026-07-29T21:44:06.162Z,4320.44,measured,94.2,92.0,3613,44.9
2026-07-29T21:44:07.231Z,4321.51,measured,94.2,90.0,3069,44.9
2026-07-29T21:44:08.302Z,4322.59,measured,94.1,90.5,3097,44.9
2026-07-29T21:44:09.374Z,4323.66,measured,94.0,90.1,2929,44.9
2026-07-29T21:44:10.477Z,4324.76,measured,93.9,91.5,3052,44.9
2026-07-29T21:44:11.546Z,4325.83,measured,94.4,89.5,3027,44.9
2026-07-29T21:44:12.615Z,4326.90,measured,94.2,89.6,3904,44.9
2026-07-29T21:44:13.686Z,4327.97,measured,94.2,91.0,3244,44.9
2026-07-29T21:44:14.754Z,4329.04,measured,94.4,90.5,3135,45.9
2026-07-29T21:44:15.822Z,4330.11,measured,94.0,89.6,3164,45.9
2026-07-29T21:44:16.892Z,4331.18,measured,94.4,91.0,3551,45.9
2026-07-29T21:44:17.961Z,4332.24,measured,94.6,90.5,3201,45.9
2026-07-29T21:44:19.032Z,4333.32,measured,94.6,90.5,4052,45.9
2026-07-29T21:44:20.099Z,4334.38,measured,94.8,92.0,3059,45.9
2026-07-29T21:44:21.169Z,4335.45,measured,94.8,89.1,3219,45.9
2026-07-29T21:44:22.238Z,4336.52,measured,94.9,91.0,3196,45.9
2026-07-29T21:44:23.307Z,4337.59,measured,94.8,92.5,3071,45.9
2026-07-29T21:44:24.408Z,4338.69,measured,94.8,89.1,3190,45.9
2026-07-29T21:44:25.477Z,4339.76,measured,94.6,92.0,3038,45.9
2026-07-29T21:44:26.547Z,4340.83,measured,94.6,92.0,3067,45.9
2026-07-29T21:44:27.616Z,4341.90,measured,94.5,91.5,3698,45.9
2026-07-29T21:44:28.685Z,4342.97,measured,94.6,91.0,3008,45.9
2026-07-29T21:44:29.781Z,4344.06,measured,94.5,91.4,3044,45.9
2026-07-29T21:44:30.851Z,4345.13,measured,94.5,91.5,3541,45.9
2026-07-29T21:44:31.920Z,4346.20,measured,94.8,92.0,3969,45.9
2026-07-29T21:44:32.989Z,4347.27,measured,94.4,91.5,4419,45.9
2026-07-29T21:44:34.059Z,4348.34,measured,94.9,90.5,3218,45.9
2026-07-29T21:44:35.128Z,4349.41,measured,94.9,92.0,3241,45.9
2026-07-29T21:44:36.196Z,4350.48,measured,95.0,92.5,3436,45.9
2026-07-29T21:44:37.262Z,4351.55,measured,95.0,92.0,3225,45.9
2026-07-29T21:44:38.331Z,4352.62,measured,94.9,89.5,3864,45.9
2026-07-29T21:44:39.400Z,4353.68,measured,94.9,92.0,3334,45.9
2026-07-29T21:44:40.469Z,4354.75,measured,95.0,91.0,3290,45.9
2026-07-29T21:44:41.539Z,4355.82,measured,94.9,91.5,2964,45.9
2026-07-29T21:44:42.607Z,4356.89,measured,95.0,92.0,3821,45.9
2026-07-29T21:44:43.676Z,4357.96,measured,94.9,91.0,3171,45.9
2026-07-29T21:44:44.745Z,4359.03,measured,94.6,90.5,3594,45.9
2026-07-29T21:44:45.814Z,4360.10,measured,94.9,90.0,3178,45.9
2026-07-29T21:44:46.883Z,4361.17,measured,94.8,90.5,3205,45.9
2026-07-29T21:44:47.952Z,4362.24,measured,94.8,92.6,3203,45.9
2026-07-29T21:44:49.019Z,4363.30,measured,94.8,91.5,3118,45.9
2026-07-29T21:44:50.085Z,4364.37,measured,94.6,96.2,3804,45.9
2026-07-29T21:44:51.154Z,4365.44,measured,94.6,92.0,3080,45.9
2026-07-29T21:44:52.224Z,4366.51,measured,94.9,90.9,3298,45.9
2026-07-29T21:44:53.293Z,4367.58,measured,94.9,91.5,3034,45.9
2026-07-29T21:44:54.365Z,4368.65,measured,94.8,89.5,3259,45.9
2026-07-29T21:44:55.431Z,4369.71,measured,94.6,92.5,3234,45.9
2026-07-29T21:44:56.500Z,4370.78,measured,94.6,94.9,3078,45.9
2026-07-29T21:44:57.570Z,4371.85,measured,94.9,91.5,3860,45.9
2026-07-29T21:44:58.639Z,4372.92,measured,94.8,92.0,3173,45.9
2026-07-29T21:44:59.710Z,4373.99,measured,94.8,89.0,3119,45.9
2026-07-29T21:45:00.779Z,4375.06,measured,94.9,92.5,3263,45.9
2026-07-29T21:45:01.846Z,4376.13,measured,94.6,92.5,2952,45.9
2026-07-29T21:45:02.915Z,4377.20,measured,94.9,92.9,3428,45.9
2026-07-29T21:45:03.984Z,4378.27,measured,94.8,91.0,4163,45.9
2026-07-29T21:45:05.054Z,4379.34,measured,94.9,91.0,3215,45.9
2026-07-29T21:45:06.124Z,4380.41,measured,95.0,94.9,3121,45.9
