ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T21:39:59.038Z,gpu1,warmup,200,20.286081,4655
2026-07-29T21:39:59.038Z,gpu1,warmup,200,20.286285,5732
2026-07-29T21:39:59.038Z,gpu1,warmup,200,20.288493,5479
2026-07-29T21:39:59.038Z,gpu1,warmup,200,20.286857,4898
2026-07-29T21:39:59.038Z,gpu1,warmup,200,20.287492,4876
2026-07-29T21:39:59.038Z,gpu1,warmup,200,20.287966,4390
2026-07-29T21:40:00.943Z,gpu0,warmup,200,20.270097,5347
2026-07-29T21:40:00.963Z,gpu0,warmup,200,20.265807,5574
2026-07-29T21:40:00.963Z,gpu0,warmup,200,20.265650,5415
2026-07-29T21:40:00.963Z,gpu0,warmup,200,20.265832,5473
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.296212,4720
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.296643,5155
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.296750,5703
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.294564,5189
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.295446,4547
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.296088,5406
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.296014,5433
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.296933,5228
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.295662,4815
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.295794,5026
2026-07-29T21:40:00.995Z,gpu0,warmup,200,20.295324,5429
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.296258,4504
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.297221,4766
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.295938,5909
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.295399,5468
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.296376,4941
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.296564,4798
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.296228,5737
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.295247,3988
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.296240,5230
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.296932,4598
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.295439,5287
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.296303,4556
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.295938,5390
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.295289,4410
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.297043,5293
2026-07-29T21:40:00.996Z,gpu0,warmup,200,20.296992,5428
2026-07-29T21:40:00.997Z,gpu0,warmup,200,20.296058,5247
2026-07-29T21:40:19.391Z,gpu1,warmup,200,20.399253,5225
2026-07-29T21:40:19.391Z,gpu1,warmup,200,20.399071,5171
2026-07-29T21:40:19.412Z,gpu1,warmup,200,20.398727,5490
2026-07-29T21:40:19.412Z,gpu1,warmup,200,20.399963,5198
2026-07-29T21:40:19.412Z,gpu1,warmup,200,20.399452,5431
2026-07-29T21:40:19.412Z,gpu1,warmup,200,20.399407,4694
2026-07-29T21:40:19.412Z,gpu1,warmup,200,20.399065,5345
2026-07-29T21:40:19.412Z,gpu1,warmup,200,20.399362,5188
2026-07-29T21:40:19.412Z,gpu1,warmup,200,20.399365,4683
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.397002,4544
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.396982,5467
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.397416,5407
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.396480,5221
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.396723,5566
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.397313,4877
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.397725,5199
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.396791,5272
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.397298,5300
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.396943,5571
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.396840,5423
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.396625,5577
2026-07-29T21:40:19.442Z,gpu1,warmup,200,20.396774,4860
2026-07-29T21:40:19.470Z,gpu1,warmup,200,20.424746,5287
2026-07-29T21:40:19.470Z,gpu1,warmup,200,20.424550,5083
2026-07-29T21:40:19.470Z,gpu1,warmup,200,20.425159,5602
2026-07-29T21:40:19.470Z,gpu1,warmup,200,20.424607,5444
2026-07-29T21:40:19.471Z,gpu1,warmup,200,20.425135,5087
2026-07-29T21:40:19.471Z,gpu1,warmup,200,20.424850,5315
2026-07-29T21:40:19.471Z,gpu1,warmup,200,20.424115,4719
2026-07-29T21:40:19.471Z,gpu1,warmup,200,20.424177,5469
2026-07-29T21:40:19.471Z,gpu1,warmup,200,20.424641,4759
2026-07-29T21:40:19.471Z,gpu1,warmup,200,20.424009,4901
2026-07-29T21:40:21.107Z,gpu0,warmup,200,20.155316,5305
2026-07-29T21:40:21.128Z,gpu0,warmup,200,20.157250,4122
2026-07-29T21:40:21.128Z,gpu0,warmup,200,20.157996,5571
2026-07-29T21:40:21.128Z,gpu0,warmup,200,20.157467,4991
2026-07-29T21:40:21.156Z,gpu0,warmup,200,20.152751,4791
2026-07-29T21:40:21.156Z,gpu0,warmup,200,20.152901,4331
2026-07-29T21:40:21.156Z,gpu0,warmup,200,20.152906,5011
2026-07-29T21:40:21.156Z,gpu0,warmup,200,20.152749,5537
2026-07-29T21:40:21.156Z,gpu0,warmup,200,20.152912,3855
2026-07-29T21:40:21.193Z,gpu0,warmup,200,20.188948,5487
2026-07-29T21:40:21.193Z,gpu0,warmup,200,20.187668,5313
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189821,4718
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.188442,5561
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189168,5219
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.188592,5570
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.188545,4328
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.188181,5617
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.188203,5397
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.187907,4973
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.188553,5105
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189211,5453
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.188418,4537
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189167,4889
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189100,5117
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.188269,5357
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189151,5686
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189241,4737
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189650,5205
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189159,5036
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189021,4897
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189286,4623
2026-07-29T21:40:21.194Z,gpu0,warmup,200,20.189032,5663
2026-07-29T21:40:39.913Z,gpu1,warmup,200,20.513505,5112
2026-07-29T21:40:39.913Z,gpu1,warmup,200,20.513437,4504
2026-07-29T21:40:39.933Z,gpu1,warmup,200,20.513356,5505
2026-07-29T21:40:39.933Z,gpu1,warmup,200,20.513561,5467
2026-07-29T21:40:39.933Z,gpu1,warmup,200,20.513063,5062
2026-07-29T21:40:39.933Z,gpu1,warmup,200,20.512884,5506
2026-07-29T21:40:39.933Z,gpu1,warmup,200,20.514083,5528
2026-07-29T21:40:39.933Z,gpu1,warmup,200,20.513590,4898
2026-07-29T21:40:39.933Z,gpu1,warmup,200,20.513591,5137
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512241,4969
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512228,4462
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512575,5598
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512370,5683
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.513021,5272
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512984,4593
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512405,5220
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512304,4654
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512117,4869
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512037,4961
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512050,5183
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.513061,5565
2026-07-29T21:40:39.963Z,gpu1,warmup,200,20.512110,4770
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.514091,5179
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.515266,5080
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.512898,5091
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.514762,5368
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.514695,5311
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.514137,5197
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.514943,5167
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.514416,5298
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.514702,5677
2026-07-29T21:40:39.993Z,gpu1,warmup,200,20.515247,5738
2026-07-29T21:40:41.319Z,gpu0,warmup,200,20.204799,5321
2026-07-29T21:40:41.340Z,gpu0,warmup,200,20.203880,4566
2026-07-29T21:40:41.340Z,gpu0,warmup,200,20.204712,5409
2026-07-29T21:40:41.340Z,gpu0,warmup,200,20.203836,5618
2026-07-29T21:40:41.368Z,gpu0,warmup,200,20.203841,5377
2026-07-29T21:40:41.368Z,gpu0,warmup,200,20.204222,5427
2026-07-29T21:40:41.368Z,gpu0,warmup,200,20.204119,4709
2026-07-29T21:40:41.368Z,gpu0,warmup,200,20.204537,5474
2026-07-29T21:40:41.368Z,gpu0,warmup,200,20.203883,5530
2026-07-29T21:40:41.406Z,gpu0,warmup,200,20.202872,5333
2026-07-29T21:40:41.406Z,gpu0,warmup,200,20.203258,5560
2026-07-29T21:40:41.406Z,gpu0,warmup,200,20.204594,4728
2026-07-29T21:40:41.406Z,gpu0,warmup,200,20.203532,5493
2026-07-29T21:40:41.406Z,gpu0,warmup,200,20.203655,4578
2026-07-29T21:40:41.406Z,gpu0,warmup,200,20.204129,5476
2026-07-29T21:40:41.406Z,gpu0,warmup,200,20.201941,5520
2026-07-29T21:40:41.406Z,gpu0,warmup,200,20.202830,5202
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.204567,4547
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203491,5528
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203120,4628
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203261,5044
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203169,5315
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203285,5468
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203529,5448
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203221,4609
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.204597,5333
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203398,5308
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.204173,5017
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203571,5085
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203826,4704
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.204318,4983
2026-07-29T21:40:41.407Z,gpu0,warmup,200,20.203879,4851
2026-07-29T21:41:00.536Z,gpu1,warmup,200,20.614725,4544
2026-07-29T21:41:00.536Z,gpu1,warmup,200,20.614704,5095
2026-07-29T21:41:00.556Z,gpu1,warmup,200,20.615452,5392
2026-07-29T21:41:00.557Z,gpu1,warmup,200,20.615201,5377
2026-07-29T21:41:00.557Z,gpu1,warmup,200,20.615610,5181
2026-07-29T21:41:00.557Z,gpu1,warmup,200,20.615147,5419
2026-07-29T21:41:00.557Z,gpu1,warmup,200,20.615511,5392
2026-07-29T21:41:00.557Z,gpu1,warmup,200,20.615593,5609
2026-07-29T21:41:00.557Z,gpu1,warmup,200,20.615299,4548
2026-07-29T21:41:00.585Z,gpu1,warmup,200,20.613616,5486
2026-07-29T21:41:00.585Z,gpu1,warmup,200,20.613290,5574
2026-07-29T21:41:00.585Z,gpu1,warmup,200,20.614120,4736
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.614105,5214
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.613749,5203
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.613294,4605
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.614468,4983
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.613541,4554
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.613181,4379
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.613293,5345
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.614798,5237
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.613837,5280
2026-07-29T21:41:00.586Z,gpu1,warmup,200,20.613411,5532
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.615920,5353
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.615915,5153
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.616588,5099
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.616032,5558
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.615874,5725
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.615598,5566
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.616512,4613
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.615534,4692
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.616537,4519
2026-07-29T21:41:00.617Z,gpu1,warmup,200,20.615525,5558
2026-07-29T21:41:01.552Z,gpu0,warmup,200,20.224434,5466
2026-07-29T21:41:01.572Z,gpu0,warmup,200,20.224477,5378
2026-07-29T21:41:01.572Z,gpu0,warmup,200,20.224318,5194
2026-07-29T21:41:01.572Z,gpu0,warmup,200,20.224975,4427
2026-07-29T21:41:01.600Z,gpu0,warmup,200,20.224654,5123
2026-07-29T21:41:01.600Z,gpu0,warmup,200,20.224481,5228
2026-07-29T21:41:01.600Z,gpu0,warmup,200,20.224438,5297
2026-07-29T21:41:01.600Z,gpu0,warmup,200,20.224994,5447
2026-07-29T21:41:01.600Z,gpu0,warmup,200,20.224696,4202
2026-07-29T21:41:01.637Z,gpu0,warmup,200,20.221331,5433
2026-07-29T21:41:01.637Z,gpu0,warmup,200,20.222170,4548
2026-07-29T21:41:01.637Z,gpu0,warmup,200,20.221691,4609
2026-07-29T21:41:01.637Z,gpu0,warmup,200,20.221745,5130
2026-07-29T21:41:01.637Z,gpu0,warmup,200,20.221205,4808
2026-07-29T21:41:01.637Z,gpu0,warmup,200,20.221489,5414
2026-07-29T21:41:01.637Z,gpu0,warmup,200,20.221015,4891
2026-07-29T21:41:01.637Z,gpu0,warmup,200,20.221629,5264
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221718,4884
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221150,5585
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.220638,5283
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.222117,5121
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.222235,5313
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221273,4801
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.222218,5083
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221520,4656
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.222215,4316
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221900,4743
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221018,5728
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221314,4885
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221295,5090
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221386,5491
2026-07-29T21:41:01.638Z,gpu0,warmup,200,20.221666,5424
2026-07-29T21:41:21.281Z,gpu1,measured,200,20.737025,5414
2026-07-29T21:41:21.281Z,gpu1,measured,200,20.736848,5409
2026-07-29T21:41:21.302Z,gpu1,measured,200,20.737203,4703
2026-07-29T21:41:21.302Z,gpu1,measured,200,20.737602,5439
2026-07-29T21:41:21.302Z,gpu1,measured,200,20.737220,5637
2026-07-29T21:41:21.302Z,gpu1,measured,200,20.737659,4544
2026-07-29T21:41:21.302Z,gpu1,measured,200,20.737014,4783
2026-07-29T21:41:21.302Z,gpu1,measured,200,20.737689,5130
2026-07-29T21:41:21.302Z,gpu1,measured,200,20.737470,5164
2026-07-29T21:41:21.331Z,gpu1,measured,200,20.737872,4944
2026-07-29T21:41:21.331Z,gpu1,measured,200,20.737352,4921
2026-07-29T21:41:21.331Z,gpu1,measured,200,20.736813,5198
2026-07-29T21:41:21.331Z,gpu1,measured,200,20.737810,4645
2026-07-29T21:41:21.331Z,gpu1,measured,200,20.737582,5399
2026-07-29T21:41:21.331Z,gpu1,measured,200,20.737831,5486
2026-07-29T21:41:21.331Z,gpu1,measured,200,20.737705,4513
2026-07-29T21:41:21.331Z,gpu1,measured,200,20.738082,4860
2026-07-29T21:41:21.332Z,gpu1,measured,200,20.737396,4499
2026-07-29T21:41:21.332Z,gpu1,measured,200,20.738081,4303
2026-07-29T21:41:21.332Z,gpu1,measured,200,20.736827,5191
2026-07-29T21:41:21.332Z,gpu1,measured,200,20.737569,4321
2026-07-29T21:41:21.332Z,gpu1,measured,200,20.738157,5456
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.738025,4965
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.738305,5219
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.737226,5232
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.737356,5466
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.737174,5642
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.738315,5537
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.737616,4865
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.738251,5389
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.737806,4483
2026-07-29T21:41:21.363Z,gpu1,measured,200,20.737751,4618
2026-07-29T21:41:21.796Z,gpu0,measured,200,20.236179,4670
2026-07-29T21:41:21.816Z,gpu0,measured,200,20.237020,5394
2026-07-29T21:41:21.816Z,gpu0,measured,200,20.237288,4415
2026-07-29T21:41:21.816Z,gpu0,measured,200,20.237014,4792
2026-07-29T21:41:21.844Z,gpu0,measured,200,20.235988,5393
