ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:52:45.237Z,181553.91,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:46.312Z,181554.99,card0-(Sensor edge) (C),100.0
2026-05-14T23:52:47.394Z,181556.07,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:48.483Z,181557.16,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:49.557Z,181558.23,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:50.632Z,181559.31,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:51.706Z,181560.38,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:52.778Z,181561.45,card0-(Sensor edge) (C),97.0
2026-05-14T23:52:53.859Z,181562.53,card0-(Sensor edge) (C),98.0
2026-05-14T23:52:54.947Z,181563.62,card0-(Sensor edge) (C),95.0
2026-05-14T23:52:56.026Z,181564.70,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:57.104Z,181565.78,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:58.180Z,181566.86,card0-(Sensor edge) (C),99.0
2026-05-14T23:52:59.256Z,181567.93,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:00.336Z,181569.01,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:01.415Z,181570.09,card0-(Sensor edge) (C),99.0
2026-05-14T23:53:02.487Z,181571.16,card0-(Sensor edge) (C),96.0
2026-05-14T23:53:03.562Z,181572.24,card0-(Sensor edge) (C),99.0
2026-05-14T23:53:04.639Z,181573.31,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:05.716Z,181574.39,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:06.790Z,181575.47,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:07.863Z,181576.54,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:08.937Z,181577.61,card0-(Sensor edge) (C),96.0
2026-05-14T23:53:10.014Z,181578.69,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:11.092Z,181579.77,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:12.164Z,181580.84,card0-(Sensor edge) (C),99.0
2026-05-14T23:53:13.243Z,181581.92,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:14.316Z,181582.99,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:15.393Z,181584.07,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:16.466Z,181585.14,card0-(Sensor edge) (C),99.0
2026-05-14T23:53:17.543Z,181586.22,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:18.617Z,181587.29,card0-(Sensor edge) (C),95.0
2026-05-14T23:53:19.692Z,181588.37,card0-(Sensor edge) (C),99.0
2026-05-14T23:53:20.769Z,181589.44,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:21.842Z,181590.52,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:22.933Z,181591.61,card0-(Sensor edge) (C),99.0
2026-05-14T23:53:24.013Z,181592.69,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:25.085Z,181593.76,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:26.159Z,181594.83,card0-(Sensor edge) (C),99.0
2026-05-14T23:53:27.236Z,181595.91,card0-(Sensor edge) (C),96.0
2026-05-14T23:53:28.307Z,181596.98,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:29.386Z,181598.06,card0-(Sensor edge) (C),96.0
2026-05-14T23:53:30.462Z,181599.14,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:31.536Z,181600.21,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:32.617Z,181601.29,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:33.688Z,181602.36,card0-(Sensor edge) (C),96.0
2026-05-14T23:53:34.765Z,181603.44,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:35.838Z,181604.51,card0-(Sensor edge) (C),99.0
2026-05-14T23:53:36.915Z,181605.59,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:37.987Z,181606.66,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:39.065Z,181607.74,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:40.148Z,181608.82,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:41.216Z,181609.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:42.291Z,181610.97,card0-(Sensor edge) (C),95.0
2026-05-14T23:53:43.371Z,181612.05,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:44.449Z,181613.12,card0-(Sensor edge) (C),96.0
2026-05-14T23:53:45.523Z,181614.20,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:46.596Z,181615.27,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:47.670Z,181616.35,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:48.743Z,181617.42,card0-(Sensor edge) (C),100.0
2026-05-14T23:53:49.818Z,181618.49,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:50.904Z,181619.58,card0-(Sensor edge) (C),98.0
2026-05-14T23:53:51.991Z,181620.67,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:53.063Z,181621.74,card0-(Sensor edge) (C),100.0
2026-05-14T23:53:54.139Z,181622.81,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:55.214Z,181623.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:56.287Z,181624.96,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:57.384Z,181626.06,card0-(Sensor edge) (C),99.0
2026-05-14T23:53:58.469Z,181627.14,card0-(Sensor edge) (C),97.0
2026-05-14T23:53:59.563Z,181628.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:00.670Z,181629.35,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:01.817Z,181630.49,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:02.968Z,181631.64,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:04.120Z,181632.80,card0-(Sensor edge) (C),96.0
2026-05-14T23:54:05.266Z,181633.94,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:06.413Z,181635.09,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:07.562Z,181636.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:08.712Z,181637.39,card0-(Sensor edge) (C),94.0
2026-05-14T23:54:09.866Z,181638.54,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:11.017Z,181639.69,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:12.167Z,181640.84,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:13.317Z,181641.99,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:14.468Z,181643.14,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:15.620Z,181644.30,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:16.776Z,181645.45,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:17.930Z,181646.61,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:19.079Z,181647.76,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:20.227Z,181648.90,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:21.376Z,181650.05,card0-(Sensor edge) (C),99.0
2026-05-14T23:54:22.513Z,181651.19,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:23.662Z,181652.34,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:24.813Z,181653.49,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:25.960Z,181654.64,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:27.112Z,181655.79,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:28.213Z,181656.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:29.362Z,181658.04,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:30.511Z,181659.19,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:31.662Z,181660.34,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:32.814Z,181661.49,card0-(Sensor edge) (C),101.0
2026-05-14T23:54:33.887Z,181662.56,card0-(Sensor edge) (C),99.0
2026-05-14T23:54:34.968Z,181663.64,card0-(Sensor edge) (C),100.0
2026-05-14T23:54:36.044Z,181664.72,card0-(Sensor edge) (C),100.0
2026-05-14T23:54:37.118Z,181665.79,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:38.190Z,181666.87,card0-(Sensor edge) (C),96.0
2026-05-14T23:54:39.266Z,181667.94,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:40.342Z,181669.02,card0-(Sensor edge) (C),96.0
2026-05-14T23:54:41.420Z,181670.10,card0-(Sensor edge) (C),100.0
2026-05-14T23:54:42.497Z,181671.17,card0-(Sensor edge) (C),100.0
2026-05-14T23:54:43.574Z,181672.25,card0-(Sensor edge) (C),96.0
2026-05-14T23:54:44.649Z,181673.32,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:45.720Z,181674.39,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:46.794Z,181675.47,card0-(Sensor edge) (C),99.0
2026-05-14T23:54:47.868Z,181676.54,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:48.938Z,181677.61,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:50.010Z,181678.69,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:51.082Z,181679.76,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:52.167Z,181680.84,card0-(Sensor edge) (C),98.0
2026-05-14T23:54:53.238Z,181681.91,card0-(Sensor edge) (C),100.0
2026-05-14T23:54:54.317Z,181682.99,card0-(Sensor edge) (C),99.0
2026-05-14T23:54:55.389Z,181684.06,card0-(Sensor edge) (C),96.0
2026-05-14T23:54:56.463Z,181685.14,card0-(Sensor edge) (C),100.0
2026-05-14T23:54:57.541Z,181686.22,card0-(Sensor edge) (C),96.0
2026-05-14T23:54:58.619Z,181687.29,card0-(Sensor edge) (C),97.0
2026-05-14T23:54:59.693Z,181688.37,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:00.761Z,181689.44,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:01.830Z,181690.51,card0-(Sensor edge) (C),99.0
2026-05-14T23:55:02.902Z,181691.58,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:03.976Z,181692.65,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:05.047Z,181693.72,card0-(Sensor edge) (C),100.0
2026-05-14T23:55:06.124Z,181694.80,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:07.195Z,181695.87,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:08.266Z,181696.94,card0-(Sensor edge) (C),99.0
2026-05-14T23:55:09.353Z,181698.03,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:10.422Z,181699.10,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:11.496Z,181700.17,card0-(Sensor edge) (C),102.0
2026-05-14T23:55:12.572Z,181701.25,card0-(Sensor edge) (C),101.0
2026-05-14T23:55:13.651Z,181702.33,card0-(Sensor edge) (C),101.0
2026-05-14T23:55:14.727Z,181703.40,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:15.803Z,181704.48,card0-(Sensor edge) (C),100.0
2026-05-14T23:55:16.877Z,181705.55,card0-(Sensor edge) (C),99.0
2026-05-14T23:55:17.951Z,181706.63,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:19.025Z,181707.70,card0-(Sensor edge) (C),100.0
2026-05-14T23:55:20.099Z,181708.77,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:21.184Z,181709.86,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:22.263Z,181710.94,card0-(Sensor edge) (C),95.0
2026-05-14T23:55:23.341Z,181712.02,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:24.411Z,181713.09,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:25.486Z,181714.16,card0-(Sensor edge) (C),99.0
2026-05-14T23:55:26.587Z,181715.26,card0-(Sensor edge) (C),99.0
2026-05-14T23:55:27.665Z,181716.34,card0-(Sensor edge) (C),100.0
2026-05-14T23:55:28.740Z,181717.42,card0-(Sensor edge) (C),96.0
2026-05-14T23:55:29.818Z,181718.49,card0-(Sensor edge) (C),100.0
2026-05-14T23:55:30.891Z,181719.57,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:31.964Z,181720.64,card0-(Sensor edge) (C),99.0
2026-05-14T23:55:33.037Z,181721.71,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:34.108Z,181722.78,card0-(Sensor edge) (C),99.0
2026-05-14T23:55:35.181Z,181723.86,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:36.249Z,181724.92,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:37.319Z,181725.99,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:38.414Z,181727.09,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:39.486Z,181728.16,card0-(Sensor edge) (C),100.0
2026-05-14T23:55:40.561Z,181729.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:41.632Z,181730.31,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:42.710Z,181731.39,card0-(Sensor edge) (C),99.0
2026-05-14T23:55:43.794Z,181732.47,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:44.872Z,181733.55,card0-(Sensor edge) (C),96.0
2026-05-14T23:55:45.946Z,181734.62,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:47.019Z,181735.69,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:48.091Z,181736.77,card0-(Sensor edge) (C),96.0
2026-05-14T23:55:49.167Z,181737.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:50.243Z,181738.92,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:51.320Z,181740.00,card0-(Sensor edge) (C),99.0
2026-05-14T23:55:52.391Z,181741.07,card0-(Sensor edge) (C),101.0
2026-05-14T23:55:53.464Z,181742.14,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:54.541Z,181743.22,card0-(Sensor edge) (C),97.0
2026-05-14T23:55:55.626Z,181744.30,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:56.708Z,181745.38,card0-(Sensor edge) (C),96.0
2026-05-14T23:55:57.780Z,181746.46,card0-(Sensor edge) (C),98.0
2026-05-14T23:55:58.856Z,181747.53,card0-(Sensor edge) (C),100.0
2026-05-14T23:55:59.933Z,181748.61,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:01.014Z,181749.69,card0-(Sensor edge) (C),100.0
2026-05-14T23:56:02.085Z,181750.76,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:03.165Z,181751.84,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:04.236Z,181752.91,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:05.312Z,181753.99,card0-(Sensor edge) (C),99.0
2026-05-14T23:56:06.386Z,181755.06,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:07.460Z,181756.14,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:08.535Z,181757.21,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:09.615Z,181758.29,card0-(Sensor edge) (C),99.0
2026-05-14T23:56:10.692Z,181759.37,card0-(Sensor edge) (C),95.0
2026-05-14T23:56:11.769Z,181760.44,card0-(Sensor edge) (C),99.0
2026-05-14T23:56:12.858Z,181761.53,card0-(Sensor edge) (C),99.0
2026-05-14T23:56:13.938Z,181762.61,card0-(Sensor edge) (C),99.0
2026-05-14T23:56:15.010Z,181763.68,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:16.084Z,181764.76,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:17.157Z,181765.83,card0-(Sensor edge) (C),100.0
2026-05-14T23:56:18.245Z,181766.92,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:19.324Z,181768.00,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:20.402Z,181769.08,card0-(Sensor edge) (C),100.0
2026-05-14T23:56:21.478Z,181770.15,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:22.555Z,181771.23,card0-(Sensor edge) (C),94.0
2026-05-14T23:56:23.630Z,181772.31,card0-(Sensor edge) (C),99.0
2026-05-14T23:56:24.710Z,181773.39,card0-(Sensor edge) (C),99.0
2026-05-14T23:56:25.786Z,181774.46,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:26.857Z,181775.53,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:27.931Z,181776.61,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:29.007Z,181777.68,card0-(Sensor edge) (C),99.0
2026-05-14T23:56:30.100Z,181778.78,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:31.255Z,181779.93,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:32.402Z,181781.08,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:33.550Z,181782.23,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:34.702Z,181783.38,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:35.848Z,181784.52,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:37.005Z,181785.68,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:38.161Z,181786.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:39.309Z,181787.98,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:40.457Z,181789.13,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:41.611Z,181790.29,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:42.759Z,181791.43,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:43.907Z,181792.58,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:45.057Z,181793.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:46.206Z,181794.88,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:47.355Z,181796.03,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:48.507Z,181797.18,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:49.655Z,181798.33,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:50.806Z,181799.48,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:51.956Z,181800.63,card0-(Sensor edge) (C),96.0
2026-05-14T23:56:53.105Z,181801.78,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:54.251Z,181802.93,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:55.411Z,181804.09,card0-(Sensor edge) (C),97.0
2026-05-14T23:56:56.559Z,181805.23,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:57.708Z,181806.38,card0-(Sensor edge) (C),98.0
2026-05-14T23:56:58.857Z,181807.53,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:00.007Z,181808.68,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:01.155Z,181809.83,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:02.307Z,181810.98,card0-(Sensor edge) (C),82.0
2026-05-14T23:57:03.445Z,181812.12,card0-(Sensor edge) (C),100.0
2026-05-14T23:57:04.518Z,181813.19,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:05.590Z,181814.27,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:06.669Z,181815.34,card0-(Sensor edge) (C),96.0
2026-05-14T23:57:07.743Z,181816.42,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:08.819Z,181817.49,card0-(Sensor edge) (C),100.0
2026-05-14T23:57:09.893Z,181818.57,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:10.965Z,181819.64,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:12.044Z,181820.72,card0-(Sensor edge) (C),95.0
2026-05-14T23:57:13.117Z,181821.79,card0-(Sensor edge) (C),100.0
2026-05-14T23:57:14.190Z,181822.87,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:15.266Z,181823.94,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:16.339Z,181825.01,card0-(Sensor edge) (C),96.0
2026-05-14T23:57:17.412Z,181826.09,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:18.485Z,181827.16,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:19.565Z,181828.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:20.647Z,181829.32,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:21.720Z,181830.40,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:22.798Z,181831.47,card0-(Sensor edge) (C),96.0
2026-05-14T23:57:23.876Z,181832.55,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:24.949Z,181833.62,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:26.023Z,181834.70,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:27.096Z,181835.77,card0-(Sensor edge) (C),96.0
2026-05-14T23:57:28.168Z,181836.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:29.240Z,181837.91,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:30.317Z,181838.99,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:31.388Z,181840.06,card0-(Sensor edge) (C),96.0
2026-05-14T23:57:32.492Z,181841.17,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:33.569Z,181842.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:34.645Z,181843.32,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:35.717Z,181844.39,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:36.792Z,181845.47,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:37.873Z,181846.55,card0-(Sensor edge) (C),96.0
2026-05-14T23:57:38.952Z,181847.63,card0-(Sensor edge) (C),96.0
2026-05-14T23:57:40.032Z,181848.71,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:41.105Z,181849.78,card0-(Sensor edge) (C),96.0
2026-05-14T23:57:42.180Z,181850.86,card0-(Sensor edge) (C),96.0
2026-05-14T23:57:43.253Z,181851.93,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:44.334Z,181853.01,card0-(Sensor edge) (C),101.0
2026-05-14T23:57:45.408Z,181854.08,card0-(Sensor edge) (C),95.0
2026-05-14T23:57:46.481Z,181855.16,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:47.556Z,181856.23,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:48.629Z,181857.30,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:49.725Z,181858.40,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:50.798Z,181859.47,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:51.871Z,181860.55,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:52.947Z,181861.62,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:54.025Z,181862.70,card0-(Sensor edge) (C),94.0
2026-05-14T23:57:55.120Z,181863.80,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:56.193Z,181864.87,card0-(Sensor edge) (C),98.0
2026-05-14T23:57:57.274Z,181865.95,card0-(Sensor edge) (C),99.0
2026-05-14T23:57:58.347Z,181867.02,card0-(Sensor edge) (C),97.0
2026-05-14T23:57:59.423Z,181868.10,card0-(Sensor edge) (C),101.0
2026-05-14T23:58:00.502Z,181869.18,card0-(Sensor edge) (C),98.0
2026-05-14T23:58:01.573Z,181870.25,card0-(Sensor edge) (C),94.0
2026-05-14T23:58:02.659Z,181871.33,card0-(Sensor edge) (C),99.0
2026-05-14T23:58:03.732Z,181872.41,card0-(Sensor edge) (C),96.0
2026-05-14T23:58:04.809Z,181873.48,card0-(Sensor edge) (C),98.0
2026-05-14T23:58:05.881Z,181874.56,card0-(Sensor edge) (C),98.0
2026-05-14T23:58:06.961Z,181875.64,card0-(Sensor edge) (C),98.0
2026-05-14T23:58:08.035Z,181876.71,card0-(Sensor edge) (C),100.0
2026-05-14T23:58:09.109Z,181877.79,card0-(Sensor edge) (C),98.0
2026-05-14T23:58:10.190Z,181878.87,card0-(Sensor edge) (C),97.0
2026-05-14T23:58:11.266Z,181879.94,card0-(Sensor edge) (C),97.0
2026-05-14T23:58:12.345Z,181881.02,card0-(Sensor edge) (C),97.0
2026-05-14T23:58:13.417Z,181882.09,card0-(Sensor edge) (C),97.0
2026-05-14T23:58:14.490Z,181883.17,card0-(Sensor edge) (C),100.0
2026-05-14T23:58:15.564Z,181884.24,card0-(Sensor edge) (C),99.0
2026-05-14T23:58:16.641Z,181885.32,card0-(Sensor edge) (C),85.0
2026-05-14T23:58:17.718Z,181886.39,card0-(Sensor edge) (C),94.0
2026-05-14T23:58:18.792Z,181887.47,card0-(Sensor edge) (C),99.0
2026-05-14T23:58:19.870Z,181888.55,card0-(Sensor edge) (C),99.0
