ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T11:54:24.326Z,55338.61,warmup,1, 2026/07/30 07:54:24.355, 39, N/A, 250.01, 250.24, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26217573283, 6894602, 280003, 0
2026-07-30T11:54:24.576Z,55338.86,warmup,0, 2026/07/30 07:54:24.600, 33, N/A, 86.56, 86.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:24.576Z,55338.86,warmup,1, 2026/07/30 07:54:24.606, 39, N/A, 250.01, 250.24, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26217573283, 6894602, 280003, 0
2026-07-30T11:54:24.826Z,55339.11,warmup,0, 2026/07/30 07:54:24.850, 33, N/A, 86.56, 86.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:24.826Z,55339.11,warmup,1, 2026/07/30 07:54:24.857, 39, N/A, 249.98, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26218073271, 6894602, 280003, 0
2026-07-30T11:54:25.076Z,55339.36,warmup,0, 2026/07/30 07:54:25.100, 33, N/A, 86.56, 86.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:25.076Z,55339.36,warmup,1, 2026/07/30 07:54:25.106, 39, N/A, 249.98, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26218073271, 6894602, 280003, 0
2026-07-30T11:54:25.326Z,55339.61,warmup,0, 2026/07/30 07:54:25.351, 33, N/A, 86.44, 86.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:25.326Z,55339.61,warmup,1, 2026/07/30 07:54:25.357, 39, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26218573242, 6894602, 280003, 0
2026-07-30T11:54:25.576Z,55339.86,warmup,0, 2026/07/30 07:54:25.601, 33, N/A, 86.44, 86.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:25.576Z,55339.86,warmup,1, 2026/07/30 07:54:25.607, 39, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26218573242, 6894602, 280003, 0
2026-07-30T11:54:25.826Z,55340.11,warmup,0, 2026/07/30 07:54:25.850, 33, N/A, 86.44, 86.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:25.826Z,55340.11,warmup,1, 2026/07/30 07:54:25.857, 39, N/A, 250.00, 250.00, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26219073268, 6894602, 280003, 0
2026-07-30T11:54:26.076Z,55340.36,warmup,0, 2026/07/30 07:54:26.100, 33, N/A, 86.44, 86.44, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:26.076Z,55340.36,warmup,1, 2026/07/30 07:54:26.106, 39, N/A, 250.00, 250.00, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26219073268, 6894602, 280003, 0
2026-07-30T11:54:26.326Z,55340.61,warmup,0, 2026/07/30 07:54:26.351, 33, N/A, 86.49, 86.54, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:26.326Z,55340.61,warmup,1, 2026/07/30 07:54:26.356, 39, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26219573287, 6894602, 280003, 0
2026-07-30T11:54:26.576Z,55340.86,warmup,0, 2026/07/30 07:54:26.600, 33, N/A, 86.49, 86.54, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:26.576Z,55340.86,warmup,1, 2026/07/30 07:54:26.606, 39, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26219573287, 6894602, 280003, 0
2026-07-30T11:54:26.826Z,55341.11,warmup,0, 2026/07/30 07:54:26.850, 33, N/A, 86.59, 86.12, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:26.826Z,55341.11,warmup,1, 2026/07/30 07:54:26.856, 39, N/A, 249.99, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26220073246, 6894602, 280003, 0
2026-07-30T11:54:27.076Z,55341.36,warmup,0, 2026/07/30 07:54:27.099, 33, N/A, 86.59, 86.12, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:27.076Z,55341.36,warmup,1, 2026/07/30 07:54:27.105, 39, N/A, 249.99, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26220073246, 6894602, 280003, 0
2026-07-30T11:54:27.326Z,55341.61,warmup,0, 2026/07/30 07:54:27.350, 33, N/A, 86.89, 86.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:27.326Z,55341.61,warmup,1, 2026/07/30 07:54:27.355, 39, N/A, 249.99, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26220573273, 6894602, 280003, 0
2026-07-30T11:54:27.576Z,55341.86,warmup,0, 2026/07/30 07:54:27.600, 33, N/A, 86.89, 86.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:27.576Z,55341.86,warmup,1, 2026/07/30 07:54:27.605, 39, N/A, 249.99, 249.91, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26220573273, 6894602, 280003, 0
2026-07-30T11:54:27.826Z,55342.11,warmup,0, 2026/07/30 07:54:27.852, 33, N/A, 86.96, 87.88, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:27.826Z,55342.11,warmup,1, 2026/07/30 07:54:27.858, 39, N/A, 249.99, 249.89, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26221073282, 6894602, 280003, 0
2026-07-30T11:54:28.076Z,55342.36,warmup,0, 2026/07/30 07:54:28.100, 33, N/A, 86.96, 87.88, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:28.076Z,55342.36,warmup,1, 2026/07/30 07:54:28.105, 39, N/A, 249.99, 249.89, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26221073282, 6894602, 280003, 0
2026-07-30T11:54:28.326Z,55342.61,warmup,0, 2026/07/30 07:54:28.350, 33, N/A, 86.96, 87.88, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:28.326Z,55342.61,warmup,1, 2026/07/30 07:54:28.355, 39, N/A, 250.00, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26221573259, 6894602, 280003, 0
2026-07-30T11:54:28.576Z,55342.86,warmup,0, 2026/07/30 07:54:28.599, 33, N/A, 86.96, 87.88, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:28.576Z,55342.86,warmup,1, 2026/07/30 07:54:28.605, 39, N/A, 250.00, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26221573259, 6894602, 280003, 0
2026-07-30T11:54:28.826Z,55343.11,warmup,0, 2026/07/30 07:54:28.850, 33, N/A, 86.68, 86.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:28.826Z,55343.11,warmup,1, 2026/07/30 07:54:28.856, 40, N/A, 250.00, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 26222073256, 6894602, 280003, 0
2026-07-30T11:54:29.076Z,55343.36,warmup,0, 2026/07/30 07:54:29.100, 33, N/A, 86.68, 86.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:29.076Z,55343.36,warmup,1, 2026/07/30 07:54:29.105, 40, N/A, 250.00, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 26222073256, 6894602, 280003, 0
2026-07-30T11:54:29.326Z,55343.61,warmup,0, 2026/07/30 07:54:29.350, 33, N/A, 86.68, 86.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:29.326Z,55343.61,warmup,1, 2026/07/30 07:54:29.356, 40, N/A, 250.00, 249.89, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 26222573277, 6894602, 280003, 0
2026-07-30T11:54:29.576Z,55343.86,warmup,0, 2026/07/30 07:54:29.599, 33, N/A, 86.68, 86.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:29.576Z,55343.86,warmup,1, 2026/07/30 07:54:29.605, 40, N/A, 250.00, 249.89, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 26222573277, 6894602, 280003, 0
2026-07-30T11:54:29.826Z,55344.11,warmup,0, 2026/07/30 07:54:29.850, 33, N/A, 86.68, 86.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:29.826Z,55344.11,warmup,1, 2026/07/30 07:54:29.857, 40, N/A, 250.01, 250.17, 250.00, 250.00, 817, 817, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 26223073237, 6894602, 280003, 0
2026-07-30T11:54:30.076Z,55344.36,warmup,0, 2026/07/30 07:54:30.100, 33, N/A, 86.68, 86.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:30.076Z,55344.36,warmup,1, 2026/07/30 07:54:30.106, 40, N/A, 250.01, 250.17, 250.00, 250.00, 817, 817, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 26223073237, 6894602, 280003, 0
2026-07-30T11:54:30.326Z,55344.61,warmup,0, 2026/07/30 07:54:30.350, 33, N/A, 86.68, 86.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:30.326Z,55344.61,warmup,1, 2026/07/30 07:54:30.355, 40, N/A, 249.99, 249.95, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 26223573264, 6894602, 280003, 0
2026-07-30T11:54:30.576Z,55344.86,warmup,0, 2026/07/30 07:54:30.600, 33, N/A, 86.68, 86.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:30.576Z,55344.86,warmup,1, 2026/07/30 07:54:30.605, 40, N/A, 249.99, 249.95, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 26223573264, 6894602, 280003, 0
2026-07-30T11:54:30.826Z,55345.11,warmup,0, 2026/07/30 07:54:30.850, 33, N/A, 86.67, 86.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 21157470682, 0, 0, 0
2026-07-30T11:54:30.826Z,55345.11,warmup,1, 2026/07/30 07:54:30.856, 40, N/A, 249.99, 250.10, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 26224073253, 6894602, 280003, 0
