ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T11:54:28.232Z,55342.519704,warmup,1,825,825,13365,250.001,39,100,75,1
2026-07-30T11:54:28.426Z,55342.712986,warmup,0,2610,2610,13365,86.955,33,0,0,1
2026-07-30T11:54:28.426Z,55342.712986,warmup,1,825,825,13365,250.001,39,100,75,1
2026-07-30T11:54:28.699Z,55342.986084,warmup,0,2610,2610,13365,86.955,33,0,0,1
2026-07-30T11:54:28.699Z,55342.986084,warmup,1,825,825,13365,250.002,40,100,75,1
2026-07-30T11:54:28.910Z,55343.197047,warmup,0,2610,2610,13365,86.685,33,0,0,1
2026-07-30T11:54:28.910Z,55343.197047,warmup,1,825,825,13365,250.002,40,100,75,1
2026-07-30T11:54:29.109Z,55343.396814,warmup,0,2610,2610,13365,86.685,33,0,0,1
2026-07-30T11:54:29.109Z,55343.396814,warmup,1,825,825,13365,250.002,40,100,75,1
2026-07-30T11:54:29.329Z,55343.616563,warmup,0,2610,2610,13365,86.685,33,0,0,1
2026-07-30T11:54:29.329Z,55343.616563,warmup,1,817,817,13365,250.001,40,100,75,1
2026-07-30T11:54:29.505Z,55343.792163,warmup,0,2610,2610,13365,86.685,33,0,0,1
2026-07-30T11:54:29.505Z,55343.792163,warmup,1,817,817,13365,250.001,40,100,75,1
2026-07-30T11:54:29.720Z,55344.007721,warmup,0,2610,2610,13365,86.685,33,0,0,1
2026-07-30T11:54:29.720Z,55344.007721,warmup,1,817,817,13365,250.01,40,100,74,1
2026-07-30T11:54:29.947Z,55344.234300,warmup,0,2610,2610,13365,86.679,33,0,0,1
2026-07-30T11:54:29.947Z,55344.234300,warmup,1,817,817,13365,250.01,40,100,74,1
2026-07-30T11:54:30.123Z,55344.410734,warmup,0,2610,2610,13365,86.679,33,0,0,1
2026-07-30T11:54:30.123Z,55344.410734,warmup,1,817,817,13365,250.01,40,100,74,1
2026-07-30T11:54:30.343Z,55344.630554,warmup,0,2610,2610,13365,86.679,33,0,0,1
2026-07-30T11:54:30.343Z,55344.630554,warmup,1,817,817,13365,249.995,40,100,75,1
2026-07-30T11:54:30.527Z,55344.814905,warmup,0,2610,2610,13365,86.679,33,0,0,1
2026-07-30T11:54:30.527Z,55344.814905,warmup,1,817,817,13365,249.995,40,100,75,1
2026-07-30T11:54:30.716Z,55345.003522,warmup,0,2610,2610,13365,86.679,33,0,0,1
2026-07-30T11:54:30.716Z,55345.003522,warmup,1,817,817,13365,249.985,40,100,75,1
2026-07-30T11:54:30.948Z,55345.235820,warmup,0,2610,2610,13365,86.673,33,0,0,1
2026-07-30T11:54:30.948Z,55345.235820,warmup,1,817,817,13365,249.985,40,100,75,1
2026-07-30T11:54:31.207Z,55345.494065,warmup,0,2610,2610,13365,86.673,33,0,0,1
2026-07-30T11:54:31.207Z,55345.494065,warmup,1,817,817,13365,249.99,40,100,75,1
2026-07-30T11:54:31.430Z,55345.717000,warmup,0,2610,2610,13365,86.673,33,0,0,1
2026-07-30T11:54:31.430Z,55345.717000,warmup,1,817,817,13365,249.99,40,100,75,1
2026-07-30T11:54:31.668Z,55345.955660,warmup,0,2610,2610,13365,86.673,33,0,0,1
2026-07-30T11:54:31.668Z,55345.955660,warmup,1,817,817,13365,250.005,40,100,75,1
2026-07-30T11:54:31.886Z,55346.173295,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-30T11:54:31.886Z,55346.173295,warmup,1,817,817,13365,250.005,40,100,75,1
2026-07-30T11:54:32.079Z,55346.366388,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-30T11:54:32.079Z,55346.366388,warmup,1,817,817,13365,250.005,40,100,75,1
2026-07-30T11:54:32.350Z,55346.637153,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-30T11:54:32.350Z,55346.637153,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T11:54:32.559Z,55346.846457,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-30T11:54:32.559Z,55346.846457,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T11:54:32.770Z,55347.057536,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-30T11:54:32.770Z,55347.057536,warmup,1,817,817,13365,249.982,40,100,75,1
2026-07-30T11:54:32.995Z,55347.282657,warmup,0,2610,2610,13365,86.614,33,0,0,1
2026-07-30T11:54:32.995Z,55347.282657,warmup,1,817,817,13365,249.982,40,100,75,1
2026-07-30T11:54:33.253Z,55347.540831,warmup,0,2610,2610,13365,86.614,33,0,0,1
2026-07-30T11:54:33.253Z,55347.540831,warmup,1,817,817,13365,250.002,40,100,75,1
2026-07-30T11:54:33.519Z,55347.806419,warmup,0,2610,2610,13365,86.614,33,0,0,1
2026-07-30T11:54:33.519Z,55347.806419,warmup,1,817,817,13365,250.002,40,100,75,1
2026-07-30T11:54:33.695Z,55347.982879,warmup,0,2610,2610,13365,86.614,33,0,0,1
2026-07-30T11:54:33.695Z,55347.982879,warmup,1,817,817,13365,249.999,40,100,75,1
2026-07-30T11:54:33.945Z,55348.232825,warmup,0,2610,2610,13365,86.532,33,0,0,1
2026-07-30T11:54:33.945Z,55348.232825,warmup,1,817,817,13365,249.999,40,100,75,1
2026-07-30T11:54:34.207Z,55348.494652,warmup,0,2610,2610,13365,86.532,33,0,0,1
2026-07-30T11:54:34.207Z,55348.494652,warmup,1,817,817,13365,249.996,40,100,75,1
2026-07-30T11:54:34.385Z,55348.672433,warmup,0,2610,2610,13365,86.611,33,0,0,1
2026-07-30T11:54:34.385Z,55348.672433,warmup,1,817,817,13365,249.996,40,100,75,1
2026-07-30T11:54:34.575Z,55348.862092,warmup,0,2610,2610,13365,86.611,33,0,0,1
2026-07-30T11:54:34.575Z,55348.862092,warmup,1,817,817,13365,249.996,40,100,75,1
2026-07-30T11:54:34.815Z,55349.102620,warmup,0,2610,2610,13365,86.616,33,0,0,1
2026-07-30T11:54:34.815Z,55349.102620,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T11:54:35.078Z,55349.365913,warmup,0,2610,2610,13365,86.616,33,0,0,1
2026-07-30T11:54:35.078Z,55349.365913,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T11:54:35.279Z,55349.566285,warmup,0,2610,2610,13365,86.616,33,0,0,1
2026-07-30T11:54:35.279Z,55349.566285,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T11:54:35.536Z,55349.823824,warmup,0,2610,2610,13365,86.616,33,0,0,1
2026-07-30T11:54:35.536Z,55349.823824,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T11:54:35.774Z,55350.061844,warmup,0,2610,2610,13365,86.616,33,0,0,1
2026-07-30T11:54:35.774Z,55350.061844,warmup,1,817,817,13365,249.99,41,100,75,1
2026-07-30T11:54:36.017Z,55350.304419,warmup,0,2610,2610,13365,86.171,33,0,0,1
2026-07-30T11:54:36.017Z,55350.304419,warmup,1,817,817,13365,249.99,41,100,75,1
2026-07-30T11:54:36.200Z,55350.487764,warmup,0,2610,2610,13365,86.171,33,0,0,1
2026-07-30T11:54:36.200Z,55350.487764,warmup,1,817,817,13365,249.989,41,100,75,1
2026-07-30T11:54:36.455Z,55350.742378,warmup,0,2610,2610,13365,86.171,33,0,0,1
2026-07-30T11:54:36.455Z,55350.742378,warmup,1,817,817,13365,249.989,41,100,75,1
2026-07-30T11:54:36.641Z,55350.928249,warmup,0,2610,2610,13365,86.171,33,0,0,1
2026-07-30T11:54:36.641Z,55350.928249,warmup,1,817,817,13365,249.989,41,100,75,1
2026-07-30T11:54:36.826Z,55351.113488,warmup,0,2610,2610,13365,86.122,33,0,0,1
2026-07-30T11:54:36.826Z,55351.113488,warmup,1,825,825,13365,249.984,41,100,75,1
2026-07-30T11:54:37.002Z,55351.289150,warmup,0,2610,2610,13365,86.122,33,0,0,1
2026-07-30T11:54:37.002Z,55351.289150,warmup,1,825,825,13365,249.984,41,100,75,1
2026-07-30T11:54:37.251Z,55351.538639,warmup,0,2610,2610,13365,86.122,33,0,0,1
2026-07-30T11:54:37.251Z,55351.538639,warmup,1,825,825,13365,249.995,41,100,75,1
2026-07-30T11:54:37.492Z,55351.779930,warmup,0,2610,2610,13365,86.122,33,0,0,1
2026-07-30T11:54:37.492Z,55351.779930,warmup,1,825,825,13365,249.995,41,100,75,1
2026-07-30T11:54:37.705Z,55351.992085,warmup,0,2610,2610,13365,86.122,33,0,0,1
2026-07-30T11:54:37.705Z,55351.992085,warmup,1,825,825,13365,249.989,41,100,75,1
2026-07-30T11:54:37.912Z,55352.199778,warmup,0,375,375,13365,56.798,32,0,0,1
2026-07-30T11:54:37.912Z,55352.199778,warmup,1,825,825,13365,249.989,41,100,75,1
2026-07-30T11:54:38.145Z,55352.432215,warmup,0,375,375,13365,56.798,32,0,0,1
2026-07-30T11:54:38.145Z,55352.432215,warmup,1,825,825,13365,249.989,41,100,75,1
2026-07-30T11:54:38.324Z,55352.611546,warmup,0,375,375,13365,56.798,32,0,0,1
2026-07-30T11:54:38.324Z,55352.611546,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T11:54:38.509Z,55352.796779,warmup,0,375,375,13365,56.798,32,0,0,1
2026-07-30T11:54:38.509Z,55352.796779,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T11:54:38.683Z,55352.970289,warmup,0,375,375,13365,56.798,32,0,0,1
2026-07-30T11:54:38.683Z,55352.970289,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T11:54:38.873Z,55353.160314,warmup,0,232,232,13365,55.296,32,0,0,1
2026-07-30T11:54:38.873Z,55353.160314,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T11:54:39.085Z,55353.372129,warmup,0,232,232,13365,55.296,32,0,0,1
2026-07-30T11:54:39.085Z,55353.372129,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T11:54:39.292Z,55353.579421,warmup,0,232,232,13365,55.296,32,0,0,1
2026-07-30T11:54:39.292Z,55353.579421,warmup,1,817,817,13365,249.984,41,100,75,1
2026-07-30T11:54:39.512Z,55353.799283,warmup,0,232,232,13365,55.296,32,0,0,5
2026-07-30T11:54:39.512Z,55353.799283,warmup,1,817,817,13365,249.984,41,100,75,1
2026-07-30T11:54:39.755Z,55354.042913,warmup,0,232,232,13365,55.296,32,0,0,5
2026-07-30T11:54:39.755Z,55354.042913,warmup,1,817,817,13365,249.99,41,100,75,1
2026-07-30T11:54:39.986Z,55354.273876,warmup,0,180,180,810,39.787,32,0,0,5
2026-07-30T11:54:39.986Z,55354.273876,warmup,1,817,817,13365,249.99,41,100,75,1
2026-07-30T11:54:40.192Z,55354.479591,warmup,0,180,180,810,39.787,32,0,0,5
2026-07-30T11:54:40.192Z,55354.479591,warmup,1,817,817,13365,249.988,41,100,75,1
2026-07-30T11:54:40.466Z,55354.753508,warmup,0,180,180,810,39.787,32,0,0,5
2026-07-30T11:54:40.466Z,55354.753508,warmup,1,817,817,13365,249.988,41,100,75,1
2026-07-30T11:54:40.652Z,55354.939655,warmup,0,180,180,810,39.787,32,0,0,5
2026-07-30T11:54:40.652Z,55354.939655,warmup,1,817,817,13365,249.988,41,100,75,1
2026-07-30T11:54:40.873Z,55355.160654,warmup,0,180,180,405,22.788,31,0,0,8
2026-07-30T11:54:40.873Z,55355.160654,warmup,1,817,817,13365,249.987,41,100,75,1
2026-07-30T11:54:41.129Z,55355.416616,warmup,0,180,180,405,22.788,31,0,0,8
2026-07-30T11:54:41.129Z,55355.416616,warmup,1,817,817,13365,249.987,41,100,75,1
2026-07-30T11:54:41.308Z,55355.595567,warmup,0,180,180,405,22.788,31,0,0,8
2026-07-30T11:54:41.308Z,55355.595567,warmup,1,817,817,13365,250.002,42,100,75,1
2026-07-30T11:54:41.533Z,55355.820810,warmup,0,180,180,13365,32.708,32,0,0,1
2026-07-30T11:54:41.533Z,55355.820810,warmup,1,817,817,13365,250.002,42,100,75,1
2026-07-30T11:54:41.758Z,55356.045815,warmup,0,180,180,13365,32.708,32,0,0,1
2026-07-30T11:54:41.758Z,55356.045815,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T11:54:42.018Z,55356.305229,warmup,0,1192,1192,13365,141.082,37,100,24,1
2026-07-30T11:54:42.018Z,55356.305229,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T11:54:42.289Z,55356.576256,warmup,0,1192,1192,13365,141.082,37,100,24,1
2026-07-30T11:54:42.289Z,55356.576256,warmup,1,817,817,13365,250.019,42,100,75,1
2026-07-30T11:54:42.492Z,55356.779745,warmup,0,1500,1500,13365,263.948,36,100,77,1
2026-07-30T11:54:42.492Z,55356.779745,warmup,1,817,817,13365,250.019,42,100,75,1
2026-07-30T11:54:42.747Z,55357.034096,warmup,0,1500,1500,13365,263.948,36,100,77,1
2026-07-30T11:54:42.747Z,55357.034096,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:54:42.991Z,55357.278684,warmup,0,840,840,13365,249.706,37,100,75,1
2026-07-30T11:54:42.991Z,55357.278684,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:54:43.227Z,55357.514276,warmup,0,840,840,13365,249.706,37,100,75,1
2026-07-30T11:54:43.227Z,55357.514276,warmup,1,817,817,13365,249.994,42,100,75,1
2026-07-30T11:54:43.470Z,55357.757311,warmup,0,825,825,13365,251.676,37,100,75,1
2026-07-30T11:54:43.470Z,55357.757311,warmup,1,817,817,13365,249.994,42,100,75,1
2026-07-30T11:54:43.652Z,55357.939580,warmup,0,825,825,13365,251.676,37,100,75,1
2026-07-30T11:54:43.652Z,55357.939580,warmup,1,817,817,13365,249.994,42,100,75,1
2026-07-30T11:54:43.922Z,55358.209917,warmup,0,825,825,13365,250.148,37,100,76,1
2026-07-30T11:54:43.922Z,55358.209917,warmup,1,817,817,13365,249.987,42,100,75,1
2026-07-30T11:54:44.146Z,55358.433118,warmup,0,825,825,13365,250.148,37,100,76,1
2026-07-30T11:54:44.146Z,55358.433118,warmup,1,817,817,13365,249.987,42,100,75,1
2026-07-30T11:54:44.374Z,55358.661695,warmup,0,825,825,13365,249.983,37,100,75,1
2026-07-30T11:54:44.374Z,55358.661695,warmup,1,817,817,13365,249.993,42,100,75,1
2026-07-30T11:54:44.551Z,55358.838429,warmup,0,825,825,13365,249.983,37,100,75,1
2026-07-30T11:54:44.551Z,55358.838429,warmup,1,817,817,13365,249.993,42,100,75,1
2026-07-30T11:54:44.728Z,55359.015431,warmup,0,825,825,13365,249.983,37,100,75,1
2026-07-30T11:54:44.728Z,55359.015431,warmup,1,817,817,13365,250.006,42,100,75,1
2026-07-30T11:54:44.957Z,55359.244050,warmup,0,825,825,13365,249.997,37,100,75,1
2026-07-30T11:54:44.957Z,55359.244050,warmup,1,817,817,13365,250.006,42,100,75,1
2026-07-30T11:54:45.181Z,55359.468896,warmup,0,825,825,13365,249.997,37,100,75,1
2026-07-30T11:54:45.181Z,55359.468896,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T11:54:45.400Z,55359.687460,warmup,0,825,825,13365,249.982,37,100,75,1
2026-07-30T11:54:45.400Z,55359.687460,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T11:54:45.605Z,55359.892079,warmup,0,825,825,13365,249.982,37,100,75,1
2026-07-30T11:54:45.605Z,55359.892079,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T11:54:45.863Z,55360.150529,warmup,0,825,825,13365,249.999,37,100,76,1
2026-07-30T11:54:45.863Z,55360.150529,warmup,1,817,817,13365,249.975,42,100,75,1
2026-07-30T11:54:46.041Z,55360.328447,warmup,0,825,825,13365,249.999,37,100,76,1
2026-07-30T11:54:46.041Z,55360.328447,warmup,1,817,817,13365,249.975,42,100,75,1
2026-07-30T11:54:46.247Z,55360.534946,warmup,0,825,825,13365,249.999,37,100,76,1
2026-07-30T11:54:46.247Z,55360.534946,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:54:46.508Z,55360.794998,warmup,0,825,825,13365,249.976,37,100,75,1
2026-07-30T11:54:46.508Z,55360.794998,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:54:46.764Z,55361.051509,warmup,0,825,825,13365,249.976,37,100,75,1
2026-07-30T11:54:46.764Z,55361.051509,warmup,1,817,817,13365,250.007,42,100,75,1
2026-07-30T11:54:46.959Z,55361.246144,warmup,0,825,825,13365,250.002,38,100,75,1
2026-07-30T11:54:46.959Z,55361.246144,warmup,1,817,817,13365,250.007,42,100,75,1
2026-07-30T11:54:47.226Z,55361.513871,warmup,0,825,825,13365,250.002,38,100,75,1
2026-07-30T11:54:47.226Z,55361.513871,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T11:54:47.446Z,55361.733897,warmup,0,825,825,13365,250.008,38,100,75,1
2026-07-30T11:54:47.446Z,55361.733897,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T11:54:47.717Z,55362.004239,warmup,0,825,825,13365,250.008,38,100,75,1
2026-07-30T11:54:47.717Z,55362.004239,warmup,1,817,817,13365,249.976,42,100,75,1
2026-07-30T11:54:47.975Z,55362.262919,warmup,0,825,825,13365,250.0,38,100,75,1
2026-07-30T11:54:47.975Z,55362.262919,warmup,1,817,817,13365,249.976,42,100,75,1
2026-07-30T11:54:48.168Z,55362.455672,warmup,0,825,825,13365,250.0,38,100,75,1
2026-07-30T11:54:48.168Z,55362.455672,warmup,1,817,817,13365,250.015,43,100,75,1
2026-07-30T11:54:48.435Z,55362.722629,warmup,0,825,825,13365,249.988,38,100,75,1
2026-07-30T11:54:48.435Z,55362.722629,warmup,1,817,817,13365,250.015,43,100,75,1
2026-07-30T11:54:48.692Z,55362.979249,warmup,0,825,825,13365,249.988,38,100,75,1
2026-07-30T11:54:48.692Z,55362.979249,warmup,1,817,817,13365,249.994,43,100,75,1
2026-07-30T11:54:48.892Z,55363.179404,warmup,0,825,825,13365,249.998,38,100,75,1
2026-07-30T11:54:48.892Z,55363.179404,warmup,1,817,817,13365,249.994,43,100,75,1
2026-07-30T11:54:49.066Z,55363.353501,warmup,0,825,825,13365,249.998,38,100,75,1
2026-07-30T11:54:49.066Z,55363.353501,warmup,1,817,817,13365,249.994,43,100,75,1
2026-07-30T11:54:49.340Z,55363.627575,warmup,0,825,825,13365,249.991,38,100,75,1
2026-07-30T11:54:49.340Z,55363.627575,warmup,1,810,810,13365,249.975,43,100,75,1
2026-07-30T11:54:49.604Z,55363.891562,warmup,0,825,825,13365,249.991,38,100,75,1
2026-07-30T11:54:49.604Z,55363.891562,warmup,1,810,810,13365,249.975,43,100,75,1
2026-07-30T11:54:49.821Z,55364.108191,warmup,0,825,825,13365,249.996,38,100,76,1
2026-07-30T11:54:49.821Z,55364.108191,warmup,1,810,810,13365,249.998,43,100,75,1
2026-07-30T11:54:50.051Z,55364.338679,warmup,0,825,825,13365,249.996,38,100,76,1
2026-07-30T11:54:50.051Z,55364.338679,warmup,1,810,810,13365,249.998,43,100,75,1
2026-07-30T11:54:50.316Z,55364.603658,warmup,0,825,825,13365,249.997,38,100,75,1
2026-07-30T11:54:50.316Z,55364.603658,warmup,1,810,810,13365,249.995,43,100,75,1
