ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T11:54:44.530Z,55358.81,warmup,,73.1,60.4,4537,36.9
2026-07-30T11:54:45.599Z,55359.88,warmup,,73.9,60.2,3265,36.9
2026-07-30T11:54:46.669Z,55360.95,warmup,,73.5,59.2,3263,36.9
2026-07-30T11:54:47.740Z,55362.02,warmup,,73.1,59.8,3180,36.9
2026-07-30T11:54:48.809Z,55363.09,warmup,,73.1,61.2,3543,36.9
2026-07-30T11:54:49.878Z,55364.16,warmup,,73.9,60.2,3303,36.9
2026-07-30T11:54:50.947Z,55365.23,warmup,,73.6,63.1,3124,36.9
2026-07-30T11:54:52.018Z,55366.30,warmup,,73.1,61.2,4546,36.9
2026-07-30T11:54:53.087Z,55367.37,warmup,,73.4,61.6,3318,36.9
2026-07-30T11:54:54.157Z,55368.44,warmup,,72.5,59.2,3092,36.9
2026-07-30T11:54:55.223Z,55369.51,warmup,,73.2,61.6,3568,36.9
2026-07-30T11:54:56.292Z,55370.58,warmup,,73.4,60.9,3369,36.9
2026-07-30T11:54:57.361Z,55371.64,warmup,,74.0,60.8,3190,36.9
2026-07-30T11:54:58.430Z,55372.71,warmup,,73.6,62.1,2830,36.9
2026-07-30T11:54:59.499Z,55373.78,warmup,,72.5,61.6,3024,36.9
2026-07-30T11:55:00.570Z,55374.85,warmup,,73.8,62.1,3405,36.9
2026-07-30T11:55:01.641Z,55375.92,warmup,,74.6,60.8,4227,36.9
2026-07-30T11:55:02.708Z,55376.99,warmup,,74.6,61.2,3219,36.9
2026-07-30T11:55:03.777Z,55378.06,warmup,,74.5,60.8,3531,36.9
2026-07-30T11:55:04.873Z,55379.16,warmup,,73.8,59.9,3459,36.9
2026-07-30T11:55:05.940Z,55380.22,warmup,,74.4,61.2,3170,36.9
2026-07-30T11:55:07.008Z,55381.29,warmup,,74.2,63.1,3120,36.9
2026-07-30T11:55:08.080Z,55382.36,warmup,,74.6,61.6,3419,36.9
2026-07-30T11:55:09.149Z,55383.43,warmup,,74.9,60.8,4261,36.9
2026-07-30T11:55:10.215Z,55384.50,warmup,,74.6,60.4,3091,36.9
2026-07-30T11:55:11.284Z,55385.57,warmup,,73.6,61.6,3079,36.9
2026-07-30T11:55:12.380Z,55386.66,warmup,,74.4,65.0,2947,36.9
2026-07-30T11:55:13.476Z,55387.76,warmup,,73.8,62.1,3272,36.9
2026-07-30T11:55:14.545Z,55388.83,warmup,,73.8,61.6,3704,36.9
2026-07-30T11:55:15.611Z,55389.89,warmup,,74.5,61.6,3089,36.9
2026-07-30T11:55:16.680Z,55390.96,warmup,,73.4,60.8,3974,36.9
2026-07-30T11:55:17.749Z,55392.03,warmup,,74.5,67.4,3014,36.9
2026-07-30T11:55:18.818Z,55393.10,warmup,,74.5,62.6,3456,36.9
2026-07-30T11:55:19.887Z,55394.17,warmup,,74.8,61.2,3239,36.9
2026-07-30T11:55:20.957Z,55395.24,warmup,,74.0,59.9,3054,36.9
2026-07-30T11:55:22.026Z,55396.31,warmup,,73.4,60.2,3565,36.9
2026-07-30T11:55:23.095Z,55397.38,warmup,,73.6,62.6,3286,36.9
2026-07-30T11:55:24.161Z,55398.44,warmup,,74.4,59.8,3079,36.9
2026-07-30T11:55:25.228Z,55399.51,warmup,,74.5,62.6,3239,36.9
2026-07-30T11:55:26.299Z,55400.58,warmup,,73.9,64.0,3417,36.9
2026-07-30T11:55:27.370Z,55401.65,warmup,,75.0,62.1,3131,36.9
2026-07-30T11:55:28.440Z,55402.72,warmup,,74.1,63.6,2908,36.9
2026-07-30T11:55:29.509Z,55403.79,warmup,,75.0,67.9,3114,36.9
2026-07-30T11:55:30.579Z,55404.86,warmup,,75.6,62.2,3329,36.9
2026-07-30T11:55:31.648Z,55405.93,warmup,,75.9,61.6,3121,36.9
2026-07-30T11:55:32.717Z,55407.00,warmup,,75.5,61.8,3149,36.9
2026-07-30T11:55:33.791Z,55408.07,warmup,,74.0,59.4,3299,36.9
2026-07-30T11:55:34.857Z,55409.14,warmup,,74.1,62.1,3434,36.9
2026-07-30T11:55:35.925Z,55410.21,warmup,,74.9,61.2,3162,36.9
2026-07-30T11:55:36.992Z,55411.27,warmup,,74.6,57.0,2972,36.9
2026-07-30T11:55:38.063Z,55412.35,warmup,,75.0,60.9,3226,36.9
2026-07-30T11:55:39.134Z,55413.42,warmup,,75.4,61.6,3395,36.9
2026-07-30T11:55:40.203Z,55414.49,warmup,,74.6,61.6,3173,36.9
2026-07-30T11:55:41.272Z,55415.56,warmup,,74.2,63.1,3420,36.9
2026-07-30T11:55:42.341Z,55416.62,warmup,,75.0,63.6,3331,36.9
2026-07-30T11:55:43.412Z,55417.70,warmup,,74.8,61.2,2997,36.9
2026-07-30T11:55:44.483Z,55418.77,warmup,,75.0,68.2,2901,36.9
2026-07-30T11:55:45.553Z,55419.84,warmup,,74.1,64.0,3314,36.9
2026-07-30T11:55:46.622Z,55420.91,warmup,,74.2,61.6,3265,36.9
2026-07-30T11:55:47.691Z,55421.97,warmup,,74.8,62.1,3042,36.9
2026-07-30T11:55:48.760Z,55423.04,warmup,,75.1,62.6,3455,36.9
2026-07-30T11:55:49.829Z,55424.11,warmup,,75.9,64.0,3616,36.9
2026-07-30T11:55:50.898Z,55425.18,warmup,,75.2,61.8,3363,36.9
2026-07-30T11:55:51.964Z,55426.25,warmup,,74.9,62.1,3146,36.9
2026-07-30T11:55:53.033Z,55427.32,warmup,,75.5,63.1,3226,36.9
2026-07-30T11:55:54.103Z,55428.39,warmup,,75.9,63.1,3239,36.9
2026-07-30T11:55:55.172Z,55429.46,warmup,,75.8,63.6,2883,36.9
2026-07-30T11:55:56.241Z,55430.52,warmup,,75.2,62.6,3679,36.9
2026-07-30T11:55:57.310Z,55431.59,warmup,,75.4,64.5,3131,36.9
2026-07-30T11:55:58.379Z,55432.66,warmup,,76.2,63.1,2950,36.9
2026-07-30T11:55:59.474Z,55433.76,warmup,,76.0,63.1,3114,36.9
2026-07-30T11:56:00.544Z,55434.83,warmup,,75.9,65.0,2984,36.9
2026-07-30T11:56:01.613Z,55435.90,warmup,,76.2,63.6,3275,36.9
2026-07-30T11:56:02.709Z,55436.99,warmup,,74.6,63.6,3342,36.9
2026-07-30T11:56:03.779Z,55438.06,warmup,,75.4,67.4,3375,36.9
2026-07-30T11:56:04.847Z,55439.13,warmup,,76.1,64.5,3709,36.9
2026-07-30T11:56:05.916Z,55440.20,warmup,,76.2,63.1,3207,36.9
2026-07-30T11:56:06.985Z,55441.27,warmup,,75.2,64.0,3414,36.9
2026-07-30T11:56:08.054Z,55442.34,warmup,,74.5,63.6,3446,36.9
2026-07-30T11:56:09.149Z,55443.43,warmup,,75.8,64.5,3043,36.9
2026-07-30T11:56:10.218Z,55444.50,warmup,,76.1,64.5,3051,36.9
2026-07-30T11:56:11.285Z,55445.57,warmup,,76.2,63.6,3073,36.9
2026-07-30T11:56:12.354Z,55446.64,warmup,,75.9,63.6,3203,36.9
2026-07-30T11:56:13.425Z,55447.71,warmup,,75.4,63.1,3107,36.9
2026-07-30T11:56:14.495Z,55448.78,warmup,,75.6,65.5,3284,36.9
2026-07-30T11:56:15.564Z,55449.85,warmup,,75.9,66.4,3363,36.9
2026-07-30T11:56:16.633Z,55450.92,warmup,,76.2,63.6,3213,36.9
2026-07-30T11:56:17.702Z,55451.99,warmup,,76.2,68.2,2955,36.9
2026-07-30T11:56:18.771Z,55453.05,warmup,,76.4,65.0,3955,36.9
2026-07-30T11:56:19.839Z,55454.12,measured,,75.5,65.5,3597,36.9
2026-07-30T11:56:20.908Z,55455.19,measured,,75.6,64.5,3434,36.9
2026-07-30T11:56:21.977Z,55456.26,measured,,75.8,64.0,3095,36.9
2026-07-30T11:56:23.045Z,55457.33,measured,,76.1,66.0,3371,36.9
2026-07-30T11:56:24.113Z,55458.40,measured,,76.5,64.5,3401,36.9
2026-07-30T11:56:25.183Z,55459.47,measured,,75.8,63.6,3463,36.9
2026-07-30T11:56:26.249Z,55460.53,measured,,75.9,63.6,3082,36.9
2026-07-30T11:56:27.318Z,55461.60,measured,,76.4,66.0,3366,36.9
2026-07-30T11:56:28.388Z,55462.67,measured,,76.8,64.5,3140,36.9
2026-07-30T11:56:29.458Z,55463.74,measured,,76.2,64.5,3100,36.9
2026-07-30T11:56:30.530Z,55464.81,measured,,75.8,65.5,3286,36.9
2026-07-30T11:56:31.599Z,55465.88,measured,,76.2,65.5,3301,36.9
2026-07-30T11:56:32.668Z,55466.95,measured,,76.2,65.5,3162,36.9
2026-07-30T11:56:33.738Z,55468.02,measured,,76.5,68.8,2880,36.9
2026-07-30T11:56:34.810Z,55469.09,measured,,75.9,66.0,3183,36.9
2026-07-30T11:56:35.881Z,55470.16,measured,,76.5,65.5,3047,36.9
2026-07-30T11:56:36.950Z,55471.23,measured,,75.2,64.5,3123,36.9
2026-07-30T11:56:38.019Z,55472.30,measured,,76.5,68.4,3127,36.9
2026-07-30T11:56:39.087Z,55473.37,measured,,77.2,65.5,3353,37.9
2026-07-30T11:56:40.158Z,55474.44,measured,,76.8,64.0,3075,36.9
2026-07-30T11:56:41.228Z,55475.51,measured,,77.1,66.4,3265,37.9
2026-07-30T11:56:42.297Z,55476.58,measured,,76.9,65.5,3546,36.9
2026-07-30T11:56:43.366Z,55477.65,measured,,76.8,65.5,3246,36.9
2026-07-30T11:56:44.435Z,55478.72,measured,,76.6,64.5,2979,36.9
2026-07-30T11:56:45.502Z,55479.79,measured,,75.5,66.9,3407,36.9
2026-07-30T11:56:46.571Z,55480.85,measured,,76.8,66.0,3759,37.9
2026-07-30T11:56:47.640Z,55481.92,measured,,77.1,66.0,3182,37.9
2026-07-30T11:56:48.736Z,55483.02,measured,,76.4,66.4,3493,37.9
2026-07-30T11:56:49.806Z,55484.09,measured,,77.8,67.4,3426,37.9
2026-07-30T11:56:50.875Z,55485.16,measured,,77.2,65.5,3642,37.9
2026-07-30T11:56:51.946Z,55486.23,measured,,77.4,64.5,4372,37.9
2026-07-30T11:56:53.014Z,55487.30,measured,,77.9,66.9,3236,37.9
2026-07-30T11:56:54.084Z,55488.37,measured,,77.6,67.9,3396,37.9
2026-07-30T11:56:55.153Z,55489.44,measured,,77.9,66.0,2972,37.9
2026-07-30T11:56:56.223Z,55490.51,measured,,77.0,67.4,3650,37.9
2026-07-30T11:56:57.290Z,55491.57,measured,,77.4,66.5,3367,37.9
2026-07-30T11:56:58.356Z,55492.64,measured,,77.6,65.5,3248,37.9
2026-07-30T11:56:59.427Z,55493.71,measured,,77.1,66.0,3247,37.9
2026-07-30T11:57:00.494Z,55494.78,measured,,77.5,68.8,2972,37.9
2026-07-30T11:57:01.564Z,55495.85,measured,,77.5,67.9,3293,37.9
2026-07-30T11:57:02.634Z,55496.92,measured,,77.6,66.0,3036,37.9
2026-07-30T11:57:03.703Z,55497.99,measured,,77.5,66.4,3177,37.9
2026-07-30T11:57:04.773Z,55499.06,measured,,77.2,66.0,3354,37.9
2026-07-30T11:57:05.839Z,55500.12,measured,,76.4,66.0,3501,37.9
2026-07-30T11:57:06.908Z,55501.19,measured,,76.4,63.6,3529,37.9
2026-07-30T11:57:07.974Z,55502.26,measured,,77.1,66.4,3376,37.9
2026-07-30T11:57:09.046Z,55503.33,measured,,77.5,58.9,3418,37.9
2026-07-30T11:57:10.115Z,55504.40,measured,,77.6,66.0,3041,37.9
2026-07-30T11:57:11.185Z,55505.47,measured,,76.5,66.4,3762,37.9
2026-07-30T11:57:12.254Z,55506.54,measured,,77.1,71.6,3040,37.9
2026-07-30T11:57:13.323Z,55507.61,measured,,77.2,68.2,3263,37.9
2026-07-30T11:57:14.393Z,55508.68,measured,,78.0,66.0,3045,37.9
2026-07-30T11:57:15.463Z,55509.75,measured,,77.5,65.5,3006,37.9
2026-07-30T11:57:16.532Z,55510.82,measured,,77.4,66.4,4234,37.9
2026-07-30T11:57:17.602Z,55511.89,measured,,77.6,67.4,3271,37.9
2026-07-30T11:57:18.671Z,55512.95,measured,,77.8,66.4,3174,37.9
2026-07-30T11:57:19.740Z,55514.02,measured,,77.6,66.4,2979,37.9
2026-07-30T11:57:20.812Z,55515.09,measured,,78.2,67.9,3752,37.9
2026-07-30T11:57:21.878Z,55516.16,measured,,77.5,66.4,3542,37.9
2026-07-30T11:57:22.946Z,55517.23,measured,,76.8,66.5,3588,37.9
2026-07-30T11:57:24.012Z,55518.30,measured,,77.8,66.9,3193,37.9
2026-07-30T11:57:25.079Z,55519.36,measured,,77.5,66.4,3351,37.9
2026-07-30T11:57:26.150Z,55520.43,measured,,77.2,66.4,3122,37.9
2026-07-30T11:57:27.221Z,55521.50,measured,,77.1,65.5,3153,37.9
2026-07-30T11:57:28.292Z,55522.58,measured,,76.0,66.4,4130,37.9
2026-07-30T11:57:29.360Z,55523.64,measured,,78.1,66.9,3255,37.9
2026-07-30T11:57:30.430Z,55524.71,measured,,78.5,66.4,3058,37.9
2026-07-30T11:57:31.499Z,55525.78,measured,,78.5,70.6,3256,37.9
2026-07-30T11:57:32.569Z,55526.85,measured,,77.2,66.5,3217,37.9
2026-07-30T11:57:33.664Z,55527.95,measured,,77.6,66.4,3177,37.9
2026-07-30T11:57:34.734Z,55529.02,measured,,77.8,66.9,3217,37.9
2026-07-30T11:57:35.803Z,55530.09,measured,,78.5,68.2,3909,37.9
2026-07-30T11:57:36.872Z,55531.16,measured,,78.5,66.4,3718,37.9
2026-07-30T11:57:37.942Z,55532.23,measured,,77.4,66.0,3051,37.9
2026-07-30T11:57:39.014Z,55533.30,measured,,78.1,68.2,3229,37.9
2026-07-30T11:57:40.082Z,55534.37,measured,,77.8,68.2,3252,37.9
2026-07-30T11:57:41.152Z,55535.44,measured,,78.2,67.4,2897,37.9
2026-07-30T11:57:42.248Z,55536.53,measured,,78.8,68.2,2830,37.9
2026-07-30T11:57:43.319Z,55537.60,measured,,78.2,68.8,3573,37.9
2026-07-30T11:57:44.386Z,55538.67,measured,,78.2,66.5,3228,37.9
2026-07-30T11:57:45.455Z,55539.74,measured,,77.4,66.9,4078,37.9
2026-07-30T11:57:46.525Z,55540.81,measured,,78.0,67.4,3528,37.9
2026-07-30T11:57:47.594Z,55541.88,measured,,78.6,68.2,3248,37.9
2026-07-30T11:57:48.664Z,55542.95,measured,,77.8,66.9,3412,37.9
2026-07-30T11:57:49.736Z,55544.02,measured,,78.4,68.2,3122,37.9
2026-07-30T11:57:50.806Z,55545.09,measured,,79.1,68.2,3388,37.9
2026-07-30T11:57:51.875Z,55546.16,measured,,78.5,66.9,3312,37.9
2026-07-30T11:57:52.944Z,55547.23,measured,,78.1,66.9,4050,37.9
2026-07-30T11:57:54.013Z,55548.30,measured,,78.1,69.8,3123,37.9
2026-07-30T11:57:55.080Z,55549.36,measured,,78.9,68.8,3398,37.9
2026-07-30T11:57:56.149Z,55550.43,measured,,79.0,67.4,2982,37.9
2026-07-30T11:57:57.218Z,55551.50,measured,,77.4,66.9,3029,37.9
2026-07-30T11:57:58.287Z,55552.57,measured,,77.5,68.2,3392,37.9
2026-07-30T11:57:59.356Z,55553.64,measured,,77.9,67.9,3280,37.9
2026-07-30T11:58:00.426Z,55554.71,measured,,78.6,66.9,3063,37.9
2026-07-30T11:58:01.495Z,55555.78,measured,,78.9,68.9,3319,37.9
2026-07-30T11:58:02.590Z,55556.87,measured,,78.2,67.4,3675,37.9
2026-07-30T11:58:03.660Z,55557.94,measured,,77.0,68.9,3730,37.9
2026-07-30T11:58:04.729Z,55559.01,measured,,77.6,67.4,3011,37.9
2026-07-30T11:58:05.796Z,55560.08,measured,,78.6,67.9,3536,37.9
2026-07-30T11:58:06.866Z,55561.15,measured,,78.9,67.4,3299,37.9
2026-07-30T11:58:07.935Z,55562.22,measured,,78.8,67.4,3350,37.9
2026-07-30T11:58:09.005Z,55563.29,measured,,77.9,67.9,3386,37.9
2026-07-30T11:58:10.077Z,55564.36,measured,,78.6,68.8,3287,37.9
2026-07-30T11:58:11.146Z,55565.43,measured,,79.1,67.9,3256,37.9
2026-07-30T11:58:12.217Z,55566.50,measured,,79.1,72.6,3053,37.9
2026-07-30T11:58:13.288Z,55567.57,measured,,79.1,68.8,3411,37.9
2026-07-30T11:58:14.359Z,55568.64,measured,,77.5,66.0,3416,37.9
2026-07-30T11:58:15.429Z,55569.71,measured,,77.8,64.5,3154,37.9
2026-07-30T11:58:16.498Z,55570.78,measured,,78.8,68.4,3098,37.9
2026-07-30T11:58:17.569Z,55571.85,measured,,78.9,68.8,3451,37.9
2026-07-30T11:58:18.639Z,55572.92,measured,,79.0,67.9,3195,37.9
2026-07-30T11:58:19.708Z,55573.99,measured,,78.2,67.9,3374,37.9
2026-07-30T11:58:20.775Z,55575.06,measured,,78.8,69.2,3428,37.9
2026-07-30T11:58:21.843Z,55576.13,measured,,79.0,68.4,3782,37.9
2026-07-30T11:58:22.910Z,55577.19,measured,,78.8,67.4,3194,37.9
2026-07-30T11:58:23.979Z,55578.26,measured,,78.9,67.9,3027,37.9
2026-07-30T11:58:25.048Z,55579.33,measured,,78.9,67.4,3164,37.9
2026-07-30T11:58:26.117Z,55580.40,measured,,77.6,67.9,3193,37.9
2026-07-30T11:58:27.186Z,55581.47,measured,,78.5,68.2,2900,37.9
2026-07-30T11:58:28.283Z,55582.57,measured,,79.2,70.2,3228,37.9
2026-07-30T11:58:29.352Z,55583.64,measured,,79.4,68.8,3348,37.9
2026-07-30T11:58:30.422Z,55584.71,measured,,78.8,67.9,4628,37.9
2026-07-30T11:58:31.493Z,55585.78,measured,,78.0,67.9,3163,37.9
2026-07-30T11:58:32.562Z,55586.85,measured,,79.1,68.9,3217,37.9
2026-07-30T11:58:33.629Z,55587.91,measured,,79.1,67.9,3181,37.9
2026-07-30T11:58:34.703Z,55588.99,measured,,79.5,69.8,4204,37.9
2026-07-30T11:58:35.769Z,55590.05,measured,,79.0,75.9,3366,37.9
2026-07-30T11:58:36.839Z,55591.12,measured,,78.9,68.8,4546,37.9
2026-07-30T11:58:37.908Z,55592.19,measured,,79.1,68.8,3233,37.9
2026-07-30T11:58:38.977Z,55593.26,measured,,79.4,68.8,3041,37.9
2026-07-30T11:58:40.047Z,55594.33,measured,,79.9,69.8,3417,37.9
2026-07-30T11:58:41.118Z,55595.40,measured,,79.1,68.2,3199,37.9
2026-07-30T11:58:42.189Z,55596.47,measured,,79.5,68.2,3024,37.9
2026-07-30T11:58:43.292Z,55597.58,measured,,78.5,73.5,3436,37.9
2026-07-30T11:58:44.360Z,55598.64,measured,,78.9,79.2,3096,37.9
2026-07-30T11:58:45.512Z,55599.80,measured,,79.1,69.8,3306,37.9
2026-07-30T11:58:46.583Z,55600.87,measured,,78.9,68.8,3307,37.9
2026-07-30T11:58:47.654Z,55601.94,measured,,79.6,68.2,3061,37.9
2026-07-30T11:58:48.757Z,55603.04,measured,,78.8,68.2,2991,37.9
2026-07-30T11:58:49.826Z,55604.11,measured,,79.5,70.2,3541,37.9
2026-07-30T11:58:50.896Z,55605.18,measured,,80.0,67.9,3348,37.9
2026-07-30T11:58:51.965Z,55606.25,measured,,79.4,68.2,3232,37.9
2026-07-30T11:58:53.032Z,55607.32,measured,,79.2,70.2,3155,37.9
2026-07-30T11:58:54.099Z,55608.38,measured,,79.0,66.5,3032,37.9
2026-07-30T11:58:55.249Z,55609.53,measured,,78.8,69.2,3068,37.9
2026-07-30T11:58:56.319Z,55610.60,measured,,79.1,67.9,3742,37.9
2026-07-30T11:58:57.388Z,55611.67,measured,,79.4,68.2,3430,37.9
2026-07-30T11:58:58.459Z,55612.74,measured,,79.8,69.2,3103,37.9
2026-07-30T11:58:59.529Z,55613.81,measured,,79.2,70.2,3258,37.9
2026-07-30T11:59:00.598Z,55614.88,measured,,78.9,67.9,3138,37.9
2026-07-30T11:59:01.668Z,55615.95,measured,,78.5,68.2,3343,37.9
2026-07-30T11:59:02.737Z,55617.02,measured,,78.9,69.8,3010,37.9
2026-07-30T11:59:03.806Z,55618.09,measured,,78.0,67.4,3493,37.9
2026-07-30T11:59:04.876Z,55619.16,measured,,79.1,68.8,3021,37.9
2026-07-30T11:59:05.987Z,55620.27,measured,,78.6,68.8,4099,37.9
2026-07-30T11:59:07.053Z,55621.34,measured,,78.2,68.2,3249,37.9
2026-07-30T11:59:08.123Z,55622.41,measured,,78.9,68.8,3169,37.9
2026-07-30T11:59:09.194Z,55623.48,measured,,79.1,69.8,3069,37.9
2026-07-30T11:59:10.266Z,55624.55,measured,,79.6,70.2,3117,37.9
2026-07-30T11:59:11.335Z,55625.62,measured,,79.8,69.2,3473,37.9
2026-07-30T11:59:12.403Z,55626.69,measured,,78.4,68.2,3070,37.9
2026-07-30T11:59:13.473Z,55627.76,measured,,78.4,69.2,3152,37.9
2026-07-30T11:59:14.540Z,55628.82,measured,,78.9,68.4,3253,37.9
2026-07-30T11:59:15.609Z,55629.89,measured,,79.5,69.2,3014,37.9
2026-07-30T11:59:16.678Z,55630.96,measured,,79.5,68.8,3154,37.9
2026-07-30T11:59:17.748Z,55632.03,measured,,78.4,68.8,3376,37.9
2026-07-30T11:59:18.843Z,55633.13,measured,,79.2,69.8,3594,37.9
2026-07-30T11:59:19.912Z,55634.20,measured,,79.6,69.2,3150,37.9
2026-07-30T11:59:20.983Z,55635.27,measured,,80.0,69.2,2982,37.9
2026-07-30T11:59:22.053Z,55636.34,measured,,79.5,68.8,3617,37.9
2026-07-30T11:59:23.120Z,55637.40,measured,,78.8,68.8,3264,37.9
2026-07-30T11:59:24.190Z,55638.47,measured,,79.1,68.8,3185,37.9
2026-07-30T11:59:25.260Z,55639.54,measured,,79.6,70.2,3508,37.9
2026-07-30T11:59:26.390Z,55640.67,measured,,80.1,68.8,3223,37.9
2026-07-30T11:59:27.464Z,55641.75,measured,,79.8,68.8,3146,37.9
2026-07-30T11:59:28.538Z,55642.82,measured,,79.5,68.9,3227,37.9
2026-07-30T11:59:29.606Z,55643.89,measured,,78.0,66.5,3513,37.9
2026-07-30T11:59:30.680Z,55644.96,measured,,79.6,69.8,3064,38.9
2026-07-30T11:59:31.754Z,55646.04,measured,,79.8,69.2,3367,38.9
2026-07-30T11:59:32.835Z,55647.12,measured,,80.0,69.8,3560,38.9
2026-07-30T11:59:33.904Z,55648.19,measured,,79.9,69.2,3160,38.9
2026-07-30T11:59:34.975Z,55649.26,measured,,78.5,68.8,3175,38.9
2026-07-30T11:59:36.044Z,55650.33,measured,,79.6,71.1,3310,38.9
2026-07-30T11:59:37.110Z,55651.39,measured,,79.0,68.8,3790,38.9
2026-07-30T11:59:38.176Z,55652.46,measured,,79.5,69.2,3078,38.9
2026-07-30T11:59:39.245Z,55653.53,measured,,79.5,69.8,3292,38.9
2026-07-30T11:59:40.313Z,55654.60,measured,,79.4,69.8,3715,38.9
2026-07-30T11:59:41.382Z,55655.67,measured,,79.8,68.8,3125,38.9
2026-07-30T11:59:42.451Z,55656.73,measured,,80.0,70.6,3183,38.9
2026-07-30T11:59:43.522Z,55657.81,measured,,79.6,69.2,3349,38.9
2026-07-30T11:59:44.592Z,55658.88,measured,,80.0,69.2,3274,38.9
2026-07-30T11:59:45.662Z,55659.95,measured,,80.0,69.2,3406,38.9
2026-07-30T11:59:46.732Z,55661.02,measured,,79.1,70.6,3129,38.9
2026-07-30T11:59:47.803Z,55662.09,measured,,79.5,71.6,3492,38.9
2026-07-30T11:59:48.873Z,55663.16,measured,,80.0,69.8,3483,38.9
2026-07-30T11:59:49.944Z,55664.23,measured,,80.0,69.2,3073,38.9
2026-07-30T11:59:51.012Z,55665.30,measured,,80.2,71.1,3373,38.9
2026-07-30T11:59:52.081Z,55666.36,measured,,78.8,69.2,4059,38.9
2026-07-30T11:59:53.149Z,55667.43,measured,,79.2,62.8,3638,38.9
2026-07-30T11:59:54.218Z,55668.50,measured,,79.1,68.8,3077,38.9
2026-07-30T11:59:55.288Z,55669.57,measured,,80.0,70.6,3210,38.9
2026-07-30T11:59:56.357Z,55670.64,measured,,80.6,69.2,3231,38.9
2026-07-30T11:59:57.427Z,55671.71,measured,,80.2,68.9,3373,38.9
2026-07-30T11:59:58.496Z,55672.78,measured,,79.8,78.8,2972,38.9
2026-07-30T11:59:59.565Z,55673.85,measured,,79.8,69.8,3191,38.9
2026-07-30T12:00:00.632Z,55674.92,measured,,79.9,69.8,2992,38.9
2026-07-30T12:00:01.702Z,55675.98,measured,,80.1,69.8,3118,38.9
2026-07-30T12:00:02.771Z,55677.05,measured,,79.9,70.2,3659,38.9
2026-07-30T12:00:03.839Z,55678.12,measured,,79.1,70.6,3647,38.9
2026-07-30T12:00:04.908Z,55679.19,measured,,78.6,68.8,3211,38.9
2026-07-30T12:00:05.977Z,55680.26,measured,,79.8,70.2,2999,38.9
2026-07-30T12:00:07.047Z,55681.33,measured,,79.6,70.6,3786,38.9
2026-07-30T12:00:08.116Z,55682.40,measured,,80.0,70.6,3196,38.9
2026-07-30T12:00:09.185Z,55683.47,measured,,79.5,65.0,4297,38.9
2026-07-30T12:00:10.255Z,55684.54,measured,,79.2,70.6,3103,38.9
2026-07-30T12:00:11.325Z,55685.61,measured,,80.4,71.1,3480,38.9
2026-07-30T12:00:12.391Z,55686.67,measured,,80.4,69.8,3329,38.9
2026-07-30T12:00:13.461Z,55687.74,measured,,79.8,70.2,3268,38.9
2026-07-30T12:00:14.530Z,55688.81,measured,,80.1,71.1,3232,38.9
2026-07-30T12:00:15.601Z,55689.88,measured,,79.0,69.2,3313,38.9
2026-07-30T12:00:16.669Z,55690.95,measured,,79.8,75.9,3211,38.9
