ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T10:03:33.503Z,135087.79,27,0,32,0,58.4,40.9,soak-180-of-300s
2026-07-31T10:03:38.621Z,135092.90,27,0,32,0,56.8,40.9,soak-185-of-300s
2026-07-31T10:03:43.783Z,135098.07,27,0,32,0,52.6,40.9,soak-190-of-300s
2026-07-31T10:03:48.917Z,135103.20,27,0,32,0,52.4,40.9,soak-195-of-300s
2026-07-31T10:03:54.052Z,135108.34,27,0,32,0,51.5,39.9,soak-201-of-300s
2026-07-31T10:03:59.187Z,135113.47,27,0,32,0,59.8,39.9,soak-206-of-300s
2026-07-31T10:04:04.320Z,135118.60,27,0,31,0,54.8,39.9,soak-211-of-300s
2026-07-31T10:04:09.462Z,135123.75,27,0,31,0,54.4,39.9,soak-216-of-300s
2026-07-31T10:04:14.619Z,135128.90,27,0,31,0,53.4,39.9,soak-221-of-300s
2026-07-31T10:04:19.752Z,135134.04,27,0,31,0,54.4,39.9,soak-226-of-300s
2026-07-31T10:04:24.883Z,135139.17,27,0,31,0,55.9,39.9,soak-231-of-300s
2026-07-31T10:04:30.035Z,135144.32,27,0,31,0,56.6,39.9,soak-237-of-300s
2026-07-31T10:04:35.163Z,135149.45,27,0,31,0,51.0,39.9,soak-242-of-300s
2026-07-31T10:04:40.300Z,135154.58,27,0,31,0,51.1,39.9,soak-247-of-300s
2026-07-31T10:04:45.432Z,135159.72,27,0,31,0,57.4,39.9,soak-252-of-300s
2026-07-31T10:04:50.551Z,135164.83,27,0,31,0,53.5,39.9,soak-257-of-300s
2026-07-31T10:04:55.686Z,135169.97,26,0,31,0,52.9,39.9,soak-262-of-300s
2026-07-31T10:05:00.822Z,135175.11,26,0,30,0,52.4,39.9,soak-267-of-300s
2026-07-31T10:05:05.956Z,135180.24,27,0,30,0,54.0,39.9,soak-272-of-300s
2026-07-31T10:05:11.083Z,135185.37,26,0,30,0,59.5,39.9,soak-278-of-300s
2026-07-31T10:05:16.216Z,135190.50,26,0,30,0,57.6,39.9,soak-283-of-300s
2026-07-31T10:05:21.347Z,135195.63,26,0,30,0,52.0,39.9,soak-288-of-300s
2026-07-31T10:05:26.467Z,135200.75,26,0,30,0,67.2,39.9,soak-293-of-300s
2026-07-31T10:05:31.604Z,135205.89,26,0,30,0,68.8,39.9,soak-298-of-300s
2026-07-31T10:05:36.734Z,135211.02,26,0,30,0,69.2,38.9,ready
