ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T10:09:45.866Z,135460.15,warmup,1, 2026/07/31 06:09:45.898, 40, N/A, 349.71, 349.95, 350.00, 350.00, 1447, 1447, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 60576679808, 6894602, 280003, 0
2026-07-31T10:09:46.116Z,135460.40,warmup,0, 2026/07/31 06:09:46.141, 33, N/A, 88.56, 87.22, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:46.116Z,135460.40,warmup,1, 2026/07/31 06:09:46.148, 40, N/A, 349.71, 349.95, 350.00, 350.00, 1447, 1447, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 60576679808, 6894602, 280003, 0
2026-07-31T10:09:46.366Z,135460.65,warmup,0, 2026/07/31 06:09:46.391, 33, N/A, 88.41, 89.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:46.366Z,135460.65,warmup,1, 2026/07/31 06:09:46.396, 40, N/A, 349.98, 350.18, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 60577179826, 6894602, 280003, 0
2026-07-31T10:09:46.616Z,135460.90,warmup,0, 2026/07/31 06:09:46.641, 33, N/A, 88.41, 89.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:46.616Z,135460.90,warmup,1, 2026/07/31 06:09:46.646, 40, N/A, 349.98, 350.18, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 60577179826, 6894602, 280003, 0
2026-07-31T10:09:46.866Z,135461.15,warmup,0, 2026/07/31 06:09:46.890, 33, N/A, 88.41, 89.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:46.866Z,135461.15,warmup,1, 2026/07/31 06:09:46.896, 40, N/A, 349.99, 349.85, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 60577679798, 6894602, 280003, 0
2026-07-31T10:09:47.116Z,135461.40,warmup,0, 2026/07/31 06:09:47.141, 33, N/A, 88.41, 89.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:47.116Z,135461.40,warmup,1, 2026/07/31 06:09:47.150, 40, N/A, 349.99, 349.85, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 60577679798, 6894602, 280003, 0
2026-07-31T10:09:47.367Z,135461.65,warmup,0, 2026/07/31 06:09:47.391, 33, N/A, 87.52, 87.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:47.367Z,135461.65,warmup,1, 2026/07/31 06:09:47.398, 40, N/A, 349.99, 350.34, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 60578179820, 6894602, 280003, 0
2026-07-31T10:09:47.616Z,135461.90,warmup,0, 2026/07/31 06:09:47.641, 33, N/A, 87.52, 87.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:47.616Z,135461.90,warmup,1, 2026/07/31 06:09:47.646, 40, N/A, 349.99, 350.34, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 60578179820, 6894602, 280003, 0
2026-07-31T10:09:47.866Z,135462.15,warmup,0, 2026/07/31 06:09:47.891, 33, N/A, 87.52, 87.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:47.866Z,135462.15,warmup,1, 2026/07/31 06:09:47.897, 41, N/A, 349.97, 349.83, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60578679795, 6894602, 280003, 0
2026-07-31T10:09:48.116Z,135462.40,warmup,0, 2026/07/31 06:09:48.142, 33, N/A, 87.52, 87.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:48.116Z,135462.40,warmup,1, 2026/07/31 06:09:48.148, 41, N/A, 349.97, 349.83, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60578679795, 6894602, 280003, 0
2026-07-31T10:09:48.366Z,135462.65,warmup,0, 2026/07/31 06:09:48.392, 33, N/A, 87.54, 87.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:48.366Z,135462.65,warmup,1, 2026/07/31 06:09:48.397, 41, N/A, 350.02, 349.87, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60579179816, 6894602, 280003, 0
2026-07-31T10:09:48.616Z,135462.90,warmup,0, 2026/07/31 06:09:48.646, 33, N/A, 87.54, 87.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:48.616Z,135462.90,warmup,1, 2026/07/31 06:09:48.652, 41, N/A, 350.02, 349.87, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60579179816, 6894602, 280003, 0
2026-07-31T10:09:48.867Z,135463.15,warmup,0, 2026/07/31 06:09:48.892, 33, N/A, 87.54, 87.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:48.867Z,135463.15,warmup,1, 2026/07/31 06:09:48.897, 41, N/A, 349.99, 350.04, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60579679823, 6894602, 280003, 0
2026-07-31T10:09:49.116Z,135463.40,warmup,0, 2026/07/31 06:09:49.143, 33, N/A, 87.54, 87.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:49.116Z,135463.40,warmup,1, 2026/07/31 06:09:49.150, 41, N/A, 349.99, 350.04, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60579679823, 6894602, 280003, 0
2026-07-31T10:09:49.366Z,135463.65,warmup,0, 2026/07/31 06:09:49.391, 33, N/A, 87.53, 87.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:49.366Z,135463.65,warmup,1, 2026/07/31 06:09:49.397, 41, N/A, 350.00, 350.04, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60580179815, 6894602, 280003, 0
2026-07-31T10:09:49.616Z,135463.90,warmup,0, 2026/07/31 06:09:49.642, 33, N/A, 87.53, 87.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:49.616Z,135463.90,warmup,1, 2026/07/31 06:09:49.648, 41, N/A, 350.00, 350.04, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60580179815, 6894602, 280003, 0
2026-07-31T10:09:49.866Z,135464.15,warmup,0, 2026/07/31 06:09:49.891, 33, N/A, 87.53, 87.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:49.866Z,135464.15,warmup,1, 2026/07/31 06:09:49.896, 41, N/A, 350.00, 350.12, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60580679786, 6894602, 280003, 0
2026-07-31T10:09:50.117Z,135464.40,warmup,0, 2026/07/31 06:09:50.143, 33, N/A, 87.53, 87.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:50.117Z,135464.40,warmup,1, 2026/07/31 06:09:50.150, 41, N/A, 350.00, 350.12, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 60580679786, 6894602, 280003, 0
2026-07-31T10:09:50.366Z,135464.65,warmup,0, 2026/07/31 06:09:50.391, 33, N/A, 87.48, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:50.366Z,135464.65,warmup,1, 2026/07/31 06:09:50.397, 41, N/A, 349.99, 349.80, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60581179814, 6894602, 280003, 0
2026-07-31T10:09:50.616Z,135464.90,warmup,0, 2026/07/31 06:09:50.642, 33, N/A, 87.48, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:50.616Z,135464.90,warmup,1, 2026/07/31 06:09:50.648, 41, N/A, 349.99, 349.80, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60581179814, 6894602, 280003, 0
2026-07-31T10:09:50.867Z,135465.15,warmup,0, 2026/07/31 06:09:50.893, 33, N/A, 87.52, 87.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:50.867Z,135465.15,warmup,1, 2026/07/31 06:09:50.899, 42, N/A, 349.99, 349.86, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60581679811, 6894602, 280003, 0
2026-07-31T10:09:51.116Z,135465.40,warmup,0, 2026/07/31 06:09:51.141, 33, N/A, 87.52, 87.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:51.116Z,135465.40,warmup,1, 2026/07/31 06:09:51.148, 42, N/A, 349.99, 349.86, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60581679811, 6894602, 280003, 0
2026-07-31T10:09:51.366Z,135465.65,warmup,0, 2026/07/31 06:09:51.391, 33, N/A, 87.73, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:51.366Z,135465.65,warmup,1, 2026/07/31 06:09:51.397, 42, N/A, 349.98, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60582179798, 6894602, 280003, 0
2026-07-31T10:09:51.616Z,135465.90,warmup,0, 2026/07/31 06:09:51.641, 33, N/A, 87.73, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:51.616Z,135465.90,warmup,1, 2026/07/31 06:09:51.646, 42, N/A, 349.98, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60582179798, 6894602, 280003, 0
2026-07-31T10:09:51.866Z,135466.15,warmup,0, 2026/07/31 06:09:51.891, 33, N/A, 87.73, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:51.866Z,135466.15,warmup,1, 2026/07/31 06:09:51.897, 42, N/A, 350.00, 350.06, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60582679801, 6894602, 280003, 0
2026-07-31T10:09:52.116Z,135466.40,warmup,0, 2026/07/31 06:09:52.141, 33, N/A, 87.73, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:52.116Z,135466.40,warmup,1, 2026/07/31 06:09:52.149, 42, N/A, 350.00, 350.06, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60582679801, 6894602, 280003, 0
2026-07-31T10:09:52.366Z,135466.65,warmup,0, 2026/07/31 06:09:52.390, 33, N/A, 87.08, 87.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:52.366Z,135466.65,warmup,1, 2026/07/31 06:09:52.396, 42, N/A, 349.98, 349.90, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60583179813, 6894602, 280003, 0
2026-07-31T10:09:52.616Z,135466.90,warmup,0, 2026/07/31 06:09:52.641, 33, N/A, 87.08, 87.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:52.616Z,135466.90,warmup,1, 2026/07/31 06:09:52.647, 42, N/A, 349.98, 349.90, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60583179813, 6894602, 280003, 0
2026-07-31T10:09:52.866Z,135467.15,warmup,0, 2026/07/31 06:09:52.891, 33, N/A, 87.08, 87.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:52.866Z,135467.15,warmup,1, 2026/07/31 06:09:52.896, 42, N/A, 350.00, 349.89, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60583679796, 6894602, 280003, 0
2026-07-31T10:09:53.116Z,135467.40,warmup,0, 2026/07/31 06:09:53.142, 33, N/A, 87.08, 87.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:53.116Z,135467.40,warmup,1, 2026/07/31 06:09:53.150, 42, N/A, 350.00, 349.89, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 60583679796, 6894602, 280003, 0
2026-07-31T10:09:53.366Z,135467.65,warmup,0, 2026/07/31 06:09:53.391, 33, N/A, 87.17, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:53.366Z,135467.65,warmup,1, 2026/07/31 06:09:53.397, 42, N/A, 349.99, 349.90, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60584179788, 6894602, 280003, 0
2026-07-31T10:09:53.616Z,135467.90,warmup,0, 2026/07/31 06:09:53.642, 33, N/A, 87.17, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:53.616Z,135467.90,warmup,1, 2026/07/31 06:09:53.649, 42, N/A, 349.99, 349.90, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60584179788, 6894602, 280003, 0
2026-07-31T10:09:53.867Z,135468.15,warmup,0, 2026/07/31 06:09:53.892, 33, N/A, 87.17, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:53.867Z,135468.15,warmup,1, 2026/07/31 06:09:53.898, 43, N/A, 349.99, 350.13, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60584679826, 6894602, 280003, 0
2026-07-31T10:09:54.116Z,135468.40,warmup,0, 2026/07/31 06:09:54.142, 33, N/A, 87.17, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:54.116Z,135468.40,warmup,1, 2026/07/31 06:09:54.149, 43, N/A, 349.99, 350.13, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60584679826, 6894602, 280003, 0
2026-07-31T10:09:54.366Z,135468.65,warmup,0, 2026/07/31 06:09:54.391, 33, N/A, 87.43, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:54.366Z,135468.65,warmup,1, 2026/07/31 06:09:54.397, 43, N/A, 350.00, 350.11, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60585179802, 6894602, 280003, 0
2026-07-31T10:09:54.616Z,135468.90,warmup,0, 2026/07/31 06:09:54.640, 33, N/A, 87.43, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:54.616Z,135468.90,warmup,1, 2026/07/31 06:09:54.646, 43, N/A, 350.00, 350.11, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60585179802, 6894602, 280003, 0
2026-07-31T10:09:54.866Z,135469.15,warmup,0, 2026/07/31 06:09:54.891, 33, N/A, 87.43, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:54.866Z,135469.15,warmup,1, 2026/07/31 06:09:54.897, 43, N/A, 349.98, 350.28, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60585679783, 6894602, 280003, 0
2026-07-31T10:09:55.116Z,135469.40,warmup,0, 2026/07/31 06:09:55.142, 33, N/A, 87.43, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:55.116Z,135469.40,warmup,1, 2026/07/31 06:09:55.149, 43, N/A, 349.98, 350.28, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60585679783, 6894602, 280003, 0
2026-07-31T10:09:55.366Z,135469.65,warmup,0, 2026/07/31 06:09:55.391, 33, N/A, 87.63, 87.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:55.366Z,135469.65,warmup,1, 2026/07/31 06:09:55.397, 43, N/A, 349.99, 349.79, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60586179819, 6894602, 280003, 0
2026-07-31T10:09:55.616Z,135469.90,warmup,0, 2026/07/31 06:09:55.642, 33, N/A, 87.63, 87.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:55.616Z,135469.90,warmup,1, 2026/07/31 06:09:55.647, 43, N/A, 349.99, 349.79, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60586179819, 6894602, 280003, 0
2026-07-31T10:09:55.866Z,135470.15,warmup,0, 2026/07/31 06:09:55.891, 33, N/A, 87.63, 87.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:55.866Z,135470.15,warmup,1, 2026/07/31 06:09:55.897, 43, N/A, 349.99, 349.95, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60586679792, 6894602, 280003, 0
2026-07-31T10:09:56.117Z,135470.40,warmup,0, 2026/07/31 06:09:56.142, 33, N/A, 87.63, 87.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:56.117Z,135470.40,warmup,1, 2026/07/31 06:09:56.150, 43, N/A, 349.99, 349.95, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 60586679792, 6894602, 280003, 0
