ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T10:09:51.117Z,135465.40,warmup,1,0,bottom,50,50,1677
2026-07-31T10:09:51.117Z,135465.40,warmup,2,1,top,50,50,1690
2026-07-31T10:09:51.117Z,135465.40,warmup,3,1,top,50,50,1690
2026-07-31T10:09:52.117Z,135466.40,warmup,0,0,bottom,50,50,1676
2026-07-31T10:09:52.117Z,135466.40,warmup,1,0,bottom,50,50,1678
2026-07-31T10:09:52.117Z,135466.40,warmup,2,1,top,50,50,1687
2026-07-31T10:09:52.117Z,135466.40,warmup,3,1,top,50,50,1688
2026-07-31T10:09:53.117Z,135467.40,warmup,0,0,bottom,50,50,1676
2026-07-31T10:09:53.117Z,135467.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:09:53.117Z,135467.40,warmup,2,1,top,50,50,1685
2026-07-31T10:09:53.117Z,135467.40,warmup,3,1,top,50,50,1685
2026-07-31T10:09:54.117Z,135468.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:09:54.117Z,135468.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:09:54.117Z,135468.40,warmup,2,1,top,50,50,1684
2026-07-31T10:09:54.117Z,135468.40,warmup,3,1,top,50,50,1684
2026-07-31T10:09:55.116Z,135469.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:09:55.116Z,135469.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:09:55.116Z,135469.40,warmup,2,1,top,50,50,1683
2026-07-31T10:09:55.116Z,135469.40,warmup,3,1,top,50,50,1682
2026-07-31T10:09:56.117Z,135470.40,warmup,0,0,bottom,50,50,1677
2026-07-31T10:09:56.117Z,135470.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:09:56.117Z,135470.40,warmup,2,1,top,50,50,1683
2026-07-31T10:09:56.117Z,135470.40,warmup,3,1,top,50,50,1680
2026-07-31T10:09:57.117Z,135471.40,warmup,0,0,bottom,50,50,1677
2026-07-31T10:09:57.117Z,135471.40,warmup,1,0,bottom,50,50,1676
2026-07-31T10:09:57.117Z,135471.40,warmup,2,1,top,50,50,1683
2026-07-31T10:09:57.117Z,135471.40,warmup,3,1,top,50,50,1681
2026-07-31T10:09:58.117Z,135472.40,warmup,0,0,bottom,50,50,1677
2026-07-31T10:09:58.117Z,135472.40,warmup,1,0,bottom,50,50,1678
2026-07-31T10:09:58.117Z,135472.40,warmup,2,1,top,50,50,1683
2026-07-31T10:09:58.117Z,135472.40,warmup,3,1,top,50,50,1680
2026-07-31T10:09:59.117Z,135473.40,warmup,0,0,bottom,50,50,1678
2026-07-31T10:09:59.117Z,135473.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:09:59.117Z,135473.40,warmup,2,1,top,50,50,1683
2026-07-31T10:09:59.117Z,135473.40,warmup,3,1,top,50,50,1679
2026-07-31T10:10:00.117Z,135474.40,warmup,0,0,bottom,50,50,1680
2026-07-31T10:10:00.117Z,135474.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:00.117Z,135474.40,warmup,2,1,top,50,50,1684
2026-07-31T10:10:00.117Z,135474.40,warmup,3,1,top,50,50,1680
2026-07-31T10:10:01.117Z,135475.40,warmup,0,0,bottom,50,50,1676
2026-07-31T10:10:01.117Z,135475.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:01.117Z,135475.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:01.117Z,135475.40,warmup,3,1,top,50,50,1680
2026-07-31T10:10:02.117Z,135476.40,warmup,0,0,bottom,50,50,1673
2026-07-31T10:10:02.117Z,135476.40,warmup,1,0,bottom,50,50,1677
2026-07-31T10:10:02.117Z,135476.40,warmup,2,1,top,50,50,1680
2026-07-31T10:10:02.117Z,135476.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:03.117Z,135477.40,warmup,0,0,bottom,50,50,1673
2026-07-31T10:10:03.117Z,135477.40,warmup,1,0,bottom,50,50,1676
2026-07-31T10:10:03.117Z,135477.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:03.117Z,135477.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:04.117Z,135478.40,warmup,0,0,bottom,50,50,1671
2026-07-31T10:10:04.117Z,135478.40,warmup,1,0,bottom,50,50,1676
2026-07-31T10:10:04.117Z,135478.40,warmup,2,1,top,50,50,1680
2026-07-31T10:10:04.117Z,135478.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:05.117Z,135479.40,warmup,0,0,bottom,50,50,1670
2026-07-31T10:10:05.117Z,135479.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:05.117Z,135479.40,warmup,2,1,top,50,50,1680
2026-07-31T10:10:05.117Z,135479.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:06.117Z,135480.40,warmup,0,0,bottom,50,50,1670
2026-07-31T10:10:06.117Z,135480.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:06.117Z,135480.40,warmup,2,1,top,50,50,1679
2026-07-31T10:10:06.117Z,135480.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:07.117Z,135481.40,warmup,0,0,bottom,50,50,1670
2026-07-31T10:10:07.117Z,135481.40,warmup,1,0,bottom,50,50,1678
2026-07-31T10:10:07.117Z,135481.40,warmup,2,1,top,50,50,1680
2026-07-31T10:10:07.117Z,135481.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:08.117Z,135482.40,warmup,0,0,bottom,50,50,1670
2026-07-31T10:10:08.117Z,135482.40,warmup,1,0,bottom,50,50,1676
2026-07-31T10:10:08.117Z,135482.40,warmup,2,1,top,50,50,1679
2026-07-31T10:10:08.117Z,135482.40,warmup,3,1,top,50,50,1686
2026-07-31T10:10:09.117Z,135483.40,warmup,0,0,bottom,50,50,1670
2026-07-31T10:10:09.117Z,135483.40,warmup,1,0,bottom,50,50,1676
2026-07-31T10:10:09.117Z,135483.40,warmup,2,1,top,50,50,1680
2026-07-31T10:10:09.117Z,135483.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:10.117Z,135484.40,warmup,0,0,bottom,50,50,1672
2026-07-31T10:10:10.117Z,135484.40,warmup,1,0,bottom,50,50,1678
2026-07-31T10:10:10.117Z,135484.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:10.117Z,135484.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:11.117Z,135485.40,warmup,0,0,bottom,50,50,1672
2026-07-31T10:10:11.117Z,135485.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:11.117Z,135485.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:11.117Z,135485.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:12.117Z,135486.40,warmup,0,0,bottom,50,50,1676
2026-07-31T10:10:12.117Z,135486.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:12.117Z,135486.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:12.117Z,135486.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:13.117Z,135487.40,warmup,0,0,bottom,50,50,1677
2026-07-31T10:10:13.117Z,135487.40,warmup,1,0,bottom,50,50,1678
2026-07-31T10:10:13.117Z,135487.40,warmup,2,1,top,50,50,1684
2026-07-31T10:10:13.117Z,135487.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:14.117Z,135488.40,warmup,0,0,bottom,50,50,1677
2026-07-31T10:10:14.117Z,135488.40,warmup,1,0,bottom,50,50,1676
2026-07-31T10:10:14.117Z,135488.40,warmup,2,1,top,50,50,1683
2026-07-31T10:10:14.117Z,135488.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:15.117Z,135489.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:15.117Z,135489.40,warmup,1,0,bottom,50,50,1677
2026-07-31T10:10:15.117Z,135489.40,warmup,2,1,top,50,50,1683
2026-07-31T10:10:15.117Z,135489.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:16.117Z,135490.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:16.117Z,135490.40,warmup,1,0,bottom,50,50,1677
2026-07-31T10:10:16.117Z,135490.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:16.117Z,135490.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:17.117Z,135491.40,warmup,0,0,bottom,50,50,1678
2026-07-31T10:10:17.117Z,135491.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:17.117Z,135491.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:17.117Z,135491.40,warmup,3,1,top,50,50,1686
2026-07-31T10:10:18.117Z,135492.40,warmup,0,0,bottom,50,50,1678
2026-07-31T10:10:18.117Z,135492.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:18.117Z,135492.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:18.117Z,135492.40,warmup,3,1,top,50,50,1686
2026-07-31T10:10:19.117Z,135493.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:19.117Z,135493.40,warmup,1,0,bottom,50,50,1678
2026-07-31T10:10:19.117Z,135493.40,warmup,2,1,top,50,50,1680
2026-07-31T10:10:19.117Z,135493.40,warmup,3,1,top,50,50,1687
2026-07-31T10:10:20.117Z,135494.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:20.117Z,135494.40,warmup,1,0,bottom,50,50,1677
2026-07-31T10:10:20.117Z,135494.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:20.117Z,135494.40,warmup,3,1,top,50,50,1685
2026-07-31T10:10:21.117Z,135495.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:21.117Z,135495.40,warmup,1,0,bottom,50,50,1677
2026-07-31T10:10:21.117Z,135495.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:21.117Z,135495.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:22.117Z,135496.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:22.117Z,135496.40,warmup,1,0,bottom,50,50,1681
2026-07-31T10:10:22.117Z,135496.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:22.117Z,135496.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:23.117Z,135497.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:23.117Z,135497.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:23.117Z,135497.40,warmup,2,1,top,50,50,1683
2026-07-31T10:10:23.117Z,135497.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:24.117Z,135498.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:24.117Z,135498.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:24.117Z,135498.40,warmup,2,1,top,50,50,1684
2026-07-31T10:10:24.117Z,135498.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:25.117Z,135499.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:25.117Z,135499.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:25.117Z,135499.40,warmup,2,1,top,50,50,1685
2026-07-31T10:10:25.117Z,135499.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:26.117Z,135500.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:26.117Z,135500.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:26.117Z,135500.40,warmup,2,1,top,50,50,1685
2026-07-31T10:10:26.117Z,135500.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:27.117Z,135501.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:27.117Z,135501.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:27.117Z,135501.40,warmup,2,1,top,50,50,1685
2026-07-31T10:10:27.117Z,135501.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:28.117Z,135502.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:28.117Z,135502.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:28.117Z,135502.40,warmup,2,1,top,50,50,1684
2026-07-31T10:10:28.117Z,135502.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:29.117Z,135503.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:29.117Z,135503.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:29.117Z,135503.40,warmup,2,1,top,50,50,1683
2026-07-31T10:10:29.117Z,135503.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:30.117Z,135504.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:30.117Z,135504.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:30.117Z,135504.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:30.117Z,135504.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:31.116Z,135505.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:31.116Z,135505.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:31.116Z,135505.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:31.116Z,135505.40,warmup,3,1,top,50,50,1680
2026-07-31T10:10:32.117Z,135506.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:32.117Z,135506.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:32.117Z,135506.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:32.117Z,135506.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:33.117Z,135507.40,warmup,0,0,bottom,50,50,1683
2026-07-31T10:10:33.117Z,135507.40,warmup,1,0,bottom,50,50,1682
2026-07-31T10:10:33.117Z,135507.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:33.117Z,135507.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:34.117Z,135508.40,warmup,0,0,bottom,50,50,1683
2026-07-31T10:10:34.117Z,135508.40,warmup,1,0,bottom,50,50,1681
2026-07-31T10:10:34.117Z,135508.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:34.117Z,135508.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:35.117Z,135509.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:35.117Z,135509.40,warmup,1,0,bottom,50,50,1682
2026-07-31T10:10:35.117Z,135509.40,warmup,2,1,top,50,50,1683
2026-07-31T10:10:35.117Z,135509.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:36.117Z,135510.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:36.117Z,135510.40,warmup,1,0,bottom,50,50,1683
2026-07-31T10:10:36.117Z,135510.40,warmup,2,1,top,50,50,1684
2026-07-31T10:10:36.117Z,135510.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:37.117Z,135511.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:37.117Z,135511.40,warmup,1,0,bottom,50,50,1685
2026-07-31T10:10:37.117Z,135511.40,warmup,2,1,top,50,50,1683
2026-07-31T10:10:37.117Z,135511.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:38.117Z,135512.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:38.117Z,135512.40,warmup,1,0,bottom,50,50,1685
2026-07-31T10:10:38.117Z,135512.40,warmup,2,1,top,50,50,1683
2026-07-31T10:10:38.117Z,135512.40,warmup,3,1,top,50,50,1686
2026-07-31T10:10:39.117Z,135513.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:39.117Z,135513.40,warmup,1,0,bottom,50,50,1683
2026-07-31T10:10:39.117Z,135513.40,warmup,2,1,top,50,50,1683
2026-07-31T10:10:39.117Z,135513.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:40.117Z,135514.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:40.117Z,135514.40,warmup,1,0,bottom,50,50,1682
2026-07-31T10:10:40.117Z,135514.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:40.117Z,135514.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:41.117Z,135515.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:41.117Z,135515.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:41.117Z,135515.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:41.117Z,135515.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:42.117Z,135516.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:42.117Z,135516.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:42.117Z,135516.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:42.117Z,135516.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:43.117Z,135517.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:43.117Z,135517.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:43.117Z,135517.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:43.117Z,135517.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:44.117Z,135518.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:44.117Z,135518.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:44.117Z,135518.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:44.117Z,135518.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:45.117Z,135519.40,warmup,0,0,bottom,50,50,1683
2026-07-31T10:10:45.117Z,135519.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:45.117Z,135519.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:45.117Z,135519.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:46.117Z,135520.40,warmup,0,0,bottom,50,50,1683
2026-07-31T10:10:46.117Z,135520.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:46.117Z,135520.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:46.117Z,135520.40,warmup,3,1,top,50,50,1682
2026-07-31T10:10:47.116Z,135521.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:47.116Z,135521.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:10:47.116Z,135521.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:47.116Z,135521.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:48.117Z,135522.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:48.117Z,135522.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:10:48.117Z,135522.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:48.117Z,135522.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:49.117Z,135523.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:49.117Z,135523.40,warmup,1,0,bottom,50,50,1681
2026-07-31T10:10:49.117Z,135523.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:49.117Z,135523.40,warmup,3,1,top,50,50,1684
2026-07-31T10:10:50.117Z,135524.40,warmup,0,0,bottom,50,50,1684
2026-07-31T10:10:50.117Z,135524.40,warmup,1,0,bottom,50,50,1681
2026-07-31T10:10:50.117Z,135524.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:50.117Z,135524.40,warmup,3,1,top,50,50,1683
2026-07-31T10:10:51.117Z,135525.40,warmup,0,0,bottom,50,50,1686
2026-07-31T10:10:51.117Z,135525.40,warmup,1,0,bottom,50,50,1681
2026-07-31T10:10:51.117Z,135525.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:51.117Z,135525.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:52.117Z,135526.40,warmup,0,0,bottom,50,50,1685
2026-07-31T10:10:52.117Z,135526.40,warmup,1,0,bottom,50,50,1682
2026-07-31T10:10:52.117Z,135526.40,warmup,2,1,top,50,50,1681
2026-07-31T10:10:52.117Z,135526.40,warmup,3,1,top,50,50,1680
2026-07-31T10:10:53.117Z,135527.40,warmup,0,0,bottom,50,50,1683
2026-07-31T10:10:53.117Z,135527.40,warmup,1,0,bottom,50,50,1683
2026-07-31T10:10:53.117Z,135527.40,warmup,2,1,top,50,50,1680
2026-07-31T10:10:53.117Z,135527.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:54.117Z,135528.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:54.117Z,135528.40,warmup,1,0,bottom,50,50,1683
2026-07-31T10:10:54.117Z,135528.40,warmup,2,1,top,50,50,1680
2026-07-31T10:10:54.117Z,135528.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:55.117Z,135529.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:10:55.117Z,135529.40,warmup,1,0,bottom,50,50,1684
2026-07-31T10:10:55.117Z,135529.40,warmup,2,1,top,50,50,1680
2026-07-31T10:10:55.117Z,135529.40,warmup,3,1,top,50,50,1681
2026-07-31T10:10:56.117Z,135530.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:10:56.117Z,135530.40,warmup,1,0,bottom,50,50,1685
2026-07-31T10:10:56.117Z,135530.40,warmup,2,1,top,50,50,1682
2026-07-31T10:10:56.117Z,135530.40,warmup,3,1,top,50,50,1679
2026-07-31T10:10:57.117Z,135531.40,warmup,0,0,bottom,50,50,1679
2026-07-31T10:10:57.117Z,135531.40,warmup,1,0,bottom,50,50,1685
2026-07-31T10:10:57.117Z,135531.40,warmup,2,1,top,50,50,1679
2026-07-31T10:10:57.117Z,135531.40,warmup,3,1,top,50,50,1680
2026-07-31T10:10:58.117Z,135532.40,warmup,0,0,bottom,50,50,1678
2026-07-31T10:10:58.117Z,135532.40,warmup,1,0,bottom,50,50,1684
2026-07-31T10:10:58.117Z,135532.40,warmup,2,1,top,50,50,1679
2026-07-31T10:10:58.117Z,135532.40,warmup,3,1,top,50,50,1680
2026-07-31T10:10:59.117Z,135533.40,warmup,0,0,bottom,50,50,1680
2026-07-31T10:10:59.117Z,135533.40,warmup,1,0,bottom,50,50,1682
2026-07-31T10:10:59.117Z,135533.40,warmup,2,1,top,50,50,1679
2026-07-31T10:10:59.117Z,135533.40,warmup,3,1,top,50,50,1681
2026-07-31T10:11:00.117Z,135534.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:11:00.117Z,135534.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:11:00.117Z,135534.40,warmup,2,1,top,50,50,1680
2026-07-31T10:11:00.117Z,135534.40,warmup,3,1,top,50,50,1681
2026-07-31T10:11:01.117Z,135535.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:11:01.117Z,135535.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:11:01.117Z,135535.40,warmup,2,1,top,50,50,1681
2026-07-31T10:11:01.117Z,135535.40,warmup,3,1,top,50,50,1681
2026-07-31T10:11:02.117Z,135536.40,warmup,0,0,bottom,50,50,1680
2026-07-31T10:11:02.117Z,135536.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:11:02.117Z,135536.40,warmup,2,1,top,50,50,1681
2026-07-31T10:11:02.117Z,135536.40,warmup,3,1,top,50,50,1683
2026-07-31T10:11:03.117Z,135537.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:11:03.117Z,135537.40,warmup,1,0,bottom,50,50,1679
2026-07-31T10:11:03.117Z,135537.40,warmup,2,1,top,50,50,1681
2026-07-31T10:11:03.117Z,135537.40,warmup,3,1,top,50,50,1683
2026-07-31T10:11:04.117Z,135538.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:11:04.117Z,135538.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:11:04.117Z,135538.40,warmup,2,1,top,50,50,1682
2026-07-31T10:11:04.117Z,135538.40,warmup,3,1,top,50,50,1683
2026-07-31T10:11:05.117Z,135539.40,warmup,0,0,bottom,50,50,1681
2026-07-31T10:11:05.117Z,135539.40,warmup,1,0,bottom,50,50,1682
2026-07-31T10:11:05.117Z,135539.40,warmup,2,1,top,50,50,1682
2026-07-31T10:11:05.117Z,135539.40,warmup,3,1,top,50,50,1683
2026-07-31T10:11:06.117Z,135540.40,warmup,0,0,bottom,50,50,1683
2026-07-31T10:11:06.117Z,135540.40,warmup,1,0,bottom,50,50,1681
2026-07-31T10:11:06.117Z,135540.40,warmup,2,1,top,50,50,1683
2026-07-31T10:11:06.117Z,135540.40,warmup,3,1,top,50,50,1683
2026-07-31T10:11:07.117Z,135541.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:11:07.117Z,135541.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:11:07.117Z,135541.40,warmup,2,1,top,50,50,1683
2026-07-31T10:11:07.117Z,135541.40,warmup,3,1,top,50,50,1680
2026-07-31T10:11:08.117Z,135542.40,warmup,0,0,bottom,50,50,1684
2026-07-31T10:11:08.117Z,135542.40,warmup,1,0,bottom,50,50,1678
2026-07-31T10:11:08.117Z,135542.40,warmup,2,1,top,50,50,1683
2026-07-31T10:11:08.117Z,135542.40,warmup,3,1,top,50,50,1680
2026-07-31T10:11:09.117Z,135543.40,warmup,0,0,bottom,50,50,1683
2026-07-31T10:11:09.117Z,135543.40,warmup,1,0,bottom,50,50,1678
2026-07-31T10:11:09.117Z,135543.40,warmup,2,1,top,50,50,1682
2026-07-31T10:11:09.117Z,135543.40,warmup,3,1,top,50,50,1680
2026-07-31T10:11:10.117Z,135544.40,warmup,0,0,bottom,50,50,1682
2026-07-31T10:11:10.117Z,135544.40,warmup,1,0,bottom,50,50,1680
2026-07-31T10:11:10.117Z,135544.40,warmup,2,1,top,50,50,1681
