ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T10:09:46.695Z,135460.982750,warmup,1,1440,1440,13365,349.984,40,100,88,1
2026-07-31T10:09:46.947Z,135461.234036,warmup,0,2610,2610,13365,88.406,33,0,0,1
2026-07-31T10:09:46.947Z,135461.234036,warmup,1,1440,1440,13365,349.992,40,100,88,1
2026-07-31T10:09:47.148Z,135461.435142,warmup,0,2610,2610,13365,88.406,33,0,0,1
2026-07-31T10:09:47.148Z,135461.435142,warmup,1,1440,1440,13365,349.992,40,100,88,1
2026-07-31T10:09:47.361Z,135461.648880,warmup,0,2610,2610,13365,87.52,33,0,0,1
2026-07-31T10:09:47.361Z,135461.648880,warmup,1,1432,1432,13365,349.987,40,100,88,1
2026-07-31T10:09:47.576Z,135461.863218,warmup,0,2610,2610,13365,87.52,33,0,0,1
2026-07-31T10:09:47.576Z,135461.863218,warmup,1,1432,1432,13365,349.987,40,100,88,1
2026-07-31T10:09:47.772Z,135462.059681,warmup,0,2610,2610,13365,87.52,33,0,0,1
2026-07-31T10:09:47.772Z,135462.059681,warmup,1,1432,1432,13365,349.969,41,100,88,1
2026-07-31T10:09:48.002Z,135462.289931,warmup,0,2610,2610,13365,87.52,33,0,0,1
2026-07-31T10:09:48.002Z,135462.289931,warmup,1,1432,1432,13365,349.969,41,100,88,1
2026-07-31T10:09:48.253Z,135462.540224,warmup,0,2610,2610,13365,87.52,33,0,0,1
2026-07-31T10:09:48.253Z,135462.540224,warmup,1,1432,1432,13365,350.016,41,100,88,1
2026-07-31T10:09:48.426Z,135462.713829,warmup,0,2610,2610,13365,87.541,33,0,0,1
2026-07-31T10:09:48.426Z,135462.713829,warmup,1,1432,1432,13365,350.016,41,100,88,1
2026-07-31T10:09:48.683Z,135462.970485,warmup,0,2610,2610,13365,87.541,33,0,0,1
2026-07-31T10:09:48.683Z,135462.970485,warmup,1,1432,1432,13365,350.016,41,100,88,1
2026-07-31T10:09:48.857Z,135463.144334,warmup,0,2610,2610,13365,87.541,33,0,0,1
2026-07-31T10:09:48.857Z,135463.144334,warmup,1,1432,1432,13365,349.995,41,100,88,1
2026-07-31T10:09:49.044Z,135463.331632,warmup,0,2610,2610,13365,87.541,33,0,0,1
2026-07-31T10:09:49.044Z,135463.331632,warmup,1,1432,1432,13365,349.995,41,100,88,1
2026-07-31T10:09:49.242Z,135463.529040,warmup,0,2610,2610,13365,87.541,33,0,0,1
2026-07-31T10:09:49.242Z,135463.529040,warmup,1,1432,1432,13365,349.996,41,100,88,1
2026-07-31T10:09:49.418Z,135463.705564,warmup,0,2610,2610,13365,87.529,33,0,0,1
2026-07-31T10:09:49.418Z,135463.705564,warmup,1,1432,1432,13365,349.996,41,100,88,1
2026-07-31T10:09:49.674Z,135463.961126,warmup,0,2610,2610,13365,87.529,33,0,0,1
2026-07-31T10:09:49.674Z,135463.961126,warmup,1,1432,1432,13365,349.996,41,100,88,1
2026-07-31T10:09:49.876Z,135464.163311,warmup,0,2610,2610,13365,87.529,33,0,0,1
2026-07-31T10:09:49.876Z,135464.163311,warmup,1,1432,1432,13365,349.996,41,100,88,1
2026-07-31T10:09:50.122Z,135464.409104,warmup,0,2610,2610,13365,87.529,33,0,0,1
2026-07-31T10:09:50.122Z,135464.409104,warmup,1,1432,1432,13365,349.996,41,100,88,1
2026-07-31T10:09:50.300Z,135464.587600,warmup,0,2610,2610,13365,87.529,33,0,0,1
2026-07-31T10:09:50.300Z,135464.587600,warmup,1,1425,1425,13365,349.986,41,100,88,1
2026-07-31T10:09:50.500Z,135464.787165,warmup,0,2610,2610,13365,87.482,33,0,0,1
2026-07-31T10:09:50.500Z,135464.787165,warmup,1,1425,1425,13365,349.986,41,100,88,1
2026-07-31T10:09:50.724Z,135465.011198,warmup,0,2610,2610,13365,87.482,33,0,0,1
2026-07-31T10:09:50.724Z,135465.011198,warmup,1,1425,1425,13365,349.986,41,100,88,1
2026-07-31T10:09:50.930Z,135465.217653,warmup,0,2610,2610,13365,87.517,33,0,0,1
2026-07-31T10:09:50.930Z,135465.217653,warmup,1,1432,1432,13365,349.988,42,100,88,1
2026-07-31T10:09:51.122Z,135465.408996,warmup,0,2610,2610,13365,87.517,33,0,0,1
2026-07-31T10:09:51.122Z,135465.408996,warmup,1,1432,1432,13365,349.988,42,100,88,1
2026-07-31T10:09:51.342Z,135465.629876,warmup,0,2610,2610,13365,87.731,33,0,0,1
2026-07-31T10:09:51.342Z,135465.629876,warmup,1,1425,1425,13365,349.983,42,100,88,1
2026-07-31T10:09:51.522Z,135465.809250,warmup,0,2610,2610,13365,87.731,33,0,0,1
2026-07-31T10:09:51.522Z,135465.809250,warmup,1,1425,1425,13365,349.983,42,100,88,1
2026-07-31T10:09:51.722Z,135466.009608,warmup,0,2610,2610,13365,87.731,33,0,0,1
2026-07-31T10:09:51.722Z,135466.009608,warmup,1,1425,1425,13365,349.983,42,100,88,1
2026-07-31T10:09:51.950Z,135466.237535,warmup,0,2610,2610,13365,87.731,33,0,0,1
2026-07-31T10:09:51.950Z,135466.237535,warmup,1,1432,1432,13365,350.004,42,100,88,1
2026-07-31T10:09:52.210Z,135466.497269,warmup,0,2610,2610,13365,87.731,33,0,0,1
2026-07-31T10:09:52.210Z,135466.497269,warmup,1,1432,1432,13365,350.004,42,100,88,1
2026-07-31T10:09:52.460Z,135466.747142,warmup,0,2610,2610,13365,87.085,33,0,0,1
2026-07-31T10:09:52.460Z,135466.747142,warmup,1,1425,1425,13365,349.979,42,100,88,1
2026-07-31T10:09:52.634Z,135466.921923,warmup,0,2610,2610,13365,87.085,33,0,0,1
2026-07-31T10:09:52.634Z,135466.921923,warmup,1,1425,1425,13365,349.979,42,100,88,1
2026-07-31T10:09:52.850Z,135467.137328,warmup,0,2610,2610,13365,87.085,33,0,0,1
2026-07-31T10:09:52.850Z,135467.137328,warmup,1,1425,1425,13365,349.999,42,100,88,1
2026-07-31T10:09:53.075Z,135467.362699,warmup,0,2610,2610,13365,87.085,33,0,0,1
2026-07-31T10:09:53.075Z,135467.362699,warmup,1,1425,1425,13365,349.999,42,100,88,1
2026-07-31T10:09:53.293Z,135467.580601,warmup,0,2610,2610,13365,87.085,33,0,0,1
2026-07-31T10:09:53.293Z,135467.580601,warmup,1,1425,1425,13365,349.989,42,100,88,1
2026-07-31T10:09:53.484Z,135467.770974,warmup,0,2610,2610,13365,87.171,33,0,0,1
2026-07-31T10:09:53.484Z,135467.770974,warmup,1,1425,1425,13365,349.989,42,100,88,1
2026-07-31T10:09:53.750Z,135468.037937,warmup,0,2610,2610,13365,87.171,33,0,0,1
2026-07-31T10:09:53.750Z,135468.037937,warmup,1,1432,1432,13365,349.988,43,100,88,1
2026-07-31T10:09:54.006Z,135468.292986,warmup,0,2610,2610,13365,87.171,33,0,0,1
2026-07-31T10:09:54.006Z,135468.292986,warmup,1,1432,1432,13365,349.988,43,100,88,1
2026-07-31T10:09:54.215Z,135468.502629,warmup,0,2610,2610,13365,87.171,33,0,0,1
2026-07-31T10:09:54.215Z,135468.502629,warmup,1,1432,1432,13365,349.988,43,100,88,1
2026-07-31T10:09:54.425Z,135468.712139,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-31T10:09:54.425Z,135468.712139,warmup,1,1425,1425,13365,349.999,43,100,88,1
2026-07-31T10:09:54.696Z,135468.983454,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-31T10:09:54.696Z,135468.983454,warmup,1,1425,1425,13365,349.999,43,100,88,1
2026-07-31T10:09:54.938Z,135469.225245,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-31T10:09:54.938Z,135469.225245,warmup,1,1425,1425,13365,349.979,43,100,88,1
2026-07-31T10:09:55.154Z,135469.441073,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-31T10:09:55.154Z,135469.441073,warmup,1,1425,1425,13365,349.979,43,100,88,1
2026-07-31T10:09:55.401Z,135469.688795,warmup,0,2610,2610,13365,87.633,33,0,0,1
2026-07-31T10:09:55.401Z,135469.688795,warmup,1,1425,1425,13365,349.989,43,100,88,1
2026-07-31T10:09:55.611Z,135469.898566,warmup,0,2610,2610,13365,87.633,33,0,0,1
2026-07-31T10:09:55.611Z,135469.898566,warmup,1,1425,1425,13365,349.989,43,100,88,1
2026-07-31T10:09:55.851Z,135470.137992,warmup,0,2610,2610,13365,87.633,33,0,0,1
2026-07-31T10:09:55.851Z,135470.137992,warmup,1,1425,1425,13365,349.986,43,100,88,1
2026-07-31T10:09:56.093Z,135470.380868,warmup,0,2610,2610,13365,87.633,33,0,0,1
2026-07-31T10:09:56.093Z,135470.380868,warmup,1,1425,1425,13365,349.986,43,100,88,1
2026-07-31T10:09:56.328Z,135470.615644,warmup,0,2610,2610,13365,87.537,33,0,0,1
2026-07-31T10:09:56.328Z,135470.615644,warmup,1,1425,1425,13365,350.016,43,100,88,1
2026-07-31T10:09:56.510Z,135470.797148,warmup,0,2610,2610,13365,87.537,33,0,0,1
2026-07-31T10:09:56.510Z,135470.797148,warmup,1,1425,1425,13365,350.016,43,100,88,1
2026-07-31T10:09:56.683Z,135470.970389,warmup,0,2610,2610,13365,87.537,33,0,0,1
2026-07-31T10:09:56.683Z,135470.970389,warmup,1,1425,1425,13365,350.016,43,100,88,1
2026-07-31T10:09:56.874Z,135471.161042,warmup,0,2610,2610,13365,87.537,33,0,0,1
2026-07-31T10:09:56.874Z,135471.161042,warmup,1,1425,1425,13365,350.001,43,100,88,1
2026-07-31T10:09:57.094Z,135471.381158,warmup,0,2610,2610,13365,87.537,33,0,0,1
2026-07-31T10:09:57.094Z,135471.381158,warmup,1,1425,1425,13365,350.001,43,100,88,1
2026-07-31T10:09:57.363Z,135471.650736,warmup,0,2610,2610,13365,87.496,33,0,0,1
2026-07-31T10:09:57.363Z,135471.650736,warmup,1,1425,1425,13365,349.99,44,100,88,1
2026-07-31T10:09:57.627Z,135471.914174,warmup,0,2610,2610,13365,87.496,33,0,0,1
2026-07-31T10:09:57.627Z,135471.914174,warmup,1,1425,1425,13365,349.99,44,100,88,1
2026-07-31T10:09:57.842Z,135472.129958,warmup,0,2610,2610,13365,87.549,33,0,0,1
2026-07-31T10:09:57.842Z,135472.129958,warmup,1,1425,1425,13365,349.982,44,100,88,1
2026-07-31T10:09:58.070Z,135472.357691,warmup,0,2610,2610,13365,87.549,33,0,0,1
2026-07-31T10:09:58.070Z,135472.357691,warmup,1,1425,1425,13365,349.982,44,100,88,1
2026-07-31T10:09:58.284Z,135472.571259,warmup,0,2610,2610,13365,87.549,33,0,0,1
2026-07-31T10:09:58.284Z,135472.571259,warmup,1,1425,1425,13365,350.009,44,100,88,1
2026-07-31T10:09:58.517Z,135472.803995,warmup,0,2610,2610,13365,87.922,33,0,0,1
2026-07-31T10:09:58.517Z,135472.803995,warmup,1,1425,1425,13365,350.009,44,100,88,1
2026-07-31T10:09:58.702Z,135472.989017,warmup,0,2610,2610,13365,87.922,33,0,0,1
2026-07-31T10:09:58.702Z,135472.989017,warmup,1,1425,1425,13365,350.009,44,100,88,1
2026-07-31T10:09:58.959Z,135473.246156,warmup,0,2610,2610,13365,87.914,33,0,0,1
2026-07-31T10:09:58.959Z,135473.246156,warmup,1,1417,1417,13365,350.002,44,100,88,1
2026-07-31T10:09:59.160Z,135473.447046,warmup,0,2610,2610,13365,87.914,33,0,0,1
2026-07-31T10:09:59.160Z,135473.447046,warmup,1,1417,1417,13365,350.002,44,100,88,1
2026-07-31T10:09:59.382Z,135473.669769,warmup,0,2610,2610,13365,87.914,33,0,0,1
2026-07-31T10:09:59.382Z,135473.669769,warmup,1,1425,1425,13365,350.0,44,100,88,1
2026-07-31T10:09:59.581Z,135473.868539,warmup,0,2610,2610,13365,87.914,33,0,0,1
2026-07-31T10:09:59.581Z,135473.868539,warmup,1,1425,1425,13365,350.0,44,100,88,1
2026-07-31T10:09:59.828Z,135474.115245,warmup,0,2610,2610,13365,87.53,32,0,0,1
2026-07-31T10:09:59.828Z,135474.115245,warmup,1,1425,1425,13365,349.962,44,100,88,1
2026-07-31T10:10:00.087Z,135474.373973,warmup,0,2610,2610,13365,87.53,32,0,0,1
2026-07-31T10:10:00.087Z,135474.373973,warmup,1,1425,1425,13365,349.962,44,100,88,1
2026-07-31T10:10:00.271Z,135474.558284,warmup,0,2610,2610,13365,87.53,32,0,0,1
2026-07-31T10:10:00.271Z,135474.558284,warmup,1,1425,1425,13365,349.983,44,100,88,1
2026-07-31T10:10:00.522Z,135474.809690,warmup,0,2610,2610,13365,87.53,32,0,0,1
2026-07-31T10:10:00.522Z,135474.809690,warmup,1,1425,1425,13365,349.983,44,100,88,1
2026-07-31T10:10:00.790Z,135475.076996,warmup,0,2610,2610,13365,87.53,32,0,0,1
2026-07-31T10:10:00.790Z,135475.076996,warmup,1,1425,1425,13365,349.981,45,100,88,1
2026-07-31T10:10:01.050Z,135475.337586,warmup,0,2610,2610,13365,87.576,32,0,0,1
2026-07-31T10:10:01.050Z,135475.337586,warmup,1,1425,1425,13365,349.981,45,100,88,1
2026-07-31T10:10:01.273Z,135475.560445,warmup,0,2610,2610,13365,87.576,32,0,0,1
2026-07-31T10:10:01.273Z,135475.560445,warmup,1,1425,1425,13365,350.009,45,100,87,1
2026-07-31T10:10:01.517Z,135475.804127,warmup,0,2610,2610,13365,87.576,32,0,0,1
2026-07-31T10:10:01.517Z,135475.804127,warmup,1,1425,1425,13365,350.009,45,100,87,1
2026-07-31T10:10:01.745Z,135476.032341,warmup,0,2610,2610,13365,87.576,32,0,0,1
2026-07-31T10:10:01.745Z,135476.032341,warmup,1,1417,1417,13365,350.013,45,100,88,1
2026-07-31T10:10:01.939Z,135476.226497,warmup,0,2610,2610,13365,87.453,32,0,0,1
2026-07-31T10:10:01.939Z,135476.226497,warmup,1,1417,1417,13365,350.013,45,100,88,1
2026-07-31T10:10:02.127Z,135476.414129,warmup,0,2610,2610,13365,87.453,32,0,0,1
2026-07-31T10:10:02.127Z,135476.414129,warmup,1,1417,1417,13365,350.013,45,100,88,1
2026-07-31T10:10:02.390Z,135476.677789,warmup,0,2610,2610,13365,87.453,32,0,0,1
2026-07-31T10:10:02.390Z,135476.677789,warmup,1,1417,1417,13365,349.982,45,100,88,1
2026-07-31T10:10:02.596Z,135476.883555,warmup,0,2610,2610,13365,87.453,32,0,0,1
2026-07-31T10:10:02.596Z,135476.883555,warmup,1,1417,1417,13365,349.982,45,100,88,1
2026-07-31T10:10:02.815Z,135477.102025,warmup,0,2610,2610,13365,87.453,32,0,0,1
2026-07-31T10:10:02.815Z,135477.102025,warmup,1,1425,1425,13365,349.984,45,100,88,1
2026-07-31T10:10:03.071Z,135477.358283,warmup,0,2610,2610,13365,87.355,32,0,0,1
2026-07-31T10:10:03.071Z,135477.358283,warmup,1,1425,1425,13365,349.984,45,100,88,1
2026-07-31T10:10:03.250Z,135477.537123,warmup,0,2610,2610,13365,87.355,32,0,0,1
2026-07-31T10:10:03.250Z,135477.537123,warmup,1,1425,1425,13365,349.994,45,100,88,1
2026-07-31T10:10:03.478Z,135477.765845,warmup,0,2610,2610,13365,87.355,32,0,0,1
2026-07-31T10:10:03.478Z,135477.765845,warmup,1,1425,1425,13365,349.994,45,100,88,1
2026-07-31T10:10:03.697Z,135477.984175,warmup,0,2610,2610,13365,87.355,32,0,0,1
2026-07-31T10:10:03.697Z,135477.984175,warmup,1,1425,1425,13365,349.994,45,100,88,1
2026-07-31T10:10:03.900Z,135478.187165,warmup,0,397,397,13365,73.738,32,0,0,1
2026-07-31T10:10:03.900Z,135478.187165,warmup,1,1417,1417,13365,350.002,45,100,88,1
2026-07-31T10:10:04.087Z,135478.374704,warmup,0,397,397,13365,73.738,32,0,0,1
2026-07-31T10:10:04.087Z,135478.374704,warmup,1,1417,1417,13365,350.002,45,100,88,1
2026-07-31T10:10:04.345Z,135478.632817,warmup,0,397,397,13365,73.738,32,0,0,1
2026-07-31T10:10:04.345Z,135478.632817,warmup,1,1425,1425,13365,349.994,45,100,88,1
2026-07-31T10:10:04.590Z,135478.876985,warmup,0,397,397,13365,73.738,32,0,0,1
2026-07-31T10:10:04.590Z,135478.876985,warmup,1,1425,1425,13365,349.994,45,100,88,1
2026-07-31T10:10:04.763Z,135479.050881,warmup,0,397,397,13365,73.738,32,0,0,1
2026-07-31T10:10:04.763Z,135479.050881,warmup,1,1425,1425,13365,349.991,46,100,88,1
2026-07-31T10:10:04.950Z,135479.237265,warmup,0,225,225,13365,54.663,31,0,0,1
2026-07-31T10:10:04.950Z,135479.237265,warmup,1,1425,1425,13365,349.991,46,100,88,1
2026-07-31T10:10:05.159Z,135479.446897,warmup,0,225,225,13365,54.663,31,0,0,1
2026-07-31T10:10:05.159Z,135479.446897,warmup,1,1425,1425,13365,349.991,46,100,88,1
2026-07-31T10:10:05.372Z,135479.659735,warmup,0,195,195,810,52.857,31,0,0,5
2026-07-31T10:10:05.372Z,135479.659735,warmup,1,1425,1425,13365,349.976,46,100,88,1
2026-07-31T10:10:05.555Z,135479.842746,warmup,0,195,195,810,52.857,31,0,0,5
2026-07-31T10:10:05.555Z,135479.842746,warmup,1,1425,1425,13365,349.976,46,100,88,1
2026-07-31T10:10:05.777Z,135480.064428,warmup,0,195,195,810,52.857,31,0,0,5
2026-07-31T10:10:05.777Z,135480.064428,warmup,1,1425,1425,13365,349.993,46,100,88,1
2026-07-31T10:10:06.016Z,135480.303175,warmup,0,180,180,810,43.344,31,0,0,5
2026-07-31T10:10:06.016Z,135480.303175,warmup,1,1425,1425,13365,349.993,46,100,88,1
2026-07-31T10:10:06.196Z,135480.483274,warmup,0,180,180,810,43.344,31,0,0,5
2026-07-31T10:10:06.196Z,135480.483274,warmup,1,1425,1425,13365,349.993,46,100,88,1
2026-07-31T10:10:06.451Z,135480.738657,warmup,0,180,180,810,43.344,31,0,0,5
2026-07-31T10:10:06.451Z,135480.738657,warmup,1,1425,1425,13365,349.993,46,100,88,1
2026-07-31T10:10:06.717Z,135481.004848,warmup,0,180,180,810,43.344,31,0,0,5
2026-07-31T10:10:06.717Z,135481.004848,warmup,1,1425,1425,13365,349.993,46,100,88,1
2026-07-31T10:10:06.968Z,135481.255321,warmup,0,1560,1560,13365,62.52,42,54,27,1
2026-07-31T10:10:06.968Z,135481.255321,warmup,1,1417,1417,13365,349.992,46,100,88,1
2026-07-31T10:10:07.196Z,135481.483727,warmup,0,1560,1560,13365,62.52,42,54,27,1
2026-07-31T10:10:07.196Z,135481.483727,warmup,1,1417,1417,13365,349.992,46,100,88,1
2026-07-31T10:10:07.467Z,135481.754373,warmup,0,2220,2220,13365,151.285,38,100,84,1
2026-07-31T10:10:07.467Z,135481.754373,warmup,1,1567,1567,13365,350.624,49,100,39,1
2026-07-31T10:10:07.662Z,135481.949489,warmup,0,2220,2220,13365,151.285,38,100,84,1
2026-07-31T10:10:07.662Z,135481.949489,warmup,1,1567,1567,13365,350.624,49,100,39,1
2026-07-31T10:10:07.879Z,135482.166796,warmup,0,1455,1455,13365,359.21,39,100,85,1
2026-07-31T10:10:07.879Z,135482.166796,warmup,1,1402,1402,13365,350.011,47,100,88,1
2026-07-31T10:10:08.098Z,135482.385093,warmup,0,1455,1455,13365,359.21,39,100,85,1
2026-07-31T10:10:08.098Z,135482.385093,warmup,1,1402,1402,13365,350.011,47,100,88,1
2026-07-31T10:10:08.311Z,135482.598293,warmup,0,1455,1455,13365,359.21,39,100,85,1
2026-07-31T10:10:08.311Z,135482.598293,warmup,1,1417,1417,13365,349.356,47,100,88,1
2026-07-31T10:10:08.524Z,135482.811028,warmup,0,1425,1425,13365,356.765,39,100,85,1
2026-07-31T10:10:08.524Z,135482.811028,warmup,1,1417,1417,13365,349.356,47,100,88,1
2026-07-31T10:10:08.734Z,135483.021682,warmup,0,1425,1425,13365,356.765,39,100,85,1
2026-07-31T10:10:08.734Z,135483.021682,warmup,1,1417,1417,13365,350.023,47,100,88,1
2026-07-31T10:10:08.970Z,135483.257579,warmup,0,1432,1432,13365,350.05,39,100,85,1
2026-07-31T10:10:08.970Z,135483.257579,warmup,1,1417,1417,13365,350.023,47,100,88,1
2026-07-31T10:10:09.165Z,135483.452486,warmup,0,1432,1432,13365,350.05,39,100,85,1
2026-07-31T10:10:09.165Z,135483.452486,warmup,1,1417,1417,13365,350.023,47,100,88,1
2026-07-31T10:10:09.359Z,135483.646897,warmup,0,1425,1425,13365,349.986,39,100,85,1
2026-07-31T10:10:09.359Z,135483.646897,warmup,1,1410,1410,13365,350.005,47,100,88,1
2026-07-31T10:10:09.551Z,135483.838569,warmup,0,1425,1425,13365,349.986,39,100,85,1
2026-07-31T10:10:09.551Z,135483.838569,warmup,1,1410,1410,13365,350.005,47,100,88,1
2026-07-31T10:10:09.725Z,135484.012885,warmup,0,1425,1425,13365,349.986,39,100,85,1
2026-07-31T10:10:09.725Z,135484.012885,warmup,1,1410,1410,13365,350.005,47,100,88,1
2026-07-31T10:10:09.919Z,135484.206896,warmup,0,1425,1425,13365,350.006,40,100,85,1
2026-07-31T10:10:09.919Z,135484.206896,warmup,1,1410,1410,13365,350.002,47,100,88,1
2026-07-31T10:10:10.108Z,135484.395915,warmup,0,1425,1425,13365,350.006,40,100,85,1
2026-07-31T10:10:10.108Z,135484.395915,warmup,1,1410,1410,13365,350.002,47,100,88,1
2026-07-31T10:10:10.323Z,135484.610142,warmup,0,1425,1425,13365,349.993,40,100,85,1
2026-07-31T10:10:10.323Z,135484.610142,warmup,1,1410,1410,13365,350.003,47,100,88,1
2026-07-31T10:10:10.593Z,135484.880266,warmup,0,1425,1425,13365,349.993,40,100,85,1
2026-07-31T10:10:10.593Z,135484.880266,warmup,1,1410,1410,13365,350.003,47,100,88,1
2026-07-31T10:10:10.831Z,135485.118907,warmup,0,1425,1425,13365,349.99,40,100,85,1
2026-07-31T10:10:10.831Z,135485.118907,warmup,1,1402,1402,13365,349.991,47,100,87,1
2026-07-31T10:10:11.047Z,135485.334124,warmup,0,1425,1425,13365,349.99,40,100,85,1
2026-07-31T10:10:11.047Z,135485.334124,warmup,1,1402,1402,13365,349.991,47,100,87,1
2026-07-31T10:10:11.295Z,135485.582601,warmup,0,1425,1425,13365,349.99,40,100,85,1
2026-07-31T10:10:11.295Z,135485.582601,warmup,1,1402,1402,13365,350.002,47,100,88,1
2026-07-31T10:10:11.532Z,135485.819259,warmup,0,1425,1425,13365,349.997,40,100,85,1
2026-07-31T10:10:11.532Z,135485.819259,warmup,1,1402,1402,13365,350.002,47,100,88,1
2026-07-31T10:10:11.776Z,135486.063191,warmup,0,1425,1425,13365,349.997,40,100,85,1
2026-07-31T10:10:11.776Z,135486.063191,warmup,1,1402,1402,13365,349.995,47,100,88,1
2026-07-31T10:10:11.993Z,135486.280549,warmup,0,1425,1425,13365,349.992,40,100,85,1
2026-07-31T10:10:11.993Z,135486.280549,warmup,1,1402,1402,13365,349.995,47,100,88,1
2026-07-31T10:10:12.230Z,135486.517129,warmup,0,1425,1425,13365,349.992,40,100,85,1
2026-07-31T10:10:12.230Z,135486.517129,warmup,1,1402,1402,13365,349.994,47,100,88,1
2026-07-31T10:10:12.406Z,135486.693271,warmup,0,1417,1417,13365,349.991,41,100,85,1
2026-07-31T10:10:12.406Z,135486.693271,warmup,1,1402,1402,13365,349.994,47,100,88,1
2026-07-31T10:10:12.606Z,135486.893017,warmup,0,1417,1417,13365,349.991,41,100,85,1
2026-07-31T10:10:12.606Z,135486.893017,warmup,1,1402,1402,13365,349.994,47,100,88,1
2026-07-31T10:10:12.821Z,135487.108847,warmup,0,1417,1417,13365,349.991,41,100,85,1
2026-07-31T10:10:12.821Z,135487.108847,warmup,1,1410,1410,13365,349.983,47,100,88,1
2026-07-31T10:10:13.032Z,135487.319535,warmup,0,1425,1425,13365,349.988,41,100,85,1
2026-07-31T10:10:13.032Z,135487.319535,warmup,1,1410,1410,13365,349.983,47,100,88,1
2026-07-31T10:10:13.287Z,135487.574150,warmup,0,1425,1425,13365,349.988,41,100,85,1
2026-07-31T10:10:13.287Z,135487.574150,warmup,1,1402,1402,13365,349.99,48,100,88,1
2026-07-31T10:10:13.529Z,135487.816028,warmup,0,1425,1425,13365,349.98,41,100,85,1
2026-07-31T10:10:13.529Z,135487.816028,warmup,1,1402,1402,13365,349.99,48,100,88,1
2026-07-31T10:10:13.740Z,135488.027410,warmup,0,1425,1425,13365,349.98,41,100,85,1
2026-07-31T10:10:13.740Z,135488.027410,warmup,1,1402,1402,13365,350.007,48,100,87,1
2026-07-31T10:10:13.938Z,135488.225595,warmup,0,1425,1425,13365,349.988,41,100,85,1
2026-07-31T10:10:13.938Z,135488.225595,warmup,1,1402,1402,13365,350.007,48,100,87,1
2026-07-31T10:10:14.190Z,135488.477626,warmup,0,1425,1425,13365,349.988,41,100,85,1
2026-07-31T10:10:14.190Z,135488.477626,warmup,1,1402,1402,13365,350.007,48,100,87,1
2026-07-31T10:10:14.431Z,135488.718771,warmup,0,1425,1425,13365,350.003,41,100,85,1
2026-07-31T10:10:14.431Z,135488.718771,warmup,1,1402,1402,13365,349.994,48,100,87,1
2026-07-31T10:10:14.682Z,135488.969655,warmup,0,1425,1425,13365,350.003,41,100,85,1
