ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T10:11:35.593Z,135569.88,warmup,,77.4,67.4,3286,36.9
2026-07-31T10:11:36.665Z,135570.95,warmup,,77.8,66.4,3221,36.9
2026-07-31T10:11:37.734Z,135572.02,warmup,,77.4,66.0,2789,36.9
2026-07-31T10:11:38.803Z,135573.09,warmup,,77.2,65.5,3411,36.9
2026-07-31T10:11:39.873Z,135574.16,warmup,,76.6,67.4,3202,36.9
2026-07-31T10:11:40.941Z,135575.22,warmup,,76.5,61.8,2926,36.9
2026-07-31T10:11:42.036Z,135576.32,warmup,,76.6,67.4,3240,36.9
2026-07-31T10:11:43.106Z,135577.39,warmup,,78.0,68.2,3392,36.9
2026-07-31T10:11:44.175Z,135578.46,warmup,,77.8,66.9,3593,36.9
2026-07-31T10:11:45.244Z,135579.53,measured,,76.9,66.0,3398,36.9
2026-07-31T10:11:46.312Z,135580.60,measured,,78.0,67.9,3544,36.9
2026-07-31T10:11:47.381Z,135581.66,measured,,78.2,67.9,3280,36.9
2026-07-31T10:11:48.448Z,135582.73,measured,,78.0,66.4,2890,36.9
2026-07-31T10:11:49.517Z,135583.80,measured,,76.9,65.5,3395,36.9
2026-07-31T10:11:50.586Z,135584.87,measured,,76.2,68.6,3814,36.9
2026-07-31T10:11:51.656Z,135585.94,measured,,76.9,66.4,3327,36.9
2026-07-31T10:11:52.725Z,135587.01,measured,,77.4,69.8,3008,36.9
2026-07-31T10:11:53.821Z,135588.10,measured,,78.0,68.2,3299,36.9
2026-07-31T10:11:54.890Z,135589.17,measured,,77.6,66.9,3436,36.9
2026-07-31T10:11:55.959Z,135590.24,measured,,77.6,66.9,2851,36.9
2026-07-31T10:11:57.028Z,135591.31,measured,,77.1,68.8,3058,36.9
2026-07-31T10:11:58.098Z,135592.38,measured,,78.0,69.2,3614,36.9
2026-07-31T10:11:59.167Z,135593.45,measured,,78.2,64.1,3361,36.9
2026-07-31T10:12:00.233Z,135594.52,measured,,77.9,67.4,3214,36.9
2026-07-31T10:12:01.304Z,135595.59,measured,,78.5,67.9,3296,36.9
2026-07-31T10:12:02.402Z,135596.69,measured,,77.2,67.4,3741,36.9
2026-07-31T10:12:03.501Z,135597.78,measured,,77.4,72.1,3256,36.9
2026-07-31T10:12:04.600Z,135598.88,measured,,78.5,69.2,3405,36.9
2026-07-31T10:12:05.669Z,135599.95,measured,,77.5,67.9,3421,36.9
2026-07-31T10:12:06.739Z,135601.02,measured,,77.8,67.4,3217,36.9
2026-07-31T10:12:07.811Z,135602.09,measured,,77.8,66.5,4351,36.9
2026-07-31T10:12:08.880Z,135603.16,measured,,78.5,69.2,3288,36.9
2026-07-31T10:12:09.947Z,135604.23,measured,,78.9,67.9,3152,36.9
2026-07-31T10:12:11.016Z,135605.30,measured,,78.1,69.2,3127,36.9
2026-07-31T10:12:12.086Z,135606.37,measured,,78.9,68.4,3634,36.9
2026-07-31T10:12:13.155Z,135607.44,measured,,79.4,68.2,3505,36.9
2026-07-31T10:12:14.224Z,135608.51,measured,,78.4,66.9,3339,36.9
2026-07-31T10:12:15.293Z,135609.58,measured,,78.9,73.0,3013,36.9
2026-07-31T10:12:16.363Z,135610.65,measured,,78.4,69.8,3254,36.9
2026-07-31T10:12:17.435Z,135611.72,measured,,78.5,68.8,3124,36.9
2026-07-31T10:12:18.506Z,135612.79,measured,,78.4,72.1,2741,36.9
2026-07-31T10:12:19.608Z,135613.89,measured,,77.5,68.8,3381,36.9
2026-07-31T10:12:20.675Z,135614.96,measured,,78.4,67.9,3421,36.9
2026-07-31T10:12:21.744Z,135616.03,measured,,78.2,67.4,3353,37.9
2026-07-31T10:12:22.811Z,135617.09,measured,,78.8,69.8,3210,37.9
2026-07-31T10:12:23.882Z,135618.17,measured,,79.9,69.8,3339,37.9
2026-07-31T10:12:24.950Z,135619.23,measured,,79.4,68.8,4311,37.9
2026-07-31T10:12:26.020Z,135620.30,measured,,78.4,71.6,3672,37.9
2026-07-31T10:12:27.089Z,135621.37,measured,,79.0,70.6,3474,37.9
2026-07-31T10:12:28.158Z,135622.44,measured,,79.1,69.2,3346,37.9
2026-07-31T10:12:29.227Z,135623.51,measured,,78.9,68.8,3147,37.9
2026-07-31T10:12:30.295Z,135624.58,measured,,78.5,69.2,3323,37.9
2026-07-31T10:12:31.365Z,135625.65,measured,,77.6,68.9,3941,37.9
2026-07-31T10:12:32.435Z,135626.72,measured,,78.1,68.8,3009,37.9
2026-07-31T10:12:33.504Z,135627.79,measured,,78.6,74.5,3017,37.9
2026-07-31T10:12:34.574Z,135628.86,measured,,78.9,69.8,3297,37.9
2026-07-31T10:12:35.643Z,135629.93,measured,,78.9,69.2,3303,37.9
2026-07-31T10:12:36.712Z,135631.00,measured,,78.2,69.8,4292,37.9
2026-07-31T10:12:37.781Z,135632.06,measured,,78.8,69.8,3133,37.9
2026-07-31T10:12:38.876Z,135633.16,measured,,79.4,70.2,3158,37.9
2026-07-31T10:12:39.945Z,135634.23,measured,,79.8,69.8,3367,37.9
2026-07-31T10:12:41.014Z,135635.30,measured,,79.4,69.8,3052,37.9
2026-07-31T10:12:42.080Z,135636.36,measured,,79.2,69.2,4235,37.9
2026-07-31T10:12:43.149Z,135637.43,measured,,79.5,69.8,3476,37.9
2026-07-31T10:12:44.245Z,135638.53,measured,,79.6,70.2,3218,37.9
2026-07-31T10:12:45.312Z,135639.60,measured,,79.9,70.2,3216,37.9
2026-07-31T10:12:46.381Z,135640.66,measured,,80.1,70.2,3228,37.9
2026-07-31T10:12:47.450Z,135641.73,measured,,79.2,69.2,3026,37.9
2026-07-31T10:12:48.546Z,135642.83,measured,,78.4,79.1,3246,37.9
2026-07-31T10:12:49.642Z,135643.93,measured,,79.8,69.2,3268,37.9
2026-07-31T10:12:50.711Z,135644.99,measured,,80.1,70.2,3118,37.9
2026-07-31T10:12:51.780Z,135646.06,measured,,80.4,76.9,3538,37.9
2026-07-31T10:12:52.849Z,135647.13,measured,,80.0,71.6,4194,37.9
2026-07-31T10:12:53.918Z,135648.20,measured,,79.1,70.2,3206,37.9
2026-07-31T10:12:54.988Z,135649.27,measured,,79.9,70.6,3002,37.9
2026-07-31T10:12:56.057Z,135650.34,measured,,80.1,71.1,3540,37.9
2026-07-31T10:12:57.123Z,135651.41,measured,,80.8,71.6,3702,37.9
2026-07-31T10:12:58.192Z,135652.48,measured,,80.4,70.6,3122,37.9
2026-07-31T10:12:59.261Z,135653.54,measured,,79.9,70.2,3370,37.9
2026-07-31T10:13:00.331Z,135654.61,measured,,79.8,70.6,3103,37.9
2026-07-31T10:13:01.400Z,135655.68,measured,,80.2,69.8,2945,37.9
2026-07-31T10:13:02.496Z,135656.78,measured,,80.4,70.2,3187,37.9
2026-07-31T10:13:03.566Z,135657.85,measured,,80.1,72.6,3151,37.9
2026-07-31T10:13:04.635Z,135658.92,measured,,80.8,71.6,3337,37.9
2026-07-31T10:13:05.704Z,135659.99,measured,,80.2,69.2,3151,37.9
2026-07-31T10:13:06.771Z,135661.05,measured,,79.8,68.8,3262,37.9
2026-07-31T10:13:07.841Z,135662.12,measured,,80.0,71.6,3244,37.9
2026-07-31T10:13:08.913Z,135663.20,measured,,79.9,70.6,3327,37.9
2026-07-31T10:13:09.985Z,135664.27,measured,,80.4,69.8,2902,37.9
2026-07-31T10:13:11.055Z,135665.34,measured,,79.5,70.6,3573,37.9
2026-07-31T10:13:12.123Z,135666.41,measured,,80.2,72.1,3454,37.9
2026-07-31T10:13:13.192Z,135667.48,measured,,80.6,72.1,3319,37.9
2026-07-31T10:13:14.261Z,135668.54,measured,,79.5,70.2,3562,37.9
2026-07-31T10:13:15.330Z,135669.61,measured,,80.8,71.1,3457,37.9
2026-07-31T10:13:16.399Z,135670.68,measured,,80.2,68.4,3677,37.9
2026-07-31T10:13:17.468Z,135671.75,measured,,80.2,70.2,3130,37.9
2026-07-31T10:13:18.534Z,135672.82,measured,,80.0,72.1,3062,37.9
2026-07-31T10:13:19.603Z,135673.89,measured,,80.5,73.0,3240,37.9
2026-07-31T10:13:20.670Z,135674.95,measured,,81.0,70.6,3387,37.9
2026-07-31T10:13:21.741Z,135676.02,measured,,80.5,70.6,3025,37.9
2026-07-31T10:13:22.810Z,135677.09,measured,,79.9,72.6,3146,37.9
2026-07-31T10:13:23.879Z,135678.16,measured,,81.1,71.6,3883,37.9
2026-07-31T10:13:24.948Z,135679.23,measured,,81.2,72.1,3300,37.9
2026-07-31T10:13:26.017Z,135680.30,measured,,80.8,72.1,3029,37.9
2026-07-31T10:13:27.087Z,135681.37,measured,,81.5,73.5,3651,37.9
2026-07-31T10:13:28.156Z,135682.44,measured,,80.4,71.6,3393,37.9
2026-07-31T10:13:29.225Z,135683.51,measured,,81.1,71.1,3678,37.9
2026-07-31T10:13:30.321Z,135684.60,measured,,81.0,72.1,3390,37.9
2026-07-31T10:13:31.388Z,135685.67,measured,,81.2,72.6,3292,37.9
2026-07-31T10:13:32.457Z,135686.74,measured,,81.1,71.6,3006,37.9
2026-07-31T10:13:33.527Z,135687.81,measured,,80.9,71.1,3337,37.9
2026-07-31T10:13:34.597Z,135688.88,measured,,80.9,69.8,3264,37.9
2026-07-31T10:13:35.666Z,135689.95,measured,,81.6,71.6,3164,37.9
2026-07-31T10:13:36.735Z,135691.02,measured,,81.1,71.6,3324,37.9
2026-07-31T10:13:37.805Z,135692.09,measured,,81.1,73.5,3177,37.9
2026-07-31T10:13:38.874Z,135693.16,measured,,81.4,72.1,3309,37.9
2026-07-31T10:13:39.970Z,135694.25,measured,,80.2,71.1,2977,37.9
2026-07-31T10:13:41.040Z,135695.32,measured,,80.5,72.6,3158,37.9
2026-07-31T10:13:42.109Z,135696.39,measured,,80.4,72.6,3524,37.9
2026-07-31T10:13:43.178Z,135697.46,measured,,81.6,72.1,3650,37.9
2026-07-31T10:13:44.248Z,135698.53,measured,,82.0,72.1,3191,37.9
2026-07-31T10:13:45.318Z,135699.60,measured,,81.5,72.1,3366,37.9
2026-07-31T10:13:46.387Z,135700.67,measured,,82.1,72.6,3556,37.9
2026-07-31T10:13:47.456Z,135701.74,measured,,81.9,71.6,2821,37.9
2026-07-31T10:13:48.525Z,135702.81,measured,,81.4,73.5,3089,37.9
2026-07-31T10:13:49.594Z,135703.88,measured,,81.9,74.5,3333,37.9
2026-07-31T10:13:50.664Z,135704.95,measured,,81.8,72.1,3466,37.9
2026-07-31T10:13:51.734Z,135706.02,measured,,81.4,73.0,3315,37.9
2026-07-31T10:13:52.832Z,135707.12,measured,,81.5,72.6,3217,37.9
2026-07-31T10:13:53.899Z,135708.18,measured,,82.1,73.0,3139,37.9
2026-07-31T10:13:54.968Z,135709.25,measured,,82.0,72.1,3091,37.9
2026-07-31T10:13:56.037Z,135710.32,measured,,81.1,73.5,2981,37.9
2026-07-31T10:13:57.106Z,135711.39,measured,,80.9,74.0,3417,37.9
2026-07-31T10:13:58.176Z,135712.46,measured,,80.8,71.6,3232,37.9
2026-07-31T10:13:59.245Z,135713.53,measured,,81.6,72.1,2929,37.9
2026-07-31T10:14:00.315Z,135714.60,measured,,81.4,73.0,3238,37.9
2026-07-31T10:14:01.384Z,135715.67,measured,,81.4,73.0,3155,37.9
2026-07-31T10:14:02.453Z,135716.74,measured,,81.0,72.6,4377,37.9
2026-07-31T10:14:03.523Z,135717.81,measured,,80.5,72.6,3013,37.9
2026-07-31T10:14:04.592Z,135718.88,measured,,81.8,74.5,2903,37.9
2026-07-31T10:14:05.658Z,135719.94,measured,,81.9,70.2,3164,37.9
2026-07-31T10:14:06.729Z,135721.01,measured,,81.2,72.1,3128,37.9
2026-07-31T10:14:07.831Z,135722.11,measured,,81.2,74.5,3403,37.9
2026-07-31T10:14:08.902Z,135723.19,measured,,81.4,73.0,3136,38.9
2026-07-31T10:14:09.972Z,135724.26,measured,,81.8,73.5,3091,38.9
2026-07-31T10:14:11.042Z,135725.33,measured,,81.8,72.1,3199,38.9
2026-07-31T10:14:12.115Z,135726.40,measured,,81.8,73.0,3452,38.9
2026-07-31T10:14:13.185Z,135727.47,measured,,82.4,73.0,3521,38.9
2026-07-31T10:14:14.255Z,135728.54,measured,,81.8,72.6,3006,38.9
2026-07-31T10:14:15.325Z,135729.61,measured,,82.1,74.0,3420,38.9
2026-07-31T10:14:16.394Z,135730.68,measured,,82.1,73.0,3252,38.9
2026-07-31T10:14:17.463Z,135731.75,measured,,81.8,72.1,3236,38.9
2026-07-31T10:14:18.532Z,135732.82,measured,,81.9,73.0,3060,38.9
2026-07-31T10:14:19.602Z,135733.89,measured,,81.2,73.0,3213,38.9
2026-07-31T10:14:20.672Z,135734.96,measured,,82.1,73.5,3087,38.9
2026-07-31T10:14:21.742Z,135736.03,measured,,82.0,73.5,4093,38.9
2026-07-31T10:14:22.811Z,135737.09,measured,,81.1,72.1,3298,38.9
2026-07-31T10:14:23.880Z,135738.16,measured,,82.6,74.5,3269,38.9
2026-07-31T10:14:24.949Z,135739.23,measured,,82.5,73.5,3485,38.9
2026-07-31T10:14:26.019Z,135740.30,measured,,82.6,74.5,3153,38.9
2026-07-31T10:14:27.090Z,135741.37,measured,,82.8,73.5,3706,38.9
2026-07-31T10:14:28.186Z,135742.47,measured,,82.5,73.0,3362,38.9
2026-07-31T10:14:29.255Z,135743.54,measured,,82.8,73.5,3111,38.9
2026-07-31T10:14:30.325Z,135744.61,measured,,82.0,70.8,4295,38.9
2026-07-31T10:14:31.395Z,135745.68,measured,,81.8,74.0,3328,38.9
2026-07-31T10:14:32.463Z,135746.75,measured,,82.4,73.0,3287,38.9
2026-07-31T10:14:33.532Z,135747.82,measured,,82.4,72.1,3222,38.9
2026-07-31T10:14:34.602Z,135748.89,measured,,82.8,75.4,3377,38.9
2026-07-31T10:14:35.672Z,135749.96,measured,,82.9,72.6,3045,38.9
2026-07-31T10:14:36.741Z,135751.02,measured,,82.2,73.5,3085,38.9
2026-07-31T10:14:37.837Z,135752.12,measured,,81.9,72.6,3459,38.9
2026-07-31T10:14:38.934Z,135753.22,measured,,82.5,74.0,3157,38.9
2026-07-31T10:14:40.001Z,135754.28,measured,,82.9,74.9,2994,38.9
2026-07-31T10:14:41.071Z,135755.35,measured,,82.8,74.5,3543,38.9
2026-07-31T10:14:42.140Z,135756.42,measured,,83.0,73.5,3730,38.9
2026-07-31T10:14:43.235Z,135757.52,measured,,81.9,73.0,3154,38.9
2026-07-31T10:14:44.331Z,135758.61,measured,,82.4,71.6,3309,38.9
2026-07-31T10:14:45.400Z,135759.68,measured,,82.6,74.0,3474,38.9
2026-07-31T10:14:46.471Z,135760.75,measured,,82.6,72.6,3362,38.9
2026-07-31T10:14:47.542Z,135761.83,measured,,82.8,74.5,2921,38.9
2026-07-31T10:14:48.611Z,135762.89,measured,,81.9,73.5,3654,38.9
2026-07-31T10:14:49.680Z,135763.96,measured,,82.4,73.0,3076,38.9
2026-07-31T10:14:50.750Z,135765.03,measured,,82.9,73.0,3149,38.9
2026-07-31T10:14:51.821Z,135766.10,measured,,83.0,75.9,3419,38.9
2026-07-31T10:14:52.890Z,135767.17,measured,,83.0,73.0,3009,38.9
2026-07-31T10:14:53.985Z,135768.27,measured,,82.1,73.5,3802,38.9
2026-07-31T10:14:55.055Z,135769.34,measured,,82.0,74.5,3733,38.9
2026-07-31T10:14:56.124Z,135770.41,measured,,82.4,74.0,3518,38.9
2026-07-31T10:14:57.193Z,135771.48,measured,,82.6,73.5,3294,38.9
2026-07-31T10:14:58.262Z,135772.55,measured,,83.0,73.5,3146,38.9
2026-07-31T10:14:59.331Z,135773.61,measured,,82.8,74.9,3460,38.9
2026-07-31T10:15:00.401Z,135774.68,measured,,82.1,75.4,3207,38.9
2026-07-31T10:15:01.470Z,135775.75,measured,,82.5,73.5,3051,38.9
2026-07-31T10:15:02.539Z,135776.82,measured,,82.0,69.8,3016,38.9
2026-07-31T10:15:03.608Z,135777.89,measured,,82.4,75.4,3817,38.9
2026-07-31T10:15:04.674Z,135778.96,measured,,82.4,74.0,3155,38.9
2026-07-31T10:15:05.743Z,135780.03,measured,,81.8,73.5,3063,38.9
2026-07-31T10:15:06.813Z,135781.10,measured,,82.0,74.9,3495,38.9
2026-07-31T10:15:07.882Z,135782.17,measured,,82.1,74.0,3163,38.9
2026-07-31T10:15:08.950Z,135783.23,measured,,82.2,73.5,3251,38.9
2026-07-31T10:15:10.020Z,135784.30,measured,,82.4,74.5,2975,38.9
2026-07-31T10:15:11.089Z,135785.37,measured,,82.4,74.0,3772,38.9
2026-07-31T10:15:12.160Z,135786.44,measured,,83.0,74.0,3430,38.9
2026-07-31T10:15:13.229Z,135787.51,measured,,83.5,74.0,3033,38.9
2026-07-31T10:15:14.295Z,135788.58,measured,,82.8,73.5,3334,38.9
2026-07-31T10:15:15.364Z,135789.65,measured,,83.1,75.9,3463,38.9
2026-07-31T10:15:16.435Z,135790.72,measured,,83.2,74.9,3643,38.9
2026-07-31T10:15:17.504Z,135791.79,measured,,82.5,74.5,3163,38.9
2026-07-31T10:15:18.573Z,135792.86,measured,,82.5,75.9,3538,38.9
2026-07-31T10:15:19.643Z,135793.93,measured,,82.0,73.0,4191,38.9
2026-07-31T10:15:20.711Z,135794.99,measured,,82.5,73.0,3127,38.9
2026-07-31T10:15:21.781Z,135796.06,measured,,82.8,74.9,2928,38.9
2026-07-31T10:15:22.850Z,135797.13,measured,,82.6,75.4,3301,38.9
2026-07-31T10:15:23.919Z,135798.20,measured,,82.8,74.5,3086,38.9
2026-07-31T10:15:25.016Z,135799.30,measured,,82.8,74.0,3332,38.9
2026-07-31T10:15:26.082Z,135800.37,measured,,83.0,74.0,3546,38.9
2026-07-31T10:15:27.152Z,135801.44,measured,,83.5,75.4,3604,38.9
2026-07-31T10:15:28.221Z,135802.50,measured,,83.0,74.0,4088,38.9
2026-07-31T10:15:29.289Z,135803.57,measured,,83.2,74.9,2900,38.9
2026-07-31T10:15:30.359Z,135804.64,measured,,83.4,74.5,3396,38.9
2026-07-31T10:15:31.428Z,135805.71,measured,,83.0,74.5,3171,38.9
2026-07-31T10:15:32.499Z,135806.78,measured,,82.6,74.5,3158,38.9
2026-07-31T10:15:33.571Z,135807.85,measured,,82.1,75.4,3279,38.9
2026-07-31T10:15:34.640Z,135808.92,measured,,82.2,75.4,3418,38.9
2026-07-31T10:15:35.709Z,135809.99,measured,,82.6,74.5,3234,38.9
2026-07-31T10:15:36.778Z,135811.06,measured,,83.1,74.5,3196,38.9
2026-07-31T10:15:37.849Z,135812.13,measured,,83.4,75.4,3302,38.9
2026-07-31T10:15:38.920Z,135813.20,measured,,83.0,74.5,3228,38.9
2026-07-31T10:15:39.993Z,135814.28,measured,,82.4,74.0,3121,38.9
2026-07-31T10:15:41.062Z,135815.35,measured,,82.8,75.9,4252,38.9
2026-07-31T10:15:42.132Z,135816.42,measured,,83.2,75.4,3412,38.9
