ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:49:19.726Z,1226970.66,gpu1,208.14,45,16776
2026-05-16T05:49:20.760Z,1226971.69,gpu0,206.47,52,15861
2026-05-16T05:49:20.760Z,1226971.69,gpu1,208.20,45,16776
2026-05-16T05:49:21.793Z,1226972.73,gpu0,207.04,45,15861
2026-05-16T05:49:21.793Z,1226972.73,gpu1,209.09,47,16776
2026-05-16T05:49:22.826Z,1226973.76,gpu0,206.86,45,15861
2026-05-16T05:49:22.826Z,1226973.76,gpu1,209.20,54,16776
2026-05-16T05:49:23.859Z,1226974.79,gpu0,208.49,45,15861
2026-05-16T05:49:23.859Z,1226974.79,gpu1,208.60,54,16776
2026-05-16T05:49:24.892Z,1226975.83,gpu0,207.23,49,15861
2026-05-16T05:49:24.892Z,1226975.83,gpu1,207.64,54,16776
2026-05-16T05:49:25.925Z,1226976.86,gpu0,207.58,53,15861
2026-05-16T05:49:25.925Z,1226976.86,gpu1,206.95,47,16776
2026-05-16T05:49:26.958Z,1226977.89,gpu0,208.14,53,15861
2026-05-16T05:49:26.958Z,1226977.89,gpu1,207.71,45,16776
2026-05-16T05:49:27.991Z,1226978.92,gpu0,206.92,53,15861
2026-05-16T05:49:27.991Z,1226978.92,gpu1,207.27,45,16776
2026-05-16T05:49:29.024Z,1226979.96,gpu0,203.76,45,15861
2026-05-16T05:49:29.024Z,1226979.96,gpu1,207.78,47,16776
2026-05-16T05:49:30.058Z,1226980.99,gpu0,206.02,47,15861
2026-05-16T05:49:30.058Z,1226980.99,gpu1,205.78,51,16776
2026-05-16T05:49:31.091Z,1226982.02,gpu0,202.23,51,15861
2026-05-16T05:49:31.091Z,1226982.02,gpu1,205.16,48,16776
2026-05-16T05:49:32.125Z,1226983.06,gpu0,206.60,47,15861
2026-05-16T05:49:32.125Z,1226983.06,gpu1,203.16,51,16776
2026-05-16T05:49:33.158Z,1226984.09,gpu0,200.88,47,15861
2026-05-16T05:49:33.158Z,1226984.09,gpu1,207.69,48,16776
2026-05-16T05:49:34.192Z,1226985.13,gpu0,206.44,51,15861
2026-05-16T05:49:34.192Z,1226985.13,gpu1,201.43,48,16776
2026-05-16T05:49:35.226Z,1226986.16,gpu0,203.19,47,15861
2026-05-16T05:49:35.226Z,1226986.16,gpu1,208.17,51,16776
2026-05-16T05:49:36.259Z,1226987.19,gpu0,204.62,51,15861
2026-05-16T05:49:36.259Z,1226987.19,gpu1,202.52,48,16776
2026-05-16T05:49:37.292Z,1226988.23,gpu0,205.10,47,15861
2026-05-16T05:49:37.292Z,1226988.23,gpu1,205.41,51,16776
2026-05-16T05:49:38.326Z,1226989.26,gpu0,203.35,51,15861
2026-05-16T05:49:38.326Z,1226989.26,gpu1,204.57,48,16776
2026-05-16T05:49:39.358Z,1226990.29,gpu0,206.81,49,15861
2026-05-16T05:49:39.358Z,1226990.29,gpu1,204.03,51,16776
2026-05-16T05:49:40.391Z,1226991.32,gpu0,200.99,47,15861
2026-05-16T05:49:40.391Z,1226991.32,gpu1,207.16,48,16776
2026-05-16T05:49:41.424Z,1226992.36,gpu0,207.87,51,15861
2026-05-16T05:49:41.424Z,1226992.36,gpu1,201.87,48,16776
2026-05-16T05:49:42.458Z,1226993.39,gpu0,201.16,47,15861
2026-05-16T05:49:42.458Z,1226993.39,gpu1,207.48,51,16776
2026-05-16T05:49:43.491Z,1226994.42,gpu0,205.13,51,15861
2026-05-16T05:49:43.491Z,1226994.42,gpu1,202.06,48,16776
2026-05-16T05:49:44.523Z,1226995.46,gpu0,203.12,47,15861
2026-05-16T05:49:44.523Z,1226995.46,gpu1,207.06,52,16776
2026-05-16T05:49:45.558Z,1226996.49,gpu0,203.22,51,15861
2026-05-16T05:49:45.558Z,1226996.49,gpu1,203.36,47,16776
2026-05-16T05:49:46.590Z,1226997.52,gpu0,206.36,47,15861
2026-05-16T05:49:46.590Z,1226997.52,gpu1,204.10,52,16776
2026-05-16T05:49:47.623Z,1226998.56,gpu0,201.33,51,15861
2026-05-16T05:49:47.623Z,1226998.56,gpu1,205.34,47,16776
2026-05-16T05:49:48.658Z,1226999.59,gpu0,207.44,49,15861
2026-05-16T05:49:48.658Z,1226999.59,gpu1,202.50,51,16776
2026-05-16T05:49:49.692Z,1227000.62,gpu0,201.01,47,15861
2026-05-16T05:49:49.692Z,1227000.62,gpu1,207.24,47,16776
2026-05-16T05:49:50.726Z,1227001.66,gpu0,206.20,51,15861
2026-05-16T05:49:50.726Z,1227001.66,gpu1,201.02,47,16776
2026-05-16T05:49:51.761Z,1227002.69,gpu0,203.38,47,15861
2026-05-16T05:49:51.761Z,1227002.69,gpu1,207.51,51,16776
2026-05-16T05:49:52.795Z,1227003.73,gpu0,203.70,51,15861
2026-05-16T05:49:52.795Z,1227003.73,gpu1,203.33,47,16776
2026-05-16T05:49:53.828Z,1227004.76,gpu0,269.69,24,15861
2026-05-16T05:49:53.828Z,1227004.76,gpu1,241.05,34,16776
2026-05-16T05:49:54.858Z,1227005.79,gpu0,317.13,78,15861
2026-05-16T05:49:54.858Z,1227005.79,gpu1,294.77,99,16776
2026-05-16T05:49:55.890Z,1227006.82,gpu0,254.07,69,15861
2026-05-16T05:49:55.890Z,1227006.82,gpu1,262.39,100,16776
2026-05-16T05:49:56.923Z,1227007.86,gpu0,269.68,96,15861
2026-05-16T05:49:56.923Z,1227007.86,gpu1,258.42,100,16776
2026-05-16T05:49:57.959Z,1227008.89,gpu0,250.32,55,15861
2026-05-16T05:49:57.959Z,1227008.89,gpu1,252.46,100,16776
2026-05-16T05:49:58.995Z,1227009.93,gpu0,260.42,100,15861
2026-05-16T05:49:58.995Z,1227009.93,gpu1,254.35,85,16776
2026-05-16T05:50:00.030Z,1227010.96,gpu0,252.62,1,15861
2026-05-16T05:50:00.030Z,1227010.96,gpu1,250.41,25,16776
2026-05-16T05:50:01.060Z,1227011.99,gpu0,274.43,26,15861
2026-05-16T05:50:01.060Z,1227011.99,gpu1,254.99,84,16776
2026-05-16T05:50:02.092Z,1227013.03,gpu0,262.22,21,15861
2026-05-16T05:50:02.092Z,1227013.03,gpu1,247.28,89,16776
2026-05-16T05:50:03.125Z,1227014.06,gpu0,275.77,96,15861
2026-05-16T05:50:03.125Z,1227014.06,gpu1,261.74,95,16776
2026-05-16T05:50:04.157Z,1227015.09,gpu0,268.23,100,15861
2026-05-16T05:50:04.157Z,1227015.09,gpu1,254.21,84,16776
2026-05-16T05:50:05.190Z,1227016.12,gpu0,276.15,97,15861
2026-05-16T05:50:05.190Z,1227016.12,gpu1,267.51,75,16776
2026-05-16T05:50:06.223Z,1227017.16,gpu0,269.53,100,15861
2026-05-16T05:50:06.223Z,1227017.16,gpu1,249.84,100,16776
2026-05-16T05:50:07.254Z,1227018.19,gpu0,269.35,97,15861
2026-05-16T05:50:07.254Z,1227018.19,gpu1,267.10,78,16776
2026-05-16T05:50:08.286Z,1227019.22,gpu0,271.42,72,15861
2026-05-16T05:50:08.286Z,1227019.22,gpu1,250.80,100,16776
2026-05-16T05:50:09.319Z,1227020.25,gpu0,192.17,0,15861
2026-05-16T05:50:09.319Z,1227020.25,gpu1,204.49,100,16776
2026-05-16T05:50:10.351Z,1227021.28,gpu0,207.51,45,15861
2026-05-16T05:50:10.351Z,1227021.28,gpu1,208.73,53,16776
2026-05-16T05:50:11.386Z,1227022.32,gpu0,208.71,52,15861
2026-05-16T05:50:11.386Z,1227022.32,gpu1,205.58,53,16776
2026-05-16T05:50:12.419Z,1227023.35,gpu0,208.57,52,15861
2026-05-16T05:50:12.419Z,1227023.35,gpu1,206.63,46,16776
2026-05-16T05:50:13.453Z,1227024.39,gpu0,202.26,45,15861
2026-05-16T05:50:13.453Z,1227024.39,gpu1,207.54,46,16776
2026-05-16T05:50:14.486Z,1227025.42,gpu0,209.24,51,15861
2026-05-16T05:50:14.486Z,1227025.42,gpu1,206.27,52,16776
2026-05-16T05:50:15.520Z,1227026.45,gpu0,208.83,52,15861
2026-05-16T05:50:15.520Z,1227026.45,gpu1,205.98,46,16776
2026-05-16T05:50:16.554Z,1227027.49,gpu0,206.93,53,15861
2026-05-16T05:50:16.554Z,1227027.49,gpu1,205.35,50,16776
2026-05-16T05:50:17.588Z,1227028.52,gpu0,206.00,52,15861
2026-05-16T05:50:17.588Z,1227028.52,gpu1,208.05,46,16776
2026-05-16T05:50:18.620Z,1227029.55,gpu0,205.06,45,15861
2026-05-16T05:50:18.620Z,1227029.55,gpu1,208.85,53,16776
2026-05-16T05:50:19.652Z,1227030.58,gpu0,208.08,45,15861
2026-05-16T05:50:19.652Z,1227030.58,gpu1,205.73,53,16776
2026-05-16T05:50:20.686Z,1227031.62,gpu0,207.35,52,15861
2026-05-16T05:50:20.686Z,1227031.62,gpu1,204.52,48,16776
2026-05-16T05:50:21.720Z,1227032.65,gpu0,205.20,52,15861
2026-05-16T05:50:21.720Z,1227032.65,gpu1,206.99,46,16776
2026-05-16T05:50:22.755Z,1227033.69,gpu0,205.04,45,15861
2026-05-16T05:50:22.755Z,1227033.69,gpu1,206.88,53,16776
2026-05-16T05:50:23.789Z,1227034.72,gpu0,208.26,49,15861
2026-05-16T05:50:23.789Z,1227034.72,gpu1,205.23,53,16776
2026-05-16T05:50:24.823Z,1227035.76,gpu0,204.20,51,15861
2026-05-16T05:50:24.823Z,1227035.76,gpu1,203.64,46,16776
2026-05-16T05:50:25.855Z,1227036.79,gpu0,205.22,46,15861
2026-05-16T05:50:25.855Z,1227036.79,gpu1,207.48,52,16776
2026-05-16T05:50:26.888Z,1227037.82,gpu0,205.84,51,15861
2026-05-16T05:50:26.888Z,1227037.82,gpu1,201.40,47,16776
2026-05-16T05:50:27.920Z,1227038.85,gpu0,203.01,47,15861
2026-05-16T05:50:27.920Z,1227038.85,gpu1,205.32,51,16776
2026-05-16T05:50:28.953Z,1227039.89,gpu0,201.39,47,15861
2026-05-16T05:50:28.953Z,1227039.89,gpu1,204.67,48,16776
2026-05-16T05:50:29.990Z,1227040.92,gpu0,206.40,50,15861
2026-05-16T05:50:29.990Z,1227040.92,gpu1,201.09,48,16776
2026-05-16T05:50:31.023Z,1227041.96,gpu0,202.19,47,15861
2026-05-16T05:50:31.023Z,1227041.96,gpu1,206.64,51,16776
2026-05-16T05:50:32.056Z,1227042.99,gpu0,201.47,50,15861
2026-05-16T05:50:32.056Z,1227042.99,gpu1,204.10,48,16776
2026-05-16T05:50:33.090Z,1227044.02,gpu0,206.73,50,15861
2026-05-16T05:50:33.090Z,1227044.02,gpu1,200.81,51,16776
2026-05-16T05:50:34.123Z,1227045.06,gpu0,202.20,47,15861
2026-05-16T05:50:34.123Z,1227045.06,gpu1,206.20,51,16776
2026-05-16T05:50:35.155Z,1227046.09,gpu0,202.64,50,15861
2026-05-16T05:50:35.155Z,1227046.09,gpu1,203.60,48,16776
2026-05-16T05:50:36.189Z,1227047.12,gpu0,206.21,50,15861
2026-05-16T05:50:36.189Z,1227047.12,gpu1,201.29,51,16776
2026-05-16T05:50:37.222Z,1227048.15,gpu0,202.04,47,15861
2026-05-16T05:50:37.222Z,1227048.15,gpu1,206.49,50,16776
2026-05-16T05:50:38.256Z,1227049.19,gpu0,202.22,50,15861
2026-05-16T05:50:38.256Z,1227049.19,gpu1,203.44,48,16776
2026-05-16T05:50:39.290Z,1227050.22,gpu0,206.58,50,15861
2026-05-16T05:50:39.290Z,1227050.22,gpu1,201.81,51,16776
2026-05-16T05:50:40.324Z,1227051.26,gpu0,201.16,47,15861
2026-05-16T05:50:40.324Z,1227051.26,gpu1,206.00,51,16776
2026-05-16T05:50:41.358Z,1227052.29,gpu0,203.01,50,15861
2026-05-16T05:50:41.358Z,1227052.29,gpu1,202.66,48,16776
2026-05-16T05:50:42.392Z,1227053.32,gpu0,206.51,50,15861
2026-05-16T05:50:42.392Z,1227053.32,gpu1,202.31,50,16776
2026-05-16T05:50:43.427Z,1227054.36,gpu0,200.99,47,15861
2026-05-16T05:50:43.427Z,1227054.36,gpu1,206.07,50,16776
2026-05-16T05:50:44.459Z,1227055.39,gpu0,202.04,50,15861
2026-05-16T05:50:44.459Z,1227055.39,gpu1,202.34,48,16776
2026-05-16T05:50:45.492Z,1227056.42,gpu0,206.56,50,15861
2026-05-16T05:50:45.492Z,1227056.42,gpu1,201.66,48,16776
2026-05-16T05:50:46.525Z,1227057.46,gpu0,200.80,47,15861
2026-05-16T05:50:46.525Z,1227057.46,gpu1,205.94,50,16776
2026-05-16T05:50:47.560Z,1227058.49,gpu0,202.82,51,15861
2026-05-16T05:50:47.560Z,1227058.49,gpu1,202.55,48,16776
2026-05-16T05:50:48.596Z,1227059.53,gpu0,206.47,47,15861
2026-05-16T05:50:48.596Z,1227059.53,gpu1,202.51,51,16776
2026-05-16T05:50:49.630Z,1227060.56,gpu0,200.27,47,15861
2026-05-16T05:50:49.630Z,1227060.56,gpu1,204.56,51,16776
2026-05-16T05:50:50.663Z,1227061.60,gpu0,207.76,51,15861
2026-05-16T05:50:50.663Z,1227061.60,gpu1,208.61,55,16776
2026-05-16T05:50:51.695Z,1227062.63,gpu0,326.52,93,15861
2026-05-16T05:50:51.695Z,1227062.63,gpu1,295.58,79,16776
2026-05-16T05:50:52.727Z,1227063.66,gpu0,268.70,97,15861
2026-05-16T05:50:52.727Z,1227063.66,gpu1,246.56,100,16776
2026-05-16T05:50:53.759Z,1227064.69,gpu0,280.26,96,15861
2026-05-16T05:50:53.759Z,1227064.69,gpu1,274.81,84,16776
2026-05-16T05:50:54.792Z,1227065.72,gpu0,265.96,100,15861
2026-05-16T05:50:54.792Z,1227065.72,gpu1,245.12,100,16776
2026-05-16T05:50:55.826Z,1227066.76,gpu0,268.76,96,15861
2026-05-16T05:50:55.826Z,1227066.76,gpu1,258.40,99,16776
2026-05-16T05:50:56.859Z,1227067.79,gpu0,269.76,96,15861
2026-05-16T05:50:56.859Z,1227067.79,gpu1,250.17,74,16776
2026-05-16T05:50:57.893Z,1227068.83,gpu0,257.59,100,15861
2026-05-16T05:50:57.893Z,1227068.83,gpu1,254.81,4,16776
2026-05-16T05:50:58.926Z,1227069.86,gpu0,261.24,100,15861
2026-05-16T05:50:58.926Z,1227069.86,gpu1,243.89,0,16776
2026-05-16T05:50:59.959Z,1227070.89,gpu0,262.90,71,15861
2026-05-16T05:50:59.959Z,1227070.89,gpu1,251.41,56,16776
2026-05-16T05:51:00.991Z,1227071.92,gpu0,272.77,80,15861
2026-05-16T05:51:00.991Z,1227071.92,gpu1,256.57,35,16776
2026-05-16T05:51:02.025Z,1227072.96,gpu0,248.52,1,15861
2026-05-16T05:51:02.025Z,1227072.96,gpu1,252.47,11,16776
2026-05-16T05:51:03.060Z,1227073.99,gpu0,285.57,96,15861
2026-05-16T05:51:03.060Z,1227073.99,gpu1,264.40,100,16776
2026-05-16T05:51:04.093Z,1227075.03,gpu0,256.78,69,15861
2026-05-16T05:51:04.093Z,1227075.03,gpu1,242.15,100,16776
2026-05-16T05:51:05.126Z,1227076.06,gpu0,281.05,96,15861
2026-05-16T05:51:05.126Z,1227076.06,gpu1,268.02,84,16776
2026-05-16T05:51:06.158Z,1227077.09,gpu0,223.38,96,15861
2026-05-16T05:51:06.158Z,1227077.09,gpu1,223.53,41,16776
2026-05-16T05:51:07.191Z,1227078.12,gpu0,197.61,53,15861
2026-05-16T05:51:07.191Z,1227078.12,gpu1,205.76,46,16776
2026-05-16T05:51:08.224Z,1227079.16,gpu0,207.88,50,15861
2026-05-16T05:51:08.224Z,1227079.16,gpu1,208.35,46,16776
2026-05-16T05:51:09.258Z,1227080.19,gpu0,207.77,45,15861
2026-05-16T05:51:09.258Z,1227080.19,gpu1,208.07,48,16776
2026-05-16T05:51:10.290Z,1227081.22,gpu0,209.25,45,15861
2026-05-16T05:51:10.290Z,1227081.22,gpu1,208.62,53,16776
2026-05-16T05:51:11.323Z,1227082.26,gpu0,208.83,45,15861
2026-05-16T05:51:11.323Z,1227082.26,gpu1,208.34,53,16776
2026-05-16T05:51:12.357Z,1227083.29,gpu0,208.87,51,15861
2026-05-16T05:51:12.357Z,1227083.29,gpu1,207.84,53,16776
2026-05-16T05:51:13.390Z,1227084.32,gpu0,209.34,53,15861
2026-05-16T05:51:13.390Z,1227084.32,gpu1,206.46,46,16776
2026-05-16T05:51:14.423Z,1227085.36,gpu0,208.41,53,15861
2026-05-16T05:51:14.423Z,1227085.36,gpu1,206.54,46,16776
2026-05-16T05:51:15.455Z,1227086.39,gpu0,207.61,53,15861
2026-05-16T05:51:15.455Z,1227086.39,gpu1,207.37,46,16776
2026-05-16T05:51:16.487Z,1227087.42,gpu0,207.74,45,15861
2026-05-16T05:51:16.487Z,1227087.42,gpu1,208.51,46,16776
2026-05-16T05:51:17.521Z,1227088.45,gpu0,207.79,45,15861
2026-05-16T05:51:17.521Z,1227088.45,gpu1,208.36,53,16776
2026-05-16T05:51:18.557Z,1227089.49,gpu0,206.77,53,15861
2026-05-16T05:51:18.557Z,1227089.49,gpu1,207.95,45,16776
2026-05-16T05:51:19.591Z,1227090.52,gpu0,208.34,45,15861
2026-05-16T05:51:19.591Z,1227090.52,gpu1,206.84,53,16776
2026-05-16T05:51:20.623Z,1227091.56,gpu0,208.26,45,15861
2026-05-16T05:51:20.623Z,1227091.56,gpu1,206.34,53,16776
2026-05-16T05:51:21.658Z,1227092.59,gpu0,208.78,45,15861
2026-05-16T05:51:21.658Z,1227092.59,gpu1,207.02,53,16776
2026-05-16T05:51:22.693Z,1227093.63,gpu0,207.19,53,15861
2026-05-16T05:51:22.693Z,1227093.63,gpu1,205.88,48,16776
2026-05-16T05:51:23.726Z,1227094.66,gpu0,202.76,47,15861
2026-05-16T05:51:23.726Z,1227094.66,gpu1,207.10,47,16776
2026-05-16T05:51:24.757Z,1227095.69,gpu0,207.55,51,15861
2026-05-16T05:51:24.757Z,1227095.69,gpu1,201.93,52,16776
2026-05-16T05:51:25.791Z,1227096.72,gpu0,201.20,47,15861
2026-05-16T05:51:25.791Z,1227096.72,gpu1,207.17,52,16776
2026-05-16T05:51:26.825Z,1227097.76,gpu0,206.90,51,15861
2026-05-16T05:51:26.825Z,1227097.76,gpu1,201.05,47,16776
2026-05-16T05:51:27.859Z,1227098.79,gpu0,204.11,47,15861
2026-05-16T05:51:27.859Z,1227098.79,gpu1,206.40,52,16776
2026-05-16T05:51:28.891Z,1227099.82,gpu0,203.58,51,15861
2026-05-16T05:51:28.891Z,1227099.82,gpu1,202.47,47,16776
2026-05-16T05:51:29.925Z,1227100.86,gpu0,205.24,47,15861
2026-05-16T05:51:29.925Z,1227100.86,gpu1,204.54,52,16776
2026-05-16T05:51:30.958Z,1227101.89,gpu0,201.22,47,15861
2026-05-16T05:51:30.958Z,1227101.89,gpu1,204.33,47,16776
2026-05-16T05:51:31.990Z,1227102.92,gpu0,207.88,51,15861
2026-05-16T05:51:31.990Z,1227102.92,gpu1,202.18,48,16776
2026-05-16T05:51:33.025Z,1227103.96,gpu0,200.24,47,15861
2026-05-16T05:51:33.025Z,1227103.96,gpu1,206.41,52,16776
2026-05-16T05:51:34.058Z,1227104.99,gpu0,206.61,51,15861
2026-05-16T05:51:34.058Z,1227104.99,gpu1,200.32,51,16776
2026-05-16T05:51:35.091Z,1227106.02,gpu0,202.90,47,15861
2026-05-16T05:51:35.091Z,1227106.02,gpu1,206.68,51,16776
2026-05-16T05:51:36.125Z,1227107.06,gpu0,205.04,51,15861
2026-05-16T05:51:36.125Z,1227107.06,gpu1,200.86,48,16776
2026-05-16T05:51:37.158Z,1227108.09,gpu0,204.68,47,15861
2026-05-16T05:51:37.158Z,1227108.09,gpu1,204.75,51,16776
2026-05-16T05:51:38.190Z,1227109.12,gpu0,201.82,51,15861
2026-05-16T05:51:38.190Z,1227109.12,gpu1,203.39,48,16776
2026-05-16T05:51:39.222Z,1227110.16,gpu0,206.10,47,15861
2026-05-16T05:51:39.222Z,1227110.16,gpu1,203.11,51,16776
2026-05-16T05:51:40.256Z,1227111.19,gpu0,200.44,47,15861
2026-05-16T05:51:40.256Z,1227111.19,gpu1,204.79,48,16776
2026-05-16T05:51:41.290Z,1227112.22,gpu0,207.85,51,15861
2026-05-16T05:51:41.290Z,1227112.22,gpu1,200.49,49,16776
2026-05-16T05:51:42.323Z,1227113.26,gpu0,201.71,47,15861
2026-05-16T05:51:42.323Z,1227113.26,gpu1,207.07,51,16776
2026-05-16T05:51:43.356Z,1227114.29,gpu0,204.83,51,15861
2026-05-16T05:51:43.356Z,1227114.29,gpu1,201.15,48,16776
2026-05-16T05:51:44.389Z,1227115.32,gpu0,203.71,47,15861
2026-05-16T05:51:44.389Z,1227115.32,gpu1,205.37,51,16776
2026-05-16T05:51:45.423Z,1227116.36,gpu0,203.85,51,15861
2026-05-16T05:51:45.423Z,1227116.36,gpu1,201.51,48,16776
2026-05-16T05:51:46.457Z,1227117.39,gpu0,205.17,48,15861
2026-05-16T05:51:46.457Z,1227117.39,gpu1,203.45,51,16776
2026-05-16T05:51:47.490Z,1227118.42,gpu0,205.81,56,15861
2026-05-16T05:51:47.490Z,1227118.42,gpu1,207.83,39,16776
2026-05-16T05:51:48.525Z,1227119.46,gpu0,336.11,96,15861
2026-05-16T05:51:48.525Z,1227119.46,gpu1,297.06,94,16776
2026-05-16T05:51:49.560Z,1227120.49,gpu0,269.92,96,15861
2026-05-16T05:51:49.560Z,1227120.49,gpu1,247.98,93,16776
2026-05-16T05:51:50.594Z,1227121.53,gpu0,285.29,97,15861
2026-05-16T05:51:50.594Z,1227121.53,gpu1,271.03,84,16776
2026-05-16T05:51:51.626Z,1227122.56,gpu0,252.79,99,15861
2026-05-16T05:51:51.626Z,1227122.56,gpu1,239.24,100,16776
2026-05-16T05:51:52.660Z,1227123.59,gpu0,266.16,96,15861
2026-05-16T05:51:52.660Z,1227123.59,gpu1,256.81,99,16776
2026-05-16T05:51:53.693Z,1227124.63,gpu0,263.46,96,15861
2026-05-16T05:51:53.693Z,1227124.63,gpu1,247.77,84,16776
2026-05-16T05:51:54.727Z,1227125.66,gpu0,260.13,100,15861
2026-05-16T05:51:54.727Z,1227125.66,gpu1,252.43,84,16776
2026-05-16T05:51:55.760Z,1227126.69,gpu0,258.33,96,15861
2026-05-16T05:51:55.760Z,1227126.69,gpu1,242.28,100,16776
2026-05-16T05:51:56.793Z,1227127.73,gpu0,256.52,96,15861
2026-05-16T05:51:56.793Z,1227127.73,gpu1,250.99,23,16776
2026-05-16T05:51:57.824Z,1227128.76,gpu0,280.57,96,15861
2026-05-16T05:51:57.824Z,1227128.76,gpu1,255.55,36,16776
2026-05-16T05:51:58.857Z,1227129.79,gpu0,253.30,86,15861
2026-05-16T05:51:58.857Z,1227129.79,gpu1,246.66,24,16776
2026-05-16T05:51:59.889Z,1227130.82,gpu0,284.86,100,15861
2026-05-16T05:51:59.889Z,1227130.82,gpu1,267.64,0,16776
2026-05-16T05:52:00.922Z,1227131.86,gpu0,253.26,70,15861
2026-05-16T05:52:00.922Z,1227131.86,gpu1,244.84,58,16776
2026-05-16T05:52:01.958Z,1227132.89,gpu0,276.60,100,15861
2026-05-16T05:52:01.958Z,1227132.89,gpu1,267.85,5,16776
2026-05-16T05:52:02.990Z,1227133.92,gpu0,228.49,63,15861
2026-05-16T05:52:02.990Z,1227133.92,gpu1,227.07,41,16776
2026-05-16T05:52:04.021Z,1227134.95,gpu0,190.83,45,15861
2026-05-16T05:52:04.021Z,1227134.95,gpu1,212.37,51,16776
2026-05-16T05:52:05.055Z,1227135.99,gpu0,208.28,50,15861
2026-05-16T05:52:05.055Z,1227135.99,gpu1,208.01,46,16776
2026-05-16T05:52:06.087Z,1227137.02,gpu0,209.15,45,15861
2026-05-16T05:52:06.087Z,1227137.02,gpu1,206.94,47,16776
2026-05-16T05:52:07.120Z,1227138.05,gpu0,209.55,45,15861
2026-05-16T05:52:07.120Z,1227138.05,gpu1,207.13,53,16776
2026-05-16T05:52:08.156Z,1227139.09,gpu0,208.76,45,15861
2026-05-16T05:52:08.156Z,1227139.09,gpu1,206.42,53,16776
2026-05-16T05:52:09.189Z,1227140.12,gpu0,208.55,50,15861
2026-05-16T05:52:09.189Z,1227140.12,gpu1,205.89,53,16776
2026-05-16T05:52:10.222Z,1227141.15,gpu0,208.91,53,15861
2026-05-16T05:52:10.222Z,1227141.15,gpu1,205.73,46,16776
