ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T20:40:30.548Z,256779.52,gpu0,41.87,95,[N/A]
2026-05-15T20:40:31.602Z,256780.57,gpu0,41.75,95,[N/A]
2026-05-15T20:40:32.663Z,256781.64,gpu0,41.67,95,[N/A]
2026-05-15T20:40:33.719Z,256782.69,gpu0,41.52,95,[N/A]
2026-05-15T20:40:34.775Z,256783.75,gpu0,41.48,95,[N/A]
2026-05-15T20:40:35.836Z,256784.81,gpu0,41.53,95,[N/A]
2026-05-15T20:40:36.888Z,256785.86,gpu0,41.52,95,[N/A]
2026-05-15T20:40:37.947Z,256786.92,gpu0,40.97,75,[N/A]
2026-05-15T20:40:38.981Z,256787.95,gpu0,72.94,95,[N/A]
2026-05-15T20:40:40.028Z,256789.00,gpu0,74.50,95,[N/A]
2026-05-15T20:40:41.078Z,256790.05,gpu0,75.48,95,[N/A]
2026-05-15T20:40:42.134Z,256791.11,gpu0,75.78,95,[N/A]
2026-05-15T20:40:43.189Z,256792.16,gpu0,75.60,95,[N/A]
2026-05-15T20:40:44.239Z,256793.21,gpu0,75.92,95,[N/A]
2026-05-15T20:40:45.287Z,256794.26,gpu0,76.49,95,[N/A]
2026-05-15T20:40:46.341Z,256795.31,gpu0,76.78,95,[N/A]
2026-05-15T20:40:47.391Z,256796.36,gpu0,77.31,95,[N/A]
2026-05-15T20:40:48.439Z,256797.41,gpu0,77.04,95,[N/A]
2026-05-15T20:40:49.492Z,256798.46,gpu0,77.67,95,[N/A]
2026-05-15T20:40:50.543Z,256799.52,gpu0,77.73,95,[N/A]
2026-05-15T20:40:51.589Z,256800.56,gpu0,78.20,95,[N/A]
2026-05-15T20:40:52.645Z,256801.62,gpu0,78.06,95,[N/A]
2026-05-15T20:40:53.698Z,256802.67,gpu0,78.58,95,[N/A]
2026-05-15T20:40:54.747Z,256803.72,gpu0,78.61,95,[N/A]
2026-05-15T20:40:55.803Z,256804.78,gpu0,79.06,95,[N/A]
2026-05-15T20:40:56.850Z,256805.82,gpu0,71.79,89,[N/A]
2026-05-15T20:40:57.909Z,256806.88,gpu0,41.85,90,[N/A]
2026-05-15T20:40:58.971Z,256807.94,gpu0,42.00,95,[N/A]
2026-05-15T20:41:00.031Z,256809.00,gpu0,41.75,95,[N/A]
2026-05-15T20:41:01.088Z,256810.06,gpu0,41.80,95,[N/A]
2026-05-15T20:41:02.153Z,256811.13,gpu0,41.60,95,[N/A]
2026-05-15T20:41:03.218Z,256812.19,gpu0,41.46,90,[N/A]
2026-05-15T20:41:04.279Z,256813.25,gpu0,41.61,95,[N/A]
2026-05-15T20:41:05.331Z,256814.30,gpu0,41.36,95,[N/A]
2026-05-15T20:41:06.393Z,256815.37,gpu0,41.46,95,[N/A]
2026-05-15T20:41:07.455Z,256816.43,gpu0,41.40,95,[N/A]
2026-05-15T20:41:08.515Z,256817.49,gpu0,66.93,95,[N/A]
2026-05-15T20:41:09.569Z,256818.54,gpu0,74.84,95,[N/A]
2026-05-15T20:41:10.617Z,256819.59,gpu0,75.14,95,[N/A]
2026-05-15T20:41:11.666Z,256820.64,gpu0,75.45,95,[N/A]
2026-05-15T20:41:12.722Z,256821.69,gpu0,75.43,95,[N/A]
2026-05-15T20:41:13.771Z,256822.74,gpu0,76.27,95,[N/A]
2026-05-15T20:41:14.823Z,256823.79,gpu0,75.99,95,[N/A]
2026-05-15T20:41:15.879Z,256824.85,gpu0,76.61,95,[N/A]
2026-05-15T20:41:16.924Z,256825.90,gpu0,76.82,95,[N/A]
2026-05-15T20:41:17.975Z,256826.95,gpu0,77.31,95,[N/A]
2026-05-15T20:41:19.029Z,256828.00,gpu0,77.14,95,[N/A]
2026-05-15T20:41:20.083Z,256829.06,gpu0,77.49,95,[N/A]
2026-05-15T20:41:21.136Z,256830.11,gpu0,78.51,95,[N/A]
2026-05-15T20:41:22.185Z,256831.16,gpu0,78.09,92,[N/A]
2026-05-15T20:41:23.232Z,256832.20,gpu0,78.45,95,[N/A]
2026-05-15T20:41:24.281Z,256833.25,gpu0,78.88,95,[N/A]
2026-05-15T20:41:25.334Z,256834.31,gpu0,79.03,95,[N/A]
2026-05-15T20:41:26.383Z,256835.35,gpu0,76.06,95,[N/A]
2026-05-15T20:41:27.432Z,256836.40,gpu0,41.73,90,[N/A]
2026-05-15T20:41:28.496Z,256837.47,gpu0,41.93,95,[N/A]
2026-05-15T20:41:29.560Z,256838.53,gpu0,41.72,95,[N/A]
2026-05-15T20:41:30.622Z,256839.59,gpu0,41.68,95,[N/A]
2026-05-15T20:41:31.688Z,256840.66,gpu0,41.62,95,[N/A]
2026-05-15T20:41:32.750Z,256841.72,gpu0,41.55,95,[N/A]
2026-05-15T20:41:33.813Z,256842.79,gpu0,41.46,95,[N/A]
2026-05-15T20:41:34.874Z,256843.85,gpu0,41.54,95,[N/A]
2026-05-15T20:41:35.940Z,256844.91,gpu0,41.41,95,[N/A]
2026-05-15T20:41:37.018Z,256845.99,gpu0,41.34,95,[N/A]
