ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:16:48.613Z,1181819.55,gpu1,35
2026-05-15T17:16:49.722Z,1181820.66,gpu0,35
2026-05-15T17:16:49.722Z,1181820.66,gpu1,35
2026-05-15T17:16:50.832Z,1181821.76,gpu0,35
2026-05-15T17:16:50.832Z,1181821.76,gpu1,35
2026-05-15T17:16:51.940Z,1181822.87,gpu0,35
2026-05-15T17:16:51.940Z,1181822.87,gpu1,35
2026-05-15T17:16:53.051Z,1181823.98,gpu0,35
2026-05-15T17:16:53.051Z,1181823.98,gpu1,35
2026-05-15T17:16:54.178Z,1181825.11,gpu0,35
2026-05-15T17:16:54.178Z,1181825.11,gpu1,35
2026-05-15T17:16:55.287Z,1181826.22,gpu0,35
2026-05-15T17:16:55.287Z,1181826.22,gpu1,35
2026-05-15T17:16:56.397Z,1181827.33,gpu0,35
2026-05-15T17:16:56.397Z,1181827.33,gpu1,34
2026-05-15T17:16:57.505Z,1181828.44,gpu0,34
2026-05-15T17:16:57.505Z,1181828.44,gpu1,34
2026-05-15T17:16:58.616Z,1181829.55,gpu0,34
2026-05-15T17:16:58.616Z,1181829.55,gpu1,34
2026-05-15T17:16:59.732Z,1181830.67,gpu0,34
2026-05-15T17:16:59.732Z,1181830.67,gpu1,34
2026-05-15T17:17:00.836Z,1181831.77,gpu0,34
2026-05-15T17:17:00.836Z,1181831.77,gpu1,34
2026-05-15T17:17:01.947Z,1181832.88,gpu0,34
2026-05-15T17:17:01.947Z,1181832.88,gpu1,34
2026-05-15T17:17:03.057Z,1181833.99,gpu0,34
2026-05-15T17:17:03.057Z,1181833.99,gpu1,34
2026-05-15T17:17:04.192Z,1181835.13,gpu0,34
2026-05-15T17:17:04.192Z,1181835.13,gpu1,34
2026-05-15T17:17:05.329Z,1181836.26,gpu0,34
2026-05-15T17:17:05.329Z,1181836.26,gpu1,34
2026-05-15T17:17:06.439Z,1181837.37,gpu0,34
2026-05-15T17:17:06.439Z,1181837.37,gpu1,34
2026-05-15T17:17:07.548Z,1181838.48,gpu0,34
2026-05-15T17:17:07.548Z,1181838.48,gpu1,34
2026-05-15T17:17:08.647Z,1181839.58,gpu0,34
2026-05-15T17:17:08.647Z,1181839.58,gpu1,34
2026-05-15T17:17:09.781Z,1181840.71,gpu0,34
2026-05-15T17:17:09.781Z,1181840.71,gpu1,34
2026-05-15T17:17:10.891Z,1181841.82,gpu0,34
2026-05-15T17:17:10.891Z,1181841.82,gpu1,34
2026-05-15T17:17:11.996Z,1181842.93,gpu0,34
2026-05-15T17:17:11.996Z,1181842.93,gpu1,34
2026-05-15T17:17:13.106Z,1181844.04,gpu0,34
2026-05-15T17:17:13.106Z,1181844.04,gpu1,34
2026-05-15T17:17:14.217Z,1181845.15,gpu0,34
2026-05-15T17:17:14.217Z,1181845.15,gpu1,34
2026-05-15T17:17:15.316Z,1181846.25,gpu0,34
2026-05-15T17:17:15.316Z,1181846.25,gpu1,34
2026-05-15T17:17:16.426Z,1181847.36,gpu0,34
2026-05-15T17:17:16.426Z,1181847.36,gpu1,34
2026-05-15T17:17:17.535Z,1181848.47,gpu0,34
2026-05-15T17:17:17.535Z,1181848.47,gpu1,34
2026-05-15T17:17:18.644Z,1181849.58,gpu0,34
2026-05-15T17:17:18.644Z,1181849.58,gpu1,34
2026-05-15T17:17:19.781Z,1181850.71,gpu0,34
2026-05-15T17:17:19.781Z,1181850.71,gpu1,34
2026-05-15T17:17:20.917Z,1181851.85,gpu0,34
2026-05-15T17:17:20.917Z,1181851.85,gpu1,34
2026-05-15T17:17:22.027Z,1181852.96,gpu0,34
2026-05-15T17:17:22.027Z,1181852.96,gpu1,34
2026-05-15T17:17:23.131Z,1181854.06,gpu0,34
2026-05-15T17:17:23.131Z,1181854.06,gpu1,34
2026-05-15T17:17:24.267Z,1181855.20,gpu0,33
2026-05-15T17:17:24.267Z,1181855.20,gpu1,34
2026-05-15T17:17:25.403Z,1181856.34,gpu0,33
2026-05-15T17:17:25.403Z,1181856.34,gpu1,34
2026-05-15T17:17:26.513Z,1181857.45,gpu0,33
2026-05-15T17:17:26.513Z,1181857.45,gpu1,34
2026-05-15T17:17:27.623Z,1181858.56,gpu0,33
2026-05-15T17:17:27.623Z,1181858.56,gpu1,34
2026-05-15T17:17:28.736Z,1181859.67,gpu0,33
2026-05-15T17:17:28.736Z,1181859.67,gpu1,34
2026-05-15T17:17:29.836Z,1181860.77,gpu0,33
2026-05-15T17:17:29.836Z,1181860.77,gpu1,34
2026-05-15T17:17:30.943Z,1181861.88,gpu0,33
2026-05-15T17:17:30.943Z,1181861.88,gpu1,34
2026-05-15T17:17:32.082Z,1181863.01,gpu0,33
2026-05-15T17:17:32.082Z,1181863.01,gpu1,34
2026-05-15T17:17:33.218Z,1181864.15,gpu0,33
2026-05-15T17:17:33.218Z,1181864.15,gpu1,34
2026-05-15T17:17:34.355Z,1181865.29,gpu0,33
2026-05-15T17:17:34.355Z,1181865.29,gpu1,34
2026-05-15T17:17:35.465Z,1181866.40,gpu0,33
2026-05-15T17:17:35.465Z,1181866.40,gpu1,34
2026-05-15T17:17:36.567Z,1181867.50,gpu0,33
2026-05-15T17:17:36.567Z,1181867.50,gpu1,34
2026-05-15T17:17:37.703Z,1181868.64,gpu0,33
2026-05-15T17:17:37.703Z,1181868.64,gpu1,34
2026-05-15T17:17:38.838Z,1181869.77,gpu0,33
2026-05-15T17:17:38.838Z,1181869.77,gpu1,34
2026-05-15T17:17:39.974Z,1181870.91,gpu0,33
2026-05-15T17:17:39.974Z,1181870.91,gpu1,34
2026-05-15T17:17:41.085Z,1181872.02,gpu0,33
2026-05-15T17:17:41.085Z,1181872.02,gpu1,34
2026-05-15T17:17:42.195Z,1181873.13,gpu0,33
2026-05-15T17:17:42.195Z,1181873.13,gpu1,34
2026-05-15T17:17:43.332Z,1181874.27,gpu0,33
2026-05-15T17:17:43.332Z,1181874.27,gpu1,34
2026-05-15T17:17:44.458Z,1181875.39,gpu0,33
2026-05-15T17:17:44.458Z,1181875.39,gpu1,34
2026-05-15T17:17:45.568Z,1181876.50,gpu0,33
2026-05-15T17:17:45.568Z,1181876.50,gpu1,34
2026-05-15T17:17:46.679Z,1181877.61,gpu0,33
2026-05-15T17:17:46.679Z,1181877.61,gpu1,34
2026-05-15T17:17:47.789Z,1181878.72,gpu0,33
2026-05-15T17:17:47.789Z,1181878.72,gpu1,34
2026-05-15T17:17:48.901Z,1181879.83,gpu0,33
2026-05-15T17:17:48.901Z,1181879.83,gpu1,34
2026-05-15T17:17:50.035Z,1181880.97,gpu0,33
2026-05-15T17:17:50.035Z,1181880.97,gpu1,34
2026-05-15T17:17:51.136Z,1181882.07,gpu0,33
2026-05-15T17:17:51.136Z,1181882.07,gpu1,34
2026-05-15T17:17:52.246Z,1181883.18,gpu0,33
2026-05-15T17:17:52.246Z,1181883.18,gpu1,34
2026-05-15T17:17:53.358Z,1181884.29,gpu0,33
2026-05-15T17:17:53.358Z,1181884.29,gpu1,34
2026-05-15T17:17:54.469Z,1181885.40,gpu0,33
2026-05-15T17:17:54.469Z,1181885.40,gpu1,34
2026-05-15T17:17:55.611Z,1181886.54,gpu0,33
2026-05-15T17:17:55.611Z,1181886.54,gpu1,34
2026-05-15T17:17:56.720Z,1181887.65,gpu0,33
2026-05-15T17:17:56.720Z,1181887.65,gpu1,34
2026-05-15T17:17:57.830Z,1181888.76,gpu0,33
2026-05-15T17:17:57.830Z,1181888.76,gpu1,34
2026-05-15T17:17:58.921Z,1181889.85,gpu0,33
2026-05-15T17:17:58.921Z,1181889.85,gpu1,34
2026-05-15T17:18:00.031Z,1181890.96,gpu0,32
2026-05-15T17:18:00.031Z,1181890.96,gpu1,34
2026-05-15T17:18:01.140Z,1181892.07,gpu0,32
2026-05-15T17:18:01.140Z,1181892.07,gpu1,34
2026-05-15T17:18:02.247Z,1181893.18,gpu0,32
2026-05-15T17:18:02.247Z,1181893.18,gpu1,34
2026-05-15T17:18:03.356Z,1181894.29,gpu0,32
2026-05-15T17:18:03.356Z,1181894.29,gpu1,34
2026-05-15T17:18:04.467Z,1181895.40,gpu0,32
2026-05-15T17:18:04.467Z,1181895.40,gpu1,34
2026-05-15T17:18:05.568Z,1181896.50,gpu0,32
2026-05-15T17:18:05.568Z,1181896.50,gpu1,34
2026-05-15T17:18:06.678Z,1181897.61,gpu0,32
2026-05-15T17:18:06.678Z,1181897.61,gpu1,34
2026-05-15T17:18:07.787Z,1181898.72,gpu0,32
2026-05-15T17:18:07.787Z,1181898.72,gpu1,34
2026-05-15T17:18:08.902Z,1181899.84,gpu0,32
2026-05-15T17:18:08.902Z,1181899.84,gpu1,34
2026-05-15T17:18:10.011Z,1181900.94,gpu0,32
2026-05-15T17:18:10.011Z,1181900.94,gpu1,34
2026-05-15T17:18:11.122Z,1181902.05,gpu0,32
2026-05-15T17:18:11.122Z,1181902.05,gpu1,34
2026-05-15T17:18:12.232Z,1181903.17,gpu0,32
2026-05-15T17:18:12.232Z,1181903.17,gpu1,34
2026-05-15T17:18:13.337Z,1181904.27,gpu0,32
2026-05-15T17:18:13.337Z,1181904.27,gpu1,33
2026-05-15T17:18:14.448Z,1181905.38,gpu0,32
2026-05-15T17:18:14.448Z,1181905.38,gpu1,33
2026-05-15T17:18:15.557Z,1181906.49,gpu0,32
2026-05-15T17:18:15.557Z,1181906.49,gpu1,33
2026-05-15T17:18:16.666Z,1181907.60,gpu0,32
2026-05-15T17:18:16.666Z,1181907.60,gpu1,33
2026-05-15T17:18:17.776Z,1181908.71,gpu0,32
2026-05-15T17:18:17.776Z,1181908.71,gpu1,33
2026-05-15T17:18:18.914Z,1181909.85,gpu0,32
2026-05-15T17:18:18.914Z,1181909.85,gpu1,33
2026-05-15T17:18:20.015Z,1181910.95,gpu0,32
2026-05-15T17:18:20.015Z,1181910.95,gpu1,33
2026-05-15T17:18:21.152Z,1181912.08,gpu0,32
2026-05-15T17:18:21.152Z,1181912.08,gpu1,33
2026-05-15T17:18:22.261Z,1181913.19,gpu0,32
2026-05-15T17:18:22.261Z,1181913.19,gpu1,33
2026-05-15T17:18:23.377Z,1181914.31,gpu0,32
2026-05-15T17:18:23.377Z,1181914.31,gpu1,33
2026-05-15T17:18:24.485Z,1181915.42,gpu0,32
2026-05-15T17:18:24.485Z,1181915.42,gpu1,33
2026-05-15T17:18:25.594Z,1181916.53,gpu0,32
2026-05-15T17:18:25.594Z,1181916.53,gpu1,33
2026-05-15T17:18:26.722Z,1181917.66,gpu0,32
2026-05-15T17:18:26.722Z,1181917.66,gpu1,33
2026-05-15T17:18:27.860Z,1181918.79,gpu0,32
2026-05-15T17:18:27.860Z,1181918.79,gpu1,33
2026-05-15T17:18:28.996Z,1181919.93,gpu0,32
2026-05-15T17:18:28.996Z,1181919.93,gpu1,33
2026-05-15T17:18:30.105Z,1181921.04,gpu0,32
2026-05-15T17:18:30.105Z,1181921.04,gpu1,33
2026-05-15T17:18:31.214Z,1181922.15,gpu0,32
2026-05-15T17:18:31.214Z,1181922.15,gpu1,33
2026-05-15T17:18:32.325Z,1181923.26,gpu0,32
2026-05-15T17:18:32.325Z,1181923.26,gpu1,33
2026-05-15T17:18:33.434Z,1181924.37,gpu0,32
2026-05-15T17:18:33.434Z,1181924.37,gpu1,33
2026-05-15T17:18:34.534Z,1181925.47,gpu0,32
2026-05-15T17:18:34.534Z,1181925.47,gpu1,33
2026-05-15T17:18:35.643Z,1181926.58,gpu0,32
2026-05-15T17:18:35.643Z,1181926.58,gpu1,33
2026-05-15T17:18:36.778Z,1181927.71,gpu0,32
2026-05-15T17:18:36.778Z,1181927.71,gpu1,33
2026-05-15T17:18:37.917Z,1181928.85,gpu0,32
2026-05-15T17:18:37.917Z,1181928.85,gpu1,33
2026-05-15T17:18:39.050Z,1181929.98,gpu0,32
2026-05-15T17:18:39.050Z,1181929.98,gpu1,33
2026-05-15T17:18:40.159Z,1181931.09,gpu0,32
2026-05-15T17:18:40.159Z,1181931.09,gpu1,33
2026-05-15T17:18:41.279Z,1181932.21,gpu0,32
2026-05-15T17:18:41.279Z,1181932.21,gpu1,33
2026-05-15T17:18:42.389Z,1181933.32,gpu0,32
2026-05-15T17:18:42.389Z,1181933.32,gpu1,33
2026-05-15T17:18:43.499Z,1181934.43,gpu0,32
2026-05-15T17:18:43.499Z,1181934.43,gpu1,33
2026-05-15T17:18:44.609Z,1181935.54,gpu0,32
2026-05-15T17:18:44.609Z,1181935.54,gpu1,33
2026-05-15T17:18:45.718Z,1181936.65,gpu0,32
2026-05-15T17:18:45.718Z,1181936.65,gpu1,33
2026-05-15T17:18:46.828Z,1181937.76,gpu0,32
2026-05-15T17:18:46.828Z,1181937.76,gpu1,33
2026-05-15T17:18:47.938Z,1181938.87,gpu0,32
2026-05-15T17:18:47.938Z,1181938.87,gpu1,33
2026-05-15T17:18:49.038Z,1181939.97,gpu0,32
2026-05-15T17:18:49.038Z,1181939.97,gpu1,33
2026-05-15T17:18:50.174Z,1181941.11,gpu0,31
2026-05-15T17:18:50.174Z,1181941.11,gpu1,33
2026-05-15T17:18:51.283Z,1181942.22,gpu0,31
2026-05-15T17:18:51.283Z,1181942.22,gpu1,33
2026-05-15T17:18:52.392Z,1181943.33,gpu0,31
2026-05-15T17:18:52.392Z,1181943.33,gpu1,33
2026-05-15T17:18:53.503Z,1181944.44,gpu0,31
2026-05-15T17:18:53.503Z,1181944.44,gpu1,33
2026-05-15T17:18:54.639Z,1181945.57,gpu0,31
2026-05-15T17:18:54.639Z,1181945.57,gpu1,33
2026-05-15T17:18:55.739Z,1181946.67,gpu0,31
2026-05-15T17:18:55.739Z,1181946.67,gpu1,33
2026-05-15T17:18:56.849Z,1181947.78,gpu0,31
2026-05-15T17:18:56.849Z,1181947.78,gpu1,33
2026-05-15T17:18:57.958Z,1181948.89,gpu0,31
2026-05-15T17:18:57.958Z,1181948.89,gpu1,33
2026-05-15T17:18:59.068Z,1181950.00,gpu0,31
2026-05-15T17:18:59.068Z,1181950.00,gpu1,33
2026-05-15T17:19:00.174Z,1181951.11,gpu0,31
2026-05-15T17:19:00.174Z,1181951.11,gpu1,33
2026-05-15T17:19:01.283Z,1181952.22,gpu0,31
2026-05-15T17:19:01.283Z,1181952.22,gpu1,33
2026-05-15T17:19:02.395Z,1181953.33,gpu0,31
2026-05-15T17:19:02.395Z,1181953.33,gpu1,33
2026-05-15T17:19:03.500Z,1181954.43,gpu0,31
2026-05-15T17:19:03.500Z,1181954.43,gpu1,33
2026-05-15T17:19:04.609Z,1181955.54,gpu0,31
2026-05-15T17:19:04.609Z,1181955.54,gpu1,33
2026-05-15T17:19:05.718Z,1181956.65,gpu0,31
2026-05-15T17:19:05.718Z,1181956.65,gpu1,33
2026-05-15T17:19:06.826Z,1181957.76,gpu0,31
2026-05-15T17:19:06.826Z,1181957.76,gpu1,33
2026-05-15T17:19:07.936Z,1181958.87,gpu0,31
2026-05-15T17:19:07.936Z,1181958.87,gpu1,33
2026-05-15T17:19:09.049Z,1181959.98,gpu0,31
2026-05-15T17:19:09.049Z,1181959.98,gpu1,33
2026-05-15T17:19:10.150Z,1181961.08,gpu0,31
2026-05-15T17:19:10.150Z,1181961.08,gpu1,33
2026-05-15T17:19:11.260Z,1181962.19,gpu0,31
2026-05-15T17:19:11.260Z,1181962.19,gpu1,33
2026-05-15T17:19:12.371Z,1181963.30,gpu0,31
2026-05-15T17:19:12.371Z,1181963.30,gpu1,33
2026-05-15T17:19:13.480Z,1181964.41,gpu0,31
2026-05-15T17:19:13.480Z,1181964.41,gpu1,33
2026-05-15T17:19:14.591Z,1181965.52,gpu0,31
2026-05-15T17:19:14.591Z,1181965.52,gpu1,33
2026-05-15T17:19:15.700Z,1181966.63,gpu0,31
2026-05-15T17:19:15.700Z,1181966.63,gpu1,33
2026-05-15T17:19:16.809Z,1181967.74,gpu0,31
2026-05-15T17:19:16.809Z,1181967.74,gpu1,33
2026-05-15T17:19:17.922Z,1181968.86,gpu0,31
2026-05-15T17:19:17.922Z,1181968.86,gpu1,33
2026-05-15T17:19:19.058Z,1181969.99,gpu0,31
2026-05-15T17:19:19.058Z,1181969.99,gpu1,33
2026-05-15T17:19:20.193Z,1181971.13,gpu0,31
2026-05-15T17:19:20.193Z,1181971.13,gpu1,33
2026-05-15T17:19:21.330Z,1181972.26,gpu0,31
2026-05-15T17:19:21.330Z,1181972.26,gpu1,33
2026-05-15T17:19:22.438Z,1181973.37,gpu0,31
2026-05-15T17:19:22.438Z,1181973.37,gpu1,33
2026-05-15T17:19:23.548Z,1181974.48,gpu0,31
2026-05-15T17:19:23.548Z,1181974.48,gpu1,33
2026-05-15T17:19:24.673Z,1181975.61,gpu0,31
2026-05-15T17:19:24.673Z,1181975.61,gpu1,33
2026-05-15T17:19:25.808Z,1181976.74,gpu0,31
2026-05-15T17:19:25.808Z,1181976.74,gpu1,33
2026-05-15T17:19:26.917Z,1181977.85,gpu0,31
2026-05-15T17:19:26.917Z,1181977.85,gpu1,33
2026-05-15T17:19:28.030Z,1181978.96,gpu0,31
2026-05-15T17:19:28.030Z,1181978.96,gpu1,33
2026-05-15T17:19:29.142Z,1181980.07,gpu0,31
2026-05-15T17:19:29.142Z,1181980.07,gpu1,33
2026-05-15T17:19:30.251Z,1181981.18,gpu0,31
2026-05-15T17:19:30.251Z,1181981.18,gpu1,33
2026-05-15T17:19:31.353Z,1181982.29,gpu0,31
2026-05-15T17:19:31.353Z,1181982.29,gpu1,33
2026-05-15T17:19:32.465Z,1181983.40,gpu0,31
2026-05-15T17:19:32.465Z,1181983.40,gpu1,33
2026-05-15T17:19:33.574Z,1181984.51,gpu0,31
2026-05-15T17:19:33.574Z,1181984.51,gpu1,33
2026-05-15T17:19:34.711Z,1181985.64,gpu0,31
2026-05-15T17:19:34.711Z,1181985.64,gpu1,33
2026-05-15T17:19:35.847Z,1181986.78,gpu0,31
2026-05-15T17:19:35.847Z,1181986.78,gpu1,33
2026-05-15T17:19:36.982Z,1181987.91,gpu0,31
2026-05-15T17:19:36.982Z,1181987.91,gpu1,33
2026-05-15T17:19:38.093Z,1181989.03,gpu0,31
2026-05-15T17:19:38.093Z,1181989.03,gpu1,33
2026-05-15T17:19:39.193Z,1181990.13,gpu0,31
2026-05-15T17:19:39.193Z,1181990.13,gpu1,33
2026-05-15T17:19:40.330Z,1181991.26,gpu0,31
2026-05-15T17:19:40.330Z,1181991.26,gpu1,33
2026-05-15T17:19:41.466Z,1181992.40,gpu0,31
2026-05-15T17:19:41.466Z,1181992.40,gpu1,33
2026-05-15T17:19:42.576Z,1181993.51,gpu0,31
2026-05-15T17:19:42.576Z,1181993.51,gpu1,33
2026-05-15T17:19:43.687Z,1181994.62,gpu0,31
2026-05-15T17:19:43.687Z,1181994.62,gpu1,32
2026-05-15T17:19:44.795Z,1181995.73,gpu0,31
2026-05-15T17:19:44.795Z,1181995.73,gpu1,33
2026-05-15T17:19:45.897Z,1181996.83,gpu0,31
2026-05-15T17:19:45.897Z,1181996.83,gpu1,33
2026-05-15T17:19:47.006Z,1181997.94,gpu0,31
2026-05-15T17:19:47.006Z,1181997.94,gpu1,32
2026-05-15T17:19:48.118Z,1181999.05,gpu0,31
2026-05-15T17:19:48.118Z,1181999.05,gpu1,32
2026-05-15T17:19:49.227Z,1182000.16,gpu0,31
2026-05-15T17:19:49.227Z,1182000.16,gpu1,32
2026-05-15T17:19:50.363Z,1182001.30,gpu0,31
2026-05-15T17:19:50.363Z,1182001.30,gpu1,32
2026-05-15T17:19:51.472Z,1182002.41,gpu0,31
2026-05-15T17:19:51.472Z,1182002.41,gpu1,32
2026-05-15T17:19:52.581Z,1182003.51,gpu0,31
2026-05-15T17:19:52.581Z,1182003.51,gpu1,32
2026-05-15T17:19:53.687Z,1182004.62,gpu0,31
2026-05-15T17:19:53.687Z,1182004.62,gpu1,32
2026-05-15T17:19:54.798Z,1182005.73,gpu0,31
2026-05-15T17:19:54.798Z,1182005.73,gpu1,32
2026-05-15T17:19:55.940Z,1182006.87,gpu0,31
2026-05-15T17:19:55.940Z,1182006.87,gpu1,32
2026-05-15T17:19:57.063Z,1182008.00,gpu0,31
2026-05-15T17:19:57.063Z,1182008.00,gpu1,32
2026-05-15T17:19:58.174Z,1182009.11,gpu0,31
2026-05-15T17:19:58.174Z,1182009.11,gpu1,32
2026-05-15T17:19:59.284Z,1182010.22,gpu0,31
2026-05-15T17:19:59.284Z,1182010.22,gpu1,32
2026-05-15T17:20:00.384Z,1182011.32,gpu0,31
2026-05-15T17:20:00.384Z,1182011.32,gpu1,32
2026-05-15T17:20:01.494Z,1182012.43,gpu0,31
2026-05-15T17:20:01.494Z,1182012.43,gpu1,32
2026-05-15T17:20:02.604Z,1182013.54,gpu0,31
2026-05-15T17:20:02.604Z,1182013.54,gpu1,32
2026-05-15T17:20:03.714Z,1182014.65,gpu0,31
2026-05-15T17:20:03.714Z,1182014.65,gpu1,32
2026-05-15T17:20:04.849Z,1182015.78,gpu0,31
2026-05-15T17:20:04.849Z,1182015.78,gpu1,32
2026-05-15T17:20:05.960Z,1182016.89,gpu0,31
2026-05-15T17:20:05.960Z,1182016.89,gpu1,32
2026-05-15T17:20:07.062Z,1182018.00,gpu0,31
2026-05-15T17:20:07.062Z,1182018.00,gpu1,32
2026-05-15T17:20:08.171Z,1182019.10,gpu0,31
2026-05-15T17:20:08.171Z,1182019.10,gpu1,32
