ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:20:42.783Z,23.395,cpu,28.15,93.3,
2026-05-15T05:20:42.783Z,23.395,gpu,32.81,69.7,
2026-05-15T05:20:42.783Z,23.395,ane,0.00,,
2026-05-15T05:20:42.783Z,23.395,ram,6.09,,70376
2026-05-15T05:20:42.783Z,23.395,sys,125.48,,
2026-05-15T05:20:43.860Z,24.472,cpu,28.41,94.1,
2026-05-15T05:20:43.860Z,24.472,gpu,32.14,69.0,
2026-05-15T05:20:43.860Z,24.472,ane,0.00,,
2026-05-15T05:20:43.860Z,24.472,ram,5.95,,70373
2026-05-15T05:20:43.860Z,24.472,sys,128.30,,
2026-05-15T05:20:44.945Z,25.556,cpu,27.63,96.7,
2026-05-15T05:20:44.945Z,25.556,gpu,32.62,69.4,
2026-05-15T05:20:44.945Z,25.556,ane,0.00,,
2026-05-15T05:20:44.945Z,25.556,ram,5.73,,70347
2026-05-15T05:20:44.945Z,25.556,sys,127.05,,
2026-05-15T05:20:46.026Z,26.637,cpu,25.89,99.3,
2026-05-15T05:20:46.026Z,26.637,gpu,33.45,71.8,
2026-05-15T05:20:46.026Z,26.637,ane,0.00,,
2026-05-15T05:20:46.026Z,26.637,ram,7.95,,70495
2026-05-15T05:20:46.026Z,26.637,sys,126.87,,
2026-05-15T05:20:47.118Z,27.730,cpu,25.49,99.5,
2026-05-15T05:20:47.118Z,27.730,gpu,34.13,71.5,
2026-05-15T05:20:47.118Z,27.730,ane,0.00,,
2026-05-15T05:20:47.118Z,27.730,ram,5.86,,70497
2026-05-15T05:20:47.118Z,27.730,sys,126.04,,
2026-05-15T05:20:48.186Z,28.798,cpu,25.85,99.4,
2026-05-15T05:20:48.186Z,28.798,gpu,34.95,72.4,
2026-05-15T05:20:48.186Z,28.798,ane,0.00,,
2026-05-15T05:20:48.186Z,28.798,ram,5.87,,70206
2026-05-15T05:20:48.186Z,28.798,sys,126.44,,
2026-05-15T05:20:49.264Z,29.875,cpu,22.66,99.7,
2026-05-15T05:20:49.264Z,29.875,gpu,36.05,74.1,
2026-05-15T05:20:49.264Z,29.875,ane,0.00,,
2026-05-15T05:20:49.264Z,29.875,ram,6.53,,70237
2026-05-15T05:20:49.264Z,29.875,sys,127.95,,
2026-05-15T05:20:50.353Z,30.965,cpu,24.77,100.0,
2026-05-15T05:20:50.353Z,30.965,gpu,36.13,73.0,
2026-05-15T05:20:50.353Z,30.965,ane,0.00,,
2026-05-15T05:20:50.353Z,30.965,ram,7.04,,70452
2026-05-15T05:20:50.353Z,30.965,sys,124.58,,
2026-05-15T05:20:51.421Z,32.033,cpu,23.33,100.0,
2026-05-15T05:20:51.421Z,32.033,gpu,36.28,73.6,
2026-05-15T05:20:51.421Z,32.033,ane,0.00,,
2026-05-15T05:20:51.421Z,32.033,ram,5.79,,70486
2026-05-15T05:20:51.421Z,32.033,sys,130.00,,
2026-05-15T05:20:52.472Z,33.084,cpu,28.11,71.0,
2026-05-15T05:20:52.472Z,33.084,gpu,35.56,72.7,
2026-05-15T05:20:52.472Z,33.084,ane,0.00,,
2026-05-15T05:20:52.472Z,33.084,ram,6.37,,70835
2026-05-15T05:20:52.472Z,33.084,sys,129.11,,
2026-05-15T05:20:53.534Z,34.146,cpu,34.24,49.0,
2026-05-15T05:20:53.534Z,34.146,gpu,32.49,70.6,
2026-05-15T05:20:53.534Z,34.146,ane,0.00,,
2026-05-15T05:20:53.534Z,34.146,ram,7.59,,70766
2026-05-15T05:20:53.534Z,34.146,sys,134.75,,
2026-05-15T05:20:54.587Z,35.199,cpu,18.56,31.6,
2026-05-15T05:20:54.587Z,35.199,gpu,32.77,70.1,
2026-05-15T05:20:54.587Z,35.199,ane,0.00,,
2026-05-15T05:20:54.587Z,35.199,ram,6.03,,70786
2026-05-15T05:20:54.587Z,35.199,sys,126.04,,
2026-05-15T05:20:55.659Z,36.271,cpu,9.77,10.9,
2026-05-15T05:20:55.659Z,36.271,gpu,38.00,75.4,
2026-05-15T05:20:55.659Z,36.271,ane,0.00,,
2026-05-15T05:20:55.659Z,36.271,ram,5.99,,70775
2026-05-15T05:20:55.659Z,36.271,sys,123.79,,
2026-05-15T05:20:56.725Z,37.336,cpu,10.29,15.6,
2026-05-15T05:20:56.725Z,37.336,gpu,44.37,80.3,
2026-05-15T05:20:56.725Z,37.336,ane,0.00,,
2026-05-15T05:20:56.725Z,37.336,ram,5.91,,70768
2026-05-15T05:20:56.725Z,37.336,sys,101.30,,
2026-05-15T05:20:57.796Z,38.408,cpu,8.35,7.6,
2026-05-15T05:20:57.796Z,38.408,gpu,48.75,84.4,
2026-05-15T05:20:57.796Z,38.408,ane,0.00,,
2026-05-15T05:20:57.796Z,38.408,ram,7.24,,70918
2026-05-15T05:20:57.796Z,38.408,sys,109.15,,
2026-05-15T05:20:58.860Z,39.471,cpu,17.36,23.7,
2026-05-15T05:20:58.860Z,39.471,gpu,49.68,84.6,
2026-05-15T05:20:58.860Z,39.471,ane,0.00,,
2026-05-15T05:20:58.860Z,39.471,ram,6.34,,70918
2026-05-15T05:20:58.860Z,39.471,sys,117.98,,
2026-05-15T05:20:59.924Z,40.535,cpu,25.65,41.5,
2026-05-15T05:20:59.924Z,40.535,gpu,45.95,81.1,
2026-05-15T05:20:59.924Z,40.535,ane,0.00,,
2026-05-15T05:20:59.924Z,40.535,ram,6.50,,70917
2026-05-15T05:20:59.924Z,40.535,sys,143.11,,
2026-05-15T05:21:00.988Z,41.600,cpu,28.54,53.9,
2026-05-15T05:21:00.988Z,41.600,gpu,39.82,76.8,
2026-05-15T05:21:00.988Z,41.600,ane,0.00,,
2026-05-15T05:21:00.988Z,41.600,ram,8.73,,71295
2026-05-15T05:21:00.988Z,41.600,sys,144.68,,
2026-05-15T05:21:02.037Z,42.649,cpu,28.49,55.5,
2026-05-15T05:21:02.037Z,42.649,gpu,36.19,74.0,
2026-05-15T05:21:02.037Z,42.649,ane,0.00,,
2026-05-15T05:21:02.037Z,42.649,ram,6.64,,71293
2026-05-15T05:21:02.037Z,42.649,sys,137.89,,
2026-05-15T05:21:03.094Z,43.706,cpu,28.60,59.1,
2026-05-15T05:21:03.094Z,43.706,gpu,34.11,71.9,
2026-05-15T05:21:03.094Z,43.706,ane,0.00,,
2026-05-15T05:21:03.094Z,43.706,ram,6.52,,71269
2026-05-15T05:21:03.094Z,43.706,sys,131.84,,
2026-05-15T05:21:04.151Z,44.762,cpu,27.86,54.7,
2026-05-15T05:21:04.151Z,44.762,gpu,32.98,69.7,
2026-05-15T05:21:04.151Z,44.762,ane,0.00,,
2026-05-15T05:21:04.151Z,44.762,ram,6.41,,71064
2026-05-15T05:21:04.151Z,44.762,sys,128.24,,
2026-05-15T05:21:05.206Z,45.817,cpu,27.86,54.1,
2026-05-15T05:21:05.206Z,45.817,gpu,33.15,70.7,
2026-05-15T05:21:05.206Z,45.817,ane,0.00,,
2026-05-15T05:21:05.206Z,45.817,ram,8.03,,71218
2026-05-15T05:21:05.206Z,45.817,sys,126.80,,
2026-05-15T05:21:06.264Z,46.876,cpu,27.19,48.7,
2026-05-15T05:21:06.264Z,46.876,gpu,32.94,70.1,
2026-05-15T05:21:06.264Z,46.876,ane,0.00,,
2026-05-15T05:21:06.264Z,46.876,ram,6.31,,71216
2026-05-15T05:21:06.264Z,46.876,sys,125.71,,
2026-05-15T05:21:07.327Z,47.939,cpu,28.26,58.4,
2026-05-15T05:21:07.327Z,47.939,gpu,33.37,70.6,
2026-05-15T05:21:07.327Z,47.939,ane,0.00,,
2026-05-15T05:21:07.327Z,47.939,ram,6.24,,71216
2026-05-15T05:21:07.327Z,47.939,sys,125.95,,
2026-05-15T05:21:08.377Z,48.989,cpu,28.40,58.5,
2026-05-15T05:21:08.377Z,48.989,gpu,33.69,70.9,
2026-05-15T05:21:08.377Z,48.989,ane,0.00,,
2026-05-15T05:21:08.377Z,48.989,ram,6.17,,71215
2026-05-15T05:21:08.377Z,48.989,sys,127.03,,
2026-05-15T05:21:09.425Z,50.037,cpu,28.62,62.2,
2026-05-15T05:21:09.425Z,50.037,gpu,33.24,71.6,
2026-05-15T05:21:09.425Z,50.037,ane,0.00,,
2026-05-15T05:21:09.425Z,50.037,ram,8.45,,71364
2026-05-15T05:21:09.425Z,50.037,sys,127.51,,
2026-05-15T05:21:10.481Z,51.093,cpu,28.88,60.9,
2026-05-15T05:21:10.481Z,51.093,gpu,32.87,70.0,
2026-05-15T05:21:10.481Z,51.093,ane,0.00,,
2026-05-15T05:21:10.481Z,51.093,ram,6.33,,71364
2026-05-15T05:21:10.481Z,51.093,sys,127.14,,
2026-05-15T05:21:11.535Z,52.146,cpu,28.92,63.2,
2026-05-15T05:21:11.535Z,52.146,gpu,32.96,69.9,
2026-05-15T05:21:11.535Z,52.146,ane,0.00,,
2026-05-15T05:21:11.535Z,52.146,ram,6.29,,71364
2026-05-15T05:21:11.535Z,52.146,sys,127.67,,
2026-05-15T05:21:12.594Z,53.206,cpu,29.71,66.6,
2026-05-15T05:21:12.594Z,53.206,gpu,32.53,69.1,
2026-05-15T05:21:12.594Z,53.206,ane,0.00,,
2026-05-15T05:21:12.594Z,53.206,ram,6.95,,71513
2026-05-15T05:21:12.594Z,53.206,sys,127.68,,
2026-05-15T05:21:13.652Z,54.263,cpu,29.27,62.9,
2026-05-15T05:21:13.652Z,54.263,gpu,32.56,69.8,
2026-05-15T05:21:13.652Z,54.263,ane,0.00,,
2026-05-15T05:21:13.652Z,54.263,ram,6.80,,71513
2026-05-15T05:21:13.652Z,54.263,sys,127.51,,
2026-05-15T05:21:14.706Z,55.317,cpu,28.98,64.9,
2026-05-15T05:21:14.706Z,55.317,gpu,32.51,69.7,
2026-05-15T05:21:14.706Z,55.317,ane,0.00,,
2026-05-15T05:21:14.706Z,55.317,ram,6.26,,71511
2026-05-15T05:21:14.706Z,55.317,sys,130.24,,
2026-05-15T05:21:15.761Z,56.373,cpu,28.77,58.4,
2026-05-15T05:21:15.761Z,56.373,gpu,32.85,70.0,
2026-05-15T05:21:15.761Z,56.373,ane,0.00,,
2026-05-15T05:21:15.761Z,56.373,ram,6.23,,71511
2026-05-15T05:21:15.761Z,56.373,sys,125.85,,
2026-05-15T05:21:16.814Z,57.426,cpu,28.72,62.7,
2026-05-15T05:21:16.814Z,57.426,gpu,32.38,69.8,
2026-05-15T05:21:16.814Z,57.426,ane,0.00,,
2026-05-15T05:21:16.814Z,57.426,ram,8.94,,71661
2026-05-15T05:21:16.814Z,57.426,sys,127.22,,
2026-05-15T05:21:17.871Z,58.483,cpu,28.16,58.1,
2026-05-15T05:21:17.871Z,58.483,gpu,31.91,69.9,
2026-05-15T05:21:17.871Z,58.483,ane,0.00,,
2026-05-15T05:21:17.871Z,58.483,ram,8.00,,71813
2026-05-15T05:21:17.871Z,58.483,sys,127.42,,
2026-05-15T05:21:18.922Z,59.534,cpu,27.38,55.8,
2026-05-15T05:21:18.922Z,59.534,gpu,30.63,68.3,
2026-05-15T05:21:18.922Z,59.534,ane,0.00,,
2026-05-15T05:21:18.922Z,59.534,ram,12.38,,71966
2026-05-15T05:21:18.922Z,59.534,sys,124.88,,
2026-05-15T05:21:19.974Z,60.586,cpu,25.40,52.3,
2026-05-15T05:21:19.974Z,60.586,gpu,28.89,66.1,
2026-05-15T05:21:19.974Z,60.586,ane,0.00,,
2026-05-15T05:21:19.974Z,60.586,ram,13.44,,71966
2026-05-15T05:21:19.974Z,60.586,sys,135.14,,
2026-05-15T05:21:21.026Z,61.637,cpu,24.99,56.0,
2026-05-15T05:21:21.026Z,61.637,gpu,28.05,64.9,
2026-05-15T05:21:21.026Z,61.637,ane,0.00,,
2026-05-15T05:21:21.026Z,61.637,ram,13.26,,71966
2026-05-15T05:21:21.026Z,61.637,sys,128.56,,
2026-05-15T05:21:22.092Z,62.704,cpu,24.68,58.6,
2026-05-15T05:21:22.092Z,62.704,gpu,27.86,64.6,
2026-05-15T05:21:22.092Z,62.704,ane,0.00,,
2026-05-15T05:21:22.092Z,62.704,ram,13.29,,71968
2026-05-15T05:21:22.092Z,62.704,sys,126.49,,
2026-05-15T05:21:23.148Z,63.759,cpu,24.66,52.2,
2026-05-15T05:21:23.148Z,63.759,gpu,27.90,64.7,
2026-05-15T05:21:23.148Z,63.759,ane,0.00,,
2026-05-15T05:21:23.148Z,63.759,ram,13.26,,71966
2026-05-15T05:21:23.148Z,63.759,sys,126.09,,
2026-05-15T05:21:24.217Z,64.829,cpu,25.01,57.3,
2026-05-15T05:21:24.217Z,64.829,gpu,27.98,64.8,
2026-05-15T05:21:24.217Z,64.829,ane,0.00,,
2026-05-15T05:21:24.217Z,64.829,ram,13.29,,71966
2026-05-15T05:21:24.217Z,64.829,sys,126.31,,
2026-05-15T05:21:25.278Z,65.890,cpu,24.80,50.6,
2026-05-15T05:21:25.278Z,65.890,gpu,28.00,64.9,
2026-05-15T05:21:25.278Z,65.890,ane,0.00,,
2026-05-15T05:21:25.278Z,65.890,ram,13.27,,71966
2026-05-15T05:21:25.278Z,65.890,sys,126.87,,
2026-05-15T05:21:26.342Z,66.953,cpu,25.11,52.5,
2026-05-15T05:21:26.342Z,66.953,gpu,28.06,65.0,
2026-05-15T05:21:26.342Z,66.953,ane,0.00,,
2026-05-15T05:21:26.342Z,66.953,ram,13.24,,71966
2026-05-15T05:21:26.342Z,66.953,sys,126.95,,
2026-05-15T05:21:27.404Z,68.015,cpu,24.86,59.9,
2026-05-15T05:21:27.404Z,68.015,gpu,28.12,65.0,
2026-05-15T05:21:27.404Z,68.015,ane,0.00,,
2026-05-15T05:21:27.404Z,68.015,ram,13.38,,71966
2026-05-15T05:21:27.404Z,68.015,sys,126.89,,
2026-05-15T05:21:28.460Z,69.071,cpu,25.00,61.5,
2026-05-15T05:21:28.460Z,69.071,gpu,28.06,65.0,
2026-05-15T05:21:28.460Z,69.071,ane,0.00,,
2026-05-15T05:21:28.460Z,69.071,ram,13.41,,71966
2026-05-15T05:21:28.460Z,69.071,sys,127.44,,
2026-05-15T05:21:29.512Z,70.123,cpu,24.94,64.9,
2026-05-15T05:21:29.512Z,70.123,gpu,27.99,64.9,
2026-05-15T05:21:29.512Z,70.123,ane,0.00,,
2026-05-15T05:21:29.512Z,70.123,ram,13.45,,71966
2026-05-15T05:21:29.512Z,70.123,sys,127.59,,
2026-05-15T05:21:30.569Z,71.181,cpu,24.74,60.5,
2026-05-15T05:21:30.569Z,71.181,gpu,28.01,64.9,
2026-05-15T05:21:30.569Z,71.181,ane,0.00,,
2026-05-15T05:21:30.569Z,71.181,ram,13.31,,71967
2026-05-15T05:21:30.569Z,71.181,sys,127.52,,
2026-05-15T05:21:31.632Z,72.243,cpu,24.93,57.8,
2026-05-15T05:21:31.632Z,72.243,gpu,28.08,65.0,
2026-05-15T05:21:31.632Z,72.243,ane,0.00,,
2026-05-15T05:21:31.632Z,72.243,ram,13.32,,71967
2026-05-15T05:21:31.632Z,72.243,sys,127.51,,
2026-05-15T05:21:32.694Z,73.305,cpu,25.11,66.0,
2026-05-15T05:21:32.694Z,73.305,gpu,28.05,65.0,
2026-05-15T05:21:32.694Z,73.305,ane,0.00,,
2026-05-15T05:21:32.694Z,73.305,ram,13.34,,71967
2026-05-15T05:21:32.694Z,73.305,sys,126.72,,
2026-05-15T05:21:33.771Z,74.383,cpu,24.88,66.8,
2026-05-15T05:21:33.771Z,74.383,gpu,28.06,64.9,
2026-05-15T05:21:33.771Z,74.383,ane,0.00,,
2026-05-15T05:21:33.771Z,74.383,ram,13.39,,71967
2026-05-15T05:21:33.771Z,74.383,sys,127.47,,
2026-05-15T05:21:34.822Z,75.434,cpu,25.94,67.3,
2026-05-15T05:21:34.822Z,75.434,gpu,28.01,64.9,
2026-05-15T05:21:34.822Z,75.434,ane,0.00,,
2026-05-15T05:21:34.822Z,75.434,ram,13.48,,71989
2026-05-15T05:21:34.822Z,75.434,sys,127.68,,
2026-05-15T05:21:35.889Z,76.500,cpu,24.24,82.3,
2026-05-15T05:21:35.889Z,76.500,gpu,27.59,64.4,
2026-05-15T05:21:35.889Z,76.500,ane,0.00,,
2026-05-15T05:21:35.889Z,76.500,ram,13.23,,72010
2026-05-15T05:21:35.889Z,76.500,sys,127.74,,
2026-05-15T05:21:36.948Z,77.559,cpu,25.30,72.6,
2026-05-15T05:21:36.948Z,77.559,gpu,27.79,64.6,
2026-05-15T05:21:36.948Z,77.559,ane,0.00,,
2026-05-15T05:21:36.948Z,77.559,ram,13.44,,72016
2026-05-15T05:21:36.948Z,77.559,sys,126.33,,
2026-05-15T05:21:37.999Z,78.610,cpu,25.19,72.3,
2026-05-15T05:21:37.999Z,78.610,gpu,27.66,64.5,
2026-05-15T05:21:37.999Z,78.610,ane,0.00,,
2026-05-15T05:21:37.999Z,78.610,ram,13.55,,72024
2026-05-15T05:21:37.999Z,78.610,sys,129.21,,
2026-05-15T05:21:39.055Z,79.666,cpu,23.92,68.4,
2026-05-15T05:21:39.055Z,79.666,gpu,27.88,64.8,
2026-05-15T05:21:39.055Z,79.666,ane,0.00,,
2026-05-15T05:21:39.055Z,79.666,ram,13.41,,72015
2026-05-15T05:21:39.055Z,79.666,sys,128.42,,
2026-05-15T05:21:40.106Z,80.717,cpu,24.50,65.5,
2026-05-15T05:21:40.106Z,80.717,gpu,27.98,64.9,
2026-05-15T05:21:40.106Z,80.717,ane,0.00,,
2026-05-15T05:21:40.106Z,80.717,ram,13.44,,72019
2026-05-15T05:21:40.106Z,80.717,sys,126.78,,
2026-05-15T05:21:41.163Z,81.774,cpu,24.71,69.0,
2026-05-15T05:21:41.163Z,81.774,gpu,28.00,64.9,
2026-05-15T05:21:41.163Z,81.774,ane,0.00,,
2026-05-15T05:21:41.163Z,81.774,ram,13.27,,72019
2026-05-15T05:21:41.163Z,81.774,sys,127.93,,
2026-05-15T05:21:42.219Z,82.830,cpu,25.01,69.8,
2026-05-15T05:21:42.219Z,82.830,gpu,28.26,65.3,
2026-05-15T05:21:42.219Z,82.830,ane,0.00,,
2026-05-15T05:21:42.219Z,82.830,ram,13.21,,72019
2026-05-15T05:21:42.219Z,82.830,sys,127.28,,
2026-05-15T05:21:43.271Z,83.882,cpu,24.71,69.9,
2026-05-15T05:21:43.271Z,83.882,gpu,28.24,65.2,
2026-05-15T05:21:43.271Z,83.882,ane,0.00,,
2026-05-15T05:21:43.271Z,83.882,ram,13.43,,72019
2026-05-15T05:21:43.271Z,83.882,sys,127.00,,
2026-05-15T05:21:44.334Z,84.946,cpu,24.86,64.4,
2026-05-15T05:21:44.334Z,84.946,gpu,28.16,65.1,
2026-05-15T05:21:44.334Z,84.946,ane,0.00,,
2026-05-15T05:21:44.334Z,84.946,ram,13.41,,72017
2026-05-15T05:21:44.334Z,84.946,sys,127.51,,
2026-05-15T05:21:45.395Z,86.007,cpu,24.82,66.2,
2026-05-15T05:21:45.395Z,86.007,gpu,28.02,64.9,
2026-05-15T05:21:45.395Z,86.007,ane,0.00,,
2026-05-15T05:21:45.395Z,86.007,ram,13.36,,72017
2026-05-15T05:21:45.395Z,86.007,sys,127.93,,
2026-05-15T05:21:46.460Z,87.072,cpu,24.92,70.1,
2026-05-15T05:21:46.460Z,87.072,gpu,27.97,64.9,
2026-05-15T05:21:46.460Z,87.072,ane,0.00,,
2026-05-15T05:21:46.460Z,87.072,ram,13.20,,72016
2026-05-15T05:21:46.460Z,87.072,sys,127.54,,
2026-05-15T05:21:47.528Z,88.140,cpu,24.99,72.9,
2026-05-15T05:21:47.528Z,88.140,gpu,28.17,65.2,
2026-05-15T05:21:47.528Z,88.140,ane,0.00,,
2026-05-15T05:21:47.528Z,88.140,ram,13.17,,72016
2026-05-15T05:21:47.528Z,88.140,sys,127.50,,
2026-05-15T05:21:48.595Z,89.206,cpu,25.30,73.9,
2026-05-15T05:21:48.595Z,89.206,gpu,28.42,65.6,
2026-05-15T05:21:48.595Z,89.206,ane,0.00,,
2026-05-15T05:21:48.595Z,89.206,ram,13.09,,72017
2026-05-15T05:21:48.595Z,89.206,sys,126.81,,
2026-05-15T05:21:49.669Z,90.280,cpu,25.58,78.3,
2026-05-15T05:21:49.669Z,90.280,gpu,28.36,65.4,
2026-05-15T05:21:49.669Z,90.280,ane,0.00,,
2026-05-15T05:21:49.669Z,90.280,ram,13.23,,72015
2026-05-15T05:21:49.669Z,90.280,sys,126.71,,
2026-05-15T05:21:50.726Z,91.337,cpu,25.45,81.5,
2026-05-15T05:21:50.726Z,91.337,gpu,28.17,65.2,
2026-05-15T05:21:50.726Z,91.337,ane,0.00,,
2026-05-15T05:21:50.726Z,91.337,ram,13.15,,72016
2026-05-15T05:21:50.726Z,91.337,sys,128.21,,
2026-05-15T05:21:51.798Z,92.409,cpu,25.13,79.9,
2026-05-15T05:21:51.798Z,92.409,gpu,28.30,65.5,
2026-05-15T05:21:51.798Z,92.409,ane,0.00,,
2026-05-15T05:21:51.798Z,92.409,ram,13.09,,72016
2026-05-15T05:21:51.798Z,92.409,sys,128.12,,
2026-05-15T05:21:52.866Z,93.477,cpu,25.14,80.7,
2026-05-15T05:21:52.866Z,93.477,gpu,28.28,65.4,
2026-05-15T05:21:52.866Z,93.477,ane,0.00,,
2026-05-15T05:21:52.866Z,93.477,ram,13.21,,72015
2026-05-15T05:21:52.866Z,93.477,sys,127.71,,
2026-05-15T05:21:53.924Z,94.535,cpu,25.07,81.5,
2026-05-15T05:21:53.924Z,94.535,gpu,28.23,65.3,
2026-05-15T05:21:53.924Z,94.535,ane,0.00,,
2026-05-15T05:21:53.924Z,94.535,ram,13.22,,72016
2026-05-15T05:21:53.924Z,94.535,sys,127.86,,
2026-05-15T05:21:54.987Z,95.598,cpu,24.99,85.6,
2026-05-15T05:21:54.987Z,95.598,gpu,28.12,65.2,
2026-05-15T05:21:54.987Z,95.598,ane,0.00,,
2026-05-15T05:21:54.987Z,95.598,ram,13.22,,72014
2026-05-15T05:21:54.987Z,95.598,sys,128.20,,
2026-05-15T05:21:56.051Z,96.662,cpu,25.03,81.2,
2026-05-15T05:21:56.051Z,96.662,gpu,28.17,65.3,
2026-05-15T05:21:56.051Z,96.662,ane,0.00,,
2026-05-15T05:21:56.051Z,96.662,ram,13.06,,72015
2026-05-15T05:21:56.051Z,96.662,sys,127.79,,
