ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T20:42:21.386Z,gpu1,setup,200,21.472418,4518
2026-07-29T20:42:41.779Z,gpu0,setup,200,41.877465,5698
2026-07-29T20:42:41.801Z,gpu0,setup,200,41.892201,5751
2026-07-29T20:42:41.802Z,gpu0,setup,200,41.897858,5131
2026-07-29T20:42:41.802Z,gpu0,warmup,200,41.889178,4999
2026-07-29T20:42:41.802Z,gpu0,warmup,200,41.889251,5247
2026-07-29T20:42:41.802Z,gpu0,setup,200,41.899639,5375
2026-07-29T20:42:41.802Z,gpu0,setup,200,41.892911,5422
2026-07-29T20:42:41.802Z,gpu0,setup,200,41.893667,5389
2026-07-29T20:42:41.803Z,gpu0,setup,200,41.891573,5258
2026-07-29T20:42:41.803Z,gpu0,setup,200,41.898292,5520
2026-07-29T20:42:41.803Z,gpu0,setup,200,41.898639,5475
2026-07-29T20:42:41.803Z,gpu0,setup,200,41.898054,4968
2026-07-29T20:42:41.803Z,gpu0,setup,200,41.897425,5445
2026-07-29T20:42:41.803Z,gpu0,setup,200,41.891895,5492
2026-07-29T20:42:41.803Z,gpu0,setup,200,41.898256,5205
2026-07-29T20:42:41.803Z,gpu0,setup,200,41.898263,5415
2026-07-29T20:42:41.803Z,gpu0,setup,200,41.900934,4491
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.895153,5322
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.891923,4695
2026-07-29T20:42:41.804Z,gpu0,warmup,200,41.890902,4937
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.896394,5545
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.894662,5403
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.892042,5374
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.892728,4923
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.897418,5464
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.893221,5430
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.896243,5169
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.899317,5080
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.901111,4574
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.895150,5144
2026-07-29T20:42:41.804Z,gpu0,setup,200,41.897253,5466
2026-07-29T20:42:41.805Z,gpu0,setup,200,41.894320,4714
2026-07-29T20:42:42.811Z,gpu1,warmup,200,21.442894,4100
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441784,4836
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441702,4625
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441431,5419
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441735,5502
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441876,5126
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441604,4590
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441598,4463
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441733,5487
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441493,4862
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441826,4832
2026-07-29T20:42:42.835Z,gpu1,warmup,200,21.441575,4351
2026-07-29T20:42:42.866Z,gpu1,warmup,200,21.471164,4440
2026-07-29T20:42:42.866Z,gpu1,warmup,200,21.471589,5298
2026-07-29T20:42:42.866Z,gpu1,warmup,200,21.472470,5034
2026-07-29T20:42:42.866Z,gpu1,warmup,200,21.469509,5352
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.471802,5360
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.472530,5141
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.472257,4636
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.471603,5477
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.471498,5051
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.472583,4723
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.472266,5111
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.472282,4715
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.471366,4907
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.471572,5564
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.472306,4518
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.471393,4793
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.472921,4606
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.472356,4986
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.470991,5573
2026-07-29T20:42:42.867Z,gpu1,warmup,200,21.472026,4249
2026-07-29T20:43:01.726Z,gpu0,warmup,200,19.939477,5442
2026-07-29T20:43:01.746Z,gpu0,warmup,200,19.936102,5346
2026-07-29T20:43:01.746Z,gpu0,warmup,200,19.935212,5496
2026-07-29T20:43:01.746Z,gpu0,warmup,200,19.935236,5280
2026-07-29T20:43:01.746Z,gpu0,warmup,200,19.935384,5294
2026-07-29T20:43:01.777Z,gpu0,warmup,200,19.965480,4657
2026-07-29T20:43:01.777Z,gpu0,warmup,200,19.964082,5070
2026-07-29T20:43:01.777Z,gpu0,warmup,200,19.963671,5090
2026-07-29T20:43:01.777Z,gpu0,warmup,200,19.963982,5362
2026-07-29T20:43:01.777Z,gpu0,warmup,200,19.963538,5281
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.964387,4520
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.965612,4538
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.965141,5467
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.963875,4481
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.964794,4829
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.965910,4623
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.964499,4878
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.966090,5346
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.963777,5094
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.965078,5329
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.964185,5391
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.965520,4597
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.965454,4712
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.965345,4623
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.965587,5038
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.966321,4703
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.965490,5149
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.964038,5685
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.964768,5330
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.964361,5416
2026-07-29T20:43:01.778Z,gpu0,warmup,200,19.963669,4499
2026-07-29T20:43:01.779Z,gpu0,warmup,200,19.966047,5544
2026-07-29T20:43:04.515Z,gpu1,warmup,200,21.695872,5289
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.694797,4538
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.694838,5483
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.693028,5301
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.694797,4978
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.695052,5415
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.694465,5523
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.695106,4582
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.694870,5406
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.694475,4875
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.694887,4626
2026-07-29T20:43:04.538Z,gpu1,warmup,200,21.693683,5072
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.691075,5574
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.692078,5176
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.692182,5626
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.691273,5430
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.691911,5204
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.690972,5350
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.692000,4602
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.692023,5283
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.691517,5578
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.692082,4836
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.692169,5711
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.692217,5173
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.692682,5284
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.691235,5426
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.690335,5630
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.691610,5562
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.692121,5264
2026-07-29T20:43:04.567Z,gpu1,warmup,200,21.691442,5074
2026-07-29T20:43:04.568Z,gpu1,warmup,200,21.692429,5543
2026-07-29T20:43:04.568Z,gpu1,warmup,200,21.692763,5573
2026-07-29T20:43:21.646Z,gpu0,measured,200,19.912414,5336
2026-07-29T20:43:21.666Z,gpu0,measured,200,19.912620,4708
2026-07-29T20:43:21.666Z,gpu0,measured,200,19.912408,4433
2026-07-29T20:43:21.666Z,gpu0,measured,200,19.912725,4973
2026-07-29T20:43:21.666Z,gpu0,measured,200,19.912473,5226
2026-07-29T20:43:21.700Z,gpu0,measured,200,19.914253,5112
2026-07-29T20:43:21.700Z,gpu0,measured,200,19.914027,4464
2026-07-29T20:43:21.700Z,gpu0,measured,200,19.913621,5035
2026-07-29T20:43:21.700Z,gpu0,measured,200,19.913741,5375
2026-07-29T20:43:21.700Z,gpu0,measured,200,19.914398,5563
2026-07-29T20:43:21.700Z,gpu0,measured,200,19.913961,5453
2026-07-29T20:43:21.701Z,gpu0,measured,200,19.915866,5094
2026-07-29T20:43:21.701Z,gpu0,measured,200,19.915361,5194
2026-07-29T20:43:21.701Z,gpu0,measured,200,19.914669,5291
2026-07-29T20:43:21.701Z,gpu0,measured,200,19.914563,4396
2026-07-29T20:43:21.701Z,gpu0,measured,200,19.915818,5213
2026-07-29T20:43:21.701Z,gpu0,measured,200,19.915351,5266
2026-07-29T20:43:21.701Z,gpu0,measured,200,19.914743,4383
2026-07-29T20:43:21.701Z,gpu0,measured,200,19.914814,5564
2026-07-29T20:43:21.701Z,gpu0,measured,200,19.915323,5393
2026-07-29T20:43:21.702Z,gpu0,measured,200,19.915877,5579
2026-07-29T20:43:21.702Z,gpu0,measured,200,19.915804,5423
2026-07-29T20:43:21.728Z,gpu0,measured,200,19.940707,4631
2026-07-29T20:43:21.728Z,gpu0,measured,200,19.941277,5453
2026-07-29T20:43:21.728Z,gpu0,measured,200,19.941693,5059
2026-07-29T20:43:21.728Z,gpu0,measured,200,19.940783,5322
2026-07-29T20:43:21.728Z,gpu0,measured,200,19.939152,5215
2026-07-29T20:43:21.728Z,gpu0,measured,200,19.940762,5511
2026-07-29T20:43:21.728Z,gpu0,measured,200,19.941686,5414
2026-07-29T20:43:21.728Z,gpu0,measured,200,19.941752,5132
2026-07-29T20:43:21.729Z,gpu0,measured,200,19.940745,5412
2026-07-29T20:43:21.729Z,gpu0,measured,200,19.941341,5245
2026-07-29T20:43:26.479Z,gpu1,measured,200,21.956421,4586
2026-07-29T20:43:26.502Z,gpu1,measured,200,21.955931,5297
2026-07-29T20:43:26.502Z,gpu1,measured,200,21.956283,5553
2026-07-29T20:43:26.502Z,gpu1,measured,200,21.956618,5570
2026-07-29T20:43:26.502Z,gpu1,measured,200,21.956295,4322
2026-07-29T20:43:26.502Z,gpu1,measured,200,21.956307,4668
2026-07-29T20:43:26.503Z,gpu1,measured,200,21.956318,5060
2026-07-29T20:43:26.503Z,gpu1,measured,200,21.956563,4789
2026-07-29T20:43:26.503Z,gpu1,measured,200,21.956310,5512
2026-07-29T20:43:26.503Z,gpu1,measured,200,21.956310,5454
2026-07-29T20:43:26.503Z,gpu1,measured,200,21.956627,4396
2026-07-29T20:43:26.503Z,gpu1,measured,200,21.956270,5278
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.957155,5561
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.957143,5307
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.957157,5468
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.958036,5074
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.957119,4747
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.957920,4626
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.957586,4946
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.957863,4955
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.958168,5301
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.958046,5410
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.956869,4420
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.957145,5385
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.956494,5217
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.956972,5373
2026-07-29T20:43:26.533Z,gpu1,measured,200,21.956958,5086
2026-07-29T20:43:26.534Z,gpu1,measured,200,21.957662,5062
2026-07-29T20:43:26.534Z,gpu1,measured,200,21.958623,5229
2026-07-29T20:43:26.534Z,gpu1,measured,200,21.957008,5345
2026-07-29T20:43:26.534Z,gpu1,measured,200,21.957596,5815
2026-07-29T20:43:26.534Z,gpu1,measured,200,21.957625,5360
2026-07-29T20:43:41.640Z,gpu0,measured,200,19.986257,5616
2026-07-29T20:43:41.660Z,gpu0,measured,200,19.986733,5439
2026-07-29T20:43:41.660Z,gpu0,measured,200,19.986781,5381
2026-07-29T20:43:41.660Z,gpu0,measured,200,19.985849,5060
2026-07-29T20:43:41.660Z,gpu0,measured,200,19.986164,5301
2026-07-29T20:43:41.690Z,gpu0,measured,200,19.980999,5510
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.981103,4846
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.981510,5178
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.981129,5513
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.982265,4388
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.981977,5354
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.982098,5189
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.980940,5351
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.982815,5415
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.982148,5120
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.982441,5144
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.981129,5324
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.981396,4940
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.981073,5516
2026-07-29T20:43:41.691Z,gpu0,measured,200,19.982195,5332
2026-07-29T20:43:41.692Z,gpu0,measured,200,19.982243,5752
2026-07-29T20:43:41.692Z,gpu0,measured,200,19.982583,4663
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.982968,5733
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.982960,4668
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.982570,5041
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.983229,5290
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.983088,5159
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.983265,4759
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.982816,4677
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.983057,5570
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.982739,5505
2026-07-29T20:43:41.719Z,gpu0,measured,200,19.981277,4264
2026-07-29T20:43:48.704Z,gpu1,measured,200,22.216649,5235
2026-07-29T20:43:48.727Z,gpu1,measured,200,22.216029,5375
2026-07-29T20:43:48.727Z,gpu1,measured,200,22.216816,5577
2026-07-29T20:43:48.727Z,gpu1,measured,200,22.216815,5321
2026-07-29T20:43:48.727Z,gpu1,measured,200,22.214790,4851
2026-07-29T20:43:48.727Z,gpu1,measured,200,22.216585,4606
2026-07-29T20:43:48.727Z,gpu1,measured,200,22.216695,5571
2026-07-29T20:43:48.727Z,gpu1,measured,200,22.216910,4932
2026-07-29T20:43:48.727Z,gpu1,measured,200,22.215915,4717
2026-07-29T20:43:48.727Z,gpu1,measured,200,22.216749,4686
2026-07-29T20:43:48.728Z,gpu1,measured,200,22.216865,5690
2026-07-29T20:43:48.728Z,gpu1,measured,200,22.216787,5078
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.215953,5267
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.215861,5342
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.215955,5181
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.215722,5281
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.215868,4595
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.215926,5406
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.215891,5549
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.215873,5575
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.216515,5314
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.215850,4848
2026-07-29T20:43:48.757Z,gpu1,measured,200,22.216194,5342
2026-07-29T20:43:48.786Z,gpu1,measured,200,22.244463,5370
2026-07-29T20:43:48.786Z,gpu1,measured,200,22.241822,5120
2026-07-29T20:43:48.786Z,gpu1,measured,200,22.244529,5615
2026-07-29T20:43:48.786Z,gpu1,measured,200,22.243317,5479
2026-07-29T20:43:48.786Z,gpu1,measured,200,22.244385,4729
2026-07-29T20:43:48.786Z,gpu1,measured,200,22.244635,5302
2026-07-29T20:43:48.786Z,gpu1,measured,200,22.244311,4619
2026-07-29T20:43:48.787Z,gpu1,measured,200,22.244855,5499
2026-07-29T20:43:48.787Z,gpu1,measured,200,22.244375,5401
2026-07-29T20:44:01.632Z,gpu0,measured,200,19.984616,4160
2026-07-29T20:44:01.652Z,gpu0,measured,200,19.984933,4805
2026-07-29T20:44:01.652Z,gpu0,measured,200,19.984757,4471
2026-07-29T20:44:01.652Z,gpu0,measured,200,19.984914,5341
2026-07-29T20:44:01.653Z,gpu0,measured,200,19.984793,5148
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983792,4644
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983494,4603
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983626,4721
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983799,4188
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983148,5644
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983547,4454
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983234,5607
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.981449,5328
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983204,4465
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983767,4708
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983796,5238
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983143,5355
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983414,5264
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983674,5474
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.983582,5328
2026-07-29T20:44:01.683Z,gpu0,measured,200,19.984858,4376
2026-07-29T20:44:01.684Z,gpu0,measured,200,19.984440,5439
2026-07-29T20:44:01.711Z,gpu0,measured,200,19.983994,5401
2026-07-29T20:44:01.711Z,gpu0,measured,200,19.984459,4884
2026-07-29T20:44:01.711Z,gpu0,measured,200,19.983270,5626
2026-07-29T20:44:01.711Z,gpu0,measured,200,19.984329,4395
2026-07-29T20:44:01.711Z,gpu0,measured,200,19.983792,5433
2026-07-29T20:44:01.711Z,gpu0,measured,200,19.982273,4584
2026-07-29T20:44:01.711Z,gpu0,measured,200,19.984628,5264
2026-07-29T20:44:01.711Z,gpu0,measured,200,19.983965,4730
2026-07-29T20:44:01.711Z,gpu0,measured,200,19.984004,5151
2026-07-29T20:44:01.712Z,gpu0,measured,200,19.983233,4249
2026-07-29T20:44:11.230Z,gpu1,measured,200,22.518693,4544
2026-07-29T20:44:11.254Z,gpu1,measured,200,22.518909,5314
2026-07-29T20:44:11.254Z,gpu1,measured,200,22.518236,5390
2026-07-29T20:44:11.254Z,gpu1,measured,200,22.518776,5372
2026-07-29T20:44:11.254Z,gpu1,measured,200,22.518970,5623
2026-07-29T20:44:11.254Z,gpu1,measured,200,22.518749,5646
2026-07-29T20:44:11.254Z,gpu1,measured,200,22.518650,5057
2026-07-29T20:44:11.254Z,gpu1,measured,200,22.519011,5095
2026-07-29T20:44:11.254Z,gpu1,measured,200,22.518676,5564
2026-07-29T20:44:11.255Z,gpu1,measured,200,22.517059,5450
2026-07-29T20:44:11.255Z,gpu1,measured,200,22.516896,5585
2026-07-29T20:44:11.255Z,gpu1,measured,200,22.518959,5462
2026-07-29T20:44:11.282Z,gpu1,measured,200,22.517524,5285
2026-07-29T20:44:11.282Z,gpu1,measured,200,22.517790,4648
2026-07-29T20:44:11.282Z,gpu1,measured,200,22.517584,5199
2026-07-29T20:44:11.282Z,gpu1,measured,200,22.517787,5659
2026-07-29T20:44:11.282Z,gpu1,measured,200,22.517614,5150
2026-07-29T20:44:11.282Z,gpu1,measured,200,22.517426,4669
2026-07-29T20:44:11.283Z,gpu1,measured,200,22.516961,5528
2026-07-29T20:44:11.283Z,gpu1,measured,200,22.517547,5261
2026-07-29T20:44:11.283Z,gpu1,measured,200,22.518089,4681
2026-07-29T20:44:11.283Z,gpu1,measured,200,22.517491,5350
2026-07-29T20:44:11.283Z,gpu1,measured,200,22.517522,5627
2026-07-29T20:44:11.310Z,gpu1,measured,200,22.516520,4563
2026-07-29T20:44:11.310Z,gpu1,measured,200,22.516356,5230
2026-07-29T20:44:11.310Z,gpu1,measured,200,22.516807,4907
2026-07-29T20:44:11.311Z,gpu1,measured,200,22.516524,5437
2026-07-29T20:44:11.311Z,gpu1,measured,200,22.516633,5072
2026-07-29T20:44:11.311Z,gpu1,measured,200,22.515680,4710
2026-07-29T20:44:11.311Z,gpu1,measured,200,22.516552,5353
2026-07-29T20:44:11.311Z,gpu1,measured,200,22.516648,5426
2026-07-29T20:44:11.311Z,gpu1,measured,200,22.516383,5268
2026-07-29T20:44:21.615Z,gpu0,measured,200,19.975249,5549
2026-07-29T20:44:21.636Z,gpu0,measured,200,19.975373,4180
2026-07-29T20:44:21.636Z,gpu0,measured,200,19.975498,4723
2026-07-29T20:44:21.636Z,gpu0,measured,200,19.975934,4875
2026-07-29T20:44:21.636Z,gpu0,measured,200,19.975652,4884
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974108,4862
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974325,5180
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.973868,5351
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.973795,4334
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974314,4392
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974339,5111
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974958,5705
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974214,5343
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974542,5429
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.973326,5381
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974367,4670
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.972560,4533
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974391,5306
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.973845,5683
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.974361,5507
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.973198,5415
2026-07-29T20:44:21.666Z,gpu0,measured,200,19.973407,4637
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.974342,5626
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.974017,5276
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.973653,5284
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.974145,5586
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.974529,5588
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.973631,4458
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.974700,5383
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.974332,4969
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.974047,5534
2026-07-29T20:44:21.693Z,gpu0,measured,200,19.974869,4860
2026-07-29T20:44:34.053Z,gpu1,measured,200,22.815415,4796
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.815330,4951
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.815167,5363
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.814783,5382
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.815192,4906
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.814459,4724
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.814852,4703
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.815201,5565
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.814782,5260
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.815179,5208
2026-07-29T20:44:34.078Z,gpu1,measured,200,22.815386,5300
